time_s,water_volume_m3,water_mass_kg,air_volume_m3,air_mass_kg,apparatus_air_volume_m3,apparatus_air_mass_kg,downstream_air_volume_m3,downstream_air_mass_kg,external_water_volume_m3,reservoir_water_flux_out_m3_s,atmosphere_water_flux_out_m3_s,reservoir_air_mass_flux_out_kg_s,atmosphere_air_mass_flux_out_kg_s,max_speed_m_s,min_pressure_Pa,max_pressure_Pa,cumulative_water_out_m3,water_volume_balance_residual_m3,cumulative_air_mass_out_kg,air_mass_balance_residual_kg,cumulative_farfield_water_out_m3,expelled_water_volume_m3,estimated_riser_outflow_m3_s
10.55,0.0127504065083,12.7249056953,0.0715467185842,0.0853302777467,0.00242671858424,0.00296233041807,0.000210157061774,0.000265330684703,0.0,-0.000384184393503,-6.65350624295e-77,-4.78725737368e-09,0.000459669837508,4.00177081924,101297.089549,107770.533495,-0.00030901460427102794,1.7929122289725625e-06,0.0002971125973578834,-3.320838942115446e-06,0.0,0.0,0.0
10.56,0.0127542556037,12.7287470925,0.0715428694889,0.0853256687152,0.00242286948886,0.00295772139233,0.000210131220759,0.000265329534344,0.0,-0.000384686552149,-1.5089175645e-76,-6.21923811711e-09,0.000460743042722,4.05263392499,101297.089549,107769.98026,-0.0003128590253899126,1.7975865100885394e-06,0.0003017152255301831,-3.3272422698154462e-06,0.0,0.0,0.0
10.57,0.012758104146,12.7325879377,0.0715390209465,0.0853210731358,0.00241902094655,0.00295312578596,0.000210090004583,0.000265341839714,0.0,-0.000385142670976,-3.34612890789e-76,-4.8575450556e-09,0.000461104000013,4.58754619671,101297.089549,107770.255894,-0.0003167081789323577,1.79697526764245e-06,0.00030631142810031635,-3.3266190996924117e-06,0.0,0.0,0.0
10.58,0.0127619525499,12.7364286448,0.0715351725426,0.0853164747466,0.00241517254262,0.0029485274232,0.000210045295201,0.000265321015604,0.0,-0.000385667050954,-7.37498434097e-76,-4.6272565362e-09,0.000462238463598,4.23984592116,101297.089549,107770.663579,-0.0003205621733637269,1.7913847362742625e-06,0.00031091675041388734,-3.319685986121531e-06,0.0,0.0,0.0
10.59,0.012765806243,12.7402746305,0.0715313188495,0.0853118866875,0.00241131884953,0.00294393933465,0.000209981936031,0.000265253795025,0.0,-0.000386180567476,-1.57956866938e-75,-5.69049125979e-09,0.000458477644685,4.48296549875,101297.089549,107770.013649,-0.00032442147559275455,1.7857756072457167e-06,0.0003155121528844432,-3.3123426155542523e-06,0.0,0.0,0.0
10.6,0.012769661559,12.7441222359,0.0715274635335,0.0853073045766,0.0024074635335,0.00293935725606,0.00020992617001,0.000265189351533,0.0,-0.000386488398036,-3.40727073045e-75,-1.79788404658e-09,0.000457514927277,4.4514257023,101297.089549,107770.467501,-0.00032828505153710915,1.7775156628921135e-06,0.0003201044518732663,-3.3021545267316915e-06,0.0,0.0,0.0
10.61,0.0127735221864,12.747975142,0.0715236029062,0.0853027219937,0.00240360290616,0.00293477468288,0.000209854559935,0.000265093949193,0.0,-0.000386619912151,-7.36604554216e-75,-1.84174650527e-09,0.00045606851932,4.31585323923,101297.089549,107770.094928,-0.00033215063674134766,1.7725578586532428e-06,0.0003246929041160296,-3.296285183977362e-06,0.0,0.0,0.0
10.6209065156,0.0127777421399,12.7521866556,0.0715193829527,0.085297728001,0.00239938295266,0.00292978069182,0.000209740122725,0.000264989914161,0.0,-0.000386770855814,-1.74382131896e-74,-9.36367611308e-10,0.00045782411583,4.23581542337,101297.089549,107770.556129,-0.0003363681781990549,1.7749699009452164e-06,0.00032968311126490115,-3.3000707351061665e-06,0.0,0.0,0.0
10.63,0.012781254912,12.7556924022,0.0715158701806,0.0852935642686,0.00239587018057,0.00292561694658,0.000209629888073,0.000264877803163,0.0,-0.000386807226223,-3.65680409738e-74,-9.45465786506e-11,0.000459498179371,4.11331380689,101297.089549,107780.356826,-0.00033988550438399096,1.7704158160100473e-06,0.00033385205239880333,-3.294862001193338e-06,0.0,0.0,0.0
10.64,0.0127851304628,12.7595602019,0.0715119946298,0.0852889793749,0.00239199462976,0.00292103200771,0.000209492520182,0.000264714285073,0.0,-0.000386792029421,-8.38069307927e-74,6.12318037371e-10,0.00045963972615,4.27714073448,101297.089549,107786.928975,-0.0003437535671921646,1.7779038078361963e-06,0.00033842669814414234,-3.3051099558591385e-06,0.0,0.0,0.0
10.65,0.0127889953922,12.7634174014,0.0715081297004,0.0852843885459,0.00238812970037,0.00291644113579,0.000209403383431,0.000264603513684,0.0,-0.00038676067858,-2.00537649646e-73,1.28110211679e-10,0.000461883694105,3.83602696515,101297.089549,107802.668747,-0.00034762126831109984,1.7751320889015866e-06,0.00034302021658904404,-3.302420510963727e-06,0.0,0.0,0.0
10.66,0.0127928640193,12.7672782913,0.0715042610732,0.085279782963,0.0023842610732,0.00291183560801,0.000209341775719,0.000264539418776,0.0,-0.000386671874596,-4.85261713008e-73,1.75697160903e-09,0.000458644557457,4.77703666364,101297.089549,107812.242321,-0.0003514885501824195,1.7764773175812302e-06,0.0003476234227131402,-3.3047972868644935e-06,0.0,0.0,0.0
10.67,0.0127967439303,12.7711504425,0.0715003811622,0.0852751534584,0.0023803811622,0.00290720615571,0.000209256027255,0.000264477098828,0.0,-0.000386466060269,-1.2225308363e-72,2.72082205359e-09,0.000459779095169,5.76107439171,101297.089549,107812.737531,-0.0003553543178239022,1.790620676097969e-06,0.0003522345609685337,-3.3231636314637477e-06,0.0,0.0,0.0
10.68,0.0128006153809,12.7750141501,0.0714965097117,0.0852705278521,0.00237650971167,0.00290258057908,0.000209159823835,0.000264403084144,0.0,-0.000386020528648,-3.10851850908e-72,6.26178859637e-09,0.000458980370692,5.90910248655,101297.089549,107868.185265,-0.0003592170150972459,1.7993740027550634e-06,0.00035684828915102343,-3.3350417489784413e-06,0.0,0.0,0.0
10.69,0.0128044730674,12.7788641213,0.0714926520251,0.0852659392639,0.00237265202515,0.00289799194985,0.000209073384884,0.000264320939302,0.0,-0.000385524628297,-7.97948248657e-72,4.25251714256e-09,0.000459846497323,6.03086714916,101297.089549,107839.838938,-0.00036307461928906855,1.7994563109328065e-06,0.0003614359932174922,-3.335925882512079e-06,0.0,0.0,0.0
10.7010547128,0.0128087286254,12.7831111682,0.0714883964671,0.0852608802722,0.00236839646713,0.00289293297108,0.000208984720953,0.00026422803908,0.0,-0.000385096395593,-2.23274561875e-71,5.01463677972e-09,0.000457397690088,6.74353174385,101297.089549,107852.105203,-0.0003673341598723565,1.7954737276433953e-06,0.00036650014205013144,-3.330768749874966e-06,0.0,0.0,0.0
10.71,0.0128121664949,12.7865421619,0.0714849585976,0.0852568259121,0.00236495859764,0.00288887855714,0.000208903344253,0.000264148846423,0.0,-0.000384650949248,-5.02411805174e-71,5.44959829355e-09,0.000454052731366,4.99715752506,101297.089549,107864.38379,-0.0003707770072589124,1.7904958410874762e-06,0.0003705601786450181,-3.3250922549831526e-06,0.0,0.0,0.0
10.72,0.0128160083838,12.790376367,0.0714811167088,0.085252311556,0.00236111670876,0.00288436412449,0.000208784846473,0.000264049954357,0.0,-0.000384071862336,-1.22393461105e-70,8.35066836772e-09,0.000450302167678,4.34692673659,101297.089549,107892.996352,-0.0003746206688718253,1.7887231281760087e-06,0.000375076723515646,-3.3229034843629463e-06,0.0,0.0,0.0
10.73,0.01281983646,12.7941967871,0.0714772886325,0.0852478380068,0.0023572886325,0.00287989066572,0.000208668973944,0.000263937667151,0.0,-0.000383442603858,-2.87432451184e-70,6.14968976657e-09,0.000443657283493,5.15550095885,101297.089549,107912.301453,-0.00037845818191737404,1.7792862826258448e-06,0.00037956207351606634,-3.311102683938483e-06,0.0,0.0,0.0
10.74,0.0128236605133,12.7980131923,0.0714734645792,0.0852433972851,0.00235346457924,0.00287544999924,0.000208546618395,0.000263815737966,0.0,-0.000382784036184,-6.73589282585e-70,8.56817594006e-09,0.000442068670197,4.21310852278,101297.089549,107926.217715,-0.000382289467653248,1.7720538467529395e-06,0.0003840119891039306,-3.301908796073973e-06,0.0,0.0,0.0
10.75,0.0128274787584,12.8018238009,0.0714696463341,0.0852389725155,0.00234964633411,0.00287102526239,0.000208416613914,0.00026372447599,0.0,-0.000381969960143,-1.5490264819e-69,1.09295166863e-08,0.000441693938009,6.07379819694,101297.089549,107949.340206,-0.0003861133332927707,1.7664333072304789e-06,0.0003884429311037544,-3.2957363962479095e-06,0.0,0.0,0.0
10.76,0.0128312862638,12.8056236912,0.0714658388288,0.0852345879512,0.00234583882878,0.00286664062681,0.000208291300832,0.00026361298056,0.0,-0.000381089629707,-3.46150577757e-69,1.18336122895e-08,0.000442267210611,4.07190661853,101297.089549,107958.104271,-0.00038992855940826423,1.7587125917363565e-06,0.0003928364435692652,-3.286788230742743e-06,0.0,0.0,0.0
10.77,0.012835082705,12.8094125396,0.0714620423875,0.0852302085752,0.00234204238754,0.00286226115205,0.000208147757607,0.000263446882845,0.0,-0.000380125777606,-7.68924679944e-69,1.16654116804e-08,0.000443646188642,5.22176941124,101297.089549,107980.592667,-0.00039373473200067407,1.748981199327013e-06,0.00039722748165597606,-3.275126144025738e-06,0.0,0.0,0.0
10.78,0.0128388636812,12.8131859539,0.0714582614113,0.0852258355475,0.00233826141131,0.00285788815542,0.000208014935149,0.000263317867927,0.0,-0.000379080601331,-1.57570384656e-68,1.69621199761e-08,0.000436638378568,4.66357155734,101297.089549,108012.323082,-0.0003975308629695851,1.7338264304153856e-06,0.00040161943299858927,-3.256202501409559e-06,0.0,0.0,0.0
10.7908571429,0.0128429612487,12.8172753263,0.0714541638438,0.0852210792775,0.00233416384379,0.00285313194656,0.000207905043137,0.000263222287572,0.0,-0.000377718195889,-3.58736087417e-68,1.52587827342e-08,0.000436008522285,5.3958570591,101297.089549,108040.958355,-0.0004016393062279768,1.7229506720235874e-06,0.0004063883763765503,-3.2435291234516467e-06,0.0,0.0,0.0
10.8,0.0128464100769,12.8207172568,0.0714507150156,0.0852170540914,0.00233071501564,0.0028491068575,0.000207801942503,0.000263130165693,0.0,-0.000376538499041,-7.17293458868e-68,1.81548706019e-08,0.000436908783252,5.07223922942,101297.089549,108064.385146,-0.0004050874167463227,1.7236683536772223e-06,0.00041041292268647705,-3.2441689135261358e-06,0.0,0.0,0.0
10.81,0.0128501615851,12.8244612619,0.0714469635074,0.0852126975386,0.00232696350743,0.00284475024702,0.000207715304611,0.000263091413316,0.0,-0.000375162291433,-1.49769139581e-67,1.28583709311e-08,0.000439062910696,4.1413392826,101297.089549,108076.241101,-0.0004088459544191221,1.7166388808787783e-06,0.00041477897358993684,-3.2346708100636007e-06,0.0,0.0,0.0
10.82,0.0128539023672,12.8281945625,0.0714432227253,0.0852083500627,0.00232322272534,0.00284040272465,0.00020765975423,0.000263086361995,0.0,-0.000373772376745,-3.02877921369e-67,1.22807684449e-08,0.000439738025722,4.74129203688,101297.089549,108082.484553,-0.00041259065534731624,1.7127200526843205e-06,0.0004191299142441022,-3.23120605589996e-06,0.0,0.0,0.0
10.83,0.012857630524,12.831915263,0.0714394945685,0.0852040374546,0.00231949456853,0.00283609005774,0.000207617465822,0.000263098710427,0.0,-0.000372395148396,-4.87037029561e-67,1.52987274094e-08,0.000428990021812,4.70653484844,101297.089549,108107.445932,-0.0004163214938765385,1.7100383234618446e-06,0.000423446427541154,-3.22730085884149e-06,0.0,0.0,0.0
10.84,0.0128613435158,12.8356208288,0.0714357815768,0.0851997577197,0.00231578157675,0.00283181040674,0.000207612602785,0.000263155894079,0.0,-0.000370919136383,-7.66501145358e-67,2.14877224689e-08,0.000422712656275,4.98927915373,101297.089549,108141.768188,-0.000420038225535402,1.7062984645993084e-06,0.0004277324912045292,-3.220972095478074e-06,0.0,0.0,0.0
10.85,0.012865041855,12.8393117713,0.0714320832376,0.0851955062602,0.00231208323757,0.00282755905558,0.000207618214421,0.000263210199113,0.0,-0.000369267174249,-1.3931311655e-66,1.9146176946e-08,0.000419083899172,5.49228996631,101297.089549,108160.909137,-0.00042373923731182846,1.703625888172433e-06,0.0004319875672236254,-3.2173555763722944e-06,0.0,0.0,0.0
10.86,0.0128687235985,12.8429861513,0.0714284014941,0.0851913159213,0.00230840149406,0.00282336867168,0.000207627939178,0.000263277850698,0.0,-0.000367590312347,-2.76470479352e-66,1.77630287168e-08,0.000420582995936,5.73704420681,101297.089549,108191.326391,-0.0004274235914659419,1.7010152340585921e-06,0.00043618121261468514,-3.214049085318953e-06,0.0,0.0,0.0
10.8710088382,0.0128727585655,12.8470130484,0.071424366527,0.0851867219234,0.002304366527,0.00281877464328,0.000207659888312,0.000263372260616,0.0,-0.000365695598701,-5.76521716913e-66,1.91591642133e-08,0.000423321386481,6.40683644071,101297.089549,108201.316387,-0.0004314599411724558,1.6996325275455576e-06,0.0004407743369596482,-3.2149226403518417e-06,0.0,0.0,0.0
10.88,0.0128760385204,12.8502864434,0.0714210865721,0.0851829957224,0.00230108657211,0.00281504831087,0.000207671060541,0.00026344276938,0.0,-0.000364021143309,-8.92925109498e-66,2.63022595977e-08,0.000413663399036,6.25657238134,101297.089549,108216.017142,-0.0004347405621227131,1.6989664772877502e-06,0.00044450041870592986,-3.2150418940740276e-06,0.0,0.0,0.0
10.89,0.0128796615596,12.8539022365,0.071417463533,0.0851788519244,0.00229746353295,0.00281090460212,0.000207708139761,0.000263539301662,0.0,-0.00036206985973,-1.51755339357e-65,2.7177180978e-08,0.00041029365255,6.63962505338,101297.089549,108259.280431,-0.00043837108319017985,1.6914846098213553e-06,0.00044865222368093875,-3.2070349190626755e-06,0.0,0.0,0.0
10.9,0.0128832629647,12.8574964388,0.0714138621278,0.0851746987194,0.00229386212784,0.00280675152027,0.000207732291732,0.000263608941824,0.0,-0.000359963708126,-2.75415605554e-65,2.47388275428e-08,0.000413713233621,5.22667397921,101297.089549,108278.139811,-0.0004419813955659344,1.6825773340661625e-06,0.00045281552789933874,-3.196935700658626e-06,0.0,0.0,0.0
10.91,0.012886845624,12.8610719327,0.0714102794686,0.0851705717089,0.00229027946859,0.002802624448,0.000207728336498,0.000263670216699,0.0,-0.000357696877157,-4.88447388632e-65,2.29917528201e-08,0.000417548965298,6.01738709655,101297.089549,108302.061572,-0.00044556979596819347,1.6768362318073126e-06,0.00045694647479449285,-3.1929993055146997e-06,0.0,0.0,0.0
10.92,0.012890406649,12.8646258357,0.0714067184436,0.0851664572075,0.00228671844356,0.00279850985081,0.000207709140214,0.000263714813547,0.0,-0.000355309936646,-7.36772966775e-65,2.09662085961e-08,0.000414580012677,5.87598363452,101297.089549,108329.267239,-0.000449134977323065,1.6726798769352747e-06,0.0004610653704683027,-3.1886050316953145e-06,0.0,0.0,0.0
10.93,0.0128939425548,12.8681546697,0.0714031825377,0.0851623435911,0.00228318253774,0.00279439623283,0.000207694923641,0.000263757619875,0.0,-0.000352915351898,-8.57444041593e-65,2.74195658631e-08,0.000405677289422,4.78695105727,101297.089549,108341.677265,-0.0004526761184107971,1.6674445892030814e-06,0.0004651860263111288,-3.1815655888697337e-06,0.0,0.0,0.0
10.94,0.0128974577506,12.8716628351,0.0713996673419,0.0851582540534,0.00227966734191,0.00279030682149,0.000207639109044,0.000263750330831,0.0,-0.000350544442238,-1.01926431567e-64,3.68373788706e-08,0.000403310136683,5.10675758277,101297.089549,108367.734359,-0.0004561935069516865,1.6652518483139915e-06,0.0004692775387172816,-3.179590882725254e-06,0.0,0.0,0.0
10.9508895672,0.0129012489066,12.8754464088,0.071395876186,0.0851538504195,0.00227587618598,0.00278590327579,0.000207636779741,0.000263843168093,0.0,-0.000347804089882,-1.21630448794e-64,3.26556793359e-08,0.000404543844954,4.70843465361,101297.089549,108390.938667,-0.00045999590990064375,1.654004899357363e-06,0.00047369412550809793,-3.166637991910905e-06,0.0,0.0,0.0
10.96,0.0129044049824,12.8785961724,0.0713927201102,0.0851502198003,0.00227272011019,0.00278227250393,0.00020762005507,0.000263884176574,0.0,-0.000345460151332,-1.53483888864e-64,3.73290731261e-08,0.000400564378812,4.58388409199,101297.089549,108415.955544,-0.00046315388353492285,1.6521070650771718e-06,0.00047732510172568497,-3.166280974311285e-06,0.0,0.0,0.0
10.97,0.0129078376602,12.8820219849,0.0713892874324,0.0851462823236,0.00226928743236,0.00277833501756,0.000207607736258,0.000263895762138,0.0,-0.000342847077333,-3.32527459534e-64,2.6957551764e-08,0.000392246910206,3.80216121006,101297.089549,108441.473442,-0.0004665954884874307,1.643179912570584e-06,0.0004812749946643222,-3.1538647356823537e-06,0.0,0.0,0.0
10.98,0.0129112505652,12.885428064,0.0713858745274,0.0851423576137,0.00226587452738,0.00277441042419,0.00020755771685,0.000263887778477,0.0,-0.00034016159393,-7.14071959887e-64,3.02436423113e-08,0.000387554226174,4.41585378586,101297.089549,108455.281816,-0.0004700107073832823,1.6408660167188042e-06,0.00048520328422660576,-3.1502850734010782e-06,0.0,0.0,0.0
10.99,0.0129146323353,12.8888030707,0.0713824927572,0.0851384904854,0.00226249275721,0.00277054328848,0.000207485073028,0.00026385186959,0.0,-0.000337328976827,-1.51517515241e-63,3.0117690444e-08,0.000387241666089,5.38277767769,101297.089549,108475.446319,-0.0004733982901918195,1.6350533081812136e-06,0.0004890745100412586,-3.1461875587484667e-06,0.0,0.0,0.0
11.0,0.0129179816649,12.8921457015,0.0713791434277,0.0851346587334,0.00225914342767,0.00276671147651,0.000207399129376,0.000263793930244,0.0,-0.000334355508284,-3.1620543099e-63,3.0804780799e-08,0.000385603179628,5.01927849237,101297.089549,108492.962398,-0.0004767567637523137,1.6259093476867761e-06,0.0004929152333659031,-3.1372162341037095e-06,0.0,0.0,0.0
11.01,0.0129213003912,12.8954577904,0.0713758247014,0.0851308217048,0.00225582470137,0.00276287448838,0.000207299041355,0.000263696974174,0.0,-0.000331408943171,-6.49753664447e-63,3.67084213553e-08,0.000380715135044,4.20068405957,101297.089549,108508.819245,-0.00048008561558870127,1.6157838112989642e-06,0.0004967618037255843,-3.1276744744125314e-06,0.0,0.0,0.0
11.02,0.012924594849,12.8987456593,0.0713725302435,0.0851269926237,0.00225253024352,0.0027590454394,0.000207190969832,0.00026361239694,0.0,-0.000328378871026,-1.32755589369e-62,3.66827455549e-08,0.000382048933805,4.13753524697,101297.089549,108531.163124,-0.00048338474204479904,1.6111151552013962e-06,0.0005005924551104053,-3.126104189590112e-06,0.0,0.0,0.0
11.03,0.0129278619419,12.9020062181,0.0713692631506,0.0851231721327,0.00224926315061,0.00275522494248,0.000207053196073,0.000263482713544,0.0,-0.000325149258536,-2.67028650633e-62,4.06573810581e-08,0.000382222669497,4.4435617853,101297.089549,108543.755215,-0.00048665254632946524,1.61040377053489e-06,0.0005044105683741205,-3.128481925881066e-06,0.0,0.0,0.0
11.0409262654,0.0129313959919,12.9055331999,0.0713657291007,0.0851190128658,0.00224572910067,0.00275106564629,0.000206902993834,0.000263324001977,0.0,-0.000321505930028,-5.59364900082e-62,4.41662379588e-08,0.000376597864383,5.2772810622,101297.089549,108555.749048,-0.0004901854232539698,1.6115768460304644e-06,0.0005085661107807132,-3.1322064192940754e-06,0.0,0.0,0.0
11.05,0.0129343018437,12.90843324,0.0713628232489,0.0851155963523,0.00224282324886,0.00274764921441,0.000206762727245,0.000263192472361,0.0,-0.000318469919666,-1.01800049837e-61,4.13134061795e-08,0.000371088803751,5.56372356077,101297.089549,108579.205335,-0.0004930889186746791,1.6139332253207236e-06,0.0005119777531920203,-3.1370775079855515e-06,0.0,0.0,0.0
