time_s,Yfs_3d_m,Yint_3d_m,Ynet_3d_m,PT1_H_over_H0_raw,PT1_H_over_H0_smooth_0p10s,PT2_H_over_H0_raw,apparatus_air_volume_m3,apparatus_air_mass_kg,downstream_air_volume_m3,downstream_air_mass_kg,expelled_water_volume_m3,sampled_water_height_above_rim_m
11.57,1.0118138921026572,1.008697235315556,0.6173289740470241,1.1353987126633338,1.1364146365592125,1.1919585626632752,0.00213197063649,0.0026168631063,0.000204457735299,0.000261331974384,0.0,nan
11.58,0.8470844399802792,0.7819418707596539,0.5553030616135,1.1376612923743878,1.138682281117276,1.1911166725382314,0.00213106132301,0.00261581677316,0.000204515947484,0.000261433945516,0.0,nan
11.59,0.8565987447170734,0.7927771354751612,0.5566240215922129,1.1396855428956325,1.1405576814125353,1.1898956223384898,0.00213019717042,0.00261488829765,0.000204575981578,0.00026153477656,0.0,nan
11.6,0.8574287534435897,0.8019620896716129,0.5649789670621483,1.1412037307865657,1.1426020506316208,1.190251568531064,0.00212938283077,0.00261397776794,0.000204609228181,0.000261617365694,0.0,nan
11.61,0.8589859937204902,0.8026564699414112,0.5641161070550461,1.1456530581937352,1.1445259890440491,1.1950645800915138,0.00212862138405,0.00261309871884,0.000204656404373,0.00026173203283,0.0,nan
11.62,0.860694017872417,0.801451925663844,0.5612035386255523,1.1487683611748256,1.1462473335761194,1.1959498027965232,0.00212790432177,0.00261221951648,0.000204650533484,0.000261770912735,0.0,nan
11.63,0.8633485096800722,0.7559109910340723,0.5130081121881254,1.1506982085754311,1.1477942222667703,1.189894074746347,0.00212725508479,0.00261143849533,0.000204671239543,0.000261823605292,0.0,nan
11.64,0.8666572943737022,0.7571161194157838,0.5109044558762068,1.1507585646689544,1.149185226221701,1.188547669583134,0.00212665993588,0.0026107336492,0.000204656576608,0.000261821137526,0.0,nan
11.65,0.8694718397109872,0.7553954099855884,0.5063692011087264,1.153285782636227,1.1506740098619437,1.191508213350062,0.00212611930283,0.00261016538938,0.000204604998585,0.000261794063029,0.0,nan
11.66,0.8767858362576864,0.7563842066704293,0.5000440012468681,1.1535364925631695,1.1521343740828582,1.198152026414054,0.00212563671619,0.00260967519546,0.000204566496875,0.000261757168965,0.0,nan
11.67,0.8809959978138007,0.8146190902235744,0.5540687232438989,1.1520709228050512,1.1532660860089694,1.2017207738926412,0.0021252018739,0.00260930247757,0.000204523412105,0.000261684713439,0.0,nan
11.68,0.8821239191277955,0.8176965973045027,0.5560183090108324,1.1524144882604919,1.1542914361478933,1.2043191810984273,0.00212481730087,0.00260898232439,0.000204483695683,0.000261633906022,0.0,nan
11.69,0.882478302974115,0.8192377300008482,0.5572050578608584,1.152962335878626,1.155488991085121,1.2082407795853027,0.00212448525278,0.00260868936086,0.000204466733516,0.000261617311333,0.0,nan
11.7,0.8802371783991921,0.8171187495608214,0.5573272019957545,1.1560621629383014,1.156941758035522,1.215022328349901,0.00212421108872,0.00260843080923,0.000204493318405,0.000261687066608,0.0,nan
11.71,0.8760026881289751,0.0,-0.2555570572948499,1.1572677372166258,1.1583397965001874,1.217643949437813,0.00212399174101,0.00260826466433,0.000204542780159,0.000261761065903,0.0,nan
11.72,0.8807238760193696,0.0,-0.26027824518524445,1.1581018893809611,1.1600248429620268,1.2123651126427326,0.00212383408865,0.0026081801652,0.00020461306212,0.000261865962363,0.0,nan
11.73,0.9305933920017521,0.9286146234100818,0.618466862242455,1.1600472127029837,1.1620811708476613,1.2141757954484325,0.00212373047956,0.00260811198754,0.000204669179626,0.000261974825601,0.0,nan
11.74,0.8877354106830502,0.8371834109405215,0.5698936310915965,1.163871312884936,1.1643607740722737,1.219547487772009,0.0021236923797,0.00260822570991,0.00020473376358,0.000262114922694,0.0,nan
11.75,0.8931474694008688,0.0,-0.27270183856674357,1.1667390011233656,1.1669240087293875,1.219545940179868,0.0021237184355,0.0026084775811,0.000204780826227,0.000262220088421,0.0,nan
11.76,0.951617141628342,0.9463010792366002,0.6151295684423834,1.1686642057475465,1.1694304045478452,1.2217853060087986,0.00212380471898,0.00260880356317,0.000204824499518,0.000262314740119,0.0,nan
11.77,0.9537775464004203,0.9461046810518934,0.6127727654855982,1.1720720036434038,1.1720925444118284,1.2327422583714986,0.00212395156436,0.0026090839473,0.000204851479822,0.000262398450196,0.0,nan
11.78,0.953650825826039,0.9482284953943703,0.6150233004024565,1.1746905295470316,1.175027763943711,1.2384343022683926,0.00212416449027,0.00260945162079,0.000204808006358,0.000262376809935,0.0,nan
11.79,0.9129542667076185,0.8862159320372586,0.5937072961637653,1.1774901237312294,1.1779272481661414,1.2304843214368695,0.00212443304614,0.00260985627913,0.000204718984688,0.000262304037457,0.0,nan
11.8,0.9727229593526148,0.960353041826101,0.6080757133076115,1.1811579171068785,1.1805070842662286,1.22771258391122,0.00212477077978,0.00261029077641,0.000204620394071,0.000262235756106,0.0,nan
11.81,0.973509314162101,0.9609294068039397,0.6078657234759639,1.1836325169413364,1.1828360697491787,1.2294335063727053,0.00212517637588,0.00261079705915,0.00020447695061,0.000262099329054,0.0,nan
11.82,0.9739852669496861,0.9597436327607629,0.606203996645202,1.1865512757204397,1.1847590233302439,1.2232895655704576,0.00212565777787,0.00261145478173,0.000204398968854,0.000262050470187,0.0,nan
11.83,0.9736938364776884,0.9577105584641061,0.604462352820543,1.1903893042316684,1.1861103526502712,1.2269697396832397,0.00212619786518,0.00261217769971,0.000204323190646,0.000261997261058,0.0,nan
11.84,0.9732954609637775,0.9527275924743905,0.5998777623447382,1.1919415391497172,1.1872118161845238,1.2280731728802186,0.00212680301378,0.00261293143941,0.000204220385387,0.000261892611239,0.0,nan
11.85,0.9728039732216984,0.9030284742254433,0.5506701318378701,1.192249509985899,1.1879728094476185,1.2289011346759862,0.002127473287,0.00261378361919,0.000204163401219,0.00026182785936,0.0,nan
11.86,0.9718693019314933,0.9015946255098363,0.5501709544124681,1.1923578414358145,1.188115328614843,1.2243759752538783,0.00212819731014,0.00261461015184,0.000204076827707,0.000261715390984,0.0,nan
11.87,0.966980668611576,0.900178346992978,0.5536433092155272,1.1898166951392655,1.187875029762307,1.226192848428144,0.0021289965251,0.00261550336117,0.000204047250474,0.000261630300609,0.0,nan
11.88,0.958521192577821,0.8995099236700642,0.5614343619263684,1.186936626163705,1.1866189477040872,1.2276491326334127,0.00212984435768,0.00261633571194,0.000204020650533,0.000261568223673,0.0,nan
11.89,0.9560268618912963,0.8995685046184889,0.5639872735613178,1.1868066284238068,1.1843099402287836,1.2183558418229588,0.00213075365446,0.00261720556037,0.000203991626273,0.000261525783822,0.0,nan
11.9,0.9543732613628755,0.8993717592185217,0.5654441286897715,1.1858610496252744,1.1812836941409344,1.2041040657907416,0.0021317222795,0.00261815401343,0.000204002737668,0.000261521390824,0.0,nan
11.91,0.9530236688808165,0.8981552564895162,0.5655772184428249,1.1827256279463445,1.1777050983487205,1.2035206235533487,0.00213274190468,0.00261909632503,0.000203979256127,0.000261453228279,0.0,nan
11.92,0.9502013580963202,0.895108518991581,0.5653527917293859,1.1809892295634419,1.173509998123361,1.19913784260827,0.00213382752483,0.00262019027296,0.000203978517652,0.000261403403284,0.0,nan
11.93,0.9368741650921038,0.0,-0.31642853425797857,1.1727343730800188,1.1694674060690493,1.1951435072907381,0.00213496561181,0.00262139499074,0.00020399601221,0.000261329724579,0.0,nan
11.94,0.9354932689166001,0.0,-0.31504763808247493,1.1649902220033297,1.1654128553481882,1.2007581715805509,0.00213615709,0.00262254181454,0.000203973056803,0.00026120722562,0.0,nan
11.95,0.9342599026114865,0.0,-0.3138142717773613,1.158652832183379,1.160787946578042,1.2076635277164773,0.00213740402455,0.0026237110279,0.000203975781996,0.000261114660542,0.0,nan
11.96,0.9185570362590851,0.0,-0.29811140542495995,1.1528849562715449,1.1556692152245223,1.1988639187992018,0.00213870280221,0.00262494082249,0.000203917070242,0.000260937821879,0.0,nan
11.97,0.9172742430617884,0.0,-0.2968286122276632,1.1462117389568618,1.1500552543856832,1.1831868104045478,0.00214005847051,0.00262616528449,0.000203845071142,0.000260745294463,0.0,nan
11.98,0.915696783145125,0.0,-0.29525115231099985,1.1453481825418352,1.143932276422444,1.181583504945825,0.00214146958475,0.00262745227168,0.000203808140683,0.000260655994373,0.0,nan
11.99,0.89944259570938,0.0,-0.2789969648752548,1.1423365682342357,1.1384922086642455,1.173922923844785,0.00214292329292,0.00262886848691,0.00020374463033,0.000260530763269,0.0,nan
12.0,0.8956079173111545,0.0,-0.27516228647702934,1.1359326319521938,1.1334338334042493,1.1744351768436623,0.00214442764645,0.00263040382878,0.000203714049982,0.000260403795765,0.0,nan
12.01,0.8932839073038668,0.6905155449007386,0.41767726843099706,1.1295550047365592,1.1287205711918356,1.1738563773826962,0.00214597311018,0.00263199055536,0.000203664390977,0.000260244683603,0.0,nan
12.02,0.8867413513468105,0.0,-0.26629572051268535,1.1209720587191125,1.124105088664733,1.1792017606398655,0.00214756619635,0.0026336389932,0.000203603587126,0.000260055526575,0.0,nan
12.03,0.8783018449412292,0.0,-0.257856214107104,1.1136364719678122,1.1197773175857781,1.1739198286605035,0.00214922306499,0.00263535668873,0.000203630976373,0.000259999945768,0.0,nan
12.04,0.8727155116765521,0.0,-0.25226988084242696,1.1128936277398345,1.1153220811904314,1.1660255611460768,0.00215091960005,0.00263712271644,0.000203690856152,0.000260038172156,0.0,nan
12.05,0.8668869212014001,0.0,-0.2464412903672749,1.1093480941433727,1.1110016260016002,1.163984287111274,0.00215265655483,0.00263894584003,0.000203770154975,0.000260089455833,0.0,nan
12.06,0.8649903835771968,0.0,-0.24454475274307164,1.106806947846826,1.107232957756356,1.1615081396846751,0.00215443978219,0.00264084686249,0.000203901740231,0.000260216977387,0.0,nan
12.07,0.8684466973385611,0.0,-0.24800106650443587,1.10211464847342,1.1039779494119362,1.1576376117384737,0.00215627207698,0.00264284853699,0.00020401441984,0.000260296625629,0.0,nan
12.08,0.8724094661014391,0.0,-0.2519638352673139,1.0986062570883584,1.1012107139725171,1.1544898093224105,0.00215815159416,0.00264490837821,0.000204129349096,0.000260383042649,0.0,nan
12.09,0.8741826084385128,0.0,-0.2537369776043876,1.0963405821930206,1.0989087410069485,1.157458091050045,0.00216007359112,0.00264704321447,0.000204198095501,0.000260424350836,0.0,nan
12.1,0.8742177933124965,0.0,-0.2537721624783713,1.094811561157095,1.0965399401989004,1.1555251484651576,0.00216204331303,0.00264926395617,0.000204251415165,0.000260458546079,0.0,nan
12.11,0.8716112975847756,0.8387971435241199,0.5876314767734695,1.0944772812545058,1.094545515998931,1.1530954288028057,0.00216406273085,0.0026515666416,0.000204276446712,0.000260471149428,0.0,nan
12.12,0.8507232533072026,0.8491237867304882,0.6188461642574108,1.0937499129479407,1.0928924062112868,1.1521359216749991,0.00216612234782,0.00265391428806,0.000204268396767,0.000260437997272,0.0,nan
12.13,0.8268275126278359,0.0,-0.20638188179371075,1.090532468885505,1.0913465023519993,1.1541895764469352,0.00216822356672,0.0026563278489,0.00020426063021,0.000260393518787,0.0,nan
12.14,0.8281247126307396,0.0,-0.20767908179661443,1.0883147693465571,1.0900847926859916,1.1508947527774158,0.00217036324386,0.00265881287137,0.000204223436031,0.000260324367097,0.0,nan
12.15,0.8304766846629432,0.0,-0.21003105382881804,1.0868368188513056,1.0891265517699367,1.149198591790197,0.00217254728245,0.00266136197099,0.000204210180459,0.000260283217558,0.0,nan
12.16,0.8314076577475318,0.0,-0.2109620269134066,1.0874094279437083,1.0882887416605393,1.1491382356966737,0.00217476585394,0.00266395512161,0.000204174531842,0.000260234488094,0.0,nan
12.17,0.809936798948184,0.0,-0.18949116811405886,1.088622740182741,1.0874804764920272,1.145882101830695,0.00217702664915,0.0026666114928,0.000204145704275,0.000260202340132,0.0,nan
12.18,0.8093933197644371,0.0,-0.18894768893031189,1.0851097060212547,1.0868794479802986,1.1459269820028035,0.00217933184554,0.0026693421789,0.000204183790221,0.000260220046386,0.0,nan
12.19,0.8098609047339727,0.0,-0.18941527389984747,1.0847274507622733,1.0868607361844045,1.145996623649176,0.00218167138743,0.00267212529603,0.000204240196369,0.000260282863371,0.0,nan
12.2,0.8507628981694496,0.8472505851201628,0.6169333177848384,1.0857999321164178,1.087013666426036,1.1489509770475361,0.00218405544365,0.00267498230078,0.000204345468857,0.000260427172811,0.0,nan
12.21,0.8512999621497748,0.846371409726226,0.6155170784105765,1.0855956499537245,1.0875433650090554,1.1514580763169693,0.00218647106222,0.00267788776191,0.000204456304173,0.000260572686966,0.0,nan
12.22,0.8504782749007629,0.848728822137273,0.6186961780706353,1.085586364400873,1.0880377503532068,1.1481307532124772,0.00218893471046,0.00268085743333,0.000204598660016,0.000260754039536,0.0,nan
12.23,0.8195686291775797,0.0,-0.19912299834345448,1.087138599318924,1.0882984492839733,1.1479280186419225,0.0021914373174,0.00268385740988,0.000204778071449,0.000261007499568,0.0,nan
12.24,0.8209365612385089,0.0,-0.2004909304043837,1.0903266391306687,1.0889724960067482,1.1466203032822504,0.0021939766778,0.00268689750394,0.000204971438138,0.000261281674105,0.0,nan
12.25,0.8218801078527017,0.0,-0.20143447701857653,1.089997002004502,1.089524001569945,1.1448297391743925,0.00219655515152,0.00268998461056,0.000205206557227,0.000261586107684,0.0,nan
12.26,0.8225828881313226,0.0,-0.20213725729719745,1.0926635032645222,1.0901527460500284,1.1453265162518524,0.00219917016501,0.00269311622052,0.000205459436697,0.000261927107651,0.0,nan
12.27,0.8236044183016309,0.0,-0.2031587874675057,1.0928476667293758,1.0906728776998087,1.142601206490452,0.00220182305787,0.00269630420641,0.000205706293741,0.000262257972187,0.0,nan
12.28,0.8243326053829523,0.0,-0.2038869745488271,1.0914904284211706,1.0912342315766344,1.1434059544040962,0.00220451569544,0.00269953987393,0.000205971755927,0.000262595932725,0.0,nan
12.29,0.8247696886807241,0.0,-0.2043240578465989,1.0925242199717746,1.0917175023954053,1.1440234436686052,0.00220724612414,0.00270279874475,0.000206209275472,0.000262894363857,0.0,nan
12.3,0.8249706270596583,0.0,-0.2045249962255331,1.0907940119574397,1.091588208106482,1.1434338110626467,0.00221001739141,0.00270606950737,0.000206434879448,0.000263175938426,0.0,nan
12.31,0.825610262233245,0.0,-0.20516463139911978,1.0927161213973369,1.0912066562984744,1.143039175066532,0.00221282630414,0.00270939581838,0.000206651830038,0.000263463736326,0.0,nan
12.32,0.8262646149185845,0.0,-0.2058189840844593,1.0913170981013096,1.090393466973148,1.138707464662125,0.00221566824041,0.0027127551262,0.000206774302512,0.000263604714226,0.0,nan
12.33,0.8266829343285744,0.0,-0.20623730349444924,1.091761257045955,1.089589985271256,1.137998667461263,0.00221855708261,0.0027161479444,0.000206875204448,0.00026373487943,0.0,nan
12.34,0.826525521850001,0.7510541274642775,0.5449742364484016,1.092454578325402,1.088808732620125,1.1376767682958049,0.00222147763057,0.00271957841178,0.000206980884561,0.000263879151806,0.0,nan
12.35,0.8255017633126353,0.7524250991717569,0.5473689666932469,1.0889044019525156,1.0878222129749373,1.1374260583688602,0.00222442410396,0.00272301261299,0.000207024635939,0.000263900996254,0.0,nan
12.36,0.8228998220240578,0.0,-0.20245419118993258,1.0857999321164178,1.0867792765616768,1.1345181327347493,0.00222741056821,0.00272645625945,0.000207031990205,0.000263866045872,0.0,nan
12.37,0.8179830315358186,0.0,-0.19753740070169346,1.0837184206859336,1.084999686289004,1.1340894497115188,0.0022304351514,0.00272994971118,0.000207067506781,0.000263874443496,0.0,nan
12.38,0.8135389271139353,0.0,-0.1930932962798101,1.0840093680085596,1.0828468449298096,1.1281466958876827,0.00223349568561,0.00273345720828,0.000207101831033,0.000263917836679,0.0,nan
12.39,0.8106650043457548,0.0,-0.19021937351162965,1.0828966492587315,1.0802197369243052,1.1258036413852637,0.00223658483839,0.00273698234415,0.000207097645106,0.000263891133534,0.0,nan
12.4,0.8075396783464609,0.0,-0.18709404751233571,1.0816725038747061,1.0774052295794692,1.121306338621704,0.00223970769077,0.00274052448229,0.000207087376365,0.000263866749256,0.0,nan
12.41,0.8048927384918655,0.0,-0.1844471076577403,1.0793217114115785,1.0744652265809673,1.1190917342670377,0.00224286062332,0.00274408711408,0.000207047878097,0.000263761738423,0.0,nan
12.42,0.8022671011726704,0.0,-0.18182147033854523,1.073140628397931,1.0713558325880548,1.1155585814077116,0.00224604231253,0.00274766551034,0.000206986560978,0.000263583271491,0.0,nan
12.43,0.7988267661247427,0.0,-0.1783811352906175,1.0676358431501747,1.0683587093705076,1.1105412876845637,0.00224925416808,0.0027512891563,0.00020690887965,0.000263403303491,0.0,nan
12.44,0.7949743150191118,0.0,-0.17452868418498657,1.0628630689854062,1.0651008872221939,1.1136349243756714,0.00225249960914,0.00275492619562,0.000206811810489,0.000263229906287,0.0,nan
