time_s,cell_index_from_left,x_m,sample_y_m,alpha_water,Ux_m_per_s,Uy_m_per_s,alpha_Uy_m_per_s
8.15,4,3.51591420213,0.6555624999999999,0.19055534067988422,-0.0004929977973321476,3.9421179834607294,0.7511916353386575
8.15,5,3.51608579787,0.6555624999999999,0.33644156073184067,-0.001015836293871296,3.7159886695246303,1.2502130276367027
8.15,6,3.51625739361,0.6555624999999999,0.021589394145776597,-0.0024841334475256115,3.764659539254012,0.08127671861761258
8.15,7,3.51642898935,0.6555624999999999,0.03874862306179266,-0.0010575873663172836,0.9204073498395248,0.03566451746223527
8.15,8,3.51660058509,0.6555624999999999,0.5017051379275883,-0.0006181549095834618,0.04688924780017611,0.02352457653490822
8.15,9,3.51677218083,0.6555624999999999,0.9630367221152696,-0.0001282765055309339,-0.07417685179463637,-0.07143503220913676
8.2,0,3.51522781917,0.6555624999999999,0.9704327730804344,-6.637258718005288e-05,-0.051548162793728175,-0.05002402656711931
8.2,1,3.51539941491,0.6555624999999999,0.6497201596582177,0.00014151661553946448,0.07227607224012857,0.04695922119532521
8.2,2,3.51557101065,0.6555624999999999,0.04976248345091919,-0.0005094984295723488,0.6028036713767417,0.02999700772103844
8.2,3,3.51574260639,0.6555624999999999,0.01011922227929885,-0.005110921843608299,3.328413990394404,0.033680961006329044
8.2,4,3.51591420213,0.6555624999999999,0.01103470468162688,-0.00920615200054817,4.533992439776196,0.05003126760165927
8.2,5,3.51608579787,0.6555624999999999,0.018810200427868743,0.006727242589715631,4.431465726955304,0.08335675851326033
8.2,6,3.51625739361,0.6555624999999999,0.039745686655152754,6.437412879093734e-05,2.3419325370543604,0.09308171678526952
8.2,7,3.51642898935,0.6555624999999999,0.1191761662309636,0.00012017162360058455,0.6764099284143621,0.0806119420689842
8.2,8,3.51660058509,0.6555624999999999,0.692636898419583,-0.0003677090604637986,0.13838467459167467,0.09585033179798082
8.2,9,3.51677218083,0.6555624999999999,0.9718405929401001,6.12792871847799e-08,-0.02944974871912972,-0.02862046125713598
8.25,0,3.51522781917,0.6555624999999999,0.9758244190399751,0.000238014907833884,-0.019580205211361886,-0.019106842375060704
8.25,1,3.51539941491,0.6555624999999999,0.7720602464497747,3.578922670023417e-05,0.13965429960442552,0.10782153297036344
8.25,2,3.51557101065,0.6555624999999999,0.12845379954324207,0.00023113154103393478,0.7447601377379863,0.09566726944079265
8.25,3,3.51574260639,0.6555624999999999,0.1282123119884623,0.0016182287713039595,2.1471499172497235,0.2752910550764226
8.25,4,3.51591420213,0.6555624999999999,-5.933976872782091e-13,-0.003294920577742573,3.994476748849355,-2.370313264653787e-12
8.25,5,3.51608579787,0.6555624999999999,-5.585747460719615e-15,0.007152318344028092,4.258491332676511,-2.3786857147994307e-14
8.25,6,3.51625739361,0.6555624999999999,0.08113887674949441,-0.0008853934874286271,1.877761895511257,0.15235949100478488
8.25,7,3.51642898935,0.6555624999999999,0.12233782987470453,-0.0011946938710224295,0.6423786137429954,0.0785872055632391
8.25,8,3.51660058509,0.6555624999999999,0.7317646612285882,-0.0002931523330052322,0.12586862873653726,0.09210621446669913
8.25,9,3.51677218083,0.6555624999999999,0.9745402373281051,-0.00011398386709954197,-0.020633894110644636,-0.020108560063590613
8.3,0,3.51522781917,0.6555624999999999,0.9801034091545525,-3.540817817160267e-05,-0.03962234961923953,-0.038833999940530245
8.3,1,3.51539941491,0.6555624999999999,0.7636988922792413,-7.141101407979938e-05,0.07703156656355363,0.058828922055120546
8.3,2,3.51557101065,0.6555624999999999,0.305682101182956,-0.0005107987680393845,0.4013862911623888,0.12269660486855277
8.3,3,3.51574260639,0.6555624999999999,0.09881015345953936,0.0011934006365012437,1.3679703674663468,0.1351693619374522
8.3,4,3.51591420213,0.6555624999999999,0.021026026609181517,-0.005211741012812546,2.7475781587507537,0.057770651476699304
8.3,5,3.51608579787,0.6555624999999999,0.0022555155746686126,-0.006321860704536687,2.8673449413356837,0.006467341173129894
8.3,6,3.51625739361,0.6555624999999999,0.1964597478198105,-0.004224610882910805,1.8907301308607862,0.3714523647042273
8.3,7,3.51642898935,0.6555624999999999,0.01621121209143776,-0.003976010163150835,1.0262851180931394,0.01663732571569413
8.3,8,3.51660058509,0.6555624999999999,0.7001873180056033,0.0017904618969120435,0.06313384108346913,0.04420551486362622
8.3,9,3.51677218083,0.6555624999999999,0.9807185125823743,-0.001347376722533701,-0.041685239591856764,-0.04088148616916566
8.35,0,3.51522781917,0.6555624999999999,0.981975029424352,6.989158959209556e-05,-0.06736226128951481,-0.06614805851186219
8.35,1,3.51539941491,0.6555624999999999,0.7761043037896457,0.001226761618087624,-0.020566463999130213,-0.015961721223459766
8.35,2,3.51557101065,0.6555624999999999,0.6025707916664147,0.0017441260201922037,0.1706633835005355,0.10283677010438662
8.35,3,3.51574260639,0.6555624999999999,0.14643996590991193,0.0027738926371491217,0.7524526911412244,0.11018914643954239
8.35,4,3.51591420213,0.6555624999999999,2.3387127801503705e-21,0.004224758534310315,2.855582929857643,6.678388292837308e-21
8.35,5,3.51608579787,0.6555624999999999,5.753449510190493e-22,-0.010196000788919794,4.1181309554772705,2.3693458528691008e-21
8.35,6,3.51625739361,0.6555624999999999,0.052572244660643114,-0.004190008818368646,1.0654235011786424,0.056011704971162576
8.35,7,3.51642898935,0.6555624999999999,0.44735782018248155,-0.002338851882306716,0.22421332301387345,0.10030358343935705
8.35,8,3.51660058509,0.6555624999999999,0.7523200742700128,-0.0013498970744945228,-0.013827981118905113,-0.01040306778237903
8.35,9,3.51677218083,0.6555624999999999,0.9831445950741792,-0.0001644940679066556,-0.06695184305475865,-0.06582334262954069
8.4,0,3.51522781917,0.6555624999999999,0.9864011280202076,-9.481372948049148e-05,-0.06371607384872392,-0.06284960711740013
8.4,1,3.51539941491,0.6555624999999999,0.8341985561754727,-0.000429304921600087,-0.018681436454944345,-0.015584027317998413
8.4,2,3.51557101065,0.6555624999999999,0.5632458629603121,-0.0008137270517413303,0.1983646988657126,0.11172809599348073
8.4,3,3.51574260639,0.6555624999999999,0.0818438143089956,-0.0010612330960874305,0.7492485750112401,0.06132136124449949
8.4,4,3.51591420213,0.6555624999999999,-1.0083540490401763e-22,-0.0014514075205568507,2.6065813629019954,-2.628356871434888e-22
8.4,5,3.51608579787,0.6555624999999999,-6.401962865756012e-23,0.010181447404456331,3.7764439802940664,-2.417665412645044e-22
8.4,6,3.51625739361,0.6555624999999999,0.0007547012277926015,-0.0002907313467467806,0.8394782634141609,0.0006335552761038681
8.4,7,3.51642898935,0.6555624999999999,0.4535250782959423,-8.127323672905424e-05,0.2681464854503778,0.12161115580866433
8.4,8,3.51660058509,0.6555624999999999,0.8451490034616633,0.0001806914732024889,0.0036174142130434525,0.003057254017261731
8.4,9,3.51677218083,0.6555624999999999,0.9896961436470121,4.9938094279291095e-06,-0.05805765071356395,-0.05745943302041944
8.45,0,3.51522781917,0.6555624999999999,0.9875003865817243,-0.0003962898065305858,-0.10393709219327982,-0.10263791872104415
8.45,1,3.51539941491,0.6555624999999999,0.838307631056169,-0.0005163532895930485,-0.12088872060565338,-0.10134193699233637
8.45,2,3.51557101065,0.6555624999999999,0.49664084111156864,-0.001140713582844832,0.0630630669353413,0.03131969460584306
8.45,3,3.51574260639,0.6555624999999999,0.15112234554345197,8.578350102566569e-05,0.6437509894692088,0.09728515947450489
8.45,4,3.51591420213,0.6555624999999999,0.0010722217900342719,-0.01035163281335145,1.7384651363091272,0.001864020200365547
8.45,5,3.51608579787,0.6555624999999999,-2.5985497017589596e-23,-0.0859248272953018,3.4028497317458237,-8.842474155558666e-23
8.45,6,3.51625739361,0.6555624999999999,-1.430063629533759e-22,-0.0067727988008410445,1.9213072217842817,-2.7475915790342526e-22
8.45,7,3.51642898935,0.6555624999999999,0.1265510557884195,0.0012035079670801193,0.21069054626090325,0.026663111073956147
8.45,8,3.51660058509,0.6555624999999999,0.8870291273334765,0.0008468152067026445,-0.09103246610425898,-0.08074844896747513
8.45,9,3.51677218083,0.6555624999999999,0.9905293453862081,3.477353628522637e-05,-0.09699130881307041,-0.09607273762676219
8.5,0,3.51522781917,0.6555624999999999,0.9893270461033149,0.00025980786300545646,-0.12111405849374335,-0.1198214137311992
8.5,1,3.51539941491,0.6555624999999999,0.905841988435972,-0.00011000093556725215,-0.15065157635437232,-0.13646652348585828
8.5,2,3.51557101065,0.6555624999999999,0.261442646347569,-0.0002835888282865732,0.05433212789094375,0.014204735297502895
8.5,3,3.51574260639,0.6555624999999999,0.034787376004302255,-0.00034677169169749817,0.6984177154410426,0.024296119675113324
8.5,4,3.51591420213,0.6555624999999999,3.70737239691278e-20,0.02168329087117877,2.3949701885214196,8.879046368353309e-20
8.5,5,3.51608579787,0.6555624999999999,0.0010399007556180508,0.05718221946827544,2.5031372071723372,0.002603014273154171
8.5,6,3.51625739361,0.6555624999999999,0.0015604367352909261,0.004737160948108113,0.7549113757527391,0.001177991442613586
8.5,7,3.51642898935,0.6555624999999999,0.28303755237308786,-0.0008053592774005204,0.07462470767991972,0.021121594608281648
8.5,8,3.51660058509,0.6555624999999999,0.83452723169858,-0.00018493497261089326,-0.1409185711234619,-0.11760038505458212
8.5,9,3.51677218083,0.6555624999999999,0.9911112027762317,-4.331024941103313e-05,-0.1166256972162207,-0.11558903504258511
8.55,0,3.51522781917,0.6555624999999999,0.9919447174872137,9.274893760069366e-05,-0.11955197850369362,-0.11858895354188381
8.55,1,3.51539941491,0.6555624999999999,0.8427939006025282,0.0002161365311345832,-0.1580282723046418,-0.13318526402110756
8.55,2,3.51557101065,0.6555624999999999,0.29940024690632167,0.00025503666835087246,0.08326860760010824,0.024930641675018017
8.55,3,3.51574260639,0.6555624999999999,0.12480387118256131,-0.0014899956419843965,0.6492225694223283,0.08102548992299573
8.55,4,3.51591420213,0.6555624999999999,-7.806548523481439e-24,-0.003731799069547748,1.767956979409568,-1.3801641947188468e-23
8.55,5,3.51608579787,0.6555624999999999,-5.998113987874997e-25,0.021170643435224103,2.6810655464008444,-1.6081336756276627e-24
8.55,6,3.51625739361,0.6555624999999999,0.01155982628553863,0.0030357637523401194,0.704013790986978,0.008138277126432968
8.55,7,3.51642898935,0.6555624999999999,0.3796477098104847,-4.963929350708518e-05,0.1268989146547547,0.04817688232611377
8.55,8,3.51660058509,0.6555624999999999,0.6517970541676744,-0.0009152397506893203,-0.11030944417013712,-0.07189937075696892
8.55,9,3.51677218083,0.6555624999999999,0.9964094392430572,0.00033644100317064884,-0.10719319094231952,-0.10680830727751056
8.6,0,3.51522781917,0.6555624999999999,0.9921560088574114,0.0004651917249942377,-0.13177294641519177,-0.1307393205906782
8.6,1,3.51539941491,0.6555624999999999,0.776281570868988,0.00025760187349839974,-0.19350227975578618,-0.15021225369555208
8.6,2,3.51557101065,0.6555624999999999,0.25171408425157493,0.002927659490611466,0.04942879234268695,0.012441923200200704
8.6,3,3.51574260639,0.6555624999999999,0.11464614888632926,0.0031977132911432814,0.7777356004456908,0.08916439144289535
8.6,4,3.51591420213,0.6555624999999999,-4.680043743850027e-22,-0.008879533277309393,2.351302500113707,-1.100419855555608e-21
8.6,5,3.51608579787,0.6555624999999999,3.0838583913164484e-21,-0.01728936609265204,1.8643240336672546,5.749311315357692e-21
8.6,6,3.51625739361,0.6555624999999999,0.20029062473342676,-0.0069744927627361,0.5935497980805172,0.1188824598679461
8.6,7,3.51642898935,0.6555624999999999,0.48431884827112426,-0.003407987708480451,-0.03920411735810271,-0.018987292966362295
8.6,8,3.51660058509,0.6555624999999999,0.899532119999111,-0.0012061150681818501,-0.21018159029677416,-0.18906509150444184
8.6,9,3.51677218083,0.6555624999999999,0.9971940327588519,-0.00022099651266211767,-0.13490587516830962,-0.13452733370194894
8.65,0,3.51522781917,0.6555624999999999,0.99494064163332,7.01991479418352e-05,-0.14730987329576442,-0.14656457985581092
8.65,1,3.51539941491,0.6555624999999999,0.8407030723490014,4.881339304577436e-05,-0.2256499414778531,-0.18970459907580348
8.65,2,3.51557101065,0.6555624999999999,0.41545427522482986,-0.0003719456064454819,-0.13705616478693872,-0.056940569606652475
8.65,3,3.51574260639,0.6555624999999999,0.0019105367230780842,-0.0009011438386396264,0.2396736794524756,0.0004579053661491999
8.65,4,3.51591420213,0.6555624999999999,8.145985090159207e-26,0.0036673402969623174,2.31510068432093,1.8858775656695672e-25
8.65,5,3.51608579787,0.6555624999999999,-5.553105202910791e-22,0.0007266860729249287,1.804953541634709,-1.002309690306396e-21
8.65,6,3.51625739361,0.6555624999999999,0.03583998074380332,-0.0005618188208439472,0.301418390553131,0.010802829313252403
8.65,7,3.51642898935,0.6555624999999999,0.3841386831604192,-0.00016794546066423296,-0.08497776949343452,-0.03264324847111758
8.65,8,3.51660058509,0.6555624999999999,0.6881082174296487,-0.00017759952703566185,-0.19207072876005862,-0.1321654467874975
8.65,9,3.51677218083,0.6555624999999999,0.9972006063530302,2.5594469277284444e-05,-0.13579034719871066,-0.13541021656344276
8.7,0,3.51522781917,0.6555624999999999,0.9949484685531569,-2.345496703560472e-05,-0.18328098183684485,-0.18235513219348776
8.7,1,3.51539941491,0.6555624999999999,0.9482985616531343,0.0007147980684927248,-0.34074263386823067,-0.3231257495911437
8.7,2,3.51557101065,0.6555624999999999,0.5856363316597056,0.00204667151016513,-0.3113863799052624,-0.18235917725651335
8.7,3,3.51574260639,0.6555624999999999,0.04020802495163749,0.0040069080437516785,-0.03866427910637342,-0.0015546142990461387
8.7,4,3.51591420213,0.6555624999999999,1.027384234018914e-20,0.008153442788736835,1.5251594629530232,1.5669247866026898e-20
8.7,5,3.51608579787,0.6555624999999999,-5.55109456784137e-14,0.027380404676370984,1.90916039499817,-1.0597929897812225e-13
8.7,6,3.51625739361,0.6555624999999999,0.007201072121218635,0.008893492292181221,0.2883813228675271,0.0020766547043814996
8.7,7,3.51642898935,0.6555624999999999,0.304891932985964,0.003154211174675698,-0.13711701963223963,-0.041805873160947915
8.7,8,3.51660058509,0.6555624999999999,0.7347202176929273,0.0002633360844196668,-0.2632768642696281,-0.19343483502969241
8.7,9,3.51677218083,0.6555624999999999,0.9958685197283459,0.00027137534558557456,-0.16384420662513022,-0.16316728751783366
8.75,0,3.51522781917,0.6555624999999999,0.9886583018541107,-0.0002748182212368889,-0.21712519227302926,-0.2146626238824004
8.75,1,3.51539941491,0.6555624999999999,0.4700009757123001,-0.0010680165422771305,-0.37734932793643766,-0.1773545523145064
8.75,2,3.51557101065,0.6555624999999999,-5.44821234937719e-19,-0.0036047877787907237,-0.23554473770558565,1.2832977487983827e-19
8.75,3,3.51574260639,0.6555624999999999,-1.0844248821929984e-19,-0.019440851017833376,0.8141022433945653,-8.828327293862072e-20
8.75,4,3.51591420213,0.6555624999999999,-4.6377890134805716e-20,-0.034195861700518526,1.1485398079801494,-5.3266853029954225e-20
8.75,5,3.51608579787,0.6555624999999999,-5.2605287516819065e-21,-0.04053644765752014,0.8891690902247804,-4.677499564234301e-21
8.75,6,3.51625739361,0.6555624999999999,-4.90899523864747e-20,-0.014938590824593449,-0.012605273336917352,6.187922679277719e-22
8.75,7,3.51642898935,0.6555624999999999,0.20544453656751827,-0.005415156033336603,-0.29147677218376966,-0.05988231038149066
8.75,8,3.51660058509,0.6555624999999999,0.7345117802405031,-0.0015591519610194213,-0.3131999648806503,-0.2300490637757495
8.75,9,3.51677218083,0.6555624999999999,0.987219708392353,-0.00014004666880859583,-0.17549895356399425,-0.1732560257606095
8.8,0,3.51522781917,0.6555624999999999,0.9818110630852633,0.00013513262912450617,-0.17083230799845062,-0.16772504992526793
8.8,1,3.51539941491,0.6555624999999999,0.6951365398054701,0.0011989221898634197,-0.28772880170795856,-0.20001080362164453
8.8,2,3.51557101065,0.6555624999999999,0.048385601937087235,0.003472063615966086,-0.20253080268446622,-0.00979957479868934
8.8,3,3.51574260639,0.6555624999999999,1.0581393014975152e-21,0.00908194987654861,0.5692711182121413,6.023681433877046e-22
8.8,4,3.51591420213,0.6555624999999999,9.0209463522875e-19,0.018965433851286646,1.1561686882234516,1.042973571065837e-18
8.8,5,3.51608579787,0.6555624999999999,8.858681806796728e-19,0.007582740329588906,0.8575521035971722,7.596781218516531e-19
8.8,6,3.51625739361,0.6555624999999999,4.582134441701481e-38,0.000964461192469188,-0.4040647127523952,-1.8514788369789656e-38
8.8,7,3.51642898935,0.6555624999999999,0.4816345581168497,0.0007425030256820265,-0.5694091614440514,-0.2742471298597916
8.8,8,3.51660058509,0.6555624999999999,0.9101645183729304,0.0002776946559027728,-0.509900598667359,-0.4640934328041457
8.8,9,3.51677218083,0.6555624999999999,0.9791380443220152,-2.517590773017136e-05,-0.25315412162044576,-0.24787283155550086
8.85,0,3.51522781917,0.6555624999999999,0.9873642468157098,0.00018258109289303543,-0.2502906484212821,-0.24712803756349486
8.85,1,3.51539941491,0.6555624999999999,0.9019499346244558,-0.00033469962687440513,-0.5014954742783094,-0.45232381023978163
8.85,2,3.51557101065,0.6555624999999999,0.12722910549611494,-0.0024786655186087004,-0.6013380128364909,-0.07650769747399802
8.85,3,3.51574260639,0.6555624999999999,0.027240918402906586,-0.007957239428399255,-0.5852509107838769,-0.015942772305890352
8.85,4,3.51591420213,0.6555624999999999,0.0021209056896493786,-0.01911818125100962,-0.2878267697327253,-0.0006104534335595387
8.85,5,3.51608579787,0.6555624999999999,1.5593912912307755e-28,-0.02385242392696012,0.2856848383109102,4.4549444889870555e-29
8.85,6,3.51625739361,0.6555624999999999,1.7852042560605262e-10,-0.013908298460411228,0.483340041449614,8.628606991203221e-11
8.85,7,3.51642898935,0.6555624999999999,-3.0182173905434945e-29,-6.036983040100599e-05,0.1276984823359506,-3.854217801323774e-30
