time_s,pt1_abs_pa,pt2_abs_pa,pt1_gauge_head_m,pt2_gauge_head_m,Yfs_m,Yint_m,global_air_mass_kg,internal_air_mass_kg,water_volume_m3,total_mass_kg,all_domain_speed_max_m_per_s,water_weighted_speed_max_m_per_s,gas_weighted_speed_max_m_per_s,inlet_total_mass_flow_kg_s,atmosphere_total_mass_flow_kg_s,atmosphere_absolute_mass_flow_kg_s,rim_water_flow_m3_s,atmosphere_water_flow_m3_s,cumulative_rim_ejected_m3,water_volume_residual_m3,gas_mass_residual_kg,total_mass_residual_kg
0.843,101324.7281,107756.4881,-2.7772160019019504e-05,0.656919149205649,0.6599999999999997,nan,0.1255095088525081,0.002167408878605509,0.012024818829,12.126312032,0.007517837561,4.2577963282e-05,0.007517837561,7.1174962142e-06,-6.2577165693e-08,0.00073651647589,0.0,0.0,0.0,3.045443926093923e-10,-1.1424021938893582e-07,3.473912590442977e-07
0.844,101324.7281,107756.4828,-2.7772160019019504e-05,0.6569186078579174,0.6599999999999997,nan,0.1255095089152167,0.0021674088849112033,0.012024818823,12.126312025,0.0075273310542,4.2373203355e-05,0.0075273310542,7.164863053e-06,-5.5498413518e-08,0.00073755976786,0.0,0.0,0.0,3.056998117259054e-10,-1.1425009921036706e-07,3.474734020854664e-07
0.845,101324.7281,107756.4741,-2.7772160019019504e-05,0.6569177192305106,0.6599999999999997,nan,0.12550950897792523,0.0021674088916001167,0.012024818816,12.126312019,0.0075368132314,4.2113420138e-05,0.0075368132314,7.2092161639e-06,-5.3394485118e-08,0.00073859925758,0.0,0.0,0.0,3.059005838646069e-10,-1.1426767770873456e-07,3.486059947481561e-07
0.846,101324.7281,107756.4631,-2.7772160019019504e-05,0.6569165956786144,0.6599999999999997,nan,0.12550950904411762,0.0021674088989509536,0.01202481881,12.126312012,0.0075462709934,4.2098448485e-05,0.0075462709934,7.2426002134e-06,-6.489189899e-08,0.00073962865897,0.0,0.0,0.0,3.071404707785433e-10,-1.1428214149607085e-07,3.4877275916556945e-07
0.847,101324.7281,107756.4558,-2.7772160019019504e-05,0.6569158500487208,0.6599999999999997,nan,0.12550950911030997,0.002167408905988248,0.012024818803,12.126312006,0.0075557185777,4.146282271e-05,0.0075557185777,7.2763603047e-06,-4.9829580543e-08,0.00074067818217,0.0,0.0,0.0,3.074145583782714e-10,-1.1428953095799208e-07,3.499748781884108e-07
0.848,101324.7281,107756.4471,-2.7772160019019504e-05,0.656914961421314,0.6599999999999997,nan,0.12550950917301856,0.0021674089133739234,0.012024818797,12.126312,0.0075651573301,4.104086752e-05,0.0075651573301,7.3063094086e-06,-4.5894429816e-08,0.00074171723933,0.0,0.0,0.0,3.08720088974808e-10,-1.143028773265724e-07,3.512183523197958e-07
0.849,101324.7281,107756.4288,-2.7772160019019504e-05,0.6569130922395242,0.6599999999999997,nan,0.12550950922179188,0.0021674089204808933,0.012024818791,12.126311993,0.007574597587,4.0592909052e-05,0.007574597587,7.3277441465e-06,-5.1352971044e-08,0.00074274975729,0.0,0.0,0.0,3.10048147343921e-10,-1.1435969081686223e-07,3.514867548177332e-07
0.85,101324.7281,107756.4229,-2.7772160019019504e-05,0.6569124896071454,0.6599999999999997,nan,0.1255095093088871,0.0021674089300962067,0.012024818784,12.126311987,0.0075839787405,4.0173027267e-05,0.0075839787405,7.3313339143e-06,-6.5344702454e-08,0.0007437777638,0.0,0.0,0.0,3.1038900833872244e-10,-1.1437322852307855e-07,3.52757944514942e-07
0.851,101324.7281,107756.4152,-2.7772160019019504e-05,0.6569117031208188,0.6599999999999997,nan,0.12550950937159566,0.002167408935983844,0.012024818778,12.126311981,0.0075933742951,3.9565108248e-05,0.0075933742951,7.3376345058e-06,-4.7339663375e-08,0.00074482553512,0.0,0.0,0.0,3.1173787751205916e-10,-1.1438021982162116e-07,3.5403608782199217e-07
0.852,101324.7281,107756.4061,-2.7772160019019504e-05,0.6569107736369776,0.6599999999999997,nan,0.12550950943430422,0.0021674089429514617,0.012024818771,12.126311974,0.0076027574244,3.8966622424e-05,0.0076027574244,7.3377476832e-06,-4.9072907883e-08,0.00074585963669,0.0,0.0,0.0,3.120894442371871e-10,-1.1439191344032652e-07,3.543255720516806e-07
0.853,101324.7281,107756.3842,-2.7772160019019504e-05,0.6569085367472968,0.6599999999999997,nan,0.12550950947959374,0.0021674089492919944,0.012024818765,12.126311968,0.0076121432013,3.8294384037e-05,0.0076121432013,7.3233723167e-06,-5.9665311565e-08,0.00074688723653,0.0,0.0,0.0,3.134299639267236e-10,-1.1445329382542416e-07,3.5560176244546423e-07
0.854,101324.7281,107756.3788,-2.7772160019019504e-05,0.6569079851854581,0.6599999999999997,nan,0.12550950955972134,0.002167408954448032,0.012024818758,12.126311961,0.0076214688263,3.8355927464e-05,0.0076214688263,7.2882933001e-06,-5.5363677951e-08,0.00074792692417,0.0,0.0,0.0,3.1374627040845166e-10,-1.1448159679919623e-07,3.5585008195628064e-07
0.855,101324.7281,107756.3727,-2.7772160019019504e-05,0.656907362124862,0.6599999999999997,nan,0.12550950962591373,0.002167408962286602,0.012024818752,12.126311955,0.0076308062879,3.8952816029e-05,0.0076308062879,7.259578554e-06,-5.0603585458e-08,0.00074896404199,0.0,0.0,0.0,3.1503466893223827e-10,-1.144930466930779e-07,3.5707103375518387e-07
0.856,101324.7281,107756.3664,-2.7772160019019504e-05,0.6569067186360487,0.6599999999999997,nan,0.1255095096886223,0.002167408969567763,0.012024818745,12.126311948,0.0076401322185,3.9570812519e-05,0.0076401322185,7.2281569511e-06,-5.3338715956e-08,0.00074999631635,0.0,0.0,0.0,3.1529279303373977e-10,-1.1450410185400247e-07,3.572629297778444e-07
0.857,101324.7281,107756.3612,-2.7772160019019504e-05,0.6569061875024257,0.6599999999999997,nan,0.12550950975481465,0.0021674089771624664,0.012024818739,12.126311942,0.0076494354024,4.0371249887e-05,0.0076494354024,7.1919603751e-06,-5.8038592488e-08,0.00075102670818,0.0,0.0,0.0,3.1651718742550266e-10,-1.145084384539782e-07,3.584172992902803e-07
0.858,101324.7281,107756.3576,-2.7772160019019504e-05,0.6569058197945332,0.6599999999999997,nan,0.1255095098175232,0.0021674089852100654,0.012024818732,12.126311935,0.0076587260341,4.0758609452e-05,0.0076587260341,7.1550687952e-06,-6.1444934808e-08,0.00075205756166,0.0,0.0,0.0,3.1670513570290435e-10,-1.1451293850318794e-07,3.5853107330895653e-07
0.859,101324.7281,107756.3548,-2.7772160019019504e-05,0.6569055337995052,0.6599999999999997,nan,0.1255095098802318,0.002167408992595741,0.012024818725,12.126311928,0.0076680014541,4.1263802521e-05,0.0076680014541,7.1159250544e-06,-5.8085450296e-08,0.0007530928762,0.0,0.0,0.0,3.168548849675058e-10,-1.1451848099516169e-07,3.586068044620221e-07
0.86,101324.7281,107756.3528,-2.7772160019019504e-05,0.6569053295173418,0.6599999999999997,nan,0.12550950993945653,0.0021674090006085014,0.012024818718,12.126311922,0.0076772598106,4.1748120336e-05,0.0076772598106,7.0757488861e-06,-5.894253937e-08,0.00075412484609,0.0,0.0,0.0,3.169649993641339e-10,-1.1452726548142387e-07,3.5964412694099695e-07
0.861,101324.7281,107756.3519,-2.7772160019019504e-05,0.6569052375903687,0.6599999999999997,nan,0.1255095100021651,0.0021674090068096816,0.012024818711,12.126311915,0.0076865022487,4.2238524581e-05,0.0076865022487,7.0357221059e-06,-4.8572555507e-08,0.00075516431286,0.0,0.0,0.0,3.1703507903603554e-10,-1.1453529962086026e-07,3.5964610608673287e-07
0.862,101324.7281,107756.3514,-2.7772160019019504e-05,0.6569051865198285,0.6599999999999997,nan,0.12550951006487365,0.002167409016285642,0.012024818704,12.126311908,0.0076957267167,4.2581152766e-05,0.0076957267167,6.9967348663e-06,-5.59253538e-08,0.00075619053661,0.0,0.0,0.0,3.17065678219137e-10,-1.1454457902950134e-07,3.5961008503899694e-07
0.863,101324.7281,107756.3516,-2.7772160019019504e-05,0.6569052069480443,0.6599999999999997,nan,0.12550951012758224,0.002167409025134517,0.012024818697,12.126311901,0.0077049353996,4.2909073447e-05,0.0077049353996,6.9590829784e-06,-5.6987759219e-08,0.00075722093206,0.0,0.0,0.0,3.1705791775403835e-10,-1.1455116396179179e-07,3.5953153682565485e-07
0.864,101324.7281,107756.3523,-2.7772160019019504e-05,0.6569052784468017,0.6599999999999997,nan,0.12550951019029077,0.002167409034331773,0.01202481869,12.126311894,0.007714127521,4.3175531356e-05,0.007714127521,6.9227167723e-06,-5.7560350374e-08,0.00075825112801,0.0,0.0,0.0,3.1701306959396656e-10,-1.1455610724160752e-07,3.594151638433826e-07
0.865,101324.7281,107756.3535,-2.7772160019019504e-05,0.6569054010160992,0.6599999999999997,nan,0.12550951025299933,0.0021674090460373713,0.012024818683,12.126311887,0.0077233022944,4.376455631e-05,0.0077233022944,6.8872314295e-06,-6.151491665e-08,0.0007592781921,0.0,0.0,0.0,3.1693220594191786e-10,-1.1455709362831949e-07,3.5926059973158787e-07
0.866,101324.7281,107756.3556,-2.7772160019019504e-05,0.6569056155123698,0.6599999999999997,nan,0.12550951031570792,0.002167409053875942,0.012024818676,12.126311879,0.0077324628603,4.4636629758e-05,0.0077324628603,6.8527564486e-06,-5.6499573115e-08,0.00076031141258,0.0,0.0,0.0,3.168162687653195e-10,-1.1455639444299819e-07,3.5807158576383246e-07
0.867,101324.7281,107756.3584,-2.7772160019019504e-05,0.6569059015073977,0.6599999999999997,nan,0.12550951037493266,0.002167409063247388,0.012024818668,12.126311872,0.0077416063868,4.5516594241e-05,0.0077416063868,6.8192786436e-06,-5.6174046589e-08,0.00076134068439,0.0,0.0,0.0,3.15666299635036e-10,-1.145618632158148e-07,3.578512676972546e-07
0.868,101324.7281,107756.3627,-2.7772160019019504e-05,0.6569063407140476,0.6599999999999997,nan,0.12550951043764122,0.0021674090723052914,0.012024818661,12.126311865,0.0077507348758,4.6355900377e-05,0.0077507348758,6.7872040012e-06,-5.4500024038e-08,0.00076237050444,0.0,0.0,0.0,3.1548366094851395e-10,-1.1456605330899476e-07,3.5759917140515855e-07
0.869,101324.7281,107756.366,-2.7772160019019504e-05,0.6569066777796156,0.6599999999999997,nan,0.1255095105003498,0.0021674090795864524,0.012024818653,12.126311857,0.0077598463808,4.721030592e-05,0.0077598463808,6.756880297e-06,-4.6434981939e-08,0.00076340470451,0.0,0.0,0.0,3.1426978722613056e-10,-1.1457210280404012e-07,3.563207453893472e-07
0.87,101324.7281,107756.3707,-2.7772160019019504e-05,0.6569071578426985,0.6599999999999997,nan,0.12550951056654217,0.002167409089794013,0.012024818646,12.12631185,0.0077689428605,4.7894397726e-05,0.0077689428605,6.7278707185e-06,-4.9981838762e-08,0.00076442961716,0.0,0.0,0.0,3.1402607484303213e-10,-1.1457497874342973e-07,3.5601491368392093e-07
0.871,101324.7281,107756.377,-2.7772160019019504e-05,0.6569078013315104,0.6599999999999997,nan,0.12550951062925073,0.0021674090993048113,0.012024818638,12.126311843,0.0077780255269,4.8591821921e-05,0.0077780255269,6.7011868555e-06,-4.8257855977e-08,0.00076545804395,0.0,0.0,0.0,3.1275462936774856e-10,-1.1458221413477027e-07,3.5568032204436867e-07
0.872,101324.7281,107756.3843,-2.7772160019019504e-05,0.6569085469614054,0.6599999999999997,nan,0.12550951069544308,0.002167409109129153,0.012024818631,12.126311835,0.0077870891981,4.9253280683e-05,0.0077870891981,6.6803462025e-06,-5.1206919265e-08,0.00076648277067,0.0,0.0,0.0,3.1245925949925007e-10,-1.1458143737269713e-07,3.5432135552382487e-07
0.873,101324.7281,107756.3906,-2.7772160019019504e-05,0.6569091904502172,0.6599999999999997,nan,0.12550951075815167,0.002167409119232199,0.012024818623,12.126311828,0.0077961434137,5.0282589214e-05,0.0077961434137,6.660488706e-06,-5.7472225144e-08,0.00076750516759,0.0,0.0,0.0,3.111433719846666e-10,-1.1458059357366322e-07,3.5393743460304443e-07
0.874,101324.7281,107756.3979,-2.7772160019019504e-05,0.6569099360801108,0.6599999999999997,nan,0.12550951082086023,0.0021674091285688074,0.012024818615,12.12631182,0.0078051834658,5.1313271729e-05,0.0078051834658,6.6444137642e-06,-4.7816120066e-08,0.00076853779171,0.0,0.0,0.0,3.098097760180328e-10,-1.145836237355475e-07,3.525372410036163e-07
0.875,101324.7281,107756.4079,-2.7772160019019504e-05,0.6569109574909253,0.6599999999999997,nan,0.1255095108835688,0.002167409138288635,0.012024818608,12.126311812,0.0078142128063,5.2287975565e-05,0.0078142128063,6.6339846189e-06,-4.6356052425e-08,0.00076956447763,0.0,0.0,0.0,3.094638163798345e-10,-1.1459424288183274e-07,3.5112935522335474e-07
0.876,101324.7281,107756.4178,-2.7772160019019504e-05,0.6569119686876296,0.6599999999999997,nan,0.12550951095324495,0.0021674091487052234,0.0120248186,12.126311805,0.0078232176007,5.3307131708e-05,0.0078232176007,6.6380134672e-06,-5.4935354047e-08,0.00077058371082,0.0,0.0,0.0,3.081143534032508e-10,-1.1459644129283722e-07,3.507147079839863e-07
0.877,101324.7281,107756.4252,-2.7772160019019504e-05,0.6569127245316317,0.6599999999999997,nan,0.12550951101595353,0.0021674091586689173,0.012024818592,12.126311797,0.0078322169412,5.4155968056e-05,0.0078322169412,6.6421706011e-06,-4.2687290454e-08,0.00077161877792,0.0,0.0,0.0,3.067681399488171e-10,-1.1459843940705649e-07,3.4930598803396295e-07
0.878,101324.7281,107756.4331,-2.7772160019019504e-05,0.6569135314461741,0.6599999999999997,nan,0.1255095110786621,0.002167409169259697,0.012024818584,12.126311789,0.0078412040714,5.5045115329e-05,0.0078412040714,6.6515806804e-06,-4.1164538063e-08,0.00077264375298,0.0,0.0,0.0,3.054291494386835e-10,-1.146033047466975e-07,3.479109388748882e-07
0.879,101324.7281,107756.4442,-2.7772160019019504e-05,0.6569146652121775,0.6599999999999997,nan,0.12550951113788683,0.0021674091795020954,0.012024818577,12.126311782,0.0078501809147,5.5877728225e-05,0.0078501809147,6.668626578e-06,-4.5668048992e-08,0.00077366464061,0.0,0.0,0.0,3.051047049499116e-10,-1.1462292931354122e-07,3.4752762563137815e-07
0.88,101324.7281,107756.4575,-2.7772160019019504e-05,0.65691602368856,0.6599999999999997,nan,0.12550951120407922,0.002167409188664513,0.012024818569,12.126311774,0.0078591337188,5.6779852338e-05,0.0078591337188,6.7079314762e-06,-6.2236406368e-08,0.00077467670373,0.0,0.0,0.0,3.0380806826502785e-10,-1.1463666707498902e-07,3.46161951768875e-07
0.881,101324.7281,107756.4639,-2.7772160019019504e-05,0.6569166773914804,0.6599999999999997,nan,0.1255095112702716,0.0021674091980011215,0.012024818561,12.126311766,0.0078680737706,5.7354519789e-05,0.0078680737706,6.7439752729e-06,-5.5543336154e-08,0.0007757056104,0.0,0.0,0.0,3.0254776163164426e-10,-1.1464006510509376e-07,3.44829016386598e-07
0.882,101324.7281,107756.4699,-2.7772160019019504e-05,0.6569172902379679,0.6599999999999997,nan,0.12550951132949634,0.0021674092066409677,0.012024818553,12.126311759,0.007877009136,5.7961843798e-05,0.007877009136,6.7826402413e-06,-4.950754815e-08,0.00077673286812,0.0,0.0,0.0,3.013250725291105e-10,-1.1464772172710627e-07,3.445397981223632e-07
0.883,101324.7281,107756.4764,-2.7772160019019504e-05,0.656917954154997,0.6599999999999997,nan,0.1255095113922049,0.0021674092154550044,0.012024818546,12.126311751,0.0078859286303,5.846304247e-05,0.0078859286303,6.8244558826e-06,-5.2571419661e-08,0.00077775352207,0.0,0.0,0.0,3.0114302943696185e-10,-1.1465453949002776e-07,3.4329230603848494e-07
0.884,101324.7281,107756.4795,-2.7772160019019504e-05,0.6569182707923493,0.6599999999999997,nan,0.12550951145491349,0.0021674092224922992,0.012024818538,12.126311744,0.0078948294787,5.8872969459e-05,0.0078948294787,6.8691841248e-06,-4.6657170572e-08,0.00077878062336,0.0,0.0,0.0,3.000042867270784e-10,-1.1466318034004738e-07,3.430895129442425e-07
0.885,101324.7281,107756.4828,-2.7772160019019504e-05,0.6569186078579174,0.6599999999999997,nan,0.12550951151413822,0.0021674092322818026,0.01202481853,12.126311736,0.0079037176056,5.9137392002e-05,0.0079037176056,6.9153657355e-06,-5.2331229666e-08,0.00077979826171,0.0,0.0,0.0,2.9891079835424476e-10,-1.1467385893651787e-07,3.419322930123504e-07
0.886,101324.7281,107756.4855,-2.7772160019019504e-05,0.6569188836388368,0.6599999999999997,nan,0.12550951157684678,0.0021674092410610014,0.012024818523,12.126311729,0.0079125910521,5.9292336961e-05,0.0079125910521,6.9631506845e-06,-5.396701177e-08,0.00078081863566,0.0,0.0,0.0,2.988643259504463e-10,-1.1467973137740651e-07,3.418184015224499e-07
0.887,101324.7281,107756.4876,-2.7772160019019504e-05,0.6569190981351074,0.6599999999999997,nan,0.12550951163607155,0.0021674092497356856,0.012024818515,12.126311721,0.0079214492026,5.9321074109e-05,0.0079214492026,7.0115782951e-06,-5.573614502e-08,0.00078183847901,0.0,0.0,0.0,2.978659539822628e-10,-1.146882672352666e-07,3.407509155482888e-07
0.888,101324.7281,107756.4886,-2.7772160019019504e-05,0.6569192002761891,0.6599999999999997,nan,0.12550951169529628,0.0021674092603961416,0.012024818508,12.126311714,0.0079302911232,5.9242243907e-05,0.0079302911232,7.0598971439e-06,-6.038796488e-08,0.00078285568348,0.0,0.0,0.0,2.97915947169491e-10,-1.1469314883658224e-07,3.4072859063365616e-07
0.889,101324.7281,107756.4892,-2.7772160019019504e-05,0.6569192615608378,0.6599999999999997,nan,0.12550951175452105,0.002167409267259245,0.012024818501,12.126311707,0.0079391201648,5.9007515909e-05,0.0079391201648,7.1075524626e-06,-5.7052281749e-08,0.00078387824818,0.0,0.0,0.0,2.980139647579426e-10,-1.146964369190455e-07,3.407535947344091e-07
0.89,101324.7281,107756.4893,-2.7772160019019504e-05,0.6569192717749465,0.6599999999999997,nan,0.1255095118137458,0.002167409275097815,0.012024818493,12.126311699,0.0079479328137,5.8651866409e-05,0.0079479328137,7.1545263815e-06,-5.8183222517e-08,0.00078489707807,0.0,0.0,0.0,2.971593865986592e-10,-1.147023940467083e-07,3.3982701751876e-07
0.891,101324.7281,107756.489,-2.7772160019019504e-05,0.6569192411326221,0.6599999999999997,nan,0.12550951186948675,0.002167409282657681,0.012024818486,12.126311692,0.007956729847,5.8201099921e-05,0.007956729847,7.2009372944e-06,-5.7795624381e-08,0.00078591660909,0.0,0.0,0.0,2.9735164580306065e-10,-1.1471241175304314e-07,3.399467593540782e-07
0.892,101324.7281,107756.4878,-2.7772160019019504e-05,0.6569191185633246,0.6599999999999997,nan,0.1255095119287115,0.002167409290008518,0.012024818479,12.126311685,0.0079655134737,5.7563520266e-05,0.0079655134737,7.2470812817e-06,-4.8471973259e-08,0.00078694220746,0.0,0.0,0.0,2.97590296957562e-10,-1.1471963004573704e-07,3.401176342641258e-07
0.893,101324.7281,107756.486,-2.7772160019019504e-05,0.6569189347093783,0.6599999999999997,nan,0.12550951198445245,0.0021674092978470885,0.012024818472,12.126311678,0.0079742807617,5.6785820954e-05,0.0079742807617,7.2926576761e-06,-5.2967426197e-08,0.00078795701487,0.0,0.0,0.0,2.978748609882402e-10,-1.1473169711858169e-07,3.403367852404721e-07
0.894,101324.7281,107756.4835,-2.7772160019019504e-05,0.6569186793566748,0.6599999999999997,nan,0.1255095120436772,0.0021674093051630874,0.012024818465,12.126311671,0.0079830333316,5.6509274799e-05,0.0079830333316,7.3374719113e-06,-5.4326106607e-08,0.00078897380043,0.0,0.0,0.0,2.9820465591929154e-10,-1.1474080837516442e-07,3.405982026885876e-07
0.895,101324.7281,107756.481,-2.7772160019019504e-05,0.6569184240039712,0.6599999999999997,nan,0.12550951210638575,0.002167409311921677,0.012024818458,12.126311664,0.0079917692486,5.7223730026e-05,0.0079917692486,7.3809002425e-06,-5.3630552523e-08,0.00078999156471,0.0,0.0,0.0,2.985787006900432e-10,-1.1474309226594984e-07,3.409034098567399e-07
0.896,101324.7281,107756.4772,-2.7772160019019504e-05,0.6569180358678615,0.6599999999999997,nan,0.12550951216212672,0.002167409318854457,0.012024818451,12.126311658,0.0080004947245,5.8274994289e-05,0.0080004947245,7.4234331104e-06,-5.8571345477e-08,0.00079100477903,0.0,0.0,0.0,2.989957960455446e-10,-1.1475146065589845e-07,3.422494768641047e-07
0.897,101324.7281,107756.4727,-2.7772160019019504e-05,0.6569175762329958,0.6599999999999997,nan,0.12550951221786766,0.0021674093248466087,0.012024818444,12.126311651,0.008009204896,5.9039224744e-05,0.008009204896,7.4639735026e-06,-5.1886728533e-08,0.00079202585463,0.0,0.0,0.0,2.9945435630277255e-10,-1.1476342278397084e-07,3.426379505544171e-07
0.898,101324.7281,107756.4659,-2.7772160019019504e-05,0.6569168816736424,0.6599999999999997,nan,0.1255095122770924,0.002167409331361331,0.012024818437,12.126311644,0.0080179041046,5.9675913234e-05,0.0080179041046,7.501644161e-06,-4.9909214674e-08,0.0007930432949,0.0,0.0,0.0,2.999516827289739e-10,-1.1477647640518594e-07,3.430698608354308e-07
0.899,101324.7281,107756.4616,-2.7772160019019504e-05,0.6569164424669925,0.6599999999999997,nan,0.12550951233631716,0.002167409335890283,0.012024818431,12.126311637,0.0080265843496,6.0153513854e-05,0.0080265843496,7.5355455514e-06,-4.4712416071e-08,0.00079406365866,0.0,0.0,0.0,3.0148485560578685e-10,-1.1479024740193416e-07,3.435411460734324e-07
