# Region type : sampledSurface x060
# Faces        : 398
# Area         : 6.1280278e-02
# Scale factor : 1.0000000e+00
# Time         	areaIntegrate(alpha.water)
8.93906        	3.6508610e-02
8.94236        	3.6226504e-02
8.94567        	3.6018476e-02
8.94898        	3.5919851e-02
8.9523         	3.6010528e-02
8.95563        	3.6164081e-02
8.95897        	3.6248417e-02
8.96232        	3.6110498e-02
8.96569        	3.5965460e-02
8.96938        	3.5975989e-02
8.97321        	3.6171429e-02
8.97688        	3.6443375e-02
8.98026        	3.6888938e-02
8.98356        	3.7309406e-02
8.98685        	3.7540662e-02
8.99013        	3.7619619e-02
8.99342        	3.7490484e-02
8.99673        	3.7225446e-02
9.00017        	3.7036761e-02
9.0035         	3.6992606e-02
9.00678        	3.7060205e-02
9.01002        	3.7158004e-02
9.01326        	3.6945544e-02
9.01653        	3.6726041e-02
9.01983        	3.6596900e-02
9.02308        	3.6676562e-02
9.02628        	3.6770375e-02
9.02949        	3.6802156e-02
9.03274        	3.6648333e-02
9.03608        	3.6538268e-02
9.0395         	3.6559030e-02
9.04296        	3.6639104e-02
9.04635        	3.6727200e-02
9.04967        	3.6864554e-02
9.053          	3.7178803e-02
9.05635        	3.7492013e-02
9.05972        	3.7571851e-02
9.0631         	3.7247996e-02
9.06648        	3.6800731e-02
9.06988        	3.6666953e-02
9.07329        	3.6719166e-02
9.0767         	3.6619126e-02
9.08012        	3.6469103e-02
9.08355        	3.6595233e-02
9.08699        	3.6763029e-02
9.09043        	3.6851710e-02
9.09388        	3.6815610e-02
9.09733        	3.6673100e-02
9.1008         	3.6321989e-02
9.10426        	3.5955297e-02
9.10773        	3.5844047e-02
9.11121        	3.5769920e-02
9.11484        	3.5745446e-02
9.11839        	3.5950349e-02
9.1219         	3.6002345e-02
9.12545        	3.5968219e-02
9.12901        	3.6008354e-02
9.13258        	3.6158173e-02
9.13627        	3.6251876e-02
9.14007        	3.6248549e-02
9.14382        	3.6407032e-02
9.14728        	3.6720043e-02
9.15073        	3.6992033e-02
9.15418        	3.7223355e-02
9.15762        	3.7426120e-02
9.16106        	3.7560953e-02
9.16449        	3.7607403e-02
9.16792        	3.7483994e-02
9.17136        	3.7244537e-02
9.1748         	3.7061584e-02
9.17824        	3.6945789e-02
9.18167        	3.7166567e-02
9.18508        	3.7508766e-02
9.18849        	3.7727379e-02
9.19188        	3.7690373e-02
9.19524        	3.7528159e-02
9.1986         	3.7461035e-02
9.20189        	3.7411834e-02
9.20509        	3.7351221e-02
9.20824        	3.7289627e-02
9.21137        	3.7203067e-02
9.21447        	3.6976829e-02
9.21757        	3.6666906e-02
9.22069        	3.6324047e-02
9.22384        	3.6191486e-02
9.22702        	3.6218661e-02
9.23022        	3.6311038e-02
9.23342        	3.6452520e-02
9.23661        	3.6733564e-02
9.2398         	3.6811909e-02
9.24297        	3.6665888e-02
9.24602        	3.6544313e-02
9.24887        	3.6442337e-02
9.2518         	3.6322036e-02
9.2547         	3.6234579e-02
9.2575         	3.6249016e-02
9.26032        	3.6223266e-02
9.26317        	3.6287698e-02
9.26615        	3.6548507e-02
9.26937        	3.6637999e-02
9.27265        	3.6550402e-02
9.27593        	3.6450174e-02
9.27915        	3.6278387e-02
9.28234        	3.6276401e-02
9.28583        	3.6471941e-02
9.28934        	3.6335197e-02
9.29261        	3.6008875e-02
9.29589        	3.5581213e-02
9.2992         	3.5150225e-02
9.30257        	3.4931847e-02
9.30597        	3.4969911e-02
9.30922        	3.5074492e-02
9.31247        	3.5216048e-02
9.31572        	3.5424854e-02
9.31897        	3.5581856e-02
9.32209        	3.5694107e-02
9.32517        	3.5703166e-02
9.32827        	3.5819599e-02
9.33139        	3.5941350e-02
9.33453        	3.5938195e-02
9.33764        	3.5903956e-02
9.34051        	3.5972065e-02
9.34317        	3.6006911e-02
9.34586        	3.5919353e-02
9.34867        	3.5641051e-02
9.35165        	3.5405895e-02
9.35469        	3.5336881e-02
9.35783        	3.5440927e-02
9.36104        	3.5678185e-02
9.36426        	3.5905183e-02
9.36751        	3.6032860e-02
9.37072        	3.6025065e-02
9.3739         	3.6102434e-02
9.37708        	3.6218797e-02
9.38025        	3.6214841e-02
9.38345        	3.6167924e-02
9.38669        	3.6345264e-02
9.38995        	3.6600129e-02
9.39322        	3.6835831e-02
9.39646        	3.6987791e-02
9.39967        	3.7050887e-02
9.40287        	3.7067038e-02
9.40614        	3.6976383e-02
9.40947        	3.6817835e-02
9.41296        	3.6657464e-02
9.4166         	3.6404680e-02
9.42033        	3.6069421e-02
9.42401        	3.6016149e-02
9.42747        	3.6099661e-02
9.43074        	3.6105921e-02
9.434          	3.6194825e-02
9.43745        	3.6598045e-02
9.44101        	3.7084767e-02
9.44462        	3.7410288e-02
9.44797        	3.7402947e-02
9.45109        	3.7413511e-02
9.45413        	3.7356581e-02
9.4572         	3.7161512e-02
9.46028        	3.6921133e-02
9.46338        	3.6772228e-02
9.46651        	3.6936372e-02
9.46961        	3.6971065e-02
9.47268        	3.6983400e-02
9.47582        	3.6974313e-02
9.47913        	3.6990073e-02
9.4827         	3.6979926e-02
9.48638        	3.7005335e-02
9.48999        	3.6990617e-02
9.49344        	3.6974775e-02
9.49684        	3.6914621e-02
9.50015        	3.6940177e-02
9.50343        	3.7216973e-02
9.50668        	3.7439845e-02
9.50992        	3.7432357e-02
9.51317        	3.7205098e-02
9.51647        	3.6806671e-02
9.51981        	3.6452507e-02
9.52317        	3.6323658e-02
9.52655        	3.6334110e-02
9.52993        	3.6269603e-02
9.53332        	3.6303475e-02
9.53687        	3.6555475e-02
9.54058        	3.6873390e-02
9.54459        	3.6853995e-02
9.54859        	3.6402026e-02
9.55263        	3.5987580e-02
9.5568         	3.5758747e-02
9.56088        	3.5744999e-02
9.56461        	3.5896243e-02
9.56833        	3.6035620e-02
9.57189        	3.6138179e-02
9.5755         	3.6237195e-02
9.5792         	3.6424338e-02
9.5829         	3.6617802e-02
9.58659        	3.6697638e-02
9.59028        	3.6791035e-02
9.59396        	3.6936490e-02
9.59762        	3.7099817e-02
9.6013         	3.7385305e-02
9.60514        	3.7701622e-02
9.60892        	3.8034811e-02
9.61268        	3.8304400e-02
9.61654        	3.8376449e-02
9.62019        	3.8459064e-02
9.62368        	3.8454449e-02
9.62738        	3.8233580e-02
9.63091        	3.8133586e-02
9.63441        	3.8263981e-02
9.63792        	3.8335947e-02
9.64145        	3.8325566e-02
9.64499        	3.8360754e-02
9.64868        	3.8197038e-02
9.65271        	3.7979763e-02
9.65661        	3.7787782e-02
9.6602         	3.7604549e-02
9.66382        	3.7446406e-02
9.66739        	3.7381932e-02
9.67096        	3.7567506e-02
9.67466        	3.7847923e-02
9.67853        	3.8026175e-02
9.68243        	3.8177820e-02
9.68617        	3.8218857e-02
9.68973        	3.7988488e-02
9.69334        	3.7481406e-02
9.69708        	3.7071857e-02
9.70137        	3.6977270e-02
9.70498        	3.7011956e-02
9.70854        	3.7125882e-02
9.7121         	3.7291177e-02
9.71566        	3.7490623e-02
9.71925        	3.7605431e-02
9.72287        	3.7627657e-02
9.72652        	3.7590560e-02
9.73017        	3.7624815e-02
9.73383        	3.7698919e-02
9.73751        	3.7647647e-02
9.74118        	3.7581730e-02
9.74486        	3.7542629e-02
9.74853        	3.7604374e-02
9.75242        	3.7617848e-02
9.75624        	3.7638923e-02
9.75984        	3.7545475e-02
9.76335        	3.7473358e-02
9.76678        	3.7428563e-02
9.77022        	3.7396077e-02
9.77368        	3.7431043e-02
9.77717        	3.7414431e-02
9.78067        	3.7417782e-02
9.78424        	3.7384270e-02
9.78787        	3.7241875e-02
9.79149        	3.6988022e-02
9.79512        	3.7026840e-02
9.79875        	3.7181305e-02
9.80237        	3.6885568e-02
9.806          	3.6706200e-02
9.81008        	3.6974135e-02
9.81425        	3.7521860e-02
9.81842        	3.7947937e-02
9.8226         	3.7900514e-02
9.82652        	3.7683489e-02
9.83032        	3.7488320e-02
9.83402        	3.7381781e-02
9.83771        	3.7537853e-02
9.84141        	3.7515819e-02
9.84511        	3.7290334e-02
9.84877        	3.6789017e-02
9.85245        	3.6302175e-02
9.85621        	3.6229834e-02
9.86004        	3.6190737e-02
9.86389        	3.6236427e-02
9.86777        	3.6359115e-02
9.87145        	3.6410915e-02
9.87515        	3.6525291e-02
9.87912        	3.6555211e-02
9.88294        	3.6538244e-02
9.88663        	3.6433237e-02
9.89023        	3.6642415e-02
9.89383        	3.6992253e-02
9.8974         	3.7169029e-02
9.90097        	3.7169325e-02
9.90454        	3.6995506e-02
9.90811        	3.6635129e-02
9.91178        	3.6166506e-02
9.91575        	3.5828842e-02
9.91935        	3.5583645e-02
9.92295        	3.5369463e-02
9.92669        	3.5131960e-02
9.93027        	3.4988235e-02
9.93375        	3.4919574e-02
9.93702        	3.4995710e-02
9.94037        	3.5138041e-02
9.94393        	3.5199116e-02
9.94727        	3.5052042e-02
9.95029        	3.4941525e-02
9.95298        	3.4973210e-02
9.95643        	3.5194927e-02
9.96027        	3.5473214e-02
9.96414        	3.5514639e-02
9.96765        	3.5283249e-02
9.97099        	3.5161537e-02
9.97493        	3.5042782e-02
9.97888        	3.5213289e-02
9.98287        	3.5497598e-02
9.98681        	3.5388932e-02
9.99071        	3.5109783e-02
9.99473        	3.5145544e-02
9.99878        	3.5142473e-02
10.0028        	3.4865655e-02
10.0067        	3.4854222e-02
10.0107        	3.5033533e-02
10.0147        	3.5123906e-02
10.0185        	3.5098730e-02
10.0221        	3.5187926e-02
10.0256        	3.5123871e-02
10.0292        	3.4979737e-02
10.0328        	3.4907686e-02
10.0365        	3.4855998e-02
10.0401        	3.4777123e-02
10.0437        	3.4881165e-02
10.0475        	3.5206891e-02
10.0513        	3.5566291e-02
10.0551        	3.5676852e-02
10.059         	3.5733080e-02
10.0628        	3.5745603e-02
10.0667        	3.5987470e-02
10.0704        	3.6391522e-02
10.074         	3.6674516e-02
10.0777        	3.6734731e-02
10.0816        	3.6763056e-02
10.0854        	3.6931159e-02
10.0894        	3.7196683e-02
10.0937        	3.7443027e-02
10.0976        	3.7786061e-02
10.1012        	3.8212987e-02
10.1048        	3.8256364e-02
10.1084        	3.7926217e-02
10.112         	3.7546623e-02
10.1156        	3.7295161e-02
10.1192        	3.7231146e-02
10.1228        	3.7407595e-02
10.1264        	3.7649170e-02
10.13          	3.7732913e-02
10.1338        	3.7517621e-02
10.1375        	3.7179855e-02
10.1411        	3.6962404e-02
10.1447        	3.6882135e-02
10.1483        	3.6810506e-02
10.1519        	3.6608403e-02
10.1556        	3.6647410e-02
10.1595        	3.6782570e-02
10.1631        	3.6878369e-02
10.1668        	3.7064331e-02
10.1704        	3.7498081e-02
10.174         	3.7809551e-02
10.1776        	3.7830883e-02
10.1813        	3.7773078e-02
10.1852        	3.7614474e-02
10.1894        	3.7427392e-02
10.1936        	3.7360671e-02
10.1977        	3.7279745e-02
10.2017        	3.7064609e-02
10.2057        	3.6828712e-02
10.2096        	3.6775733e-02
10.2134        	3.6646638e-02
10.217         	3.6421953e-02
10.2204        	3.6234785e-02
10.2237        	3.6248020e-02
10.2268        	3.6285064e-02
10.2299        	3.6264978e-02
10.233         	3.6248967e-02
10.2364        	3.6182202e-02
10.2401        	3.6293427e-02
10.2438        	3.6551009e-02
10.2473        	3.6669177e-02
10.2508        	3.6610213e-02
10.2541        	3.6523403e-02
10.2575        	3.6441956e-02
10.2608        	3.6473588e-02
10.2642        	3.6699885e-02
10.2676        	3.6931584e-02
10.2709        	3.7070301e-02
10.2742        	3.7256164e-02
10.2773        	3.7464880e-02
10.2802        	3.7592680e-02
10.283         	3.7546301e-02
10.2858        	3.7440566e-02
10.289         	3.7403502e-02
10.2927        	3.7446985e-02
10.2965        	3.7318900e-02
10.3002        	3.7228337e-02
10.3042        	3.7344424e-02
10.3082        	3.7393194e-02
10.3122        	3.7383070e-02
10.3162        	3.7567404e-02
10.3202        	3.7829865e-02
10.3239        	3.7969152e-02
10.3276        	3.8008017e-02
10.3313        	3.7987986e-02
10.335         	3.7797334e-02
10.3387        	3.7516783e-02
10.3425        	3.7255276e-02
10.3468        	3.7295248e-02
10.3505        	3.7246121e-02
10.3539        	3.7165100e-02
10.3572        	3.7119796e-02
10.3606        	3.7106190e-02
10.3639        	3.7178614e-02
10.3673        	3.7226325e-02
10.3706        	3.7129261e-02
10.3741        	3.6804021e-02
10.3775        	3.6554272e-02
10.381         	3.6594764e-02
10.3844        	3.6725302e-02
10.3879        	3.6924576e-02
10.3914        	3.7071939e-02
10.3948        	3.7178038e-02
10.3984        	3.7160160e-02
10.4019        	3.6970387e-02
10.4058        	3.6678868e-02
10.4097        	3.6623443e-02
10.4135        	3.6816976e-02
10.4173        	3.6993783e-02
10.421         	3.7383238e-02
10.4248        	3.7669638e-02
10.4286        	3.7575559e-02
10.4324        	3.7491049e-02
10.4363        	3.7635334e-02
10.4399        	3.7712500e-02
10.4434        	3.7724517e-02
10.4469        	3.7599980e-02
10.4504        	3.7212965e-02
10.4539        	3.6891208e-02
10.4573        	3.6795170e-02
10.4607        	3.6795188e-02
10.4642        	3.6893754e-02
10.4676        	3.7086218e-02
10.4711        	3.7304213e-02
10.475         	3.7576956e-02
10.4788        	3.7935032e-02
10.4827        	3.7877831e-02
10.4865        	3.7386945e-02
10.4903        	3.7240657e-02
10.4941        	3.7491455e-02
10.4979        	3.7584768e-02
10.5018        	3.7679609e-02
10.5056        	3.7516899e-02
10.5095        	3.7217821e-02
10.5133        	3.7112608e-02
10.5171        	3.7273018e-02
10.521         	3.7366036e-02
10.5249        	3.7562997e-02
10.5288        	3.7894116e-02
10.5328        	3.7942572e-02
10.5369        	3.7715893e-02
10.5412        	3.7455177e-02
10.5445        	3.7095781e-02
10.5477        	3.6905067e-02
10.5508        	3.6849836e-02
10.554         	3.6678329e-02
10.5572        	3.6412992e-02
10.5603        	3.6137038e-02
10.5637        	3.6101703e-02
10.5679        	3.6135436e-02
10.572         	3.6236219e-02
10.5761        	3.6171494e-02
10.5802        	3.6099255e-02
10.5843        	3.5945471e-02
10.5884        	3.5841250e-02
10.5925        	3.5844001e-02
10.5964        	3.6273452e-02
10.6003        	3.6729252e-02
10.6042        	3.7300028e-02
10.6083        	3.7430584e-02
10.6125        	3.7158894e-02
10.6166        	3.7306962e-02
10.6208        	3.7592175e-02
10.625         	3.7541496e-02
10.6291        	3.7296374e-02
10.6333        	3.7003767e-02
10.6375        	3.6953837e-02
10.6417        	3.7117245e-02
10.6458        	3.7131487e-02
10.65          	3.6819808e-02
10.6542        	3.6447716e-02
10.6582        	3.5990134e-02
10.6623        	3.5707548e-02
10.6661        	3.5875525e-02
10.6692        	3.6096196e-02
10.6723        	3.6407660e-02
10.6755        	3.6715750e-02
10.6784        	3.6842096e-02
10.681         	3.6767373e-02
10.6833        	3.6741717e-02
10.6856        	3.6740453e-02
10.6882        	3.6632496e-02
10.6911        	3.6352822e-02
10.6946        	3.5943742e-02
10.6981        	3.5858621e-02
10.7014        	3.6078586e-02
10.7055        	3.6328286e-02
10.7094        	3.6640560e-02
10.713         	3.6529759e-02
10.7165        	3.6486896e-02
10.7198        	3.6400925e-02
10.7231        	3.6436405e-02
10.7268        	3.6682744e-02
10.7311        	3.6987971e-02
10.7352        	3.6840629e-02
10.7393        	3.6589516e-02
10.7433        	3.6376692e-02
10.7473        	3.6352713e-02
10.751         	3.6458485e-02
10.7546        	3.6716136e-02
10.758         	3.6822562e-02
10.7615        	3.6944715e-02
10.765         	3.6926597e-02
10.7686        	3.6683658e-02
10.7722        	3.6184762e-02
10.7757        	3.5632002e-02
10.779         	3.5284070e-02
10.7821        	3.5185247e-02
10.7853        	3.5263793e-02
10.7886        	3.5538764e-02
10.792         	3.5897861e-02
10.7956        	3.6152280e-02
10.7992        	3.6391348e-02
10.8031        	3.6641067e-02
10.8071        	3.6935655e-02
10.8112        	3.7064816e-02
10.8154        	3.6962996e-02
10.8197        	3.6678786e-02
10.8239        	3.6568564e-02
10.8279        	3.6743062e-02
10.8317        	3.7017384e-02
10.8354        	3.7281878e-02
10.8394        	3.7324734e-02
10.8438        	3.7121181e-02
10.8478        	3.6882737e-02
10.8515        	3.6694784e-02
10.855         	3.6632170e-02
10.8586        	3.6458927e-02
10.8622        	3.6103344e-02
10.8661        	3.5620389e-02
10.8698        	3.5278798e-02
10.8731        	3.5440720e-02
10.8764        	3.5671803e-02
10.8797        	3.5877909e-02
10.883         	3.5969590e-02
10.8863        	3.6036835e-02
10.89          	3.6001416e-02
10.8937        	3.5827100e-02
10.8974        	3.5868280e-02
10.9012        	3.6010082e-02
10.9049        	3.6255619e-02
10.9081        	3.6469922e-02
10.9113        	3.6662905e-02
10.9144        	3.6857992e-02
10.9176        	3.6969753e-02
10.9208        	3.7080930e-02
10.924         	3.7333296e-02
10.9271        	3.7592338e-02
10.9303        	3.7969842e-02
10.9335        	3.8233005e-02
10.9375        	3.8258282e-02
10.9415        	3.8185470e-02
10.9455        	3.8041942e-02
10.9495        	3.7994681e-02
10.9533        	3.7899147e-02
10.9565        	3.7817238e-02
10.9597        	3.7931562e-02
10.9628        	3.8267955e-02
