# Field minima and maxima
# Time          	field           	min             	location(min)   	processor       	max             	location(max)   	processor       
1.2389420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	1.49550791e+01	(-1.92020381e-04 -1.84655346e-02 3.78106323e-01)	3
5.8189420474    	rho             	1.20376045e+00	(1.08474181e-01 -5.25210976e-03 1.67369017e+00)	0	9.98374623e+02	(6.24606081e+00 -4.48209325e-03 1.51074544e-04)	0
5.8289420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	4.26696199e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
5.8289420474    	alpha.water     	-7.59734758e-20	(-2.13804840e-02 1.13146609e-03 3.77933821e-01)	3	1.00000000e+00	(-1.86999020e+00 9.45759932e-02 3.09348891e-01)	2
5.8289420474    	p               	1.01319125e+05	(-2.46282280e-02 1.29631176e-01 1.72571881e+00)	0	1.17583374e+05	(2.89157745e-01 -1.45107537e-01 3.69589838e-03)	3
5.8289420474    	pocketBodyTracer	-2.85202433e-18	(-2.12634737e-02 -2.63750077e-02 3.75613319e-01)	3	8.31091332e+01	(1.59006812e-01 -1.48325940e-02 1.27999973e+00)	0
5.8289420474    	rho             	1.20374228e+00	(1.08474181e-01 -5.25210976e-03 1.67369017e+00)	0	9.98374639e+02	(2.79753909e-01 -1.44960396e-01 2.85465930e-03)	3
5.8389420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	4.27209599e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
5.8389420474    	alpha.water     	-2.67140542e-19	(-1.42407616e-02 -1.01412089e-03 3.78225366e-01)	3	1.00000000e+00	(-1.85998689e+00 9.45689714e-02 3.09316087e-01)	2
5.8389420474    	p               	1.01319078e+05	(-2.46282280e-02 1.29631176e-01 1.72571881e+00)	0	1.17581784e+05	(2.89157745e-01 -1.45107537e-01 3.69589838e-03)	3
5.8389420474    	pocketBodyTracer	-4.07215118e-17	(-2.62285060e-02 -4.98243171e-03 3.79218324e-01)	3	5.35710784e+01	(1.20505476e-02 -1.15449563e-01 3.50279090e-01)	3
5.8389420474    	rho             	1.20372867e+00	(1.08474181e-01 -5.25210976e-03 1.67369017e+00)	0	9.98374630e+02	(6.24606081e+00 -4.48209325e-03 1.51074544e-04)	0
5.8489420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	4.27722408e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
5.8489420474    	alpha.water     	-1.07768406e-19	(9.71970834e-04 3.72080779e-03 3.80268056e-01)	3	1.00000000e+00	(-1.84998354e+00 9.45612512e-02 3.09286044e-01)	2
5.8489420474    	p               	1.01319061e+05	(-2.46282280e-02 1.29631176e-01 1.72571881e+00)	0	1.17573272e+05	(2.89157745e-01 -1.45107537e-01 3.69589838e-03)	3
5.8489420474    	pocketBodyTracer	-5.50867419e-19	(-2.62313189e-02 -1.38800566e-02 3.78182117e-01)	3	2.00980651e+02	(1.59004421e-01 -1.48325227e-02 7.60000554e-01)	3
5.8489420474    	rho             	1.20371753e+00	(1.08474181e-01 -5.25210976e-03 1.67369017e+00)	0	9.98374615e+02	(6.24606081e+00 -4.48209325e-03 1.51074544e-04)	0
5.8589420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	4.28234648e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
5.8589420474    	alpha.water     	-1.83241000e-20	(1.60128931e-01 1.64185803e-02 1.66850109e+00)	0	1.00000000e+00	(-1.83998086e+00 9.45520243e-02 3.09266382e-01)	2
5.8589420474    	p               	1.01319012e+05	(-2.46282280e-02 1.29631176e-01 1.72571881e+00)	0	1.17568771e+05	(6.24606081e+00 -4.48209325e-03 1.51074544e-04)	0
5.8589420474    	pocketBodyTracer	-4.70063472e-18	(-9.18763508e-03 -6.40203267e-03 3.78682615e-01)	3	1.98770287e+02	(1.21720117e-02 5.78706997e-02 3.87589073e-01)	3
5.8589420474    	rho             	1.20370432e+00	(1.08474181e-01 -5.25210976e-03 1.67369017e+00)	0	9.98374609e+02	(6.24606081e+00 -4.48209325e-03 1.51074544e-04)	0
5.8689420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	4.28746446e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
5.8689420474    	alpha.water     	-7.48899371e-20	(1.08471326e-01 5.17709152e-03 1.67368917e+00)	0	1.00000000e+00	(-1.82997915e+00 9.45414752e-02 3.09258994e-01)	2
5.8689420474    	p               	1.01318951e+05	(-2.46282280e-02 1.29631176e-01 1.72571881e+00)	0	1.17568866e+05	(6.24606081e+00 -4.48209325e-03 1.51074544e-04)	0
5.8689420474    	pocketBodyTracer	-1.06736053e-18	(-9.08773887e-03 1.36530553e-02 3.78081230e-01)	3	1.95770609e+02	(1.16299189e-02 -9.63223638e-02 3.40509123e-01)	3
5.8689420474    	rho             	1.20368708e+00	(1.08474181e-01 -5.25210976e-03 1.67369017e+00)	0	9.98374610e+02	(6.24606081e+00 -4.48209325e-03 1.51074544e-04)	0
5.8789420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	4.29257872e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
5.8789420474    	alpha.water     	-2.18504192e-20	(1.60118282e-01 -1.64393114e-02 1.66850209e+00)	0	1.00000000e+00	(-1.82997915e+00 9.45414752e-02 3.09258994e-01)	2
5.8789420474    	p               	1.01318875e+05	(-2.46282280e-02 1.29631176e-01 1.72571881e+00)	0	1.17571291e+05	(2.89157745e-01 -1.45107537e-01 3.69589838e-03)	3
5.8789420474    	pocketBodyTracer	-8.12341534e-17	(-2.47514222e-03 1.59215954e-02 3.77826813e-01)	3	1.15285426e+02	(1.16312030e-02 -1.06392954e-01 3.20198204e-01)	3
5.8789420474    	rho             	1.20367584e+00	(1.08474181e-01 -5.25210976e-03 1.67369017e+00)	0	9.98374645e+02	(2.89157745e-01 -1.45107537e-01 3.69589838e-03)	3
5.8889420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	4.29768929e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
5.8889420474    	alpha.water     	-1.57415416e-20	(1.08852066e-01 -1.56413274e-02 1.67370930e+00)	0	1.00000000e+00	(-1.81997880e+00 9.45304556e-02 3.09259399e-01)	2
5.8889420474    	p               	1.01318827e+05	(-2.46282280e-02 1.29631176e-01 1.72571881e+00)	0	1.17574864e+05	(2.89157745e-01 -1.45107537e-01 3.69589838e-03)	3
5.8889420474    	pocketBodyTracer	-2.15355435e-16	(9.71970834e-04 3.72080779e-03 3.80268056e-01)	3	6.87399403e+02	(1.72106015e-01 -1.23084853e-02 7.90000305e-01)	3
5.8889420474    	rho             	1.20367515e+00	(1.08474181e-01 -5.25210976e-03 1.67369017e+00)	0	9.98374683e+02	(2.89157745e-01 -1.45107537e-01 3.69589838e-03)	3
5.8989420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	4.30279554e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
5.8989420474    	alpha.water     	-3.46556597e-20	(1.70458463e-01 -3.73974207e-02 1.67374232e+00)	0	1.00000000e+00	(-1.81997880e+00 9.45304556e-02 3.09259399e-01)	2
5.8989420474    	p               	1.01318732e+05	(-2.46282280e-02 1.29631176e-01 1.72571881e+00)	0	1.17578403e+05	(2.89157745e-01 -1.45107537e-01 3.69589838e-03)	3
5.8989420474    	pocketBodyTracer	0.00000000e+00	(1.75868723e-01 4.22041509e-03 9.40000007e-01)	0	9.26729812e+02	(2.00025374e-02 -8.55412536e-02 3.30404881e-01)	3
5.8989420474    	rho             	1.20367772e+00	(1.08474181e-01 -5.25210976e-03 1.67369017e+00)	0	9.98374721e+02	(2.89157745e-01 -1.45107537e-01 3.69589838e-03)	3
5.9089420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	4.30789633e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
5.9089420474    	alpha.water     	-3.60111303e-20	(1.70141517e-01 -5.44310847e-03 1.66850830e+00)	0	1.00000000e+00	(-1.81997880e+00 9.45304556e-02 3.09259399e-01)	2
5.9089420474    	p               	1.01318799e+05	(-2.46282280e-02 1.29631176e-01 1.72571881e+00)	0	1.17576186e+05	(2.89157745e-01 -1.45107537e-01 3.69589838e-03)	3
5.9089420474    	pocketBodyTracer	0.00000000e+00	(1.33370619e-01 1.87836348e-02 9.40000004e-01)	0	1.26975794e+02	(1.94999856e-01 -8.97268978e-02 3.64994390e-01)	3
5.9089420474    	rho             	1.20368473e+00	(1.08474181e-01 -5.25210976e-03 1.67369017e+00)	0	9.98374697e+02	(2.89157745e-01 -1.45107537e-01 3.69589838e-03)	3
5.9189420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	4.31299430e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
5.9189420474    	alpha.water     	-2.40171104e-20	(1.60118282e-01 -1.64393114e-02 1.66850209e+00)	0	1.00000000e+00	(-1.80998012e+00 9.45197622e-02 3.09261387e-01)	2
5.9189420474    	p               	1.01318599e+05	(-2.46282280e-02 1.29631176e-01 1.72571881e+00)	0	1.17575268e+05	(2.89157745e-01 -1.45107537e-01 3.69589838e-03)	3
5.9189420474    	pocketBodyTracer	0.00000000e+00	(1.40996616e-01 2.39352315e-02 9.40000020e-01)	0	7.14302786e+02	(1.41026525e-01 2.39399483e-02 4.81464527e-01)	3
5.9189420474    	rho             	1.20368578e+00	(1.08474181e-01 -5.25210976e-03 1.67369017e+00)	0	9.98374688e+02	(2.89157745e-01 -1.45107537e-01 3.69589838e-03)	3
5.9289420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	4.31806703e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
5.9289420474    	alpha.water     	-2.35879700e-20	(1.29852920e-01 5.39366321e-03 1.66850821e+00)	0	1.00000000e+00	(-1.80998012e+00 9.45197622e-02 3.09261387e-01)	2
5.9289420474    	p               	1.01319717e+05	(-2.49961261e-02 1.30000150e-01 1.70567693e+00)	0	1.17563586e+05	(2.89157745e-01 -1.45107537e-01 3.69589838e-03)	3
5.9289420474    	pocketBodyTracer	0.00000000e+00	(1.40996616e-01 2.39352315e-02 9.40000020e-01)	0	1.09906833e+02	(1.04763746e-02 -9.65071561e-02 3.20021870e-01)	3
5.9289420474    	rho             	1.20370776e+00	(1.08474181e-01 -5.25210976e-03 1.67369017e+00)	0	9.98374562e+02	(2.89157745e-01 -1.45107537e-01 3.69589838e-03)	3
5.9389420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	4.32314599e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
5.9389420474    	alpha.water     	-4.13291594e-20	(1.39742678e-01 -3.83404458e-02 1.67374430e+00)	0	1.00000000e+00	(-1.79998269e+00 9.45096423e-02 3.09261355e-01)	2
5.9389420474    	p               	1.01319771e+05	(-2.49961261e-02 1.30000150e-01 1.70567693e+00)	0	1.17563510e+05	(2.89157745e-01 -1.45107537e-01 3.69589838e-03)	3
5.9389420474    	pocketBodyTracer	0.00000000e+00	(1.33370619e-01 1.87836348e-02 9.40000004e-01)	0	1.89845782e+02	(5.00288086e-02 1.46773318e-01 4.19626830e-01)	3
5.9389420474    	rho             	1.20371308e+00	(1.08474181e-01 -5.25210976e-03 1.67369017e+00)	0	9.98374561e+02	(2.89157745e-01 -1.45107537e-01 3.69589838e-03)	3
5.9489420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	4.32823922e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
5.9489420474    	alpha.water     	-2.02561160e-20	(1.60118282e-01 -1.64393114e-02 1.66850209e+00)	0	1.00000000e+00	(-1.78998555e+00 9.44999357e-02 3.09258780e-01)	2
5.9489420474    	p               	1.01318625e+05	(-2.46282280e-02 1.29631176e-01 1.72571881e+00)	0	1.17576579e+05	(2.89157745e-01 -1.45107537e-01 3.69589838e-03)	3
5.9489420474    	pocketBodyTracer	0.00000000e+00	(1.33370619e-01 1.87836348e-02 9.40000004e-01)	0	3.85315510e+02	(7.20390514e-03 -5.78154418e-02 3.98026778e-01)	3
5.9489420474    	rho             	1.20371099e+00	(1.08474181e-01 -5.25210976e-03 1.67369017e+00)	0	9.98374702e+02	(2.89157745e-01 -1.45107537e-01 3.69589838e-03)	3
5.9589420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	4.33330822e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
5.9589420474    	alpha.water     	-3.10425786e-20	(1.70149563e-01 5.39471129e-03 1.66850811e+00)	0	1.00000000e+00	(-1.78998555e+00 9.44999357e-02 3.09258780e-01)	2
5.9589420474    	p               	1.01318719e+05	(-2.46282280e-02 1.29631176e-01 1.72571881e+00)	0	1.17579737e+05	(2.89157745e-01 -1.45107537e-01 3.69589838e-03)	3
5.9589420474    	pocketBodyTracer	-3.69041098e-31	(1.66636717e-01 -1.87748452e-02 7.30000645e-01)	3	5.90280916e+01	(1.31868550e-01 4.60422032e-03 9.10000003e-01)	3
5.9589420474    	rho             	1.20372319e+00	(1.08474181e-01 -5.25210976e-03 1.67369017e+00)	0	9.98374736e+02	(2.89157745e-01 -1.45107537e-01 3.69589838e-03)	3
5.9689420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	4.33837446e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
5.9689420474    	alpha.water     	-3.62198110e-20	(1.39742678e-01 -3.83404458e-02 1.67374430e+00)	0	1.00000000e+00	(-1.76998946e+00 9.44809337e-02 3.09250216e-01)	2
5.9689420474    	p               	1.01318705e+05	(-2.46282280e-02 1.29631176e-01 1.72571881e+00)	0	1.17584785e+05	(2.89157745e-01 -1.45107537e-01 3.69589838e-03)	3
5.9689420474    	pocketBodyTracer	0.00000000e+00	(1.33370619e-01 1.87836348e-02 9.40000004e-01)	0	2.22548592e+02	(5.49948129e-02 8.97434752e-02 2.65018090e-01)	3
5.9689420474    	rho             	1.20373090e+00	(1.08474181e-01 -5.25210976e-03 1.67369017e+00)	0	9.98374790e+02	(2.89157745e-01 -1.45107537e-01 3.69589838e-03)	3
5.9789420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	4.34344760e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
5.9789420474    	alpha.water     	-3.79984316e-20	(1.60118282e-01 -1.64393114e-02 1.66850209e+00)	0	1.00000000e+00	(-1.76998946e+00 9.44809337e-02 3.09250216e-01)	2
5.9789420474    	p               	1.01319075e+05	(-2.46282280e-02 1.29631176e-01 1.72571881e+00)	0	1.17582377e+05	(2.89157745e-01 -1.45107537e-01 3.69589838e-03)	3
5.9789420474    	pocketBodyTracer	0.00000000e+00	(1.33370619e-01 1.87836348e-02 9.40000004e-01)	0	1.65754344e+02	(1.72105699e-01 1.23100078e-02 5.60002833e-01)	3
5.9789420474    	rho             	1.20374355e+00	(1.08474181e-01 -5.25210976e-03 1.67369017e+00)	0	9.98374764e+02	(2.89157745e-01 -1.45107537e-01 3.69589838e-03)	3
5.9889420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	4.34850596e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
5.9889420474    	alpha.water     	-2.01388892e-20	(1.60128931e-01 1.64185803e-02 1.66850109e+00)	0	1.00000000e+00	(-1.76998946e+00 9.44809337e-02 3.09250216e-01)	2
5.9889420474    	p               	1.01318759e+05	(-2.46282280e-02 1.29631176e-01 1.72571881e+00)	0	1.17585369e+05	(2.89157745e-01 -1.45107537e-01 3.69589838e-03)	3
5.9889420474    	pocketBodyTracer	0.00000000e+00	(1.33370619e-01 1.87836348e-02 9.40000004e-01)	0	7.93405979e+01	(5.49948129e-02 8.97434752e-02 2.65018090e-01)	3
5.9889420474    	rho             	1.20372614e+00	(1.08474181e-01 -5.25210976e-03 1.67369017e+00)	0	9.98374796e+02	(2.89157745e-01 -1.45107537e-01 3.69589838e-03)	3
5.9989420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	4.35359770e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
5.9989420474    	alpha.water     	-2.65421300e-20	(1.70141517e-01 -5.44310847e-03 1.66850830e+00)	0	1.00000000e+00	(-1.75999032e+00 9.44713471e-02 3.09246424e-01)	2
5.9989420474    	p               	1.01318720e+05	(-2.46282280e-02 1.29631176e-01 1.72571881e+00)	0	1.17584293e+05	(2.89157745e-01 -1.45107537e-01 3.69589838e-03)	3
5.9989420474    	pocketBodyTracer	0.00000000e+00	(1.33370619e-01 1.87836348e-02 9.40000004e-01)	0	8.79495209e+01	(4.09383021e-03 -1.34913296e-01 3.50173419e-01)	3
5.9989420474    	rho             	1.20373110e+00	(1.08474181e-01 -5.25210976e-03 1.67369017e+00)	0	9.98374785e+02	(2.89157745e-01 -1.45107537e-01 3.69589838e-03)	3
6.0089420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	4.35871156e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
6.0089420474    	alpha.water     	-1.60269280e-20	(1.60118282e-01 -1.64393114e-02 1.66850209e+00)	0	1.00000000e+00	(-1.75999032e+00 9.44713471e-02 3.09246424e-01)	2
6.0089420474    	p               	1.01318441e+05	(-2.46282280e-02 1.29631176e-01 1.72571881e+00)	0	1.17590519e+05	(2.89157745e-01 -1.45107537e-01 3.69589838e-03)	3
6.0089420474    	pocketBodyTracer	0.00000000e+00	(1.33370619e-01 1.87836348e-02 9.40000004e-01)	0	1.20122465e+02	(2.87529559e-01 5.52011674e-02 3.70274644e-01)	3
6.0089420474    	rho             	1.20373246e+00	(1.08474181e-01 -5.25210976e-03 1.67369017e+00)	0	9.98374850e+02	(2.89157745e-01 -1.45107537e-01 3.69589838e-03)	3
6.0189420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	4.36383609e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
6.0189420474    	alpha.water     	-2.93600996e-20	(1.70141517e-01 -5.44310847e-03 1.66850830e+00)	0	1.00000000e+00	(-1.75999032e+00 9.44713471e-02 3.09246424e-01)	2
6.0189420474    	p               	1.01318299e+05	(-2.46282280e-02 1.29631176e-01 1.72571881e+00)	0	1.17589118e+05	(2.89157745e-01 -1.45107537e-01 3.69589838e-03)	3
6.0189420474    	pocketBodyTracer	0.00000000e+00	(1.75868723e-01 4.22041509e-03 9.40000007e-01)	0	2.30545848e+02	(2.87551724e-01 -4.48076090e-02 3.90441224e-01)	3
6.0189420474    	rho             	1.20373391e+00	(1.08474181e-01 -5.25210976e-03 1.67369017e+00)	0	9.98374798e+02	(2.89157745e-01 -1.45107537e-01 3.69589838e-03)	3
6.0289420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	4.36894941e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
6.0289420474    	alpha.water     	-2.82801938e-20	(1.70141517e-01 -5.44310847e-03 1.66850830e+00)	0	1.00000000e+00	(-1.74999070e+00 9.44615812e-02 3.09244003e-01)	2
6.0289420474    	p               	1.01318718e+05	(-2.46282280e-02 1.29631176e-01 1.72571881e+00)	0	1.17588451e+05	(2.89157745e-01 -1.45107537e-01 3.69589838e-03)	3
6.0289420474    	pocketBodyTracer	0.00000000e+00	(1.75868723e-01 4.22041509e-03 9.40000007e-01)	0	2.22223358e+02	(1.59894321e-01 5.50792194e-03 1.16000022e+00)	0
6.0289420474    	rho             	1.20373964e+00	(1.08474181e-01 -5.25210976e-03 1.67369017e+00)	0	9.98374748e+02	(2.89157735e-01 1.45107526e-01 3.69587830e-03)	3
6.0389420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	4.37407428e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
6.0389420474    	alpha.water     	-5.02881013e-21	(1.60128931e-01 1.64185803e-02 1.66850109e+00)	0	1.00000000e+00	(-1.74999070e+00 9.44615812e-02 3.09244003e-01)	2
6.0389420474    	p               	1.01318435e+05	(-2.46282280e-02 1.29631176e-01 1.72571881e+00)	0	1.17594485e+05	(2.89157745e-01 -1.45107537e-01 3.69589838e-03)	3
6.0389420474    	pocketBodyTracer	0.00000000e+00	(1.75868723e-01 4.22041509e-03 9.40000007e-01)	0	3.58187465e+02	(1.59889709e-01 -5.50868579e-03 5.20103144e-01)	3
6.0389420474    	rho             	1.20373119e+00	(1.08474181e-01 -5.25210976e-03 1.67369017e+00)	0	9.98374833e+02	(2.89157745e-01 -1.45107537e-01 3.69589838e-03)	3
6.0489420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	4.37919124e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
6.0489420474    	alpha.water     	-3.37827789e-20	(1.70149563e-01 5.39471129e-03 1.66850811e+00)	0	1.00000000e+00	(-1.73999086e+00 9.44515877e-02 3.09243484e-01)	2
6.0489420474    	p               	1.01318447e+05	(-2.46282280e-02 1.29631176e-01 1.72571881e+00)	0	1.17597413e+05	(2.89157745e-01 -1.45107537e-01 3.69589838e-03)	3
6.0489420474    	pocketBodyTracer	0.00000000e+00	(1.75868723e-01 4.22041509e-03 9.40000007e-01)	0	1.93069552e+02	(1.54999904e-01 6.99555819e-02 2.85000038e-01)	3
6.0489420474    	rho             	1.20372753e+00	(1.08474181e-01 -5.25210976e-03 1.67369017e+00)	0	9.98374849e+02	(2.89157735e-01 1.45107526e-01 3.69587830e-03)	3
6.0589420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	4.38429838e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
6.0589420474    	alpha.water     	-1.84984930e-20	(1.60118282e-01 -1.64393114e-02 1.66850209e+00)	0	1.00000000e+00	(-1.72999094e+00 9.44413337e-02 3.09245217e-01)	2
6.0589420474    	p               	1.01318598e+05	(-2.46282280e-02 1.29631176e-01 1.72571881e+00)	0	1.17595234e+05	(2.89157745e-01 -1.45107537e-01 3.69589838e-03)	3
6.0589420474    	pocketBodyTracer	0.00000000e+00	(1.75868723e-01 4.22041509e-03 9.40000007e-01)	0	1.31501560e+02	(1.26406840e-02 6.82993641e-02 3.67758126e-01)	3
6.0589420474    	rho             	1.20372471e+00	(1.08474181e-01 -5.25210976e-03 1.67369017e+00)	0	9.98374831e+02	(2.89157735e-01 1.45107526e-01 3.69587830e-03)	3
6.0689420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	4.38940115e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
6.0689420474    	alpha.water     	-5.77890626e-20	(1.70149563e-01 5.39471129e-03 1.66850811e+00)	0	1.00000000e+00	(-1.70999105e+00 9.44202741e-02 3.09255585e-01)	2
6.0689420474    	p               	1.01318794e+05	(-2.46282280e-02 1.29631176e-01 1.72571881e+00)	0	1.17590155e+05	(2.89157745e-01 -1.45107537e-01 3.69589838e-03)	3
6.0689420474    	pocketBodyTracer	0.00000000e+00	(1.75868723e-01 4.22041509e-03 9.40000007e-01)	0	2.86521061e+02	(3.89667238e-03 1.25164487e-01 3.90098638e-01)	3
6.0689420474    	rho             	1.20372124e+00	(1.08474181e-01 -5.25210976e-03 1.67369017e+00)	0	9.98374782e+02	(2.89157735e-01 1.45107526e-01 3.69587830e-03)	3
6.0789420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	4.39450417e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
6.0789420474    	alpha.water     	-2.61533753e-20	(1.60128931e-01 1.64185803e-02 1.66850109e+00)	0	1.00000000e+00	(-1.70999105e+00 9.44202741e-02 3.09255585e-01)	2
6.0789420474    	p               	1.01318889e+05	(-2.46282280e-02 1.29631176e-01 1.72571881e+00)	0	1.17583503e+05	(2.89157745e-01 -1.45107537e-01 3.69589838e-03)	3
6.0789420474    	pocketBodyTracer	0.00000000e+00	(1.75868723e-01 4.22041509e-03 9.40000007e-01)	0	2.58060241e+02	(3.64616843e-03 1.08550228e-01 2.99916555e-01)	3
6.0789420474    	rho             	1.20371291e+00	(1.08474181e-01 -5.25210976e-03 1.67369017e+00)	0	9.98374714e+02	(2.89157735e-01 1.45107526e-01 3.69587830e-03)	3
6.0889420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	4.39960378e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
