t_s,Yfs_m,Yint_m,p_pt1_Pa,p_pt1_head_m,p_pt2_Pa,p_pt2_head_m,p_pocket_Pa,p_pocket_head_m,Q_in_m3_s,Q_water_in_m3_s,Q_atmosphere_m3_s,Q_water_atmosphere_m3_s,V_ejected_m3,m_water_domain_kg,m_gas_domain_kg,m_gas_pocket_kg,m_gas_riser_kg,mass_closure_kg,water_closure_kg,gas_closure_kg
11.03,1.1397765211977957,1.049881767949921,106976.76,0.5772768779148505,107406.43,0.6211638363373018,106978.823,0.5774875949656707,0.00016941561,0.00016941561,-0.000148270812,0.0,0.0,11.9992782502,0.1303503498000005,0.00024876169600007714,0.0005033157819999967,0.012689763579334684,0.012692002910336786,-2.2393310020372113e-06
11.04,1.1348196381772084,1.0465839233127432,106951.77,0.5747243722919849,107350.83,0.6154847922143983,106952.151,0.5747632880439776,0.000166288417,0.000166288417,-0.000146682122,0.0,0.0,11.997605602199998,0.13035209780000123,0.0002486761340000365,0.0005051070480000253,0.012692393280584052,0.012694518005065408,-2.124724481291794e-06
11.05,1.1300055175565469,1.0453204106115137,106926.85,0.5721790165448128,107304.41,0.6107434032182615,106928.176,0.5723144556186793,0.000162466831,0.000162466831,-0.000139981744,0.0,0.0,11.9959686826,0.1303538174000014,0.00024861291800004626,0.0005067865340000199,0.012696140804470235,0.012698087092586435,-1.94628811612041e-06
11.06,1.1251913969358862,1.0440568979102844,106911.39,0.5705999154271846,107326.11,0.6129598646834954,106909.078,0.5703637652471093,0.000158059608,0.000158059608,-0.000132461642,0.0,0.0,11.9943738786,0.1303554214000009,0.00024858081999989956,0.0005083269399999979,0.012700923208919912,0.012702710023196617,-1.7868142766319206e-06
11.07,1.122762362413833,1.0436914466777667,106867.27,0.5660934509181466,107318.97,0.6122305773626765,106871.001,0.5664745392926529,0.000153678009,0.000153678009,-0.000122298259,0.0,0.0,11.992822787000001,0.1303569129999982,0.0002485126079999622,0.0005097591919999978,0.012705534752539271,0.012707189132028701,-1.6543794893378978e-06
11.08,1.1203333278917798,1.0433259954452487,106830.71,0.5623591729840931,107226.95,0.6028315550571067,106832.057,0.5624967570206673,0.000149823704,0.000149823704,-0.000110857129,0.0,0.0,11.9913131124,0.1303582876,0.0002484555199999683,0.0005111629820000185,0.012710468332469887,0.012711988079897485,-1.5197474275135004e-06
11.09,1.1173471917537632,1.0434863888263197,106792.16,0.5584216342981583,107258.89,0.6060939411953365,106793.813,0.5585904735056243,0.000146460218,0.000146460218,-0.000107618892,0.0,0.0,11.9898374696,0.13035963040000098,0.0002484207319999321,0.0005126015099999881,0.012713477355799918,0.012714802050676544,-1.3246948765437323e-06
11.1,1.1143610556157466,1.0436467822073905,106762.84,0.5554268577930577,107310.24,0.6113388857225158,106762.436,0.5553855927961939,0.000142803972,0.000142803972,-0.000107620353,0.0,0.0,11.9883970562,0.13036094379999952,0.00024841726800006736,0.000514046224000031,0.012716666162729207,0.012717816958777273,-1.1507960480065663e-06
11.11,1.1098664304147976,1.0435639136301407,106730.79,0.5521532361358796,107165.88,0.596593799219234,106731.286,0.5522038981122277,0.000138924838,0.000138924838,-0.000104660381,0.0,0.0,11.9869947664,0.13036213360000026,0.0002484177999998449,0.0005155011059999881,0.012720277672700231,0.012721353920677553,-1.0762479772617457e-06
11.12,1.1053718052138486,1.0434810450528906,106686.14,0.5475926368537277,107168.38,0.596849151922602,106689.112,0.5478962001474911,0.000134868604,0.000134868604,-0.000106063627,0.0,0.0,11.9856324964,0.13036340360000054,0.00024839561600009663,0.0005169944240000224,0.01272439949638915,0.012725313196256194,-9.136998669865583e-07
11.13,1.1043896065339824,1.0434489817831636,106656.42,0.5445570039160889,107165.14,0.5965182148190366,106658.839,0.5448040831918686,0.000130046699,0.000130046699,-0.000108144244,0.0,0.0,11.984312841,0.13036475900000077,0.0002484009059999792,0.0005184572159999956,0.012726913017179903,0.012727585158226723,-6.721410467511115e-07
11.14,1.1034074078541165,1.0434169185134365,106645.61,0.5434528588267258,106991.1,0.5787415810213705,106645.612,0.5434530631088879,0.000125329617,0.000125329617,-0.000103109747,0.0,0.0,11.9830385946,0.1303659053999997,0.00024845234000003824,0.0005199797059999844,0.01272707410744428,0.012727666575067187,-5.924676228208879e-07
11.15,1.0991272315629184,1.0436457410139877,106606.95,0.5395040846218427,107047.69,0.5845217448148082,106606.602,0.5394685395255341,0.000120576015,0.000120576015,-9.52084493e-05,0.0,0.0,11.9818115536,0.13036714639999936,0.00024846008000012354,0.0005215230260000037,0.012727345702348986,0.012727694678747237,-3.4897639816867444e-07
11.16,1.0948470552717204,1.0438745635145386,106565.39,0.5352591012810534,106987.78,0.5784024726312971,106575.016,0.5362423113301019,0.000115476533,0.000115476533,-8.42980148e-05,0.0,0.0,11.9806355104,0.1303682895999998,0.000248487685999943,0.0005229473859999778,0.01272945658190519,0.012729553693268003,-9.711136272677525e-08
11.17,1.0939673291915812,1.04408936849465,106564.16,0.5351334677509967,106859.81,0.5653314784512957,106561.033,0.5348140725896232,0.000110438147,0.000110438147,-7.20055514e-05,0.0,0.0,11.9795102654,0.13036913460000044,0.0002485494700000812,0.0005244869560000198,0.012731618439242531,0.012731622946467208,-4.5072245891076765e-09
11.18,1.0930876031114418,1.0443041734747616,106498.82,0.528459569495771,106909.26,0.5703823549239145,106505.386,0.5291302278358958,0.000105111648,0.000105111648,-6.38360969e-05,0.0,0.0,11.978436118000001,0.1303699819999995,0.00024851782199997174,0.0005260027999999806,0.012733260341721175,0.012733069023518284,1.9131820297080726e-07
11.19,1.0896800893732337,1.0444824098002927,106479.67,0.5265035677879712,106840.3,0.5633387059542124,106481.353,0.526675471227879,9.91214114e-05,9.91214114e-05,-5.60363821e-05,0.0,0.0,11.9774215512,0.130370748799999,0.00024852901800009874,0.0005274174160000145,0.012737993688539312,0.012737625189923912,3.6849861546724085e-07
11.2,1.0862725756350258,1.0446606461258239,106451.54,0.523630339169674,106786.95,0.5578894792643387,106448.157,0.5232847958914778,9.31041474e-05,9.31041474e-05,-5.11077298e-05,0.0,0.0,11.9764676628,0.1303713372000015,0.00024851494999988955,0.0005289582859999975,0.012743381196722747,0.012742942328334339,4.388683884664257e-07
11.21,1.0856785287002866,1.0446903318963732,106390.81,0.517427311299459,106817.96,0.5610568741969163,106394.782,0.517833015674571,8.65676856e-05,8.65676856e-05,-4.83347994e-05,0.0,0.0,11.9755742532,0.13037194680000042,0.00024845683800012175,0.0005307194640000179,0.012746676808973095,0.012746095175004746,5.816339683905204e-07
11.22,1.0850844817655474,1.0447200176669225,106364.18,0.5147072943031825,106798.69,0.5590886155593554,106366.434,0.5149375203005392,7.97288423e-05,7.97288423e-05,-4.72037673e-05,0.0,0.0,11.9747474102,0.13037248979999916,0.00024846900799990745,0.0005320279699999875,0.012749742102332623,0.01274907184922705,6.702531056332187e-07
11.23,1.08470255222544,1.0447446977904145,106330.8,0.5112978250078141,106729.48,0.552019431319315,106327.903,0.5110019222951515,7.34962978e-05,7.34962978e-05,-4.64667943e-05,0.0,0.0,11.973986435199999,0.13037306480000055,0.0002484604740000673,0.0005327388859999727,0.01275353507865834,0.012752690298323877,8.447803345237035e-07
11.24,1.0843206226853326,1.0447693779139062,106285.69,0.5066902408282418,106777.56,0.5569303745104885,106291.225,0.5072555917134989,6.78308239e-05,6.78308239e-05,-5.15939084e-05,0.0,0.0,11.9732835438,0.13037365620000152,0.00024843488199999264,0.0005335261639999866,0.012756081730304236,0.012755021235607289,1.0604946969947602e-06
11.25,1.0808399093090562,1.0447981853907113,106264.42,0.5045177000279865,106889.18,0.5683313620104625,106269.465,0.5050330017833828,6.22463535e-05,6.22463535e-05,-5.65609262e-05,0.0,0.0,11.9726400334,0.1303743665999999,0.0002484063239999168,0.0005344683780000026,0.01276192342445484,0.012760595950833509,1.3274736213774103e-06
11.26,1.0773591959327795,1.0448269928675162,106240.02,0.5020254576431153,106768.3,0.555984548097214,106234.12,0.501422825263166,5.64950898e-05,5.64950898e-05,-4.88392524e-05,0.0,0.0,11.972056902,0.13037499799999885,0.00024833185800010593,0.0005354235740000213,0.01277151965013218,0.012769984352901387,1.5352972308289707e-06
11.27,1.0761301784204722,1.0450930971726833,106186.65,0.49657418813161425,106836.85,0.5629863192235649,106192.251,0.49714628032824093,5.09493867e-05,5.09493867e-05,-3.85883587e-05,0.0,0.0,11.971525467,0.1303754330000011,0.0002482315279999092,0.0005363895440000099,0.012776356640759434,0.012774697290635406,1.6593501240702178e-06
11.28,1.074901160908165,1.04535920147785,106174.14,0.49529640320396134,106811.36,0.5603827430600242,106182.722,0.4961729779640825,4.45776231e-05,4.45776231e-05,-2.47851253e-05,0.0,0.0,11.9710512174,0.130375882600001,0.00024821430800003874,0.0005372676239999985,0.01277903865296795,0.01277712746953752,1.911183430466782e-06
11.29,1.074926329830647,1.0469304325290683,106205.14,0.49846277672572453,106674.69,0.5464231214723025,106201.768,0.4981183569994215,3.84810008e-05,3.84810008e-05,-7.02959175e-06,0.0,0.0,11.9706396422,0.1303759578000001,0.000248252539999938,0.0005378700160000027,0.012781990923793424,0.012780014802799167,1.976120994283409e-06
11.3,1.0749514987531295,1.0485016635802868,106181.86,0.4960849323519618,106720.2,0.5510715620844131,106183.156,0.496217307193388,3.17805947e-05,3.17805947e-05,2.53995513e-07,0.0,0.0,11.970292238399999,0.1303760616000016,0.0002481914699999921,0.0005381941599999773,0.012785475707151522,0.012783216364343125,2.2593428084114657e-06
11.31,1.0748905100516164,1.0505229688712818,106180.18,0.49591333533529774,106642.92,0.5431780993179016,106187.496,0.4966605994864345,2.50232843e-05,2.50232843e-05,-9.80447213e-06,0.0,0.0,11.970012898199998,0.13037610180000136,0.00024820053200003134,0.0005386180780000138,0.012789820891277698,0.012787327520552588,2.493370725129934e-06
11.32,1.0748295213501036,1.052544274162277,106203.14,0.4982584945630301,106590.02,0.5377748361146354,106197.843,0.4977174532551334,1.80638167e-05,1.80638167e-05,-1.76682241e-05,0.0,0.0,11.969801920999998,0.13037627900000182,0.000248251951999956,0.0005392425320000227,0.01279409211456306,0.012791354954542505,2.737160020580687e-06
11.33,1.0748167073328982,1.0532991921044097,106161.72,0.4940278109736293,106622.53,0.5410954426692323,106165.215,0.4943847940529373,1.092929e-05,1.092929e-05,-1.03098401e-05,0.0,0.0,11.9696621012,0.1303763987999993,0.0002482256139998418,0.0005397472440000217,0.012799153131675484,0.012796210756977955,2.9423746975584895e-06
11.34,1.0748038933156927,1.0540541100465426,106153.85,0.4932239606634273,106650.66,0.5439686712875295,106161.107,0.4939651984907637,3.60903356e-06,3.60903356e-06,4.14802365e-06,0.0,0.0,11.9695951354,0.1303764645999994,0.0002482755300001749,0.0005400213640000262,0.012805082849219829,0.012801791191542039,3.2916576778237335e-06
11.35,1.0747476828469438,1.0560323644655918,106155.36,0.493378193696261,106671.45,0.5460921843687371,106157.38,0.4935845186805828,-3.53017948e-06,-3.53017948e-06,1.72066585e-05,0.0,0.0,11.969597630400001,0.13037636959999865,0.0002483448159998902,0.0005401901079999938,0.012808324083362993,0.012804679673401625,3.6444099614188106e-06
11.36,1.0746914723781946,1.058010618884641,106142.36,0.49205035963874744,106634.37,0.5423047930723828,106144.092,0.4922272679916411,-1.01792803e-05,-1.01792803e-05,1.2686865e-05,0.0,0.0,11.969670085199999,0.13037621480000183,0.00024841112800011445,0.0005401683119999889,0.012812655663805128,0.012808724269097377,3.931394707797791e-06
11.37,1.074078710892736,1.060974393232651,106136.97,0.49149981921028607,106697.26,0.5487284456783081,106138.753,0.4916819367583277,-1.62036252e-05,-1.62036252e-05,3.83798223e-06,0.0,0.0,11.9698062124,0.1303760876000002,0.00024851065600006716,0.0005402597359999983,0.01281733349070971,0.012813200770653482,4.132720056254999e-06
11.38,1.0734659494072776,1.0639381675806616,106142.71,0.49208610901721955,106721.46,0.5512002598469116,106149.392,0.49276861572278163,-2.22471367e-05,-2.22471367e-05,-7.55035067e-07,0.0,0.0,11.9700016208,0.1303759792000001,0.00024864332399998634,0.0005406235019999872,0.012820951678651049,0.012816739868772214,4.211809878867749e-06
11.39,0.8023599942248777,0.7924923497886058,106167.89,0.49465802144554133,106806.61,0.5598975729236251,106168.929,0.4947641460290615,-2.84200942e-05,-2.84200942e-05,4.39882546e-05,0.0,0.0,11.9702549132,0.13037588679999956,0.00024879216199991117,0.0005407439879999976,0.01282176285413017,0.012817202786581272,4.560067548927955e-06
11.4,0.5312540390424778,0.52104653199655,106156.18,0.49346194938296495,106673.81,0.5463332373207166,106163.41,0.4942004294011063,-3.47470344e-05,-3.47470344e-05,3.16215344e-05,0.0,0.0,11.9705715786,0.13037522139999957,0.0002488751599999395,0.0005402459539999849,0.012823252731516938,0.01281866421486702,4.588516649939523e-06
11.41,0.5273379521842715,0.5186149083753946,106175.42,0.4954271437880856,106743.52,0.5534534921014306,106173.06,0.49518609083610615,-4.05769198e-05,-4.05769198e-05,-1.01766184e-06,0.0,0.0,11.970946527199999,0.13037527280000027,0.0002489699599999007,0.0005405851660000294,0.012822789295570763,0.012817746283408343,5.043012162439606e-06
11.42,0.5234218653260652,0.5161832847542391,106187.49,0.49665998663994704,106791.25,0.558328685914132,106200.332,0.4979716824066067,-4.6801933e-05,-4.6801933e-05,3.35612677e-05,0.0,0.0,11.971383351799998,0.13037464820000189,0.0002490802040000517,0.0005400910560000027,0.01282335421949718,0.012818550407935836,4.803811561350648e-06
11.43,0.5183636305420498,0.5074608926628232,106257.81,0.5038425474802813,106777.3,0.5569038178293388,106255.011,0.5035566545935907,-5.2616887e-05,-5.2616887e-05,6.47998516e-05,0.0,0.0,11.9718794576,0.13037454240000024,0.0002492330320000846,0.0005400531000000208,0.012824049566286244,0.01281855629613754,5.493270148702124e-06
11.44,0.5133053957580346,0.49873850057140734,106260.22,0.5040887074863285,106791.17,0.558320514627624,106266.037,0.5046828621565247,-5.82786592e-05,-5.82786592e-05,-1.67116291e-07,0.0,0.0,11.9724347448,0.13037405520000078,0.00024928098600007775,0.0005398180059999758,0.012826111707819249,0.012820474720598746,5.636987220497189e-06
11.45,0.5149035388979546,0.4900508670039465,106295.3,0.5076718166199884,106827.54,0.5620353857562213,106298.882,0.5080376859733736,-6.37017322e-05,-6.37017322e-05,5.16940779e-05,0.0,0.0,11.973042227399999,0.13037347260000054,0.0002493600599998702,0.0005395605959999938,0.012824846600779316,0.0128192751675123,5.57143326700431e-06
11.46,0.5165016820378748,0.48136323343648413,106334.5,0.5116757470087984,106855.32,0.5648728649960478,106340.353,0.5122735787579238,-6.91479814e-05,-6.91479814e-05,6.31044996e-05,0.0,0.0,11.9737045002,0.13037319979999928,0.0002494199179999823,0.0005396338500000264,0.012824775486520362,0.012818627896649615,6.147589870749191e-06
11.47,0.5172950533246181,0.3960114059789721,106369.71,0.515272134483034,106908.57,0.5703118775777862,106373.996,0.5157099111576873,-7.43008732e-05,-7.43008732e-05,-7.77395445e-06,0.0,0.0,11.974419167999999,0.13037263200000027,0.000249443080000078,0.0005393316500000023,0.012823606438236601,0.012817485912194365,6.120526042230801e-06
11.48,0.5180884246113613,0.31065957852146003,106398.87,0.5182505684151172,107002.3,0.5798855611324588,106407.45,0.5191269388930764,-7.96146255e-05,-7.96146255e-05,6.6078351e-05,0.0,0.0,11.975187628,0.13037207200000012,0.00024949422200004623,0.0005389403500000167,0.01282408591640749,0.012817907573682896,6.178342724581456e-06
11.49,0.5214986116290277,0.3726816619137182,106450.07,0.523480191780095,106996.98,0.5793421705796911,106455.24,0.5240082611706598,-8.45604081e-05,-8.45604081e-05,6.27929271e-05,0.0,0.0,11.976006487000001,0.13037151299999827,0.0002495986819999185,0.000538537507999981,0.01282418106634134,0.012817533156019578,6.6479103217385145e-06
11.5,0.524908798646694,0.4347037453059764,106500.93,0.5286750871774122,106943.24,0.5738531088680935,106502.544,0.5288399428827066,-8.85573658e-05,-8.85573658e-05,1.8376194e-05,0.0,0.0,11.976871753000001,0.1303709469999994,0.0002497180920000286,0.0005381872980000091,0.012825665413439408,0.012818941464258521,6.723949180869113e-06
11.51,0.5527581039428463,0.5074189528879882,106544.28,0.5331029030538139,107137.26,0.5936705214710761,106548.521,0.5335360833798068,-9.22176815e-05,-9.22176815e-05,6.40697208e-05,0.0,0.0,11.9777746436,0.13037035640000028,0.00024984570199992895,0.0005378699459999969,0.012826518475753335,0.012819764578230586,6.753897522740666e-06
11.52,0.5806074092389986,0.5801341604700001,106609.69,0.5397839511847345,107104.49,0.5903233582353294,106617.908,0.5406233465912452,-9.6291954e-05,-9.6291954e-05,7.40682562e-05,0.0,0.0,11.978720348400001,0.1303696515999988,0.00025003302400006255,0.0005374534940000009,0.012831845450959112,0.012824806297086822,7.0391538722686575e-06
11.53,0.5857115497945169,0.5846934197461358,106674.39,0.5463924791478981,107031.3,0.5828476524915276,106671.37,0.5460840130822292,-9.98290501e-05,-9.98290501e-05,2.23181851e-05,0.0,0.0,11.9797001848,0.13036881519999888,0.0002501747799998899,0.0005369696059999984,0.012832898078749821,0.012825998886626944,6.8991921228424725e-06
11.54,0.5908156903500352,0.5892526790222715,106689.85,0.5479715802655265,107049.14,0.5846698493827613,106701.199,0.5491307793977346,-0.000103679948,-0.000103679948,8.63963966e-05,0.0,0.0,11.9807181448,0.13036805519999994,0.0002502669299999649,0.000536577705999991,0.012835386319037329,0.012828448986108382,6.9373329289086085e-06
