solver_time_s,time_after_ramp_s,riser_column_height_m,highest_wet_z_m,geyser_height_above_lid_m,height_above_rim_m,rim_alpha_water,max_vertical_velocity_m_s,water_above_rim
15.206,13.206,0,nan,0,0,8.0089198e-05,-1.3445179,0
15.208,13.208,0,nan,0,0,8.2537401e-05,-1.3452306,0
15.21,13.21,0,nan,0,0,8.4786962e-05,-1.3641495,0
15.212,13.212,0,nan,0,0,8.7066024e-05,-1.3394997,0
15.214,13.214,0,nan,0,0,8.9258491e-05,-1.3524523,0
15.216,13.216,0,nan,0,0,9.1323945e-05,-1.3567226,0
15.218,13.218,0,nan,0,0,9.3150445e-05,-1.3652917,0
15.22,13.22,0,nan,0,0,9.4847072e-05,-1.3720629,0
15.222,13.222,0,nan,0,0,9.6250685e-05,-1.4068277,0
15.224,13.224,0,nan,0,0,9.7616268e-05,-1.395307,0
15.226,13.226,0,nan,0,0,9.8847863e-05,-1.3997989,0
15.228,13.228,0,nan,0,0,9.9923317e-05,-1.4093671,0
15.23,13.23,0,nan,0,0,0.00010080488,-1.4257986,0
15.232,13.232,0,nan,0,0,0.00010155295,-1.4269447,0
15.234,13.234,0,nan,0,0,0.00010236237,-1.3911582,0
15.236,13.236,0,nan,0,0,0.00010311111,-1.3783028,0
15.238,13.238,0,nan,0,0,0.00010364409,-1.407263,0
15.24,13.24,0,nan,0,0,0.00010412477,-1.3973934,0
15.242,13.242,0,nan,0,0,0.00010465048,-1.3827091,0
15.244,13.244,0,nan,0,0,0.00010492207,-1.3992588,0
15.246,13.246,0,nan,0,0,0.0001050382,-1.419139,0
15.248,13.248,0,nan,0,0,0.00010519027,-1.3951946,0
15.25,13.25,0,nan,0,0,0.00010530023,-1.4097167,0
15.252,13.252,0,nan,0,0,0.0001052965,-1.4138778,0
15.254,13.254,0,nan,0,0,0.00010529691,-1.4046288,0
15.256,13.256,0,nan,0,0,0.00010541531,-1.3680136,0
15.258,13.258,0,nan,0,0,0.00010559136,-1.3499316,0
15.26,13.26,0,nan,0,0,0.00010581589,-1.3390916,0
15.262,13.262,0,nan,0,0,0.00010609258,-1.3135556,0
15.264,13.264,0,nan,0,0,0.00010650511,-1.2953657,0
15.266,13.266,0,nan,0,0,0.00010698307,-1.2771584,0
15.268,13.268,0,nan,0,0,0.00010751276,-1.2805437,0
15.27,13.27,0,nan,0,0,0.00010812341,-1.2690927,0
15.272,13.272,0,nan,0,0,0.00010878733,-1.2659797,0
15.274,13.274,0,nan,0,0,0.00010944395,-1.2803824,0
15.276,13.276,0,nan,0,0,0.00011016106,-1.2651414,0
15.278,13.278,0,nan,0,0,0.00011096445,-1.2547175,0
15.28,13.28,0,nan,0,0,0.0001117438,-1.2535448,0
15.282,13.282,0,nan,0,0,9.769122e-05,-1.2691409,0
15.284,13.284,0,nan,0,0,9.607235e-05,-1.3030061,0
15.286,13.286,0,nan,0,0,9.2223194e-05,-1.4008116,0
15.288,13.288,0,nan,0,0,8.628614e-05,-1.4846485,0
15.29,13.29,0,nan,0,0,7.7936744e-05,-1.5290929,0
15.292,13.292,0,nan,0,0,6.714727e-05,-1.5294407,0
15.294,13.294,0,nan,0,0,5.386061e-05,-1.5363612,0
15.296,13.296,0,nan,0,0,4.8633525e-05,-1.5120994,0
15.298,13.298,0,nan,0,0,4.8579635e-05,-1.4580721,0
15.3,13.3,0,nan,0,0,4.8578961e-05,-1.4241703,0
15.302,13.302,0,nan,0,0,4.8578848e-05,-1.4041712,0
15.304,13.304,0,nan,0,0,4.8629865e-05,-1.3682675,0
15.306,13.306,0,nan,0,0,5.4959405e-05,-1.3339867,0
15.308,13.308,0,nan,0,0,5.5968297e-05,-1.2953824,0
15.31,13.31,0,nan,0,0,5.5968483e-05,-1.2298444,0
15.312,13.312,0,nan,0,0,5.5968535e-05,-1.1859697,0
15.314,13.314,0,nan,0,0,5.596856e-05,-1.1625787,0
15.316,13.316,0,nan,0,0,5.5968573e-05,-1.1410072,0
15.318,13.318,0,nan,0,0,5.5968585e-05,-1.1410298,0
15.32,13.32,0,nan,0,0,5.5968597e-05,-1.1571016,0
15.322,13.322,0,nan,0,0,5.5968602e-05,-1.1614538,0
15.324,13.324,0,nan,0,0,5.5968608e-05,-1.1630913,0
15.326,13.326,0,nan,0,0,5.596943e-05,-1.1858411,0
15.328,13.328,0,nan,0,0,5.6312345e-05,-1.1908606,0
15.33,13.33,0,nan,0,0,5.7125307e-05,-1.2081142,0
15.332,13.332,0,nan,0,0,5.8365614e-05,-1.2169121,0
15.334,13.334,0,nan,0,0,5.9917655e-05,-1.2413938,0
15.336,13.336,0,nan,0,0,6.1737138e-05,-1.2629484,0
15.338,13.338,0,nan,0,0,6.3712654e-05,-1.2923882,0
15.34,13.34,0,nan,0,0,6.5692265e-05,-1.342417,0
15.342,13.342,0,nan,0,0,6.7588452e-05,-1.3770746,0
15.344,13.344,0,nan,0,0,6.9490842e-05,-1.4188439,0
15.346,13.346,0,nan,0,0,7.1281402e-05,-1.4510227,0
15.348,13.348,0,nan,0,0,7.2929929e-05,-1.500941,0
15.35,13.35,0,nan,0,0,7.4457939e-05,-1.5196623,0
15.352,13.352,0,nan,0,0,7.5895465e-05,-1.5472699,0
15.354,13.354,0,nan,0,0,7.7356815e-05,-1.5375153,0
15.356,13.356,0,nan,0,0,7.8836699e-05,-1.5230663,0
15.358,13.358,0,nan,0,0,8.0394962e-05,-1.483191,0
15.36,13.36,0,nan,0,0,8.2072977e-05,-1.4320909,0
15.362,13.362,0,nan,0,0,8.3852196e-05,-1.3843994,0
15.364,13.364,0,nan,0,0,8.5851282e-05,-1.3166339,0
15.366,13.366,0,nan,0,0,8.8127508e-05,-1.2419478,0
15.368,13.368,0,nan,0,0,9.0583316e-05,-1.1628693,0
15.37,13.37,0,nan,0,0,9.3296022e-05,-1.0921721,0
15.372,13.372,0,nan,0,0,9.628432e-05,-1.0288711,0
15.374,13.374,0,nan,0,0,9.950828e-05,-0.98508607,0
15.376,13.376,0,nan,0,0,0.00010293048,-0.94514012,0
15.378,13.378,0,nan,0,0,0.00010651015,-0.91321894,0
15.38,13.38,0,nan,0,0,0.00011019377,-0.88255284,0
15.382,13.382,0,nan,0,0,0.00011387979,-0.85885285,0
15.384,13.384,0,nan,0,0,0.00011742414,-0.8674119,0
15.386,13.386,0,nan,0,0,0.00012056786,-0.91288909,0
15.388,13.388,0,nan,0,0,0.00012350717,-0.93244032,0
15.39,13.39,0,nan,0,0,0.0001260664,-0.99155485,0
15.392,13.392,0,nan,0,0,0.00012818469,-1.0571958,0
15.394,13.394,0,nan,0,0,0.00013002533,-1.0995729,0
15.396,13.396,0,nan,0,0,0.00013161158,-1.1551369,0
15.398,13.398,0,nan,0,0,0.00013291443,-1.2025231,0
15.4,13.4,0,nan,0,0,0.00013403774,-1.2444489,0
15.402,13.402,0,nan,0,0,0.00013506496,-1.262657,0
15.404,13.404,0,nan,0,0,0.0001358419,-1.3255704,0
15.406,13.406,0,nan,0,0,0.00013645528,-1.3628548,0
15.408,13.408,0,nan,0,0,0.00013701753,-1.3715811,0
15.41,13.41,0,nan,0,0,0.0001366696,-1.3714083,0
15.412,13.412,0,nan,0,0,0.0001184349,-1.39855,0
15.414,13.414,0,nan,0,0,0.00011726182,-1.4241932,0
15.416,13.416,0,nan,0,0,0.0001124888,-1.4739759,0
15.418,13.418,0,nan,0,0,0.00010551656,-1.5151438,0
15.42,13.42,0,nan,0,0,9.7022254e-05,-1.5155039,0
15.422,13.422,0,nan,0,0,8.7914524e-05,-1.5031836,0
15.424,13.424,0,nan,0,0,7.8125005e-05,-1.4910336,0
15.426,13.426,0,nan,0,0,6.6584299e-05,-1.5034092,0
15.428,13.428,0,nan,0,0,5.2961616e-05,-1.4575101,0
15.43,13.43,0,nan,0,0,4.8267903e-05,-1.422523,0
15.432,13.432,0,nan,0,0,4.82231e-05,-1.3940981,0
15.434,13.434,0,nan,0,0,4.8222871e-05,-1.3877936,0
15.436,13.436,0,nan,0,0,4.822278e-05,-1.3529465,0
15.438,13.438,0,nan,0,0,4.8222711e-05,-1.3518364,0
15.44,13.44,0,nan,0,0,4.8264224e-05,-1.3668673,0
15.442,13.442,0,nan,0,0,5.4601729e-05,-1.3723182,0
15.444,13.444,0,nan,0,0,5.5550698e-05,-1.3341625,0
15.446,13.446,0,nan,0,0,5.5550975e-05,-1.2918775,0
15.448,13.448,0,nan,0,0,5.555103e-05,-1.2867291,0
15.45,13.45,0,nan,0,0,5.5551059e-05,-1.2718621,0
15.452,13.452,0,nan,0,0,5.5551063e-05,-1.26313,0
15.454,13.454,0,nan,0,0,5.5551064e-05,-1.2645127,0
15.456,13.456,0,nan,0,0,5.5551131e-05,-1.2688776,0
15.458,13.458,0,nan,0,0,5.5551216e-05,-1.2773501,0
15.46,13.46,0,nan,0,0,5.5551309e-05,-1.2954619,0
15.462,13.462,0,nan,0,0,5.5551266e-05,-1.2952578,0
15.464,13.464,0,nan,0,0,5.5551354e-05,-1.3196131,0
15.466,13.466,0,nan,0,0,5.5551304e-05,-1.3284477,0
15.468,13.468,0,nan,0,0,5.5551377e-05,-1.3283641,0
15.47,13.47,0,nan,0,0,5.5551331e-05,-1.3228669,0
15.472,13.472,0,nan,0,0,5.5551406e-05,-1.3003675,0
15.474,13.474,0,nan,0,0,5.558723e-05,-1.2849231,0
15.476,13.476,0,nan,0,0,5.6227033e-05,-1.2564217,0
15.478,13.478,0,nan,0,0,5.7488485e-05,-1.2392614,0
15.48,13.48,0,nan,0,0,5.936526e-05,-1.2051523,0
15.482,13.482,0,nan,0,0,6.1605192e-05,-1.2012315,0
15.484,13.484,0,nan,0,0,6.4314682e-05,-1.1848343,0
15.486,13.486,0,nan,0,0,6.7326385e-05,-1.1573505,0
15.488,13.488,0,nan,0,0,7.0576108e-05,-1.1356762,0
15.49,13.49,0,nan,0,0,7.3869778e-05,-1.1191967,0
15.492,13.492,0,nan,0,0,7.7315674e-05,-1.0946866,0
15.494,13.494,0,nan,0,0,8.0827669e-05,-1.0667638,0
15.496,13.496,0,nan,0,0,8.4294195e-05,-1.0595805,0
15.498,13.498,0,nan,0,0,8.7698248e-05,-1.0729454,0
15.5,13.5,0,nan,0,0,9.1014684e-05,-1.0812794,0
15.502,13.502,0,nan,0,0,9.420625e-05,-1.101419,0
15.504,13.504,0,nan,0,0,9.7210062e-05,-1.1336319,0
15.506,13.506,0,nan,0,0,0.00010004345,-1.1667512,0
15.508,13.508,0,nan,0,0,0.0001025944,-1.193112,0
15.51,13.51,0,nan,0,0,0.00010482502,-1.2337632,0
15.512,13.512,0,nan,0,0,0.00010684024,-1.2608153,0
15.514,13.514,0,nan,0,0,0.00010861004,-1.2929837,0
15.516,13.516,0,nan,0,0,0.00011008588,-1.3140717,0
15.518,13.518,0,nan,0,0,0.0001112401,-1.333592,0
15.52,13.52,0,nan,0,0,0.00011222214,-1.3324776,0
15.522,13.522,0,nan,0,0,0.00011302024,-1.3425942,0
15.524,13.524,0,nan,0,0,0.00011367673,-1.351312,0
15.526,13.526,0,nan,0,0,0.00011430989,-1.3383226,0
15.528,13.528,0,nan,0,0,0.00011490165,-1.3245534,0
15.53,13.53,0,nan,0,0,0.00011534048,-1.3347373,0
15.532,13.532,0,nan,0,0,0.00011581818,-1.3205952,0
15.534,13.534,0,nan,0,0,0.00011627206,-1.3153092,0
15.536,13.536,0,nan,0,0,0.0001167145,-1.3192982,0
15.538,13.538,0,nan,0,0,0.00011724961,-1.2930833,0
15.54,13.54,0,nan,0,0,0.00011795761,-1.2572385,0
15.542,13.542,0,nan,0,0,0.0001187044,-1.2302033,0
15.544,13.544,0,nan,0,0,0.00011952545,-1.2241805,0
15.546,13.546,0,nan,0,0,0.00012042793,-1.2095714,0
15.548,13.548,0,nan,0,0,0.00012143326,-1.1759648,0
15.55,13.55,0,nan,0,0,0.00012239462,-1.1531841,0
15.552,13.552,0,nan,0,0,0.00010630095,-1.1559168,0
15.554,13.554,0,nan,0,0,0.00010532357,-1.2052455,0
15.556,13.556,0,nan,0,0,0.00010207853,-1.2773402,0
15.558,13.558,0,nan,0,0,9.6814915e-05,-1.3563717,0
15.56,13.56,0,nan,0,0,8.9851562e-05,-1.3984106,0
15.562,13.562,0,nan,0,0,8.1476333e-05,-1.4085638,0
15.564,13.564,0,nan,0,0,7.1382082e-05,-1.4305257,0
15.566,13.566,0,nan,0,0,5.8610308e-05,-1.469769,0
15.568,13.568,0,nan,0,0,4.899965e-05,-1.4771615,0
15.57,13.57,0,nan,0,0,4.7944631e-05,-1.4394461,0
15.572,13.572,0,nan,0,0,4.7942707e-05,-1.4211214,0
15.574,13.574,0,nan,0,0,4.7942522e-05,-1.4227986,0
15.576,13.576,0,nan,0,0,4.7942423e-05,-1.3936795,0
15.578,13.578,0,nan,0,0,4.794234e-05,-1.3818305,0
15.58,13.58,0,nan,0,0,5.1840192e-05,-1.3747679,0
15.582,13.582,0,nan,0,0,5.5221601e-05,-1.3490019,0
15.584,13.584,0,nan,0,0,5.5222007e-05,-1.2650196,0
15.586,13.586,0,nan,0,0,5.5222117e-05,-1.2124995,0
15.588,13.588,0,nan,0,0,5.5222147e-05,-1.2015042,0
15.59,13.59,0,nan,0,0,5.5222216e-05,-1.2067549,0
15.592,13.592,0,nan,0,0,5.5222235e-05,-1.2074822,0
15.594,13.594,0,nan,0,0,5.5222242e-05,-1.2098203,0
15.596,13.596,0,nan,0,0,5.5222301e-05,-1.2276585,0
15.598,13.598,0,nan,0,0,5.5222274e-05,-1.2295974,0
15.6,13.6,0,nan,0,0,5.5222325e-05,-1.2184064,0
15.602,13.602,0,nan,0,0,5.5222294e-05,-1.2183234,0
15.604,13.604,0,nan,0,0,5.5222282e-05,-1.2321804,0
15.606,13.606,0,nan,0,0,5.5222267e-05,-1.2419031,0
15.608,13.608,0,nan,0,0,5.5463752e-05,-1.2634198,0
15.61,13.61,0,nan,0,0,5.621978e-05,-1.279915,0
15.612,13.612,0,nan,0,0,5.7469001e-05,-1.2718786,0
15.614,13.614,0,nan,0,0,5.9115016e-05,-1.2683268,0
15.616,13.616,0,nan,0,0,6.1151121e-05,-1.2732728,0
15.618,13.618,0,nan,0,0,6.3402333e-05,-1.278442,0
15.62,13.62,0,nan,0,0,6.6031386e-05,-1.2535186,0
15.622,13.622,0,nan,0,0,6.8793128e-05,-1.2404127,0
15.624,13.624,0,nan,0,0,7.1716708e-05,-1.2416748,0
15.626,13.626,0,nan,0,0,7.4612306e-05,-1.2368485,0
15.628,13.628,0,nan,0,0,7.7630971e-05,-1.2167845,0
15.63,13.63,0,nan,0,0,8.0656377e-05,-1.1920435,0
15.632,13.632,0,nan,0,0,8.3644388e-05,-1.1829971,0
15.634,13.634,0,nan,0,0,8.6550553e-05,-1.1791433,0
15.636,13.636,0,nan,0,0,8.9445459e-05,-1.1860271,0
15.638,13.638,0,nan,0,0,9.2180924e-05,-1.1851919,0
15.64,13.64,0,nan,0,0,9.4733657e-05,-1.2055226,0
15.642,13.642,0,nan,0,0,9.7222398e-05,-1.2076527,0
15.644,13.644,0,nan,0,0,9.9585233e-05,-1.2261847,0
15.646,13.646,0,nan,0,0,0.00010182538,-1.2241294,0
15.648,13.648,0,nan,0,0,0.00010388152,-1.2476285,0
15.65,13.65,0,nan,0,0,0.00010569682,-1.2707233,0
15.652,13.652,0,nan,0,0,0.00010730162,-1.2937526,0
15.654,13.654,0,nan,0,0,0.00010875072,-1.30571,0
15.656,13.656,0,nan,0,0,0.00010983419,-1.3494215,0
15.658,13.658,0,nan,0,0,0.00011065834,-1.3896501,0
15.66,13.66,0,nan,0,0,0.00011135408,-1.3917739,0
15.662,13.662,0,nan,0,0,0.00011187922,-1.3988364,0
15.664,13.664,0,nan,0,0,0.00011213194,-1.4270763,0
15.666,13.666,0,nan,0,0,0.00011223999,-1.4375892,0
15.668,13.668,0,nan,0,0,0.00011232037,-1.4214768,0
15.67,13.67,0,nan,0,0,0.00011238742,-1.4082739,0
15.672,13.672,0,nan,0,0,0.00011238225,-1.4173779,0
15.674,13.674,0,nan,0,0,0.00011238167,-1.4141429,0
15.676,13.676,0,nan,0,0,0.00011241678,-1.3794467,0
15.678,13.678,0,nan,0,0,0.0001126293,-1.339376,0
15.68,13.68,0,nan,0,0,0.00011302679,-1.2888526,0
15.682,13.682,0,nan,0,0,0.00011353714,-1.2579996,0
15.684,13.684,0,nan,0,0,0.00011416946,-1.2264212,0
15.686,13.686,0,nan,0,0,0.00011493023,-1.2078738,0
15.688,13.688,0,nan,0,0,0.00011575384,-1.2031254,0
15.69,13.69,0,nan,0,0,0.00011657567,-1.1937387,0
15.692,13.692,0,nan,0,0,0.00010268,-1.1810173,0
15.694,13.694,0,nan,0,0,0.00010052633,-1.1734432,0
15.696,13.696,0,nan,0,0,9.7646529e-05,-1.2394624,0
15.698,13.698,0,nan,0,0,9.2816493e-05,-1.300361,0
15.7,13.7,0,nan,0,0,8.6326343e-05,-1.3316473,0
15.702,13.702,0,nan,0,0,7.8125705e-05,-1.3496445,0
15.704,13.704,0,nan,0,0,6.7706782e-05,-1.3786695,0
15.706,13.706,0,nan,0,0,5.4754774e-05,-1.4134541,0
15.708,13.708,0,nan,0,0,4.8803088e-05,-1.3719009,0
15.71,13.71,0,nan,0,0,4.8678254e-05,-1.3651953,0
15.712,13.712,0,nan,0,0,4.8677819e-05,-1.3666643,0
15.714,13.714,0,nan,0,0,4.867773e-05,-1.3893411,0
15.716,13.716,0,nan,0,0,4.8677664e-05,-1.4105461,0
15.718,13.718,0,nan,0,0,4.867761e-05,-1.4649629,0
15.72,13.72,0,nan,0,0,4.9787371e-05,-1.5318864,0
15.722,13.722,0,nan,0,0,5.608114e-05,-1.5673681,0
15.724,13.724,0,nan,0,0,5.6084738e-05,-1.546706,0
15.726,13.726,0,nan,0,0,5.6084892e-05,-1.5364668,0
15.728,13.728,0,nan,0,0,5.6084991e-05,-1.5010951,0
15.73,13.73,0,nan,0,0,5.6084977e-05,-1.4661638,0
15.732,13.732,0,nan,0,0,5.6085064e-05,-1.4374841,0
15.734,13.734,0,nan,0,0,5.6085137e-05,-1.4169827,0
15.736,13.736,0,nan,0,0,5.6085231e-05,-1.3457482,0
15.738,13.738,0,nan,0,0,5.6085287e-05,-1.2908287,0
15.74,13.74,0,nan,0,0,5.6085328e-05,-1.2544071,0
15.742,13.742,0,nan,0,0,5.6085381e-05,-1.2358712,0
15.744,13.744,0,nan,0,0,5.6085402e-05,-1.1876925,0
15.746,13.746,0,nan,0,0,5.6085446e-05,-1.1597806,0
15.748,13.748,0,nan,0,0,5.6420028e-05,-1.1452659,0
15.75,13.75,0,nan,0,0,5.7366681e-05,-1.1465973,0
15.752,13.752,0,nan,0,0,5.9010776e-05,-1.1052824,0
15.754,13.754,0,nan,0,0,6.1260397e-05,-1.0855623,0
15.756,13.756,0,nan,0,0,6.3789359e-05,-1.1064751,0
15.758,13.758,0,nan,0,0,6.644381e-05,-1.1434136,0
15.76,13.76,0,nan,0,0,6.9305596e-05,-1.1422776,0
15.762,13.762,0,nan,0,0,7.2212068e-05,-1.1565379,0
15.764,13.764,0,nan,0,0,7.4914873e-05,-1.1967662,0
15.766,13.766,0,nan,0,0,7.7442389e-05,-1.2259952,0
15.768,13.768,0,nan,0,0,7.9954711e-05,-1.2330697,0
15.77,13.77,0,nan,0,0,8.2266942e-05,-1.2661986,0
15.772,13.772,0,nan,0,0,8.4357101e-05,-1.3131013,0
15.774,13.774,0,nan,0,0,8.6295952e-05,-1.3345879,0
15.776,13.776,0,nan,0,0,8.8129847e-05,-1.3413009,0
15.778,13.778,0,nan,0,0,8.9757835e-05,-1.3594131,0
15.78,13.78,0,nan,0,0,9.120523e-05,-1.3678903,0
15.782,13.782,0,nan,0,0,9.2657523e-05,-1.3597673,0
15.784,13.784,0,nan,0,0,9.4039993e-05,-1.3507184,0
15.786,13.786,0,nan,0,0,9.5426975e-05,-1.33615,0
15.788,13.788,0,nan,0,0,9.6810444e-05,-1.3142316,0
15.79,13.79,0,nan,0,0,9.8301433e-05,-1.279647,0
15.792,13.792,0,nan,0,0,9.9859046e-05,-1.2333458,0
15.794,13.794,0,nan,0,0,0.00010155409,-1.2081449,0
15.796,13.796,0,nan,0,0,0.00010332449,-1.172976,0
15.798,13.798,0,nan,0,0,0.00010516655,-1.1548259,0
15.8,13.8,0,nan,0,0,0.00010720983,-1.1151605,0
15.802,13.802,0,nan,0,0,0.00010929773,-1.1018764,0
15.804,13.804,0,nan,0,0,0.0001113467,-1.1028309,0
15.806,13.806,0,nan,0,0,0.000113334,-1.1039082,0
15.808,13.808,0,nan,0,0,0.00011543947,-1.0869244,0
15.81,13.81,0,nan,0,0,0.00011739608,-1.098105,0
15.812,13.812,0,nan,0,0,0.00011916655,-1.1168103,0
15.814,13.814,0,nan,0,0,0.00012084831,-1.1276151,0
15.816,13.816,0,nan,0,0,0.00012246438,-1.1359002,0
15.818,13.818,0,nan,0,0,0.00012395852,-1.1659258,0
15.82,13.82,0,nan,0,0,0.00012523389,-1.2025518,0
15.822,13.822,0,nan,0,0,0.00012642233,-1.2127232,0
15.824,13.824,0,nan,0,0,0.00012757363,-1.2067656,0
15.826,13.826,0,nan,0,0,0.00012860497,-1.2395146,0
15.828,13.828,0,nan,0,0,0.00012949024,-1.2669204,0
15.83,13.83,0,nan,0,0,0.00013026926,-1.2798816,0
15.832,13.832,0,nan,0,0,0.00011766079,-1.2820768,0
15.834,13.834,0,nan,0,0,0.00011228253,-1.3231814,0
15.836,13.836,0,nan,0,0,0.00010971452,-1.3853688,0
15.838,13.838,0,nan,0,0,0.00010442656,-1.4410332,0
15.84,13.84,0,nan,0,0,9.7183012e-05,-1.4836319,0
15.842,13.842,0,nan,0,0,8.8701416e-05,-1.517135,0
15.844,13.844,0,nan,0,0,7.8998363e-05,-1.5341241,0
15.846,13.846,0,nan,0,0,6.733434e-05,-1.548153,0
15.848,13.848,0,nan,0,0,5.3563394e-05,-1.5513429,0
15.85,13.85,0,nan,0,0,4.7953493e-05,-1.5299183,0
15.852,13.852,0,nan,0,0,4.7842306e-05,-1.5178626,0
15.854,13.854,0,nan,0,0,4.7841221e-05,-1.493669,0
15.856,13.856,0,nan,0,0,4.7841109e-05,-1.4974981,0
15.858,13.858,0,nan,0,0,4.7841039e-05,-1.4847325,0
15.86,13.86,0,nan,0,0,5.0747435e-05,-1.4972905,0
15.862,13.862,0,nan,0,0,5.5103119e-05,-1.4943858,0
15.864,13.864,0,nan,0,0,5.510356e-05,-1.4467027,0
15.866,13.866,0,nan,0,0,5.5103717e-05,-1.3770175,0
15.868,13.868,0,nan,0,0,5.5103805e-05,-1.3512334,0
15.87,13.87,0,nan,0,0,5.5103874e-05,-1.3473233,0
15.872,13.872,0,nan,0,0,5.5103938e-05,-1.3306495,0
15.874,13.874,0,nan,0,0,5.5103993e-05,-1.2965254,0
15.876,13.876,0,nan,0,0,5.5104039e-05,-1.2719131,0
15.878,13.878,0,nan,0,0,5.5104084e-05,-1.273399,0
15.88,13.88,0,nan,0,0,5.5104125e-05,-1.2521111,0
15.882,13.882,0,nan,0,0,5.5104162e-05,-1.2308193,0
15.884,13.884,0,nan,0,0,5.51042e-05,-1.2364874,0
15.886,13.886,0,nan,0,0,5.5104237e-05,-1.2442322,0
15.888,13.888,0,nan,0,0,5.5104268e-05,-1.2254906,0
15.89,13.89,0,nan,0,0,5.5143989e-05,-1.2345498,0
15.892,13.892,0,nan,0,0,5.5698268e-05,-1.235416,0
15.894,13.894,0,nan,0,0,5.6793453e-05,-1.2301727,0
15.896,13.896,0,nan,0,0,5.8425165e-05,-1.2264383,0
15.898,13.898,0,nan,0,0,6.0427178e-05,-1.2265721,0
15.9,13.9,0,nan,0,0,6.2807072e-05,-1.223833,0
15.902,13.902,0,nan,0,0,6.5379706e-05,-1.2234635,0
15.904,13.904,0,nan,0,0,6.8136434e-05,-1.2273512,0
15.906,13.906,0,nan,0,0,7.095153e-05,-1.2275461,0
15.908,13.908,0,nan,0,0,7.3789412e-05,-1.2424543,0
15.91,13.91,0,nan,0,0,7.6532509e-05,-1.2526548,0
15.912,13.912,0,nan,0,0,7.9129807e-05,-1.2784478,0
15.914,13.914,0,nan,0,0,8.1600745e-05,-1.2925193,0
15.916,13.916,0,nan,0,0,8.3931435e-05,-1.3056929,0
15.918,13.918,0,nan,0,0,8.6137854e-05,-1.3225186,0
15.92,13.92,0,nan,0,0,8.8232046e-05,-1.3411055,0
15.922,13.922,0,nan,0,0,9.0142504e-05,-1.3580591,0
15.924,13.924,0,nan,0,0,9.1817131e-05,-1.3732237,0
15.926,13.926,0,nan,0,0,9.3356825e-05,-1.3719098,0
15.928,13.928,0,nan,0,0,9.4685088e-05,-1.3949948,0
15.93,13.93,0,nan,0,0,9.5922257e-05,-1.4051451,0
15.932,13.932,0,nan,0,0,9.7068336e-05,-1.4037259,0
15.934,13.934,0,nan,0,0,9.8126202e-05,-1.3949365,0
15.936,13.936,0,nan,0,0,9.9104533e-05,-1.3806616,0
15.938,13.938,0,nan,0,0,0.00010011679,-1.3563741,0
15.94,13.94,0,nan,0,0,0.00010113486,-1.3321068,0
15.942,13.942,0,nan,0,0,0.00010216273,-1.313611,0
15.944,13.944,0,nan,0,0,0.00010320333,-1.2880431,0
15.946,13.946,0,nan,0,0,0.00010437824,-1.2581492,0
15.948,13.948,0,nan,0,0,0.00010555524,-1.2425655,0
15.95,13.95,0,nan,0,0,0.00010677106,-1.2277203,0
15.952,13.952,0,nan,0,0,0.00010795062,-1.2130848,0
15.954,13.954,0,nan,0,0,0.00010925525,-1.1963468,0
15.956,13.956,0,nan,0,0,0.0001105381,-1.198025,0
15.958,13.958,0,nan,0,0,0.00011172225,-1.2032489,0
15.96,13.96,0,nan,0,0,0.00011290615,-1.1846878,0
15.962,13.962,0,nan,0,0,0.00011414853,-1.1922798,0
15.964,13.964,0,nan,0,0,0.0001152761,-1.2045814,0
15.966,13.966,0,nan,0,0,0.00011638746,-1.2116856,0
15.968,13.968,0,nan,0,0,0.00011750164,-1.2071888,0
15.97,13.97,0,nan,0,0,0.00011857384,-1.2299806,0
15.972,13.972,0,nan,0,0,0.00011953949,-1.2429425,0
15.974,13.974,0,nan,0,0,0.00012046722,-1.2593375,0
15.976,13.976,0,nan,0,0,0.00012134083,-1.2676262,0
15.978,13.978,0,nan,0,0,0.00012213821,-1.2895248,0
15.98,13.98,0,nan,0,0,0.00012287448,-1.2938816,0
15.982,13.982,0,nan,0,0,0.00011243987,-1.3078633,0
15.984,13.984,0,nan,0,0,0.00010596944,-1.3245032,0
15.986,13.986,0,nan,0,0,0.00010334246,-1.3964848,0
15.988,13.988,0,nan,0,0,9.7989531e-05,-1.4610429,0
15.99,13.99,0,nan,0,0,9.0779918e-05,-1.5090385,0
15.992,13.992,0,nan,0,0,8.2031597e-05,-1.5239744,0
15.994,13.994,0,nan,0,0,7.1477278e-05,-1.538225,0
15.996,13.996,0,nan,0,0,5.8292086e-05,-1.5395532,0
15.998,13.998,0,nan,0,0,4.8949123e-05,-1.5181908,0
16,14,0,nan,0,0,4.8274886e-05,-1.4737782,0
16.002,14.002,0,nan,0,0,4.8274371e-05,-1.4402562,0
16.004,14.004,0,nan,0,0,4.8274173e-05,-1.406564,0
16.006,14.006,0,nan,0,0,4.8274076e-05,-1.3670744,0
16.008,14.008,0,nan,0,0,4.9456727e-05,-1.3485329,0
16.01,14.01,0,nan,0,0,5.5601738e-05,-1.3384395,0
16.012,14.012,0,nan,0,0,5.561149e-05,-1.2702147,0
16.014,14.014,0,nan,0,0,5.561167e-05,-1.1812705,0
16.016,14.016,0,nan,0,0,5.5611693e-05,-1.1386098,0
16.018,14.018,0,nan,0,0,5.5611717e-05,-1.1165043,0
