solver_time_s,time_after_ramp_s,openfoam_PT1_kPa,one_dimensional_PT1_kPa,experiment_PT1_median_kPa,experiment_PT1_low_kPa,experiment_PT1_high_kPa,openfoam_PT2_kPa,one_dimensional_PT2_kPa,experiment_PT2_median_kPa,experiment_PT2_low_kPa,experiment_PT2_high_kPa,openfoam_PT3_kPa,one_dimensional_PT3_kPa,experiment_PT3_median_kPa,experiment_PT3_low_kPa,experiment_PT3_high_kPa
13.82,11.82,1.47184,0,nan,nan,nan,1.43789,2.85515813,nan,nan,nan,3.24312,9.9671023,nan,nan,nan
13.822,11.822,1.47522,0,nan,nan,nan,1.44236,2.85506003,nan,nan,nan,3.2727,9.96698994,nan,nan,nan
13.824,11.824,1.47346,0,nan,nan,nan,1.44665,2.85496165,nan,nan,nan,3.27043,9.96687735,nan,nan,nan
13.826,11.826,1.47178,0,nan,nan,nan,1.45209,2.85486327,nan,nan,nan,3.25877,9.96676475,nan,nan,nan
13.828,11.828,1.47503,0,nan,nan,nan,1.45379,2.8547649,nan,nan,nan,3.24648,9.96665216,nan,nan,nan
13.83,11.83,1.48472,0,nan,nan,nan,1.45429,2.85466652,nan,nan,nan,3.24581,9.96653957,nan,nan,nan
13.832,11.832,1.47531,0,nan,nan,nan,1.45607,2.85456519,nan,nan,nan,3.26338,9.96642552,nan,nan,nan
13.834,11.834,1.47237,0,nan,nan,nan,1.45568,2.8544637,nan,nan,nan,3.2752,9.96631138,nan,nan,nan
13.836,11.836,1.47394,0,nan,nan,nan,1.45152,2.85436221,nan,nan,nan,3.30669,9.96619725,nan,nan,nan
13.838,11.838,1.47646,0,nan,nan,nan,1.4501,2.85426072,nan,nan,nan,3.30698,9.96608312,nan,nan,nan
13.84,11.84,1.47309,0,nan,nan,nan,1.44652,2.85415923,nan,nan,nan,3.32462,9.96596898,nan,nan,nan
13.842,11.842,1.46885,0,nan,nan,nan,1.44482,2.85406083,nan,nan,nan,3.32125,9.96585957,nan,nan,nan
13.844,11.844,1.47268,0,nan,nan,nan,1.44459,2.85396269,nan,nan,nan,3.36953,9.96575055,nan,nan,nan
13.846,11.846,1.47365,0,nan,nan,nan,1.44331,2.85386455,nan,nan,nan,3.32266,9.96564153,nan,nan,nan
13.848,11.848,1.4727,0,nan,nan,nan,1.442,2.85376641,nan,nan,nan,3.30643,9.9655325,nan,nan,nan
13.85,11.85,1.46852,0,nan,nan,nan,1.44069,2.85366827,nan,nan,nan,3.24781,9.96542348,nan,nan,nan
13.852,11.852,1.47094,0,nan,nan,nan,1.4343,2.85357863,nan,nan,nan,3.23279,9.96532471,nan,nan,nan
13.854,11.854,1.46801,0,nan,nan,nan,1.42971,2.85348994,nan,nan,nan,3.23488,9.96522706,nan,nan,nan
13.856,11.856,1.45954,0,nan,nan,nan,1.42185,2.85340124,nan,nan,nan,3.23179,9.96512942,nan,nan,nan
13.858,11.858,1.45613,0,nan,nan,nan,1.41298,2.85331255,nan,nan,nan,3.24082,9.96503177,nan,nan,nan
13.86,11.86,1.45805,0,nan,nan,nan,1.40453,2.85322385,nan,nan,nan,3.24598,9.96493413,nan,nan,nan
13.862,11.862,1.45285,0,nan,nan,nan,1.40711,2.8531483,nan,nan,nan,3.23927,9.96485145,nan,nan,nan
13.864,11.864,1.45035,0,nan,nan,nan,1.40587,2.85307459,nan,nan,nan,3.23983,9.96477088,nan,nan,nan
13.866,11.866,1.44898,0,nan,nan,nan,1.40899,2.85300088,nan,nan,nan,3.22297,9.96469031,nan,nan,nan
13.868,11.868,1.45438,0,nan,nan,nan,1.41272,2.85292717,nan,nan,nan,3.19305,9.96460974,nan,nan,nan
13.87,11.87,1.45625,0,nan,nan,nan,1.4181,2.85285346,nan,nan,nan,3.17926,9.96452917,nan,nan,nan
13.872,11.872,1.45518,0,nan,nan,nan,1.42539,2.85279665,nan,nan,nan,3.19436,9.96446738,nan,nan,nan
13.874,11.874,1.46614,0,nan,nan,nan,1.42924,2.85274276,nan,nan,nan,3.20475,9.96440884,nan,nan,nan
13.876,11.876,1.46827,0,nan,nan,nan,1.42935,2.85268887,nan,nan,nan,3.21668,9.96435029,nan,nan,nan
13.878,11.878,1.46022,0,nan,nan,nan,1.43578,2.85263497,nan,nan,nan,3.23737,9.96429175,nan,nan,nan
13.88,11.88,1.46787,0,nan,nan,nan,1.43959,2.85258108,nan,nan,nan,3.23014,9.96423321,nan,nan,nan
13.882,11.882,1.47439,0,nan,nan,nan,1.44111,2.85254657,nan,nan,nan,3.22537,9.96419591,nan,nan,nan
13.884,11.884,1.469,0,nan,nan,nan,1.43709,2.85251606,nan,nan,nan,3.22478,9.964163,nan,nan,nan
13.886,11.886,1.46138,0,nan,nan,nan,1.43563,2.85248555,nan,nan,nan,3.21618,9.96413008,nan,nan,nan
13.888,11.888,1.47354,0,nan,nan,nan,1.43177,2.85245504,nan,nan,nan,3.21819,9.96409717,nan,nan,nan
13.89,11.89,1.47531,0,nan,nan,nan,1.42816,2.85242452,nan,nan,nan,3.21535,9.96406425,nan,nan,nan
13.892,11.892,1.46476,0,nan,nan,nan,1.42059,2.85241986,nan,nan,nan,3.20918,9.96405942,nan,nan,nan
13.894,11.894,1.45912,0,nan,nan,nan,1.4031,2.85241576,nan,nan,nan,3.21037,9.96405521,nan,nan,nan
13.896,11.896,1.46932,0,nan,nan,nan,1.39652,2.85241167,nan,nan,nan,3.19671,9.964051,nan,nan,nan
13.898,11.898,1.46713,0,nan,nan,nan,1.40395,2.85240758,nan,nan,nan,3.18791,9.96404678,nan,nan,nan
13.9,11.9,1.45669,0,nan,nan,nan,1.40665,2.85240348,nan,nan,nan,3.1759,9.96404257,nan,nan,nan
13.902,11.902,1.45886,0,nan,nan,nan,1.41024,2.85242713,nan,nan,nan,3.17175,9.96406829,nan,nan,nan
13.904,11.904,1.46412,0,nan,nan,nan,1.41328,2.85245209,nan,nan,nan,3.15646,9.96409543,nan,nan,nan
13.906,11.906,1.46336,0,nan,nan,nan,1.41478,2.85247706,nan,nan,nan,3.15326,9.96412258,nan,nan,nan
13.908,11.908,1.45905,0,nan,nan,nan,1.41238,2.85250202,nan,nan,nan,3.1553,9.96414973,nan,nan,nan
13.91,11.91,1.46158,0,nan,nan,nan,1.41184,2.85252699,nan,nan,nan,3.17364,9.96417687,nan,nan,nan
13.912,11.912,1.46529,0,nan,nan,nan,1.41044,2.85258018,nan,nan,nan,3.19984,9.96423431,nan,nan,nan
13.914,11.914,1.4622,0,nan,nan,nan,1.41403,2.85263548,nan,nan,nan,3.19817,9.964294,nan,nan,nan
13.916,11.916,1.46237,0,nan,nan,nan,1.42132,2.85269078,nan,nan,nan,3.18141,9.9643537,nan,nan,nan
13.918,11.918,1.46852,0,nan,nan,nan,1.42997,2.85274608,nan,nan,nan,3.17312,9.96441339,nan,nan,nan
13.92,11.92,1.47342,0,nan,nan,nan,1.42673,2.85280138,nan,nan,nan,3.16206,9.96447309,nan,nan,nan
13.922,11.922,1.46934,0,nan,nan,nan,1.43376,2.85288454,nan,nan,nan,3.15152,9.9645625,nan,nan,nan
13.924,11.924,1.47276,0,nan,nan,nan,1.43343,2.85297056,nan,nan,nan,3.19205,9.96465498,nan,nan,nan
13.926,11.926,1.47194,0,nan,nan,nan,1.43717,2.85305657,nan,nan,nan,3.22819,9.96474745,nan,nan,nan
13.928,11.928,1.4785,0,nan,nan,nan,1.44715,2.85314259,nan,nan,nan,3.21771,9.96483993,nan,nan,nan
13.93,11.93,1.47227,0,nan,nan,nan,1.44263,2.85322861,nan,nan,nan,3.20667,9.9649324,nan,nan,nan
13.932,11.932,1.47167,0,nan,nan,nan,1.43541,2.85334136,nan,nan,nan,3.19608,9.96505324,nan,nan,nan
13.934,11.934,1.47473,0,nan,nan,nan,1.44035,2.85345765,nan,nan,nan,3.18492,9.96517783,nan,nan,nan
13.936,11.936,1.47544,0,nan,nan,nan,1.44649,2.85357394,nan,nan,nan,3.16262,9.96530243,nan,nan,nan
13.938,11.938,1.46847,0,nan,nan,nan,1.44585,2.85369023,nan,nan,nan,3.16602,9.96542703,nan,nan,nan
13.94,11.94,1.46785,0,nan,nan,nan,1.44515,2.85380653,nan,nan,nan,3.16956,9.96555163,nan,nan,nan
13.942,11.942,1.47351,0,nan,nan,nan,1.44851,2.85394781,nan,nan,nan,3.17209,9.96570258,nan,nan,nan
13.944,11.944,1.47335,0,nan,nan,nan,1.44834,2.85409321,nan,nan,nan,3.17305,9.96585785,nan,nan,nan
13.946,11.946,1.46709,0,nan,nan,nan,1.44882,2.8542386,nan,nan,nan,3.16868,9.96601313,nan,nan,nan
13.948,11.948,1.46924,0,nan,nan,nan,1.44712,2.85438399,nan,nan,nan,3.1616,9.9661684,nan,nan,nan
13.95,11.95,1.47585,0,nan,nan,nan,1.44889,2.85452938,nan,nan,nan,3.15199,9.96632368,nan,nan,nan
13.952,11.952,1.4721,0,nan,nan,nan,1.44741,2.85469721,nan,nan,nan,3.13372,9.96650243,nan,nan,nan
13.954,11.954,1.46806,0,nan,nan,nan,1.44328,2.85486946,nan,nan,nan,3.11066,9.96668581,nan,nan,nan
13.956,11.956,1.46574,0,nan,nan,nan,1.43887,2.85504171,nan,nan,nan,3.10934,9.96686919,nan,nan,nan
13.958,11.958,1.47046,0,nan,nan,nan,1.43581,2.85521397,nan,nan,nan,3.11322,9.96705257,nan,nan,nan
13.96,11.96,1.46731,0,nan,nan,nan,1.43353,2.85538622,nan,nan,nan,3.13679,9.96723595,nan,nan,nan
13.962,11.962,1.46417,0,nan,nan,nan,1.43274,2.85558275,nan,nan,nan,3.16005,9.96744448,nan,nan,nan
13.964,11.964,1.47011,0,nan,nan,nan,1.43364,2.85577966,nan,nan,nan,3.15818,9.96765341,nan,nan,nan
13.966,11.966,1.46789,0,nan,nan,nan,1.43901,2.85597657,nan,nan,nan,3.14869,9.96786235,nan,nan,nan
13.968,11.968,1.47092,0,nan,nan,nan,1.44449,2.85617348,nan,nan,nan,3.1192,9.96807128,nan,nan,nan
13.97,11.97,1.47226,0,nan,nan,nan,1.44868,2.85637039,nan,nan,nan,3.10113,9.96828021,nan,nan,nan
13.972,11.972,1.47734,0,nan,nan,nan,1.44701,2.85658891,nan,nan,nan,3.10145,9.96851126,nan,nan,nan
13.974,11.974,1.46889,0,nan,nan,nan,1.44459,2.85680831,nan,nan,nan,3.10546,9.96874322,nan,nan,nan
13.976,11.976,1.4692,0,nan,nan,nan,1.44099,2.8570277,nan,nan,nan,3.11383,9.96897518,nan,nan,nan
13.978,11.978,1.46864,0,nan,nan,nan,1.43931,2.8572471,nan,nan,nan,3.13023,9.96920714,nan,nan,nan
13.98,11.98,1.47192,0,nan,nan,nan,1.43449,2.8574665,nan,nan,nan,3.13764,9.9694391,nan,nan,nan
13.982,11.982,1.47206,0,nan,nan,nan,1.43614,2.85770428,nan,nan,nan,3.14827,9.96968959,nan,nan,nan
13.984,11.984,1.47169,0,nan,nan,nan,1.43584,2.85794329,nan,nan,nan,3.11104,9.96994132,nan,nan,nan
13.986,11.986,1.46709,0,nan,nan,nan,1.43306,2.85818231,nan,nan,nan,3.07814,9.97019305,nan,nan,nan
13.988,11.988,1.46792,0,nan,nan,nan,1.43007,2.85842132,nan,nan,nan,3.06528,9.97044478,nan,nan,nan
13.99,11.99,1.46956,0,nan,nan,nan,1.42542,2.85866034,nan,nan,nan,3.0726,9.97069652,nan,nan,nan
13.992,11.992,1.46507,0,nan,nan,nan,1.41988,2.85891452,nan,nan,nan,3.10531,9.97096321,nan,nan,nan
13.994,11.994,1.46128,0,nan,nan,nan,1.41455,2.85917015,nan,nan,nan,3.13536,9.97123134,nan,nan,nan
13.996,11.996,1.45999,0,nan,nan,nan,1.40546,2.85942578,nan,nan,nan,3.12571,9.97149947,nan,nan,nan
13.998,11.998,1.4602,0,nan,nan,nan,1.40171,2.85968141,nan,nan,nan,3.09476,9.97176759,nan,nan,nan
14,12,1.45539,0,nan,nan,nan,1.40144,2.85993703,nan,nan,nan,3.05193,9.97203572,nan,nan,nan
14.002,12.002,1.45251,0,nan,nan,nan,1.39972,2.86020473,nan,nan,nan,3.03308,9.97231541,nan,nan,nan
14.004,12.004,1.45352,0,nan,nan,nan,1.39978,2.86047392,nan,nan,nan,3.05136,9.97259653,nan,nan,nan
14.006,12.006,1.45515,0,nan,nan,nan,1.3973,2.86074312,nan,nan,nan,3.034,9.97287766,nan,nan,nan
14.008,12.008,1.45213,0,nan,nan,nan,1.39688,2.86101232,nan,nan,nan,3.05467,9.97315879,nan,nan,nan
14.01,12.01,1.4505,0,nan,nan,nan,1.39499,2.86128152,nan,nan,nan,3.10728,9.97343992,nan,nan,nan
14.012,12.012,1.45641,0,nan,nan,nan,1.40039,2.86155986,nan,nan,nan,3.09504,9.97372943,nan,nan,nan
14.014,12.014,1.45525,0,nan,nan,nan,1.40747,2.86183962,nan,nan,nan,3.10293,9.97402024,nan,nan,nan
14.016,12.016,1.46055,0,nan,nan,nan,1.4127,2.86211938,nan,nan,nan,3.09824,9.97431105,nan,nan,nan
14.018,12.018,1.46124,0,nan,nan,nan,1.42357,2.86239914,nan,nan,nan,3.09487,9.97460186,nan,nan,nan
14.02,12.02,1.46423,0,nan,nan,nan,1.42165,2.8626789,nan,nan,nan,3.09348,9.97489268,nan,nan,nan
14.022,12.022,1.46608,0,nan,nan,nan,1.42979,2.862965,nan,nan,nan,3.0811,9.97518889,nan,nan,nan
14.024,12.024,1.4701,0,nan,nan,nan,1.44055,2.86325229,nan,nan,nan,3.12201,9.97548611,nan,nan,nan
14.026,12.026,1.47154,0,nan,nan,nan,1.44708,2.86353958,nan,nan,nan,3.15807,9.97578334,nan,nan,nan
14.028,12.028,1.47476,0,nan,nan,nan,1.44759,2.86382687,nan,nan,nan,3.17466,9.97608057,nan,nan,nan
14.03,12.03,1.47593,0,nan,nan,nan,1.45331,2.86411416,nan,nan,nan,3.19393,9.97637779,nan,nan,nan
14.032,12.032,1.47901,0,nan,nan,nan,1.45824,2.86440618,nan,nan,nan,3.17576,9.97667844,nan,nan,nan
14.034,12.034,1.47901,0,nan,nan,nan,1.46164,2.86469824,nan,nan,nan,3.16194,9.97697912,nan,nan,nan
14.036,12.036,1.47863,0,nan,nan,nan,1.46671,2.8649903,nan,nan,nan,3.16367,9.9772798,nan,nan,nan
14.038,12.038,1.48042,0,nan,nan,nan,1.47251,2.86528236,nan,nan,nan,3.16605,9.97758049,nan,nan,nan
14.04,12.04,1.48175,0,nan,nan,nan,1.47387,2.86557442,nan,nan,nan,3.17732,9.97788117,nan,nan,nan
14.042,12.042,1.48006,0,nan,nan,nan,1.47418,2.86586853,nan,nan,nan,3.17525,9.97818247,nan,nan,nan
14.044,12.044,1.47996,0,nan,nan,nan,1.47297,2.86616271,nan,nan,nan,3.19015,9.9784838,nan,nan,nan
14.046,12.046,1.4804,0,nan,nan,nan,1.46762,2.86645689,nan,nan,nan,3.23159,9.97878512,nan,nan,nan
14.048,12.048,1.4756,0,nan,nan,nan,1.46201,2.86675107,nan,nan,nan,3.23224,9.97908645,nan,nan,nan
14.05,12.05,1.4715,0,nan,nan,nan,1.45739,2.86704525,nan,nan,nan,3.19073,9.97938777,nan,nan,nan
14.052,12.052,1.47333,0,nan,nan,nan,1.45358,2.86733887,nan,nan,nan,3.19678,9.97968707,nan,nan,nan
14.054,12.054,1.47216,0,nan,nan,nan,1.45079,2.86763246,nan,nan,nan,3.19379,9.97998625,nan,nan,nan
14.056,12.056,1.46895,0,nan,nan,nan,1.4498,2.86792604,nan,nan,nan,3.19606,9.98028542,nan,nan,nan
14.058,12.058,1.46988,0,nan,nan,nan,1.44804,2.86821963,nan,nan,nan,3.22134,9.9805846,nan,nan,nan
14.06,12.06,1.47054,0,nan,nan,nan,1.44645,2.86851321,nan,nan,nan,3.22061,9.98088378,nan,nan,nan
14.062,12.062,1.46929,0,nan,nan,nan,1.44595,2.86880375,nan,nan,nan,3.20373,9.98117847,nan,nan,nan
14.064,12.064,1.46698,0,nan,nan,nan,1.44284,2.86909402,nan,nan,nan,3.20267,9.98147277,nan,nan,nan
14.066,12.066,1.46713,0,nan,nan,nan,1.43876,2.8693843,nan,nan,nan,3.2069,9.98176707,nan,nan,nan
14.068,12.068,1.46658,0,nan,nan,nan,1.43343,2.86967457,nan,nan,nan,3.20976,9.98206137,nan,nan,nan
14.07,12.07,1.46236,0,nan,nan,nan,1.4284,2.86996484,nan,nan,nan,3.20171,9.98235567,nan,nan,nan
14.072,12.072,1.46043,0,nan,nan,nan,1.42121,2.87024967,nan,nan,nan,3.20255,9.98264317,nan,nan,nan
14.074,12.074,1.45818,0,nan,nan,nan,1.41533,2.87053386,nan,nan,nan,3.20709,9.98292987,nan,nan,nan
14.076,12.076,1.45813,0,nan,nan,nan,1.4131,2.87081806,nan,nan,nan,3.20493,9.98321658,nan,nan,nan
14.078,12.078,1.45763,0,nan,nan,nan,1.41165,2.87110225,nan,nan,nan,3.2017,9.98350328,nan,nan,nan
14.08,12.08,1.45713,0,nan,nan,nan,1.41232,2.87138644,nan,nan,nan,3.18639,9.98378998,nan,nan,nan
14.082,12.082,1.45566,0,nan,nan,nan,1.41531,2.87166283,nan,nan,nan,3.17377,9.98406765,nan,nan,nan
14.084,12.084,1.46026,0,nan,nan,nan,1.41581,2.87193807,nan,nan,nan,3.15819,9.98434398,nan,nan,nan
14.086,12.086,1.46134,0,nan,nan,nan,1.41414,2.87221332,nan,nan,nan,3.1363,9.98462031,nan,nan,nan
14.088,12.088,1.45556,0,nan,nan,nan,1.40959,2.87248856,nan,nan,nan,3.1394,9.98489665,nan,nan,nan
14.09,12.09,1.45166,0,nan,nan,nan,1.40754,2.8727638,nan,nan,nan,3.14703,9.98517298,nan,nan,nan
14.092,12.092,1.45926,0,nan,nan,nan,1.41211,2.8730291,nan,nan,nan,3.15229,9.98543831,nan,nan,nan
14.094,12.094,1.46396,0,nan,nan,nan,1.42096,2.87329261,nan,nan,nan,3.18896,9.98570167,nan,nan,nan
14.096,12.096,1.46486,0,nan,nan,nan,1.42571,2.87355613,nan,nan,nan,3.20459,9.98596502,nan,nan,nan
14.098,12.098,1.46068,0,nan,nan,nan,1.42905,2.87381964,nan,nan,nan,3.1979,9.98622838,nan,nan,nan
14.1,12.1,1.4647,0,nan,nan,nan,1.43363,2.87408316,nan,nan,nan,3.18229,9.98649173,nan,nan,nan
14.102,12.102,1.4707,0,nan,nan,nan,1.43666,2.8743319,nan,nan,nan,3.17964,9.98673924,nan,nan,nan
14.104,12.104,1.47384,0,nan,nan,nan,1.44144,2.8745806,nan,nan,nan,3.18059,9.9869867,nan,nan,nan
14.106,12.106,1.46767,0,nan,nan,nan,1.44268,2.8748293,nan,nan,nan,3.19466,9.98723416,nan,nan,nan
14.108,12.108,1.47094,0,nan,nan,nan,1.4477,2.87507799,nan,nan,nan,3.24259,9.98748163,nan,nan,nan
14.11,12.11,1.47708,0,nan,nan,nan,1.45405,2.87532669,nan,nan,nan,3.27495,9.98772909,nan,nan,nan
14.112,12.112,1.4831,0,nan,nan,nan,1.45574,2.8755575,nan,nan,nan,3.282,9.9879578,nan,nan,nan
14.114,12.114,1.48103,0,nan,nan,nan,1.45552,2.87578782,nan,nan,nan,3.26838,9.98818599,nan,nan,nan
14.116,12.116,1.47151,0,nan,nan,nan,1.45632,2.87601814,nan,nan,nan,3.24929,9.98841419,nan,nan,nan
14.118,12.118,1.47261,0,nan,nan,nan,1.45612,2.87624846,nan,nan,nan,3.23063,9.98864238,nan,nan,nan
14.12,12.12,1.47723,0,nan,nan,nan,1.45874,2.87647878,nan,nan,nan,3.23432,9.98887058,nan,nan,nan
14.122,12.122,1.46994,0,nan,nan,nan,1.46234,2.87668836,nan,nan,nan,3.24222,9.9890774,nan,nan,nan
14.124,12.124,1.46905,0,nan,nan,nan,1.46184,2.87689683,nan,nan,nan,3.25864,9.98928308,nan,nan,nan
14.126,12.126,1.46998,0,nan,nan,nan,1.45919,2.87710531,nan,nan,nan,3.24286,9.98948877,nan,nan,nan
14.128,12.128,1.46954,0,nan,nan,nan,1.45317,2.87731378,nan,nan,nan,3.22182,9.98969445,nan,nan,nan
14.13,12.13,1.45935,0,nan,nan,nan,1.45426,2.87752226,nan,nan,nan,3.20308,9.98990014,nan,nan,nan
14.132,12.132,1.46368,0,nan,nan,nan,1.45057,2.87770724,nan,nan,nan,3.16446,9.99008194,nan,nan,nan
14.134,12.134,1.46816,0,nan,nan,nan,1.44703,2.87789034,nan,nan,nan,3.15503,9.99026182,nan,nan,nan
14.136,12.136,1.45977,0,nan,nan,nan,1.44671,2.87807345,nan,nan,nan,3.20195,9.99044171,nan,nan,nan
14.138,12.138,1.45805,0,nan,nan,nan,1.43767,2.87825655,nan,nan,nan,3.21098,9.9906216,nan,nan,nan
14.14,12.14,1.46385,0,nan,nan,nan,1.4402,2.87843965,nan,nan,nan,3.21628,9.99080148,nan,nan,nan
14.142,12.142,1.46126,0,nan,nan,nan,1.43828,2.87859672,nan,nan,nan,3.21915,9.99095517,nan,nan,nan
14.144,12.144,1.45573,0,nan,nan,nan,1.43464,2.87875096,nan,nan,nan,3.2177,9.991106,nan,nan,nan
14.146,12.146,1.45951,0,nan,nan,nan,1.43712,2.87890521,nan,nan,nan,3.20954,9.99125684,nan,nan,nan
14.148,12.148,1.46567,0,nan,nan,nan,1.43409,2.87905945,nan,nan,nan,3.19629,9.99140768,nan,nan,nan
14.15,12.15,1.46337,0,nan,nan,nan,1.44134,2.87921369,nan,nan,nan,3.14013,9.99155851,nan,nan,nan
14.152,12.152,1.46247,0,nan,nan,nan,1.44148,2.87933968,nan,nan,nan,3.16079,9.99168113,nan,nan,nan
14.154,12.154,1.46461,0,nan,nan,nan,1.43836,2.87946174,nan,nan,nan,3.18087,9.99179984,nan,nan,nan
14.156,12.156,1.46506,0,nan,nan,nan,1.43745,2.87958381,nan,nan,nan,3.20386,9.99191854,nan,nan,nan
14.158,12.158,1.46242,0,nan,nan,nan,1.43332,2.87970587,nan,nan,nan,3.21213,9.99203724,nan,nan,nan
14.16,12.16,1.45998,0,nan,nan,nan,1.43358,2.87982794,nan,nan,nan,3.2091,9.99215594,nan,nan,nan
14.162,12.162,1.46632,0,nan,nan,nan,1.43499,2.87991994,nan,nan,nan,3.17278,9.99224482,nan,nan,nan
14.164,12.164,1.46601,0,nan,nan,nan,1.43745,2.88000683,nan,nan,nan,3.18695,9.99232861,nan,nan,nan
14.166,12.166,1.46819,0,nan,nan,nan,1.44195,2.88009371,nan,nan,nan,3.21646,9.9924124,nan,nan,nan
14.168,12.168,1.46703,0,nan,nan,nan,1.44759,2.88018059,nan,nan,nan,3.22504,9.99249619,nan,nan,nan
14.17,12.17,1.47717,0,nan,nan,nan,1.4551,2.88026748,nan,nan,nan,3.19045,9.99257998,nan,nan,nan
14.172,12.172,1.47804,0,nan,nan,nan,1.45695,2.8803236,nan,nan,nan,3.1612,9.9926334,nan,nan,nan
14.174,12.174,1.47423,0,nan,nan,nan,1.45751,2.88037345,nan,nan,nan,3.18636,9.99268062,nan,nan,nan
14.176,12.176,1.47137,0,nan,nan,nan,1.45354,2.8804233,nan,nan,nan,3.18232,9.99272785,nan,nan,nan
14.178,12.178,1.47583,0,nan,nan,nan,1.44489,2.88047314,nan,nan,nan,3.19171,9.99277507,nan,nan,nan
14.18,12.18,1.47094,0,nan,nan,nan,1.43774,2.88052299,nan,nan,nan,3.21094,9.99282229,nan,nan,nan
14.182,12.182,1.46326,0,nan,nan,nan,1.4321,2.88053473,nan,nan,nan,3.2007,9.99283205,nan,nan,nan
14.184,12.184,1.46943,0,nan,nan,nan,1.4278,2.88054569,nan,nan,nan,3.20007,9.99284105,nan,nan,nan
14.186,12.186,1.46786,0,nan,nan,nan,1.42692,2.88055665,nan,nan,nan,3.15268,9.99285004,nan,nan,nan
14.188,12.188,1.45762,0,nan,nan,nan,1.42506,2.88056761,nan,nan,nan,3.13983,9.99285903,nan,nan,nan
14.19,12.19,1.4558,0,nan,nan,nan,1.42751,2.88057857,nan,nan,nan,3.14074,9.99286802,nan,nan,nan
14.192,12.192,1.46287,0,nan,nan,nan,1.42896,2.88055063,nan,nan,nan,3.14547,9.99283891,nan,nan,nan
14.194,12.194,1.46287,0,nan,nan,nan,1.42755,2.8805209,nan,nan,nan,3.14364,9.99280805,nan,nan,nan
14.196,12.196,1.45386,0,nan,nan,nan,1.42748,2.88049117,nan,nan,nan,3.1629,9.99277719,nan,nan,nan
14.198,12.198,1.45557,0,nan,nan,nan,1.43218,2.88046144,nan,nan,nan,3.21766,9.99274633,nan,nan,nan
14.2,12.2,1.46361,0,nan,nan,nan,1.43428,2.88043171,nan,nan,nan,3.2309,9.99271547,nan,nan,nan
14.202,12.202,1.4609,0,nan,nan,nan,1.44396,2.88036382,nan,nan,nan,3.20359,9.99264737,nan,nan,nan
14.204,12.204,1.46269,0,nan,nan,nan,1.45149,2.88029316,nan,nan,nan,3.1927,9.99257656,nan,nan,nan
14.206,12.206,1.47038,0,nan,nan,nan,1.45906,2.8802225,nan,nan,nan,3.20415,9.99250576,nan,nan,nan
14.208,12.208,1.47346,0,nan,nan,nan,1.46041,2.88015183,nan,nan,nan,3.23478,9.99243495,nan,nan,nan
14.21,12.21,1.46689,0,nan,nan,nan,1.46608,2.88008117,nan,nan,nan,3.23248,9.99236414,nan,nan,nan
14.212,12.212,1.47116,0,nan,nan,nan,1.47025,2.87997399,nan,nan,nan,3.24868,9.99225783,nan,nan,nan
14.214,12.214,1.47568,0,nan,nan,nan,1.47101,2.87986313,nan,nan,nan,3.26046,9.99214795,nan,nan,nan
14.216,12.216,1.47247,0,nan,nan,nan,1.46921,2.87975227,nan,nan,nan,3.25639,9.99203806,nan,nan,nan
14.218,12.218,1.46981,0,nan,nan,nan,1.47073,2.87964141,nan,nan,nan,3.22415,9.99192817,nan,nan,nan
14.22,12.22,1.47589,0,nan,nan,nan,1.46788,2.87953055,nan,nan,nan,3.22838,9.99181828,nan,nan,nan
14.222,12.222,1.47971,0,nan,nan,nan,1.45451,2.8793857,nan,nan,nan,3.25694,9.99167548,nan,nan,nan
14.224,12.224,1.47131,0,nan,nan,nan,1.46124,2.87923641,nan,nan,nan,3.26064,9.99152837,nan,nan,nan
14.226,12.226,1.47109,0,nan,nan,nan,1.45389,2.87908712,nan,nan,nan,3.30001,9.99138127,nan,nan,nan
14.228,12.228,1.4712,0,nan,nan,nan,1.45312,2.87893783,nan,nan,nan,3.28555,9.99123416,nan,nan,nan
14.23,12.23,1.4741,0,nan,nan,nan,1.45759,2.87878854,nan,nan,nan,3.31183,9.99108706,nan,nan,nan
14.232,12.232,1.47104,0,nan,nan,nan,1.4581,2.87860856,nan,nan,nan,3.28284,9.99091037,nan,nan,nan
14.234,12.234,1.47138,0,nan,nan,nan,1.46058,2.87842361,nan,nan,nan,3.29423,9.9907289,nan,nan,nan
14.236,12.236,1.47318,0,nan,nan,nan,1.46274,2.87823866,nan,nan,nan,3.30382,9.99054743,nan,nan,nan
14.238,12.238,1.47545,0,nan,nan,nan,1.46144,2.87805372,nan,nan,nan,3.30723,9.99036595,nan,nan,nan
14.24,12.24,1.46998,0,nan,nan,nan,1.46121,2.87786877,nan,nan,nan,3.31037,9.99018448,nan,nan,nan
14.242,12.242,1.46973,0,nan,nan,nan,1.45784,2.87765752,nan,nan,nan,3.32,9.9899778,nan,nan,nan
14.244,12.244,1.4725,0,nan,nan,nan,1.45555,2.87744114,nan,nan,nan,3.32023,9.98976621,nan,nan,nan
14.246,12.246,1.46827,0,nan,nan,nan,1.45443,2.87722476,nan,nan,nan,3.3166,9.98955462,nan,nan,nan
14.248,12.248,1.46572,0,nan,nan,nan,1.45332,2.87700838,nan,nan,nan,3.31072,9.98934303,nan,nan,nan
