time_s,water_volume_m3,water_mass_kg,air_volume_m3,air_mass_kg,apparatus_air_volume_m3,apparatus_air_mass_kg,downstream_air_volume_m3,downstream_air_mass_kg,external_water_volume_m3,reservoir_water_flux_out_m3_s,atmosphere_water_flux_out_m3_s,reservoir_air_mass_flux_out_kg_s,atmosphere_air_mass_flux_out_kg_s,max_speed_m_s,min_pressure_Pa,max_pressure_Pa,cumulative_water_out_m3,water_volume_balance_residual_m3,cumulative_air_mass_out_kg,air_mass_balance_residual_kg,cumulative_farfield_water_out_m3,expelled_water_volume_m3,estimated_riser_outflow_m3_s
12.43,0.0131038562111,13.0776484987,0.0712028052424,0.0849208032433,0.00208280524241,0.00255285659943,0.000179514281893,0.000229490027976,0.0,0.000305254019039,-1.80297369714e-46,4.11818875552e-08,-0.000328641875396,5.13027835001,101297.080559,109040.416936,-0.0006589564930341681,1.7720819658319448e-06,0.0007143034913069487,-2.764625793062812e-06,0.0,0.0,0.0
12.44,0.013100779679,13.0745781197,0.0712058817745,0.0849241638726,0.0020858817745,0.00255621720763,0.000179473109594,0.00022933382066,0.0,0.000309765368581,-2.06907376742e-46,4.42262012166e-08,-0.000338939717157,5.8383918202,101297.080559,108990.427546,-0.0006558813393727407,1.7707035272586987e-06,0.00071094590052915,-2.761587270852712e-06,0.0,0.0,0.0
12.4510574859,0.0130973249628,13.0711303129,0.0712093364907,0.0849278831065,0.00208933649072,0.0025599364126,0.000179435941637,0.000229166174164,0.0,0.000314624529562,-2.41312873366e-46,4.9873707974e-08,-0.000332463542454,6.2193685202,101297.080559,108937.515723,-0.000652429097226207,1.7682294737921553e-06,0.0007072260366488198,-2.762217251187104e-06,0.0,0.0,0.0
12.46,0.0130944920444,13.0683030603,0.0712121694091,0.0849308744538,0.00209216940914,0.0025629278065,0.000179416914958,0.000229054416754,0.0,0.000318497777911,-2.72825680455e-46,4.4868660576e-08,-0.000326859368796,6.39276869663,101297.080559,108890.206533,-0.0006495981656612128,1.7662426387867174e-06,0.0007042356332147326,-2.7612733852722072e-06,0.0,0.0,0.0
12.47,0.0130912842176,13.0651016491,0.071215377236,0.0849342096465,0.00209537723597,0.00256626297399,0.000179406594003,0.000228949998171,0.0,0.000322587490845,-3.11093373541e-46,4.84247272364e-08,-0.000339402749086,6.93191249932,101297.080559,108843.795671,-0.0006463926346221986,1.7639468778009966e-06,0.0007009023136175695,-2.7594002824333575e-06,0.0,0.0,0.0
12.48,0.0130880348308,13.0618587611,0.0712186266227,0.0849376497628,0.00209862662272,0.00256970312737,0.000179407650344,0.00022885785652,0.0,0.000326557510922,-3.54209916111e-46,4.80619889733e-08,-0.000351813646595,6.00419815701,101297.080559,108806.637793,-0.0006431466513820553,1.7605433179439765e-06,0.0006974644007944965,-2.7571968055155023e-06,0.0,0.0,0.0
12.49,0.0130847470293,13.0585775352,0.0712219144242,0.0849412578134,0.00210191442422,0.00257331131573,0.000179411980795,0.000228784584775,0.0,0.000330371506713,-4.01631386219e-46,3.04538582093e-08,-0.000375457974164,4.3606382116,101297.080559,108770.997065,-0.0006398619421633107,1.7574510366891345e-06,0.0006938600677118416,-2.7534792881579685e-06,0.0,0.0,0.0
12.5,0.0130814236072,13.05526076,0.0712252378463,0.0849449968787,0.00210523784629,0.00257705029081,0.0001794112636,0.00022870587125,0.0,0.000333991443129,-4.57202234576e-46,3.15697857072e-08,-0.000378872072831,5.84066387413,101297.080559,108738.567061,-0.0006365398745858606,1.7560965141389133e-06,0.0006901237724444236,-2.750709255585726e-06,0.0,0.0,0.0
12.51,0.0130780649285,13.0519087987,0.071228596525,0.0849487600263,0.00210859652499,0.0025808135073,0.000179398090993,0.00022859902145,0.0,0.000337509780942,-5.20454255268e-46,4.00672970109e-08,-0.000380423075414,7.32380601575,101297.080559,108702.103237,-0.0006331825124367844,1.7547799632142104e-06,0.0006863619957114867,-2.749338388517101e-06,0.0,0.0,0.0
12.52,0.0130746694713,13.0485201323,0.0712319919822,0.0849525993566,0.00211199198225,0.00258465278116,0.000179376180004,0.000228465953308,0.0,0.000341223069169,-5.91616217874e-46,3.36918859836e-08,-0.000385438894435,6.61685173143,101297.080559,108762.663017,-0.0006297890706708137,1.752764529185124e-06,0.0006825259000551096,-2.7461037448930784e-06,0.0,0.0,0.0
12.5309847439,0.0130708953066,13.0447535159,0.071235766147,0.084956822967,0.00211576614696,0.00258887633867,0.000179350802788,0.000228345037833,0.0,0.000345493203802,-6.84232967884e-46,3.32744750564e-08,-0.000384809328009,5.18557512963,101297.080559,108745.426107,-0.0006260173469880988,1.75032351190001e-06,0.0006783035052161853,-2.7448881838252606e-06,0.0,0.0,0.0
12.5410555704,0.0130673957798,13.0412609883,0.0712392656737,0.0849606475482,0.00211926567369,0.00259270100401,0.00017933534335,0.000228246432161,0.0,0.000349085567036,-7.83276852203e-46,3.07117802726e-08,-0.000378773724722,5.8088819011,101297.080559,108673.305414,-0.0006225196058408382,1.7485378591606225e-06,0.0006744782653225794,-2.7455468774268766e-06,0.0,0.0,0.0
12.55,0.013064259113,13.0381305948,0.0712424023405,0.0849640297259,0.00212240234051,0.00259608321796,0.000179331465843,0.000228204144953,0.0,0.000352193654551,-8.81860899326e-46,3.50359100699e-08,-0.000377562929083,4.81453363964,101297.080559,108675.520214,-0.0006193833461248452,1.7481307751539277e-06,0.0006710964853827685,-2.745149117234038e-06,0.0,0.0,0.0
12.56,0.0130607232077,13.0346017613,0.0712459382458,0.0849678888555,0.00212593824578,0.00259994242037,0.000179332864757,0.000228187656847,0.0,0.000355504390881,-1.00150693205e-45,3.37137007528e-08,-0.000396978515824,5.09663168596,101297.080559,108606.672166,-0.0006158445897887633,1.7509818112351923e-06,0.0006672351248402776,-2.747380059732593e-06,0.0,0.0,0.0
12.57,0.0130571549274,13.0310406176,0.0712495065261,0.0849719120274,0.00212950652607,0.00260396554727,0.000179340845329,0.000228176183562,0.0,0.000358469881631,-1.13724589094e-45,2.88688096128e-08,-0.000409114173695,5.0768488007,101297.080559,108529.223796,-0.0006122743732879752,1.7529180120241924e-06,0.0006632097922898142,-2.7495407101960426e-06,0.0,0.0,0.0
12.58,0.013053559823,13.0274527033,0.0712531016305,0.084976038564,0.00213310163053,0.00260809204139,0.000179354438133,0.000228148259491,0.0,0.000361139436571,-1.29140885349e-45,2.38138883745e-08,-0.000413856066602,5.00426023979,101297.080559,108516.348349,-0.0006086761552653757,1.7560316346242836e-06,0.0006590796291620024,-2.753167238000228e-06,0.0,0.0,0.0
12.59,0.0130499381188,13.0238382426,0.0712567233347,0.0849802234165,0.00213672333469,0.00261227692013,0.000179372766015,0.000228135231251,0.0,0.000363869375494,-1.46445748406e-45,2.95710780482e-08,-0.000426558400787,4.12312402994,101297.080559,108554.221214,-0.0006050513619413759,1.7591207586232019e-06,0.0006548920735337094,-2.7558703663016102e-06,0.0,0.0,0.0
12.6,0.0130462889512,13.0201963733,0.0712603725023,0.0849845026943,0.00214037250233,0.00261655620153,0.000179382194892,0.000228112606868,0.0,0.0003668399945,-1.66655242075e-45,2.29066727771e-08,-0.00043107344113,4.34221009631,101297.080559,108550.465688,-0.0006013977577477032,1.7635573522963716e-06,0.0006506073025686704,-2.7613635313394674e-06,0.0,0.0,0.0
12.61,0.0130426158704,13.0165306387,0.0712640455831,0.0849888082248,0.00214404558308,0.00262086169979,0.000179391611672,0.000228084468945,0.0,0.000369655112685,-1.89441158523e-45,3.02161278973e-08,-0.000432150549201,3.92402724168,101297.080559,108527.4894,-0.0005977151844913637,1.773049808636326e-06,0.0006462898929756087,-2.7732426244000312e-06,0.0,0.0,0.0
12.6210015113,0.0130385454274,13.0124683365,0.0712681160261,0.0849935124769,0.00214811602614,0.00262556592073,0.000179427028924,0.00022809733821,0.0,0.000372657536028,-2.17995589242e-45,2.30744224117e-08,-0.000424075798886,4.47151999445,101297.080559,108511.591748,-0.0005936318254520806,1.785965847918053e-06,0.0006415680166136813,-2.7908668863256547e-06,0.0,0.0,0.0
12.63,0.0130351847137,13.0091143443,0.0712714767398,0.0849973374206,0.00215147673983,0.00262939095808,0.000179455273395,0.000228124047078,0.0,0.000375167840051,-2.43811270472e-45,3.07930227794e-08,-0.000427864076408,5.15359457955,101297.080559,108534.536909,-0.0005902672764281388,1.7898011718604952e-06,0.000637737726327699,-2.7962134723013643e-06,0.0,0.0,0.0
12.64,0.0130314186885,13.0053558511,0.071275242765,0.085001682819,0.00215524276503,0.00263373637329,0.000179469967943,0.000228121495208,0.0,0.000377836362261,-2.75259907206e-45,2.03768231718e-08,-0.000439244792389,5.24583521615,101297.080559,108476.957136,-0.00058650205224121,1.7890001587887597e-06,0.0006333944651197512,-2.7940762802528126e-06,0.0,0.0,0.0
12.65,0.0130276275276,13.0015722725,0.071279033926,0.0850061091147,0.00215903392596,0.00263816268088,0.000179478865881,0.000228122333443,0.0,0.000380348800321,-3.10518790274e-45,1.9181584724e-08,-0.00044468387294,6.00078674805,101297.080559,108451.675434,-0.0005827110690404195,1.788822459579788e-06,0.0006289694505510485,-2.792795148961482e-06,0.0,0.0,0.0
12.66,0.0130238110997,12.9977634775,0.0712828503538,0.0850105956487,0.00216285035379,0.00264264912569,0.000179490683369,0.00022813539021,0.0,0.000382694297497,-3.49703495001e-45,1.67832795413e-08,-0.000449898557889,6.96187714061,101297.080559,108429.672979,-0.0005788957841637898,1.7876794362090649e-06,0.0006244850041694074,-2.7907075305937026e-06,0.0,0.0,0.0
12.67,0.0130199708826,12.9939309408,0.071286690571,0.0850151210155,0.00216669057096,0.00264717456916,0.000179493212057,0.000228127410994,0.0,0.000385140572304,-3.92935287223e-45,1.65794852514e-08,-0.000459167915811,7.0233832702,101297.080559,108467.18634,-0.0005750567556233169,1.7864908766828747e-06,0.0006199619704046258,-2.7883744953768625e-06,0.0,0.0,0.0
12.68,0.0130161045228,12.9900723137,0.0712905569308,0.0850197338045,0.00217055693076,0.00265178731833,0.000179481201756,0.000228083880585,0.0,0.000387627914979,-4.41352289065e-45,1.70384483638e-08,-0.000459858402737,6.63429048223,101297.080559,108458.295553,-0.0005711928619628683,1.784024737130972e-06,0.0006153535100348791,-2.7840458651321462e-06,0.0,0.0,0.0
12.69,0.0130122135866,12.9861891594,0.0712944478669,0.0850243480916,0.00217444786695,0.00265640155593,0.000179460624388,0.000228038130093,0.0,0.000390078392234,-4.95033964351e-45,1.91061909075e-08,-0.000459758544176,5.05190491248,101297.080559,108459.824085,-0.0005673043162770477,1.7816342229509197e-06,0.0006107429431607063,-2.7803256392945792e-06,0.0,0.0,0.0
12.7011056564,0.0130078639707,12.9818482427,0.0712987974828,0.0850294262196,0.00217879748284,0.00266147974098,0.000179439372554,0.000227980536751,0.0,0.000392765088064,-5.61734756943e-45,2.39876087882e-08,-0.000456748888316,5.33508980388,101297.080559,108449.646317,-0.0005629572528794599,1.7790817205385777e-06,0.0006056663718847012,-2.7787689153084246e-06,0.0,0.0,0.0
12.71,0.0130043603113,12.9783515906,0.0713023011423,0.0850334848236,0.00218230114226,0.00266553835006,0.000179425369617,0.000227966991637,0.0,0.000394873338568,-6.20597903573e-45,3.04793652236e-08,-0.000456109960717,5.12557531664,101297.080559,108421.068379,-0.0005594543919808103,1.7782832191881419e-06,0.0006016077416456737,-2.7787951543319653e-06,0.0,0.0,0.0
12.72,0.0130004000721,12.9743992719,0.0713062613814,0.0850380793213,0.00218626138144,0.00267013279777,0.000179427075859,0.000227988305325,0.0,0.000397033054288,-6.9255490009e-45,2.60680609713e-08,-0.000460109571306,5.16934146173,101297.080559,108390.593722,-0.0005554947162758554,1.7777197241438964e-06,0.0005970138664413503,-2.7781726586525047e-06,0.0,0.0,0.0
12.73,0.0129964194062,12.9704265673,0.0713102420474,0.0850426847452,0.00219024204736,0.00267473824642,0.000179444278717,0.000227992096852,0.0,0.000399066567718,-7.71813338449e-45,1.78311094598e-08,-0.000462948157148,4.7651439827,101297.080559,108384.730734,-0.0005515141316278161,1.7776384721824657e-06,0.0005924091700145848,-2.7774451854148223e-06,0.0,0.0,0.0
12.74,0.0129924193818,12.966434543,0.0713142420718,0.0850473354996,0.00219424207177,0.00267938897888,0.000179467071944,0.000228004199917,0.0,0.00040101171961,-8.58822008977e-45,1.39221058211e-08,-0.000466023944302,4.17057753817,101297.080559,108373.573123,-0.0005475136777747786,1.7780679252200502e-06,0.0005877598994605882,-2.7759613394156245e-06,0.0,0.0,0.0
12.75,0.012988399434,12.9624226351,0.0713182620195,0.085052033771,0.00219826201953,0.00268408723031,0.000179498675381,0.000228027974348,0.0,0.000402942351051,-9.53882140263e-45,1.94249403594e-08,-0.000472709910282,9.78925225527,101297.080559,108365.215717,-0.0005434939511370431,1.7778467629564173e-06,0.000583063941236633,-2.7736481633737443e-06,0.0,0.0,0.0
12.76,0.0129843609021,12.9583921803,0.0713223005514,0.0850567463593,0.00220230055138,0.00268879986625,0.000179538238623,0.000228057481285,0.0,0.000404844359445,-1.0593355337e-44,1.61557323077e-08,-0.000472529059781,5.5754383798,101297.080559,108354.155946,-0.0005394549288130087,1.7783371869897237e-06,0.0005783519096808064,-2.7730914192043146e-06,0.0,0.0,0.0
12.77,0.0129803060555,12.9543454434,0.071326355398,0.0850614877958,0.00220635539801,0.00269354124832,0.000179574923426,0.000228087274917,0.0,0.000406673449946,-1.17439980632e-44,1.44810885268e-08,-0.000475987876477,4.93319891657,101297.080559,108345.776827,-0.0005353973219916091,1.7810974083892588e-06,0.0005736092451571741,-2.774319442831329e-06,0.0,0.0,0.0
12.7809847634,0.0129758333591,12.9498816924,0.0713308280944,0.0850666663451,0.00221082809445,0.0026987198333,0.000179609841779,0.000228106252732,0.0,0.000408654061734,-1.31565533293e-44,1.27657065658e-08,-0.000472652770388,4.76010863096,101297.080559,108334.241441,-0.000530919212971316,1.7865100286838234e-06,0.0005684253301697405,-2.779685130262048e-06,0.0,0.0,0.0
12.7910337178,0.0129717263434,12.9457828907,0.0713349351101,0.0850714083071,0.00221493511011,0.00270346175104,0.000179634422611,0.000228089943866,0.0,0.000410346043482,-1.45852736583e-44,1.43245807927e-08,-0.000470573623036,6.09738770081,101297.080559,108312.4582,-0.0005268040075752375,1.7946997247622392e-06,0.0005636749393357491,-2.788113964257398e-06,0.0,0.0,0.0
12.8,0.0129680472664,12.9421111719,0.0713386141871,0.0850756239435,0.00221861418713,0.00270767733506,0.000179658746352,0.000228082283369,0.0,0.000411774561044,-1.59836864062e-44,1.41682494916e-08,-0.000468935376716,4.58876497494,101297.080559,108294.886835,-0.0005231182993151078,1.8013309848905965e-06,0.0005594521326413512,-2.7952842586512205e-06,0.0,0.0,0.0
12.81,0.0129639228151,12.9379949695,0.0713427386384,0.085080310174,0.00222273863838,0.00271236360726,0.000179694397383,0.000228087639888,0.0,0.000413192641892,-1.770262399e-44,1.16871356419e-08,-0.000470092858011,5.52794090213,101297.080559,108275.211589,-0.0005189932573675671,1.801921632432757e-06,0.0005547662818940437,-2.794904505960881e-06,0.0,0.0,0.0
12.82,0.0129597819973,12.9338624333,0.0713468794562,0.0850850127851,0.00222687945622,0.00271706625535,0.000179725758103,0.00022808206058,0.0,0.000414537635072,-1.9631201191e-44,1.10592324369e-08,-0.000471124609913,5.98879840731,101297.080559,108254.730149,-0.0005148546667544103,1.7996944455885185e-06,0.0005500670888386035,-2.791486461401903e-06,0.0,0.0,0.0
12.83,0.0129556291257,12.9297178675,0.0713510323278,0.0850897518422,0.00223103232778,0.00272180532205,0.000179745946916,0.000228072453132,0.0,0.000415868052387,-2.17581896449e-44,1.25620717538e-08,-0.000476078569658,5.94576336494,101297.080559,108234.873229,-0.0005107025924754886,1.7988971245110844e-06,0.0005453301916123039,-2.789326587706426e-06,0.0,0.0,0.0
12.84,0.0129514668231,12.9255638895,0.0713551946304,0.0850945491989,0.00223519463041,0.00272660260765,0.000179741073841,0.000228022506201,0.0,0.000417084372902,-2.41107059882e-44,1.00594774734e-08,-0.00048194734357,5.36430674431,101297.080559,108212.425367,-0.0005065377325193584,1.8014544806404641e-06,0.0005405303266566706,-2.791834843336098e-06,0.0,0.0,0.0
12.85,0.0129472943865,12.9213997977,0.071359367067,0.0850993041099,0.00223936706704,0.00273135759574,0.000179710738287,0.000227945452791,0.0,0.000418198431867,-2.67900808404e-44,1.41925265224e-08,-0.000474047837598,4.74608555387,101297.080559,108195.722002,-0.0005023612742102493,1.8054761897500805e-06,0.0005357685959521777,-2.7986545478216876e-06,0.0,0.0,0.0
12.86,0.012943111228,12.9172250056,0.0713635502255,0.0851040610541,0.00224355022549,0.00273611446585,0.00017967663901,0.000227859234439,0.0,0.000419263515906,-2.97397408081e-44,1.54559430375e-08,-0.00047410954317,5.42042936197,101297.080559,108171.490847,-0.0004981739284267352,1.809663473263277e-06,0.0005310081462731649,-2.8021600268438723e-06,0.0,0.0,0.0
12.8710786015,0.0129384636108,12.9125866836,0.0713681978427,0.085109302116,0.00224819784274,0.00274135557525,0.00017962396003,0.000227729181353,0.0,0.000420364011327,-3.33975719597e-44,1.05172531609e-08,-0.000476152752579,3.82421840355,101297.080559,108146.257258,-0.0004935228475293422,1.8131271706568492e-06,0.0005257642277485828,-2.8050166514239847e-06,0.0,0.0,0.0
12.88,0.0129347099612,12.9088405412,0.0713719514923,0.085113538127,0.00225195149235,0.00274559156782,0.000179563487173,0.000227598548527,0.0,0.000421123664963,-3.67372302957e-44,9.18428731029e-09,-0.000473407396256,3.64011227604,101297.080559,108120.9556,-0.0004897691277034429,1.8131973965569226e-06,0.0005215289269000764,-2.8043064999330953e-06,0.0,0.0,0.0
12.89,0.0129304946236,12.9046336344,0.0713761668299,0.0851182598056,0.00225616682988,0.00275031326798,0.000179484723514,0.000227432051309,0.0,0.000421792409298,-4.09286369452e-44,5.21652935594e-09,-0.000471890474804,4.3079674032,101297.080559,108087.664063,-0.00048555436478800717,1.8126227119925008e-06,0.0005168085057776537,-2.803049022347061e-06,0.0,0.0,0.0
12.9,0.0129262726063,12.9004200611,0.0713803888472,0.0851230228721,0.00226038884723,0.00275507626896,0.00017940040854,0.000227270050246,0.0,0.000422325208875,-4.55998369872e-44,6.83683609911e-09,-0.000475975498345,4.4967108232,101297.080559,108059.220673,-0.0004813337495815147,1.8112206184850693e-06,0.0005120478432802536,-2.800645019756208e-06,0.0,0.0,0.0
12.91,0.0129220446327,12.8962005434,0.0713846168208,0.0851277919857,0.00226461682083,0.0027598454931,0.00017931595505,0.00022711068637,0.0,0.000422848893634,-5.08342427551e-44,5.24253937334e-09,-0.00048139147644,4.68679304246,101297.080559,108034.391665,-0.00047710780683342456,1.8091897665752522e-06,0.0005072821223995994,-2.797252300404331e-06,0.0,0.0,0.0
12.92,0.0129178121878,12.8919765634,0.0713888492657,0.0851325922816,0.00226884926571,0.00276464578693,0.000179237559516,0.000226932798933,0.0,0.000423190378404,-5.68042148659e-44,1.69518551722e-09,-0.000475310518351,6.12449426051,101297.080559,107993.234244,-0.00047287746822826954,1.8070834717298992e-06,0.0005024844827003175,-2.7945960996880303e-06,0.0,0.0,0.0
12.93,0.0129135774559,12.887750301,0.0713930839976,0.0851374075376,0.00227308399758,0.0027694608911,0.000179160134566,0.000226755510939,0.0,0.000423524635831,-6.34582194503e-44,4.05398608989e-09,-0.000479047806613,7.05573760934,101297.080559,107968.252682,-0.0004686439527687071,1.8058670312928586e-06,0.0004976713147759338,-2.7925080240675257e-06,0.0,0.0,0.0
