time_s,Yfs_3d_m,Yint_3d_m,Ynet_3d_m,PT1_H_over_H0_raw,PT1_H_over_H0_smooth_0p10s,PT2_H_over_H0_raw,apparatus_air_volume_m3,apparatus_air_mass_kg,downstream_air_volume_m3,downstream_air_mass_kg,expelled_water_volume_m3,sampled_water_height_above_rim_m
11.56,1.099891357363262,0.9605192634313915,0.4806973055778787,1.1393605485458906,1.1418762299171987,1.2046271519346115,0.00204268959333,0.00251004368786,0.000181367930227,0.000231864982818,1.51495964635e-78,nan
11.57,1.1000000000000003,0.9654363250300446,0.48550572453979357,1.1406373120627307,1.1438188801255214,1.1999890182861634,0.00204048449268,0.00250749458812,0.00018134129744,0.000231842501999,1.39490246711e-78,nan
11.58,1.1000000000000003,0.9765871218611217,0.4966565213708707,1.1441039184599702,1.14592149508521,1.199620691356456,0.00203833838867,0.00250496930921,0.000181316705821,0.000231850352644,2.61681403227e-82,nan
11.59,1.1000000000000003,0.979905778628905,0.499975178138654,1.1482793220580718,1.14801186999796,1.204893337782971,0.002036246762,0.00250243932686,0.000181286943181,0.000231870026783,1.10176985303e-81,nan
11.6,1.1000692461666182,0.9799973512039739,0.499997504547105,1.1519594961708541,1.150115188408622,1.207764121205682,0.0020342130587,0.0024999201073,0.000181252524863,0.00023186889592,3.6504666197e-82,nan
11.61,1.100533663940382,0.9803457344317145,0.49988147000108174,1.1529220984829445,1.1522155523251956,1.2061051024298608,0.00203223961149,0.00249751036591,0.000181219530502,0.000231841886715,1.60582603864e-83,nan
11.62,1.101507607783074,0.983996136723771,0.5025579284504461,1.154560998560924,1.1543752875039301,1.2051749995527454,0.00203032423876,0.00249523606877,0.00018119189658,0.000231837523374,1.56659300763e-83,nan
11.63,1.1032160900504202,0.9945170500180571,0.5113703594773862,1.15837736078217,1.1565258778200087,1.2061546253783937,0.00202846295057,0.00249309635035,0.000181147442836,0.000231825197835,1.51848702301e-83,nan
11.64,1.10596149143346,0.9992802031156243,0.5133881111919136,1.159737694274659,1.1587286641983185,1.2074530551852165,0.00202665992879,0.00249107485204,0.000181089946753,0.000231786969803,1.72713328711e-83,nan
11.65,1.1099149936462211,0.9999964924016069,0.510150898265135,1.1616845651888204,1.1608535082087688,1.209494329220019,0.0020249139493,0.00248914770614,0.000181039395221,0.000231745025186,1.66674006758e-83,nan
11.66,1.1138078371104687,1.0000001291871552,0.5062616915864357,1.1627477609901176,1.1630254834344411,1.2097837289505022,0.00202322328734,0.0024872897761,0.000180974160118,0.000231677232987,1.60191515327e-83,nan
11.67,1.1163657173270165,1.000898083860423,0.5046017660431557,1.1631176355119657,1.165314512902098,1.2175278800271911,0.00202159510287,0.00248547689633,0.000180901556393,0.000231591129738,1.46638835319e-83,nan
11.68,1.118005878462895,1.006265011909934,0.5083285329567881,1.1642938055395988,1.1674745294612214,1.222054587041442,0.00202003107694,0.00248368879754,0.000180837597624,0.000231532346792,1.39864214758e-83,nan
11.69,1.1190070182493392,1.0163001406290566,0.5173625218894666,1.1683345686213797,1.1693457090506396,1.223848246333584,0.002018532428,0.00248194325576,0.0001807783801,0.000231499905686,1.27803658432e-83,nan
11.7,1.1196050198606493,1.0197209455136875,0.5201853251627875,1.1716526061730226,1.1713326766702907,1.2254670277137216,0.00201709126622,0.00248024020662,0.000180717518404,0.000231466023263,1.30666400965e-83,nan
11.71,1.1199479031989514,1.0199996462976901,0.520121142608488,1.17585122365325,1.1733188001487733,1.2260999928996477,0.00201570700915,0.00247858891675,0.000180641407475,0.000231421320548,1.26861980425e-83,nan
11.72,1.12,1.0200234187769939,0.520092818286743,1.1781014226271704,1.1753849763480366,1.2283842389006843,0.00201439702881,0.00247701649283,0.00018056126761,0.000231351923372,1.13845389829e-83,nan
11.73,1.12,1.0210225823900554,0.5210919818998045,1.1783211807112808,1.177548510162027,1.2262299906395437,0.00201315291263,0.0024755643959,0.000180488238601,0.000231265662321,1.06547514745e-83,nan
11.74,1.12,1.0259635906563047,0.5260329901660539,1.1789603362657723,1.1795861262517677,1.229264818829269,0.00201197324503,0.00247421567601,0.000180434393679,0.000231205630617,9.32495289887e-84,nan
11.75,1.12,1.0355006678827356,0.5355700673924848,1.1815943380908176,1.1813204142817495,1.2323615507046581,0.00201085669978,0.00247293742979,0.000180398816908,0.000231188620955,7.73753669411e-84,nan
11.76,1.12,1.0393490460069388,0.5394184455166879,1.1835319234521318,1.1827935813103811,1.2305044401347092,0.00200980465469,0.00247170587936,0.000180370777907,0.000231188264056,5.84654727228e-84,nan
11.77,1.12,1.0399984307751922,0.5400678302849413,1.1854756991820115,1.1840458647333445,1.2313184736012048,0.00200881658867,0.0024705277511,0.00018035004271,0.000231188099243,4.94690451102e-84,nan
11.78,1.1200262522536306,1.039997652502255,0.5400407997583736,1.1869165074658632,1.1852202057884478,1.2325844039730525,0.00200789227207,0.00246939150811,0.000180324561181,0.000231174075276,4.66144507109e-84,nan
11.79,1.1201228879625538,1.0403142658721776,0.5402607774193731,1.186707582526743,1.1862369738254952,1.2324389303117393,0.00200703603093,0.00246832614932,0.000180295129489,0.000231140628814,4.39007760565e-84,nan
11.8,1.120294339682341,1.0427456211942563,0.5425206810216645,1.1874117369511825,1.1868910425406234,1.2271894977673503,0.0020062472717,0.00246732585612,0.000180274728734,0.000231121335251,4.13111261283e-84,nan
11.81,1.1205322237461486,1.0502936389679576,0.5498308147315583,1.187857443487971,1.1872188506942587,1.2317951319808231,0.00200552045309,0.00246640299917,0.000180258259788,0.000231109261329,4.14524149795e-84,nan
11.82,1.1208229514478223,1.057245016561007,0.556491464622934,1.1896263413058463,1.187393587916067,1.2287835176732236,0.00200485375032,0.00246555962025,0.000180231652877,0.000231088001585,3.88479686627e-84,nan
11.83,1.121149687916333,1.0597701784766582,0.5586898900700745,1.1910191742333083,1.1874117369511827,1.230167065047836,0.00200425019491,0.00246480323164,0.000180188387893,0.000231038194482,3.54284986112e-84,nan
11.84,1.1214903601508612,1.0599999676780059,0.5585790070368939,1.1895056291188,1.1871964809533022,1.2324373827195985,0.00200371146205,0.00246414914701,0.000180146903684,0.000230975390761,3.37844787851e-84,nan
11.85,1.1218462448398945,1.0599999355020222,0.558223090171877,1.1861550921321844,1.186873315576092,1.2341644955496518,0.00200323915486,0.00246356326346,0.00018011532749,0.000230907223626,3.14397870275e-84,nan
11.86,1.1222311324935228,1.0602324100976288,0.5580706771138553,1.1852002277808025,1.1863216693227003,1.2328397566764195,0.00200283356008,0.00246300749729,0.000180090796871,0.000230864668714,2.74399457126e-84,nan
11.87,1.1226647123411329,1.0619778664118065,0.5593825535804229,1.1854540328920287,1.185706571791502,1.2317409662558676,0.00200249156265,0.00246250048326,0.0001800701132,0.000230833728736,2.49656980618e-84,nan
11.88,1.1231214080719467,1.0673277978185873,0.5642757892563899,1.18567533856828,1.1849275701834865,1.2368634962446425,0.00200221438112,0.0024620714912,0.000180046053613,0.000230807490624,2.27179052226e-84,nan
11.89,1.123512456620285,1.0753124462022448,0.571869389091709,1.1845486914891776,1.1839096766248818,1.235838990246888,0.00200200377667,0.00246173312475,0.000180013476269,0.000230754304691,2.05721976563e-84,nan
11.9,1.1238586349114343,1.0788973243810804,0.5751080889793954,1.183152763377432,1.1829289252776762,1.2306684849017209,0.00200185827759,0.00246145323617,0.000179961943569,0.000230671856731,1.86340611658e-84,nan
11.91,1.1241892307598005,1.0799960106350317,0.5758761793849805,1.181343628163873,1.1822039487044227,1.2329063031385106,0.00200177752842,0.00246119922882,0.000179880131446,0.000230546146813,1.66000514235e-84,nan
11.92,1.1244656431211566,1.0799999749278024,0.5756037313163951,1.1810913706447896,1.1814774245390274,1.2267778382576777,0.00200175794617,0.0024609850828,0.000179786237831,0.000230419825962,1.51822949751e-84,nan
11.93,1.1245346116194803,1.0800028460051965,0.5755376338954654,1.1810573236176738,1.1806572007039664,1.2291704157086296,0.00200179508636,0.0024609185158,0.000179705088993,0.000230310451689,1.3609207896e-84,nan
11.94,1.1243811229698333,1.0802215667696025,0.5759098433095184,1.1798223450886582,1.1796512658119107,1.2270904518702863,0.00200188890582,0.00246100412692,0.000179643012347,0.000230216015102,1.20055410159e-84,nan
11.95,1.1240789516069267,1.0813919172480042,0.5773823651508267,1.1787173642995386,1.178733402981733,1.2300850426643302,0.00200204874685,0.00246121888134,0.000179594821873,0.000230141121248,1.00825835493e-84,nan
11.96,1.1237721048825116,1.0850331862351235,0.5813304808623612,1.1781803498263947,1.17789812529584,1.2281118626837593,0.00200227850909,0.00246145817061,0.000179563749144,0.000230090132046,8.02555496875e-85,nan
11.97,1.123530451078449,1.0927009701814896,0.5892399186127899,1.177208461961455,1.1771862329106928,1.2321123883698566,0.00200258187642,0.00246166531345,0.00017956225402,0.000230070739052,6.26431223035e-85,nan
11.98,1.1232808946945643,1.0973564986301085,0.5941450034452935,1.1764315707063588,1.176481515725475,1.233223559527544,0.00200295399805,0.00246189915866,0.000179587015435,0.000230091586916,4.1638970347e-85,nan
11.99,1.1229748966241333,1.0996244810957878,0.5967189839814038,1.1746100547556666,1.1755398762523936,1.2318771543643312,0.00200339371115,0.00246221136339,0.000179623980602,0.000230115469001,1.73680294476e-85,nan
12.0,1.1226080076003089,1.0999979396963027,0.597459331605743,1.1744522003572202,1.1744327851103538,1.228371858163551,0.00200389846414,0.0024626210711,0.000179664816468,0.000230153537423,0.0,nan
12.01,1.12220639276864,1.099999315664702,0.5978623224058113,1.1739647088326095,1.173287426235357,1.2165296830958416,0.00200446591578,0.00246312443714,0.000179710340974,0.000230216206593,0.0,nan
12.02,1.1218051984522255,1.0999948809087285,0.5982590819662523,1.1735128119272555,1.172248569837743,1.2158363618163948,0.00200509251105,0.00246370265589,0.000179747820824,0.000230267232199,0.0,nan
12.03,1.121298289168604,1.1000576745371577,0.5988287848783029,1.1733394816073943,1.171346323619176,1.2157682677621628,0.00200577675414,0.00246445470503,0.000179776442832,0.000230299193843,0.0,nan
12.04,1.1204755064145406,1.1004229547104663,0.6000168478056749,1.1706992894137815,1.170446469133919,1.2218580428394552,0.00200652251771,0.00246545362415,0.000179795439478,0.000230289725182,0.0,nan
12.05,1.118606092899837,1.1019245340791815,0.6033878406890938,1.1676443425262166,1.1697027807647709,1.2294458871098386,0.00200733088191,0.00246649176395,0.000179809914175,0.000230273418679,0.0,nan
12.06,1.114716790732992,1.1055001132833262,0.6108527220600835,1.166118416674575,1.1690132581205799,1.2315243033560388,0.00200820238369,0.00246744908784,0.000179819388187,0.000230260927474,0.0,nan
12.07,0.9946533736942782,0.986838980841458,0.6122550066569291,1.1667529294526398,1.1682258151008826,1.2305632486360916,0.00200913584749,0.0024684441015,0.00017981943434,0.000230257140961,0.0,nan
12.08,0.9949702891504777,0.985617900784029,0.6107170111433006,1.167283753557218,1.167421489257822,1.2249702506362616,0.00201013065424,0.00246949402173,0.000179812506252,0.000230261428715,0.0,nan
12.09,0.9716416819715497,0.9665390629094021,0.6149667804476017,1.1665331713685294,1.166451852435997,1.2167417032192458,0.00201118462514,0.00247050460989,0.000179810555254,0.000230253144139,0.0,nan
12.1,0.9746022833278878,0.9550109416124916,0.600478057794353,1.1664294826950408,1.1656755239416805,1.2160685006376384,0.00201229889137,0.00247163203599,0.000179815336458,0.000230262810163,0.0,nan
12.11,0.9717122849334127,0.9472179983805646,0.5955751129569012,1.1668674512711206,1.1651138886844656,1.214361506505427,0.00201347124687,0.00247292813412,0.000179829788829,0.000230284660542,0.0,nan
12.12,1.0033987091493854,0.9730771695944009,0.5897478599547648,1.1653028356159385,1.1647713080603879,1.2138291348087078,0.00201470453403,0.00247436130299,0.000179861259626,0.000230302879526,0.0,nan
12.13,1.0070634905497788,0.9762115809868701,0.5892174899468405,1.16466522765359,1.1644205674050179,1.2199730756109557,0.00201600388711,0.00247595196702,0.000179904049111,0.000230346495754,0.0,nan
12.14,1.0064568149686952,0.9772072572168876,0.5908198417579417,1.1626734765673181,1.1639733132760886,1.220827346473133,0.00201736704833,0.00247756818708,0.000179941078797,0.000230365757088,0.0,nan
12.15,1.0038318267992548,0.9787122802985443,0.5949498530090388,1.1621596759763,1.163523808104044,1.2235789653009406,0.00201879048371,0.00247924499483,0.000179958154798,0.000230371789944,0.0,nan
12.16,1.0050067186028708,0.9803660517442075,0.595428732651086,1.1614663546968529,1.163149712876355,1.2243697848853106,0.00202027561339,0.0024809843915,0.000179956034099,0.000230360313569,0.0,nan
12.17,1.0160685260349174,0.9811517325869713,0.5851526060618032,1.1623500298097191,1.1626436502460438,1.2160112397283989,0.00202182438289,0.00248277598453,0.000179949776587,0.000230362115638,0.0,nan
12.18,1.023549083686787,0.9901942139044351,0.5867145297273972,1.1628947822435716,1.1622633646497886,1.2188773803746877,0.00202343278781,0.0024846011609,0.000179947991459,0.000230368728933,0.0,nan
12.19,1.0231917022970904,0.9980738659569,0.5949515631695588,1.1623639581389933,1.161835385077532,1.2161350470997294,0.00202509992162,0.00248652891901,0.000179937514082,0.000230348442841,0.0,nan
12.2,1.018412620961143,1.0040804125558167,0.6057371911044229,1.1615886144760403,1.1616316656756165,1.2150501850084492,0.00202682815334,0.00248859332322,0.000179921907155,0.000230322555313,0.0,nan
12.21,0.9692329774897207,0.8962080697543763,0.5470444917744048,1.1623144351904624,1.161536559104004,1.2138353251772755,0.00202861493231,0.0024907769371,0.000179904867233,0.000230305592876,0.0,nan
12.22,0.967412514931324,0.8963315540257478,0.5489884386041731,1.161300762337698,1.1617384495333887,1.2174737143022334,0.0020304611518,0.00249299016339,0.000179888145949,0.000230275989825,0.0,nan
12.23,0.9710057678909679,0.8950967829190991,0.5441604145378804,1.1611196940571282,1.1620783570437672,1.2238188420828928,0.00203236435983,0.00249530536304,0.000179873808424,0.000230255682015,0.0,nan
12.24,0.983295521035829,0.9551876489825745,0.5919615274564948,1.1599574523587692,1.1624215004286238,1.2231084972898878,0.00203432784364,0.00249778282888,0.000179867513659,0.000230237214983,0.0,nan
12.25,0.9909327787725968,0.9610331474629176,0.59016976820007,1.1604325631462469,1.1630062088777684,1.2241190749583684,0.00203634872982,0.00250030361231,0.000179844562488,0.000230204239323,0.0,nan
12.26,0.9908119393495911,0.968833048962395,0.5980905091225531,1.161113503688563,1.1640488639106392,1.2268908124840179,0.00203843455547,0.00250279176741,0.00017981407743,0.00023017686271,0.0,nan
12.27,1.0344732434548916,1.0279974748932639,0.6135936309481216,1.1636871494200824,1.1650733699083944,1.2315645407517226,0.0020405840079,0.00250531286971,0.000179791368926,0.000230175258766,0.0,nan
12.28,1.038206854866059,1.0247058271104779,0.6065683717541681,1.1660890124238839,1.1661116635452295,1.2298529038430865,0.00204279731447,0.00250789811448,0.000179779807488,0.000230187096543,0.0,nan
12.29,1.038302266217525,1.0216851318025655,0.6034522650947898,1.166669359476993,1.1669376556782731,1.2209929388322878,0.00204507083622,0.00251051420757,0.00017975905282,0.000230173208654,0.0,nan
12.3,1.0354283171946106,1.023432956318878,0.6080740386340167,1.1687957510795854,1.1677583015839177,1.2165296830958416,0.00204740587576,0.00251313971122,0.000179740789772,0.000230174094562,0.0,nan
12.31,0.9776088550661991,0.8745123936073362,0.5169729380508864,1.1730578198376176,1.1684582353025161,1.2157388635114716,0.00204979850426,0.00251583570745,0.000179727012194,0.000230205178566,0.0,nan
12.32,0.9804143563362545,0.8714562938257128,0.5111113369992075,1.173584001165769,1.1687142914568573,1.2127164160588797,0.00205225003823,0.00251872883455,0.000179721548494,0.000230218368714,0.0,nan
12.33,0.979859585251507,0.9308042536740088,0.5710140679322511,1.1727219923428855,1.1684955182041095,1.2068897316456653,0.00205475982796,0.00252172716374,0.000179729011005,0.000230224270972,0.0,nan
12.34,0.9823909670198,0.9335162475841938,0.5711946800741431,1.1702056075206053,1.1677931927522016,1.2082887549416925,0.00205732369832,0.00252471455951,0.000179725258099,0.000230191959676,0.0,nan
12.35,0.9903430178469707,0.9343769322245875,0.5641033138873661,1.1689845573208637,1.1667143803392948,1.216348614815272,0.00205994516108,0.00252773288546,0.000179705745534,0.0002301497923,0.0,nan
12.36,0.9951599020707288,0.9340359769617982,0.5589454744008187,1.1681318340508273,1.1649537832429049,1.2084868467358225,0.00206262421238,0.00253076677158,0.000179679120491,0.000230097856103,0.0,nan
