time_s,Tstar,Yint_star_connected_core,Yfs_star_coherent_raw,Yfs_star_Fig8_capped,Yint_star_legacy_first_wet,Yfs_star_legacy_last_wet_raw,selected_start_probe,selected_end_probe,persistent_wet_probe_count,detached_wet_probes_below
7.895,4.568342572639629,0.13150197758592924,0.18921459031801974,0.18921459031801974,0.13150197758592924,1.4672131147540983,8,11,4,0
7.9,4.571235759829396,0.13501151173760542,0.18911231776367315,0.18911231776367315,0.13501151173760542,1.4672131147540983,8,11,4,0
7.905,4.574128947019161,0.14828153778878111,0.1970991230832897,0.1970991230832897,0.14828153778878111,1.4672131147540983,9,11,3,0
7.91,4.577022134208926,0.15198436243157318,0.19991071409640357,0.19991071409640357,0.15198436243157318,1.4672131147540983,9,11,3,0
7.915,4.579915321398691,1.1801474876100202,1.4672131147540983,1.0,0.16394588425486276,1.4672131147540983,72,89,18,2
7.92,4.582808508588457,1.1836104556352849,1.4672131147540983,1.0,0.16455808268222397,1.4672131147540983,72,89,18,2
7.925,4.585701695778222,1.1964740085597867,1.4672131147540983,1.0,0.1781990745670499,1.4672131147540983,73,89,17,2
7.93,4.588594882967987,1.1967692895246116,1.4672131147540983,1.0,0.18058642918803902,1.4672131147540983,73,89,17,3
7.935,4.5914880701577525,1.2101701447465503,1.4672131147540983,1.0,0.193423842818609,1.4672131147540983,74,89,16,2
7.94,4.594381257347519,1.2131781784705724,1.4672131147540983,1.0,0.1975939617484918,1.4672131147540983,74,89,16,3
7.945,4.597274444537284,1.2271192794533488,1.4672131147540983,1.0,0.2130553697760837,1.4672131147540983,75,89,15,2
7.95,4.600167631727049,1.22969362152846,1.4672131147540983,1.0,0.21406592789868456,1.4672131147540983,75,89,15,2
7.955,4.6030608189168145,1.2444693777221538,1.4672131147540983,1.0,0.2267059826386342,1.4672131147540983,76,89,14,1
7.96,4.605954006106581,1.2459016393442623,1.4672131147540983,1.0,0.23015873071484336,1.4672131147540983,76,89,14,1
7.965,4.608847193296346,1.2571757303988151,1.4672131147540983,1.0,0.24619959746984277,1.4672131147540983,77,89,13,2
7.97,4.611740380486111,1.2623380982589472,1.4672131147540983,1.0,0.24730686790458814,1.4672131147540983,77,89,13,2
7.975,4.6146335676758765,1.2768406300766202,1.4672131147540983,1.0,0.2632872853534636,1.4672131147540983,78,89,12,2
7.98,4.617526754865643,0.26913332453038197,0.3079463768599824,0.3079463768599824,0.26913332453038197,1.4672131147540983,16,18,3,0
7.985,4.620419942055408,1.2914923281474744,1.4672131147540983,1.0,0.28026381750040097,1.4672131147540983,79,89,11,2
7.99,4.623313129245173,1.2954135729601657,1.4672131147540983,1.0,0.2947206109663648,1.4672131147540983,79,89,11,1
7.995,4.6262063164349385,1.310910958412444,1.4672131147540983,1.0,0.29644173088792297,1.4672131147540983,80,89,10,1
8.0,4.629099503624704,1.3169205472368213,1.4672131147540983,1.0,0.31197162692795877,1.4672131147540983,80,89,10,1
8.005,4.63199269081447,1.3278684320917213,1.4672131147540983,1.0,1.3278684320917213,1.4672131147540983,81,89,9,0
8.01,4.634885878004234,1.3366546273719924,1.4672131147540983,1.0,1.3366546273719924,1.4672131147540983,82,89,8,0
8.015,4.6377790651940005,1.3444605449478726,1.4672131147540983,1.0,1.3444605449478726,1.4672131147540983,82,89,8,0
8.02,4.640672252383765,1.3602924026990666,1.4672131147540983,1.0,1.3602924026990666,1.4672131147540983,83,89,7,0
8.025,4.643565439573531,1.3633834186959741,1.4672131147540983,1.0,1.3633834186959741,1.4672131147540983,83,89,7,0
8.03,4.646458626763296,1.3770920678901408,1.4672131147540983,1.0,0.41810253209863163,1.4672131147540983,84,89,6,1
8.035,4.649351813953062,1.3931646491108143,1.4672131147540983,1.0,0.4014887468654988,1.4672131147540983,85,89,5,3
8.04,4.652245001142827,1.4081885661227345,1.4672131147540983,1.0,0.05422329628044247,1.4672131147540983,86,89,4,3
8.045,4.655138188332593,0.417689220053283,0.46781778089119785,0.46781778089119785,0.07177966015778985,1.4672131147540983,25,28,4,1
8.05,4.658031375522358,1.4263110176087672,1.4672131147540983,1.0,0.4427971946703887,1.4672131147540983,87,89,3,2
8.055,4.660924562712124,nan,nan,nan,0.46183977320950165,1.4672131147540983,-1,-1,0,3
8.06,4.66381774990189,nan,nan,nan,0.47439071953447565,1.4672131147540983,-1,-1,0,3
8.065,4.666710937091654,nan,nan,nan,0.49040592129930355,1.4672131147540983,-1,-1,0,3
8.07,4.66960412428142,0.49725969094724093,0.5327877725264509,0.5327877725264509,0.49725969094724093,0.5327877725264509,30,32,3,0
8.075,4.672497311471185,nan,nan,nan,0.5384822558444619,0.559511890139442,-1,-1,0,1
8.08,4.675390498660951,nan,nan,nan,0.5481127686212766,0.5811999932228086,-1,-1,0,2
8.085,4.678283685850717,0.5629042990921821,0.6015933892499339,0.6015933892499339,0.5629042990921821,0.6015933892499339,34,36,3,0
8.09,4.6811768730404815,0.5808416492165704,0.618156024180956,0.618156024180956,0.5808416492165704,0.618156024180956,35,37,3,0
8.095,4.684070060230248,nan,nan,nan,0.6118561567803527,0.6270526685612282,-1,-1,0,1
8.1,4.686963247420012,nan,nan,nan,0.6292856493886377,0.6479285395005342,-1,-1,0,2
8.105,4.689856434609778,nan,nan,nan,0.6621481126594843,0.6763730456766778,-1,-1,0,1
8.11,4.6927496217995435,nan,nan,nan,0.6788181824668952,0.6997300238867852,-1,-1,0,2
8.115,4.695642808989309,nan,nan,nan,0.7124957305733529,0.7163997562253637,-1,-1,0,1
8.12,4.698535996179074,nan,nan,nan,nan,nan,-1,-1,0,0
8.125,4.70142918336884,nan,nan,nan,nan,nan,-1,-1,0,0
8.13,4.7043223705586055,nan,nan,nan,0.7947530447679404,0.7982965727248935,-1,-1,0,1
8.135,4.707215557748371,nan,nan,nan,0.8273399328486504,0.8289869247038973,-1,-1,0,1
8.14,4.710108744938136,nan,nan,nan,nan,nan,-1,-1,0,0
8.145,4.713001932127901,nan,nan,nan,nan,nan,-1,-1,0,0
8.15,4.7158951193176675,nan,nan,nan,0.05654537082175214,0.05820881556458395,-1,-1,0,1
8.155,4.718788306507432,nan,nan,nan,nan,nan,-1,-1,0,0
8.16,4.721681493697198,nan,nan,nan,nan,nan,-1,-1,0,0
8.165,4.724574680886962,nan,nan,nan,nan,nan,-1,-1,0,0
8.17,4.727467868076729,nan,nan,nan,nan,nan,-1,-1,0,0
8.175,4.730361055266495,nan,nan,nan,nan,nan,-1,-1,0,0
8.18,4.733254242456259,nan,nan,nan,nan,nan,-1,-1,0,0
8.185,4.736147429646025,nan,nan,nan,nan,nan,-1,-1,0,0
8.19,4.739040616835791,nan,nan,nan,nan,nan,-1,-1,0,0
8.195,4.741933804025556,nan,nan,nan,nan,nan,-1,-1,0,0
8.2,4.744826991215321,nan,nan,nan,nan,nan,-1,-1,0,0
8.205,4.747720178405087,nan,nan,nan,nan,nan,-1,-1,0,0
8.21,4.750613365594853,nan,nan,nan,nan,nan,-1,-1,0,0
8.215,4.753506552784618,nan,nan,nan,nan,nan,-1,-1,0,0
8.22,4.756399739974383,nan,nan,nan,nan,nan,-1,-1,0,0
8.225,4.759292927164148,nan,nan,nan,nan,nan,-1,-1,0,0
8.23,4.762186114353915,nan,nan,nan,nan,nan,-1,-1,0,0
8.235,4.765079301543679,nan,nan,nan,nan,nan,-1,-1,0,0
8.24,4.767972488733445,nan,nan,nan,nan,nan,-1,-1,0,0
8.245,4.7708656759232095,nan,nan,nan,nan,nan,-1,-1,0,0
8.25,4.773758863112976,nan,nan,nan,nan,nan,-1,-1,0,0
8.255,4.776652050302742,nan,nan,nan,nan,nan,-1,-1,0,0
8.26,4.779545237492506,nan,nan,nan,nan,nan,-1,-1,0,0
8.265,4.782438424682272,nan,nan,nan,0.08782413677680208,0.09880050123759188,-1,-1,0,1
8.27,4.785331611872038,nan,nan,nan,0.10450456651294396,0.12541809173622598,-1,-1,0,2
8.275,4.788224799061803,nan,nan,nan,0.13440728342483782,0.14177256076049946,-1,-1,0,1
8.28,4.791117986251568,nan,nan,nan,0.15203538025788219,0.15842145345011882,-1,-1,0,1
8.285,4.7940111734413335,nan,nan,nan,0.1696716611368849,0.1764059289974409,-1,-1,0,1
8.29,4.796904360631099,nan,nan,nan,0.18680199710472428,0.20200184152155848,-1,-1,0,1
8.295,4.799797547820865,nan,nan,nan,0.203383262475614,0.2228009445821014,-1,-1,0,2
8.3,4.80269073501063,nan,nan,nan,0.22032101584965266,0.23882265822699442,-1,-1,0,2
8.305,4.8055839222003955,nan,nan,nan,0.2529790313079005,0.25541114586322955,-1,-1,0,1
8.31,4.808477109390162,nan,nan,nan,nan,nan,-1,-1,0,0
8.315,4.811370296579926,nan,nan,nan,nan,nan,-1,-1,0,0
8.32,4.814263483769692,nan,nan,nan,nan,nan,-1,-1,0,0
8.325,4.817156670959457,nan,nan,nan,nan,nan,-1,-1,0,0
8.33,4.820049858149223,nan,nan,nan,nan,nan,-1,-1,0,0
8.335,4.822943045338989,nan,nan,nan,nan,nan,-1,-1,0,0
8.34,4.825836232528753,nan,nan,nan,nan,nan,-1,-1,0,0
8.345,4.8287294197185195,nan,nan,nan,nan,nan,-1,-1,0,0
8.35,4.831622606908284,nan,nan,nan,nan,nan,-1,-1,0,0
8.355,4.83451579409805,nan,nan,nan,nan,nan,-1,-1,0,0
8.36,4.837408981287815,nan,nan,nan,nan,nan,-1,-1,0,0
8.365,4.840302168477581,nan,nan,nan,nan,nan,-1,-1,0,0
8.37,4.843195355667346,nan,nan,nan,nan,nan,-1,-1,0,0
8.375,4.846088542857112,nan,nan,nan,nan,nan,-1,-1,0,0
8.38,4.848981730046877,nan,nan,nan,nan,nan,-1,-1,0,0
8.385,4.851874917236643,nan,nan,nan,nan,nan,-1,-1,0,0
8.39,4.854768104426409,nan,nan,nan,nan,nan,-1,-1,0,0
8.395,4.857661291616173,nan,nan,nan,nan,nan,-1,-1,0,0
8.4,4.860554478805939,nan,nan,nan,nan,nan,-1,-1,0,0
8.405,4.863447665995704,nan,nan,nan,nan,nan,-1,-1,0,0
8.41,4.86634085318547,nan,nan,nan,nan,nan,-1,-1,0,0
8.415,4.869234040375235,nan,nan,nan,nan,nan,-1,-1,0,0
8.42,4.8721272275650005,nan,nan,nan,nan,nan,-1,-1,0,0
8.425,4.875020414754767,nan,nan,nan,nan,nan,-1,-1,0,0
8.43,4.877913601944531,nan,nan,nan,nan,nan,-1,-1,0,0
8.435,4.880806789134297,nan,nan,nan,nan,nan,-1,-1,0,0
8.44,4.8836999763240625,nan,nan,nan,nan,nan,-1,-1,0,0
8.445,4.886593163513828,nan,nan,nan,nan,nan,-1,-1,0,0
8.45,4.889486350703593,nan,nan,nan,nan,nan,-1,-1,0,0
8.455,4.892379537893359,nan,nan,nan,nan,nan,-1,-1,0,0
8.46,4.8952727250831245,nan,nan,nan,nan,nan,-1,-1,0,0
8.465,4.89816591227289,nan,nan,nan,nan,nan,-1,-1,0,0
8.47,4.901059099462656,nan,nan,nan,nan,nan,-1,-1,0,0
8.475,4.90395228665242,nan,nan,nan,nan,nan,-1,-1,0,0
8.48,4.9068454738421865,nan,nan,nan,nan,nan,-1,-1,0,0
8.485,4.909738661031951,nan,nan,nan,nan,nan,-1,-1,0,0
8.49,4.912631848221717,nan,nan,nan,nan,nan,-1,-1,0,0
8.495,4.9155250354114814,nan,nan,nan,nan,nan,-1,-1,0,0
8.5,4.918418222601248,nan,nan,nan,nan,nan,-1,-1,0,0
8.505,4.921311409791014,nan,nan,nan,nan,nan,-1,-1,0,0
8.51,4.924204596980778,nan,nan,nan,nan,nan,-1,-1,0,0
8.515,4.927097784170544,nan,nan,nan,nan,nan,-1,-1,0,0
8.52,4.92999097136031,nan,nan,nan,nan,nan,-1,-1,0,0
8.525,4.932884158550075,nan,nan,nan,nan,nan,-1,-1,0,0
8.53,4.93577734573984,nan,nan,nan,nan,nan,-1,-1,0,0
8.535,4.938670532929606,nan,nan,nan,nan,nan,-1,-1,0,0
8.54,4.941563720119371,nan,nan,nan,nan,nan,-1,-1,0,0
8.545,4.944456907309137,nan,nan,nan,nan,nan,-1,-1,0,0
8.55,4.947350094498902,nan,nan,nan,nan,nan,-1,-1,0,0
8.555,4.9502432816886675,nan,nan,nan,nan,nan,-1,-1,0,0
8.56,4.953136468878434,nan,nan,nan,nan,nan,-1,-1,0,0
8.565,4.956029656068198,nan,nan,nan,nan,nan,-1,-1,0,0
8.57,4.958922843257964,nan,nan,nan,nan,nan,-1,-1,0,0
8.575,4.961816030447729,nan,nan,nan,nan,nan,-1,-1,0,0
8.58,4.964709217637495,nan,nan,nan,nan,nan,-1,-1,0,0
8.585,4.967602404827261,nan,nan,nan,nan,nan,-1,-1,0,0
8.59,4.970495592017025,nan,nan,nan,nan,nan,-1,-1,0,0
8.595,4.9733887792067915,nan,nan,nan,0.17109864706787736,0.17316364801408987,-1,-1,0,1
8.6,4.976281966396557,nan,nan,nan,nan,nan,-1,-1,0,0
8.605,4.979175153586322,nan,nan,nan,nan,nan,-1,-1,0,0
8.61,4.982068340776087,nan,nan,nan,nan,nan,-1,-1,0,0
8.615,4.9849615279658535,nan,nan,nan,nan,nan,-1,-1,0,0
8.62,4.987854715155618,nan,nan,nan,nan,nan,-1,-1,0,0
8.625,4.990747902345384,nan,nan,nan,nan,nan,-1,-1,0,0
8.63,4.993641089535149,nan,nan,nan,1.237322314066185,1.238087524575135,-1,-1,0,1
8.635,4.996534276724915,nan,nan,nan,1.2351245400396933,1.2402852960380422,-1,-1,0,1
8.64,4.999427463914681,nan,nan,nan,1.236845893600842,1.2385642464291096,-1,-1,0,1
8.645,5.002320651104445,nan,nan,nan,nan,nan,-1,-1,0,0
8.65,5.005213838294211,nan,nan,nan,0.1992092103203669,0.21062685525340352,-1,-1,0,1
8.655,5.008107025483976,nan,nan,nan,0.19780884052417197,0.2120272250495985,-1,-1,0,1
8.66,5.011000212673742,nan,nan,nan,0.197964197261479,0.21336908251285117,-1,-1,0,1
8.665,5.013893399863507,nan,nan,nan,0.19998017340457713,0.22132238423668577,-1,-1,0,2
8.67,5.016786587053272,nan,nan,nan,nan,nan,-1,-1,0,0
8.675,5.019679774243039,nan,nan,nan,0.08666274189661738,0.24175135063892625,-1,-1,0,2
8.68,5.022572961432804,nan,nan,nan,0.08413840587865357,0.24223774271797144,-1,-1,0,3
8.685,5.025466148622569,nan,nan,nan,0.0839711219324734,0.19367088132538038,-1,-1,0,2
8.69,5.028359335812334,nan,nan,nan,0.08509365342020407,1.2417770615515036,-1,-1,0,4
8.695,5.0312525230021,nan,nan,nan,0.11627392805997716,1.2420486645442417,-1,-1,0,3
8.7,5.034145710191865,nan,nan,nan,0.11508132558482227,1.2379935899282641,-1,-1,0,3
8.705,5.037038897381631,nan,nan,nan,0.11485361051966148,1.2296116129011063,-1,-1,0,4
8.71,5.039932084571396,nan,nan,nan,0.11482521691363701,1.1902993304498082,-1,-1,0,3
8.715,5.042825271761162,0.11492621593451227,0.16346860740271213,0.16346860740271213,0.11492621593451227,0.270662180352549,7,9,3,0
8.72,5.045718458950928,0.11493691490651649,0.16469010933304337,0.16469010933304337,0.11493691490651649,1.1746387802449827,7,9,3,0
8.725,5.048611646140692,nan,nan,nan,0.03421095082653352,1.1766648992906754,-1,-1,0,6
8.73,5.051504833330458,nan,nan,nan,0.03286553077207383,1.1757058539118,-1,-1,0,5
8.735,5.054398020520223,nan,nan,nan,0.11335959811495924,0.2886074364065869,-1,-1,0,4
8.74,5.057291207709989,nan,nan,nan,0.022491528816937365,0.16674919949673664,-1,-1,0,2
8.745,5.060184394899754,nan,nan,nan,0.018195966911327625,0.1701280685122208,-1,-1,0,2
8.75,5.0630775820895195,nan,nan,nan,0.018812465100622195,1.1566805576956039,-1,-1,0,5
8.755,5.065970769279286,0.01845269549047006,0.0633612541314691,0.0633612541314691,0.01845269549047006,1.2575380643631997,1,3,3,0
8.76,5.068863956469051,nan,nan,nan,0.0,1.258599469926926,-1,-1,0,5
8.765,5.071757143658816,0.14988758134401808,0.1952367421993633,0.1952367421993633,0.04828423749349724,1.2587064952538676,9,11,3,1
8.77,5.0746503308485815,0.1533794322870693,0.19600763881659586,0.19600763881659586,0.0,1.258376811711003,9,11,3,4
8.775,5.077543518038347,0.02486402719091449,0.08126802002540666,0.08126802002540666,0.0,1.2563353958997736,2,4,3,1
8.78,5.080436705228112,0.03669550148742756,0.07971869906782642,0.07971869906782642,0.0,0.2948806409874683,2,4,3,1
8.785,5.083329892417878,nan,nan,nan,0.0477928545106411,1.2723306095463744,-1,-1,0,4
8.79,5.086223079607643,nan,nan,nan,0.05027102664901517,1.2741862291654382,-1,-1,0,4
8.795,5.089116266797409,nan,nan,nan,0.0544985163753785,1.2741862291654344,-1,-1,0,6
8.8,5.092009453987175,nan,nan,nan,0.0527210642361991,1.274186229165426,-1,-1,0,7
8.805,5.094902641176939,nan,nan,nan,0.04186608623784254,1.2741779489421423,-1,-1,0,5
8.81,5.0977958283667055,0.03737745817576819,0.07599043621029042,0.07599043621029042,0.03737745817576819,1.2741108198855662,2,4,3,0
8.815,5.10068901555647,nan,nan,nan,0.04668436526592343,1.2741108198855662,-1,-1,0,11
8.82,5.103582202746236,nan,nan,nan,0.04636643680510542,1.2741108198855662,-1,-1,0,13
8.825,5.106475389936001,nan,nan,nan,0.042763802313283056,1.2741108198855662,-1,-1,0,9
8.83,5.109368577125767,nan,nan,nan,0.04117809018709445,1.2741108198855662,-1,-1,0,9
8.835,5.112261764315533,0.039600967468242716,0.0824787747232215,0.0824787747232215,0.039600967468242716,1.2738415102481668,2,4,3,0
8.84,5.115154951505297,0.03958384143977364,0.08453751597956692,0.08453751597956692,0.03958384143977364,1.2720780549957287,2,4,3,0
8.845,5.118048138695063,0.03818573057654758,0.09062509169720875,0.09062509169720875,0.03818573057654758,1.0482530878522192,2,5,4,0
8.85,5.120941325884829,0.036400557903453014,0.09631453555592967,0.09631453555592967,0.036400557903453014,1.0482988350970044,2,5,4,0
8.855,5.123834513074594,0.03819956352842728,0.09682014950422213,0.09682014950422213,0.03819956352842728,1.048748525934367,2,5,4,0
8.86,5.126727700264359,0.03619937186546234,0.09545073675502388,0.09545073675502388,0.03619937186546234,1.2564488514048593,2,5,4,0
8.865,5.129620887454125,0.03469975567369182,0.08453812246656954,0.08453812246656954,0.03469975567369182,1.2569056219482755,2,4,3,0
8.87,5.13251407464389,0.03418901348481652,0.08516278204191864,0.08516278204191864,0.03418901348481652,1.2568891676955545,2,4,3,0
8.875,5.135407261833656,0.034330007412749414,0.09152337807240256,0.09152337807240256,0.034330007412749414,1.2568007982851017,2,5,4,0
8.88,5.138300449023422,0.03522332075914973,0.095470527116164,0.095470527116164,0.03522332075914973,1.061654198396981,2,5,4,0
8.885,5.1411936362131865,0.034853831212053,0.09491903370349203,0.09491903370349203,0.034853831212053,1.0584680449544452,2,5,4,0
8.89,5.144086823402953,0.035328897325654966,0.08563989672727465,0.08563989672727465,0.035328897325654966,1.237971695893552,2,4,3,0
8.895,5.146980010592717,0.03584413419192631,0.08208154849374666,0.08208154849374666,0.03584413419192631,1.2386659643595015,2,4,3,0
8.9,5.149873197782483,0.036612304362194016,0.08279404070168307,0.08279404070168307,0.036612304362194016,1.238163999699557,2,4,3,0
8.905,5.1527663849722485,0.03856188291737494,0.0858811480833198,0.0858811480833198,0.03856188291737494,0.9322852761471979,2,4,3,0
8.91,5.155659572162014,0.04055968507871785,0.1137562311780432,0.1137562311780432,0.04055968507871785,1.2223022845517924,2,6,5,0
8.915,5.158552759351779,0.040283043159850165,0.11375455851069463,0.11375455851069463,0.040283043159850165,1.2220307233102077,2,6,5,0
8.92,5.161445946541544,0.06904056008465548,0.11375462745395734,0.11375462745395734,0.03812112408876895,0.9828763765995305,4,6,3,1
8.925,5.1643391337313105,nan,nan,nan,0.03759929677914752,0.9827835877912247,-1,-1,0,16
8.93,5.167232320921076,0.237545083459855,0.29474790137361867,0.29474790137361867,0.04054675902402624,0.9827835877912247,14,17,4,5
8.935,5.170125508110841,0.048274185563482085,0.09786210601966774,0.09786210601966774,0.048274185563482085,0.9822983014322776,3,5,3,0
8.94,5.173018695300606,0.052365951697179496,0.09736017148404623,0.09736017148404623,0.052365951697179496,0.9723463594112902,3,5,3,0
8.945,5.1759118824903725,0.052973983490441856,0.0973602308225594,0.0973602308225594,0.052973983490441856,0.969184270982197,3,5,3,0
8.95,5.178805069680137,0.05332843633687709,0.09533160729534748,0.09533160729534748,0.05332843633687709,0.9739533653882858,3,5,3,0
8.955,5.181698256869903,0.9220459355287093,0.9661720692098449,0.9661720692098449,0.05105027827921755,0.9661720692098449,56,58,3,16
8.96,5.184591444059668,0.21524135867077304,0.2782034627244278,0.2782034627244278,0.05047197628582409,0.9610854706384452,13,16,4,4
8.965,5.187484631249434,0.9209392590802297,0.9614702423968267,0.9614702423968267,0.050019323811444104,0.9614702423968267,56,58,3,13
