# Region type : patch inlet
# Faces        : 149
# Area         : 3.1133143e-02
# Scale factor : 1.0000000e+00
# Weight field : alphaWaterFace
# Time         	weightedSum(phi)
8.89624        	-9.3780675e-02
8.89953        	-9.3754573e-02
8.90296        	-9.3679646e-02
8.90638        	-9.3598726e-02
8.90963        	-9.3570425e-02
8.91288        	-9.3597397e-02
8.91612        	-9.3625495e-02
8.91935        	-9.3634180e-02
8.92261        	-9.3648820e-02
8.92589        	-9.3702344e-02
8.92917        	-9.3745767e-02
8.93247        	-9.3729608e-02
8.93576        	-9.3693989e-02
8.93906        	-9.3672072e-02
8.94236        	-9.3634495e-02
8.94567        	-9.3599605e-02
8.94898        	-9.3601616e-02
8.9523         	-9.3628326e-02
8.95563        	-9.3649939e-02
8.95897        	-9.3669227e-02
8.96232        	-9.3716902e-02
8.96569        	-9.3734660e-02
8.96938        	-9.3737907e-02
8.97321        	-9.3671336e-02
8.97688        	-9.3610469e-02
8.98026        	-9.3623217e-02
8.98356        	-9.3623101e-02
8.98685        	-9.3605009e-02
8.99013        	-9.3611656e-02
8.99342        	-9.3670247e-02
8.99673        	-9.3754207e-02
9.00017        	-9.3768892e-02
9.0035         	-9.3753892e-02
9.00678        	-9.3757573e-02
9.01002        	-9.3748920e-02
9.01326        	-9.3650956e-02
9.01653        	-9.3599331e-02
9.01983        	-9.3595599e-02
9.02308        	-9.3646832e-02
9.02628        	-9.3704033e-02
9.02949        	-9.3759792e-02
9.03274        	-9.3767703e-02
9.03608        	-9.3775683e-02
9.0395         	-9.3757326e-02
9.04296        	-9.3698252e-02
9.04635        	-9.3602002e-02
9.04967        	-9.3590378e-02
9.053          	-9.3595238e-02
9.05635        	-9.3643745e-02
9.05972        	-9.3668119e-02
9.0631         	-9.3714486e-02
9.06648        	-9.3754062e-02
9.06988        	-9.3774206e-02
9.07329        	-9.3744262e-02
9.0767         	-9.3711719e-02
9.08012        	-9.3624700e-02
9.08355        	-9.3574409e-02
9.08699        	-9.3611065e-02
9.09043        	-9.3661883e-02
9.09388        	-9.3673272e-02
9.09733        	-9.3701445e-02
9.1008         	-9.3741659e-02
9.10426        	-9.3736513e-02
9.10773        	-9.3690856e-02
9.11121        	-9.3637927e-02
9.11484        	-9.3603617e-02
9.11839        	-9.3618129e-02
9.1219         	-9.3620856e-02
9.12545        	-9.3620550e-02
9.12901        	-9.3655189e-02
9.13258        	-9.3663137e-02
9.13627        	-9.3699097e-02
9.14007        	-9.3736042e-02
9.14382        	-9.3750715e-02
9.14728        	-9.3731819e-02
9.15073        	-9.3687167e-02
9.15418        	-9.3677797e-02
9.15762        	-9.3612519e-02
9.16106        	-9.3596867e-02
9.16449        	-9.3586156e-02
9.16792        	-9.3619690e-02
9.17136        	-9.3667197e-02
9.1748         	-9.3710592e-02
9.17824        	-9.3754554e-02
9.18167        	-9.3806233e-02
9.18508        	-9.3789719e-02
9.18849        	-9.3743548e-02
9.19188        	-9.3675980e-02
9.19524        	-9.3607623e-02
9.1986         	-9.3610887e-02
9.20189        	-9.3660813e-02
9.20509        	-9.3700511e-02
9.20824        	-9.3749593e-02
9.21137        	-9.3757131e-02
9.21447        	-9.3761096e-02
9.21757        	-9.3753419e-02
9.22069        	-9.3709245e-02
9.22384        	-9.3613430e-02
9.22702        	-9.3572136e-02
9.23022        	-9.3584466e-02
9.23342        	-9.3631246e-02
9.23661        	-9.3667693e-02
9.2398         	-9.3654941e-02
9.24297        	-9.3686981e-02
9.24602        	-9.3752812e-02
9.24887        	-9.3772625e-02
9.2518         	-9.3732051e-02
9.2547         	-9.3679177e-02
9.2575         	-9.3636678e-02
9.26032        	-9.3578485e-02
9.26317        	-9.3586996e-02
9.26615        	-9.3614588e-02
9.26937        	-9.3624392e-02
9.27265        	-9.3662769e-02
9.27593        	-9.3698368e-02
9.27915        	-9.3727985e-02
9.28234        	-9.3704929e-02
9.28583        	-9.3671502e-02
9.28934        	-9.3633852e-02
9.29261        	-9.3586717e-02
9.29589        	-9.3595084e-02
9.2992         	-9.3603827e-02
9.30257        	-9.3615707e-02
9.30597        	-9.3623402e-02
9.30922        	-9.3640356e-02
9.31247        	-9.3693706e-02
9.31572        	-9.3729928e-02
9.31897        	-9.3734365e-02
9.32209        	-9.3710483e-02
9.32517        	-9.3676579e-02
9.32827        	-9.3638766e-02
9.33139        	-9.3604132e-02
9.33453        	-9.3599745e-02
9.33764        	-9.3600177e-02
9.34051        	-9.3623117e-02
9.34317        	-9.3645535e-02
9.34586        	-9.3686366e-02
9.34867        	-9.3710607e-02
9.35165        	-9.3737536e-02
9.35469        	-9.3761490e-02
9.35783        	-9.3754823e-02
9.36104        	-9.3723655e-02
9.36426        	-9.3630413e-02
9.36751        	-9.3607354e-02
9.37072        	-9.3602779e-02
9.3739         	-9.3636442e-02
9.37708        	-9.3664148e-02
9.38025        	-9.3676241e-02
9.38345        	-9.3658870e-02
9.38669        	-9.3694764e-02
9.38995        	-9.3753503e-02
9.39322        	-9.3757323e-02
9.39646        	-9.3720435e-02
9.39967        	-9.3700014e-02
9.40287        	-9.3677094e-02
9.40614        	-9.3637993e-02
9.40947        	-9.3587408e-02
9.41296        	-9.3587198e-02
9.4166         	-9.3607145e-02
9.42033        	-9.3625024e-02
9.42401        	-9.3667457e-02
9.42747        	-9.3730473e-02
9.43074        	-9.3773041e-02
9.434          	-9.3751570e-02
9.43745        	-9.3724696e-02
9.44101        	-9.3702215e-02
9.44462        	-9.3657026e-02
9.44797        	-9.3637587e-02
9.45109        	-9.3619824e-02
9.45413        	-9.3635261e-02
9.4572         	-9.3677626e-02
9.46028        	-9.3711700e-02
9.46338        	-9.3720948e-02
9.46651        	-9.3736405e-02
9.46961        	-9.3760454e-02
9.47268        	-9.3736188e-02
9.47582        	-9.3690497e-02
9.47913        	-9.3609816e-02
9.4827         	-9.3581325e-02
9.48638        	-9.3622931e-02
9.48999        	-9.3660558e-02
9.49344        	-9.3666473e-02
9.49684        	-9.3702138e-02
9.50015        	-9.3777764e-02
9.50343        	-9.3782789e-02
9.50668        	-9.3727488e-02
9.50992        	-9.3668565e-02
9.51317        	-9.3601792e-02
9.51647        	-9.3593412e-02
9.51981        	-9.3621501e-02
9.52317        	-9.3651840e-02
9.52655        	-9.3721641e-02
9.52993        	-9.3769359e-02
9.53332        	-9.3751945e-02
9.53687        	-9.3721938e-02
9.54058        	-9.3674325e-02
9.54459        	-9.3610450e-02
9.54859        	-9.3577188e-02
9.55263        	-9.3566476e-02
9.5568         	-9.3622219e-02
9.56088        	-9.3658122e-02
9.56461        	-9.3734869e-02
9.56833        	-9.3788371e-02
9.57189        	-9.3770732e-02
9.5755         	-9.3692726e-02
9.5792         	-9.3642821e-02
9.5829         	-9.3620898e-02
9.58659        	-9.3597030e-02
9.59028        	-9.3558380e-02
9.59396        	-9.3604728e-02
9.59762        	-9.3676866e-02
9.6013         	-9.3714790e-02
9.60514        	-9.3720747e-02
9.60892        	-9.3762226e-02
9.61268        	-9.3775241e-02
9.61654        	-9.3757372e-02
9.62019        	-9.3691538e-02
9.62368        	-9.3659242e-02
9.62738        	-9.3689798e-02
9.63091        	-9.3797365e-02
9.63441        	-9.3772597e-02
9.63792        	-9.3700654e-02
9.64145        	-9.3700898e-02
9.64499        	-9.3688657e-02
9.64868        	-9.3595595e-02
9.65271        	-9.3547634e-02
9.65661        	-9.3576838e-02
9.6602         	-9.3623866e-02
9.66382        	-9.3642326e-02
9.66739        	-9.3652272e-02
9.67096        	-9.3654755e-02
9.67466        	-9.3822773e-02
9.67853        	-9.3783186e-02
9.68243        	-9.3716955e-02
9.68617        	-9.3636695e-02
9.68973        	-9.3619909e-02
9.69334        	-9.3626814e-02
9.69708        	-9.3576448e-02
9.70137        	-9.3572898e-02
9.70498        	-9.3556422e-02
9.70854        	-9.3641978e-02
9.7121         	-9.3802195e-02
9.71566        	-9.3797850e-02
9.71925        	-9.3762676e-02
9.72287        	-9.3699869e-02
9.72652        	-9.3707014e-02
9.73017        	-9.3691254e-02
9.73383        	-9.3647826e-02
9.73751        	-9.3584627e-02
9.74118        	-9.3597973e-02
9.74486        	-9.3627153e-02
9.74853        	-9.3636190e-02
9.75242        	-9.3662443e-02
9.75624        	-9.3635445e-02
9.75984        	-9.3703185e-02
9.76335        	-9.3781609e-02
9.76678        	-9.3761503e-02
9.77022        	-9.3741865e-02
9.77368        	-9.3681452e-02
9.77717        	-9.3648178e-02
9.78067        	-9.3635928e-02
9.78424        	-9.3650797e-02
9.78787        	-9.3589686e-02
9.79149        	-9.3573178e-02
9.79512        	-9.3548348e-02
9.79875        	-9.3753953e-02
9.80237        	-9.3807201e-02
9.806          	-9.3784792e-02
9.81008        	-9.3774754e-02
9.81425        	-9.3762055e-02
9.81842        	-9.3706563e-02
9.8226         	-9.3644445e-02
9.82652        	-9.3678438e-02
9.83032        	-9.3650003e-02
9.83402        	-9.3678560e-02
9.83771        	-9.3739979e-02
9.84141        	-9.3738422e-02
9.84511        	-9.3726692e-02
9.84877        	-9.3793097e-02
9.85245        	-9.3752728e-02
9.85621        	-9.3712532e-02
9.86004        	-9.3632900e-02
9.86389        	-9.3619057e-02
9.86777        	-9.3631972e-02
9.87145        	-9.3605504e-02
9.87515        	-9.3612422e-02
9.87912        	-9.3614204e-02
9.88294        	-9.3738888e-02
9.88663        	-9.3860393e-02
9.89023        	-9.3806012e-02
9.89383        	-9.3772452e-02
9.8974         	-9.3721937e-02
9.90097        	-9.3691416e-02
9.90454        	-9.3676628e-02
9.90811        	-9.3583563e-02
9.91178        	-9.3581977e-02
9.91575        	-9.3668885e-02
9.91935        	-9.3743364e-02
9.92295        	-9.3742921e-02
9.92669        	-9.3764579e-02
9.93027        	-9.3837354e-02
9.93375        	-9.3794991e-02
9.93702        	-9.3742428e-02
9.94037        	-9.3645740e-02
9.94393        	-9.3625547e-02
9.94727        	-9.3640514e-02
9.95029        	-9.3664992e-02
9.95298        	-9.3616716e-02
9.95643        	-9.3622127e-02
9.96027        	-9.3693257e-02
9.96414        	-9.3722464e-02
9.96765        	-9.3697148e-02
9.97099        	-9.3786348e-02
9.97493        	-9.3781792e-02
9.97888        	-9.3726038e-02
9.98287        	-9.3637337e-02
9.98681        	-9.3673038e-02
9.99071        	-9.3682181e-02
9.99473        	-9.3578730e-02
9.99878        	-9.3630620e-02
10.0028        	-9.3744926e-02
10.0067        	-9.3760096e-02
10.0107        	-9.3737394e-02
10.0147        	-9.3856494e-02
10.0185        	-9.3820966e-02
10.0221        	-9.3714686e-02
10.0256        	-9.3634220e-02
10.0292        	-9.3619137e-02
10.0328        	-9.3634840e-02
10.0365        	-9.3684399e-02
10.0401        	-9.3722223e-02
10.0437        	-9.3775668e-02
10.0475        	-9.3783126e-02
10.0513        	-9.3727760e-02
10.0551        	-9.3635669e-02
10.059         	-9.3575742e-02
10.0628        	-9.3576626e-02
10.0667        	-9.3569904e-02
10.0704        	-9.3610285e-02
10.074         	-9.3624097e-02
10.0777        	-9.3659688e-02
10.0816        	-9.3831036e-02
10.0854        	-9.3793755e-02
10.0894        	-9.3739477e-02
10.0937        	-9.3651259e-02
10.0976        	-9.3612636e-02
10.1012        	-9.3612148e-02
10.1048        	-9.3583438e-02
10.1084        	-9.3574206e-02
10.112         	-9.3624922e-02
10.1156        	-9.3679980e-02
10.1192        	-9.3778477e-02
10.1228        	-9.3828264e-02
10.1264        	-9.3795310e-02
10.13          	-9.3778222e-02
10.1338        	-9.3681463e-02
10.1375        	-9.3634551e-02
10.1411        	-9.3624872e-02
10.1447        	-9.3589187e-02
10.1483        	-9.3643074e-02
10.1519        	-9.3691277e-02
10.1556        	-9.3732875e-02
10.1595        	-9.3861899e-02
10.1631        	-9.3834120e-02
10.1668        	-9.3779842e-02
10.1704        	-9.3674717e-02
10.174         	-9.3613769e-02
10.1776        	-9.3613523e-02
10.1813        	-9.3622094e-02
10.1852        	-9.3622216e-02
10.1894        	-9.3675552e-02
10.1936        	-9.3731750e-02
10.1977        	-9.3741299e-02
10.2017        	-9.3786453e-02
10.2057        	-9.3760569e-02
10.2096        	-9.3705112e-02
10.2134        	-9.3632705e-02
10.217         	-9.3639531e-02
10.2204        	-9.3652371e-02
10.2237        	-9.3610698e-02
10.2268        	-9.3613623e-02
10.2299        	-9.3682304e-02
10.233         	-9.3749223e-02
10.2364        	-9.3733854e-02
10.2401        	-9.3751107e-02
10.2438        	-9.3837152e-02
10.2473        	-9.3828427e-02
10.2508        	-9.3774475e-02
10.2541        	-9.3657416e-02
10.2575        	-9.3621777e-02
10.2608        	-9.3648070e-02
10.2642        	-9.3638843e-02
10.2676        	-9.3662411e-02
10.2709        	-9.3696371e-02
10.2742        	-9.3740506e-02
10.2773        	-9.3740424e-02
10.2802        	-9.3742936e-02
10.283         	-9.3800558e-02
10.2858        	-9.3759284e-02
10.289         	-9.3730583e-02
10.2927        	-9.3653924e-02
10.2965        	-9.3630460e-02
10.3002        	-9.3628597e-02
10.3042        	-9.3615446e-02
10.3082        	-9.3635263e-02
10.3122        	-9.3666149e-02
10.3162        	-9.3770814e-02
10.3202        	-9.3832666e-02
10.3239        	-9.3778287e-02
10.3276        	-9.3712458e-02
10.3313        	-9.3701634e-02
10.335         	-9.3688832e-02
10.3387        	-9.3641799e-02
10.3425        	-9.3579468e-02
10.3468        	-9.3655750e-02
10.3505        	-9.3746720e-02
10.3539        	-9.3742367e-02
10.3572        	-9.3752828e-02
10.3606        	-9.3858866e-02
10.3639        	-9.3824924e-02
10.3673        	-9.3778701e-02
10.3706        	-9.3686621e-02
10.3741        	-9.3633578e-02
10.3775        	-9.3632295e-02
10.381         	-9.3680724e-02
10.3844        	-9.3652476e-02
10.3879        	-9.3658735e-02
10.3914        	-9.3698353e-02
10.3948        	-9.3729912e-02
10.3984        	-9.3818727e-02
10.4019        	-9.3771020e-02
10.4058        	-9.3740356e-02
10.4097        	-9.3673987e-02
10.4135        	-9.3630305e-02
10.4173        	-9.3630729e-02
10.421         	-9.3631247e-02
10.4248        	-9.3613381e-02
10.4286        	-9.3651144e-02
10.4324        	-9.3725171e-02
10.4363        	-9.3740640e-02
10.4399        	-9.3833251e-02
10.4434        	-9.3813980e-02
10.4469        	-9.3803554e-02
10.4504        	-9.3718610e-02
10.4539        	-9.3659961e-02
10.4573        	-9.3629136e-02
10.4607        	-9.3615298e-02
10.4642        	-9.3628454e-02
10.4676        	-9.3685075e-02
10.4711        	-9.3736188e-02
10.475         	-9.3743618e-02
10.4788        	-9.3814083e-02
10.4827        	-9.3815327e-02
10.4865        	-9.3762947e-02
10.4903        	-9.3662808e-02
10.4941        	-9.3622560e-02
10.4979        	-9.3632726e-02
10.5018        	-9.3604744e-02
10.5056        	-9.3625155e-02
10.5095        	-9.3670740e-02
10.5133        	-9.3767528e-02
10.5171        	-9.3825025e-02
10.521         	-9.3795097e-02
10.5249        	-9.3721797e-02
10.5288        	-9.3669620e-02
10.5328        	-9.3673471e-02
10.5369        	-9.3646598e-02
10.5412        	-9.3633016e-02
10.5445        	-9.3659070e-02
10.5477        	-9.3718631e-02
10.5508        	-9.3740287e-02
10.554         	-9.3747993e-02
10.5572        	-9.3849290e-02
10.5603        	-9.3841786e-02
10.5637        	-9.3801590e-02
10.5679        	-9.3716855e-02
10.572         	-9.3649841e-02
10.5761        	-9.3654522e-02
10.5802        	-9.3687861e-02
10.5843        	-9.3654453e-02
10.5884        	-9.3695949e-02
10.5925        	-9.3738616e-02
10.5964        	-9.3815346e-02
10.6003        	-9.3770806e-02
10.6042        	-9.3739237e-02
10.6083        	-9.3658203e-02
10.6125        	-9.3631342e-02
10.6166        	-9.3652089e-02
10.6208        	-9.3604779e-02
10.625         	-9.3632169e-02
10.6291        	-9.3703755e-02
10.6333        	-9.3744587e-02
10.6375        	-9.3843892e-02
10.6417        	-9.3818513e-02
10.6458        	-9.3806161e-02
10.65          	-9.3699003e-02
10.6542        	-9.3661679e-02
10.6582        	-9.3646674e-02
10.6623        	-9.3632782e-02
10.6661        	-9.3675453e-02
10.6692        	-9.3721237e-02
10.6723        	-9.3715462e-02
10.6755        	-9.3811451e-02
10.6784        	-9.3821674e-02
10.681         	-9.3778435e-02
10.6833        	-9.3756266e-02
10.6856        	-9.3670782e-02
10.6882        	-9.3610039e-02
10.6911        	-9.3601073e-02
10.6946        	-9.3622353e-02
10.6981        	-9.3594561e-02
10.7014        	-9.3616183e-02
10.7055        	-9.3693983e-02
10.7094        	-9.3860980e-02
10.713         	-9.3834165e-02
10.7165        	-9.3772063e-02
10.7198        	-9.3666496e-02
10.7231        	-9.3645242e-02
10.7268        	-9.3660993e-02
10.7311        	-9.3640002e-02
10.7352        	-9.3625631e-02
10.7393        	-9.3646003e-02
10.7433        	-9.3656005e-02
10.7473        	-9.3632298e-02
10.751         	-9.3673822e-02
10.7546        	-9.3846406e-02
10.758         	-9.3810064e-02
10.7615        	-9.3759474e-02
10.765         	-9.3679369e-02
10.7686        	-9.3660683e-02
10.7722        	-9.3656470e-02
10.7757        	-9.3640120e-02
10.779         	-9.3599478e-02
10.7821        	-9.3595518e-02
10.7853        	-9.3579145e-02
10.7886        	-9.3557365e-02
10.792         	-9.3793599e-02
10.7956        	-9.3812655e-02
10.7992        	-9.3787742e-02
10.8031        	-9.3718688e-02
10.8071        	-9.3737625e-02
10.8112        	-9.3723188e-02
10.8154        	-9.3631467e-02
10.8197        	-9.3640675e-02
10.8239        	-9.3707673e-02
10.8279        	-9.3741625e-02
10.8317        	-9.3855479e-02
10.8354        	-9.3851514e-02
10.8394        	-9.3824757e-02
10.8438        	-9.3728444e-02
10.8478        	-9.3677278e-02
10.8515        	-9.3637679e-02
10.855         	-9.3604128e-02
10.8586        	-9.3638223e-02
10.8622        	-9.3676131e-02
10.8661        	-9.3694839e-02
10.8698        	-9.3882068e-02
10.8731        	-9.3849672e-02
10.8764        	-9.3800418e-02
10.8797        	-9.3698358e-02
10.883         	-9.3621384e-02
10.8863        	-9.3594738e-02
10.89          	-9.3619666e-02
10.8937        	-9.3591796e-02
10.8974        	-9.3621036e-02
10.9012        	-9.3641913e-02
10.9049        	-9.3863420e-02
10.9081        	-9.3838300e-02
10.9113        	-9.3803155e-02
10.9144        	-9.3754337e-02
10.9176        	-9.3644824e-02
10.9208        	-9.3622368e-02
10.924         	-9.3635926e-02
10.9271        	-9.3655398e-02
10.9303        	-9.3603924e-02
10.9335        	-9.3623106e-02
10.9375        	-9.3705339e-02
10.9415        	-9.3735202e-02
10.9455        	-9.3881835e-02
10.9495        	-9.3877721e-02
10.9533        	-9.3847668e-02
10.9565        	-9.3781129e-02
