# Location 0    : (1.50000000e-01 0.00000000e+00 4.60000000e-01)
# p             : Interface position
# Location      0                                                    
# Time          p                                                    
5.746	(1.50000000e-01   0.00000000e+00   4.89581921e+00  ) 
5.748	(1.50000000e-01   0.00000000e+00   4.89569763e+00  ) 
5.75	(1.50000000e-01   0.00000000e+00   4.89557808e+00  ) 
5.752	(1.50000000e-01   0.00000000e+00   4.89546148e+00  ) 
5.754	(1.50000000e-01   0.00000000e+00   4.89534726e+00  ) 
5.756	(1.50000000e-01   0.00000000e+00   4.89524029e+00  ) 
5.758	(1.50000000e-01   0.00000000e+00   4.89514250e+00  ) 
5.76	(1.50000000e-01   0.00000000e+00   4.89505717e+00  ) 
5.762	(1.50000000e-01   0.00000000e+00   4.89498550e+00  ) 
5.764	(1.50000000e-01   0.00000000e+00   4.89492300e+00  ) 
5.766	(1.50000000e-01   0.00000000e+00   4.89486332e+00  ) 
5.768	(1.50000000e-01   0.00000000e+00   4.89480815e+00  ) 
5.77	(1.50000000e-01   0.00000000e+00   4.89475982e+00  ) 
5.772	(1.50000000e-01   0.00000000e+00   4.89471731e+00  ) 
5.774	(1.50000000e-01   0.00000000e+00   4.89467763e+00  ) 
5.776	(1.50000000e-01   0.00000000e+00   4.89463864e+00  ) 
5.778	(1.50000000e-01   0.00000000e+00   4.89459945e+00  ) 
5.78	(1.50000000e-01   0.00000000e+00   4.89456199e+00  ) 
5.782	(1.50000000e-01   0.00000000e+00   4.89452824e+00  ) 
5.784	(1.50000000e-01   0.00000000e+00   4.89450042e+00  ) 
5.786	(1.50000000e-01   0.00000000e+00   4.89447899e+00  ) 
5.788	(1.50000000e-01   0.00000000e+00   4.89446334e+00  ) 
5.79	(1.50000000e-01   0.00000000e+00   4.89445291e+00  ) 
5.792	(1.50000000e-01   0.00000000e+00   4.89444739e+00  ) 
5.794	(1.50000000e-01   0.00000000e+00   4.89444585e+00  ) 
5.796	(1.50000000e-01   0.00000000e+00   4.89444551e+00  ) 
5.798	(1.50000000e-01   0.00000000e+00   4.89444119e+00  ) 
5.8	(1.50000000e-01   0.00000000e+00   4.89443087e+00  ) 
5.802	(1.50000000e-01   0.00000000e+00   4.89441709e+00  ) 
5.804	(1.50000000e-01   0.00000000e+00   4.89440043e+00  ) 
5.806	(1.50000000e-01   0.00000000e+00   4.89438589e+00  ) 
5.808	(1.50000000e-01   0.00000000e+00   4.89437347e+00  ) 
5.81	(1.50000000e-01   0.00000000e+00   4.89435292e+00  ) 
5.812	(1.50000000e-01   0.00000000e+00   4.89431382e+00  ) 
5.814	(1.50000000e-01   0.00000000e+00   4.89426476e+00  ) 
5.816	(1.50000000e-01   0.00000000e+00   4.89421837e+00  ) 
5.818	(1.50000000e-01   0.00000000e+00   4.89418335e+00  ) 
5.82	(1.50000000e-01   0.00000000e+00   4.89415910e+00  ) 
5.822	(1.50000000e-01   0.00000000e+00   4.89413895e+00  ) 
5.824	(1.50000000e-01   0.00000000e+00   4.89411891e+00  ) 
5.826	(1.50000000e-01   0.00000000e+00   4.89409884e+00  ) 
5.828	(1.50000000e-01   0.00000000e+00   4.89407918e+00  ) 
5.83	(1.50000000e-01   0.00000000e+00   4.89405968e+00  ) 
5.832	(1.50000000e-01   0.00000000e+00   4.89403909e+00  ) 
5.834	(1.50000000e-01   0.00000000e+00   4.89401702e+00  ) 
5.836	(1.50000000e-01   0.00000000e+00   4.89399456e+00  ) 
5.838	(1.50000000e-01   0.00000000e+00   4.89397284e+00  ) 
5.84	(1.50000000e-01   0.00000000e+00   4.89395339e+00  ) 
5.842	(1.50000000e-01   0.00000000e+00   4.89393805e+00  ) 
5.844	(1.50000000e-01   0.00000000e+00   4.89392796e+00  ) 
5.846	(1.50000000e-01   0.00000000e+00   4.89392322e+00  ) 
5.848	(1.50000000e-01   0.00000000e+00   4.89392281e+00  ) 
5.85	(1.50000000e-01   0.00000000e+00   4.89392589e+00  ) 
5.852	(1.50000000e-01   0.00000000e+00   4.89393330e+00  ) 
5.854	(1.50000000e-01   0.00000000e+00   4.89394500e+00  ) 
5.856	(1.50000000e-01   0.00000000e+00   4.89395903e+00  ) 
5.858	(1.50000000e-01   0.00000000e+00   4.89397263e+00  ) 
5.86	(1.50000000e-01   0.00000000e+00   4.89398540e+00  ) 
5.862	(1.50000000e-01   0.00000000e+00   4.89400391e+00  ) 
5.864	(1.50000000e-01   0.00000000e+00   4.89403856e+00  ) 
5.866	(1.50000000e-01   0.00000000e+00   4.89408393e+00  ) 
5.868	(1.50000000e-01   0.00000000e+00   4.89412206e+00  ) 
5.87	(1.50000000e-01   0.00000000e+00   4.89413246e+00  ) 
5.872	(1.50000000e-01   0.00000000e+00   4.89410920e+00  ) 
5.874	(1.50000000e-01   0.00000000e+00   4.89405241e+00  ) 
5.876	(1.50000000e-01   0.00000000e+00   4.89395939e+00  ) 
5.878	(1.50000000e-01   0.00000000e+00   4.89383474e+00  ) 
5.88	(1.50000000e-01   0.00000000e+00   4.89368848e+00  ) 
5.882	(1.50000000e-01   0.00000000e+00   4.89353493e+00  ) 
5.884	(1.50000000e-01   0.00000000e+00   4.89339837e+00  ) 
5.886	(1.50000000e-01   0.00000000e+00   4.89330169e+00  ) 
5.888	(1.50000000e-01   0.00000000e+00   4.89325160e+00  ) 
5.89	(1.50000000e-01   0.00000000e+00   4.89325434e+00  ) 
5.892	(1.50000000e-01   0.00000000e+00   4.89334008e+00  ) 
5.894	(1.50000000e-01   0.00000000e+00   4.89353744e+00  ) 
5.896	(1.50000000e-01   0.00000000e+00   4.89383910e+00  ) 
5.898	(1.50000000e-01   0.00000000e+00   4.89423845e+00  ) 
5.9	(1.50000000e-01   0.00000000e+00   4.89473313e+00  ) 
5.902	(1.50000000e-01   0.00000000e+00   4.89533003e+00  ) 
5.904	(1.50000000e-01   0.00000000e+00   4.89599349e+00  ) 
5.906	(1.50000000e-01   0.00000000e+00   4.89668210e+00  ) 
5.908	(1.50000000e-01   0.00000000e+00   4.89736801e+00  ) 
5.91	(1.50000000e-01   0.00000000e+00   4.89806146e+00  ) 
5.912	(1.50000000e-01   0.00000000e+00   4.89874954e+00  ) 
5.914	(1.50000000e-01   0.00000000e+00   4.89944370e+00  ) 
5.916	(1.50000000e-01   0.00000000e+00   4.90013995e+00  ) 
5.918	(1.50000000e-01   0.00000000e+00   4.90082077e+00  ) 
5.92	(1.50000000e-01   0.00000000e+00   4.90146722e+00  ) 
5.922	(1.50000000e-01   0.00000000e+00   4.90202110e+00  ) 
5.924	(1.50000000e-01   0.00000000e+00   4.90244984e+00  ) 
5.926	(1.50000000e-01   0.00000000e+00   4.90276110e+00  ) 
5.928	(1.50000000e-01   0.00000000e+00   4.90297947e+00  ) 
5.93	(1.50000000e-01   0.00000000e+00   4.90312225e+00  ) 
5.932	(1.50000000e-01   0.00000000e+00   4.90318859e+00  ) 
5.934	(1.50000000e-01   0.00000000e+00   4.90319892e+00  ) 
5.936	(1.50000000e-01   0.00000000e+00   4.90313018e+00  ) 
5.938	(1.50000000e-01   0.00000000e+00   4.90297582e+00  ) 
5.94	(1.50000000e-01   0.00000000e+00   4.90276155e+00  ) 
5.942	(1.50000000e-01   0.00000000e+00   4.90250975e+00  ) 
5.944	(1.50000000e-01   0.00000000e+00   4.90223993e+00  ) 
5.946	(1.50000000e-01   0.00000000e+00   4.90197177e+00  ) 
5.948	(1.50000000e-01   0.00000000e+00   4.90175175e+00  ) 
5.95	(1.50000000e-01   0.00000000e+00   4.90157653e+00  ) 
5.952	(1.50000000e-01   0.00000000e+00   4.90142168e+00  ) 
5.954	(1.50000000e-01   0.00000000e+00   4.90133321e+00  ) 
5.956	(1.50000000e-01   0.00000000e+00   4.90140601e+00  ) 
5.958	(1.50000000e-01   0.00000000e+00   4.90161908e+00  ) 
5.96	(1.50000000e-01   0.00000000e+00   4.90188484e+00  ) 
5.962	(1.50000000e-01   0.00000000e+00   4.90213509e+00  ) 
5.964	(1.50000000e-01   0.00000000e+00   4.90231992e+00  ) 
5.966	(1.50000000e-01   0.00000000e+00   4.90243229e+00  ) 
5.968	(1.50000000e-01   0.00000000e+00   4.90243967e+00  ) 
5.97	(1.50000000e-01   0.00000000e+00   4.90233646e+00  ) 
5.972	(1.50000000e-01   0.00000000e+00   4.90212754e+00  ) 
5.974	(1.50000000e-01   0.00000000e+00   4.90178783e+00  ) 
5.976	(1.50000000e-01   0.00000000e+00   4.90130968e+00  ) 
5.978	(1.50000000e-01   0.00000000e+00   4.90072991e+00  ) 
5.98	(1.50000000e-01   0.00000000e+00   4.90011002e+00  ) 
5.982	(1.50000000e-01   0.00000000e+00   4.89953233e+00  ) 
5.984	(1.50000000e-01   0.00000000e+00   4.89907397e+00  ) 
5.986	(1.50000000e-01   0.00000000e+00   4.89882142e+00  ) 
5.988	(1.50000000e-01   0.00000000e+00   4.89878922e+00  ) 
5.99	(1.50000000e-01   0.00000000e+00   4.89892829e+00  ) 
5.992	(1.50000000e-01   0.00000000e+00   4.89918336e+00  ) 
5.994	(1.50000000e-01   0.00000000e+00   4.89951342e+00  ) 
5.996	(1.50000000e-01   0.00000000e+00   4.89989212e+00  ) 
5.998	(1.50000000e-01   0.00000000e+00   4.90031283e+00  ) 
6	(1.50000000e-01   0.00000000e+00   4.90076181e+00  ) 
6.002	(1.50000000e-01   0.00000000e+00   4.90123532e+00  ) 
6.004	(1.50000000e-01   0.00000000e+00   4.90173686e+00  ) 
6.006	(1.50000000e-01   0.00000000e+00   4.90227614e+00  ) 
6.008	(1.50000000e-01   0.00000000e+00   4.90285231e+00  ) 
6.01	(1.50000000e-01   0.00000000e+00   4.90345524e+00  ) 
6.012	(1.50000000e-01   0.00000000e+00   4.90409137e+00  ) 
6.014	(1.50000000e-01   0.00000000e+00   4.90475136e+00  ) 
6.016	(1.50000000e-01   0.00000000e+00   4.90541247e+00  ) 
6.018	(1.50000000e-01   0.00000000e+00   4.90605469e+00  ) 
6.02	(1.50000000e-01   0.00000000e+00   4.90665878e+00  ) 
6.022	(1.50000000e-01   0.00000000e+00   4.90721866e+00  ) 
6.024	(1.50000000e-01   0.00000000e+00   4.90774879e+00  ) 
6.026	(1.50000000e-01   0.00000000e+00   4.90824495e+00  ) 
6.028	(1.50000000e-01   0.00000000e+00   4.90871111e+00  ) 
6.03	(1.50000000e-01   0.00000000e+00   4.90914616e+00  ) 
6.032	(1.50000000e-01   0.00000000e+00   4.90954833e+00  ) 
6.034	(1.50000000e-01   0.00000000e+00   4.90992077e+00  ) 
6.036	(1.50000000e-01   0.00000000e+00   4.91026323e+00  ) 
6.038	(1.50000000e-01   0.00000000e+00   4.91057985e+00  ) 
6.04	(1.50000000e-01   0.00000000e+00   4.91087823e+00  ) 
6.042	(1.50000000e-01   0.00000000e+00   4.91116788e+00  ) 
6.044	(1.50000000e-01   0.00000000e+00   4.91147548e+00  ) 
6.046	(1.50000000e-01   0.00000000e+00   4.91183430e+00  ) 
6.048	(1.50000000e-01   0.00000000e+00   4.91226472e+00  ) 
6.05	(1.50000000e-01   0.00000000e+00   4.91267249e+00  ) 
6.052	(1.50000000e-01   0.00000000e+00   4.91299333e+00  ) 
6.054	(1.50000000e-01   0.00000000e+00   4.91325543e+00  ) 
6.056	(1.50000000e-01   0.00000000e+00   4.91349225e+00  ) 
6.058	(1.50000000e-01   0.00000000e+00   4.91372115e+00  ) 
6.06	(1.50000000e-01   0.00000000e+00   4.91396051e+00  ) 
6.062	(1.50000000e-01   0.00000000e+00   4.91421803e+00  ) 
6.064	(1.50000000e-01   0.00000000e+00   4.91448493e+00  ) 
6.066	(1.50000000e-01   0.00000000e+00   4.91474547e+00  ) 
6.068	(1.50000000e-01   0.00000000e+00   4.91500160e+00  ) 
6.07	(1.50000000e-01   0.00000000e+00   4.91526049e+00  ) 
6.072	(1.50000000e-01   0.00000000e+00   4.91552711e+00  ) 
6.074	(1.50000000e-01   0.00000000e+00   4.91580698e+00  ) 
6.076	(1.50000000e-01   0.00000000e+00   4.91610183e+00  ) 
6.078	(1.50000000e-01   0.00000000e+00   4.91640313e+00  ) 
6.08	(1.50000000e-01   0.00000000e+00   4.91670263e+00  ) 
6.082	(1.50000000e-01   0.00000000e+00   4.91699709e+00  ) 
6.084	(1.50000000e-01   0.00000000e+00   4.91728084e+00  ) 
6.086	(1.50000000e-01   0.00000000e+00   4.91755853e+00  ) 
6.088	(1.50000000e-01   0.00000000e+00   4.91784073e+00  ) 
6.09	(1.50000000e-01   0.00000000e+00   4.91813500e+00  ) 
6.092	(1.50000000e-01   0.00000000e+00   4.91843792e+00  ) 
6.094	(1.50000000e-01   0.00000000e+00   4.91875437e+00  ) 
6.096	(1.50000000e-01   0.00000000e+00   4.91910766e+00  ) 
6.098	(1.50000000e-01   0.00000000e+00   4.91948982e+00  ) 
6.1	(1.50000000e-01   0.00000000e+00   4.91988472e+00  ) 
6.102	(1.50000000e-01   0.00000000e+00   4.92028779e+00  ) 
6.104	(1.50000000e-01   0.00000000e+00   4.92069437e+00  ) 
6.106	(1.50000000e-01   0.00000000e+00   4.92109174e+00  ) 
6.108	(1.50000000e-01   0.00000000e+00   4.92146606e+00  ) 
6.11	(1.50000000e-01   0.00000000e+00   4.92180921e+00  ) 
6.112	(1.50000000e-01   0.00000000e+00   4.92211281e+00  ) 
6.114	(1.50000000e-01   0.00000000e+00   4.92236931e+00  ) 
6.116	(1.50000000e-01   0.00000000e+00   4.92256894e+00  ) 
6.118	(1.50000000e-01   0.00000000e+00   4.92270513e+00  ) 
6.12	(1.50000000e-01   0.00000000e+00   4.92277228e+00  ) 
6.122	(1.50000000e-01   0.00000000e+00   4.92277150e+00  ) 
6.124	(1.50000000e-01   0.00000000e+00   4.92270174e+00  ) 
6.126	(1.50000000e-01   0.00000000e+00   4.92255380e+00  ) 
6.128	(1.50000000e-01   0.00000000e+00   4.92233668e+00  ) 
6.13	(1.50000000e-01   0.00000000e+00   4.92205576e+00  ) 
6.132	(1.50000000e-01   0.00000000e+00   4.92171799e+00  ) 
6.134	(1.50000000e-01   0.00000000e+00   4.92133238e+00  ) 
6.136	(1.50000000e-01   0.00000000e+00   4.92091041e+00  ) 
6.138	(1.50000000e-01   0.00000000e+00   4.92045856e+00  ) 
6.14	(1.50000000e-01   0.00000000e+00   4.91999182e+00  ) 
6.142	(1.50000000e-01   0.00000000e+00   4.91952197e+00  ) 
6.144	(1.50000000e-01   0.00000000e+00   4.91905381e+00  ) 
6.146	(1.50000000e-01   0.00000000e+00   4.91859221e+00  ) 
6.148	(1.50000000e-01   0.00000000e+00   4.91813990e+00  ) 
6.15	(1.50000000e-01   0.00000000e+00   4.91768291e+00  ) 
6.152	(1.50000000e-01   0.00000000e+00   4.91721412e+00  ) 
6.154	(1.50000000e-01   0.00000000e+00   4.91676017e+00  ) 
6.156	(1.50000000e-01   0.00000000e+00   4.91634532e+00  ) 
6.158	(1.50000000e-01   0.00000000e+00   4.91599665e+00  ) 
6.16	(1.50000000e-01   0.00000000e+00   4.91574585e+00  ) 
6.162	(1.50000000e-01   0.00000000e+00   4.91561543e+00  ) 
6.164	(1.50000000e-01   0.00000000e+00   4.91561151e+00  ) 
6.166	(1.50000000e-01   0.00000000e+00   4.91571838e+00  ) 
6.168	(1.50000000e-01   0.00000000e+00   4.91590808e+00  ) 
6.17	(1.50000000e-01   0.00000000e+00   4.91616745e+00  ) 
6.172	(1.50000000e-01   0.00000000e+00   4.91647898e+00  ) 
6.174	(1.50000000e-01   0.00000000e+00   4.91682065e+00  ) 
6.176	(1.50000000e-01   0.00000000e+00   4.91717570e+00  ) 
6.178	(1.50000000e-01   0.00000000e+00   4.91751856e+00  ) 
6.18	(1.50000000e-01   0.00000000e+00   4.91781652e+00  ) 
6.182	(1.50000000e-01   0.00000000e+00   4.91802352e+00  ) 
6.184	(1.50000000e-01   0.00000000e+00   4.91811075e+00  ) 
6.186	(1.50000000e-01   0.00000000e+00   4.91805677e+00  ) 
6.188	(1.50000000e-01   0.00000000e+00   4.91785827e+00  ) 
6.19	(1.50000000e-01   0.00000000e+00   4.91753332e+00  ) 
6.192	(1.50000000e-01   0.00000000e+00   4.91712430e+00  ) 
6.194	(1.50000000e-01   0.00000000e+00   4.91666794e+00  ) 
6.196	(1.50000000e-01   0.00000000e+00   4.91619856e+00  ) 
6.198	(1.50000000e-01   0.00000000e+00   4.91575448e+00  ) 
6.2	(1.50000000e-01   0.00000000e+00   4.91537396e+00  ) 
6.202	(1.50000000e-01   0.00000000e+00   4.91500930e+00  ) 
6.204	(1.50000000e-01   0.00000000e+00   4.91464281e+00  ) 
6.206	(1.50000000e-01   0.00000000e+00   4.91424526e+00  ) 
6.208	(1.50000000e-01   0.00000000e+00   4.91380370e+00  ) 
6.21	(1.50000000e-01   0.00000000e+00   4.91331546e+00  ) 
6.212	(1.50000000e-01   0.00000000e+00   4.91278350e+00  ) 
6.214	(1.50000000e-01   0.00000000e+00   4.91219847e+00  ) 
6.216	(1.50000000e-01   0.00000000e+00   4.91152160e+00  ) 
6.218	(1.50000000e-01   0.00000000e+00   4.91066535e+00  ) 
6.22	(1.50000000e-01   0.00000000e+00   4.90964654e+00  ) 
6.222	(1.50000000e-01   0.00000000e+00   4.90852411e+00  ) 
6.224	(1.50000000e-01   0.00000000e+00   4.90737362e+00  ) 
6.226	(1.50000000e-01   0.00000000e+00   4.90623132e+00  ) 
6.228	(1.50000000e-01   0.00000000e+00   4.90512410e+00  ) 
6.23	(1.50000000e-01   0.00000000e+00   4.90407917e+00  ) 
6.232	(1.50000000e-01   0.00000000e+00   4.90308687e+00  ) 
6.234	(1.50000000e-01   0.00000000e+00   4.90213019e+00  ) 
6.236	(1.50000000e-01   0.00000000e+00   4.90120698e+00  ) 
6.238	(1.50000000e-01   0.00000000e+00   4.90031481e+00  ) 
6.24	(1.50000000e-01   0.00000000e+00   4.89947290e+00  ) 
6.242	(1.50000000e-01   0.00000000e+00   4.89869174e+00  ) 
6.244	(1.50000000e-01   0.00000000e+00   4.89798733e+00  ) 
6.246	(1.50000000e-01   0.00000000e+00   4.89737578e+00  ) 
6.248	(1.50000000e-01   0.00000000e+00   4.89688445e+00  ) 
6.25	(1.50000000e-01   0.00000000e+00   4.89653228e+00  ) 
6.252	(1.50000000e-01   0.00000000e+00   4.89630593e+00  ) 
6.254	(1.50000000e-01   0.00000000e+00   4.89618641e+00  ) 
6.256	(1.50000000e-01   0.00000000e+00   4.89615771e+00  ) 
6.258	(1.50000000e-01   0.00000000e+00   4.89619469e+00  ) 
6.26	(1.50000000e-01   0.00000000e+00   4.89627666e+00  ) 
6.262	(1.50000000e-01   0.00000000e+00   4.89638888e+00  ) 
6.264	(1.50000000e-01   0.00000000e+00   4.89651975e+00  ) 
6.266	(1.50000000e-01   0.00000000e+00   4.89665090e+00  ) 
6.268	(1.50000000e-01   0.00000000e+00   4.89676046e+00  ) 
6.27	(1.50000000e-01   0.00000000e+00   4.89682077e+00  ) 
6.272	(1.50000000e-01   0.00000000e+00   4.89681128e+00  ) 
6.274	(1.50000000e-01   0.00000000e+00   4.89671839e+00  ) 
6.276	(1.50000000e-01   0.00000000e+00   4.89653623e+00  ) 
6.278	(1.50000000e-01   0.00000000e+00   4.89627756e+00  ) 
6.28	(1.50000000e-01   0.00000000e+00   4.89596844e+00  ) 
6.282	(1.50000000e-01   0.00000000e+00   4.89563542e+00  ) 
6.284	(1.50000000e-01   0.00000000e+00   4.89529361e+00  ) 
6.286	(1.50000000e-01   0.00000000e+00   4.89495339e+00  ) 
6.288	(1.50000000e-01   0.00000000e+00   4.89461946e+00  ) 
6.29	(1.50000000e-01   0.00000000e+00   4.89430716e+00  ) 
6.292	(1.50000000e-01   0.00000000e+00   4.89402046e+00  ) 
6.294	(1.50000000e-01   0.00000000e+00   4.89381634e+00  ) 
6.296	(1.50000000e-01   0.00000000e+00   4.89371090e+00  ) 
6.298	(1.50000000e-01   0.00000000e+00   4.89368357e+00  ) 
6.3	(1.50000000e-01   0.00000000e+00   4.89374179e+00  ) 
6.302	(1.50000000e-01   0.00000000e+00   4.89388591e+00  ) 
6.304	(1.50000000e-01   0.00000000e+00   4.89411907e+00  ) 
6.306	(1.50000000e-01   0.00000000e+00   4.89444003e+00  ) 
6.308	(1.50000000e-01   0.00000000e+00   4.89484959e+00  ) 
6.31	(1.50000000e-01   0.00000000e+00   4.89534013e+00  ) 
6.312	(1.50000000e-01   0.00000000e+00   4.89589332e+00  ) 
6.314	(1.50000000e-01   0.00000000e+00   4.89648460e+00  ) 
6.316	(1.50000000e-01   0.00000000e+00   4.89710222e+00  ) 
6.318	(1.50000000e-01   0.00000000e+00   4.89771849e+00  ) 
6.32	(1.50000000e-01   0.00000000e+00   4.89831891e+00  ) 
6.322	(1.50000000e-01   0.00000000e+00   4.89891897e+00  ) 
6.324	(1.50000000e-01   0.00000000e+00   4.89952432e+00  ) 
6.326	(1.50000000e-01   0.00000000e+00   4.90014805e+00  ) 
6.328	(1.50000000e-01   0.00000000e+00   4.90080669e+00  ) 
6.33	(1.50000000e-01   0.00000000e+00   4.90149983e+00  ) 
6.332	(1.50000000e-01   0.00000000e+00   4.90223363e+00  ) 
6.334	(1.50000000e-01   0.00000000e+00   4.90301258e+00  ) 
6.336	(1.50000000e-01   0.00000000e+00   4.90383154e+00  ) 
6.338	(1.50000000e-01   0.00000000e+00   4.90468168e+00  ) 
6.34	(1.50000000e-01   0.00000000e+00   4.90554988e+00  ) 
6.342	(1.50000000e-01   0.00000000e+00   4.90641123e+00  ) 
6.344	(1.50000000e-01   0.00000000e+00   4.90724603e+00  ) 
6.346	(1.50000000e-01   0.00000000e+00   4.90807099e+00  ) 
6.348	(1.50000000e-01   0.00000000e+00   4.90890812e+00  ) 
6.35	(1.50000000e-01   0.00000000e+00   4.90974731e+00  ) 
6.352	(1.50000000e-01   0.00000000e+00   4.91056643e+00  ) 
6.354	(1.50000000e-01   0.00000000e+00   4.91134896e+00  ) 
6.356	(1.50000000e-01   0.00000000e+00   4.91206214e+00  ) 
6.358	(1.50000000e-01   0.00000000e+00   4.91269388e+00  ) 
6.36	(1.50000000e-01   0.00000000e+00   4.91324611e+00  ) 
6.362	(1.50000000e-01   0.00000000e+00   4.91371798e+00  ) 
6.364	(1.50000000e-01   0.00000000e+00   4.91410183e+00  ) 
6.366	(1.50000000e-01   0.00000000e+00   4.91438968e+00  ) 
6.368	(1.50000000e-01   0.00000000e+00   4.91459120e+00  ) 
6.37	(1.50000000e-01   0.00000000e+00   4.91472539e+00  ) 
6.372	(1.50000000e-01   0.00000000e+00   4.91481434e+00  ) 
6.374	(1.50000000e-01   0.00000000e+00   4.91486338e+00  ) 
6.376	(1.50000000e-01   0.00000000e+00   4.91488995e+00  ) 
6.378	(1.50000000e-01   0.00000000e+00   4.91491337e+00  ) 
6.38	(1.50000000e-01   0.00000000e+00   4.91494226e+00  ) 
6.382	(1.50000000e-01   0.00000000e+00   4.91498961e+00  ) 
6.384	(1.50000000e-01   0.00000000e+00   4.91506204e+00  ) 
6.386	(1.50000000e-01   0.00000000e+00   4.91515603e+00  ) 
6.388	(1.50000000e-01   0.00000000e+00   4.91524221e+00  ) 
6.39	(1.50000000e-01   0.00000000e+00   4.91531344e+00  ) 
6.392	(1.50000000e-01   0.00000000e+00   4.91537359e+00  ) 
6.394	(1.50000000e-01   0.00000000e+00   4.91542385e+00  ) 
6.396	(1.50000000e-01   0.00000000e+00   4.91548356e+00  ) 
6.398	(1.50000000e-01   0.00000000e+00   4.91556940e+00  ) 
6.4	(1.50000000e-01   0.00000000e+00   4.91569043e+00  ) 
6.402	(1.50000000e-01   0.00000000e+00   4.91582697e+00  ) 
6.404	(1.50000000e-01   0.00000000e+00   4.91596946e+00  ) 
6.406	(1.50000000e-01   0.00000000e+00   4.91610696e+00  ) 
6.408	(1.50000000e-01   0.00000000e+00   4.91622726e+00  ) 
6.41	(1.50000000e-01   0.00000000e+00   4.91632562e+00  ) 
6.412	(1.50000000e-01   0.00000000e+00   4.91639794e+00  ) 
6.414	(1.50000000e-01   0.00000000e+00   4.91643205e+00  ) 
6.416	(1.50000000e-01   0.00000000e+00   4.91640424e+00  ) 
6.418	(1.50000000e-01   0.00000000e+00   4.91632079e+00  ) 
6.42	(1.50000000e-01   0.00000000e+00   4.91620069e+00  ) 
6.422	(1.50000000e-01   0.00000000e+00   4.91604691e+00  ) 
6.424	(1.50000000e-01   0.00000000e+00   4.91585904e+00  ) 
6.426	(1.50000000e-01   0.00000000e+00   4.91563590e+00  ) 
6.428	(1.50000000e-01   0.00000000e+00   4.91537295e+00  ) 
6.43	(1.50000000e-01   0.00000000e+00   4.91507434e+00  ) 
6.432	(1.50000000e-01   0.00000000e+00   4.91474347e+00  ) 
6.434	(1.50000000e-01   0.00000000e+00   4.91436412e+00  ) 
6.436	(1.50000000e-01   0.00000000e+00   4.91388044e+00  ) 
6.438	(1.50000000e-01   0.00000000e+00   4.91326863e+00  ) 
6.44	(1.50000000e-01   0.00000000e+00   4.91251054e+00  ) 
6.442	(1.50000000e-01   0.00000000e+00   4.91162215e+00  ) 
6.444	(1.50000000e-01   0.00000000e+00   4.91060480e+00  ) 
6.446	(1.50000000e-01   0.00000000e+00   4.90949119e+00  ) 
6.448	(1.50000000e-01   0.00000000e+00   4.90831058e+00  ) 
6.45	(1.50000000e-01   0.00000000e+00   4.90713007e+00  ) 
6.452	(1.50000000e-01   0.00000000e+00   4.90603293e+00  ) 
6.454	(1.50000000e-01   0.00000000e+00   4.90509062e+00  ) 
6.456	(1.50000000e-01   0.00000000e+00   4.90433550e+00  ) 
6.458	(1.50000000e-01   0.00000000e+00   4.90373940e+00  ) 
6.46	(1.50000000e-01   0.00000000e+00   4.90315752e+00  ) 
6.462	(1.50000000e-01   0.00000000e+00   4.90258851e+00  ) 
6.464	(1.50000000e-01   0.00000000e+00   4.90204209e+00  ) 
6.466	(1.50000000e-01   0.00000000e+00   4.90150263e+00  ) 
6.468	(1.50000000e-01   0.00000000e+00   4.90095809e+00  ) 
6.47	(1.50000000e-01   0.00000000e+00   4.90038363e+00  ) 
6.472	(1.50000000e-01   0.00000000e+00   4.89978412e+00  ) 
6.474	(1.50000000e-01   0.00000000e+00   4.89917030e+00  ) 
6.476	(1.50000000e-01   0.00000000e+00   4.89856124e+00  ) 
