time_s,water_volume_m3,water_mass_kg,air_volume_m3,air_mass_kg,apparatus_air_volume_m3,apparatus_air_mass_kg,downstream_air_volume_m3,downstream_air_mass_kg,external_water_volume_m3,reservoir_water_flux_out_m3_s,atmosphere_water_flux_out_m3_s,reservoir_air_mass_flux_out_kg_s,atmosphere_air_mass_flux_out_kg_s,max_speed_m_s,min_pressure_Pa,max_pressure_Pa,cumulative_water_out_m3,water_volume_balance_residual_m3,cumulative_air_mass_out_kg,air_mass_balance_residual_kg,cumulative_farfield_water_out_m3,expelled_water_volume_m3,estimated_riser_outflow_m3_s
11.8,0.0130421182948,13.0160340582,0.0712550067978,0.0849892808467,0.00213500679778,0.00262133399293,0.000208561192876,0.000266804560296,0.0,-5.15626927302e-05,-9.21670889082e-52,8.33471721854e-08,4.78216161218e-05,4.76857425534,101297.089549,109153.087989,-0.0005972150049304963,5.304298069504763e-06,0.0006417774064216365,3.470701216364046e-07,0.0,0.0,0.0
11.81,0.0130425846051,13.0164994359,0.0712545404875,0.0849888426015,0.00213454048746,0.00262089578466,0.000208486601664,0.000266713923822,0.0,-4.558301067e-05,-1.10420858387e-51,7.93361148921e-08,4.07519294171e-05,4.70785653471,101297.089549,109203.53351,-0.0005977009053244033,5.284707975598108e-06,0.0006422365802385493,3.6799873854458966e-07,0.0,0.0,0.0
11.82,0.0130429965806,13.0169105874,0.071254128512,0.0849884229855,0.00213412851196,0.00262047622408,0.000208397777561,0.00026661961204,0.0,-3.96716147321e-05,-1.3260750529e-51,5.64155092441e-08,3.78819256075e-05,5.00185146978,101297.089549,109170.052705,-0.0005981270013679783,5.270587432022115e-06,0.0006426723983913209,3.8420089131364996e-07,0.0,0.0,0.0
11.83,0.0130433562769,13.0172695643,0.0712537688157,0.0849880309104,0.00213376881566,0.00262008423197,0.000208334056328,0.000266561327643,0.0,-3.38493255995e-05,-1.59406382926e-51,4.95678120656e-08,3.7666180957e-05,4.86184712865,101297.089549,109167.985167,-0.0005984945815268679,5.262703573132932e-06,0.0006430704329408292,3.9016034082445424e-07,0.0,0.0,0.0
11.84,0.0130436651149,13.0175777847,0.0712534599776,0.0849877414845,0.00213345997762,0.00261979478343,0.000208280556279,0.000266549368683,0.0,-2.81181966332e-05,-1.84468202465e-51,4.16667390143e-08,2.13782988481e-05,4.79915719905,101297.089549,109177.410146,-0.0005988043542324712,5.261768867529759e-06,0.0006433591379212869,3.8943942128587e-07,0.0,0.0,0.0
11.85,0.0130439174703,13.0178296354,0.0712532076223,0.0849876034437,0.00213320762225,0.00261965674654,0.000208201854791,0.000266502135285,0.0,-2.23521257785e-05,-2.12200603589e-51,5.02618239337e-08,5.15798612749e-06,4.90294382435,101297.089549,109172.04566,-0.0005990569055222297,5.2615729777715685e-06,0.000643495457288172,3.877179881718682e-07,0.0,0.0,0.0
11.86,0.0130441069931,13.0180187791,0.0712530180994,0.0849875797268,0.00213301809943,0.0026196331851,0.00020814323337,0.000266461092381,0.0,-1.65014942975e-05,-2.44558280322e-51,6.36076155039e-08,-8.99238235522e-06,5.36888608332,101297.089549,109185.365544,-0.000599251153262797,5.25684803720321e-06,0.0006435221789404844,3.9072274048482496e-07,0.0,0.0,0.0
11.8710653942,0.0130442553691,13.0181668584,0.0712528697234,0.0849876866206,0.00213286972343,0.00261974006629,0.000208043249655,0.000266365018101,0.0,-9.77551896361e-06,-3.0263427365e-51,5.59975896044e-08,-1.19898868892e-05,4.88550866276,101297.089549,109246.15258,-0.0005993968097399012,5.259567560099367e-06,0.0006434065502849862,3.8198788497871734e-07,0.0,0.0,0.0
11.88,0.0130443142455,13.018225617,0.0712528108471,0.084987848096,0.00213281084707,0.0026199014007,0.000208003482528,0.000266325901053,0.0,-4.20166724727e-06,-3.64950680507e-51,7.95261076644e-08,-1.61299233305e-05,4.37489053411,101297.089549,109273.362901,-0.0005994593137498181,5.255939950182592e-06,0.0006432454379389817,3.823509389837623e-07,0.0,0.0,0.0
11.89,0.0130443253259,13.0182366753,0.0712527997666,0.0849879658245,0.00213279976662,0.00262001908058,0.000207935797822,0.000266254619025,0.0,2.15365005333e-06,-4.56701468177e-51,6.02891712439e-08,-6.5662082656e-06,4.72206388305,101297.089549,109311.515072,-0.0005994697142361085,5.2566198638925605e-06,0.000643121478904193,3.7612040418538543e-07,0.0,0.0,0.0
11.9,0.0130442721981,13.0181836537,0.0712528528944,0.0849880021937,0.00213285289444,0.00262005562554,0.000207830251874,0.000266162697652,0.0,8.67680389618e-06,-5.69433092915e-51,6.40240558177e-08,-9.51974661027e-06,5.52408035827,101297.089549,109334.718343,-0.000599415658754375,5.2575475456264e-06,0.0006430815023655465,3.725130655377572e-07,0.0,0.0,0.0
11.91,0.0130441454386,13.0180571478,0.0712529796539,0.0849881525158,0.00213297965391,0.00262020594245,0.000207748609475,0.000266114244372,0.0,1.52942037575e-05,-7.0930051431e-51,8.26833573877e-08,-1.7411868676e-05,5.47140279801,101294.076806,109349.573778,-0.0005992959710361563,5.250475763844383e-06,0.0006429417840743797,3.831168743747204e-07,0.0,0.0,0.0
11.92,0.0130439601862,13.0178722658,0.0712531649063,0.084988388577,0.00213316490634,0.00262044198564,0.000207642796469,0.000266039490521,0.0,2.16639191521e-05,-8.84986027503e-51,8.40596157536e-08,-2.73878313245e-05,5.18535725555,101297.089549,109323.971679,-0.0005991107403600896,5.250454039911184e-06,0.0006427045088538454,3.819028538444569e-07,0.0,0.0,0.0
11.93,0.0130437105261,13.0176231051,0.0712534145664,0.0849887414546,0.00213341456643,0.0026207948678,0.000207580241724,0.000266039694746,0.0,2.75945819913e-05,-1.10523259567e-50,6.68027808675e-08,-4.1337712093e-05,4.266922267,101297.089549,109328.609033,-0.0005988642638306887,5.2472704693123104e-06,0.0006423555999282137,3.858715282144959e-07,0.0,0.0,0.0
11.94,0.01304340099,13.017314188,0.0712537241026,0.0849891898527,0.00213372410259,0.00262124331569,0.000207535155863,0.000266067719661,0.0,3.35813848727e-05,-1.39221290055e-50,7.57082600834e-08,-5.02433129972e-05,4.06702788001,101297.089549,109350.559772,-0.0005985585698833238,5.243428316677309e-06,0.0006419111487883057,3.8981848830398763e-07,0.0,0.0,0.0
11.9509673735,0.013042993055,13.0169070689,0.0712541320376,0.084989815722,0.00213413203756,0.00262186906808,0.000207484278906,0.00026603081039,0.0,4.03145219906e-05,-1.80183204656e-50,6.33160952897e-08,-5.65513945338e-05,5.04173487901,101297.089549,109361.41881,-0.0005981533957336938,5.240667466307157e-06,0.0006412882050672939,3.927440672894366e-07,0.0,0.0,0.0
11.96,0.0130426029783,13.0165177724,0.0712545221142,0.0849903137862,0.00213452211421,0.00262236711353,0.000207451854558,0.000265980900687,0.0,4.59408388696e-05,-2.24661787479e-50,8.66875129286e-08,-5.38227148955e-05,3.90188058392,101297.089549,109357.640334,-0.0005977639098375526,5.240076662448414e-06,0.0006407877769163902,3.9038011639372545e-07,0.0,0.0,0.0
11.97,0.0130421164091,13.0160321763,0.0712550086835,0.0849908030792,0.00213500868347,0.00262285646103,0.000207355459522,0.000265856308016,0.0,5.22832708772e-05,-2.88056825892e-50,8.27955802469e-08,-4.9084280086e-05,5.49404902759,101297.089549,109352.316477,-0.0005972728258840762,5.244591415924215e-06,0.000640288432158337,3.8032835833218953e-07,0.0,0.0,0.0
11.98,0.0130415629448,13.015479819,0.0712555621477,0.0849913066983,0.0021355621477,0.00262336007226,0.000207272677771,0.000265750096528,0.0,5.85033370936e-05,-3.68703783589e-50,9.3745886326e-08,-5.05963328475e-05,6.63137288335,101297.089549,109346.448282,-0.0005967186719087166,5.245281091284006e-06,0.0006397823148842025,3.778301842039065e-07,0.0,0.0,0.0
11.99,0.0130409503348,13.0148684342,0.0712561747577,0.0849918364046,0.0021361747577,0.00262388977381,0.000207160160135,0.000265577575689,0.0,6.43956619152e-05,-4.71088738051e-50,6.09081617778e-08,-5.66201076299e-05,5.63574804158,101297.089549,109351.631752,-0.0005961038635979452,5.247479402054728e-06,0.0006392472310979,3.724526978913286e-07,0.0,0.0,0.0
12.0,0.0130402742496,13.0141937011,0.0712568508429,0.084992446745,0.0021368508429,0.002624500135,0.000207044880465,0.000265411529505,0.0,6.99717967531e-05,-6.01264962199e-50,7.69512292195e-08,-6.41974620536e-05,4.92757646913,101297.089549,109339.327495,-0.0005954319308318216,5.243326968178705e-06,0.000638638356382288,3.739183822911319e-07,0.0,0.0,0.0
12.01,0.0130395559666,13.0134768547,0.0712575691259,0.0849931647007,0.00213756912595,0.00262521806851,0.000206916081303,0.000265251511317,0.0,7.55038830466e-05,-7.62942781992e-50,6.37171033607e-08,-7.98312273047e-05,4.17868466443,101297.089549,109335.609682,-0.0005947045687959092,5.252406004090668e-06,0.0006379057460529142,3.592637529060321e-07,0.0,0.0,0.0
12.02,0.0130387751662,13.0126976159,0.0712583499263,0.084993992724,0.00213834992629,0.00262604603519,0.000206777319007,0.000265043884583,0.0,8.10204465729e-05,-9.7195358467e-50,7.01911226236e-08,-8.44683528857e-05,5.50182932209,101297.089549,109326.73833,-0.0005939218515381244,5.254322861876883e-06,0.0006370725676319436,3.5410863194452157e-07,0.0,0.0,0.0
12.0310247365,0.0130378467744,13.0117710809,0.0712592783181,0.0849948829787,0.00213927831812,0.00262693635375,0.000206666092793,0.000264821320635,0.0,8.71391284645e-05,-1.2749386311e-49,6.08334398985e-08,-7.90468090441e-05,4.04584612151,101297.089549,109288.259778,-0.0005929948967823556,5.252885817644466e-06,0.0006361790431635597,3.5083886356116964e-07,0.0,0.0,0.0
12.0408852363,0.0130369492133,13.0108753149,0.0712601758792,0.0849956885178,0.00214017587923,0.0026277419516,0.000206661593924,0.000264708265449,0.0,9.26755500466e-05,-1.61689066432e-49,6.98479747532e-08,-8.04887827057e-05,4.01560984112,101297.089549,109235.763091,-0.0005921083934202955,5.24182807970508e-06,0.0006353836851605982,3.61019960593012e-07,0.0,0.0,0.0
12.05,0.0130360787864,13.0100066288,0.0712610463062,0.0849964555957,0.00214104630618,0.00262850897277,0.000206668859845,0.000264612164686,0.0,9.77467646111e-05,-2.00588376519e-49,7.58563769736e-08,-8.50498610009e-05,5.47666540724,101297.089549,109198.186595,-0.0005912404340801828,5.239360519818082e-06,0.0006346163252255303,3.607379255297395e-07,0.0,0.0,0.0
12.06,0.0130350706978,13.0090005564,0.0712620543948,0.0849973155262,0.00214205439478,0.00262936894933,0.000206672794904,0.000264513946038,0.0,0.000103039395736,-2.53223928988e-49,7.30346042132e-08,-9.21124168993e-05,3.51734798305,101297.089549,109143.279253,-0.0005902360991244869,5.235606875513086e-06,0.0006337578397814299,3.6218298143171797e-07,0.0,0.0,0.0
12.07,0.0130340101641,13.0079421437,0.0712631149285,0.0849982448162,0.00214311492849,0.00263029820552,0.00020669674312,0.000264478543877,0.0,0.000108163144949,-3.1923136116e-49,6.04442931579e-08,-9.52666568056e-05,3.89714494855,101297.089549,109123.18474,-0.0005891800798191404,5.231092480859848e-06,0.0006328309467210272,3.6457992102199594e-07,0.0,0.0,0.0
12.08,0.0130329020213,13.0068362172,0.0712642230713,0.0849992650627,0.00214422307129,0.00263131856261,0.000206706689281,0.000264430175337,0.0,0.000113305330586,-3.98218401635e-49,5.30567570526e-08,-0.000112230975054,4.52536128565,101297.089549,109089.164218,-0.0005880727601882039,5.23026931179742e-06,0.000631810558475875,3.64438175875126e-07,0.0,0.0,0.0
12.09,0.0130317376994,13.005674224,0.0712653873932,0.0850003824946,0.00214538739318,0.00263243591765,0.000206771768408,0.000264408264092,0.0,0.00011830896491,-5.00584636244e-49,6.39397093098e-08,-0.000107434363577,3.98338307713,101297.089549,109044.126081,-0.0005869145876232606,5.224119976739551e-06,0.0006306977152386601,3.690268386570116e-07,0.0,0.0,0.0
12.1,0.0130305283169,13.0044672603,0.0712665967756,0.0850015473401,0.00214659677563,0.00263360058385,0.000206806887391,0.000264344446895,0.0,0.000123295845585,-6.24148682343e-49,6.09995079203e-08,-0.000112068424027,4.47246802124,101297.089549,109005.346034,-0.0005857066135269644,5.222711573036752e-06,0.0006295319195050505,3.680766050486329e-07,0.0,0.0,0.0
12.11,0.0130292657061,13.0032071747,0.0712678593865,0.0850027640089,0.00214785938646,0.00263481727284,0.000206846656671,0.000264310173821,0.0,0.000128422748374,-7.71122761123e-49,6.27044595082e-08,-0.000128900842061,5.1357408222,101297.089549,109001.354071,-0.0005844480767745275,5.21863752547271e-06,0.0006283181458887181,3.709717887160919e-07,0.0,0.0,0.0
12.1210666667,0.0130278110486,13.0017554265,0.071269314044,0.0850041733179,0.00214931404396,0.0026362266708,0.000206893318989,0.000264260691478,0.0,0.000133930967607,-9.80318535794e-49,5.48744143022e-08,-0.000129765617779,4.60569745262,101297.089549,108936.782462,-0.0005829960729603727,5.2159838396272085e-06,0.0006269071172964716,3.692521964696093e-07,0.0,0.0,0.0
12.13,0.0130265939754,13.0005407874,0.0712705311172,0.0850053705837,0.00215053111718,0.00263742383022,0.000206903318129,0.000264200991132,0.0,0.000138215920681,-1.1848918137e-48,4.72243610886e-08,-0.000133379935999,4.31555681657,101297.089549,108916.600204,-0.0005817804004661497,5.2145831338507986e-06,0.0006257091771956001,3.6857789559958595e-07,0.0,0.0,0.0
12.14,0.0130251836725,12.9991333052,0.07127194142,0.0850067291439,0.00215194142,0.00263878250991,0.000206944644825,0.000264201143069,0.0,0.000142925064663,-1.45674553126e-48,6.53896935551e-08,-0.000144675618292,4.05036606892,101297.089549,108908.216614,-0.0005803747147679548,5.209965932045121e-06,0.0006243536811721909,3.716420721947694e-07,0.0,0.0,0.0
12.15,0.0130237291617,12.9976817033,0.0712733959309,0.0850082129579,0.00215339593089,0.00264026631323,0.000206991256132,0.000264215257762,0.0,0.000147573119749,-1.78749928561e-48,4.18843845144e-08,-0.000153750833925,4.27945154183,101297.089549,108864.625236,-0.0005789219529027655,5.208216997235212e-06,0.0006228693864792763,3.7116137926909275e-07,0.0,0.0,0.0
12.16,0.0130222255752,12.9961811241,0.0712748995173,0.0850097714043,0.00215489951734,0.00264182477029,0.000207055141037,0.000264270707651,0.0,0.000151973890056,-2.19446359741e-48,3.82910491201e-08,-0.00015801342692,4.3458707705,101297.089549,108840.548033,-0.0005774241635722336,5.202419827767652e-06,0.0006213154799447881,3.7570124477995844e-07,0.0,0.0,0.0
12.17,0.013020678889,12.9946375312,0.0712764462035,0.0850114098521,0.00215644620353,0.00264346317976,0.000207138671031,0.000264343657891,0.0,0.000156341361498,-2.68214518341e-48,3.73910184963e-08,-0.000166688583341,4.30906584091,101297.089549,108833.268066,-0.0005758826759546124,5.1972212453876496e-06,0.0006196820855604098,3.8075466040525877e-07,0.0,0.0,0.0
12.18,0.0130190899616,12.9930517816,0.071278035131,0.085013140193,0.00215803513097,0.00264519351125,0.000207197917345,0.000264373336526,0.0,0.000160683789519,-3.26786195355e-48,3.52935053007e-08,-0.000177941930017,4.49266411704,101297.089549,108812.346558,-0.0005742974191345481,5.193550665452814e-06,0.0006179552121601489,3.8422216015244516e-07,0.0,0.0,0.0
12.19,0.0130174580373,12.9914231213,0.0712796670552,0.0850149675087,0.00215966705522,0.00264702082113,0.000207282159397,0.000264426186889,0.0,0.000164905533311,-3.98050295174e-48,5.10143044217e-08,-0.000186783502218,3.92388569674,101297.089549,108792.307392,-0.0005726694767189193,5.189568781082082e-06,0.0006161328122755191,3.891379755124706e-07,0.0,0.0,0.0
12.2010040422,0.0130156149408,12.9895837109,0.0712815101517,0.0850170299994,0.00216151015173,0.00264908332085,0.000207347040995,0.000264462363769,0.0,0.000169589964767,-4.9609778131e-48,4.57961855529e-08,-0.0001884357041,3.87300751187,101297.089549,108788.505685,-0.0005708290109976301,5.186938002370886e-06,0.0006140755452836963,3.943616836951701e-07,0.0,0.0,0.0
12.21,0.0130140650029,12.9880368729,0.0712830600897,0.0850187894718,0.00216306008965,0.00265084281411,0.000207432519941,0.000264545837701,0.0,0.00017344539289,-5.90011360353e-48,5.0372436986e-08,-0.000200427771559,3.75674011977,101297.089549,108817.748948,-0.0005692861561309218,5.179854969078511e-06,0.0006123302559964945,4.0854479649147547e-07,0.0,0.0,0.0
12.22,0.0130123051399,12.9862805296,0.0712848199527,0.0850208215051,0.00216481995266,0.00265287483175,0.000207519846008,0.000264607348569,0.0,0.000177835383014,-7.18276884938e-48,4.4447857024e-08,-0.000204423142417,4.31319066452,101297.089549,108833.628602,-0.0005675298718348364,5.176276265163814e-06,0.0006103066847440412,4.170068440388511e-07,0.0,0.0,0.0
12.23,0.0130105027924,12.9844817868,0.0712866223001,0.0850228946898,0.00216662230012,0.0026549480336,0.000207598898513,0.000264654630621,0.0,0.000182153661644,-8.73196965751e-48,4.21107775039e-08,-0.000209859754199,4.25479140171,101297.089549,108789.472496,-0.0005657297673242399,5.1740332757606615e-06,0.0006082387564087142,4.2226320870844027e-07,0.0,0.0,0.0
12.24,0.013008653683,12.9826363757,0.0712884714095,0.085025036684,0.00216847140952,0.0026570899945,0.000207688492472,0.00026474819936,0.0,0.000186410868204,-1.06015633662e-47,6.44702680081e-08,-0.000216354487205,4.12858131892,101297.089549,108822.227696,-0.0005638870612171554,5.16762998284577e-06,0.0006061052078532557,4.307088532471987e-07,0.0,0.0,0.0
12.25,0.0130067657767,12.9807522452,0.0712903593158,0.0850272400234,0.00217035931583,0.00265929333566,0.000207726000821,0.000264788704465,0.0,0.000190758009315,-1.28518721024e-47,5.23656703268e-08,-0.000224393466214,4.77752850546,101297.089549,108810.434792,-0.0005620011575950804,5.165627304919607e-06,0.000603905464706617,4.3430510660892596e-07,0.0,0.0,0.0
12.26,0.0130048244629,12.978814814,0.0712923006296,0.0850295153514,0.00217230062963,0.00266156868194,0.00020778738753,0.000264864173162,0.0,0.000194970577342,-1.56204707569e-47,4.71329104788e-08,-0.000229190168834,5.36138942309,101297.089549,108772.513341,-0.0005600723568571756,5.153114242824439e-06,0.0006016477587509627,4.519271509667317e-07,0.0,0.0,0.0
12.27,0.013002844948,12.9768392581,0.0712942801445,0.0850318490451,0.00217428014454,0.00266390235348,0.000207834718429,0.000264923769804,0.0,0.000199134757228,-1.89765331096e-47,4.19833156868e-08,-0.000232881650645,4.39423655374,101297.089549,108788.420308,-0.000558101848293781,5.144107906218795e-06,0.0005993277452634819,4.656073634793376e-07,0.0,0.0,0.0
12.2809677419,0.0130006269889,12.9746257349,0.0712964981036,0.0850344737444,0.00217649810363,0.00266652703883,0.000207849425521,0.000264971623272,0.0,0.000203666254242,-2.34180985666e-47,5.56739734865e-08,-0.000241078954781,4.92712016466,101297.089549,108761.169578,-0.0005558928092982249,5.135187801775295e-06,0.0005967157891097652,4.783505097622105e-07,0.0,0.0,0.0
12.2908823529,0.0129985784044,12.9725812476,0.0712985466882,0.0850369108505,0.00217854668815,0.00266896415349,0.000207876868921,0.000265023124109,0.0,0.000207718741763,-2.8278096335e-47,5.10299063767e-08,-0.000249199827924,4.57903088331,101297.089549,108767.553606,-0.00055385349515985,5.125917440150464e-06,0.000594289738525219,4.894060252137776e-07,0.0,0.0,0.0
12.3,0.0129966621475,12.9706688232,0.071300462945,0.0850392039664,0.00218046294502,0.00267125724817,0.000207869274767,0.000265019923462,0.0,0.000211400519099,-3.36708579956e-47,5.29253944239e-08,-0.000251723600893,4.59320068935,101297.089549,108751.048786,-0.000551942746093823,5.120409606176727e-06,0.0005920007795522589,4.935629522520449e-07,0.0,0.0,0.0
12.31,0.0129945143161,12.9685252875,0.0713026107764,0.0850417893302,0.00218261077643,0.0026738425822,0.000207869639008,0.000265016183877,0.0,0.000215467628866,-4.05977569341e-47,3.52878103841e-08,-0.000260849788313,4.48918972218,101297.089549,108762.945542,-0.0005498085124843445,5.106811815656855e-06,0.000589431760249297,5.09907449293542e-07,0.0,0.0,0.0
