time_s,Yfs_3d_m,Yint_3d_m,Ynet_3d_m,PT1_H_over_H0_raw,PT1_H_over_H0_smooth_0p10s,PT2_H_over_H0_raw,apparatus_air_volume_m3,apparatus_air_mass_kg,downstream_air_volume_m3,downstream_air_mass_kg,expelled_water_volume_m3,sampled_water_height_above_rim_m
11.97,0.9695986608560515,0.8533458721014637,0.5061999199050533,1.1870898377857244,1.1847211776678714,1.2289444672559515,0.00213500868347,0.00262285646103,0.000207355459522,0.000265856308016,0.0,nan
11.98,0.9639551942985658,0.0,-0.3415024856389247,1.1864785388897832,1.1849139232346013,1.2192998730293505,0.0021355621477,0.00262336007226,0.000207272677771,0.000265750096528,0.0,nan
11.99,0.9583061357301053,0.9313057717959956,0.5954523447255314,1.1838894172368466,1.1839528685146525,1.2058961774907428,0.0021361747577,0.00262388977381,0.000207160160135,0.000265577575689,0.0,nan
12.0,0.951774702135453,0.9443493382130693,0.6150273447372574,1.183394187751525,1.181784269853653,1.199699618555678,0.0021368508429,0.002624500135,0.000207044880465,0.000265411529505,0.0,nan
12.01,0.9268801207942955,0.0,-0.3044274121346544,1.1851228481737213,1.1786952759389708,1.1997414035435026,0.00213756912595,0.00262521806851,0.000206916081303,0.000265251511317,0.0,nan
12.02,0.9241214100932412,0.0,-0.30166870143360014,1.1838398942883135,1.175201938404741,1.1992616499796005,0.00213834992629,0.00262604603519,0.000206777319007,0.000265043884583,0.0,nan
12.03,0.916739094763675,0.0,-0.2942863861040339,1.1783474897776904,1.1714410081202045,1.201465421189272,0.0021391882332,0.00262685441815,0.00020667129718,0.000264837179016,0.0,nan
12.04,0.9036244217609054,0.0,-0.2811717131012643,1.170720955703764,1.1671039514883998,1.2033024130613814,0.00214009360882,0.00262767102593,0.00020665973702,0.000264717478347,0.0,nan
12.05,0.8997404346132122,0.0,-0.2772877259535711,1.163727386815766,1.162305712398391,1.1985946377665584,0.00214104630618,0.00262850897277,0.000206668859845,0.000264612164686,0.0,nan
12.06,0.8982993692137127,0.0,-0.2758466605540716,1.1550980130340678,1.1570868096262503,1.185933786455931,0.00214205439478,0.00262936894933,0.000206672794904,0.000264513946038,0.0,nan
12.07,0.8974435134512322,0.0,-0.2749908047915911,1.1495127529949465,1.1512156671115117,1.1856660530154306,0.00214311492849,0.00263029820552,0.00020669674312,0.000264478543877,0.0,nan
12.08,0.8966305747151426,0.0,-0.27417786605550154,1.1457196046558262,1.1450375385919531,1.1839203690796785,0.00214422307129,0.00263131856261,0.000206706689281,0.000264430175337,0.0,nan
12.09,0.895481509420774,0.0,-0.2730288007611329,1.1387709159399322,1.1390193748237605,1.1796567527295034,0.00214538739318,0.00263243591765,0.000206771768408,0.000264408264092,0.0,nan
12.1,0.8912501051381425,0.0,-0.2687973964785014,1.1311087872467513,1.1334507162276124,1.1825863446535991,0.00214659677563,0.00263360058385,0.000206806887391,0.000264344446895,0.0,nan
12.11,0.8837695572869279,0.0,-0.26131684862728677,1.1259862572579742,1.1284137258772096,1.1858811683231163,0.00214785938646,0.00263481727284,0.000206846656671,0.000264310173821,0.0,nan
12.12,0.8816455281898133,0.0,-0.25919281953017226,1.120540280511598,1.1240354470183598,1.1764424038513492,0.00214917145154,0.00263608914901,0.000206890824484,0.000264268605826,0.0,nan
12.13,0.8816619033378704,0.0,-0.25920919467822934,1.1158804805731675,1.1198772076240104,1.1705460777917622,0.00215053111718,0.00263742383022,0.000206903318129,0.000264200991132,0.0,nan
12.14,0.883151975501178,0.0,-0.2606992668415369,1.1121476883275705,1.1157808719153257,1.1715396319466846,0.00215194142,0.00263878250991,0.000206944644825,0.000264201143069,0.0,nan
12.15,0.8814497126590336,0.0,-0.2589970039993925,1.1094657111461355,1.1120157209249486,1.1613425473255226,0.00215339593089,0.00264026631323,0.000206991256132,0.000264215257762,0.0,nan
12.16,0.8788986867106562,0.0,-0.2564459780510151,1.1083204929613344,1.108781534729343,1.156727627559198,0.00215489951734,0.00264182477029,0.000207055141037,0.000264270707651,0.0,nan
12.17,0.8783195839652763,0.0,-0.25586687530563523,1.106936945586722,1.1057500831042906,1.1599001914495277,0.00215644620353,0.00264346317976,0.000207138671031,0.000264343657891,0.0,nan
12.18,0.876853019287152,0.0,-0.2544003106275109,1.1037721196571009,1.102943032339774,1.1532842350440842,0.00215803513097,0.00264519351125,0.000207197917345,0.000264373336526,0.0,nan
12.19,0.8661477781393231,0.0,-0.243695069479682,1.1006599118602944,1.1003328071576326,1.153511731088903,0.00215966705522,0.00264702082113,0.000207282159397,0.000264426186889,0.0,nan
12.2,0.8616912624687704,0.0,-0.23923855380912928,1.0973542550457849,1.0979898933454082,1.1530304299328578,0.00216133972616,0.00264889363566,0.000207341284804,0.000264456944731,0.0,nan
12.21,0.8595441609871624,0.0,-0.23709145232752127,1.0955327390950924,1.095961844188907,1.1575726128685258,0.00216306008965,0.00265084281411,0.000207432519941,0.000264545837701,0.0,nan
12.22,0.8541538892409414,0.0,-0.2317011805813003,1.0926402893823963,1.0940417044117354,1.160106021204364,0.00216481995266,0.00265287483175,0.000207519846008,0.000264607348569,0.0,nan
12.23,0.8470251356303073,0.0,-0.22457242697066626,1.0896627221019128,1.0925415248657226,1.153250188016968,0.00216662230012,0.0026549480336,0.000207598898513,0.000264654630621,0.0,nan
12.24,0.843844053515095,0.0,-0.22139134485545386,1.087168003569613,1.091348894085309,1.1583355757943454,0.00216847140952,0.0026570899945,0.000207688492472,0.00026474819936,0.0,nan
12.25,0.842182508671033,0.0,-0.21972980001139186,1.086375636393102,1.090574113183134,1.1565914394507366,0.00217035931583,0.00265929333566,0.000207726000821,0.000264788704465,0.0,nan
12.26,0.840275345547917,0.0,-0.21782263688827597,1.0871571704246228,1.0900832450938498,1.1507090417204213,0.00217230062963,0.00266156868194,0.00020778738753,0.000264864173162,0.0,nan
12.27,0.8367476940684524,0.0,-0.2142949854088113,1.0871989554124473,1.0896064460240347,1.153206855437003,0.00217428014454,0.00266390235348,0.000207834718429,0.000264923769804,0.0,nan
12.28,0.830001171065844,0.0,-0.20754846240620295,1.0904349705805818,1.0893536257441712,1.149330137122236,0.00217630049492,0.00266629304826,0.000207848149421,0.000264967312981,0.0,nan
12.29,0.8255101114938831,0.0,-0.203057402834242,1.0906531810725515,1.0894291763787214,1.1502540496307836,0.00217836281162,0.0026687438564,0.00020787579315,0.000265021137207,0.0,nan
12.3,0.823625662345507,0.0,-0.20117295368586596,1.0921373219363686,1.089886841582058,1.1474931452501265,0.00218046294502,0.00267125724817,0.000207869274767,0.000265019923462,0.0,nan
12.31,0.8240072870087315,0.0,-0.2015545783490904,1.091954706063658,1.0906436141393125,1.1493146612008187,0.00218261077643,0.0026738425822,0.000207869639008,0.000265016183877,0.0,nan
12.32,0.8237894787996373,0.0,-0.20133677013999618,1.090287949327128,1.091288819372175,1.1500900048637717,0.00218479595882,0.00267648524498,0.000207865237445,0.000264989848513,0.0,nan
12.33,0.823753358817024,0.0,-0.20130065015738297,1.0898592663038975,1.0921418240225993,1.1527626964923574,0.00218701573344,0.00267917380177,0.000207838972107,0.000264943408081,0.0,nan
12.34,0.8210169700169129,0.0,-0.1985642613572718,1.0904937790819644,1.0928952200151807,1.154678615563689,0.00218927573991,0.00268189504368,0.000207839322952,0.000264944626549,0.0,nan
12.35,0.8177549702643135,0.0,-0.19530226160467246,1.0922023208063165,1.0935129906600782,1.1546012359566078,0.00219157688473,0.00268465361328,0.000207807312868,0.000264926740366,0.0,nan
12.36,0.8159846734046,0.0,-0.19353196474495893,1.0947001345229002,1.0939608075497866,1.1512243899035826,0.0021939258491,0.00268746011624,0.000207775030563,0.000264923849941,0.0,nan
12.37,0.8150961151865332,0.0,-0.19264340652689216,1.0942544279861117,1.094296212973935,1.1433750025612643,0.00219631844585,0.0026903067593,0.00020776805242,0.000264929056228,0.0,nan
12.38,0.8139132649194616,0.0,-0.1914605562598205,1.0965820065671135,1.094656520562544,1.1415596769791396,0.00219874496015,0.00269319690558,0.00020775578207,0.000264946341198,0.0,nan
12.39,0.8128098036215271,0.0,-0.19035709496188602,1.09872232649898,1.0950711345663047,1.142314901944253,0.00220121069391,0.00269615860218,0.000207794600498,0.000265021954344,0.0,nan
12.4,0.8107846887911958,0.6922620954474308,0.5039301153158761,1.097448658166424,1.095411604837462,1.1456809148522857,0.00220370626932,0.002699157934,0.000207809068675,0.000265030707692,0.0,nan
12.41,0.8310549130936405,0.6928663665697682,0.4842641621357687,1.0970633077231589,1.095567911643766,1.1477918305334611,0.00220625233855,0.00270221117489,0.000207821909828,0.000265038144279,0.0,nan
12.42,0.835629865504417,0.6931947833995412,0.4800176265547653,1.0956441657292897,1.095364755002629,1.150023458401683,0.00220883266706,0.00270530212796,0.00020784861245,0.00026505401453,0.0,nan
12.43,0.8371440053515449,0.6934831010084628,0.478791804316559,1.0942513328018277,1.094857707540955,1.1462643570896764,0.00221145189403,0.00270839443107,0.00020786779981,0.000265068704704,0.0,nan
12.44,0.8367737382708164,0.693684361551681,0.47936333194050573,1.0944200203452643,1.0941226012736835,1.144529506298917,0.00221411091442,0.00271151984183,0.00020792843785,0.00026514954989,0.0,nan
12.45,0.8346604379362293,0.6937778638673654,0.48157013459077713,1.0942389520646945,1.0932172598708334,1.1436829733974483,0.00221680126977,0.00271466272557,0.000207943424643,0.000265177045645,0.0,nan
12.46,0.8273533977434601,0.6935370076762322,0.4886363185924132,1.0939216956756612,1.0925198585757394,1.1420595492408836,0.00221952773481,0.0027178453305,0.000207928003678,0.000265154584987,0.0,nan
12.47,0.8222095926942604,0.6926198644585685,0.49286298042394916,1.0924654114703944,1.0918992741269482,1.1374337963295689,0.00222229830889,0.00272108091264,0.00020793366122,0.000265129462154,0.0,nan
12.48,0.8208275316845539,0.6910722800059969,0.492697456981084,1.0886769059076966,1.0911180214758174,1.1355983520496025,0.0022250976987,0.00272431037067,0.000207905528105,0.000265047635834,0.0,nan
12.49,0.8203365145264925,0.0,-0.1978838058668514,1.088495837627127,1.0900710050469113,1.13636750534399,0.0022279367773,0.00272756322615,0.000207903344868,0.000265031941188,0.0,nan
12.5,0.8197956673900297,0.0,-0.19734295873038865,1.0887635710676296,1.0883047803427341,1.1337892168360433,0.0022308085601,0.00273082924718,0.000207868653659,0.000264992226923,0.0,nan
12.51,0.8174318002213219,0.0,-0.1949790915616808,1.0897772439203917,1.0859810003969879,1.127283139472656,0.00223371607569,0.0027341416722,0.000207813741566,0.000264930418297,0.0,nan
12.52,0.8105099512035385,0.0,-0.18805724254389744,1.0902368787864543,1.0833709159050415,1.122287512039493,0.00223665860824,0.00273746478415,0.000207765737627,0.00026485895097,0.0,nan
12.53,0.8060249342099822,0.0,-0.18357222555034114,1.0870503865668504,1.0805737134541529,1.12120729272464,0.00223963208181,0.00274080786122,0.000207691357339,0.000264711389794,0.0,nan
12.54,0.8046357284783817,0.0,-0.18218301981874063,1.0827341520838605,1.0778613471906644,1.1145449085549473,0.00224264352479,0.00274418908539,0.000207635325687,0.000264565806969,0.0,nan
12.55,0.8031655105553999,0.0,-0.18071280189575878,1.0749915485993147,1.074833553510674,1.1134290946208352,0.00224568279051,0.00274759816005,0.000207579253805,0.000264392808288,0.0,nan
12.56,0.799077488236215,0.0,-0.17662477957657396,1.068677372661487,1.071370886438887,1.1138392065383669,0.0022487515434,0.00275103004197,0.000207515292662,0.000264230699234,0.0,nan
12.57,0.7895277964184997,0.0,-0.1670750877588586,1.0652107662642498,1.0674689845792682,1.1140264651875023,0.00225185385855,0.00275451352026,0.000207476863778,0.000264120801831,0.0,nan
12.58,0.7856343821437153,0.0,-0.1631816734840742,1.06169618451062,1.0630320379092315,1.1100151063564123,0.00225498143525,0.00275800966463,0.000207441117971,0.000264017617715,0.0,nan
12.59,0.7827702447802932,0.0,-0.16031753612065214,1.0588408770093238,1.05837040899827,1.1068146858075345,0.0022581448129,0.00276153075836,0.000207440996503,0.00026397226029,0.0,nan
12.6,0.7788248606632687,0.0,-0.15637215200362764,1.055190107147233,1.0537529568084423,1.1005624135553713,0.00226133408289,0.00276506001223,0.000207457419362,0.000263940285849,0.0,nan
12.61,0.7710294827331508,0.0,-0.14857677407350967,1.0506742332779722,1.0494301098863017,1.0954677402251445,0.00226454758642,0.00276862005239,0.000207473379315,0.000263895509611,0.0,nan
12.62,0.7641108461066403,0.0,-0.14165813744699918,1.0468563234645853,1.0454834685447703,1.0899335507266972,0.00226778553567,0.00277221672307,0.000207507263528,0.000263872031821,0.0,nan
12.63,0.7603692219074919,0.0,-0.1379165132478508,1.041430465416051,1.0416347475787455,1.0900883099408596,0.00227104007745,0.00277586216073,0.000207520579144,0.000263812504558,0.0,nan
12.64,0.7568342123111024,0.0,-0.1343815036514613,1.0357724685462733,1.037674599978524,1.0883132217544162,0.00227431916831,0.00277953772357,0.000207556163345,0.000263791816945,0.0,nan
12.65,0.7518002275393314,0.0,-0.12934751887969032,1.0319421779957534,1.0337684774130644,1.08485899609431,0.00227761563326,0.00278323646749,0.000207564907386,0.000263723421162,0.0,nan
12.66,0.7421077311707261,0.0,-0.11965502251108506,1.027440232455769,1.0295332804822177,1.080866208368919,0.00228093296219,0.00278694604585,0.000207550763628,0.000263635444766,0.0,nan
12.67,0.7349502209654617,0.0,-0.11249751230582061,1.0252643179046432,1.0254178109070546,1.0758287959479338,0.002284262673,0.00279066769628,0.000207525065651,0.00026355976077,0.0,nan
12.68,0.7291720947619669,0.0,-0.10671938610232579,1.0228748356379773,1.02146357229501,1.0751555933663264,0.00228761518657,0.00279442563774,0.000207469228847,0.000263446279468,0.0,nan
12.69,0.7304922661887362,0.0,-0.10803955752909511,1.0181345609081816,1.0177931058056615,1.0692701004517295,0.00229099851361,0.00279822853941,0.000207425527563,0.000263330750064,0.0,nan
12.7,0.736890987670459,0.0,-0.11443827901081793,1.0158735287892684,1.0144135866389379,1.065449095454059,0.00229440365909,0.00280206334845,0.000207395924417,0.000263240147097,0.0,nan
12.71,0.7397599692277074,0.0,-0.11730726056806628,1.0086029409079185,1.0109748369002491,1.0656208781817793,0.00229782367026,0.00280590455978,0.00020733978584,0.000263086843019,0.0,nan
12.72,0.7405203540394112,0.0,-0.1180676453797701,1.0054040679511813,1.0077789184376003,1.061832372619084,0.00230127149287,0.00280978519504,0.000207312855007,0.000262989311847,0.0,nan
12.73,0.7398816583292244,0.0,-0.11742894966958328,1.0033596987320947,1.004307387883548,1.056205327592138,0.00230473153812,0.00281368245976,0.000207275696111,0.000262897124316,0.0,nan
12.74,0.7379035249784356,0.0,-0.1154508163187945,1.0010553340332164,1.0006356551824467,1.054797018743259,0.00230819739974,0.00281758440687,0.000207184739393,0.000262739706083,0.0,nan
12.75,0.7358136296270404,0.0,-0.11336092096739936,0.9985977577123164,0.9970151337122143,1.0487443858773664,0.0023116807868,0.00282150985888,0.000207116494098,0.000262610838403,0.0,nan
12.76,0.7339936412558768,0.0,-0.11154093259623576,0.9941159308701738,0.9932055246203142,1.044066014833237,0.00231517328671,0.00282544732946,0.000207039682495,0.000262465920884,0.0,nan
12.77,0.7328497830009109,0.0,-0.11039707434126977,0.992285129366632,0.9899035257508667,1.0426221113651013,0.00231867838317,0.00282939959115,0.000206981930376,0.000262346850844,0.0,nan
12.78,0.7314734803315276,0.0,-0.10902077167188651,0.9870774818100652,0.9865411707878959,1.0376388646690717,0.00232219591837,0.00283339053549,0.000206961245597,0.00026224782165,0.0,nan
12.79,0.7284643992902038,0.0,-0.1060116906305627,0.9824857759258663,0.9831926034640053,1.0368619734139757,0.00232570989646,0.00283738320299,0.000206920062579,0.00026210790123,0.0,nan
12.8,0.7252971259377395,0.0,-0.10284441727809845,0.9783088247356239,0.979799296658202,1.036857330637551,0.00232923474549,0.00284139180714,0.000206909329195,0.000262023840801,0.0,nan
12.81,0.7227010459189568,0.0,-0.1002483372593157,0.9739678287783674,0.976228438826696,1.0357569926248562,0.00233276748319,0.00284542569099,0.000206873336711,0.000261916992431,0.0,nan
12.82,0.7205892916864686,0.0,-0.09813658302682748,0.9722809533439957,0.9727998187820248,1.030538511923299,0.00233630972963,0.00284945666834,0.00020685606391,0.000261865492283,0.0,nan
12.83,0.7180092813828072,0.0,-0.09555657272316609,0.9684181633585028,0.9695685870805082,1.0282883129493783,0.00233986084687,0.00285349900256,0.000206845349425,0.000261809848265,0.0,nan
12.84,0.7128547608110498,0.0,-0.09040205215140873,0.966525458169297,0.9666035412273508,1.0227711469644867,0.00234342188579,0.00285755781994,0.000206836343757,0.000261767091472,0.0,nan
12.85,0.7049217562831227,0.0,-0.08246904762348162,0.963728959169381,0.9640018981470856,1.0199050063182,0.00234699672569,0.00286164831344,0.000206861497091,0.000261752258349,0.0,nan
12.86,0.7033030987804616,0.0,-0.08085039012082051,0.9593183215657518,0.9614964871599906,1.0196001306663,0.00235057107143,0.00286575395259,0.00020687358684,0.000261713314681,0.0,nan
12.87,0.7048167792141801,0.0,-0.08236407055453898,0.9564011103787893,0.9592680951662466,1.0191234722866793,0.00235415262881,0.00286986784986,0.000206897505466,0.000261700928925,0.0,nan
