time_s,Yfs_3d_m,Yint_3d_m,Ynet_3d_m,PT1_H_over_H0_raw,PT1_H_over_H0_smooth_0p10s,PT2_H_over_H0_raw,apparatus_air_volume_m3,apparatus_air_mass_kg,downstream_air_volume_m3,downstream_air_mass_kg,expelled_water_volume_m3,sampled_water_height_above_rim_m
11.79,0.9053978653764494,0.0,-0.28326854366425147,1.1793828289204351,1.17464283557103,1.2208985357116486,0.00207408598389,0.00254768845074,0.00019906729989,0.000255089692159,0.0,nan
11.8,0.9046813539904853,0.0,-0.2825520322782874,1.177706786631056,1.1753716107795404,1.2241453840247756,0.00207340312349,0.00254700426479,0.000199164481353,0.000255196653216,0.0,nan
11.81,0.9073517714467342,0.0,-0.28522244973453625,1.1762891922293297,1.1762044967321237,1.2294938624662286,0.00207278144166,0.00254638568978,0.000199286325804,0.000255330183467,0.0,nan
11.82,0.9310174426228557,0.0,-0.30888812091065776,1.1745775553206936,1.177435676625883,1.2389682215572524,0.00207222950946,0.00254581239289,0.000199408493839,0.000255455704689,0.0,nan
11.83,0.9283744381667521,0.0,-0.3062451164545542,1.1732992442117107,1.178708782197661,1.2447144311791039,0.00207174678297,0.00254528990827,0.000199530024927,0.00025560191754,0.0,nan
11.84,0.925364976078609,0.0,-0.3032356543664111,1.1742711320766506,1.1798371175591,1.2416610318836776,0.00207133089528,0.00254483723312,0.000199644867674,0.000255769887071,0.0,nan
11.85,0.9227729604775469,0.0,-0.30064363876534894,1.176722518028985,1.1807531514167469,1.2353313800244354,0.00207098613278,0.00254447038604,0.000199734922557,0.000255925814818,0.0,nan
11.86,0.9196103374967141,0.3907156786896614,0.09323466290514526,1.1801829340576546,1.181992209961409,1.2358297046940385,0.00207070590113,0.00254421062602,0.000199805156077,0.000256076540983,0.0,nan
11.87,0.9333960712649715,0.3924595136479643,0.08119276409519072,1.1873111434619779,1.1833374896030646,1.234464728425125,0.00207048448762,0.00254405668051,0.000199871470897,0.000256235187002,0.0,nan
11.88,0.9522263539130397,0.9330058713946686,0.6029088391938269,1.1894297971038594,1.185177013898677,1.2387515586574258,0.00207032403768,0.00254401797042,0.000199950514407,0.000256370603129,0.0,nan
11.89,0.9538521786535915,0.9305706725152207,0.5988478155738272,1.1890351611077472,1.1875479250596455,1.2438292084740947,0.00207022729681,0.00254410826152,0.000200042079888,0.000256497750911,0.0,nan
11.9,0.9552110168020554,0.3970542646370146,0.06397256954715713,1.1894592013545506,1.1904517706781115,1.2534768978849797,0.00207019824731,0.00254435351263,0.000200129958404,0.000256620841739,0.0,nan
11.91,0.9598168689549257,0.41012746614294443,0.07243991890021673,1.1913364306223417,1.1934161130802954,1.2614330690850704,0.0020702415947,0.00254464048355,0.000200207409102,0.000256749220154,0.0,nan
11.92,0.9726077092431992,0.4120229562859225,0.0615445687549212,1.19108726828754,1.1966037308214572,1.2735398824089963,0.00207035774578,0.00254497314588,0.000200274130009,0.000256851891752,0.0,nan
11.93,0.9764765445917565,0.4132453342450412,0.05889811136548262,1.1948123225724308,1.199931616686728,1.277924210946218,0.00207055061947,0.00254528618368,0.000200325386361,0.000256954827566,0.0,nan
11.94,0.980104988267097,0.41386013569662006,0.05588446914172096,1.199379266982363,1.2033923140957894,1.2702527967001855,0.00207081819294,0.00254557572982,0.000200359739199,0.000257062237291,0.0,nan
11.95,0.9842135213054523,0.414192635046655,0.052108435453400714,1.2062134338797763,1.2068842447280725,1.2638024326538968,0.00207115878965,0.00254584699861,0.000200391261173,0.000257184636696,0.0,nan
11.96,0.988690340408823,0.41415020900387506,0.04758919030725006,1.2093302844530074,1.2098940300631424,1.2392916683148514,0.00207157093157,0.00254617947709,0.000200435232871,0.000257295730626,0.0,nan
11.97,0.9916642241390319,0.41342124967377547,0.043886347246941515,1.2152467292104363,1.2120544686928498,1.218659169882718,0.00207204706333,0.00254668293335,0.000200481894588,0.000257443890512,0.0,nan
11.98,0.9924984644911673,0.4111173691045089,0.04074822632553954,1.2239178879799566,1.213797338824708,1.2166890850864311,0.0020725825708,0.00254731892371,0.000200519478331,0.000257602385959,0.0,nan
11.99,0.9927770644398953,0.0,-0.3706477427276974,1.2274974686035343,1.2147794970738608,1.2267809334419615,0.00207318776529,0.00254810107376,0.000200542212318,0.000257699487777,0.0,nan
12.0,0.9922510491899432,0.0,-0.3701217274777453,1.2274463980628603,1.2151405081134432,1.2320706033820343,0.00207385768819,0.00254897940919,0.000200556234313,0.00025772293882,0.0,nan
12.01,0.9901971219701112,0.0,-0.3680678002579133,1.2225668400403193,1.2148172020460384,1.2371203965401527,0.00207459008987,0.00254986598391,0.000200567100577,0.000257677551938,0.0,nan
12.02,0.9849039870135652,0.0,-0.36277466530136726,1.2151012555491232,1.2140252569401107,1.2387763201316901,0.00207538373469,0.00255066993459,0.000200576539888,0.000257598989314,0.0,nan
12.03,0.9791408050422732,0.0,-0.35701148333007526,1.2102588397379819,1.2121539366604976,1.24136698937677,0.00207624202307,0.0025514664051,0.000200583321302,0.000257536777711,0.0,nan
12.04,0.9754306542319022,0.0,-0.3533013325197043,1.2056160633131092,1.2085896912681422,1.230374442394813,0.0020771649833,0.00255227330942,0.000200589372543,0.000257479748025,0.0,nan
12.05,0.9722545667908724,0.0,-0.3501252450786745,1.2033503884177714,1.2038432261697805,1.2162062363382429,0.00207815100743,0.00255316942267,0.00020060002141,0.000257449124843,0.0,nan
12.06,0.9660221948203599,0.45155434109852655,0.10766146799036458,1.202657067138322,1.1982929979891375,1.2060431987441966,0.00207919965713,0.00255415717458,0.000200548079404,0.000257360137091,0.0,nan
12.07,0.9611351245994982,0.4533516037493546,0.11434580086205437,1.2006188882878033,1.1926252934959252,1.2108995428846143,0.00208031210019,0.00255527751092,0.000200445663659,0.000257196095156,0.0,nan
12.08,0.9576407146365352,0.4538956293493675,0.11838423642503026,1.194662206134693,1.187171438098647,1.2147809039758082,0.00208147508303,0.00255649017813,0.000200370345487,0.000257021079354,0.0,nan
12.09,0.9503798104276854,0.45314353367387716,0.12489304495838971,1.1847111886640487,1.1816698887253674,1.2200303365201972,0.00208269600598,0.0025577578963,0.000200353681264,0.000256851269714,0.0,nan
12.1,0.9432863418587987,0.4514777409772591,0.13032072083065838,1.1752863525215556,1.1765224565721304,1.2240525284962773,0.00208398854535,0.00255909505701,0.000200356769019,0.00025670087789,0.0,nan
12.11,0.9408128579400735,0.0,-0.3186835362278756,1.166393888075784,1.1714611268180453,1.2277466309383358,0.00208535664642,0.00256040911907,0.000200361610302,0.000256583186723,0.0,nan
12.12,0.9391066528513149,0.0,-0.31697733113911697,1.1602220906149858,1.1661776472465404,1.2229846899185575,0.00208678068485,0.00256177062804,0.00020037184796,0.000256507467007,0.0,nan
12.13,0.9347441864635616,0.0,-0.3126148647513637,1.1551088461790604,1.1606679378419686,1.210950613425288,0.00208825729932,0.00256317963156,0.000200388035299,0.000256448919488,0.0,nan
12.14,0.9257276484440393,0.0,-0.3035983267318414,1.1497417966319063,1.1552499584443368,1.2012828053165614,0.00208978413526,0.00256463087682,0.000200412572156,0.000256417985809,0.0,nan
12.15,0.9225814090106089,0.0,-0.300452087298411,1.1489943096275015,1.1501021042205155,1.1989799882098238,0.0020913739999,0.00256621156332,0.000200440475788,0.000256424624693,0.0,nan
12.16,0.9207253174271874,0.0,-0.2985959957149895,1.1476757611228392,1.1453187782911447,1.197344183316128,0.00209301476988,0.00256793509555,0.000200479242992,0.000256438711473,0.0,nan
12.17,0.9187522077483984,0.0,-0.29662288603620046,1.1445387918517662,1.1412681668957352,1.192528076571392,0.00209470802106,0.00256974157964,0.000200536030894,0.000256452613139,0.0,nan
12.18,0.9154993540631166,0.0,-0.29337003235091863,1.1400120848375155,1.137555774728368,1.193736746034,0.00209645580476,0.00257163447607,0.000200604115516,0.000256487936818,0.0,nan
12.19,0.9075878555174709,0.0,-0.285458533805273,1.1350644327607424,1.1342218391847254,1.194597207264745,0.00209825795638,0.0025735714993,0.000200670676963,0.000256499963193,0.0,nan
12.2,0.9014466694028221,0.0,-0.2793173476906242,1.1280847922020163,1.1313070197310735,1.1947968466510135,0.00210011154399,0.00257556390042,0.000200718350772,0.000256470661719,0.0,nan
12.21,0.8989060648238959,0.0,-0.276776743111698,1.1226697672984745,1.1282249196359317,1.190751440792808,0.00210202016179,0.00257761950698,0.000200753365726,0.00025644046352,0.0,nan
12.22,0.8970680807160099,0.0,-0.27493875900381193,1.12183716272628,1.1249095551979886,1.1838321563276049,0.00210397880749,0.00257976153212,0.000200797775399,0.000256467232724,0.0,nan
12.23,0.8949293023953941,0.0,-0.2727999806831962,1.1193857767739477,1.1218039598403327,1.178398560318362,0.00210598229315,0.00258199829579,0.000200856131545,0.000256519881717,0.0,nan
12.24,0.8923091741853024,0.0,-0.2701798524731045,1.1184355551989904,1.1190557175771974,1.179354972261887,0.00210803272232,0.00258435457924,0.000200912033936,0.000256574831538,0.0,nan
12.25,0.8914228130908233,0.0,-0.26929349137862535,1.1176787826417363,1.1168169145090459,1.1805899507909026,0.0021101422592,0.002586806514,0.000200965587337,0.000256614549152,0.0,nan
12.26,0.8922433492661418,0.0,-0.27011402755394387,1.1150912085809404,1.1152900038260414,1.1830444319275186,0.00211230437177,0.00258933685641,0.000201028937841,0.000256654860561,0.0,nan
12.27,0.8935434861376095,0.0,-0.27141416442541155,1.1112067523054627,1.114399434893634,1.1875339967303697,0.00211451160959,0.00259191318967,0.000201108157362,0.00025671903328,0.0,nan
12.28,0.8947092430901974,0.0,-0.27257992137799947,1.110377242917552,1.1136060828857597,1.189179087176917,0.00211676810012,0.00259452036511,0.000201206416207,0.000256819355191,0.0,nan
12.29,0.8961204787244931,0.0,-0.27399115701229515,1.109781419943028,1.1128486068775318,1.180018889290643,0.00211907755295,0.00259717214513,0.000201316691247,0.000256942527808,0.0,nan
12.3,0.8971337421363924,0.0,-0.2750044204241945,1.1104375990110753,1.1121036522966319,1.1736319765221612,0.00212143624215,0.00259989519424,0.000201426365831,0.000257082660033,0.0,nan
12.31,0.8973422441893557,0.0,-0.2752129224771578,1.1112887746889686,1.1113895088683694,1.1696453791653358,0.00212383967858,0.00260270240273,0.000201539220497,0.000257243902709,0.0,nan
12.32,0.8969081189532697,0.0,-0.2747787972410718,1.1128735090419926,1.1107921383017025,1.1707905973501391,0.00212628694666,0.00260558043044,0.00020165923261,0.0002574187068,0.0,nan
12.33,0.8955411194111857,0.0,-0.2734117976989878,1.1131102906396608,1.1105899664919285,1.171468442708169,0.00212877942002,0.00260855379874,0.000201779635243,0.000257570645044,0.0,nan
12.34,0.8936177868267644,0.0,-0.2714884651145665,1.1110535406834432,1.110540162163007,1.170934523419309,0.00213131985386,0.00261160623085,0.000201880790344,0.000257684931769,0.0,nan
12.35,0.891558251269054,0.0,-0.26942892955685604,1.1102410548090906,1.1106738178479658,1.1722840237668055,0.00213390372172,0.00261469506749,0.000201949592096,0.00025776250801,0.0,nan
12.36,0.8880001448810955,0.0,-0.26587082316889754,1.1098232049308503,1.1110103487936718,1.176283001860762,0.0021365360304,0.00261782329428,0.000202005549385,0.0002578173575,0.0,nan
12.37,0.8818663547340188,0.0,-0.25973703302182083,1.1085201323476028,1.111260073889252,1.1790175971750119,0.00213921697941,0.00262101233759,0.000202059610487,0.000257871028634,0.0,nan
12.38,0.8750834711713127,0.0,-0.25295414945911476,1.1089828623979494,1.1110985615457443,1.172921631729154,0.00214194695676,0.00262424864044,0.000202103798633,0.000257926619063,0.0,nan
12.39,0.8712531628031415,0.0,-0.24912384109094354,1.109829395299418,1.110907082190767,1.1676489853026413,0.00214472064667,0.00262753442397,0.000202122790184,0.000257960667294,0.0,nan
12.4,0.8700951725076342,0.0,-0.24796585079543632,1.111251632477571,1.1108225273837562,1.16752363033917,0.00214754155543,0.00263086513828,0.000202107844957,0.000257960919288,0.0,nan
12.41,0.868426303363218,0.6909214737071034,0.44462449205608334,1.1141394394138402,1.110697453800674,1.1661942486895132,0.00215041026683,0.00263425754446,0.000202065475285,0.000257935802197,0.0,nan
12.42,0.8655193994375477,0.6914951432205505,0.4481050654952007,1.1140357507403515,1.1105827912919992,1.1619770601035873,0.00215332130269,0.00263771206071,0.000202018104783,0.000257884696662,0.0,nan
12.43,0.8624587890516191,0.6909350317589281,0.45060556441950694,1.1110968732634086,1.1104449149012001,1.160723510468873,0.00215627650246,0.00264121814396,0.000201981189624,0.000257808650869,0.0,nan
12.44,0.8599775673801047,0.0,-0.23784824566790674,1.1110040177349103,1.11018140216654,1.1590288970737948,0.00215927680087,0.00264477202432,0.000201946873688,0.000257757239954,0.0,nan
12.45,0.8574034173692171,0.0,-0.23527409565701918,1.1101234378063256,1.1098537347030997,1.1616721844516893,0.00216231821689,0.00264836089329,0.000201906974523,0.000257699630594,0.0,nan
12.46,0.8547347622559803,0.0,-0.2326054405437824,1.1088652453951866,1.109348234833567,1.1643479712645566,0.00216540335506,0.00265199155858,0.000201857260929,0.000257607304819,0.0,nan
12.47,0.851945507001241,0.0,-0.22981618528904313,1.1085619173354273,1.108307127392838,1.1606120838346758,0.0021685317434,0.00265566871302,0.000201801837131,0.000257519559976,0.0,nan
12.48,0.8496737265480626,0.0,-0.2275444048358647,1.107003492048813,1.1074997063654943,1.156114781071116,0.00217170101095,0.00265938524112,0.000201751895409,0.00025745861559,0.0,nan
12.49,0.8484398208628985,0.0,-0.22631049915070056,1.1060842223166878,1.1067864070784004,1.154981943623446,0.0021749101766,0.00266311709221,0.000201713711892,0.000257395180111,0.0,nan
12.5,0.846897242443126,0.0,-0.2247679207309281,1.1062250532015738,1.1057626045316185,1.1509489185023736,0.00217816075867,0.00266687746126,0.000201690642407,0.000257363359631,0.0,nan
12.51,0.8450576107356206,0.0,-0.22292828902342265,1.105691133912714,1.1043068830871288,1.1472455305074678,0.00218145228412,0.00267068819519,0.000201681461928,0.000257345694301,0.0,nan
12.52,0.8432680640057763,0.0,-0.22113874229357833,1.1026872575658206,1.1030759845737586,1.145399253082509,0.0021847835592,0.00267453655424,0.000201681168301,0.000257307955414,0.0,nan
12.53,0.8415744734092384,0.0,-0.21944515169704049,1.1051541194395702,1.1015905774981887,1.1431769107671366,0.00218815592948,0.00267843717762,0.000201685255579,0.000257316685272,0.0,nan
12.54,0.8398063556392364,0.0,-0.21767703392703852,1.103250581105374,1.100043688807538,1.1379290258148882,0.00219156668344,0.00268238881546,0.000201696847893,0.000257309407921,0.0,nan
12.55,0.8359449472033591,0.0,-0.21381562549116118,1.09974218972031,1.0981177807323839,1.1386981791092756,0.00219501409199,0.00268636103283,0.000201714757775,0.000257274545882,0.0,nan
12.56,0.830810213654827,0.0,-0.20868089194262907,1.0941105019169395,1.0958979708405159,1.1365609543616928,0.00219849770955,0.00269034505137,0.00020173273661,0.000257239286962,0.0,nan
12.57,0.8282467983354654,0.0,-0.20611747662326751,1.0953253617481153,1.0933665321674029,1.130724984395629,0.00220201705732,0.00269436505575,0.000201746995386,0.000257248867267,0.0,nan
12.58,0.826743469526482,0.0,-0.2046141478142841,1.0922224395041584,1.0906474127745691,1.12861097353017,0.00220557077161,0.0026984232477,0.000201764690405,0.000257233739459,0.0,nan
12.59,0.8235129072437988,0.0,-0.20138358553160085,1.0899877164516525,1.0871975485104992,1.124859610178872,0.00220915822987,0.00270251374234,0.000201794392726,0.000257232824702,0.0,nan
12.6,0.8173124758596149,0.0,-0.19518315414741694,1.0848992334899936,1.0836012257537542,1.122711552286299,0.00221277834231,0.00270665473056,0.0002018364159,0.000257228558457,0.0,nan
12.61,0.8121733352237781,0.0,-0.19004401351158018,1.0818071443910267,1.0800952261020014,1.1207615861878515,0.00221643035618,0.00271082057817,0.000201886181229,0.000257231253764,0.0,nan
12.62,0.8076376039572878,0.0,-0.18550828224508986,1.07784530850847,1.0766424073438434,1.1231882106659172,0.00222011283077,0.00271499347453,0.000201940308318,0.000257243426379,0.0,nan
12.63,0.804075336464025,0.0,-0.18194601475182703,1.0727769442446506,1.0727234819706668,1.1196597005830158,0.00222382688679,0.00271918953886,0.000201978082777,0.000257214809632,0.0,nan
12.64,0.8010602615664615,0.5505861593666267,0.37165521951236313,1.0672056125348033,1.0685981640818751,1.1146780014791269,0.00222757543264,0.00272341570025,0.000201982075316,0.000257134186334,0.0,nan
12.65,0.7975060287454071,0.5513628238892994,0.3759861168560902,1.0636910307811738,1.064260966759876,1.1114961520359479,0.00223135327678,0.00272764254406,0.000201952243812,0.000257037545187,0.0,nan
12.66,0.7932040240016276,0.5511118143675918,0.38003711207816215,1.0611761935510344,1.0597550818944397,1.1053243545751497,0.00223515774206,0.0027319005149,0.000201900926351,0.000256923033365,0.0,nan
12.67,0.787716306961226,0.5501182540206672,0.3845312687716391,1.0561294955771976,1.05487467973073,1.0987285168675478,0.0022389872446,0.00273618029693,0.000201839508876,0.000256774400289,0.0,nan
