time_s,water_volume_m3,water_mass_kg,air_volume_m3,air_mass_kg,apparatus_air_volume_m3,apparatus_air_mass_kg,downstream_air_volume_m3,downstream_air_mass_kg,external_water_volume_m3,reservoir_water_flux_out_m3_s,atmosphere_water_flux_out_m3_s,reservoir_air_mass_flux_out_kg_s,atmosphere_air_mass_flux_out_kg_s,max_speed_m_s,min_pressure_Pa,max_pressure_Pa,cumulative_water_out_m3,water_volume_balance_residual_m3,cumulative_air_mass_out_kg,air_mass_balance_residual_kg,cumulative_farfield_water_out_m3,expelled_water_volume_m3,estimated_riser_outflow_m3_s
10.6210251377,0.0127491901726,12.7236917923,0.0715657168558,0.0853504053553,0.00244571685582,0.0029824581722,0.000201214985616,0.000253286262096,0.0,-0.000405247692423,-1.09432156914e-76,-5.13214236414e-09,0.000460899163634,6.25234348455,101297.089769,107769.842275,-0.0003019197801261381,1.5904858738633224e-06,0.0002917832050215262,-2.4682460784737235e-06,0.0,0.0,0.0
10.63,0.0127528422829,12.7273365983,0.0715620647456,0.085346259642,0.00244206474557,0.00297831243814,0.000201234031004,0.000253379846398,0.0,-0.000406913582607,-1.71673275018e-76,-8.82037765424e-09,0.000460997710453,4.50267244869,101297.089769,107769.785813,-0.0003055642786843156,1.5980976156856701e-06,0.00029591944429554687,-2.4777201044525452e-06,0.0,0.0,0.0
10.64,0.0127569146655,12.7314008362,0.0715579923629,0.0853416223164,0.00243799236289,0.00297367514849,0.000201216528925,0.000253421280438,0.0,-0.000408740465181,-3.27049803322e-76,-5.8806211398e-09,0.000464866732425,4.92473141789,101297.089769,107769.831199,-0.00030964267340045183,1.5920854995488142e-06,0.00030056420429073035,-2.4702857092761383e-06,0.0,0.0,0.0
10.65,0.0127610089025,12.7354868847,0.0715538981259,0.0853369404649,0.00243389812592,0.00296899331719,0.000201183570767,0.00025345813469,0.0,-0.000410496659634,-7.40323773864e-76,-4.90519255148e-09,0.000467903099657,4.59129797079,101297.089769,107769.92976,-0.00031373885867299017,1.5901372270113196e-06,0.0003052484945379727,-2.467846962035691e-06,0.0,0.0,0.0
10.66,0.012765115371,12.7395851403,0.0715497916574,0.0853322402045,0.0024297916574,0.00296429299906,0.000201174028011,0.000253524738162,0.0,-0.000412188891739,-1.93628104219e-75,-4.90655897485e-09,0.000474206376698,6.02665243716,101297.089769,107769.944116,-0.0003178524866738015,1.582977726199454e-06,0.000309957779230393,-2.4588226696049603e-06,0.0,0.0,0.0
10.67,0.0127692420735,12.7437035894,0.0715456649549,0.0853274889386,0.0024256649549,0.00295954172254,0.000201198026041,0.000253618926407,0.0,-0.000413590191819,-5.40903522061e-75,-6.80547417132e-09,0.000477726690596,6.92730734973,101297.089769,107769.937528,-0.0003219815817911473,1.5805851088529109e-06,0.0003147120799640509,-2.4557878359547343e-06,0.0,0.0,0.0
10.68,0.012773376339,12.7478295864,0.0715415306894,0.0853227304102,0.0024215306894,0.0029547831784,0.000201220251123,0.000253752040297,0.0,-0.000414821391153,-1.52831152523e-74,-4.12218710357e-09,0.000480010845933,5.77679101836,101297.089769,107769.992295,-0.00032612377335363205,1.5726590463680207e-06,0.0003194806174698358,-2.445778730167706e-06,0.0,0.0,0.0
10.69,0.0127775157363,12.7519607048,0.0715373912921,0.0853179399427,0.00241739129211,0.00294999281044,0.000201207603949,0.000253816166344,0.0,-0.000416041020455,-4.38721061232e-74,-4.70433092241e-09,0.000484412062409,5.60864112543,101297.089769,107769.970185,-0.0003302779955545154,1.5578341454850647e-06,0.0003242894697414912,-2.4273939585138645e-06,0.0,0.0,0.0
10.7009985096,0.0127820919423,12.7565277584,0.0715328150861,0.085312635309,0.00241281508614,0.00294468810058,0.000201171405619,0.000253821636731,0.0,-0.000417385571876,-1.34517004064e-73,-4.35456966944e-09,0.000483415753229,4.93223673961,101297.089769,107770.042333,-0.0003348613617861922,1.550673913809262e-06,0.00032960341290162645,-2.4180844983715324e-06,0.0,0.0,0.0
10.71,0.012785853093,12.7602813868,0.0715290539354,0.0853082552556,0.00240905393542,0.00294030809913,0.000201153982335,0.000253846912732,0.0,-0.00041829099311,-3.37697514568e-73,-4.62986027525e-09,0.000485751863339,4.72318691413,101297.089769,107770.026983,-0.00033862272016947946,1.5504662305210518e-06,0.00033398357547669206,-2.4179753233108305e-06,0.0,0.0,0.0
10.72,0.0127900417378,12.7644616543,0.0715248652906,0.085303363927,0.00240486529064,0.00293541673882,0.000201137516901,0.000253880912533,0.0,-0.00041900997803,-9.17242019759e-73,-3.9156403405e-09,0.000487548305428,4.80529275707,101297.089769,107770.11125,-0.0003428094019073229,1.5524292926778912e-06,0.0003388723939857394,-2.420485414264767e-06,0.0,0.0,0.0
10.73,0.0127942302495,12.768641789,0.0715206767789,0.08529846567,0.00240067677889,0.00293051852916,0.000201116430211,0.00025389521917,0.0,-0.000419799721405,-2.46637599798e-72,-4.41140759999e-09,0.000492165095747,4.2079974082,101297.089769,107770.133258,-0.0003470032987779857,1.547044122015629e-06,0.00034377689437998973,-2.4142420200083713e-06,0.0,0.0,0.0
10.74,0.0127984204235,12.7728235827,0.0715164866049,0.0852935454966,0.00239648660489,0.00292559840333,0.000201070931823,0.000253874644363,0.0,-0.000420493035887,-6.43529314033e-72,-4.32621262398e-09,0.00049348202532,6.29308622979,101297.089769,107770.049496,-0.0003512050226164877,1.5354942835131991e-06,0.00034871132242381646,-2.399987376189804e-06,0.0,0.0,0.0
10.75,0.012802616037,12.7770108049,0.0715122909914,0.0852886210658,0.00239229099142,0.00292067392686,0.000201005913988,0.000253839453734,0.0,-0.000421048388211,-1.63729585213e-71,-2.99954319176e-09,0.000496140911957,6.00138039273,101297.089769,107770.174814,-0.0003554127218873042,1.5234085126960206e-06,0.0003536506284961844,-2.3851121038181294e-06,0.0,0.0,0.0
10.76,0.0128068243392,12.7812106905,0.0715080826893,0.0852836611647,0.00238808268927,0.00291571401505,0.000200934756779,0.000253793179382,0.0,-0.000421566865317,-4.081404342e-71,-2.86293010615e-09,0.000497641164406,5.57750933561,101297.089769,107770.21574,-0.0003596258370983923,1.5185955016076553e-06,0.000358616108591429,-2.379533108572531e-06,0.0,0.0,0.0
10.77,0.0128110443542,12.7854222655,0.0715038626742,0.0852786942945,0.00238386267423,0.00291074712896,0.000200857539114,0.000253703313034,0.0,-0.000422047332222,-9.82011103657e-71,-2.27365839839e-09,0.000498695341943,4.77454837332,101297.089769,107770.177618,-0.0003638440128447403,1.520434755260139e-06,0.000363580067814051,-2.3824440859549585e-06,0.0,0.0,0.0
10.78,0.0128152624439,12.789631919,0.0714996445845,0.0852737086132,0.00237964458453,0.0029057615183,0.000200759944536,0.000253603687368,0.0,-0.000422310616858,-2.34163509359e-70,-1.47582761682e-09,0.000500585704638,5.0246510994,101297.089769,107770.221926,-0.0003680658758966551,1.516661403344762e-06,0.00036856970825014876,-2.378484949858736e-06,0.0,0.0,0.0
10.7909859155,0.0128198947391,12.7942549496,0.0714950122894,0.0852682381606,0.00237501228937,0.00290029098101,0.00020063312754,0.000253476607202,0.0,-0.000422597702694,-5.78643858646e-70,-9.5194007927e-10,0.000500357791265,4.72647135173,101297.089769,107771.268928,-0.00037270701336467575,1.5078191353249293e-06,0.00037405112846992835,-2.3675173300718197e-06,0.0,0.0,0.0
10.8,0.0128236994096,12.7980520108,0.0714912076188,0.0852637267825,0.00237120761879,0.00289577954457,0.000200529071047,0.000253381260979,0.0,-0.000422724395608,-1.22029184819e-69,-7.41159605962e-10,0.000503847698857,4.77478088431,101297.089769,107782.9974,-0.0003765169303960032,1.5025726039980848e-06,0.00037856862294731024,-2.3614009526982753e-06,0.0,0.0,0.0
10.81,0.012827921391,12.8022655483,0.0714869856374,0.0852587108317,0.00236698563738,0.00289076369577,0.000200417390059,0.000253268158034,0.0,-0.000422841555067,-2.64755223232e-69,-3.46377627048e-10,0.000501396863988,4.80507640086,101297.089769,107796.486814,-0.00038074483455524937,1.4966498447518224e-06,0.00038359166265626067,-2.3543120437392482e-06,0.0,0.0,0.0
10.82,0.0128321443675,12.8064800788,0.0714827626609,0.0852536805211,0.00236276266089,0.00288573340279,0.000200307707963,0.000253161924916,0.0,-0.000422864978745,-5.72805810726e-69,-2.72807064984e-11,0.000503113068397,4.86854048055,101297.089769,107804.160272,-0.00038497337758234466,1.4910833176553498e-06,0.0003886287191158564,-2.3475661841506528e-06,0.0,0.0,0.0
10.83,0.012836368699,12.8106959616,0.0714785383294,0.0852486283542,0.0023585383294,0.00288068121429,0.000200197831167,0.000253039361058,0.0,-0.000422879491138,-1.20399817035e-68,3.62520201602e-10,0.000503670658547,3.76650245398,101297.089769,107816.995976,-0.00038920217175655966,1.4866206434402656e-06,0.00039368616097483017,-2.342291225176094e-06,0.0,0.0,0.0
10.84,0.0128405950305,12.8149138404,0.071474311998,0.0852435651268,0.00235431199796,0.00287561805045,0.000200088795313,0.000252918134126,0.0,-0.000422802437603,-2.48864478118e-68,7.05935385437e-10,0.000506598387678,3.24629714226,101297.089769,107817.481249,-0.0003934306390459275,1.4844848540730162e-06,0.0003987509772695263,-2.3407023304811885e-06,0.0,0.0,0.0
10.85,0.0128448213132,12.8191316706,0.0714700857153,0.0852384861507,0.00235008571525,0.00287053910305,0.000199984531683,0.000252820953441,0.0,-0.000422593691504,-4.91026912725e-68,1.62556646009e-09,0.00050498722874,3.08745404558,101297.089769,107844.28495,-0.0003976577497120801,1.4836568879205087e-06,0.00040383050983358625,-2.340145866419293e-06,0.0,0.0,0.0
10.86,0.0128490442478,12.8233461593,0.0714658627807,0.0852334223811,0.00234586278068,0.00286547530389,0.000199890594904,0.000252716922407,0.0,-0.000422322422624,-9.39137217213e-68,2.0234860491e-09,0.000507551904565,4.61073944382,101297.089769,107842.800135,-0.00040188236853602846,1.481972663971889e-06,0.00040889583886676234,-2.3385864332376403e-06,0.0,0.0,0.0
10.8709355263,0.0128536583067,12.8279509901,0.0714612487217,0.0852278776483,0.0023412487217,0.00285993063421,0.000199805285032,0.000252625592588,0.0,-0.000422038090221,-1.82860602865e-67,1.45693316788e-09,0.000504984224587,4.56551687519,101297.089769,107850.818146,-0.00040649904644020417,1.479353659795653e-06,0.00041444364531543365,-2.3355127845637908e-06,0.0,0.0,0.0
10.88,0.0128574816462,12.8317666829,0.0714574253822,0.0852233006618,0.00233742538219,0.00285535358428,0.000199741207452,0.000252544375249,0.0,-0.000421861055099,-3.39978329313e-67,1.71795933496e-09,0.000506955863851,5.43773352848,101297.089769,107866.105714,-0.0004103237636543298,1.4779759456710656e-06,0.00041902203675752786,-2.3341078424685114e-06,0.0,0.0,0.0
10.89,0.0128616892654,12.8359658869,0.071453217763,0.0852182562681,0.002333217763,0.00285030919538,0.000199664825548,0.000252466247607,0.0,-0.000421611609813,-7.49566776134e-67,2.75333319996e-09,0.000505389225282,6.2098253574,101297.089769,107878.093449,-0.00041454127853421526,1.468080265785033e-06,0.00042407895391566997,-2.32158438432528e-06,0.0,0.0,0.0
10.9,0.0128658962661,12.8401644736,0.0714490107623,0.0852132529179,0.0023290107623,0.00284530582022,0.000199570471215,0.000252407276032,0.0,-0.000421079143269,-1.73167932615e-66,5.09784244431e-09,0.000501987761564,5.00961091241,101297.089769,107907.392094,-0.0004187550002377211,1.4613592622791244e-06,0.00042909075030602236,-2.313138193984186e-06,0.0,0.0,0.0
10.91,0.0128701022936,12.844362089,0.0714448047349,0.0852082610531,0.00232480473487,0.00284031402145,0.000199458431772,0.000252293701237,0.0,-0.00042042561785,-4.07271943746e-66,5.16475814697e-09,0.000499836717442,4.30847310092,101297.089769,107905.373202,-0.00042296241917378697,1.459967826213473e-06,0.00043408418627778297,-2.3115670222149465e-06,0.0,0.0,0.0
10.92,0.0128743045133,12.8485559042,0.0714406025152,0.0852033108498,0.00232060251517,0.00283536371476,0.000199347198152,0.000252159574765,0.0,-0.000419869324304,-9.43774979032e-66,4.7428696746e-09,0.000494079429457,5.64395878921,101297.089769,107907.829108,-0.0004271638645289328,1.4607421710671731e-06,0.0004390338191504697,-2.312137449533608e-06,0.0,0.0,0.0
10.93,0.012878504769,12.8527477595,0.0714364022594,0.0851983689986,0.00231640225944,0.00283042175837,0.000199233058805,0.000252058701661,0.0,-0.000419270275635,-2.19522018533e-65,4.64814989545e-09,0.000494333317385,4.14698288043,101297.089769,107934.095898,-0.0004313596270450928,1.465235354907628e-06,0.00044397052164914843,-2.3172861508486743e-06,0.0,0.0,0.0
10.94,0.0128826950219,12.8569296318,0.0714322120066,0.0851934516801,0.00231221200657,0.00282550458209,0.000199122457175,0.000251970874947,0.0,-0.00041857873548,-4.95857243431e-65,9.1337711197e-09,0.000487642579919,4.69106179308,101297.089769,107951.676567,-0.0004355490715848081,1.4660437151930213e-06,0.00044888708280481376,-2.318043495194548e-06,0.0,0.0,0.0
10.9509811765,0.0128872832831,12.8615087165,0.0714276237453,0.0851880837391,0.00230762374534,0.0028201366216,0.000198976962278,0.000251846537821,0.0,-0.000417480224043,-1.20679217036e-64,8.35334476842e-09,0.000486129103422,4.37148619088,101297.089769,108000.841723,-0.00044013970889343883,1.4636676065612293e-06,0.00045425955817052053,-2.3135091294801554e-06,0.0,0.0,0.0
10.96,0.0128910290687,12.8652470106,0.0714238779597,0.0851836942249,0.00230387795969,0.00281574717216,0.000198814419941,0.000251647241507,0.0,-0.000416602698411,-2.46422069954e-64,8.57356752413e-09,0.000483756450928,4.59515554393,101297.089769,107988.748778,-0.00044390089662702415,1.448265472977074e-06,0.0004586689361339582,-2.2936453660380622e-06,0.0,0.0,0.0
10.97,0.0128951781597,12.8693878034,0.0714197288687,0.0851788463317,0.00229972886874,0.00281089931222,0.000198623594224,0.000251440222026,0.0,-0.000415586758534,-5.410842499e-64,9.37793229198e-09,0.000486084760043,4.79197258675,101297.089769,108015.741653,-0.00044806199665739174,1.4362564426088518e-06,0.00046353318314880056,-2.277291551198025e-06,0.0,0.0,0.0
10.98,0.0128993257722,12.8735271206,0.0714155812563,0.0851739854736,0.00229558125626,0.00280603849742,0.000198454487925,0.000251278015074,0.0,-0.00041440993505,-1.15995418718e-63,1.31954856244e-08,0.000485104813879,4.63126250241,101297.089769,108041.208735,-0.0004522120669248222,1.4337986751782506e-06,0.00046839766756880146,-2.273665231200268e-06,0.0,0.0,0.0
10.99,0.0129034671488,12.8776602145,0.0714114398797,0.0851691567621,0.00229143987966,0.00280120972367,0.000198307376511,0.00025115234811,0.0,-0.000413072534214,-2.43494781349e-63,1.33243342562e-08,0.000483944212428,3.80726523664,101297.089769,108092.440381,-0.0004563496683689755,1.437573831025306e-06,0.0004732207820092449,-2.279262290753024e-06,0.0,0.0,0.0
11.0,0.0129075792107,12.8817640523,0.0714073278177,0.0851643593373,0.00228732781773,0.00279641231693,0.000198170346076,0.00025102404341,0.0,-0.000411524619947,-5.01788633045e-63,1.56464967359e-08,0.000482411429774,4.33993069442,101297.089769,108120.20128,-0.0004604727492875303,1.4265548124700643e-06,0.00047803188939540527,-2.2655797045942165e-06,0.0,0.0,0.0
11.01,0.0129116759668,12.8858526148,0.0714032310617,0.0851596107846,0.00228323106166,0.00279166368414,0.000198039540816,0.000250924930413,0.0,-0.000410051607388,-1.00210758837e-62,1.27403159022e-08,0.000477308271738,5.23690377698,101297.089769,108116.383429,-0.0004645805024895991,1.415557710401894e-06,0.0004827967701314483,-2.2492516685469082e-06,0.0,0.0,0.0
11.02,0.0129157603206,12.8899287999,0.0713991467078,0.0851548825938,0.00227914670785,0.00278693535754,0.000197918836453,0.000250829442879,0.0,-0.000408498334354,-1.97701686762e-62,1.4911944278e-08,0.000474870667906,4.81738633036,101297.089769,108141.746209,-0.00046867347443980257,1.4069395601978385e-06,0.0004875377645628783,-2.2364480371271167e-06,0.0,0.0,0.0
11.03,0.0129198285065,12.8939888495,0.0713950785219,0.0851501866707,0.0022750785219,0.0027822395791,0.000197812427574,0.000250768774967,0.0,-0.000406825498993,-3.74909964685e-62,2.03749883711e-08,0.00046526746715,4.77598489841,101297.089769,108173.83886,-0.0004727501850234667,1.3984148765334124e-06,0.000492246180038564,-2.2239556614396137e-06,0.0,0.0,0.0
11.0409347534,0.0129242535802,12.898405073,0.0713906534483,0.0851451136985,0.00227065344827,0.00277716665144,0.000197715494957,0.000250741565538,0.0,-0.000404833675214,-7.4562979825e-62,1.91488274156e-08,0.00045961240704,5.71714802602,101297.089769,108204.208491,-0.0004771879635130902,1.3857100869097512e-06,0.0004973369206994116,-2.20618720058797e-06,0.0,0.0,0.0
11.05,0.0129279067138,12.9020509004,0.0713870003146,0.0851409332561,0.00226700031462,0.00277298631876,0.000197652326749,0.000250709195474,0.0,-0.000403040584161,-1.29014926624e-61,1.83753060254e-08,0.000453905312877,5.04751770874,101297.089769,108214.549085,-0.0004808497670943728,1.3770401056272582e-06,0.0005015287771563316,-2.194773143666018e-06,0.0,0.0,0.0
11.06,0.0129319166705,12.9060528371,0.0713829903579,0.0851363889187,0.00226299035795,0.00276844198102,0.000197602418687,0.000250702073505,0.0,-0.00040099275517,-2.3574995175e-61,2.32084501595e-08,0.00045424794649,4.52057419692,101297.089769,108260.306825,-0.00048487007147468385,1.3666924253159644e-06,0.0005060862589449684,-2.1816287550350958e-06,0.0,0.0,0.0
11.07,0.0129359039882,12.9100321802,0.0713790030403,0.0851318742995,0.00225900304025,0.00276392736298,0.000197566387035,0.000250711061424,0.0,-0.000398865702352,-4.25663764676e-61,1.91672125575e-08,0.000456675415967,4.98243076336,101297.089769,108295.51851,-0.0004888693663124756,1.354715287524592e-06,0.0005106164852445636,-2.1660216554339083e-06,0.0,0.0,0.0
11.08,0.0129398692986,12.91398956,0.0713750377298,0.0851274056736,0.00225503772981,0.00275945858562,0.000197538355624,0.000250750106484,0.0,-0.000396598251443,-7.38187553236e-61,2.07387865779e-08,0.00045395887245,4.88922867465,101297.089769,108317.540219,-0.0004928468343410935,1.3425576589074298e-06,0.0005151029979018518,-2.1481348981516706e-06,0.0,0.0,0.0
11.09,0.012943809717,12.9179220975,0.0713710973115,0.0851229478866,0.00225109731146,0.00275500073396,0.000197513428317,0.000250752472211,0.0,-0.000394206935691,-1.24045125364e-60,2.73619077793e-08,0.000448074454793,4.9192530427,101297.089769,108339.417841,-0.0004968009775973316,1.3288328026689333e-06,0.0005195805628677513,-2.128356932244507e-06,0.0,0.0,0.0
11.1,0.0129477266115,12.9218311583,0.071367180417,0.0851184933853,0.00224718041696,0.00275054625591,0.000197475245166,0.000250774148186,0.0,-0.000391679408428,-2.02136499678e-60,2.87070518464e-08,0.000439911926575,4.34482570783,101297.089769,108366.647393,-0.0005007304968243407,1.3162080756595794e-06,0.0005240546511353685,-2.1087699646297206e-06,0.0,0.0,0.0
11.11,0.0129516168719,12.9257136382,0.0713632901565,0.0851140679797,0.00224329015648,0.00274612097158,0.000197445055599,0.000250839743187,0.0,-0.000388999270429,-3.2934208188e-60,2.56943679804e-08,0.000437205722834,4.5802903082,101297.089769,108425.124035,-0.0005046340601512628,1.302905148737113e-06,0.000528500383612457,-2.088443087541617e-06,0.0,0.0,0.0
11.1209853962,0.0129558772349,12.9299654805,0.0713590297935,0.0851092065316,0.00223902979349,0.0027412596226,0.000197433441597,0.000250917733705,0.0,-0.000385894704257,-5.51458702677e-60,3.04478384924e-08,0.000435382112944,4.70499062603,101297.089769,108461.367767,-0.0005088905175279085,1.3068107720920052e-06,0.0005333608559926936,-2.089418807301488e-06,0.0,0.0,0.0
