# Region type : patch tankAtmosphere
# Faces        : 732
# Area         : 3.4892000e-01
# Scale factor : 1.0000000e+00
# Weight field : alphaWaterFace
# Time         	weightedSum(phi)
5.57903        	1.1272568e-05
5.58247        	1.0536836e-05
5.5862         	9.6887051e-06
5.58968        	9.0081307e-06
5.5936         	8.3969293e-06
5.59704        	8.0256446e-06
5.60047        	7.8064227e-06
5.60381        	7.7294087e-06
5.60719        	7.6679837e-06
5.6104         	7.6357358e-06
5.61402        	7.7629365e-06
5.61768        	7.8275421e-06
5.62123        	7.8072814e-06
5.62478        	7.7276864e-06
5.62831        	7.6478343e-06
5.63185        	7.7571889e-06
5.6354         	8.1680521e-06
5.63895        	8.5165234e-06
5.64257        	8.8335644e-06
5.64639        	8.7683666e-06
5.64974        	8.5040508e-06
5.65343        	8.2818294e-06
5.65738        	8.1603957e-06
5.66127        	8.0708116e-06
5.66509        	8.1272094e-06
5.66877        	8.2056773e-06
5.67236        	8.3322894e-06
5.67587        	8.4819780e-06
5.6794         	8.7523059e-06
5.68318        	9.1963402e-06
5.68699        	9.6389288e-06
5.69062        	1.0053757e-05
5.69387        	1.0428164e-05
5.6968         	1.0772802e-05
5.69957        	1.1095038e-05
5.70242        	1.1410288e-05
5.70576        	1.1796390e-05
5.70957        	1.2232860e-05
5.7135         	1.2825385e-05
5.71739        	1.3734639e-05
5.7211         	1.4859533e-05
5.72498        	1.6480543e-05
5.72825        	1.7532977e-05
5.73162        	1.8254213e-05
5.73505        	1.8591219e-05
5.73845        	1.8453002e-05
5.74192        	1.8627657e-05
5.74543        	1.8468227e-05
5.74877        	1.8064896e-05
5.75203        	1.8005474e-05
5.75551        	1.8304672e-05
5.75899        	1.8697951e-05
5.76256        	1.9054079e-05
5.76609        	1.9175999e-05
5.76962        	1.9450594e-05
5.77319        	1.9707171e-05
5.77693        	1.9792623e-05
5.7811         	1.9866243e-05
5.78524        	1.9924421e-05
5.78927        	2.0243565e-05
5.79305        	2.0453458e-05
5.79672        	2.0698708e-05
5.80021        	2.1023482e-05
5.80375        	2.1302417e-05
5.80732        	2.1630293e-05
5.81088        	2.2075423e-05
5.81445        	2.2837057e-05
5.81803        	2.3719740e-05
5.82161        	2.4730804e-05
5.82519        	2.5868134e-05
5.82872        	2.7162845e-05
5.83222        	2.7971780e-05
5.83568        	2.8698662e-05
5.83912        	2.9120395e-05
5.84253        	2.9712276e-05
5.84592        	3.0022543e-05
5.8497         	2.9671337e-05
5.85368        	2.9416362e-05
5.85759        	2.9156965e-05
5.86165        	2.8661824e-05
5.8656         	2.8163674e-05
5.86954        	2.7648534e-05
5.8735         	2.7099832e-05
5.87742        	2.6516848e-05
5.88131        	2.6164924e-05
5.88505        	2.6015783e-05
5.88863        	2.5782194e-05
5.89234        	2.5860080e-05
5.89599        	2.5959039e-05
5.89962        	2.6088604e-05
5.90312        	2.6358131e-05
5.90639        	2.6587148e-05
5.90964        	2.7226400e-05
5.91289        	2.7813962e-05
5.91614        	2.8462935e-05
5.91939        	2.8924439e-05
5.92263        	2.9017300e-05
5.92583        	2.8929783e-05
5.92907        	2.8649505e-05
5.9324         	2.8103886e-05
5.93571        	2.7407495e-05
5.9393         	2.6406682e-05
5.94261        	2.5530834e-05
5.94591        	2.4925922e-05
5.94921        	2.4548423e-05
5.95252        	2.4391161e-05
5.95573        	2.4490836e-05
5.9589         	2.4465045e-05
5.96202        	2.4274518e-05
5.96517        	2.4004882e-05
5.96837        	2.3630405e-05
5.97175        	2.3575366e-05
5.97541        	2.3181919e-05
5.97912        	2.3039353e-05
5.9829         	2.3390962e-05
5.98657        	2.3822974e-05
5.99025        	2.4062010e-05
5.99393        	2.4235591e-05
5.99761        	2.4311150e-05
6.00129        	2.4120790e-05
6.00501        	2.3782315e-05
6.00874        	2.3542300e-05
6.01241        	2.3418511e-05
6.01608        	2.3194169e-05
6.01976        	2.3078275e-05
6.02337        	2.2691766e-05
6.02682        	2.1909823e-05
6.03054        	2.0609700e-05
6.03473        	1.9398745e-05
6.03901        	1.8523798e-05
6.0433         	1.7648141e-05
6.04729        	1.6816144e-05
6.05065        	1.6114150e-05
6.054          	1.5487430e-05
6.05735        	1.4926308e-05
6.06071        	1.4375566e-05
6.06407        	1.3947696e-05
6.06745        	1.3425440e-05
6.07084        	1.2962533e-05
6.07449        	1.2512800e-05
6.07815        	1.2139650e-05
6.08181        	1.1856315e-05
6.0855         	1.1621310e-05
6.0892         	1.1526051e-05
6.09304        	1.1406303e-05
6.0969         	1.1341809e-05
6.10077        	1.1276159e-05
6.10466        	1.1153738e-05
6.10855        	1.1071772e-05
6.11239        	1.1028999e-05
6.11633        	1.1010023e-05
6.12026        	1.0948434e-05
6.12414        	1.1063033e-05
6.12766        	1.1187675e-05
6.13126        	1.1105140e-05
6.13502        	1.1084707e-05
6.1388         	1.1216662e-05
6.1426         	1.1389678e-05
6.14639        	1.1524283e-05
6.15019        	1.1651771e-05
6.154          	1.1933941e-05
6.15781        	1.2214802e-05
6.16171        	1.2270028e-05
6.16598        	1.2180340e-05
6.16979        	1.1987794e-05
6.17327        	1.1859597e-05
6.17668        	1.1809134e-05
6.18052        	1.1789908e-05
6.18423        	1.1804905e-05
6.18772        	1.1970745e-05
6.19125        	1.2642473e-05
6.19491        	1.3757194e-05
6.19823        	1.4749036e-05
6.20093        	1.5382843e-05
6.20349        	1.5880653e-05
6.20628        	1.6441053e-05
6.20933        	1.7483095e-05
6.21312        	1.8495356e-05
6.21673        	1.9062265e-05
6.22056        	1.9347363e-05
6.22443        	1.9525447e-05
6.2283         	1.9655491e-05
6.23239        	1.9727615e-05
6.23627        	1.9637073e-05
6.24013        	1.9805668e-05
6.24388        	2.0030115e-05
6.24752        	1.9691523e-05
6.25113        	1.9057171e-05
6.25463        	1.8194873e-05
6.2581         	1.7282613e-05
6.26175        	1.6289750e-05
6.26474        	1.5360246e-05
6.26716        	1.4575755e-05
6.27002        	1.3601769e-05
6.27278        	1.2694910e-05
6.27527        	1.1862294e-05
6.27786        	1.1016861e-05
6.28101        	1.0385345e-05
6.28419        	9.8200232e-06
6.28775        	9.1751580e-06
6.29156        	8.7043298e-06
6.29543        	8.1974021e-06
6.299          	7.7371786e-06
6.30287        	7.1928820e-06
6.30674        	6.6120810e-06
6.31038        	6.0438996e-06
6.31346        	5.7563225e-06
6.31596        	5.4904917e-06
6.31851        	5.4605851e-06
6.32191        	5.5206661e-06
6.3255         	5.6620175e-06
6.32913        	5.8499217e-06
6.33278        	6.0626231e-06
6.33645        	6.3510794e-06
6.34014        	6.6852766e-06
6.34383        	7.0339915e-06
6.34764        	7.4317195e-06
6.35145        	8.2410950e-06
6.35525        	8.9593697e-06
6.35902        	9.6103852e-06
6.36278        	1.0070568e-05
6.36652        	1.0345268e-05
6.37025        	1.0506212e-05
6.37396        	1.0567657e-05
6.37767        	1.0574404e-05
6.38166        	1.0459035e-05
6.38541        	1.0367597e-05
6.38913        	1.0311785e-05
6.39282        	1.0383353e-05
6.39654        	1.0514134e-05
6.40057        	1.0670063e-05
6.40435        	1.0805805e-05
6.40815        	1.0860822e-05
6.41185        	1.0848796e-05
6.41532        	1.0873611e-05
6.41866        	1.0951136e-05
6.42204        	1.0990474e-05
6.42577        	1.1087455e-05
6.42966        	1.1045343e-05
6.43318        	1.1066290e-05
6.43663        	1.1128874e-05
6.44029        	1.1250468e-05
6.44381        	1.1348295e-05
6.44743        	1.1455883e-05
6.45114        	1.1669870e-05
6.45426        	1.1951570e-05
6.45769        	1.2258941e-05
6.46114        	1.2615025e-05
6.46405        	1.3002056e-05
6.46697        	1.3620555e-05
6.46972        	1.4110873e-05
6.47248        	1.4629395e-05
6.47526        	1.5085215e-05
6.47823        	1.5540158e-05
6.48181        	1.5929456e-05
6.48546        	1.5922653e-05
6.48902        	1.5837925e-05
6.49238        	1.5881266e-05
6.49561        	1.5905890e-05
6.49883        	1.5919351e-05
6.50212        	1.6005791e-05
6.50537        	1.6181134e-05
6.5085         	1.6364741e-05
6.51153        	1.6494508e-05
6.51449        	1.6620776e-05
6.51733        	1.6776528e-05
6.52005        	1.6966370e-05
6.52272        	1.7185847e-05
6.52541        	1.7411303e-05
6.52807        	1.7595640e-05
6.53071        	1.7778744e-05
6.53335        	1.8098071e-05
6.53604        	1.8463539e-05
6.53878        	1.8881651e-05
6.54154        	1.9272826e-05
6.54425        	1.9691105e-05
6.54689        	2.0252743e-05
6.54949        	2.0769226e-05
6.55206        	2.1155967e-05
6.55462        	2.1493742e-05
6.55715        	2.1801032e-05
6.5597         	2.2025676e-05
6.56227        	2.2334634e-05
6.56484        	2.2763219e-05
6.56746        	2.3160171e-05
6.57013        	2.3498137e-05
6.57282        	2.3889875e-05
6.57554        	2.4350569e-05
6.57834        	2.4721104e-05
6.58121        	2.5106512e-05
6.58418        	2.5133736e-05
6.58727        	2.4774025e-05
6.59056        	2.4080230e-05
6.59408        	2.3251066e-05
6.59763        	2.1965464e-05
6.60118        	2.0651615e-05
6.60473        	1.9592451e-05
6.60827        	1.8635207e-05
6.6118         	1.7995210e-05
6.61534        	1.7604395e-05
6.61889        	1.7444365e-05
6.62219        	1.7574385e-05
6.62529        	1.7714884e-05
6.62846        	1.7950853e-05
6.63187        	1.8192243e-05
6.63539        	1.8266599e-05
6.6389         	1.8367345e-05
6.64241        	1.8528086e-05
6.64593        	1.8721139e-05
6.64946        	1.9006629e-05
6.653          	1.9302900e-05
6.65655        	1.9604431e-05
6.66011        	1.9746687e-05
6.66366        	1.9829214e-05
6.6672         	1.9842412e-05
6.67073        	1.9798026e-05
6.67425        	1.9659774e-05
6.67776        	1.9327217e-05
6.68127        	1.8837930e-05
6.68477        	1.8235510e-05
6.68826        	1.7534380e-05
6.69175        	1.6881618e-05
6.69524        	1.6416155e-05
6.69874        	1.6178403e-05
6.70225        	1.6049596e-05
6.70576        	1.5944708e-05
6.70926        	1.5875015e-05
6.71277        	1.5892544e-05
6.71628        	1.5963243e-05
6.7198         	1.6038688e-05
6.72332        	1.6114182e-05
6.72684        	1.6254588e-05
6.73036        	1.6562215e-05
6.73429        	1.7297871e-05
6.73829        	1.7990087e-05
6.74218        	1.8562854e-05
6.746          	1.8768491e-05
6.7496         	1.8782271e-05
6.75341        	1.9079605e-05
6.75732        	1.9673046e-05
6.76108        	2.0318796e-05
6.76455        	2.0776050e-05
6.76789        	2.1605290e-05
6.77082        	2.1857864e-05
6.77344        	2.1913231e-05
6.77626        	2.1877010e-05
6.77888        	2.1783339e-05
6.78082        	2.1709613e-05
6.78261        	2.1664937e-05
6.78435        	2.1684162e-05
6.78611        	2.1685974e-05
6.78789        	2.1678380e-05
6.78967        	2.1649905e-05
6.79144        	2.1622100e-05
6.79325        	2.1525521e-05
6.79493        	2.1406495e-05
6.79628        	2.1302111e-05
6.79756        	2.1206207e-05
6.79895        	2.1129114e-05
6.80054        	2.1063988e-05
6.80232        	2.1001194e-05
6.80468        	2.1010515e-05
6.80696        	2.1083023e-05
6.80916        	2.1101605e-05
6.81163        	2.1184533e-05
6.81423        	2.1361945e-05
6.8166         	2.1296977e-05
6.819          	2.1129135e-05
6.82149        	2.0845601e-05
6.82412        	2.0562214e-05
6.82794        	2.0152922e-05
6.83171        	1.9907399e-05
6.83512        	1.9620180e-05
6.83852        	1.9357336e-05
6.84192        	1.9510525e-05
6.84531        	1.9627347e-05
6.8487         	1.9771638e-05
6.85232        	1.9888262e-05
6.8557         	1.9847901e-05
6.85905        	1.9809727e-05
6.8623         	1.9736384e-05
6.86567        	1.9583067e-05
6.86918        	1.9432326e-05
6.87275        	1.9406332e-05
6.87646        	1.9363447e-05
6.88005        	1.9250977e-05
6.88372        	1.9061149e-05
6.88765        	1.8959541e-05
6.89182        	1.8938016e-05
6.89571        	1.8935811e-05
6.89964        	1.9035244e-05
6.90363        	1.9182882e-05
6.90769        	1.9281487e-05
6.9117         	1.9326202e-05
6.91536        	1.9359788e-05
6.91866        	1.9434805e-05
6.92196        	1.9599141e-05
6.92525        	1.9834680e-05
6.92909        	2.0073224e-05
6.93301        	2.0191122e-05
6.93686        	2.0260306e-05
6.94024        	2.0286138e-05
6.94378        	2.0146668e-05
6.94719        	1.9909443e-05
6.95046        	1.9561507e-05
6.95372        	1.9235451e-05
6.95698        	1.8893021e-05
6.96024        	1.8586299e-05
6.96351        	1.8398459e-05
6.96745        	1.8295399e-05
6.97159        	1.8290730e-05
6.97527        	1.8337705e-05
6.97857        	1.8351355e-05
6.98209        	1.8514187e-05
6.98616        	1.8379177e-05
6.99022        	1.8299881e-05
6.99415        	1.8193657e-05
6.99804        	1.8159880e-05
7.00201        	1.8225480e-05
7.00603        	1.8230192e-05
7.0099         	1.8078732e-05
7.01389        	1.7764811e-05
7.01789        	1.7355812e-05
7.02179        	1.6669198e-05
7.02559        	1.5613538e-05
7.02943        	1.4618128e-05
7.03339        	1.3818462e-05
7.03725        	1.3131118e-05
7.04078        	1.2636301e-05
7.04413        	1.2359963e-05
7.04748        	1.2196259e-05
7.05083        	1.2145111e-05
7.05417        	1.2283971e-05
7.05778        	1.2513367e-05
7.06114        	1.2703523e-05
7.06446        	1.2967470e-05
7.06774        	1.3333179e-05
7.07091        	1.3677029e-05
7.07414        	1.3915779e-05
7.0774         	1.3955378e-05
7.08071        	1.3966366e-05
7.08403        	1.3957228e-05
7.08746        	1.4018743e-05
7.09098        	1.4067849e-05
7.09463        	1.4059267e-05
7.09837        	1.4000599e-05
7.10233        	1.3876997e-05
7.10644        	1.3897702e-05
7.11048        	1.4195302e-05
7.11388        	1.4515069e-05
7.11715        	1.4994766e-05
7.12019        	1.5981183e-05
7.12351        	1.7179804e-05
7.12682        	1.8029286e-05
7.1301         	1.8361345e-05
7.13339        	1.8335790e-05
7.13667        	1.8497168e-05
7.13996        	1.9081850e-05
7.14324        	2.0250808e-05
7.14654        	2.1547650e-05
7.14985        	2.3944154e-05
7.15352        	2.6269297e-05
7.15769        	2.8387370e-05
7.16175        	2.9908439e-05
7.16508        	3.0625288e-05
7.16842        	3.1028338e-05
7.17165        	3.1072823e-05
7.17476        	3.1004330e-05
7.17799        	3.1423627e-05
7.18138        	3.2011667e-05
7.18491        	3.2521003e-05
7.18856        	3.2707107e-05
7.19237        	3.2561756e-05
7.19604        	3.2254504e-05
7.1996         	3.2799315e-05
7.20312        	3.4191837e-05
7.20648        	3.5635070e-05
7.20981        	3.7338324e-05
7.21314        	3.9300368e-05
7.21647        	4.0892074e-05
7.21985        	4.2074052e-05
7.22319        	4.3077030e-05
7.22651        	4.3693423e-05
7.22985        	4.4312940e-05
7.23321        	4.4979414e-05
7.23659        	4.5904898e-05
7.23998        	4.6814397e-05
7.24336        	4.6260838e-05
7.24674        	4.5530789e-05
7.25013        	4.5500543e-05
7.25351        	4.5602163e-05
7.25705        	4.4863992e-05
7.2607         	4.4449248e-05
7.26435        	4.4005380e-05
7.26801        	4.3802588e-05
7.27166        	4.3978302e-05
7.27533        	4.4164581e-05
7.27901        	4.4712974e-05
7.28269        	4.5243511e-05
7.28638        	4.5608392e-05
7.28984        	4.5884620e-05
7.29322        	4.6177843e-05
7.2966         	4.6275459e-05
7.29999        	4.6217778e-05
7.30339        	4.5745809e-05
7.3068         	4.5156550e-05
7.3102         	4.4076164e-05
7.31372        	4.2272966e-05
7.31733        	4.0360131e-05
7.32074        	3.8788644e-05
7.32418        	3.7391138e-05
7.32795        	4.2783928e-05
7.33151        	4.3150416e-05
7.33493        	4.1739265e-05
7.33867        	3.9637427e-05
7.34221        	3.7728416e-05
7.34567        	3.6896087e-05
7.34911        	3.6629099e-05
7.35251        	3.6411394e-05
7.35591        	3.6526525e-05
7.35909        	3.6551194e-05
7.36219        	3.7091337e-05
7.36529        	3.7966262e-05
7.36842        	3.8933216e-05
7.37158        	3.9936351e-05
7.37474        	4.1501692e-05
7.37782        	4.3323438e-05
7.38093        	4.5402005e-05
7.38406        	4.7116202e-05
7.38724        	4.8227373e-05
7.39032        	4.8715026e-05
7.39325        	4.8514716e-05
7.39616        	4.7790803e-05
7.39898        	4.6401538e-05
7.40174        	4.5292939e-05
7.40452        	4.4853861e-05
7.40738        	4.4082846e-05
7.41031        	4.3071865e-05
7.41333        	4.1894783e-05
7.41656        	4.0560122e-05
7.41997        	3.9223933e-05
7.42337        	3.8556244e-05
7.42678        	3.9721352e-05
7.43018        	4.3224650e-05
7.43356        	4.8807247e-05
7.43694        	5.4933762e-05
7.44032        	6.1552065e-05
7.44372        	6.9215128e-05
7.44709        	7.8290854e-05
7.45044        	8.7591583e-05
7.4538         	9.7690516e-05
7.45716        	1.0873650e-04
7.46051        	1.1991159e-04
7.46386        	1.2993563e-04
7.46722        	1.4514800e-04
7.47057        	1.6010288e-04
7.47394        	1.7562175e-04
7.47732        	1.9127710e-04
7.48093        	2.0732927e-04
7.48446        	2.2268410e-04
7.4878         	2.3766438e-04
7.49111        	2.5375998e-04
7.4944         	2.7343219e-04
7.49767        	2.9562294e-04
7.50102        	3.2004188e-04
7.50494        	3.5088370e-04
7.50827        	3.7851802e-04
7.51158        	4.0774988e-04
7.5149         	4.3993790e-04
7.51835        	4.7649684e-04
7.52229        	5.1905464e-04
7.52562        	5.5743054e-04
