t_s,Yfs_m,Yint_m,PT1_head_m,PT2_head_m,pocket_head_m,tunnel_gas_volume_m3,riser_water_volume_m3,exterior_water_volume_m3,rim_water_flow_m3_s,atmosphere_water_flow_m3_s,atmosphere_air_flow_m3_s,atmosphere_total_mass_flow_kg_s,inlet_total_mass_flow_kg_s,net_water_mass_flow_kg_s,net_air_mass_flow_kg_s,net_total_mass_flow_kg_s,cumulative_rim_water_net_m3,cumulative_rim_water_ejected_m3,water_mass_kg,gas_mass_kg,total_mass_kg,water_mass_budget_kg,gas_mass_budget_kg,total_mass_budget_kg
10.71,1.325,0,0.602145023,0.702194633,0.602760606,0.000783038521,0.000172104952,2.3346032e-07,-1.27192978e-08,2.46514557e-07,-0.000166214113,4.82947049e-05,0.197489942,0.197735968,-0.000197731549,0.197538237,2.19303417e-05,2.88682712e-05,12.2597592,0.129918717,12.3896779,11.8057291,0.130410313,11.9361394
10.72,1.315,0,0.603855543,0.687999868,0.603854318,0.000783490783,0.000170606272,2.29924521e-07,-9.62948336e-09,4.47669985e-07,-0.000165761644,0.000249742183,0.195716393,0.196163306,-0.00019717062,0.195966135,2.19302299e-05,2.88682712e-05,12.2577899,0.129920683,12.3877106,11.8057293,0.130410304,11.9361396
10.73,1.305,0,0.595532713,0.686806078,0.595610835,0.000783872891,0.000169048892,2.25409739e-07,-3.45341499e-09,3.88179529e-07,-0.000110221352,0.000256617935,0.193794369,0.194182043,-0.000131055921,0.194050987,2.19301645e-05,2.88682712e-05,12.2558372,0.129922335,12.3857595,11.8057283,0.130410315,11.9361386
10.74,1.305,0,0.586601244,0.68398857,0.58698532,0.000784217843,0.000167429007,2.20963465e-07,-5.9072667e-09,4.88738301e-07,-0.000166469081,0.000290509555,0.191711258,0.192199138,-0.000197370113,0.192001768,2.19301177e-05,2.88682712e-05,12.2539049,0.129923866,12.3838288,11.8057279,0.130410204,11.9361381
10.75,1.295,0,0.587733762,0.662784245,0.587884185,0.000784591239,0.000165793151,2.16054936e-07,-1.15744821e-08,4.4889143e-07,-0.00016996913,0.00024621654,0.189596776,0.190044897,-0.00020190464,0.189842993,2.19300303e-05,2.88682712e-05,12.2519897,0.129926127,12.3819158,11.805724,0.130410469,11.9361344
10.76,1.285,0,0.581262378,0.673078003,0.581287296,0.000784982468,0.000164279067,2.11206362e-07,-1.04122773e-08,5.63931333e-07,-0.000269203894,0.000243508633,0.187397291,0.187960107,-0.000319307325,0.1876408,2.19299204e-05,2.88682712e-05,12.2500985,0.129928171,12.3800267,11.8057228,0.130409907,11.9361327
10.77,0.905,0,0.570272158,0.699491501,0.570656131,0.000785244963,0.000162759159,2.03535237e-07,-9.03891842e-09,1.08513988e-06,-0.000249307077,0.000786679442,0.18486255,0.185945605,-0.000296375907,0.185649229,2.19298231e-05,2.88682712e-05,12.2482263,0.129930048,12.3781563,11.8057201,0.130408705,11.9361288
10.78,0.895,0,0.575784628,0.674063467,0.5761637,0.000785331263,0.000161000348,1.91433118e-07,-5.61456266e-09,1.20036293e-06,-0.000160941137,0.00100757207,0.182154219,0.183352558,-0.000190766889,0.183161791,2.19297499e-05,2.88682712e-05,12.2463794,0.129931979,12.3763114,11.8057197,0.130408201,11.9361279
10.79,0.885,0,0.583758206,0.665596647,0.583512504,0.000785443822,0.000159257906,1.8039228e-07,-3.9649767e-09,1.01761918e-06,-0.000157078378,0.000829932969,0.179520083,0.180536059,-0.000186043502,0.180350016,2.1929702e-05,2.88682712e-05,12.2445599,0.129933912,12.3744938,11.8057196,0.13040825,11.9361279
10.8,0.875,0,0.572734286,0.690045344,0.573083947,0.000785609501,0.000157578437,1.70585822e-07,-4.73979353e-09,6.94828634e-07,-0.000167797669,0.000494409153,0.176686728,0.177381231,-0.00020009392,0.177181137,2.19296584e-05,2.88682712e-05,12.2427697,0.129936166,12.3727059,11.805719,0.130408573,11.9361276
10.81,0.725,0,0.575265856,0.694426318,0.575528306,0.000785769982,0.00015600085,1.63917759e-07,-8.78049206e-09,7.72560829e-07,-0.000193833701,0.000539753535,0.173712234,0.174483356,-0.000231368098,0.174251988,2.19295908e-05,2.88682712e-05,12.2410114,0.129938347,12.3709497,11.8057201,0.130408597,11.9361286
10.82,0.715,0,0.577892398,0.699954107,0.578031384,0.00078576646,0.000154346312,1.55618557e-07,-1.2669589e-08,8.02724904e-07,-0.000192442196,0.000572120986,0.170713029,0.171514858,-0.000229707831,0.17128515,2.19294836e-05,2.88682712e-05,12.2392811,0.129940353,12.3692215,11.8057197,0.130408297,11.936128
10.83,0.885,0,0.577896483,0.704941678,0.578119718,0.000785692213,0.000152500825,1.49512655e-07,-1.35428786e-08,4.36273326e-07,-0.000177685162,0.000224590317,0.16781765,0.168253446,-0.000211205339,0.16804224,2.19293525e-05,2.88682712e-05,12.2375825,0.129942351,12.3675249,11.80572,0.130408091,11.9361281
10.84,0.705,0,0.583888921,0.684984246,0.58414555,0.00078563902,0.000150703589,1.45621155e-07,-1.16587012e-08,3.22754377e-07,-0.00026023863,1.20364312e-05,0.165121323,0.165443754,-0.000310394549,0.165133359,2.19292265e-05,2.88682712e-05,12.2359142,0.129944825,12.365859,11.8057202,0.130407957,11.9361281
10.85,0.725,0,0.583509032,0.691813051,0.583677837,0.000785594288,0.00014901231,1.43491743e-07,-1.20307334e-08,1.53478529e-07,-0.000257947908,-0.00015198146,0.162694858,0.1628481,-0.000305223416,0.162542877,2.19291081e-05,2.88682712e-05,12.2342735,0.129946567,12.3642201,11.8057209,0.13040662,11.9361275
10.86,0.705,0,0.58343142,0.713365608,0.583514444,0.000785423187,0.000147336153,1.42108581e-07,-1.27903372e-09,1.13104038e-07,-0.000120058999,-2.8191033e-05,0.160460003,0.160572952,-0.000141140472,0.160431812,2.19290415e-05,2.88682712e-05,12.2326563,0.129948852,12.3626052,11.8057208,0.130406674,11.9361275
10.87,0.705,0.005,0.593496428,0.717932441,0.593780528,0.000785218658,0.000145462632,1.40852653e-07,-7.69503478e-09,1.32048251e-07,-0.000115383604,-6.67083239e-06,0.158601502,0.158733268,-0.000138436942,0.158594831,2.19289966e-05,2.88682712e-05,12.2310598,0.129951281,12.3610111,11.8057209,0.130407705,11.9361286
10.88,0.695,0,0.59563177,0.731288797,0.596044644,0.000785045318,0.000143531567,1.3918117e-07,-9.32833324e-09,1.68199603e-07,-0.000196089344,-6.62961315e-05,0.15716538,0.157333293,-0.00023420915,0.157099084,2.19289115e-05,2.88682712e-05,12.2294792,0.129953479,12.3594327,11.8057206,0.13040804,11.9361286
10.89,0.695,0,0.601648717,0.774768692,0.601220219,0.000784904468,0.000141718171,1.37479884e-07,-6.77236172e-09,1.5773814e-07,-0.000230561369,-0.000116956627,0.156050695,0.156208167,-0.000274429037,0.155933738,2.1928831e-05,2.88682712e-05,12.2279114,0.129955607,12.357867,11.8057205,0.130407624,11.9361281
10.9,0.835,0,0.606577058,0.763982712,0.606564906,0.000784867094,0.00013998305,1.36048164e-07,-4.46404724e-09,1.5367271e-07,-0.000189368273,-7.13918065e-05,0.155190362,0.155343724,-0.000224754195,0.15511897,2.19287748e-05,2.88682712e-05,12.2263537,0.129957738,12.3563114,11.8057206,0.130407259,11.9361278
10.91,0.815,0,0.607150976,0.763163705,0.608099166,0.000784770472,0.000138426,1.34590608e-07,-2.68418487e-10,1.06520382e-07,-0.000148625245,-7.02445534e-05,0.154614058,0.154720406,-0.000176592978,0.154543813,2.19287512e-05,2.88682712e-05,12.2248036,0.129959923,12.3547635,11.8057208,0.130407438,11.9361282
10.92,0.675,0,0.61314035,0.767880656,0.613690576,0.000784634032,0.000136896373,1.33496817e-07,-1.97195471e-10,1.20566374e-07,-0.000165805502,-7.64882501e-05,0.15420944,0.154329775,-0.000196822871,0.154132952,2.19287489e-05,2.88682712e-05,12.2232565,0.129962333,12.3532188,11.8057189,0.130407981,11.9361269
10.93,0.765,0.045,0.619106236,0.767266911,0.619204885,0.000784574458,0.000135280415,1.31950762e-07,-1.72721032e-09,2.36213516e-07,-0.000224515458,-3.33092162e-05,0.153995464,0.154231146,-0.000268991351,0.153962155,2.19287392e-05,2.88682712e-05,12.2217141,0.129964521,12.3516786,11.8057193,0.13040784,11.9361272
10.94,0.725,0.045,0.622681479,0.743872099,0.623157974,0.000785002924,0.000133616706,1.29366882e-07,-3.07754903e-09,1.73282086e-07,-0.000200283181,-6.51274799e-05,0.153934008,0.154107046,-0.000238165304,0.153868881,2.19287152e-05,2.88682712e-05,12.2201729,0.129966421,12.3501393,11.8057198,0.130407204,11.936127
10.95,0.685,0.035,0.633628809,0.726540188,0.63343478,0.000785710203,0.000132073943,1.27998192e-07,-7.83170049e-10,1.4060479e-07,-0.000171414148,-6.34211485e-05,0.154208176,0.154348517,-0.000203761672,0.154144755,2.19286959e-05,2.88682712e-05,12.2186315,0.12996858,12.3486001,11.8057207,0.130407153,11.9361279
10.96,0.685,0.025,0.634862426,0.713510619,0.634740801,0.00078645812,0.000130939526,1.2599108e-07,-2.6758406e-09,2.86617521e-07,-0.000178820403,7.39694929e-05,0.154730917,0.15501695,-0.000212063809,0.154804886,2.19286786e-05,2.88682712e-05,12.217085,0.129970982,12.347056,11.805721,0.130407476,11.9361285
10.97,0.675,0.025,0.633668636,0.727370429,0.634307401,0.00078722607,0.000130276581,1.22532646e-07,-4.54801984e-09,3.18829439e-07,-0.000195022072,8.50479824e-05,0.155468542,0.155786936,-0.000233345807,0.15555359,2.19286425e-05,2.88682712e-05,12.2155292,0.12997323,12.3455024,11.8057193,0.130407497,11.9361268
10.98,0.665,0.015,0.641192883,0.754002464,0.64145615,0.000787914653,0.000129782748,1.18725234e-07,-5.67463843e-09,4.52111276e-07,-0.00019906772,0.00021332084,0.156538811,0.156990131,-0.000237999268,0.156752132,2.19285914e-05,2.88682712e-05,12.2139642,0.129975118,12.3439393,11.8057181,0.130407028,11.9361252
10.99,0.665,0.005,0.649371723,0.751707814,0.649063932,0.000788517424,0.000129039025,1.14451398e-07,-6.67790497e-09,3.91368209e-07,-0.000168282169,0.000191364306,0.157958084,0.158348786,-0.000199337884,0.158149448,2.19285296e-05,2.88682712e-05,12.2123876,0.129977214,12.3423648,11.8057182,0.130406938,11.9361252
11,0.655,0.005,0.644459722,0.750567127,0.644787631,0.000789156297,0.000128125708,1.10489949e-07,-7.56080038e-09,4.33855111e-07,-0.000158027211,0.000244468501,0.159597618,0.160030622,-0.000188535797,0.159842087,2.19284584e-05,2.88682712e-05,12.210796,0.129979491,12.3407755,11.8057185,0.130407275,11.9361258
11.01,0.665,0,0.646628764,0.755625161,0.646987207,0.000789823046,0.000127271549,1.05939933e-07,-6.21359664e-09,3.96187724e-07,-0.00018181522,0.000179055388,0.161375605,0.161771254,-0.000216594094,0.16155466,2.19283895e-05,2.88682712e-05,12.2091868,0.12998157,12.3391684,11.8057183,0.130407329,11.9361257
11.02,0.645,0,0.652228037,0.753968765,0.652196277,0.00079028416,0.000126466655,1.02459636e-07,-4.46720975e-09,3.11295371e-07,-0.000177789119,9.9525436e-05,0.16328065,0.16359146,-0.000211284617,0.163380175,2.19283361e-05,2.88682712e-05,12.20756,0.129983587,12.3375436,11.8057184,0.130407206,11.9361256
11.03,0.655,0,0.650887193,0.752815823,0.651169659,0.000790274737,0.00012544728,9.95251866e-08,-2.33469924e-09,2.96611216e-07,-0.000164051269,0.000100787326,0.165299706,0.16559574,-0.000195246219,0.165400493,2.19283021e-05,2.88682712e-05,12.2059137,0.12998562,12.3358993,11.805718,0.130407206,11.9361252
11.04,0.655,0,0.651181301,0.745713334,0.651416076,0.000790247176,0.000123719537,9.65933276e-08,-1.88706516e-09,2.52163698e-07,-0.00015547463,6.6692263e-05,0.167313923,0.167565728,-0.000185112488,0.167380615,2.1928281e-05,2.88682712e-05,12.2042476,0.129987612,12.3342352,11.8057177,0.130407297,11.936125
11.05,0.635,0,0.65424594,0.732040405,0.654267488,0.000790431548,0.00012188951,9.44178119e-08,-1.79616615e-09,1.99941101e-07,-0.00018430841,-1.99598708e-05,0.169319893,0.169519469,-0.000219535651,0.169299933,2.19282626e-05,2.88682712e-05,12.2025622,0.129989684,12.3325519,11.8057177,0.130407345,11.9361251
11.06,0.635,0,0.650231579,0.723479633,0.650400078,0.000790582046,0.000120133291,9.22471373e-08,-1.82787532e-09,2.28241224e-07,-0.000163107978,3.42813208e-05,0.171188495,0.171416348,-0.000193571607,0.171222776,2.19282445e-05,2.88682712e-05,12.2008574,0.129991603,12.330849,11.8057176,0.130407199,11.9361248
11.07,0.615,0,0.646615488,0.711408977,0.647011103,0.000790870679,0.000118825659,9.01754008e-08,-1.16006424e-09,1.79534101e-07,-0.000140187127,1.22649969e-05,0.172854039,0.173033265,-0.000166961035,0.172866304,2.19282296e-05,2.88682712e-05,12.1991346,0.129993524,12.3291281,11.8057171,0.130407317,11.9361244
11.08,0.615,0,0.650237706,0.702647028,0.650105868,0.000791036693,0.000117413406,8.84682236e-08,-1.78299972e-09,1.52371864e-07,-0.000158124104,-3.61989443e-05,0.174396618,0.174548757,-0.000188338215,0.174360419,2.19282148e-05,2.88682712e-05,12.1973963,0.12999539,12.3273917,11.8057167,0.130407407,11.9361241
11.09,0.615,0,0.643300653,0.702576564,0.643476709,0.000791303381,0.00011608071,8.69044136e-08,-2.17631058e-09,1.77429877e-07,-0.000166357662,-2.01752633e-05,0.175760954,0.175938046,-0.000197266883,0.175740779,2.1928195e-05,2.88682712e-05,12.1956438,0.129997164,12.325641,11.8057166,0.130407253,11.9361238
11.1,0.585,0,0.637517562,0.707458951,0.637706792,0.000791676852,0.000114729844,8.50334251e-08,-1.11536894e-09,1.74021731e-07,-0.000132763601,1.579462e-05,0.176836199,0.177009922,-0.000157928851,0.176851994,2.19281786e-05,2.88682712e-05,12.1938789,0.129999023,12.3238779,11.8057164,0.130407336,11.9361238
11.11,0.585,0.005,0.632865968,0.690024919,0.632997193,0.000792059448,0.000113412604,8.31624671e-08,-1.26591856e-09,1.67151842e-07,-0.000139032682,1.32972538e-06,0.177599769,0.177766742,-0.000165642846,0.177601099,2.19281667e-05,2.88682712e-05,12.1921041,0.130000677,12.3221048,11.8057155,0.130407372,11.9361229
11.12,0.595,0,0.627390261,0.68543664,0.627432641,0.000792485776,0.000112124158,8.13939757e-08,-1.05963359e-09,1.92510643e-07,-0.000149148004,1.51759844e-05,0.178028938,0.178221224,-0.00017710955,0.178044114,2.1928155e-05,2.88682712e-05,12.190324,0.130002286,12.3203263,11.8057154,0.130407267,11.9361226
11.13,0.575,0,0.618743708,0.684576785,0.618903323,0.000792942647,0.000110820453,7.9427093e-08,-1.00846776e-09,1.80745997e-07,-0.000131719634,2.38491772e-05,0.178001839,0.178182346,-0.000156657799,0.178025688,2.19281447e-05,2.88682712e-05,12.1885417,0.130004001,12.3185457,11.8057151,0.130407313,11.9361224
11.14,0.545,0,0.611680025,0.686140251,0.611802978,0.000793458503,0.000109561685,7.76946098e-08,-1.10956461e-09,1.82224585e-07,-0.000126899009,3.07145796e-05,0.177454455,0.177636521,-0.000151351648,0.17748517,2.19281341e-05,2.88682712e-05,12.1867621,0.130005599,12.3167677,11.8057146,0.130407371,11.9361219
11.15,0.585,0,0.604425376,0.677947114,0.604598573,0.00079395372,0.000108306758,7.57220461e-08,-1.15449064e-09,1.75853842e-07,-0.000124755573,2.74010294e-05,0.176344218,0.176519996,-0.000148376482,0.176371619,2.19281228e-05,2.88682712e-05,12.1849905,0.130007018,12.3149975,11.8057138,0.130407292,11.936121
11.16,0.575,0,0.598641265,0.664331372,0.5986815,0.000794492347,0.000107045632,7.3974531e-08,-9.41568432e-10,1.79498548e-07,-0.000124098059,3.17463232e-05,0.174702091,0.174881396,-0.000147559075,0.174733837,2.19281123e-05,2.88682712e-05,12.1832329,0.130008504,12.3132414,11.8057132,0.130407298,11.9361205
11.17,0.545,0,0.58811365,0.654736119,0.588248858,0.000795078151,0.000105902655,7.22404259e-08,-7.89335078e-10,1.4779901e-07,-0.000115225594,1.03744068e-05,0.172424272,0.172572019,-0.000137372254,0.172434646,2.19281037e-05,2.88682712e-05,12.1814948,0.130009986,12.3115048,11.8057123,0.130407355,11.9361197
11.18,0.545,0,0.577956734,0.64313726,0.578131871,0.000795660965,0.000104785716,7.08942039e-08,-5.90906242e-10,1.17780467e-07,-0.000112720511,-1.63605469e-05,0.169492667,0.169610434,-0.000134127766,0.169476306,2.19280968e-05,2.88682712e-05,12.1797833,0.130011325,12.3097946,11.8057117,0.130407337,11.9361191
11.19,0.555,0,0.571677337,0.629143672,0.571698578,0.000796246822,0.000103679992,7.01452127e-08,-5.02675941e-10,4.18684853e-08,-0.000106481123,-8.46585277e-05,0.165976989,0.16601885,-0.000126519508,0.16589233,2.19280913e-05,2.88682712e-05,12.1781049,0.130012593,12.3081175,11.8057115,0.130407302,11.9361188
11.2,0.545,0,0.561194656,0.619151169,0.561374593,0.000796835294,0.000102604252,6.98568167e-08,-5.02158547e-10,2.20229923e-08,-0.000105094136,-0.000103078609,0.161938352,0.161960329,-0.000125055193,0.161835273,2.19280863e-05,2.88682712e-05,12.1764646,0.130013894,12.3064785,11.8057111,0.130407345,11.9361184
11.21,0.545,0,0.551831217,0.613373185,0.552013502,0.000797411128,0.000101572075,6.92017749e-08,-8.96604175e-09,1.11762892e-07,-0.000105321941,-1.37671366e-05,0.157366521,0.157478058,-0.000125304441,0.157352754,2.19280389e-05,2.88682712e-05,12.1748671,0.13001514,12.3048822,11.8057108,0.130407339,11.9361181
11.22,0.535,0,0.544141534,0.600427354,0.544271023,0.000797955035,0.000100547561,6.77488525e-08,-7.89165208e-09,1.42594544e-07,-9.88973746e-05,2.49113064e-05,0.152288181,0.152430561,-0.000117468311,0.152313092,2.19279546e-05,2.88682712e-05,12.1733171,0.130016327,12.3033334,11.8057103,0.130407312,11.9361176
11.23,0.535,0,0.537021685,0.589941609,0.537077034,0.000798484873,9.95685123e-05,6.62753092e-08,-4.29480431e-09,1.19228959e-07,-9.52511264e-05,5.97402114e-06,0.146802498,0.146921656,-0.000113183851,0.146808472,2.19278937e-05,2.88682712e-05,12.1718201,0.130017497,12.3018376,11.8057101,0.130407329,11.9361174
11.24,0.535,0,0.527847169,0.583929769,0.528026901,0.000799004237,9.86138958e-05,6.52132878e-08,-8.5877401e-09,9.08356719e-08,-9.12856469e-05,-1.78704269e-05,0.140795801,0.140886504,-0.000108573753,0.140777931,2.19278293e-05,2.88682712e-05,12.1703809,0.130018631,12.3003995,11.8057099,0.130407354,11.9361173
11.25,0.525,0,0.521307364,0.575569154,0.521480765,0.000799484515,9.77012052e-05,6.43723175e-08,-6.01017818e-09,6.83410876e-08,-9.16763397e-05,-4.07468044e-05,0.134337632,0.134405859,-0.000108974235,0.134296885,2.19277563e-05,2.88682712e-05,12.169004,0.130019691,12.2990237,11.8057095,0.130407326,11.9361168
11.26,0.515,0,0.516021601,0.570016856,0.516116165,0.000799935428,9.68130944e-05,6.36780426e-08,-5.05081691e-09,6.0880232e-08,-8.34075298e-05,-3.83040058e-05,0.127470178,0.127530941,-9.90665175e-05,0.127431874,2.1927701e-05,2.88682712e-05,12.167694,0.130020721,12.2977147,11.8057092,0.130407316,11.9361165
11.27,0.515,0,0.508861925,0.568568786,0.509017863,0.000800355202,9.59961072e-05,6.293132e-08,-6.29919053e-09,7.40606044e-08,-7.69421344e-05,-1.74632079e-05,0.120147438,0.120221363,-9.13877356e-05,0.120129975,2.19276442e-05,2.88682712e-05,12.1664547,0.130021715,12.2964764,11.8057086,0.130407358,11.936116
11.28,0.515,0,0.50332903,0.566702021,0.503507537,0.000800731634,9.52206273e-05,6.21076992e-08,-6.96344378e-09,7.23723329e-08,-8.58549968e-05,-2.97516821e-05,0.112454839,0.112527114,-0.00010202652,0.112425087,2.19275779e-05,2.88682712e-05,12.1652907,0.130022661,12.2953134,11.8057084,0.130407337,11.9361157
11.29,0.515,0,0.499676176,0.558093253,0.499844368,0.000801071817,9.44748728e-05,6.14685101e-08,-6.33964965e-09,4.70553075e-08,-6.79948736e-05,-3.36229815e-05,0.104411566,0.104458542,-8.05994429e-05,0.104377943,2.19275114e-05,2.88682712e-05,12.1642057,0.130023554,12.2942293,11.8057083,0.130407317,11.9361156
11.3,0.505,0,0.496626854,0.553684706,0.496728975,0.000801375839,9.37462321e-05,6.09223892e-08,-4.05690004e-09,5.95832895e-08,-7.28435915e-05,-2.72244796e-05,0.0961141479,0.0961736212,-8.66978079e-05,0.0960869234,2.19274594e-05,2.88682712e-05,12.1632025,0.130024451,12.293227,11.8057083,0.130407377,11.9361156
11.31,0.505,0,0.492142738,0.548283546,0.492395282,0.000801629988,9.30454085e-05,6.03282231e-08,-1.97923266e-09,5.87466745e-08,-7.21806602e-05,-2.69144716e-05,0.0876156923,0.0876743303,-8.55524463e-05,0.0875887778,2.19274293e-05,2.88682712e-05,12.1622834,0.130025249,12.2923086,11.8057084,0.130407314,11.9361157
11.32,0.495,0,0.490793724,0.543754497,0.490970291,0.000801834832,9.23861013e-05,5.96915528e-08,-2.0351092e-09,7.08424228e-08,-5.61037975e-05,4.09084151e-06,0.07893426,0.0790049436,-6.65927268e-05,0.0789383508,2.19274092e-05,2.88682712e-05,12.1614501,0.130026049,12.2914761,11.8057085,0.130407353,11.9361158
11.33,0.485,0,0.489691843,0.540209891,0.489839509,0.000801988756,9.17477811e-05,5.89095356e-08,-3.54235282e-09,7.15533685e-08,-6.68914734e-05,-8.24160239e-06,0.070197553,0.0702689797,-7.96683445e-05,0.0701893114,2.19273813e-05,2.88682712e-05,12.160704,0.130026815,12.2907308,11.8057088,0.130407388,11.9361162
11.34,0.485,0,0.488141652,0.53867706,0.488370708,0.000802059284,9.11839851e-05,5.82170821e-08,-1.94705333e-09,5.94823594e-08,-6.24907329e-05,-1.45066292e-05,0.0614144836,0.0614738827,-7.39057467e-05,0.061399977,2.19273538e-05,2.88682712e-05,12.1600456,0.130027491,12.2900731,11.8057091,0.130407296,11.9361164
11.35,0.485,0,0.489324209,0.53832985,0.489467586,0.000802066372,9.06492207e-05,5.76143407e-08,-1.19878665e-09,6.22133973e-08,-4.60061631e-05,7.45073459e-06,0.0526421739,0.0527042685,-5.46439098e-05,0.0526496246,2.19273381e-05,2.88682712e-05,12.1594751,0.130028196,12.2895033,11.8057095,0.130407358,11.9361168
11.36,0.475,0,0.490724282,0.53742404,0.490906976,0.00080202839,9.01394992e-05,5.69648427e-08,-1.16921709e-09,6.48709193e-08,-5.6442122e-05,-2.35519849e-06,0.044007364,0.0440721407,-6.71319316e-05,0.0440050088,2.19273263e-05,2.88682712e-05,12.1589916,0.130028831,12.2890204,11.8057099,0.130407384,11.9361172
