t_s,Yfs_m,Yint_m,PT1_head_m,PT2_head_m,pocket_head_m,tunnel_gas_volume_m3,riser_water_volume_m3,exterior_water_volume_m3,rim_water_flow_m3_s,atmosphere_water_flow_m3_s,atmosphere_air_flow_m3_s,atmosphere_total_mass_flow_kg_s,inlet_total_mass_flow_kg_s,net_water_mass_flow_kg_s,net_air_mass_flow_kg_s,net_total_mass_flow_kg_s,cumulative_rim_water_net_m3,cumulative_rim_water_ejected_m3,water_mass_kg,gas_mass_kg,total_mass_kg,water_mass_budget_kg,gas_mass_budget_kg,total_mass_budget_kg
10.58,1.135,0,0.734936545,0.784043286,0.735467062,0.000699266297,0.000198357659,1.09504048e-07,2.63287248e-10,2.3975167e-07,-0.000171772697,3.56074921e-05,0.243533472,0.24377283,-0.000203750956,0.243569079,5.6819854e-05,5.71366412e-05,12.3065085,0.129790497,12.436299,11.7439959,0.130397087,11.874393
10.59,1.105,0,0.723483718,0.771267997,0.723858501,0.00069999828,0.000196542844,1.07121051e-07,-9.52849423e-10,2.38634958e-07,-0.000183604788,2.00288288e-05,0.249008377,0.249246586,-0.000218179782,0.249028406,5.68198506e-05,5.71366425e-05,12.3040424,0.129792627,12.433835,11.7439949,0.130397108,11.874392
10.6,1.095,0,0.711184311,0.761817755,0.711893028,0.000700817537,0.000194718654,1.04704356e-07,-4.43831021e-10,2.44367617e-07,-0.00018532497,2.35987741e-05,0.254028607,0.25427254,-0.000220334557,0.254052206,5.68198436e-05,5.71366425e-05,12.3015237,0.129794805,12.4313185,11.7439938,0.130397093,11.8743909
10.61,1.095,0,0.702187485,0.748400127,0.702643862,0.000701669177,0.00019288657,1.02248937e-07,5.5727845e-10,2.45493175e-07,-0.000195361695,1.26657353e-05,0.258449074,0.258694149,-0.000232408877,0.25846174,5.68198441e-05,5.71366453e-05,12.2989574,0.129797067,12.4287545,11.7439923,0.130397092,11.8743894
10.62,1.095,0,0.690664195,0.743396217,0.691267013,0.000702587798,0.000191092681,9.98180117e-08,-6.01844222e-10,2.40845827e-07,-0.000197809309,5.66304104e-06,0.261945697,0.262186148,-0.000234787698,0.26195136,5.68198439e-05,5.71366481e-05,12.2963516,0.12979941,12.426151,11.7439909,0.130397099,11.874388
10.63,1.085,0,0.679562662,0.729230045,0.680117994,0.00070345526,0.000189316997,9.74352182e-08,5.02048961e-10,2.35639082e-07,-0.000200951624,-3.45031632e-06,0.264523293,0.264758548,-0.000238705448,0.264519843,5.68198434e-05,5.71366506e-05,12.2937156,0.129801795,12.4235174,11.7439896,0.130397116,11.8743868
10.64,1.085,0,0.668000566,0.720320022,0.668640454,0.000704411107,0.000187476155,9.51098744e-08,6.97945402e-11,2.29361825e-07,-0.000200853163,-9.82283159e-06,0.266522145,0.266751127,-0.000238805,0.266512322,5.68198463e-05,5.71366535e-05,12.2910568,0.129804196,12.420861,11.7439884,0.13039713,11.8743855
10.65,1.075,0,0.657872243,0.709180705,0.658478636,0.000705172059,0.000185613065,9.28417502e-08,-4.40362093e-10,2.24979302e-07,-0.000206828651,-2.13879088e-05,0.268113006,0.268337602,-0.000245983818,0.268091618,5.68198444e-05,5.71366538e-05,12.288381,0.129806629,12.4181876,11.743988,0.130397139,11.8743852
10.66,1.065,0,0.647175109,0.700385056,0.647822758,0.000705783799,0.00018371493,9.06235735e-08,9.68854431e-10,2.17656228e-07,-0.000209981246,-3.24748858e-05,0.269601009,0.269818318,-0.000249783514,0.269568534,5.68198471e-05,5.71366586e-05,12.2856899,0.129809117,12.415499,11.7439877,0.130397148,11.8743849
10.67,1.045,0,0.63693956,0.694047451,0.63765328,0.000706363255,0.000181782911,8.84924922e-08,-8.36029246e-11,2.08816377e-07,-0.000218146031,-5.09143956e-05,0.270883597,0.271092073,-0.000259389993,0.270832683,5.68198515e-05,5.71366635e-05,12.2829852,0.129811666,12.4127969,11.7439876,0.130397151,11.8743847
10.68,1.035,0,0.627444385,0.692851618,0.628139928,0.000706980727,0.000179718144,8.64449725e-08,-5.2181103e-10,2.00256757e-07,-0.000222972353,-6.5119155e-05,0.271956758,0.272156697,-0.000265058175,0.271891639,5.68198485e-05,5.71366635e-05,12.2802685,0.129814304,12.4100828,11.7439871,0.130397167,11.8743843
10.69,1.025,0,0.618507809,0.694683662,0.619278922,0.000707540675,0.000177536899,8.45021842e-08,-3.39186998e-10,1.87530871e-07,-0.000228331401,-8.39091314e-05,0.272583417,0.272770692,-0.000271183909,0.272499508,5.68198442e-05,5.71366635e-05,12.277543,0.129817005,12.40736,11.7439862,0.130397186,11.8743834
10.7,1.005,0,0.61076094,0.699340362,0.611561361,0.000708124695,0.00017532905,8.27083571e-08,-1.68095268e-10,1.71425191e-07,-0.000228999558,-0.000101376524,0.272745457,0.272916642,-0.000272561826,0.27264408,5.68198416e-05,5.71366635e-05,12.274814,0.129819732,12.4046337,11.7439857,0.130397195,11.8743829
10.71,0.995,0,0.604010767,0.703295494,0.604866333,0.000708567923,0.000173119494,8.10772453e-08,3.71522366e-10,1.54548879e-07,-0.000231236238,-0.000120521119,0.272379355,0.272533696,-0.000274862439,0.272258834,5.68198426e-05,5.71366653e-05,12.2720862,0.129822484,12.4019087,11.7439851,0.13039721,11.8743823
10.72,0.985,0,0.598454384,0.700740436,0.599312912,0.000709014746,0.00017082838,7.96045525e-08,2.19807102e-10,1.41193296e-07,-0.000234635436,-0.00013771275,0.271602533,0.271743518,-0.000278697942,0.27146482,5.68198456e-05,5.71366683e-05,12.2693645,0.129825268,12.3991898,11.7439848,0.130397226,11.874382
10.73,0.975,0,0.593576082,0.693069135,0.59446014,0.000709527018,0.000168523524,7.82381263e-08,-2.95906002e-10,1.32974113e-07,-0.000241931091,-0.000154383401,0.270525846,0.270658606,-0.000287143857,0.270371463,5.68198452e-05,5.71366694e-05,12.2666523,0.12982812,12.3964804,11.7439846,0.130397249,11.8743819
10.74,0.965,0,0.589513724,0.691373933,0.590383996,0.000709911777,0.000166181156,7.6923969e-08,3.52511345e-11,1.31014193e-07,-0.000244951309,-0.00016070747,0.269228841,0.26935962,-0.000291486541,0.269068134,5.68198439e-05,5.71366696e-05,12.2639514,0.129831042,12.3937824,11.7439838,0.130397277,11.8743811
10.75,0.955,0,0.585780194,0.688945505,0.58661309,0.000710244246,0.00016385578,7.56079861e-08,3.92659627e-11,1.31974509e-07,-0.000249494526,-0.000165595281,0.267700477,0.267832219,-0.000297337046,0.267534882,5.68198443e-05,5.713667e-05,12.2612647,0.129834034,12.3910987,11.7439831,0.130397325,11.8743804
10.76,0.945,0,0.581979265,0.693628756,0.582854643,0.000710711996,0.000161529803,7.42767361e-08,-2.62476301e-10,1.33811969e-07,-0.000250994966,-0.000165127863,0.266004737,0.266138316,-0.000298707069,0.265839609,5.68198432e-05,5.71366702e-05,12.2585949,0.129837044,12.3884319,11.7439831,0.130397355,11.8743805
10.77,0.885,0,0.578955474,0.693729855,0.579860466,0.000711028982,0.000159082008,7.29309388e-08,-2.84918002e-10,1.34988833e-07,-0.000256419942,-0.000170496533,0.264337169,0.264471928,-0.000305255165,0.264166672,5.68198404e-05,5.71366702e-05,12.2559422,0.129840075,12.3857823,11.7439835,0.130397366,11.8743809
10.78,0.865,0,0.577239847,0.688841342,0.578185688,0.000711167136,0.000156692392,7.15692306e-08,-8.9208786e-11,1.37829454e-07,-0.000257397718,-0.00016860702,0.26288382,0.263021404,-0.000306190962,0.262715213,5.68198386e-05,5.71366702e-05,12.2533054,0.129843142,12.3831485,11.7439842,0.130397376,11.8743815
10.79,0.855,0,0.576965143,0.689062943,0.577958266,0.000711327894,0.000154285282,7.01997629e-08,-2.89798224e-10,1.35025553e-07,-0.000264167714,-0.000179159845,0.261676782,0.2618116,-0.000313978147,0.261497622,5.68198367e-05,5.71366702e-05,12.2506818,0.129846261,12.3805281,11.7439847,0.130397394,11.8743821
10.8,0.845,0,0.577937331,0.689174255,0.578881538,0.000711459156,0.000151805861,6.88753699e-08,-1.35286012e-10,1.29850561e-07,-0.000269901413,-0.000191456637,0.260526893,0.260656543,-0.000321106774,0.260335436,5.68198346e-05,5.71366702e-05,12.2480692,0.129849458,12.3779187,11.7439845,0.130397416,11.8743819
10.81,0.835,0,0.578947304,0.690536544,0.579871496,0.0007114789,0.000149290682,6.76088e-08,2.95511794e-11,1.22605233e-07,-0.000268648566,-0.000197452601,0.259246809,0.259369245,-0.000319888511,0.259049356,5.6819834e-05,5.71366703e-05,12.2454688,0.129852682,12.3753215,11.7439842,0.130397435,11.8743816
10.82,0.835,0,0.580403544,0.69510542,0.581404326,0.000711521751,0.000146749938,6.64316093e-08,-1.13444792e-10,1.13817025e-07,-0.000269990391,-0.000207392116,0.257838902,0.257952557,-0.000321047073,0.25763151,5.68198336e-05,5.71366704e-05,12.2428822,0.129855895,12.3727381,11.7439842,0.130397443,11.8743816
10.83,0.825,0,0.583512095,0.704123692,0.584514614,0.000711466131,0.000144113036,6.53113654e-08,-4.66455145e-10,1.10875495e-07,-0.000269812371,-0.000210044975,0.256352432,0.256463121,-0.000320734161,0.256142387,5.68198307e-05,5.71366704e-05,12.2403111,0.129859111,12.3701702,11.7439852,0.13039745,11.8743826
10.84,0.815,0,0.587496842,0.713297187,0.588485267,0.000711586566,0.000141502257,6.42026408e-08,-3.03653938e-10,1.10569961e-07,-0.000273583272,-0.000214629452,0.254969641,0.255080019,-0.000325007716,0.254755012,5.68198269e-05,5.71366704e-05,12.2377545,0.12986235,12.3676168,11.7439863,0.130397461,11.8743838
10.85,0.795,0,0.591893134,0.720691741,0.592860115,0.000711641272,0.000138944144,6.30935487e-08,-3.33502172e-11,1.11049376e-07,-0.000277689163,-0.000219433805,0.253745511,0.253856365,-0.000330287426,0.253526077,5.68198252e-05,5.71366704e-05,12.2352102,0.12986563,12.3650758,11.7439867,0.130397464,11.8743841
10.86,0.785,0,0.59620773,0.720713186,0.597071671,0.000711800452,0.00013643481,6.19735884e-08,-1.65591055e-10,1.12854361e-07,-0.000277147629,-0.000216749979,0.252568382,0.25268103,-0.000329398313,0.252351632,5.68198242e-05,5.71366704e-05,12.2326776,0.129868944,12.3625465,11.7439868,0.13039748,11.8743842
10.87,0.745,0,0.59935713,0.732276303,0.600213003,0.00071188587,0.000133915166,6.08251568e-08,-1.10762155e-10,1.17058446e-07,-0.000272882816,-0.000207864098,0.251407766,0.251524602,-0.000324700531,0.251199902,5.68198228e-05,5.71366704e-05,12.2301563,0.129872231,12.3600285,11.7439865,0.130397496,11.874384
10.88,0.755,0,0.602554527,0.727237672,0.603431334,0.000711900908,0.000131414063,5.96279674e-08,-1.15496572e-10,1.22133469e-07,-0.000271267516,-0.000200849505,0.250406627,0.250528527,-0.000322749894,0.250205777,5.68198217e-05,5.71366704e-05,12.227646,0.129875498,12.3575215,11.7439865,0.130397526,11.874384
10.89,0.705,0,0.606463704,0.727816696,0.607370127,0.000711793337,0.000128918273,5.83896735e-08,-8.44956586e-11,1.24635761e-07,-0.000276119046,-0.000203758864,0.249791283,0.249915701,-0.000328177194,0.249587524,5.68198207e-05,5.71366704e-05,12.225144,0.129878763,12.3550228,11.7439867,0.130397536,11.8743842
10.9,0.695,0,0.611185761,0.737142351,0.612080746,0.000711679998,0.000126564303,5.71383431e-08,-9.37839955e-12,1.25276337e-07,-0.000277456807,-0.000205011004,0.249593173,0.249718239,-0.000330077351,0.249388162,5.68198202e-05,5.71366704e-05,12.2226458,0.129882051,12.3525279,11.7439866,0.130397533,11.8743842
10.91,0.695,0,0.615837355,0.746245382,0.616626646,0.000711625169,0.000123992012,5.59020814e-08,-2.80746383e-11,1.20444363e-07,-0.000273198385,-0.000205146658,0.249563387,0.249683672,-0.000325431409,0.24935824,5.681982e-05,5.71366704e-05,12.2201487,0.129885354,12.3500341,11.7439866,0.130397558,11.8743841
10.92,0.675,0,0.6191093,0.744659449,0.619886846,0.000711602778,0.000121396205,5.47616252e-08,-4.00378265e-11,1.06976839e-07,-0.000270321939,-0.000214396247,0.249584142,0.249691018,-0.000321272292,0.249369746,5.68198197e-05,5.71366704e-05,12.217652,0.129888597,12.3475406,11.7439867,0.130397568,11.8743843
10.93,0.665,0,0.622363884,0.741524346,0.623212813,0.000711502741,0.000118852451,5.37563116e-08,-4.4503236e-11,9.50616734e-08,-0.000268223469,-0.000223898104,0.249633597,0.249728546,-0.000318847124,0.249409699,5.68198192e-05,5.71366704e-05,12.2151555,0.129891811,12.3450473,11.7439873,0.130397581,11.8743849
10.94,0.645,0,0.626620271,0.73285737,0.627443466,0.000711558094,0.000116372146,5.28483526e-08,-4.17649477e-11,8.69029886e-08,-0.000266015515,-0.000229478688,0.249798442,0.249885233,-0.000316269409,0.249568963,5.68198188e-05,5.71366704e-05,12.2126578,0.129894999,12.3425528,11.7439877,0.130397594,11.8743853
10.95,0.635,0,0.630885849,0.732491778,0.631662885,0.000711593763,0.00011381966,5.20116495e-08,-6.82035779e-11,8.07340038e-08,-0.000265060174,-0.000234623247,0.249989978,0.250070599,-0.000315244724,0.249755355,5.68198183e-05,5.71366704e-05,12.210158,0.129898166,12.3400562,11.7439877,0.130397603,11.8743853
10.96,0.625,0,0.634062822,0.735531909,0.634729771,0.000711634306,0.000111378166,5.12293184e-08,-1.76711328e-11,7.59308877e-08,-0.000258326805,-0.000231646231,0.250064533,0.250140345,-0.000307458032,0.249832887,5.68198178e-05,5.71366704e-05,12.2076568,0.129901291,12.3375581,11.7439875,0.130397615,11.8743851
10.97,0.615,0,0.635412856,0.734008269,0.636087159,0.000711753129,0.000109020358,5.04933058e-08,-9.51495911e-12,7.12708291e-08,-0.000254667557,-0.000232068937,0.250017331,0.250088499,-0.000303237401,0.249785262,5.68198177e-05,5.71366704e-05,12.2051555,0.129904342,12.3350598,11.7439874,0.130397612,11.874385
10.98,0.615,0,0.636407511,0.726649457,0.637075074,0.000711990987,0.000106653466,4.98017856e-08,-1.14816451e-11,6.72089077e-08,-0.000250168508,-0.000230121315,0.249870741,0.249937846,-0.000297226687,0.24964062,5.68198176e-05,5.71366704e-05,12.2026551,0.12990733,12.3325624,11.7439871,0.130397598,11.8743847
10.99,0.595,0,0.637010023,0.71624643,0.637629486,0.000712361842,0.000104400861,4.91459675e-08,-8.16112549e-12,6.40875468e-08,-0.000242751921,-0.000225205014,0.249710775,0.249774762,-0.000289192072,0.24948557,5.68198175e-05,5.71366704e-05,12.2001562,0.129910298,12.3300665,11.7439868,0.130397634,11.8743844
11,0.565,0,0.636342154,0.703466035,0.636885946,0.000712661401,0.000102250133,4.85176295e-08,-9.73868754e-12,6.1725847e-08,-0.000238952295,-0.000222981183,0.24945134,0.249512966,-0.000284607134,0.249228359,5.68198174e-05,5.71366704e-05,12.1976596,0.129913163,12.3275728,11.7439866,0.13039763,11.8743842
11.01,0.575,0,0.633910662,0.692198046,0.634435664,0.000713040876,0.000100174126,4.7907582e-08,-4.2249745e-12,6.04469126e-08,-0.000229791779,-0.000212993556,0.249096289,0.249156635,-0.000273339463,0.248883295,5.68198173e-05,5.71366704e-05,12.1951664,0.129915954,12.3250824,11.7439868,0.130397631,11.8743844
11.02,0.545,0,0.630584594,0.685609224,0.631140742,0.000713525448,9.80978208e-05,4.73061979e-08,-3.08789167e-12,6.01339624e-08,-0.000225419545,-0.000207839167,0.248614737,0.248674762,-0.000267864358,0.248406898,5.68198173e-05,5.71366704e-05,12.1926773,0.129918673,12.322596,11.7439868,0.130397644,11.8743845
11.03,0.535,0,0.626985863,0.684974034,0.62748748,0.000714119686,9.60599178e-05,4.67039075e-08,-1.29687231e-12,6.02999249e-08,-0.000216003499,-0.000197187031,0.24792573,0.247985921,-0.00025737819,0.247728543,5.68198173e-05,5.71366704e-05,12.1901941,0.12992132,12.3201154,11.7439869,0.130397665,11.8743846
11.04,0.525,0,0.621966635,0.683673017,0.622440679,0.000714718244,9.41570188e-05,4.60982543e-08,-7.84611936e-13,6.08930426e-08,-0.000212030709,-0.00019153255,0.246907532,0.246968312,-0.000252312588,0.246715999,5.68198173e-05,5.71366704e-05,12.1877197,0.12992386,12.3176436,11.7439873,0.130397656,11.8743849
11.05,0.525,0,0.615752595,0.67521743,0.616223576,0.000715289724,9.24275608e-05,4.54863122e-08,-4.53799843e-13,6.13704367e-08,-0.000203899724,-0.000181635694,0.245458551,0.245519811,-0.000242895996,0.245276915,5.68198173e-05,5.71366704e-05,12.1852574,0.129926343,12.3151837,11.7439874,0.130397663,11.8743851
11.06,0.515,0,0.608756312,0.656468085,0.60925609,0.000715951075,9.06691579e-05,4.48727926e-08,1.82462175e-13,6.12318199e-08,-0.00019604182,-0.000172382659,0.243624542,0.243685666,-0.000233506446,0.243452159,5.68198173e-05,5.71366704e-05,12.1828114,0.129928719,12.3127401,11.7439875,0.130397657,11.8743851
11.07,0.505,0,0.6014312,0.641937342,0.601905652,0.00071667606,8.89358357e-05,4.42614701e-08,9.17160138e-14,6.10161166e-08,-0.000191036996,-0.00016647575,0.241422568,0.241483477,-0.000227384485,0.241256092,5.68198173e-05,5.71366704e-05,12.1803856,0.12993102,12.3103166,11.7439875,0.130397654,11.8743852
11.08,0.495,0,0.593266657,0.630435497,0.593713843,0.000717415389,8.72601107e-05,4.36531636e-08,-5.46455804e-14,6.0616578e-08,-0.000182235605,-0.000156375764,0.238776812,0.238837325,-0.000216888499,0.238620436,5.68198173e-05,5.71366704e-05,12.177984,0.129933246,12.3079172,11.7439875,0.130397658,11.8743852
11.09,0.485,0,0.583865433,0.618703881,0.584301998,0.000718211408,8.56689336e-05,4.30513326e-08,-5.3992614e-14,5.96082597e-08,-0.000170649762,-0.000143637857,0.235476983,0.235536488,-0.000203142982,0.235333345,5.68198173e-05,5.71366704e-05,12.1756124,0.129935366,12.3055478,11.7439878,0.130397678,11.8743854
11.1,0.475,0,0.573421557,0.606118536,0.5738763,0.000718983337,8.41410923e-05,4.24634298e-08,-2.34424735e-13,5.78007025e-08,-0.00016618602,-0.000139889928,0.231653345,0.231711048,-0.000197593196,0.231513455,5.68198173e-05,5.71366704e-05,12.1732769,0.129937365,12.3032143,11.7439885,0.130397674,11.8743862
11.11,0.465,0,0.562712168,0.596498774,0.563210415,0.000719792619,8.26639014e-05,4.18978082e-08,-2.41071393e-13,5.53885633e-08,-0.000157754793,-0.000132187962,0.227389648,0.227444949,-0.000187488772,0.22725746,5.68198173e-05,5.71366704e-05,12.170981,0.129939304,12.3009203,11.7439884,0.130397687,11.8743861
11.12,0.435,0,0.551941507,0.589134857,0.552373681,0.000720604091,8.13044586e-05,4.13564843e-08,-4.14918268e-13,5.29962153e-08,-0.000148430042,-0.000123684343,0.222441786,0.222494698,-0.000176596645,0.222318102,5.68198172e-05,5.71366704e-05,12.1687312,0.129941129,12.2986723,11.7439883,0.130397692,11.874386
11.13,0.435,0,0.539471558,0.578647069,0.539908635,0.000721434635,7.99850798e-05,4.0836664e-08,-3.70629011e-13,5.10937133e-08,-0.000146180701,-0.000122861003,0.216900987,0.216951999,-0.000173873006,0.216778126,5.68198172e-05,5.71366704e-05,12.1665344,0.129942882,12.2964773,11.7439887,0.130397692,11.8743864
11.14,0.435,0,0.526591085,0.569401069,0.527095255,0.000722257046,7.87099637e-05,4.03330624e-08,4.58882453e-14,4.97194856e-08,-0.000130951367,-0.000105708321,0.210742875,0.210792512,-0.000155345239,0.210637167,5.68198172e-05,5.71366704e-05,12.1643963,0.129944528,12.2943408,11.7439893,0.130397692,11.874387
11.15,0.425,0,0.514205897,0.555091928,0.514709964,0.000723092371,7.74746617e-05,3.98416499e-08,1.00985809e-14,4.86423872e-08,-0.000130763148,-0.000106741387,0.204019813,0.204068371,-0.000155298928,0.203913072,5.68198172e-05,5.71366704e-05,12.1623222,0.129946092,12.2922683,11.7439895,0.130397703,11.8743873
11.16,0.415,0,0.50146635,0.550660914,0.502055994,0.00072391104,7.62798353e-05,3.93599469e-08,2.28905647e-13,4.76286584e-08,-0.000110604037,-8.47113991e-05,0.197016563,0.197064114,-0.000132262161,0.196931852,5.68198172e-05,5.71366705e-05,12.1603167,0.129947621,12.2902643,11.7439897,0.130397794,11.8743875
11.17,0.415,0,0.489222088,0.537618069,0.489726462,0.000724705819,7.51831666e-05,3.888958e-08,-2.67586507e-13,4.64780506e-08,-0.000123234326,-9.94991321e-05,0.189393987,0.189440396,-0.000145908532,0.189294488,5.68198172e-05,5.71366705e-05,12.1583852,0.12994897,12.2883342,11.7439907,0.130397752,11.8743885
11.18,0.405,0,0.47596479,0.523848125,0.476567301,0.000725523594,7.41047926e-05,3.84304271e-08,-6.45993754e-15,4.54575646e-08,-0.000105764567,-8.01693771e-05,0.181030111,0.181075492,-0.000125549944,0.180949942,5.68198172e-05,5.71366705e-05,12.1565342,0.129950313,12.2864845,11.7439923,0.130397738,11.87439
11.19,0.385,0,0.464481326,0.515428281,0.465241512,0.000726308312,7.3070555e-05,3.79782098e-08,4.66146144e-15,4.51019357e-08,-9.6339692e-05,-6.97835947e-05,0.172296892,0.172341916,-0.000114807452,0.172227108,5.68198172e-05,5.71366705e-05,12.1547676,0.129951547,12.2847191,11.7439928,0.13039777,11.8743906
11.2,0.385,0,0.453669817,0.501881981,0.454203703,0.000727049618,7.21191321e-05,3.75287542e-08,-2.89451807e-13,4.48143292e-08,-9.82297367e-05,-7.20416581e-05,0.162814506,0.162859243,-0.000116779141,0.162742464,5.68198172e-05,5.71366705e-05,12.1530935,0.129952698,12.2830462,11.7439947,0.130397763,11.8743925
11.21,0.375,0,0.441372452,0.49487957,0.442121711,0.00072776529,7.12349154e-05,3.70827493e-08,8.91493637e-14,4.42734928e-08,-8.07504659e-05,-5.17618777e-05,0.152776137,0.152820337,-9.59619423e-05,0.152724375,5.68198172e-05,5.71366705e-05,12.1515153,0.129953767,12.2814691,11.7439949,0.130397769,11.8743927
11.22,0.375,0,0.431542322,0.482866101,0.432229491,0.000728452018,7.03950617e-05,3.66447549e-08,-1.08176106e-13,4.34219629e-08,-8.3424823e-05,-5.58237577e-05,0.14208935,0.1421327,-9.91736673e-05,0.142033526,5.68198172e-05,5.71366705e-05,12.1500418,0.129954747,12.2799965,11.7439962,0.130397773,11.8743939
11.23,0.375,0,0.421364981,0.475473589,0.422107806,0.000729096141,6.96262525e-05,3.62138028e-08,1.93124868e-13,4.27991466e-08,-7.15706874e-05,-4.22566516e-05,0.131135013,0.131177741,-8.49846316e-05,0.131092756,5.68198172e-05,5.71366705e-05,12.1486762,0.129955673,12.2786319,11.7439971,0.130397778,11.8743949
11.24,0.365,0,0.412149617,0.472810284,0.412941766,0.000729666701,6.89123294e-05,3.57880463e-08,2.49778518e-13,4.23923035e-08,-6.76923366e-05,-3.85657978e-05,0.119683504,0.119725826,-8.08880011e-05,0.119644938,5.68198172e-05,5.71366705e-05,12.1474238,0.129956518,12.2773803,11.7439992,0.130397794,11.874397
