t_s,Yfs_m,Yint_m,PT1_head_m,PT2_head_m,pocket_head_m,tunnel_gas_volume_m3,riser_water_volume_m3,exterior_water_volume_m3,rim_water_flow_m3_s,atmosphere_water_flow_m3_s,atmosphere_air_flow_m3_s,atmosphere_total_mass_flow_kg_s,inlet_total_mass_flow_kg_s,net_water_mass_flow_kg_s,net_air_mass_flow_kg_s,net_total_mass_flow_kg_s,cumulative_rim_water_net_m3,cumulative_rim_water_ejected_m3,water_mass_kg,gas_mass_kg,total_mass_kg,water_mass_budget_kg,gas_mass_budget_kg,total_mass_budget_kg
11.02,0.425,0,0.569174361,0.611511526,0.569615011,0.000740134073,8.48691004e-05,1.48438264e-07,-5.99289395e-08,5.58245504e-07,-0.000160757297,0.000365548576,0.224429592,0.22498595,-0.000190809828,0.224795141,5.43731253e-05,5.55572162e-05,12.152854,0.129962842,12.2828168,11.7445323,0.13040209,11.8749344
11.03,0.445,0,0.558490502,0.597624143,0.559008049,0.000740914046,8.34197294e-05,1.40939692e-07,-2.24533813e-08,9.4026733e-07,-0.000155766679,0.000751487399,0.219950412,0.220886922,-0.00018502236,0.220701899,5.43727134e-05,5.55572162e-05,12.1506256,0.129964738,12.2805903,11.7445333,0.130402106,11.8749354
11.04,0.445,0,0.548249847,0.585537147,0.548793333,0.000741683639,8.20008876e-05,1.32472027e-07,-4.53022831e-08,5.41755271e-07,-0.000150190977,0.000363746768,0.214924075,0.215466338,-0.000178515914,0.215287822,5.43723746e-05,5.55572162e-05,12.1484435,0.129966543,12.27841,11.7445329,0.130402094,11.874935
11.05,0.445,0,0.537929537,0.574845119,0.53839919,0.000742466847,8.06371357e-05,1.2686941e-07,-2.58412833e-08,5.85138188e-07,-0.000137305738,0.000420371261,0.20937669,0.209960571,-0.000163509663,0.209797061,5.43720189e-05,5.55572162e-05,12.1463174,0.129968258,12.2762857,11.744534,0.130402099,11.8749361
11.06,0.435,0,0.526117245,0.565730854,0.526610999,0.000743282865,7.93971158e-05,1.20180355e-07,-2.43945032e-08,6.30379987e-07,-0.000137488014,0.000467649811,0.203131677,0.203762902,-0.000163575076,0.203599327,5.43717677e-05,5.55572162e-05,12.1442491,0.129969882,12.274219,11.7445343,0.130402087,11.8749364
11.07,0.425,0,0.514206918,0.555462626,0.514763373,0.000744059422,7.81660629e-05,1.13986767e-07,-3.09035064e-08,5.3303354e-07,-0.000126414137,0.000382932031,0.196442684,0.196976277,-0.000150660568,0.196825616,5.43714912e-05,5.55572162e-05,12.142246,0.129971437,12.2722174,11.7445349,0.130402071,11.874937
11.08,0.425,0,0.502841915,0.546418824,0.503436665,0.000744797985,7.69829213e-05,1.08572436e-07,-3.11582621e-08,5.14261561e-07,-0.000113409879,0.00037914547,0.189252402,0.18976681,-0.000135262669,0.189631547,5.43711809e-05,5.55572162e-05,12.1403131,0.129972883,12.270286,11.7445357,0.130402087,11.8749378
11.09,0.415,0,0.491607626,0.531866636,0.492169289,0.000745537548,7.58479762e-05,1.03632037e-07,-4.33934435e-08,3.94177179e-07,-0.000117142554,0.000255082773,0.181562034,0.181955831,-0.000138713964,0.181817117,5.43708082e-05,5.55572162e-05,12.1384553,0.129974236,12.2684295,11.7445365,0.13040207,11.8749386
11.1,0.405,0,0.480244665,0.526037591,0.480881182,0.000746292324,7.47692712e-05,9.95702141e-08,-4.4801196e-08,3.49629549e-07,-0.000102158845,0.000227419888,0.173490707,0.173839926,-0.000121799581,0.173718127,5.43703672e-05,5.55572162e-05,12.136677,0.129975538,12.2666525,11.7445372,0.13040207,11.8749393
11.11,0.395,0,0.469500555,0.521276728,0.470097041,0.000747028297,7.37562146e-05,9.58679918e-08,-4.70427055e-08,3.38559742e-07,-9.59458787e-05,0.000223481664,0.164649352,0.164986993,-0.000114159414,0.164872834,5.4369908e-05,5.55572162e-05,12.1349835,0.129976717,12.2649602,11.7445378,0.130402069,11.8749399
11.12,0.385,0,0.457958883,0.513570707,0.458603978,0.000747741807,7.28249228e-05,9.23017511e-08,-3.99117859e-08,3.47748712e-07,-9.22460286e-05,0.000237993481,0.155376093,0.155723703,-0.000109616788,0.155614086,5.43694732e-05,5.55572162e-05,12.1333807,0.129977848,12.2633585,11.7445386,0.130402081,11.8749407
11.13,0.375,0,0.447552792,0.509180541,0.448310527,0.000748420977,7.19790252e-05,8.82817801e-08,-1.29490023e-08,4.54932087e-07,-8.05647474e-05,0.000358122108,0.145433707,0.145887493,-9.56638281e-05,0.145791829,5.43692089e-05,5.55572162e-05,12.1318737,0.129978868,12.2618526,11.7445396,0.130402075,11.8749417
11.14,0.375,0,0.438587623,0.500016237,0.439250284,0.000749065588,7.11972653e-05,8.28618366e-08,-4.10795533e-09,5.56170788e-07,-7.93214493e-05,0.000462719119,0.135076266,0.135633237,-9.425161e-05,0.135538985,5.43691236e-05,5.55572162e-05,12.1304663,0.129979797,12.2604461,11.7445398,0.130402054,11.8749419
11.15,0.375,0,0.428963776,0.494223956,0.429751637,0.000749680079,7.04871842e-05,7.85189289e-08,-2.68947122e-09,3.47277189e-07,-6.83684422e-05,0.000265228774,0.124376328,0.12472296,-8.14031483e-05,0.124641557,5.43690896e-05,5.55572162e-05,12.1291653,0.129980696,12.259146,11.7445406,0.130402075,11.8749427
11.16,0.375,0,0.420702218,0.487703554,0.421420228,0.000750235619,6.98147535e-05,7.49008966e-08,-4.96029674e-09,3.24517676e-07,-6.57086491e-05,0.000246000892,0.11317085,0.113494869,-7.80184321e-05,0.113416851,5.43690514e-05,5.55572162e-05,12.1279748,0.129981477,12.2579563,11.7445412,0.130402059,11.8749433
11.17,0.375,0,0.411987245,0.4799526,0.412758562,0.000750731833,6.91830145e-05,7.14800961e-08,-1.38606677e-08,3.16183821e-07,-5.69946805e-05,0.000247870333,0.10169523,0.102011005,-6.79046821e-05,0.1019431,5.43689573e-05,5.55572162e-05,12.1268984,0.129982224,12.2568806,11.7445423,0.130402076,11.8749444
11.18,0.375,0,0.404731575,0.473428114,0.405615735,0.000751149223,6.86108021e-05,6.82021535e-08,-2.01880653e-08,2.67554767e-07,-5.34346051e-05,0.000204704126,0.0899013747,0.0901692462,-6.31673715e-05,0.0901060788,5.4368787e-05,5.55572162e-05,12.1259388,0.129982885,12.2559217,11.7445436,0.130402082,11.8749457
11.19,0.365,0,0.399318161,0.468025933,0.400162086,0.000751496414,6.80570655e-05,6.51804255e-08,-1.88043156e-08,3.34514122e-07,-4.86945431e-05,0.000275923078,0.0779970019,0.0783309288,-5.8003836e-05,0.078272925,5.43685921e-05,5.55572162e-05,12.1250977,0.129983487,12.2550812,11.744545,0.130402078,11.8749471
11.2,0.375,0,0.394316293,0.464845897,0.395236196,0.000751757817,6.75430539e-05,6.14780302e-08,-1.78543614e-08,3.088427e-07,-4.22258645e-05,0.000258942265,0.0661071087,0.0664163243,-5.02733407e-05,0.066366051,5.43684088e-05,5.55572162e-05,12.1243748,0.129984033,12.2543588,11.7445459,0.130402083,11.874948
11.21,0.375,0,0.390708372,0.461846614,0.391617756,0.000751946824,6.7082565e-05,5.84810611e-08,-1.83501691e-08,2.90226393e-07,-3.64443432e-05,0.000246393917,0.0541072654,0.0543969202,-4.32608513e-05,0.0543536593,5.43682278e-05,5.55572162e-05,12.1237721,0.129984497,12.2537566,11.7445472,0.130402079,11.8749493
11.22,0.335,0,0.387882694,0.459217009,0.388842935,0.000752057145,6.66788936e-05,5.55841268e-08,-1.74158078e-08,2.47843658e-07,-3.05359476e-05,0.000211668912,0.0419900116,0.0422378472,-3.61667062e-05,0.0422016805,5.43680489e-05,5.55572162e-05,12.1232904,0.129984905,12.2532753,11.7445487,0.13040209,11.8749508
11.23,0.365,0,0.386515299,0.459749057,0.387494942,0.000752068218,6.63011712e-05,5.34677843e-08,-1.46037109e-08,1.64293505e-07,-2.47673838e-05,0.000134716513,0.0295843269,0.0297483941,-2.93507259e-05,0.0297190434,5.43678888e-05,5.55572162e-05,12.1229312,0.129985229,12.2529164,11.7445494,0.130402086,11.8749515
11.24,0.365,0,0.386248765,0.457469725,0.38721166,0.000751964406,6.59302852e-05,5.19166936e-08,-1.00759625e-08,1.33505566e-07,-1.80363364e-05,0.000112005888,0.0175618862,0.0176953246,-2.14324644e-05,0.0176738921,5.43677654e-05,5.55572162e-05,12.1226949,0.12998549,12.2526804,11.7445504,0.130402093,11.8749525
11.25,0.365,0,0.38658372,0.457408452,0.387571533,0.000751725213,6.55711727e-05,5.06077229e-08,-4.8320426e-09,1.2739067e-07,-9.67355382e-06,0.000115652721,0.00525393209,0.00538104764,-1.14628275e-05,0.00536958481,5.43676909e-05,5.55572162e-05,12.1225813,0.129985658,12.252567,11.7445521,0.130402097,11.8749542
11.26,0.325,0,0.387939882,0.457669881,0.388945362,0.000751339718,6.52259976e-05,4.90064731e-08,-2.82497602e-09,1.89764104e-07,-8.29645286e-06,0.000179790201,-0.00704960674,-0.00685985036,-9.96618186e-06,-0.00686981654,5.43676526e-05,5.55572162e-05,12.1225906,0.129985771,12.2525764,11.7445541,0.130402103,11.8749562
11.27,0.345,0,0.390415286,0.459862411,0.39143302,0.000750823612,6.48867677e-05,4.7532062e-08,-1.86721154e-09,1.39005608e-07,5.33479032e-06,0.000145205912,-0.0191852449,-0.0190465826,6.54365366e-06,-0.019040039,5.43676291e-05,5.55572162e-05,12.1227219,0.12998578,12.2527077,11.7445558,0.130402095,11.8749579
11.28,0.345,0,0.393433971,0.459692891,0.394391352,0.000750182887,6.45592863e-05,4.61115508e-08,-1.4112981e-09,1.22394775e-07,7.3073354e-06,0.000131110874,-0.0312174258,-0.0310951491,8.83412457e-06,-0.0310863149,5.43676128e-05,5.55572162e-05,12.1229739,0.129985716,12.2529596,11.7445571,0.130402107,11.8749592
11.29,0.355,0.005,0.396738594,0.46180883,0.397763681,0.000749434426,6.42945991e-05,4.48046086e-08,-7.09086275e-10,1.30323105e-07,2.26016829e-05,0.000157376253,-0.0429486804,-0.0428185405,2.72363597e-05,-0.0427913041,5.43676022e-05,5.55572162e-05,12.1233447,0.129985523,12.2533302,11.7445583,0.130402095,11.8749604
11.3,0.355,0.005,0.401132844,0.462404193,0.402067861,0.00074866389,6.41201478e-05,4.3658e-08,-3.89628492e-10,9.84335034e-08,2.58802187e-05,0.000129045517,-0.0543447003,-0.0542463664,3.07115928e-05,-0.0542156548,5.43675967e-05,5.55572162e-05,12.1238308,0.129985252,12.2538161,11.7445591,0.130402114,11.8749612
11.31,0.355,0,0.405308556,0.468522239,0.406288097,0.000747928849,6.40560664e-05,4.28086286e-08,4.52425162e-11,7.92764106e-08,3.97143458e-05,0.000127064864,-0.0656388933,-0.0655597066,4.78781633e-05,-0.0655118284,5.43675949e-05,5.55572165e-05,12.1244308,0.129984834,12.2544156,11.7445601,0.130402088,11.8749622
11.32,0.365,0,0.410271618,0.468298595,0.411211128,0.000747219774,6.41065182e-05,4.21457981e-08,2.49220791e-10,6.55401655e-08,4.32858074e-05,0.000117176997,-0.0766032065,-0.0765377513,5.17218432e-05,-0.0764860295,5.43675964e-05,5.55572179e-05,12.1251423,0.129984359,12.2551267,11.7445611,0.130402111,11.8749632
11.33,0.365,0,0.415241829,0.473920335,0.416214119,0.000746536587,6.42378085e-05,4.1591979e-08,2.77637405e-10,5.54226555e-08,4.96647924e-05,0.000114673707,-0.0873331621,-0.0872778022,5.93137961e-05,-0.0872184884,5.4367599e-05,5.55572206e-05,12.1259629,0.129983785,12.2559467,11.7445626,0.130402093,11.8749647
11.34,0.365,0,0.421419105,0.479601305,0.422424278,0.000745775823,6.44147903e-05,4.11251449e-08,1.52565148e-10,4.82399413e-08,5.38124994e-05,0.000113036539,-0.0978022324,-0.0977540696,6.48736986e-05,-0.0976891959,5.43676012e-05,5.55572227e-05,12.1268887,0.129983103,12.2568718,11.7445633,0.130402032,11.8749653
11.35,0.355,0,0.427372737,0.485759178,0.428362694,0.000744885038,6.46300117e-05,4.0690013e-08,2.86407488e-10,4.2596369e-08,7.80064271e-05,0.000134874351,-0.107642176,-0.107599627,9.23248975e-05,-0.107507302,5.43676034e-05,5.55572249e-05,12.1279166,0.129982403,12.257899,11.7445644,0.130402118,11.8749665
11.36,0.375,0,0.434903111,0.484036403,0.435579864,0.000743928402,6.49255076e-05,4.02867842e-08,2.8995106e-10,3.9397515e-08,6.29524232e-05,0.00011459515,-0.11738066,-0.117341332,7.52675115e-05,-0.117266065,5.43676063e-05,5.55572278e-05,12.1290427,0.129981532,12.2590242,11.7445658,0.130402085,11.8749679
11.37,0.375,0,0.441123278,0.493560172,0.44210384,0.000743063999,6.5329921e-05,3.98878688e-08,7.5629488e-10,4.23856614e-08,0.000101843073,0.000163581065,-0.126685781,-0.126643494,0.000121294012,-0.1265222,5.43676115e-05,5.5557233e-05,12.1302639,0.129980561,12.2602445,11.7445671,0.130402096,11.8749692
11.38,0.385,0,0.448808875,0.495437149,0.449714175,0.000742278599,6.58777074e-05,3.94287283e-08,2.28133506e-10,5.02337908e-08,7.66877483e-05,0.000141582374,-0.13576021,-0.135710088,9.14600475e-05,-0.135618628,5.43676164e-05,5.5557238e-05,12.1315766,0.129979504,12.2615561,11.744568,0.130402103,11.8749701
11.39,0.375,0,0.454988194,0.506231298,0.45613848,0.000741490738,6.65258233e-05,3.88564187e-08,4.12487634e-10,6.7803456e-08,0.000115539298,0.000205891764,-0.144623412,-0.144555773,0.000138252945,-0.14441752,5.43676196e-05,5.55572412e-05,12.1329795,0.129978294,12.2629578,11.7445696,0.130402042,11.8749716
11.4,0.385,0,0.463744015,0.512179824,0.46446754,0.000740669864,6.72563322e-05,3.8102784e-08,7.34446919e-10,7.90388155e-08,0.000100512955,0.000198140406,-0.153206077,-0.153127174,0.000119237359,-0.153007937,5.43676254e-05,5.55572469e-05,12.1344689,0.129977081,12.264446,11.7445706,0.130402116,11.8749727
11.41,0.385,0,0.470014221,0.513935277,0.470830676,0.00073984992,6.8096036e-05,3.7386409e-08,6.87146913e-10,6.42863967e-08,0.000118013027,0.000206566728,-0.161476895,-0.161412654,0.00014232547,-0.161270328,5.43676325e-05,5.5557254e-05,12.1360427,0.129975688,12.2660184,11.7445717,0.130402031,11.8749737
11.42,0.395,0,0.477396521,0.524877501,0.478357271,0.000739038194,6.9006022e-05,3.68175368e-08,8.17957313e-10,4.90763607e-08,0.000120261288,0.000191783193,-0.169108041,-0.169058999,0.000142741089,-0.168916258,5.436764e-05,5.55572615e-05,12.1376965,0.129974359,12.2676709,11.7445731,0.130402127,11.8749752
11.43,0.385,0,0.485674418,0.530173476,0.486433072,0.000738251494,6.99765671e-05,3.63657975e-08,7.40237146e-10,4.52486268e-08,0.000126468861,0.000196481626,-0.176440158,-0.176394991,0.00015131458,-0.176243676,5.43676478e-05,5.55572693e-05,12.1394243,0.1299728,12.2693971,11.7445736,0.130402039,11.8749757
11.44,0.415,0,0.49186497,0.539762602,0.492754338,0.000737455711,7.10008178e-05,3.59284535e-08,2.33013648e-09,4.28413924e-08,0.000139325834,0.000208450394,-0.183295217,-0.183252444,0.000165677676,-0.183086767,5.43676631e-05,5.55572847e-05,12.1412242,0.129971272,12.2711955,11.7445753,0.130402096,11.8749774
11.45,0.425,0,0.499624094,0.543865809,0.500457296,0.0007366597,7.20992981e-05,3.55310542e-08,4.99893168e-10,4.06523683e-08,0.000139235691,0.000207088244,-0.189353144,-0.18931256,0.000166503979,-0.189146056,5.43676773e-05,5.55572988e-05,12.1430878,0.129969549,12.2730573,11.7445761,0.130402033,11.8749781
11.46,0.425,0,0.507158553,0.551059185,0.507998291,0.00073588428,7.32858086e-05,3.51438065e-08,4.25396442e-09,3.84084649e-08,0.000156023018,0.000223982624,-0.195134436,-0.195096091,0.000185637226,-0.194910453,5.43677011e-05,5.55573226e-05,12.1450101,0.129967839,12.2749779,11.7445763,0.130402084,11.8749784
11.47,0.435,0,0.515014692,0.560051926,0.515840235,0.000735144075,7.45495309e-05,3.47994324e-08,3.56937623e-09,3.64312674e-08,0.000149340247,0.000214739173,-0.200661064,-0.200624693,0.000178368634,-0.200446325,5.43677402e-05,5.55573617e-05,12.1469892,0.129965989,12.2769552,11.7445768,0.130402054,11.8749789
11.48,0.425,0,0.522307125,0.564213341,0.523094577,0.000734419727,7.58710172e-05,3.44696997e-08,5.46874714e-09,3.50953474e-08,0.000165100034,0.000231910775,-0.205819424,-0.205784383,0.000196869653,-0.205587513,5.43677854e-05,5.55574069e-05,12.1490215,0.129964121,12.2789856,11.7445771,0.130402062,11.8749791
11.49,0.435,0,0.529431059,0.570564223,0.530288873,0.00073370065,7.72465142e-05,3.41893814e-08,4.83550188e-09,2.87450012e-08,0.000163504334,0.000223545867,-0.210780826,-0.210752104,0.000194824208,-0.21055728,5.43678369e-05,5.55574584e-05,12.1511042,0.129962177,12.2810664,11.7445771,0.130402077,11.8749792
11.5,0.455,0,0.537497567,0.575881643,0.538296763,0.000732979103,7.86728863e-05,3.39888009e-08,5.54031331e-09,2.44601314e-08,0.000176979344,0.000235655172,-0.215450943,-0.215426513,0.000211225438,-0.215215288,5.43678888e-05,5.55575103e-05,12.1532353,0.129960133,12.2831954,11.7445773,0.130402063,11.8749794
11.51,0.465,0,0.544769576,0.580419883,0.545525779,0.000732262237,8.01513028e-05,3.38136369e-08,9.20188504e-09,2.20381518e-08,0.000179689171,0.000236198421,-0.219760145,-0.219738143,0.00021419614,-0.219523947,5.43679625e-05,5.5557584e-05,12.1554116,0.129958026,12.2853696,11.7445778,0.130402083,11.8749799
11.52,0.475,0,0.551462561,0.587259922,0.5522012,0.000731565648,8.16863651e-05,3.36636371e-08,6.40787105e-09,2.040815e-08,0.000184975558,0.000240950152,-0.223680202,-0.223659825,0.00022057285,-0.223439252,5.43680405e-05,5.55576621e-05,12.1576295,0.129955837,12.2875853,11.7445787,0.130402068,11.8749808
11.53,0.485,0,0.557742979,0.590935243,0.558515726,0.000730935024,8.33167708e-05,3.35399889e-08,1.22811743e-08,1.85404e-08,0.000187963368,0.000242595345,-0.227341323,-0.227322808,0.000224080832,-0.227098728,5.4368134e-05,5.55577555e-05,12.1598841,0.129953617,12.2898377,11.7445784,0.130402071,11.8749804
11.54,0.495,0,0.563786477,0.602327819,0.564514189,0.000730352497,8.5019847e-05,3.35033279e-08,1.81149282e-08,1.71555101e-08,0.000195127764,0.000250108989,-0.230590981,-0.230573853,0.000232980519,-0.230340872,5.4368286e-05,5.55579075e-05,12.1621736,0.129951318,12.2921249,11.7445784,0.130402058,11.8749804
11.55,0.505,0,0.569565483,0.611377748,0.570243257,0.000729768589,8.67472218e-05,3.35264558e-08,1.48514114e-08,1.59444933e-08,0.000197284595,0.000251270383,-0.233585441,-0.233569523,0.000235352485,-0.233334171,5.43684508e-05,5.55580723e-05,12.1644953,0.129948983,12.2944443,11.7445794,0.130402064,11.8749814
11.56,0.515,0,0.574284477,0.614598632,0.575073256,0.000729189311,8.8500747e-05,3.35220003e-08,2.03018919e-08,1.50092171e-08,0.000191284243,0.000243090545,-0.236152337,-0.236137356,0.000228109474,-0.235909246,5.43686266e-05,5.55582481e-05,12.166845,0.129946665,12.2967917,11.7445805,0.130402064,11.8749826
11.57,0.525,0,0.580615955,0.619908904,0.581397075,0.000728607335,9.02704895e-05,3.35442609e-08,1.38829983e-08,1.54354558e-08,0.000197980973,0.000251657064,-0.237872074,-0.237856672,0.000236255548,-0.237620417,5.43687975e-05,5.5558419e-05,12.1692146,0.129944344,12.2991589,11.7445802,0.130402064,11.8749822
11.58,0.535,0,0.587331407,0.628899603,0.588025929,0.00072804002,9.20681151e-05,3.353363e-08,1.03569373e-08,1.75436105e-08,0.000201936758,0.000258296934,-0.239022354,-0.239004857,0.000240799526,-0.238764057,5.43689187e-05,5.55585402e-05,12.171598,0.129941983,12.30154,11.7445793,0.130402089,11.8749813
11.59,0.545,0,0.592748905,0.635832572,0.593496632,0.00072748767,9.38888779e-05,3.3455943e-08,4.86793956e-09,1.87214449e-08,0.000205871149,0.000264305742,-0.240163036,-0.24014435,0.000245619623,-0.23989873,5.43689948e-05,5.55586163e-05,12.1739929,0.129939553,12.3039325,11.7445784,0.130402091,11.8749805
11.6,0.555,0,0.598499317,0.637202009,0.599299739,0.000726970228,9.5758758e-05,3.33208707e-08,4.51147128e-09,1.94423314e-08,0.000206255983,0.000265519194,-0.240891131,-0.240871725,0.000246112986,-0.240625612,5.43690417e-05,5.55586632e-05,12.1763976,0.129937103,12.3063347,11.744578,0.130402099,11.8749801
11.61,0.565,0,0.605345483,0.639816297,0.606133037,0.000726491308,9.76781818e-05,3.3176655e-08,6.07225351e-09,1.9686138e-08,0.000208019188,0.000267862331,-0.241181383,-0.241161733,0.000248212497,-0.240913521,5.43690946e-05,5.55587161e-05,12.1788074,0.129934636,12.308742,11.7445777,0.130402104,11.8749798
11.62,0.575,0,0.612018044,0.649454441,0.612727272,0.000726009836,9.96036468e-05,3.30518864e-08,3.15404362e-08,2.02276681e-08,0.000205260566,0.000265004266,-0.241661674,-0.241641486,0.000244815971,-0.24139667,5.43692827e-05,5.55589042e-05,12.1812217,0.129932162,12.3111539,11.7445779,0.130402095,11.87498
11.63,0.585,0,0.617286447,0.656606969,0.617972391,0.000725482852,0.000101495717,3.3107983e-08,1.72701407e-08,2.04226104e-08,0.000207448741,0.000268145536,-0.242331984,-0.242311592,0.000247753445,-0.242063838,5.43695267e-05,5.55591483e-05,12.1836407,0.129929665,12.3135704,11.7445772,0.130402061,11.8749792
11.64,0.595,0,0.622119816,0.657104296,0.622905327,0.000724940374,0.000103383149,3.31445438e-08,3.80502969e-08,1.76061631e-08,0.000212474051,0.000270782425,-0.24263886,-0.242621282,0.000253204103,-0.242368078,5.43698033e-05,5.55594249e-05,12.1860651,0.129927196,12.3159923,11.7445769,0.130402097,11.874979
11.65,0.605,0,0.628372661,0.660411983,0.629167159,0.000724392921,0.00010526987,3.31729535e-08,2.01633463e-08,1.75788603e-08,0.000206871853,0.000264310049,-0.242232558,-0.242215013,0.000246765341,-0.241968248,5.43700944e-05,5.55597159e-05,12.1884889,0.129924694,12.3184136,11.7445765,0.130402095,11.8749786
11.66,0.615,0,0.634243575,0.668451939,0.634893267,0.00072385722,0.000107163925,3.31842761e-08,2.27892207e-08,1.81498566e-08,0.00021074954,0.000269791695,-0.241412534,-0.241394421,0.000251679067,-0.241142742,5.43703092e-05,5.55599307e-05,12.1909059,0.129922192,12.3208281,11.7445755,0.130402085,11.8749776
