t_s,Yfs_m,Yint_m,PT1_head_m,PT2_head_m,pocket_head_m,tunnel_gas_volume_m3,riser_water_volume_m3,exterior_water_volume_m3,rim_water_flow_m3_s,atmosphere_water_flow_m3_s,atmosphere_air_flow_m3_s,atmosphere_total_mass_flow_kg_s,inlet_total_mass_flow_kg_s,net_air_mass_flow_kg_s,net_total_mass_flow_kg_s,cumulative_rim_water_net_m3,cumulative_rim_water_ejected_m3,water_mass_kg,gas_mass_kg,total_mass_kg,water_mass_budget_kg,gas_mass_budget_kg,total_mass_budget_kg
10.15,1.355,0,0.852836839,0.889805524,0.85380964,0.000654364399,0.000234945544,2.67462501e-06,-4.52534462e-07,1.63946497e-05,2.46604473e-05,0.016396057,-0.109477733,3.06079611e-05,-0.093081676,5.29565148e-05,5.4294649e-05,12.3902785,0.129696245,12.5199747,11.7429722,0.130435713,11.8734079
10.16,1.285,0,0.871923182,0.886408992,0.872611373,0.000653375615,0.000234990662,2.53126579e-06,-2.38817504e-07,1.15886129e-05,-1.10812857e-05,0.0115556169,-0.0961647429,-1.24082795e-05,-0.084609126,5.2953058e-05,5.4294649e-05,12.3911687,0.129696184,12.5208649,11.7429738,0.130435743,11.8734096
10.17,1.345,0,0.88677969,0.898437779,0.887601454,0.000652603679,0.000235113201,2.42983135e-06,-2.76095757e-07,7.64730522e-06,-1.50110384e-05,0.00761756771,-0.0819174144,-1.62038801e-05,-0.0742998467,5.29504834e-05,5.4294649e-05,12.3919625,0.129696404,12.5216589,11.7429732,0.13043582,11.873409
10.18,1.415,0,0.903612231,0.91512633,0.904616996,0.000651900818,0.000235169685,2.35780776e-06,-3.4957414e-07,5.50413062e-06,7.87030169e-06,0.00550428442,-0.0683504218,9.8680695e-06,-0.0628461374,5.29473551e-05,5.4294649e-05,12.3926517,0.129696505,12.5223482,11.7429767,0.130435889,11.8734126
10.19,1.415,0,0.92026504,0.921506826,0.920104608,0.000651229623,0.000235128121,2.27245523e-06,-6.34561458e-07,8.26904499e-06,-1.88711242e-05,0.00823238224,-0.0545837348,-2.19326838e-05,-0.0463513526,5.29424344e-05,5.4294649e-05,12.393197,0.129696537,12.5228935,11.7429761,0.130435861,11.8734119
10.2,1.445,0,0.925289374,0.919507305,0.926333251,0.000650628884,0.000235024132,2.16830386e-06,-1.38423328e-06,8.42744593e-06,8.95267426e-06,0.00842140802,-0.0401357848,9.01811005e-06,-0.0317143768,5.29323404e-05,5.4294649e-05,12.3935889,0.129696663,12.5232856,11.7429777,0.130435922,11.8734136
10.21,1.395,0,0.939523967,0.935290046,0.939864028,0.000650155263,0.000234890692,2.06229062e-06,-2.38061776e-06,1.07096433e-05,-1.29030248e-05,0.0106673052,-0.0249299658,-2.31311722e-05,-0.0142626606,5.29135162e-05,5.4294649e-05,12.393823,0.129696745,12.5235197,11.742982,0.130435934,11.8734179
10.22,1.545,0,0.945455132,0.934924454,0.945989325,0.000649791181,0.000234705304,1.93045876e-06,-2.22361537e-06,1.27787546e-05,-4.49036223e-05,0.0126984721,-0.00902476411,-5.73062241e-05,0.00367370799,5.2890495e-05,5.4294649e-05,12.3938699,0.129697079,12.523567,11.7429764,0.130435866,11.8734122
10.23,1.435,0,0.950306883,0.937670478,0.950475382,0.000649583612,0.000234505307,1.78760707e-06,-1.56838829e-06,1.38986275e-05,-8.4691895e-05,0.0137811199,0.00698633558,-9.24703056e-05,0.0207674555,5.2871535e-05,5.4294649e-05,12.3937413,0.129697747,12.523439,11.7429707,0.130435785,11.8734065
10.24,1.425,0,0.951898943,0.935715889,0.952435893,0.000649532954,0.000234296327,1.6666219e-06,-1.70530329e-07,8.80628485e-06,-4.66128556e-05,0.00875293312,0.0228320368,-3.74358583e-05,0.0315849699,5.28628404e-05,5.4294649e-05,12.3934734,0.129698501,12.5231719,11.7429652,0.130435889,11.8734011
10.25,1.315,0,0.95405573,0.940869917,0.95432635,0.000649586439,0.000234035575,1.59820878e-06,-3.05954488e-07,5.05164211e-06,-5.15793994e-05,0.00498909023,0.0381296463,-5.33510925e-05,0.0431187365,5.2860458e-05,5.4294649e-05,12.3931013,0.129699006,12.5228003,11.7429671,0.13043594,11.873403
10.26,1.315,0,0.95179478,0.945605249,0.952009846,0.000649661188,0.000233651849,1.55345337e-06,-2.87801378e-07,4.00051935e-06,-2.3410013e-05,0.0039660852,0.0532253831,-2.70827357e-05,0.0571914683,5.28574892e-05,5.4294649e-05,12.392601,0.129699462,12.5223005,11.7429688,0.130435994,11.8734047
10.27,1.315,0,0.947211607,0.945862593,0.947391952,0.000649738009,0.000233125311,1.5128076e-06,-2.15430775e-07,3.97862781e-06,-2.99752935e-05,0.00393905458,0.0686624786,-3.22176208e-05,0.0726015332,5.2854973e-05,5.4294649e-05,12.3919521,0.129699731,12.5216518,11.7429691,0.130435967,11.8734051
10.28,1.295,0,0.941535743,0.9349122,0.941883362,0.00064993899,0.000232554564,1.4729802e-06,-4.51308843e-08,3.7262925e-06,-3.86754883e-05,0.00367570281,0.0852980076,-4.36413206e-05,0.0889737104,5.28536702e-05,5.4294649e-05,12.391144,0.129700142,12.5208441,11.7429693,0.130435998,11.8734053
10.29,1.295,0,0.936367419,0.936163177,0.936703089,0.000650294281,0.000231961725,1.43820307e-06,-8.19067545e-08,2.75787183e-06,-5.1573812e-05,0.00269611763,0.101946123,-5.65016283e-05,0.104642241,5.2853035e-05,5.4294649e-05,12.3901741,0.12970064,12.5198747,11.742968,0.130435996,11.8734039
10.3,1.245,0,0.930166655,0.90963122,0.930227212,0.000650847858,0.000231387979,1.41180768e-06,-1.6751247e-07,1.94100282e-06,-7.79269814e-05,0.00184830775,0.117812692,-8.88676195e-05,0.119661,5.28517879e-05,5.4294649e-05,12.3890506,0.129701418,12.518752,11.7429667,0.130436047,11.8734027
10.31,1.315,0,0.919089631,0.901087809,0.919379143,0.000651580903,0.000230829763,1.38997951e-06,-9.28009283e-08,1.67134516e-06,-8.19262239e-05,0.00157256975,0.131804089,-9.53944849e-05,0.133376659,5.28504864e-05,5.4294649e-05,12.387782,0.12970241,12.5174844,11.7429642,0.130436117,11.8734003
10.32,1.245,0,0.909856907,0.885395955,0.91004246,0.000652380881,0.00023021602,1.36724242e-06,-1.13153308e-07,1.57252474e-06,-7.70465205e-05,0.00147855149,0.143788122,-9.07361055e-05,0.145266673,5.28494566e-05,5.4294649e-05,12.3863861,0.12970336,12.5160895,11.7429625,0.130436137,11.8733986
10.33,1.245,0,0.895588614,0.872866777,0.895576053,0.000653207222,0.000229519712,1.34463387e-06,-5.92442263e-07,1.62665684e-06,-6.59130624e-05,0.0015455973,0.154654549,-7.76941739e-05,0.156200146,5.28459286e-05,5.4294649e-05,12.3848774,0.129704231,12.5145816,11.7429619,0.130436166,11.8733981
10.34,1.295,0,0.878486474,0.868322409,0.878731768,0.000654017548,0.000228716637,1.32133912e-06,-9.52417323e-07,1.94596227e-06,-6.45316249e-05,0.00186573027,0.165330147,-7.62622099e-05,0.167195877,5.28382043e-05,5.4294649e-05,12.3832603,0.12970496,12.5129653,11.7429626,0.130436125,11.8733987
10.35,1.285,0,0.861304681,0.855783019,0.861224618,0.000654860408,0.000227866552,1.29428803e-06,-7.70775538e-07,2.05958204e-06,-7.32647334e-05,0.00196892901,0.17670906,-8.64458061e-05,0.178677989,5.28295884e-05,5.4294649e-05,12.38153,0.129705782,12.5112358,11.7429625,0.130436133,11.8733986
10.36,1.245,0,0.839962493,0.847130339,0.840248941,0.000655811486,0.000226998326,1.27107733e-06,-6.79760237e-07,1.59710048e-06,-7.72677994e-05,0.00150340442,0.188588754,-9.02883535e-05,0.190092158,5.28223357e-05,5.4294649e-05,12.3796849,0.129706695,12.5093916,11.7429621,0.130436163,11.8733983
10.37,1.245,0,0.821170257,0.8315355,0.821227139,0.000656984535,0.000226157986,1.24894573e-06,-5.49833655e-07,1.6594651e-06,-0.000101829195,0.0015353991,0.199986928,-0.000120513386,0.201522327,5.28161877e-05,5.4294649e-05,12.3777244,0.12970784,12.5074322,11.7429607,0.130436254,11.873397
10.38,1.235,0,0.799814794,0.823124846,0.800163638,0.000658270722,0.000225282244,1.2259119e-06,-4.35001892e-07,1.83868501e-06,-0.000114380565,0.00170154963,0.209927906,-0.000133232194,0.211629456,5.28112635e-05,5.4294649e-05,12.375655,0.129709144,12.5053641,11.7429584,0.130436289,11.8733946
10.39,1.245,0,0.779992161,0.797769318,0.780338248,0.000659540033,0.000224359305,1.19994116e-06,-7.16766905e-07,2.35175494e-06,-0.000124021445,0.00219846181,0.217795634,-0.00014844401,0.219994096,5.28055047e-05,5.4294649e-05,12.3734944,0.129710537,12.5032049,11.7429573,0.130436274,11.8733936
10.4,1.245,0,0.759998987,0.780737642,0.760443416,0.00066070849,0.000223393892,1.16738752e-06,-4.59701521e-07,3.01124559e-06,-9.88944615e-05,0.00288723012,0.224143346,-0.000117960815,0.227030576,5.27996223e-05,5.4294649e-05,12.3712561,0.129711822,12.5009679,11.7429554,0.130436227,11.8733917
10.41,1.235,0,0.742148303,0.758683673,0.742518184,0.000661799422,0.000222345648,1.12687431e-06,-3.47726353e-07,3.58397355e-06,-0.000102017317,0.00345706867,0.229307095,-0.00011980583,0.232764164,5.27955852e-05,5.4294649e-05,12.3689545,0.129713026,12.4986675,11.742954,0.130436242,11.8733902
10.42,1.225,0,0.722309331,0.742534319,0.722603949,0.000662918867,0.000221199486,1.08201558e-06,-6.6268974e-07,3.6900347e-06,-0.000116529279,0.00354579015,0.234159897,-0.00013694082,0.237705687,5.27905331e-05,5.4294649e-05,12.3666001,0.129714331,12.4963144,11.7429532,0.130436263,11.8733895
10.43,1.215,0,0.701310269,0.730350308,0.701935451,0.000664015782,0.000219965639,1.03794957e-06,-9.84642977e-07,3.32716023e-06,-0.000132779489,0.00316752424,0.23832675,-0.000152973595,0.241494274,5.27822965e-05,5.4294649e-05,12.3642014,0.129715814,12.4939172,11.742952,0.130436296,11.8733883
10.44,1.215,0,0.681861397,0.710944328,0.682249252,0.000665145766,0.000218692234,1.00100077e-06,-1.02858822e-06,2.42122781e-06,-0.000143010272,0.00224979718,0.242044707,-0.000166388542,0.244294504,5.27722303e-05,5.4294649e-05,12.3617697,0.129717464,12.4914872,11.7429508,0.13043635,11.8733872
10.45,1.235,0,0.66124733,0.706922818,0.661887218,0.000666261581,0.000217373738,9.74070501e-07,-7.23030073e-07,1.65821993e-06,-0.000154479657,0.00147243315,0.244656392,-0.000182110609,0.246128825,5.27634722e-05,5.4294649e-05,12.3593152,0.129719239,12.4890344,11.7429502,0.130436382,11.8733866
10.46,1.195,0,0.643168917,0.693026244,0.643560856,0.000667334408,0.00021599483,9.52842153e-07,-6.85874511e-07,1.33677694e-06,-0.000160193829,0.00114535256,0.246085544,-0.000188322702,0.247230897,5.27564277e-05,5.4294649e-05,12.3568459,0.129721117,12.486567,11.7429495,0.130436408,11.8733859
10.47,1.205,0,0.622674331,0.68269368,0.623452285,0.0006682947,0.000214504228,9.34012884e-07,-7.86899881e-07,1.37605344e-06,-0.000155969167,0.00118795854,0.246759956,-0.000184921395,0.247947915,5.27490638e-05,5.4294649e-05,12.3543678,0.129722983,12.4840908,11.7429492,0.130436408,11.8733856
10.48,1.205,0,0.606919162,0.670938576,0.607725098,0.000669160502,0.000212920341,9.13623577e-07,-5.85071153e-07,1.7984736e-06,-0.000164871646,0.00160089034,0.24699836,-0.000193647501,0.24859925,5.2742204e-05,5.4294649e-05,12.3518842,0.129724871,12.4816091,11.7429502,0.130436403,11.8733866
10.49,1.195,0,0.592469095,0.663094692,0.593269925,0.000669972956,0.000211255627,8.89003207e-07,-3.74323637e-07,1.99903233e-06,-0.000160088213,0.0018072464,0.247075733,-0.000187488644,0.248882979,5.2737407e-05,5.4294649e-05,12.3493948,0.129726825,12.4791216,11.7429501,0.130436451,11.8733866
10.5,1.175,0,0.579254687,0.651770537,0.580156106,0.000670708042,0.000209503254,8.6310064e-07,-5.10098184e-07,2.16084237e-06,-0.000179410111,0.0019430663,0.246819152,-0.000213189202,0.248762218,5.27329849e-05,5.4294649e-05,12.3469055,0.129728861,12.4766344,11.7429511,0.130436484,11.8733875
10.51,1.165,0,0.567802881,0.647627503,0.568728196,0.00067144598,0.000207688988,8.36764706e-07,-7.1337377e-07,2.12950707e-06,-0.000185579757,0.00190569348,0.24608436,-0.000219285132,0.247990053,5.27268675e-05,5.4294649e-05,12.3444194,0.129731035,12.4741504,11.7429509,0.130436495,11.8733874
10.52,1.155,0,0.558415954,0.63942109,0.559448189,0.000672005399,0.000205813996,8.12055975e-07,-6.46337861e-07,2.04457562e-06,-0.000197721241,0.00180783755,0.244474286,-0.00023236684,0.246282124,5.2720069e-05,5.4294649e-05,12.3419458,0.129733349,12.4716791,11.7429509,0.130436551,11.8733875
10.53,1.145,0,0.550849838,0.631797786,0.551878601,0.000672532437,0.000203913392,7.88841203e-07,-2.5522789e-07,1.98077233e-06,-0.000204119285,0.00173505337,0.242263691,-0.000241468811,0.243998744,5.27155611e-05,5.4294649e-05,12.3394916,0.129735743,12.4692273,11.7429505,0.130436576,11.8733871
10.54,1.135,0,0.54529754,0.638613316,0.546457936,0.0006729408,0.00020197001,7.66503999e-07,-3.89681051e-07,1.94943564e-06,-0.0002097113,0.00169645746,0.23926001,-0.000248792797,0.240956467,5.27123366e-05,5.4294649e-05,12.3370638,0.129738214,12.466802,11.7429499,0.130436596,11.8733865
10.55,1.125,0,0.541509886,0.6372449,0.542406709,0.000673320679,0.000199929067,7.43888256e-07,-2.5500835e-07,1.9056366e-06,-0.000218644329,0.0016432777,0.235820164,-0.000258262226,0.237463442,5.27091131e-05,5.4294649e-05,12.3346692,0.129740795,12.46441,11.7429499,0.130436641,11.8733866
10.56,1.115,0,0.536242505,0.641695317,0.537438848,0.000673554121,0.000197790617,7.23607791e-07,-3.64620154e-07,1.57457253e-06,-0.00021713674,0.00131372033,0.232456876,-0.000257361258,0.233770596,5.2706015e-05,5.4294649e-05,12.3323103,0.129743391,12.4620537,11.7429498,0.130436659,11.8733864
10.57,1.105,0,0.535021142,0.653777207,0.536134155,0.000673791088,0.000195598023,7.06347829e-07,-4.9576801e-07,1.4594163e-06,-0.000228074607,0.00118566084,0.229398247,-0.000270480244,0.230583908,5.27017131e-05,5.4294649e-05,12.3299861,0.129746058,12.4597322,11.74295,0.130436687,11.8733867
10.58,1.095,0,0.534218474,0.663232555,0.535289617,0.000673799378,0.000193388437,6.88347745e-07,-9.51797381e-08,1.82287665e-06,-0.00023861132,0.00153324324,0.226727947,-0.000285712158,0.22826119,5.26987583e-05,5.4294649e-05,12.3276898,0.129748839,12.4574386,11.7429507,0.130436687,11.8733874
10.59,1.085,0,0.534299149,0.671909743,0.535479153,0.000673753702,0.000191143078,6.65082027e-07,-2.95931361e-07,2.32532556e-06,-0.000244335148,0.00203034389,0.224407942,-0.000290162538,0.226438286,5.26968028e-05,5.4294649e-05,12.3254135,0.129751712,12.4551652,11.7429508,0.130436681,11.8733875
10.6,1.075,0,0.536943052,0.686558946,0.538178609,0.000673643732,0.000188814393,6.39218048e-07,-1.95391612e-07,2.34717196e-06,-0.000250972673,0.00204562049,0.222333879,-0.000296698051,0.224379499,5.26943462e-05,5.4294649e-05,12.3231563,0.129754642,12.4529109,11.7429506,0.130436676,11.8733873
10.61,1.055,0,0.541904072,0.689300884,0.543084484,0.000673556295,0.000186428999,6.14327126e-07,-2.44972407e-07,2.1274206e-06,-0.000263621639,0.00181135767,0.220256324,-0.000311610396,0.222067682,5.26921443e-05,5.4294649e-05,12.3209217,0.1297577,12.4506794,11.7429513,0.130436693,11.873388
10.62,1.045,0,0.54752479,0.695343361,0.548791699,0.000673279711,0.000183968064,5.93043923e-07,-2.11858439e-07,1.74750196e-06,-0.000258009277,0.00143768739,0.218321202,-0.00030605138,0.219758889,5.26898602e-05,5.4294649e-05,12.3187104,0.129760792,12.4484712,11.7429522,0.130436697,11.8733889
10.63,1.035,0,0.555680143,0.702001625,0.556951034,0.000672900822,0.000181467672,5.73974758e-07,-1.79278182e-07,1.5547006e-06,-0.000260662837,0.00124224119,0.216484436,-0.000309048394,0.217726677,5.26879045e-05,5.4294649e-05,12.3165208,0.129763898,12.4462847,11.7429531,0.130436727,11.8733898
10.64,1.015,0,0.565148766,0.709790365,0.566347254,0.00067251377,0.000178925019,5.55594638e-07,-2.81306417e-07,1.51439616e-06,-0.000266583584,0.00119362521,0.214848971,-0.000317437619,0.216042596,5.26856016e-05,5.4294649e-05,12.3143505,0.129767069,12.4441176,11.7429548,0.130436766,11.8733916
10.65,1.005,0,0.574802228,0.706236567,0.575996835,0.000672050316,0.000176269245,5.36038829e-07,-3.42283771e-07,1.47928194e-06,-0.000275575591,0.0011513243,0.21367016,-0.000324691194,0.214821484,5.26824836e-05,5.4294649e-05,12.3121941,0.129770305,12.4419644,11.7429559,0.130436791,11.8733927
10.66,0.985,0,0.585607611,0.717674076,0.586904951,0.000671604084,0.000173631385,5.16821086e-07,-4.29544819e-07,1.20893633e-06,-0.000278136273,0.000877042588,0.213086889,-0.000329114697,0.213963932,5.26786245e-05,5.4294649e-05,12.3100483,0.129773603,12.4398219,11.7429573,0.13043682,11.8733941
10.67,0.975,0,0.598559568,0.736711402,0.59962581,0.000671156348,0.0001710016,4.98795007e-07,-8.64443947e-07,1.2182342e-06,-0.000281581959,0.000881570266,0.212896249,-0.000333868922,0.213777819,5.26721545e-05,5.4294649e-05,12.3079075,0.129776982,12.4376845,11.7429585,0.130436884,11.8733954
10.68,0.955,0,0.609663143,0.749691953,0.610768292,0.000670739039,0.000168342014,4.83445643e-07,-2.85556559e-07,1.43677612e-06,-0.000283417821,0.00109572276,0.213246228,-0.000337863877,0.214341951,5.26664045e-05,5.4294649e-05,12.305765,0.129780372,12.4355454,11.74296,0.130436915,11.8733969
10.69,0.935,0,0.621388632,0.761168268,0.622549846,0.000670148563,0.000165675641,4.66349786e-07,-1.51773262e-07,1.63789755e-06,-0.000285419186,0.00129565966,0.214210542,-0.000338684496,0.215506202,5.26642179e-05,5.4294649e-05,12.3036131,0.129783785,12.4333969,11.7429607,0.130436946,11.8733977
10.7,0.915,0,0.635051349,0.779590827,0.636157724,0.000669755947,0.000163098105,4.48478901e-07,-1.77766179e-07,1.54163124e-06,-0.000288797475,0.00119648488,0.215879241,-0.00034176118,0.217075726,5.26625702e-05,5.4294649e-05,12.3014473,0.12978724,12.4312345,11.7429612,0.130436998,11.8733982
10.71,0.895,0,0.648650752,0.798386127,0.649697488,0.000669388772,0.000160319582,4.31917236e-07,-2.07798424e-07,1.34640765e-06,-0.000292075015,0.000997009018,0.218197901,-0.000346357754,0.21919491,5.26606424e-05,5.4294649e-05,12.2992629,0.129790724,12.4290536,11.7429616,0.130437042,11.8733987
10.72,0.875,0,0.662071443,0.80838782,0.663126043,0.000668846035,0.000157628547,4.18107009e-07,-9.43000681e-08,1.26057703e-06,-0.00029353981,0.000909128399,0.220931055,-0.000348555711,0.221840183,5.26591319e-05,5.4294649e-05,12.2970545,0.129794257,12.4268488,11.7429619,0.1304371,11.873399
10.73,0.855,0,0.675602425,0.819903962,0.676552453,0.000668248586,0.000155053325,4.04913493e-07,-5.73448541e-08,1.2366078e-06,-0.000291223478,0.000887810123,0.223956073,-0.000345939066,0.224843883,5.26583736e-05,5.4294649e-05,12.2948179,0.129797763,12.4246157,11.7429622,0.130437134,11.8733993
10.74,0.835,0,0.688134667,0.827126953,0.689063148,0.000667657819,0.00015235391,3.92139335e-07,-6.00469235e-08,1.18344788e-06,-0.00029158143,0.000834499891,0.227334092,-0.000346174686,0.228168592,5.26577867e-05,5.4294649e-05,12.2925506,0.129801224,12.4223518,11.7429634,0.130437134,11.8734005
10.75,0.835,0,0.700338081,0.827206607,0.701302201,0.000667185376,0.00014954052,3.80235208e-07,-3.02431328e-08,1.14332153e-06,-0.000295454841,0.000790535617,0.231157153,-0.000350074937,0.231947689,5.26573352e-05,5.4294649e-05,12.2902476,0.129804722,12.4200523,11.7429645,0.130437151,11.8734016
10.76,0.835,0,0.713000016,0.834563376,0.713836996,0.000666692054,0.000146714411,3.69259754e-07,-2.01444824e-08,9.86501288e-07,-0.000290364683,0.000640116193,0.235501251,-0.000343942943,0.236141367,5.26570833e-05,5.4294649e-05,12.2879039,0.129808245,12.4177121,11.7429647,0.130437204,11.8734019
10.77,0.795,0,0.724168948,0.841677098,0.72495834,0.00066625008,0.000143950036,3.60236695e-07,-2.23501104e-08,7.93283133e-07,-0.000291896037,0.000444724126,0.240034194,-0.000346452658,0.240478918,5.26568708e-05,5.4294649e-05,12.2855176,0.129811753,12.4153294,11.7429649,0.13043726,11.8734022
10.78,0.775,0,0.733410863,0.840675295,0.734055551,0.00066590853,0.000141170394,3.52594377e-07,-3.23481401e-08,7.00845872e-07,-0.000287583628,0.000357469034,0.244706728,-0.000341423174,0.245064197,5.26565973e-05,5.4294649e-05,12.2830862,0.129815215,12.4129014,11.7429647,0.130437283,11.873402
10.79,0.765,0,0.740028279,0.836853942,0.740685732,0.000665669201,0.000138384372,3.45409669e-07,-2.09180639e-08,6.9667194e-07,-0.000286471583,0.000355206743,0.24975637,-0.000339505325,0.250111577,5.2656331e-05,5.4294649e-05,12.2806071,0.12981862,12.4104257,11.7429649,0.130437283,11.8734021
10.8,0.755,0,0.746719222,0.839327303,0.747446627,0.000665489543,0.000135689059,3.38416242e-07,-1.52105517e-08,6.6189418e-07,-0.000285486064,0.000321630435,0.255124947,-0.000338351635,0.255446577,5.26561504e-05,5.4294649e-05,12.2780755,0.129822041,12.4078975,11.7429644,0.130437315,11.8734018
10.81,0.745,0,0.753284556,0.8387493,0.753777084,0.000665400261,0.000133026319,3.31971572e-07,-1.62881623e-08,5.94074349e-07,-0.000280213894,0.000259842978,0.260738887,-0.000332425052,0.26099873,5.26559929e-05,5.4294649e-05,12.275489,0.129825426,12.4053144,11.7429635,0.130437346,11.8734009
10.82,0.725,0,0.756165379,0.831512012,0.756646265,0.000665438225,0.000130401641,3.2645833e-07,-7.87151235e-09,4.90251271e-07,-0.000276343501,0.000161155477,0.266330436,-0.000327461446,0.266491591,5.26558721e-05,5.4294649e-05,12.2728475,0.129828771,12.4026763,11.7429628,0.130437391,11.8734002
10.83,0.715,0,0.757199861,0.823361766,0.757656034,0.000665512844,0.000127775848,3.21910852e-07,-7.73896059e-09,4.14708661e-07,-0.000273734666,8.80628894e-05,0.27194018,-0.000325130683,0.272028243,5.2655794e-05,5.4294649e-05,12.270151,0.129832056,12.3999831,11.7429621,0.130437413,11.8733995
