t_ramp_start_s,PT1_experiment_lo_kPa,PT1_experiment_med_kPa,PT1_experiment_hi_kPa,PT1_model_1d_kPa,PT1_openfoam_3d_kPa,PT2_experiment_lo_kPa,PT2_experiment_med_kPa,PT2_experiment_hi_kPa,PT2_model_1d_kPa,PT2_openfoam_3d_kPa,PT3_experiment_lo_kPa,PT3_experiment_med_kPa,PT3_experiment_hi_kPa,PT3_model_1d_kPa,PT3_openfoam_3d_kPa
11.095,0.0031948882,0.07028754,0.13738019,0,-0.007473406,0.58466454,1.28627,1.9878754,0,-0.03254176,4.9514217,5.0686901,5.1859585,5.007152,1.587777
11.1,0.0031948882,0.07028754,0.13738019,0,-0.0073108658,0.58466454,1.2800319,1.9753994,0,-0.026318621,4.9638978,5.0686901,5.1734824,5.0194251,1.582873
11.105,0.028162939,0.078610224,0.12905751,0,-0.0084510375,0.58466454,1.2779553,1.971246,0,-0.019439563,4.8598562,5.0811741,5.302492,5.0279995,1.5832441
11.11,0.065591054,0.091086262,0.11658147,0,-0.0088481485,0.58466454,1.2779553,1.971246,0,-0.01639651,4.6976677,5.0998882,5.5021086,5.036459,1.595756
11.115,0.059376997,0.081741214,0.10410543,0,-0.0066071094,0.58466454,1.2834105,1.9821565,0,-0.013816903,4.6773163,5.1076917,5.5380671,5.040324,1.5926887
11.12,0.047923323,0.07028754,0.092651757,0,-0.0058379587,0.58466454,1.2886262,1.9925879,0,-0.015734996,4.6773163,5.1129073,5.5484984,5.0439989,1.5821976
11.125,0.047923323,0.07028754,0.092651757,0,-0.004897468,0.58466454,1.2823882,1.9801118,0,-0.011233376,4.6773163,5.1066693,5.5360224,5.0428034,1.5771114
11.13,0.047923323,0.07028754,0.092651757,0,-0.0053646601,0.6713099,1.321278,1.971246,0,-0.021029754,4.7170288,5.1148722,5.5127157,5.0413553,1.5807124
11.135,0.047923323,0.07028754,0.092651757,0,-0.0051934309,0.97073482,1.4709904,1.971246,0,-0.024709105,4.8542652,5.1585383,5.4628115,5.0360526,1.5831405
11.14,0.047923323,0.07028754,0.092651757,0,-0.0039634969,1.1214058,1.5494249,1.9774441,0,-0.019968707,4.9171246,5.1774121,5.4376997,5.0305085,1.5800979
11.145,0.047923323,0.07028754,0.092651757,0,-0.0042631058,1.1214058,1.5556629,1.9899201,0,-0.020274477,4.9046486,5.1711741,5.4376997,5.0226603,1.5851877
11.15,0.047923323,0.07028754,0.092651757,0,-0.0055049631,0.84904153,1.4169329,1.9848243,0,-0.026797336,4.8658147,5.1473642,5.4289137,5.0146427,1.5713318
11.155,0.047923323,0.07028754,0.092651757,0,-0.0056041028,0.46228435,1.2173163,1.9723482,0,-0.018349345,4.8159105,5.1161741,5.4164377,5.0057935,1.5800776
11.16,0.047923323,0.07028754,0.092651757,0,-0.0044396418,0.41674121,1.1769329,1.9371246,0,-0.0042943153,4.8001278,5.0053674,5.210607,4.996937,1.580473
11.165,0.049408946,0.071773163,0.09413738,0,-0.0046529017,0.4057508,1.1527236,1.8996965,0,-0.007759651,4.7891374,4.9009585,5.0127796,4.9884763,1.5721171
11.17,0.061884984,0.084249201,0.10661342,0,-0.0039344405,0.4057508,1.1340096,1.8622684,0,-0.041889343,4.7891374,4.9009585,5.0127796,4.980023,1.5754253
11.175,0.07028754,0.094688498,0.11908946,0,-0.0031776981,0.40982428,1.1845447,1.9592652,0,-0.06590269,4.7443291,4.8683706,4.9924121,4.9727988,1.5743777
11.18,0.07028754,0.10092652,0.1315655,0,-0.0053328328,0.42230032,1.3779233,2.3335463,0,-0.015035531,4.6070927,4.7685623,4.9300319,4.9656058,1.5815567
11.185,0.063626198,0.10050319,0.13738019,0,-0.0032677095,0.4414377,1.4747125,2.5079872,0,0.021142734,4.5364696,4.7187141,4.9009585,4.9599648,1.5799184
11.19,0.05115016,0.094265176,0.13738019,0,-0.0024845799,0.46638978,1.4871885,2.5079872,0,0.0059500819,4.5239936,4.712476,4.9009585,4.9543671,1.5759674
11.195,0.057172524,0.092651757,0.12813099,0,-0.002891751,0.50059105,1.5042891,2.5079872,0,0.0081013901,4.5022684,4.6969888,4.8917093,4.9503429,1.5734245
11.2,0.069648562,0.092651757,0.11565495,0,-0.0021883757,0.53801917,1.5230032,2.5079872,0,-0.019973144,4.4773163,4.6782748,4.8792332,4.9463574,1.5867883
11.205,0.034776358,0.080814696,0.12685304,0,-0.00012147597,0.98974441,1.7370288,2.4843131,0,-0.070245365,4.4642013,4.6595607,4.8549201,4.9438276,1.6059237
11.21,0.0031948882,0.07028754,0.13738019,0,-0.00060281363,1.3858786,1.9226198,2.459361,0,-0.033741524,4.4517252,4.6427955,4.8338658,4.9413171,1.5982282
11.215,0.0031948882,0.07028754,0.13738019,0,0.00018902806,1.3609265,1.8976677,2.4344089,0,-0.0091262229,4.4392492,4.6365575,4.8338658,4.9399213,1.5960589
11.22,0.0031948882,0.068019169,0.13284345,0,0.00066454873,1.290607,1.8523003,2.4139936,0,-0.054639058,4.376869,4.603099,4.8293291,4.9386041,1.5900846
11.225,0.0031948882,0.06178115,0.12036741,0,-0.00076084927,1.1408946,1.7712061,2.4015176,0,-0.0819951,4.2271565,4.5220048,4.816853,4.9380889,1.5894107
11.23,0.0031948882,0.062667732,0.12214058,0,-0.0012393463,1.0695527,1.5832428,2.0969329,0,-0.082088242,4.1558147,4.458722,4.7616294,4.9376256,1.5926423
11.235,0.0031948882,0.068905751,0.13461661,0,-0.0025086895,1.0570767,1.315008,1.5729393,0,-0.01260904,4.1433387,4.4088179,4.6742971,4.9370755,1.5772796
11.24,0.0031948882,0.07028754,0.13738019,0,-0.0036361201,1.0543131,1.2555911,1.456869,0,-0.053230514,4.1405751,4.3977636,4.6549521,4.9365193,1.5741918
11.245,0.0031948882,0.07028754,0.13738019,0,-0.0024355527,1.0543131,1.2555911,1.456869,0,-0.092812616,4.1405751,4.3977636,4.6549521,4.9355016,1.5812901
11.25,0.0031948882,0.07028754,0.13738019,0,-0.0002212114,0.66070288,0.99728435,1.3338658,0,-0.0650449,4.0421725,4.3116613,4.5811502,4.934481,1.58048
11.255,0.0031948882,0.07028754,0.13738019,0,-0.0020018194,0.33383387,0.78232428,1.2308147,0,-0.063199064,3.9616613,4.2424201,4.5231789,4.9327131,1.5798117
11.26,0.0031948882,0.07028754,0.13738019,0,-0.0034878201,0.30888179,0.76361022,1.2183387,0,-0.013478844,3.9616613,4.2486581,4.535655,4.9309334,1.5911203
11.265,0.0031948882,0.06778754,0.13238019,0,-0.0045887769,0.28392971,0.74739617,1.2108626,0,-0.032036347,3.9616613,4.2498962,4.538131,4.9280417,1.5794232
11.27,0.0031948882,0.061549521,0.11990415,0,-0.0048972764,0.25897764,0.73492013,1.2108626,0,-0.061560729,3.9616613,4.2436581,4.525655,4.9251214,1.5801792
11.275,0.0031948882,0.055311502,0.10742812,0,-0.0049027825,0.20367412,0.7490016,1.2943291,0,-0.064495332,3.923722,4.1729233,4.4221246,4.9206624,1.5822499
11.28,0.0031948882,0.049073482,0.094952077,0,-0.0067098981,0.12881789,0.78019169,1.4315655,0,-0.10808068,3.8613419,4.060639,4.2599361,4.9161482,1.5916538
11.285,0.0031948882,0.047923323,0.092651757,0,-0.0042001402,0.11501597,0.78594249,1.456869,0,-0.0068353733,3.8498403,4.0399361,4.2300319,4.9104191,1.604479
11.29,0.0031948882,0.048067093,0.092939297,0,-0.0024176726,0.11530351,0.78579872,1.4562939,0,-0.00066882189,3.8530032,4.0429553,4.2329073,4.9046338,1.6132816
11.295,0.0031948882,0.054305112,0.10541534,0,-0.0024822834,0.12777955,0.7795607,1.4313419,0,0.0083847679,3.9902396,4.1739537,4.3576677,4.9098604,1.5913833
11.3,0.0031948882,0.060543131,0.11789137,0,-0.0026360844,0.15750799,0.78338658,1.4092652,0,0.0040140432,4.1015974,4.2790735,4.4565495,4.9157119,1.5919514
11.305,0.0031948882,0.06678115,0.13036741,0,-0.0032108338,0.24484026,0.8208147,1.3967891,0,0.006588775,4.1265495,4.2977875,4.4690256,4.9272087,1.5884989
11.31,0.0031948882,0.07028754,0.13738019,0,-0.0026187199,0.29392971,0.84185304,1.3897764,0,0.0010356148,4.1405751,4.3083067,4.4760383,4.9390866,1.587816
11.315,0.0031948882,0.07028754,0.13738019,0,-0.00079242803,0.29392971,0.84185304,1.3897764,0,0.01097872,4.1405751,4.3083067,4.4760383,4.950216,1.5874212
11.32,0.0031948882,0.07028754,0.13738019,0,3.8500285e-05,0.25367412,0.85795527,1.4622364,0,0.020471279,4.0359105,4.2438978,4.451885,4.9613427,1.5762089
11.325,0.0031948882,0.07028754,0.13738019,0,-0.0031989083,0.19129393,0.88290735,1.5745208,0,0.0049880996,3.873722,4.1440895,4.4144569,4.9693333,1.5727744
11.33,0.0031948882,0.07028754,0.13738019,0,-0.0020525994,0.17146965,0.89722045,1.6229712,0,0.0012965554,3.8498403,4.129393,4.4089457,4.9772824,1.5933768
11.335,0.0031948882,0.069912141,0.13662939,0,-0.000584543,0.16049521,0.91044728,1.6603994,0,-0.0054100178,3.8505911,4.1297684,4.4089457,4.9812853,1.6059045
11.34,0.0031948882,0.063674121,0.12415335,0,-0.0011776014,0.17297125,0.93539936,1.6978275,0,-0.0074181091,3.8630671,4.1360064,4.4089457,4.9851969,1.6193143
11.345,0.0031948882,0.06077476,0.11835463,0,-0.0021135238,0.35571885,1.0822125,1.8087061,0,0.0073556743,3.8855591,4.1689537,4.4523482,4.9850258,1.6184971
11.35,0.0031948882,0.06701278,0.13083067,0,-0.0022952632,1.0044728,1.5625399,2.120607,0,-0.0077635035,3.9354633,4.275,4.6145367,4.984719,1.6139787
11.355,0.0031948882,0.07028754,0.13738019,0,-0.0031069375,1.3213419,1.8028435,2.284345,0,-0.014409299,3.9616613,4.3306709,4.6996805,4.9824945,1.6178129
11.36,0.0031948882,0.07028754,0.13738019,0,-0.0020872779,1.2714377,1.7778914,2.284345,0,-0.010074019,3.9616613,4.3306709,4.6996805,4.9801865,1.6083611
11.365,0.0031948882,0.066030351,0.12886581,0,-0.0024998323,1.0257029,1.6465096,2.2673163,0,-0.010140239,4.1149201,4.4285863,4.7422524,4.9876051,1.5999775
11.37,0.0031948882,0.059792332,0.11638978,0,-0.0034208241,0.68884984,1.465607,2.2423642,0,-0.024082784,4.3394888,4.5720607,4.8046326,4.9955487,1.5939069
11.375,0.0031948882,0.06465655,0.12611821,0,-0.0033623891,0.64065495,1.3624201,2.0841853,0,-0.059183249,4.3753195,4.5989617,4.8226038,5.0066724,1.5861989
11.38,0.0031948882,0.07028754,0.13738019,0,-0.0018584563,0.63060703,1.2785623,1.9265176,0,-0.039510453,4.3865815,4.6102236,4.8338658,5.0180018,1.6128547
11.385,0.0031948882,0.07028754,0.13738019,0,-0.0008265625,0.64308307,1.2848003,1.9265176,0,-0.02817083,4.3865815,4.6102236,4.8338658,5.0276354,1.627761
11.39,0.0031948882,0.07028754,0.13738019,0,-0.0035035204,0.64035144,1.2530192,1.8656869,0,-0.0067409389,4.3751757,4.593115,4.8110543,5.0372673,1.6417273
11.395,0.0031948882,0.07028754,0.13738019,0,-0.0031378225,0.60292332,1.1344968,1.6660703,0,-0.031034814,4.3377476,4.5369728,4.7361981,5.0432221,1.6466914
11.4,0.0031948882,0.07028754,0.13738019,0,-0.0024203854,0.58466454,1.0830671,1.5814696,0,-0.042624945,4.3194888,4.5095847,4.6996805,5.049138,1.6331908
11.405,0.0031948882,0.07028754,0.13738019,0,-0.00066799875,0.58466454,1.0955431,1.6064217,0,-0.044442486,4.3194888,4.5095847,4.6996805,5.0508084,1.6347023
11.41,0.0031948882,0.065798722,0.12840256,0,-0.0017228416,0.59364217,1.1169968,1.6403514,0,-0.051892154,4.3284665,4.5140735,4.6996805,5.052392,1.6370848
11.415,0.0031948882,0.059560703,0.11592652,0,-0.0019801101,0.60611821,1.1419489,1.6777796,0,-0.027636012,4.3409425,4.5203115,4.6996805,5.049874,1.6638931
11.42,0.0031948882,0.064888179,0.12658147,0,-0.0034384641,1.1159105,2.0285304,2.9411502,0,-0.024133654,4.388115,4.607508,4.826901,5.047231,1.6487847
11.425,0.0031948882,0.07028754,0.13738019,0,-0.0030481976,1.5944089,2.8563099,4.1182109,0,-0.014799269,4.4313099,4.6884984,4.9456869,5.0413167,1.6330837
11.43,0.0031948882,0.07028754,0.13738019,0,-0.0025413476,1.619361,2.8687859,4.1182109,0,-0.010643454,4.4313099,4.6884984,4.9456869,5.0352694,1.6254544
11.435,0.0031948882,0.068154952,0.13311502,0,-0.0044078677,1.6443131,2.8791294,4.1139457,0,-0.012263861,4.4227796,4.6821006,4.9414217,5.0272401,1.6139548
11.44,0.0031948882,0.061916933,0.12063898,0,-0.0054342513,1.6692652,2.8853674,4.1014696,0,-0.024297292,4.3978275,4.6633866,4.9289457,5.0191095,1.6216988
11.445,0.0031948882,0.062531949,0.12186901,0,-0.0063418699,1.7079233,2.8607668,4.0136102,0,-0.032298494,4.3865815,4.6583786,4.9301757,5.0103173,1.6192582
11.45,0.0031948882,0.068769968,0.13434505,0,-0.0052717307,1.7578275,2.8108626,3.8638978,0,-0.034665615,4.3865815,4.6646166,4.9426518,5.0014842,1.6109235
11.455,0.0031948882,0.07028754,0.13738019,0,-0.0047855197,1.7699681,2.7940016,3.8180351,0,-0.031388479,4.3865815,4.6661342,4.9456869,4.9930482,1.5937085
11.46,0.0031948882,0.07028754,0.13738019,0,-0.005611949,1.7699681,2.7877636,3.8055591,0,-0.037021152,4.3865815,4.6661342,4.9456869,4.98464,1.5762086
11.465,0.0031948882,0.07028754,0.13738019,0,-0.0044455193,1.8060543,2.7634824,3.7209105,0,-0.033700739,4.3865815,4.6480911,4.9096006,4.9773309,1.5840497
11.47,0.0031948882,0.07028754,0.13738019,0,-0.0035776291,1.8370607,2.7428115,3.6485623,0,-0.031983626,4.3865815,4.6325879,4.8785942,4.9701,1.5873982
11.475,0.0031948882,0.07028754,0.13738019,0,-0.0042833776,1.8370607,2.7428115,3.6485623,0,-0.046213519,4.3865815,4.6325879,4.8785942,4.9643674,1.5800189
11.48,0.0031948882,0.067923323,0.13265176,0,-0.0046478368,1.8370607,2.7404473,3.6438339,0,-0.052459033,4.3913099,4.6349521,4.8785942,4.9587302,1.5719383
11.485,0.0031948882,0.061685304,0.12017572,0,-0.0048509944,1.8370607,2.7342093,3.6313578,0,-0.054208315,4.4037859,4.6411901,4.8785942,4.9544635,1.5684865
11.49,-0.018753994,0.051789137,0.12233227,0,-0.0041814406,1.7346326,2.5340895,3.3335463,0,-0.054607562,4.4747923,4.7059585,4.9371246,4.9502622,1.5874752
11.495,-0.056182109,0.039313099,0.13480831,0,-0.0034726622,1.5599681,2.1972364,2.8345048,0,-0.056778084,4.5870767,4.8120048,5.0369329,4.9469897,1.5817155
11.5,-0.063897764,0.036741214,0.13738019,0,-0.004680528,1.5239617,2.1178914,2.7118211,0,-0.058982993,4.6102236,4.8338658,5.057508,4.9437437,1.5836168
11.505,-0.063897764,0.036773163,0.13744409,0,-0.0063136136,1.5239936,2.1054233,2.686853,0,-0.063693133,4.6102396,4.8338658,5.057492,4.9423412,1.5729348
11.51,-0.063897764,0.06172524,0.18734824,0,-0.006496236,1.5489457,2.0991853,2.6494249,0,-0.05499733,4.6227157,4.8338658,5.045016,4.9409791,1.5668336
11.515,-0.063897764,0.082771565,0.22944089,0,-0.0042860103,1.6051438,2.1059665,2.6067891,0,-0.057462358,4.629984,4.8299601,5.0299361,4.9401914,1.5579703
11.52,-0.063897764,0.089009585,0.24191693,0,-0.0045446026,1.7798083,2.1621086,2.5444089,0,-0.046915928,4.617508,4.811246,5.004984,4.9394186,1.5691134
11.525,-0.063897764,0.092651757,0.24920128,0,-0.0070469346,1.8817891,2.197484,2.5131789,0,-0.042165945,4.6102236,4.7951278,4.9800319,4.9384721,1.5778535
11.53,-0.063897764,0.092651757,0.24920128,0,-0.0071830904,1.8817891,2.203722,2.525655,0,-0.048453319,4.6102236,4.7826518,4.9550799,4.9375194,1.5890598
11.535,-0.079456869,0.084872204,0.24920128,0,-0.0082162579,1.6950799,2.1632827,2.6314856,0,-0.046948767,4.5090895,4.7273882,4.9456869,4.9359098,1.593776
11.54,-0.10440895,0.072396166,0.24920128,0,-0.0084784652,1.395655,2.0946645,2.7936741,0,-0.040700963,4.346901,4.6462939,4.9456869,4.9342698,1.6071243
11.545,-0.1086262,0.07028754,0.24920128,0,-0.009341826,1.3450479,2.0830671,2.8210863,0,-0.0365835,4.3194888,4.6325879,4.9456869,4.931582,1.6212019
11.55,-0.1086262,0.069089457,0.24680511,0,-0.009962382,1.3354633,2.0777955,2.8201278,0,-0.041716387,4.3199681,4.6325879,4.9452077,4.9288346,1.6151835
11.555,-0.1086262,0.037899361,0.18442492,0,-0.0083536415,1.0859425,1.9405591,2.7951757,0,-0.049747303,4.3324441,4.6325879,4.9327316,4.9244616,1.6192035
11.56,-0.11169329,0.01284345,0.13738019,0,-0.0085340745,0.89469649,1.764984,2.6352716,0,-0.058846163,4.3449201,4.635655,4.9263898,4.9199786,1.6176277
11.565,-0.12416933,0.0066054313,0.13738019,0,-0.01048836,0.88222045,1.4717971,2.0613738,0,-0.06661403,4.3573962,4.648131,4.9388658,4.9135847,1.621184
11.57,-0.13099042,0.0031948882,0.13738019,0,-0.011601181,0.87539936,1.3115016,1.7476038,0,-0.073239447,4.3698722,4.6577796,4.9456869,4.9071839,1.6316938
11.575,-0.13099042,0.0031948882,0.13738019,0,-0.010364512,0.87539936,1.3115016,1.7476038,0,-0.070790991,4.3823482,4.6640176,4.9456869,4.8993953,1.6294357
11.58,-0.14747604,0.0031948882,0.15386581,0,-0.0094942433,0.88364217,1.5010863,2.1185304,0,-0.066898852,4.5019808,4.7650479,5.028115,4.8915882,1.6543365
11.585,-0.17242812,0.0031948882,0.17881789,0,-0.0075097572,0.89611821,1.7880351,2.6799521,0,-0.056162564,4.6766454,4.9147604,5.1528754,4.8917262,1.6525961
11.59,-0.17571885,0.0086102236,0.1929393,0,-0.0060453114,0.88693291,1.8204633,2.7539936,0,-0.050039867,4.7213419,4.9507508,5.1801597,4.892049,1.6522253
11.595,-0.17571885,0.013905751,0.20353035,0,-0.0055955719,0.87634185,1.8151677,2.7539936,0,-0.048634825,4.742524,4.9666374,5.1907508,4.9027534,1.6630636
11.6,-0.17571885,0.0076677316,0.19105431,0,-0.0051800185,0.88881789,1.8214058,2.7539936,0,-0.048933106,4.7175719,4.9479233,5.1782748,4.9138015,1.6724489
11.605,-0.1651278,0.010255591,0.18563898,0,-0.0064876313,0.97543131,1.8417652,2.708099,0,-0.051747948,4.6502556,4.9115575,5.1728594,4.9270503,1.6658274
11.61,-0.12769968,0.035207668,0.19811502,0,-0.0052976223,1.2499042,1.8979073,2.5459105,0,-0.052781071,4.4755911,4.8304633,5.1853355,4.9403947,1.658225
11.615,-0.11474441,0.044864217,0.20447284,0,-0.0049410622,1.3591853,1.911222,2.4632588,0,-0.057489737,4.3865815,4.7891374,5.1916933,4.9524244,1.6464007
11.62,-0.12722045,0.038626198,0.20447284,0,-0.004946868,1.2968051,1.8800319,2.4632588,0,-0.068384478,4.3865815,4.7891374,5.1916933,4.9643833,1.6336384
11.625,-0.11357827,0.028035144,0.16964856,0,-0.0051234622,1.1560703,1.8009585,2.4458466,0,-0.070673341,4.3430511,4.7586661,5.1742812,4.9734161,1.6174405
11.63,-0.088626198,0.015559105,0.11974441,0,-0.0058248845,0.98140575,1.7011502,2.4208946,0,-0.071572751,4.2806709,4.715,5.1493291,4.9822598,1.6073034
11.635,-0.074968051,0.025670927,0.1263099,0,-0.0071013795,0.9535623,1.5618131,2.1700639,0,-0.056225504,4.2634665,4.5809824,4.8984984,4.9877025,1.6211278
11.64,-0.063897764,0.036741214,0.13738019,0,-0.0063354066,0.94249201,1.4345048,1.9265176,0,-0.040595069,4.2523962,4.454377,4.6563578,4.9931418,1.6407351
11.645,-0.063897764,0.036741214,0.13738019,0,-0.0044960253,0.94249201,1.4345048,1.9265176,0,-0.02516086,4.2523962,4.460615,4.6688339,4.9950501,1.6499645
11.65,-0.063897764,0.034744409,0.13338658,0,-0.0078088581,1.0023962,1.4584665,1.9145367,0,-0.027663898,2.9944089,4.4868211,4.7372204,4.9969208,1.6524705
11.655,-0.063897764,0.02850639,0.12091054,0,-0.0082029404,1.1895367,1.5333227,1.8771086,0,-0.02657571,-0.93554313,4.5554393,4.924361,4.9953589,1.6556551
11.66,-0.063897764,0.02884984,0.12159744,0,-0.0088678205,1.2976997,1.5785623,1.8594249,0,-0.025141401,-2.7923323,4.5845687,5.0127796,4.9937266,1.6493313
11.665,-0.063897764,0.035087859,0.13407348,0,-0.00857942,1.3351278,1.5972764,1.8594249,0,-0.023818397,-2.7923323,4.5783307,5.0127796,4.9888874,1.6468544
11.67,-0.054728435,0.036741214,0.12821086,0,-0.0083244079,1.3725559,1.6159904,1.8594249,0,-0.023139016,-2.7923323,4.5766773,5.0127796,4.9839501,1.6316271
11.675,-0.042252396,0.036741214,0.11573482,0,-0.00855337,1.409984,1.6347045,1.8594249,0,-0.024382975,-2.7923323,4.5766773,5.0127796,4.9763577,1.6287778
11.68,-0.053290735,0.066134185,0.18555911,0,-0.0076451235,1.4121406,1.806262,2.2003834,0,-0.02617608,-2.7923323,4.7177636,5.1068371,4.9686569,1.6309685
11.685,-0.063897764,0.092651757,0.24920128,0,-0.0091930869,1.4121406,1.9600639,2.5079872,0,-0.031216235,-2.7923323,4.8450479,5.1916933,4.9594053,1.6187279
11.69,-0.063897764,0.092651757,0.24920128,0,-0.010508857,1.4121406,1.9600639,2.5079872,0,-0.043571129,-2.7923323,4.8450479,5.1916933,4.9500742,1.5944991
11.695,-0.059440895,0.092651757,0.24474441,0,-0.0090710991,1.3675719,1.9355511,2.5035304,0,-0.043809784,-2.7923323,4.8428195,5.1827796,4.9404454,1.5962759
11.7,-0.046964856,0.092651757,0.23226837,0,-0.0093743805,1.2428115,1.8669329,2.4910543,0,-0.042357198,-2.7923323,4.8365815,5.1578275,4.9307981,1.5926691
11.705,-0.083801917,0.075039936,0.23388179,0,-0.010196823,1.1814537,1.7349121,2.2883706,0,-0.042095233,-2.7923323,4.816254,5.0835623,4.9218206,1.5902188
11.71,-0.15865815,0.04384984,0.24635783,0,-0.01023915,1.1689776,1.5540096,1.9390415,0,-0.04384129,-2.7923323,4.7850639,4.971278,4.9128906,1.5812197
11.715,-0.17571885,0.036741214,0.24920128,0,-0.010545805,1.1757668,1.5175958,1.8594249,0,-0.047804001,-2.7923323,4.7779553,4.9456869,4.9053636,1.568096
11.72,-0.17571885,0.036741214,0.24920128,0,-0.0096121817,1.1882428,1.5238339,1.8594249,0,-0.028319806,-2.7923323,4.7779553,4.9456869,4.8978379,1.5801654
11.725,-0.12683706,0.042851438,0.21253994,0,-0.0077494966,1.2984824,1.615615,1.9327476,0,-0.0064550436,-2.7923323,4.6801917,4.9334665,4.8919492,1.6015532
11.73,-0.083929712,0.050255591,0.18444089,0,-0.0062849051,1.3921086,1.6928594,1.9936102,0,0.0030978537,-2.7923323,4.5967093,4.9209904,4.8861819,1.6043839
11.735,-0.071453674,0.062731629,0.19691693,0,-0.006201447,1.4045847,1.6990974,1.9936102,0,-0.015398686,-2.7923323,4.5842332,4.9085144,4.8821563,1.6043946
11.74,-0.058977636,0.07028754,0.19955272,0,-0.0045996183,1.4170607,1.7102556,2.0034505,0,-0.020089228,-2.7923323,4.5742173,4.8960383,4.8782478,1.596069
11.745,-0.046501597,0.07028754,0.18707668,0,-0.004298973,1.4295367,1.7289696,2.0284026,0,-0.037760526,-2.7923323,4.5679792,4.8835623,4.8758663,1.6028056
11.75,-0.049041534,0.07028754,0.18961661,0,-0.00530623,1.4269968,1.7626997,2.0984026,0,-0.027909477,-2.7923323,4.4753994,4.8185304,4.8735744,1.6012611
11.755,-0.061517572,0.07028754,0.20209265,0,-0.0057271055,1.4145208,1.8063658,2.1982109,0,-0.044866024,-2.7923323,4.3256869,4.718722,4.8723258,1.6065061
11.76,-0.063897764,0.07028754,0.20447284,0,-0.0064189751,1.4121406,1.8146965,2.2172524,0,-0.057087896,-2.7923323,4.2971246,4.6996805,4.8711388,1.6016598
11.765,-0.06327476,0.070495208,0.20426518,0,-0.0068079178,1.4079872,1.812516,2.2170447,0,-0.081865148,-2.7923323,4.2979553,4.7011342,4.8703381,1.6142246
11.77,-0.025846645,0.082971246,0.19178914,0,-0.006865761,1.1584665,1.6815176,2.2045687,0,-0.021660949,-2.7923323,4.3478594,4.7884665,4.8695628,1.6099884
11.775,0.0031948882,0.094049521,0.18490415,0,-0.0060182788,0.9620607,1.5756789,2.1892971,0,-0.026233356,-2.7923323,4.4047524,4.8590256,4.8686111,1.6050823
11.78,0.0031948882,0.10028754,0.19738019,0,-0.0075463953,0.94958466,1.5569649,2.164345,0,-0.033556819,-2.7923323,4.4858466,4.8715016,4.8676591,1.587131
11.785,0.0031948882,0.10383387,0.20447284,0,-0.0060440676,0.94249201,1.5382508,2.1340096,0,-0.068358119,-2.7923323,4.5319489,4.8785942,4.866431,1.5800686
