t_ramp_start_s,PT1_experiment_lo_kPa,PT1_experiment_med_kPa,PT1_experiment_hi_kPa,PT1_model_1d_kPa,PT1_openfoam_3d_kPa,PT2_experiment_lo_kPa,PT2_experiment_med_kPa,PT2_experiment_hi_kPa,PT2_model_1d_kPa,PT2_openfoam_3d_kPa,PT3_experiment_lo_kPa,PT3_experiment_med_kPa,PT3_experiment_hi_kPa,PT3_model_1d_kPa,PT3_openfoam_3d_kPa
11.835,0.0031948882,0.07028754,0.13738019,0,0.0039328339,1.2332268,1.8858307,2.5384345,0,0.6367192,-2.7923323,4.8857348,5.0127796,4.9756872,2.6862859
11.84,-0.013674121,0.057635783,0.12894569,0,0.0030647021,1.3597444,2.063131,2.7665176,0,0.6123219,-2.7923323,4.8602556,4.987476,4.983766,2.6880485
11.845,-0.038626198,0.038921725,0.11646965,0,0.0021833764,1.546885,2.3313658,3.1158466,0,0.61120755,-2.7923323,4.8165895,4.9500479,4.9878291,2.7141914
11.85,-0.052555911,0.036741214,0.12603834,0,0.0016472368,1.5907348,2.3791534,3.1675719,0,0.61053326,-2.7923323,4.8115016,4.9456869,4.9915951,2.7051344
11.855,-0.063897764,0.036174121,0.13624601,0,0.0021044111,1.6168211,2.3973003,3.1777796,0,0.5843979,-2.7923323,4.8115016,4.9456869,4.9909094,2.6689111
11.86,-0.063897764,0.029936102,0.12376997,0,0.0028908207,1.6542492,2.4097764,3.1653035,0,0.60021171,-2.7923323,4.8115016,4.9456869,4.9901826,2.6836593
11.865,-0.056453674,0.031142173,0.11873802,0,0.0028903631,1.7772843,2.4725,3.1677157,0,0.58182045,-2.7923323,4.8059185,4.9456869,4.9887244,2.6684577
11.87,-0.031501597,0.04985623,0.13121406,0,0.0028106224,2.1016613,2.6534026,3.2051438,0,0.57559863,-2.7923323,4.7872045,4.9456869,4.9872523,2.6536331
11.875,-0.012859425,0.062260383,0.13738019,0,0.0032895174,2.2682907,2.7459665,3.2236422,0,0.62586514,-2.7923323,4.7779553,4.9456869,4.9967767,2.677114
11.88,-0.00038338658,0.068498403,0.13738019,0,0.0034879221,2.2807668,2.7522045,3.2236422,0,0.65410955,-2.7923323,4.7779553,4.9456869,5.0066211,2.6901253
11.885,0.0031948882,0.065838658,0.12848243,0,0.0036652102,2.2754473,2.7495447,3.2236422,0,0.68091368,-2.7923323,4.7557109,4.9367891,5.020445,2.6878451
11.89,0.0031948882,0.059600639,0.11600639,0,0.0034226458,2.2629712,2.7433067,3.2236422,0,0.66420596,-2.7923323,4.7245208,4.9243131,5.0344254,2.6736085
11.895,0.0031948882,0.064848243,0.1265016,0,0.0034164478,2.2504952,2.6624121,3.0743291,0,0.68588116,-2.7923323,4.7048163,4.9003514,5.0471223,2.6730672
11.9,0.0031948882,0.07028754,0.13738019,0,0.0034449942,2.2380192,2.5838658,2.9297125,0,0.68601557,-2.7923323,4.6884984,4.8785942,5.0597552,2.6469979
11.905,0.0031948882,0.07028754,0.13738019,0,0.0035113257,2.2255431,2.5651518,2.9047604,0,0.67383473,-2.7923323,4.6884984,4.8785942,5.0689139,2.6358081
11.91,0.0031948882,0.068194888,0.13319489,0,0.003229236,2.1586581,2.4648243,2.7709904,0,0.61989679,-2.7923323,4.6947764,4.8869649,5.0778626,2.5981949
11.915,0.0031948882,0.061956869,0.12071885,0,0.0035519204,1.9839936,2.2028275,2.4216613,0,0.57627312,-2.7923323,4.7134904,4.9119169,5.0825863,2.6469516
11.92,0.0031948882,0.062492013,0.12178914,0,0.0035772759,1.8973802,2.0762939,2.2552077,0,0.51720457,-2.7923323,4.7322045,4.9300958,5.0870088,2.6223704
11.925,0.0031948882,0.068730032,0.13426518,0,0.003728481,1.8849042,2.0638179,2.2427316,0,0.55385054,-2.7923323,4.7509185,4.9425719,5.0866886,2.6160062
11.93,0.0031948882,0.07028754,0.13738019,0,0.0036900509,1.8817891,2.0560224,2.2302556,0,0.57955576,-2.7923323,4.7602716,4.9456869,5.0863356,2.6226592
11.935,0.0031948882,0.07028754,0.13738019,0,0.0037910255,1.8817891,2.0497843,2.2177796,0,0.56996163,-2.7923323,4.7665096,4.9456869,5.0816545,2.6045624
11.94,0.0031948882,0.07028754,0.13738019,0,0.0034179016,1.6308626,1.971853,2.3128435,0,0.5044814,-2.7923323,4.7548243,4.9456869,5.0769011,2.5552183
11.945,0.0031948882,0.07028754,0.13738019,0,0.0034289346,1.4121406,1.9041534,2.3961661,0,0.45554543,-2.7923323,4.7423482,4.9456869,5.0688972,2.5533182
11.95,0.0031948882,0.07028754,0.13738019,0,0.0035744639,1.4121406,1.9041534,2.3961661,0,0.5023878,-2.7923323,4.7298722,4.9456869,5.0608064,2.586341
11.955,0.0031948882,0.067963259,0.13273163,0,0.0039242069,1.3796006,1.9413419,2.5030831,0,0.54868106,-2.7923323,4.7383147,4.987524,5.0507216,2.5968791
11.96,0.0031948882,0.06172524,0.12025559,0,0.0042474046,1.2922684,2.0411502,2.7900319,0,0.57900434,-2.7923323,4.7819808,5.0998083,5.0405631,2.6082434
11.965,0.0031948882,0.062723642,0.1222524,0,0.0041635744,1.2483546,2.0830671,2.9177796,0,0.56482265,-2.7923323,4.8039377,5.1614377,5.0296824,2.6173901
11.97,0.0031948882,0.068961661,0.13472843,0,0.0043352814,1.2358786,2.0830671,2.9302556,0,0.56486947,-2.7923323,4.8101757,5.1863898,5.0187674,2.6424819
11.975,0.0031948882,0.07028754,0.13738019,0,0.004886322,1.2332268,2.0830671,2.9329073,0,0.61753866,-2.7923323,4.8115016,5.1916933,5.0081721,2.7017323
11.98,0.0031948882,0.07028754,0.13738019,0,0.0055976684,1.2332268,2.0830671,2.9329073,0,0.67942152,-2.7923323,4.8115016,5.1916933,4.9975951,2.7600857
11.985,0.0031948882,0.095111821,0.18702875,0,0.0055932942,1.5311182,2.1389217,2.7467252,0,0.67901338,-2.7923323,4.7742652,5.1792812,4.9880887,2.7816205
11.99,0.0031948882,0.11627796,0.22936102,0,0.0053882647,1.7699681,2.1824441,2.5949201,0,0.65538594,-2.7923323,4.743147,5.1668051,4.9786499,2.7671375
11.995,0.0031948882,0.12251597,0.24183706,0,0.0055067879,1.7699681,2.1762061,2.5824441,0,0.64793501,-2.7923323,4.7369089,5.1543291,4.9707449,2.7695932
12,0.0031948882,0.12619808,0.24920128,0,0.0053374315,1.7699681,2.172524,2.5750799,0,0.649049,-2.7923323,4.7306709,5.141853,4.9629369,2.7969203
12.005,0.0031948882,0.12619808,0.24920128,0,0.005705576,1.7699681,2.172524,2.5750799,0,0.66142201,-2.7923323,4.7244329,5.129377,4.9569073,2.8152103
12.01,-0.035303514,0.099249201,0.23380192,0,0.0060214889,1.7083706,2.0955272,2.4826837,0,0.68443642,-2.7923323,4.691246,5.0630032,4.9509799,2.8321208
12.015,-0.097683706,0.055583067,0.20884984,0,0.0067515861,1.6085623,1.9707668,2.3329712,0,0.68903829,-2.7923323,4.6413419,4.9631949,4.9469356,2.8283544
12.02,-0.11891374,0.042779553,0.20447284,0,0.0065776843,1.5910543,1.9643131,2.3375719,0,0.68648441,-2.7923323,4.6325879,4.9456869,4.9429721,2.8162482
12.025,-0.12939297,0.036940895,0.20327476,0,0.0062233773,1.5914537,1.9922125,2.3929712,0,0.65043921,-2.7923323,4.6319888,4.9452875,4.9407474,2.7976545
12.03,-0.079488818,0.043178914,0.16584665,0,0.0063614644,1.6039297,2.2978754,2.9918211,0,0.67805655,-2.7923323,4.6132748,4.9328115,4.9385601,2.8189324
12.035,-0.044520767,0.046429712,0.13738019,0,0.0059415069,1.6104313,2.5303514,3.4502716,0,0.65724196,-2.7923323,4.5945607,4.9173482,4.9378296,2.7874819
12.04,-0.056996805,0.040191693,0.13738019,0,0.0049354608,1.5979553,2.5303514,3.4627476,0,0.5733859,-2.7923323,4.5758466,4.8923962,4.9371096,2.722452
12.045,-0.063897764,0.036741214,0.13738019,0,0.0057228951,1.5910543,2.5303514,3.4696486,0,0.60798382,-2.7923323,4.5654952,4.8785942,4.9374921,2.7546237
12.05,-0.063897764,0.036741214,0.13738019,0,0.0057283388,1.5910543,2.5303514,3.4696486,0,0.58503949,-2.7923323,4.5654952,4.8785942,4.9378796,2.7268656
12.055,-0.055734824,0.048985623,0.15370607,0,0.0053555484,1.6400319,2.6283067,3.6165815,0,0.60678286,-2.7923323,4.5450879,4.8132907,4.9383532,2.7310625
12.06,-0.043258786,0.067699681,0.17865815,0,0.0046508266,1.7148882,2.7780192,3.8411502,0,0.58308337,-2.7923323,4.5138978,4.7134824,4.9388278,2.7038625
12.065,-0.052284345,0.07028754,0.19285942,0,0.0052625341,1.7144888,2.798722,3.8829553,0,0.62643285,-2.7923323,4.5149601,4.7104313,4.9390765,2.7428068
12.07,-0.063897764,0.06985623,0.20361022,0,0.0062078683,1.7028754,2.7982907,3.8937061,0,0.65131752,-2.7923323,4.5203355,4.7211821,4.9393206,2.7690296
12.075,-0.063897764,0.063618211,0.19113419,0,0.0062779544,1.7028754,2.7920527,3.88123,0,0.65869722,-2.7923323,4.5140974,4.7087061,4.9390294,2.7726336
12.08,-0.08115016,0.047028754,0.17520767,0,0.006303451,1.7063259,2.7254313,3.7445367,0,0.67668133,-2.7923323,4.5561661,4.7755911,4.9387215,2.761777
12.085,-0.14353035,0.0033626198,0.15025559,0,0.0064041259,1.7188019,2.5008626,3.2829233,0,0.66285841,-2.7923323,4.7245927,5.0500639,4.9375814,2.7387982
12.09,-0.17571885,-0.019169329,0.13738019,0,0.0064461381,1.731278,2.3880032,3.0447284,0,0.65354544,-2.7923323,4.8115016,5.1916933,4.9364068,2.7282605
12.095,-0.17571885,-0.019169329,0.13738019,0,0.0052129163,1.743754,2.3942412,3.0447284,0,0.55448042,-2.7923323,4.8115016,5.1916933,4.9341016,2.6716603
12.1,-0.13258786,0.019648562,0.17188498,0,0.0054951732,1.713099,2.3746006,3.0361022,0,0.53584532,-2.7923323,4.9020767,5.3642173,4.9317377,2.662382
12.105,-0.070207668,0.075790735,0.22178914,0,0.0054071576,1.6631949,2.3434105,3.0236262,0,0.50078587,-2.7923323,5.0330751,5.613738,4.9281245,2.6397706
12.11,-0.063897764,0.087076677,0.23805112,0,0.0053732802,1.658147,2.3010064,2.9438658,0,0.49760064,-2.7923323,5.1640735,5.6501917,4.9244331,2.6156187
12.115,-0.063897764,0.092651757,0.24920128,0,0.0057332269,1.658147,2.2613179,2.8644888,0,0.55924625,-2.7923323,5.2811502,5.6613419,4.9275358,2.6627256
12.12,-0.063897764,0.092651757,0.24920128,0,0.0056388554,1.658147,2.2550799,2.8520128,0,0.59138902,-2.7923323,5.2811502,5.6613419,4.9311378,2.6849132
12.125,-0.083466454,0.082867412,0.24920128,0,0.0060136277,1.7599042,2.4817093,3.2035144,0,0.62323444,-1.4420927,5.2870208,5.6691693,4.9439714,2.7024249
12.13,-0.14584665,0.051677316,0.24920128,0,0.0064781518,2.0842812,3.2177955,4.3513099,0,0.68975628,2.8621406,5.3057348,5.6941214,4.9568863,2.7376207
12.135,-0.17571885,0.036741214,0.24920128,0,0.0063114557,2.2396166,3.5702875,4.9009585,0,0.69378387,4.9233227,5.3179473,5.7125719,4.971582,2.7540117
12.14,-0.17571885,0.036741214,0.24920128,0,0.0063597988,2.2396166,3.5702875,4.9009585,0,0.71837593,4.9233227,5.3241853,5.7250479,4.9863109,2.769074
12.145,-0.16662939,0.041285942,0.24920128,0,0.0059819663,2.2487061,3.5748323,4.9009585,0,0.68491204,4.9324121,5.3258786,5.719345,4.9995121,2.7406088
12.15,-0.15415335,0.047523962,0.24920128,0,0.0047504599,2.2611821,3.5810703,4.9009585,0,0.60077712,4.9448882,5.3258786,5.706869,5.0126697,2.6644881
12.155,-0.16503195,0.042084665,0.24920128,0,0.0055924993,2.2853355,3.3771166,4.4688978,0,0.65594868,5.0624601,5.4251358,5.7878115,5.0229282,2.7013623
12.16,-0.17571885,0.036741214,0.24920128,0,0.0059026151,2.3067093,3.1883067,4.0699042,0,0.6873872,5.1711182,5.5186581,5.8661981,5.0330742,2.7310432
12.165,-0.17571885,0.036741214,0.24920128,0,0.0060821147,2.3067093,3.1758307,4.0449521,0,0.67463072,5.1835942,5.5373722,5.8911502,5.0398461,2.7411593
12.17,-0.17134185,0.038929712,0.24920128,0,0.0059754159,2.3110863,3.1655431,4.02,0,0.62756244,5.2004473,5.5582748,5.9161022,5.0464518,2.7695447
12.175,-0.15886581,0.045167732,0.24920128,0,0.0062260655,2.3235623,3.1593051,3.9950479,0,0.58975635,5.2253994,5.5832268,5.9410543,5.0492178,2.7543204
12.18,-0.14638978,0.051405751,0.24920128,0,0.0065756095,2.3221086,3.0068051,3.6915016,0,0.7228337,5.3548243,5.6534505,5.9520767,5.051754,2.7913528
12.185,-0.13391374,0.05764377,0.24920128,0,0.0061020627,2.3096326,2.7385703,3.167508,0,0.68978112,5.5669169,5.7594968,5.9520767,5.0507184,2.7615302
12.19,-0.1214377,0.063881789,0.24920128,0,0.0052128632,2.3067093,2.6757188,3.0447284,0,0.64301533,5.6261661,5.7891214,5.9520767,5.0494303,2.7349754
12.195,-0.10896166,0.070119808,0.24920128,0,0.0054661931,2.3067093,2.6757188,3.0447284,0,0.64929973,5.6386422,5.7953594,5.9520767,5.0448562,2.7479183
12.2,-0.1086262,0.052076677,0.21277955,0,0.0054021006,2.0517572,2.6271565,3.2025559,0,0.67045448,5.541853,5.7105431,5.8792332,5.0402614,2.7478147
12.205,-0.11087859,0.036741214,0.18436102,0,0.0052484007,1.8370607,2.5873882,3.3377157,0,0.6824134,5.4578115,5.6389776,5.8201438,5.0333634,2.7507966
12.21,-0.12335463,0.036741214,0.19683706,0,0.0050423299,1.8370607,2.5936262,3.3501917,0,0.71788452,5.4453355,5.6389776,5.8326198,5.0264285,2.7773904
12.215,-0.1213099,0.039161342,0.19963259,0,0.0060036928,1.8370607,2.595024,3.3529872,0,0.77941535,5.4425399,5.6389776,5.8354153,5.0183416,2.8444602
12.22,-0.096357827,0.045399361,0.18715655,0,0.0060687238,1.8370607,2.5887859,3.3405112,0,0.78681973,5.455016,5.6389776,5.8229393,5.0102248,2.8392988
12.225,-0.078833866,0.044209265,0.1672524,0,0.0059873357,1.8370607,2.5194089,3.2017572,0,0.80218764,5.4377796,5.6204073,5.8030351,5.0020373,2.8582584
12.23,-0.066357827,0.037971246,0.14230032,0,0.0061191072,1.8370607,2.4071246,2.9771885,0,0.82336334,5.4003514,5.5892173,5.7780831,4.9938472,2.846005
12.235,-0.063897764,0.036741214,0.13738019,0,0.0061930096,1.8370607,2.384984,2.9329073,0,0.83855827,5.3929712,5.5830671,5.7731629,4.9864359,2.8690356
12.24,-0.063514377,0.03686901,0.1372524,0,0.0055091209,1.8333546,2.3830671,2.9327796,0,0.74795883,5.3902875,5.5816613,5.7730351,4.9790606,2.8185905
12.245,-0.026086262,0.049345048,0.12477636,0,0.0049664774,1.4715495,2.1959265,2.9203035,0,0.71296067,5.1282907,5.4444249,5.7605591,4.9731371,2.7438376
12.25,0.0031948882,0.060463259,0.11773163,0,0.0046205351,1.1857827,2.0454473,2.9051118,0,0.62798423,4.920607,5.3166933,5.7127796,4.9672898,2.6602067
12.255,0.0031948882,0.066701278,0.13020767,0,0.0047267066,1.1733067,2.0267332,2.8801597,0,0.63206926,4.908131,5.223123,5.538115,4.962469,2.6402641
12.26,0.0031948882,0.07028754,0.13738019,0,0.0048674267,1.1714377,2.0186262,2.8658147,0,0.63521071,4.895655,5.1640256,5.4323962,4.9577032,2.6379009
12.265,0.0031948882,0.07028754,0.13738019,0,0.0041725119,1.1839137,2.0248642,2.8658147,0,0.60241921,4.8831789,5.1515495,5.4199201,4.9541203,2.6128316
12.27,0.0031948882,0.07028754,0.13738019,0,0.003224493,0.89651757,1.8811661,2.8658147,0,0.49281196,4.8707029,5.0996166,5.3285304,4.9505949,2.5389655
12.275,0.0031948882,0.07028754,0.13738019,0,0.0032932894,0.43490415,1.6503594,2.8658147,0,0.41175604,4.8582268,5.0247604,5.1912939,4.9484792,2.5370075
12.28,0.0031948882,0.07028754,0.13738019,0,0.0037742136,0.35054313,1.6081789,2.8658147,0,0.45578248,4.85623,5.0180192,5.1798083,4.9464114,2.5715675
12.285,0.0031948882,0.069992013,0.13678914,0,0.0046590204,0.3392492,1.6025319,2.8658147,0,0.57232596,4.8568211,5.0269169,5.1970128,4.9455726,2.6236092
12.29,0.0031948882,0.063753994,0.1243131,0,0.0044661009,0.35172524,1.60877,2.8658147,0,0.57720828,4.8692971,5.0892971,5.3092971,4.9447607,2.6054239
12.295,0.0031948882,0.060694888,0.11819489,0,0.0043408447,0.36738019,1.6007029,2.8340256,0,0.6418744,4.9072045,5.1516773,5.3961502,4.944734,2.6448455
12.3,0.0031948882,0.066932907,0.13067093,0,0.0044628973,0.39233227,1.5507987,2.7092652,0,0.67951441,5.0194888,5.2140575,5.4086262,4.9447244,2.6875736
12.305,0.0031948882,0.07028754,0.13738019,0,0.0052504725,0.41728435,1.5297284,2.6421725,0,0.7035485,5.085639,5.2504872,5.4153355,4.9449291,2.7462748
12.31,0.0031948882,0.07028754,0.13738019,0,0.0061002602,0.44223642,1.5422045,2.6421725,0,0.73570276,5.098115,5.2567252,5.4153355,4.9451404,2.7974588
12.315,0.0031948882,0.07028754,0.13738019,0,0.0066184589,0.24161342,1.2204952,2.199377,0,0.79098035,4.885016,5.1042252,5.3234345,4.9449488,2.8535741
12.32,0.0031948882,0.07028754,0.13738019,0,0.0069119978,-0.07028754,0.73392971,1.538147,0,0.88504334,4.560639,4.8734185,5.1861981,4.9447408,2.8908624
12.325,0.0031948882,0.07028754,0.13738019,0,0.0077229638,-0.11956869,0.67412141,1.4678115,0,0.96214933,4.5098243,4.8450479,5.1802716,4.9435881,2.952212
12.33,0.0031948882,0.07028754,0.13738019,0,0.0078772744,-0.13099042,0.67517572,1.4813419,0,0.99513777,4.4984026,4.8445208,5.190639,4.9423872,2.9962003
12.335,0.0031948882,0.07028754,0.13738019,0,0.0078667512,-0.13099042,0.68765176,1.5062939,0,0.99155846,4.4984026,4.8382827,5.1781629,4.9398425,3.022111
12.34,0.0031948882,0.07028754,0.13738019,0,0.0077019918,-0.061789137,0.79664537,1.6550799,0,0.9593048,4.4801917,4.8065495,5.1329073,4.9372149,3.0066121
12.345,0.0031948882,0.07028754,0.13738019,0,0.0072976887,0.17525559,1.1397364,2.1042173,0,0.89299863,4.4178115,4.7129792,5.008147,4.9329948,2.9528498
12.35,0.0031948882,0.07028754,0.13738019,0,0.006511652,0.29392971,1.3146166,2.3353035,0,0.86441504,4.3865815,4.6661342,4.9456869,4.9286591,2.9215802
12.355,0.0031948882,0.07028754,0.13738019,0,0.0061629809,0.29392971,1.3208546,2.3477796,0,0.82626778,4.3865815,4.6661342,4.9456869,4.9223978,2.896221
12.36,0.0031948882,0.065878594,0.1285623,0,0.0055805548,0.29392971,1.3182748,2.3426198,0,0.79676456,4.3865815,4.7058147,5.0250479,4.916121,2.8638711
12.365,0.0031948882,0.059640575,0.11608626,0,0.0052550184,0.29392971,1.3120367,2.3301438,0,0.71865124,4.3865815,4.7619569,5.1373323,4.9085618,2.8004248
12.37,0.0031948882,0.064808307,0.12642173,0,0.0056854765,0.32814696,1.2544728,2.1807987,0,0.70717487,4.5348562,4.8523163,5.1697764,4.9009797,2.8046048
12.375,0.0031948882,0.07028754,0.13738019,0,0.0056168813,0.36709265,1.2027157,2.0383387,0,0.68033194,4.6773163,4.9345048,5.1916933,4.9050761,2.7884183
12.38,0.0031948882,0.07028754,0.13738019,0,0.0050127219,0.41699681,1.2276677,2.0383387,0,0.70478557,4.6773163,4.9345048,5.1916933,4.9094973,2.7789079
12.385,0.0031948882,0.07028754,0.13738019,0,0.0017269669,0.46690096,1.2013019,1.9357029,0,0.80892691,4.6567891,4.9180831,5.179377,4.9216503,2.8656871
12.39,0.0031948882,0.07028754,0.13738019,0,0.0011935585,0.51680511,1.0703035,1.6238019,0,0.80578564,4.5944089,4.8681789,5.1419489,4.9340971,2.8483418
12.395,0.0031948882,0.07028754,0.13738019,0,0.002409508,0.53324281,0.99619808,1.4591534,0,0.8145115,4.5654952,4.8450479,5.1246006,4.9480391,2.8360281
12.4,0.0031948882,0.07028754,0.13738019,0,0.0043071909,0.52076677,0.97124601,1.4217252,0,0.87068653,4.5654952,4.8450479,5.1246006,4.9620534,2.8675201
12.405,0.0031948882,0.065646965,0.12809904,0,0.0048487242,0.51757188,0.9509345,1.3842971,0,0.87617623,4.5654952,4.8404073,5.1153195,4.9750238,2.8634514
12.41,0.0031948882,0.059408946,0.115623,0,0.005171607,0.51757188,0.93222045,1.346869,0,0.90983955,4.5654952,4.8341693,5.1028435,4.9879327,2.8908626
12.415,0.0031948882,0.059105431,0.11501597,0,0.005746173,0.36327476,0.78294728,1.2026198,0,0.86896295,4.3755911,4.6973722,5.0191534,4.9987493,2.8691302
12.42,0.0031948882,0.060095847,0.11699681,0,0.0058594809,0.22683706,0.65472843,1.0826198,0,0.77663772,4.2076677,4.5766773,4.9456869,5.0094199,2.8813262
12.425,0.0031948882,0.066333866,0.12947284,0,0.0057774716,0.22683706,0.67344249,1.1200479,0,0.75914377,4.2076677,4.5766773,4.9456869,5.0173341,2.8666739
12.43,0.0031948882,0.06571885,0.12824281,0,0.0057793194,0.2085623,0.87490415,1.541246,0,0.72881408,4.2076677,4.574393,4.9411182,5.0252331,2.8649195
12.435,0.0031948882,0.053242812,0.10329073,0,0.0059856699,0.15865815,1.3926597,2.6266613,0,0.71304331,4.2076677,4.568155,4.9286422,5.029709,2.8743905
12.44,0.0031948882,0.047923323,0.092651757,0,0.005766167,0.13022364,1.6134185,3.0966134,0,0.69892025,4.2076677,4.5297125,4.8517572,5.0341326,2.8739543
12.445,0.0031948882,0.047923323,0.092651757,0,0.0055760288,0.1177476,1.6134185,3.1090895,0,0.69405509,4.2076677,4.4673323,4.7269968,5.0350154,2.8687882
12.45,0.0031948882,0.047923323,0.092651757,0,0.0051099739,0.11501597,1.6134185,3.1118211,0,0.6539628,4.2076677,4.4536741,4.6996805,5.0358088,2.8500217
12.455,0.0031948882,0.047923323,0.092651757,0,0.0054633789,0.11501597,1.6134185,3.1118211,0,0.68348047,4.2076677,4.4536741,4.6996805,5.0330443,2.8651622
12.46,0.015527157,0.057172524,0.098817891,0,0.0057091099,-0.020638978,1.8538978,3.7284345,0,0.76010393,4.4173163,4.6448243,4.8723323,5.0301539,2.9357108
12.465,0.028003195,0.066529553,0.10505591,0,0.0033308568,-0.13099042,2.0495208,4.2300319,0,0.81340848,4.5927476,4.8052077,5.0176677,5.0239214,2.984797
12.47,0.040479233,0.075886581,0.11129393,0,0.0045499266,-0.13099042,2.0495208,4.2300319,0,0.73799565,4.6176997,4.8301597,5.0426198,5.017536,2.9219102
12.475,0.052955272,0.08524361,0.11753195,0,0.0042654275,-0.12595847,2.0520367,4.2300319,0,0.69552459,4.6426518,4.8551118,5.0675719,5.0081982,2.874929
12.48,0.06543131,0.094600639,0.12376997,0,0.0043573074,-0.11348243,2.0582748,4.2300319,0,0.7253755,4.6676038,4.8800639,5.092524,4.9986942,2.9142366
12.485,0.077907348,0.10395767,0.13000799,0,0.0047171421,-0.0095686901,1.9806949,3.9709585,0,0.75748839,4.6620767,4.9164457,5.1708147,4.9874904,2.9446893
12.49,0.090383387,0.1133147,0.13624601,0,0.0053019839,0.15261981,1.8496965,3.5467732,0,0.80836369,4.6371246,4.9601118,5.283099,4.9761726,2.9777404
12.495,0.082444089,0.10991214,0.13738019,0,0.0057032824,0.17190096,1.8207748,3.4696486,0,0.86417877,4.6223802,4.9629473,5.3035144,4.9645786,3.0032365
12.5,0.069648562,0.10335463,0.1370607,0,0.0049680112,0.1600639,1.8146965,3.4693291,0,0.89279541,4.6073482,4.9552716,5.3031949,4.9529837,3.0015815
12.505,0.044696486,0.084640575,0.12458466,0,0.0047903882,0.17253994,1.8146965,3.456853,0,0.91323201,4.4950639,4.8928914,5.2907188,4.9422546,2.9917285
12.51,0.022651757,0.07028754,0.11792332,0,0.004554544,0.28095847,1.8030671,3.3251757,0,0.91490417,4.4060383,4.8261502,5.246262,4.9315334,2.9612207
12.515,0.010175719,0.07028754,0.13039936,0,0.0038647973,0.70514377,1.7531629,2.8011821,0,0.90798333,4.3935623,4.7450559,5.0965495,4.9224206,2.9518097
12.52,0.0031948882,0.07028754,0.13738019,0,0.0040391993,0.94249201,1.7252396,2.5079872,0,0.88133173,4.3865815,4.6996805,5.0127796,4.9133251,2.9080993
12.525,0.0031948882,0.07028754,0.13738019,0,0.0041000508,0.94249201,1.7252396,2.5079872,0,0.82436033,4.3865815,4.6996805,5.0127796,4.9063527,2.8459067
12.53,0.0031948882,0.066246006,0.12929712,0,0.0035353231,1.0071565,1.7171565,2.4271565,0,0.84729091,4.3219169,4.5703514,4.8187859,4.8993978,2.855647
12.535,0.0031948882,0.060007987,0.11682109,0,0.0035466838,1.1069649,1.7046805,2.3023962,0,0.86464381,4.2221086,4.3707348,4.519361,4.8945539,2.856271
12.54,0.0031948882,0.064440895,0.1256869,0,0.0039607847,1.1214058,1.7028754,2.284345,0,0.86391139,4.2076677,4.341853,4.4760383,4.8898634,2.8499611
