t_ramp_start_s,PT1_experiment_lo_kPa,PT1_experiment_med_kPa,PT1_experiment_hi_kPa,PT1_model_1d_kPa,PT1_openfoam_3d_kPa,PT2_experiment_lo_kPa,PT2_experiment_med_kPa,PT2_experiment_hi_kPa,PT2_model_1d_kPa,PT2_openfoam_3d_kPa,PT3_experiment_lo_kPa,PT3_experiment_med_kPa,PT3_experiment_hi_kPa,PT3_model_1d_kPa,PT3_openfoam_3d_kPa
13.605,-0.063897764,0.062468051,0.18883387,0,0.004641195,1.3606869,2.9128115,4.4649361,0,0.42716118,4.9165974,5.3146965,5.7127955,4.9546378,2.7637236
13.61,-0.063897764,0.06870607,0.2013099,0,0.0050846163,1.3482109,2.9377636,4.5273163,0,0.44601259,4.9041214,5.3146965,5.7252716,4.949869,2.7770334
13.615,-0.063897764,0.06563099,0.19515974,0,0.0054959369,1.3450479,2.9673722,4.5896965,0,0.44254183,4.9102716,5.3146965,5.7191214,4.9482144,2.7689924
13.62,-0.063897764,0.059392971,0.18268371,0,0.0055136716,1.3450479,2.9985623,4.6520767,0,0.47992229,4.9227476,5.3146965,5.7066454,4.9466966,2.7863074
13.625,-0.063897764,0.047204473,0.15830671,0,0.0062209682,2.3804313,3.5652955,4.7501597,0,0.49913717,4.9233227,5.2670927,5.6108626,4.9467946,2.7926992
13.63,-0.063897764,0.036741214,0.13738019,0,0.0062731737,3.288722,4.0612939,4.8338658,0,0.48710034,4.9213099,5.2252396,5.5291693,4.9469707,2.777692
13.635,-0.063897764,0.036741214,0.13738019,0,0.0060531572,3.276246,4.0550559,4.8338658,0,0.44148299,4.9088339,5.2252396,5.5416454,4.9477796,2.7618024
13.64,-0.054696486,0.039041534,0.13277955,0,0.0066196553,3.2591693,4.0442173,4.8292652,0,0.45653853,4.9055591,5.2252396,5.5449201,4.9486257,2.7717223
13.645,-0.029744409,0.045279553,0.12030351,0,0.0055670678,3.2342173,4.0255032,4.8167891,0,0.49884065,4.9180351,5.2252396,5.5324441,4.9494583,2.7997732
13.65,-0.011980831,0.055111821,0.12220447,0,0.0046680117,3.0439297,3.8558307,4.6677316,0,0.4576692,4.7507987,5.0922524,5.4337061,4.95029,2.7907257
13.655,0.00049520767,0.067587859,0.13468051,0,0.0033270216,2.7320288,3.5751198,4.4182109,0,0.39758703,4.4513738,4.8614457,5.2715176,4.9506549,2.7607592
13.66,0.0031948882,0.07028754,0.13738019,0,0.0036385259,2.6645367,3.514377,4.3642173,0,0.35730708,4.3865815,4.8115016,5.2364217,4.9510173,2.741872
13.665,0.0031948882,0.07028754,0.13738019,0,0.0028063808,2.6645367,3.514377,4.3642173,0,0.29135654,4.3865815,4.8115016,5.2364217,4.950312,2.7196333
13.67,0.0031948882,0.064105431,0.12501597,0,0.0044776952,2.4419808,3.403099,4.3642173,0,0.27575222,4.4113099,4.8176837,5.2240575,4.9495905,2.7120425
13.675,0.0031948882,0.06034345,0.11749201,0,0.0051617331,2.2595048,3.248722,4.2379393,0,0.31707766,4.4461661,4.8288738,5.2115815,4.9475354,2.7165466
13.68,0.0031948882,0.06658147,0.12996805,0,0.00641183,2.2470288,2.924345,3.6016613,0,0.36673556,4.5210224,4.8600639,5.1991054,4.9454469,2.7317695
13.685,0.0031948882,0.07028754,0.13738019,0,0.0075103149,2.2396166,2.7316294,3.2236422,0,0.40385349,4.5654952,4.8760623,5.1866294,4.9419192,2.7658386
13.69,0.0031948882,0.07028754,0.13738019,0,0.0078201875,2.2396166,2.7316294,3.2236422,0,0.39602816,4.5654952,4.8698243,5.1741534,4.938341,2.792323
13.695,0.02615016,0.077939297,0.12972843,0,0.0073816435,1.9182428,2.4944249,3.070607,0,0.47570895,4.5654952,4.8482827,5.1310703,4.933306,2.8358615
13.7,0.063578275,0.090415335,0.1172524,0,0.0063967087,1.3942492,2.1076677,2.8210863,0,0.54670786,4.5654952,4.8170927,5.0686901,4.9282046,2.904514
13.705,0.060047923,0.082412141,0.10477636,0,0.0062174968,1.3003195,2.028099,2.7558786,0,0.62456619,4.5654952,4.8166214,5.0677476,4.9220311,2.9428446
13.71,0.047923323,0.07028754,0.092651757,0,0.0059759037,1.3003195,2.0157987,2.731278,0,0.58472737,4.5654952,4.822508,5.0795208,4.9157974,2.9086635
13.715,0.047923323,0.07028754,0.092651757,0,0.0055821624,1.3003195,2.0095607,2.7188019,0,0.55631244,4.5654952,4.81627,5.0670447,4.9091976,2.8826187
13.72,0.033226837,0.065878594,0.098530351,0,0.0061447024,1.3091374,2.031246,2.7533546,0,0.46783971,4.4567412,4.8203195,5.1838978,4.9025735,2.8250229
13.725,-0.029153355,0.047164537,0.12348243,0,0.0064500584,1.3465655,2.1435304,2.9404952,0,0.43540669,3.9951278,4.8577476,5.7203674,4.8962815,2.8324538
13.73,-0.063897764,0.036741214,0.13738019,0,0.0068548743,1.3784665,2.2115974,3.0447284,0,0.35643416,3.7380192,4.8785942,6.0191693,4.8899898,2.7995533
13.735,-0.063897764,0.036741214,0.13738019,0,0.0067456161,1.4034185,2.2240735,3.0447284,0,0.34029107,3.7380192,4.8785942,6.0191693,4.8846571,2.7776734
13.74,-0.055782748,0.040798722,0.13738019,0,0.0070851667,1.4202556,2.2284345,3.0366134,0,0.32259667,3.7380192,4.9313419,6.1246645,4.879327,2.7642466
13.745,-0.043306709,0.047036741,0.13738019,0,0.0064847013,1.4327316,2.2284345,3.0241374,0,0.32426617,3.7380192,5.0124361,6.286853,4.8752704,2.7591122
13.75,-0.052236422,0.042571885,0.13738019,0,0.0057455025,1.4238019,1.9448083,2.4658147,0,0.31431023,3.7701278,5.040016,6.3099042,4.8713084,2.7318861
13.755,-0.063897764,0.036333866,0.1365655,0,0.0053697325,1.4121406,1.6349681,1.8577955,0,0.31008016,3.8067412,5.0583227,6.3099042,4.8687044,2.7170194
13.76,-0.063897764,0.030095847,0.12408946,0,0.0055344554,1.4121406,1.622492,1.8328435,0,0.32813783,3.8316933,5.0707987,6.3099042,4.8661991,2.7210968
13.765,-0.070702875,0.027260383,0.12522364,0,0.0047399233,1.4121406,1.6440415,1.8759425,0,0.32993716,4.0029553,5.115599,6.2282428,4.8648623,2.7135072
13.77,-0.095654952,0.033498403,0.16265176,0,0.0039290763,1.4121406,1.7563259,2.1005112,0,0.33080715,4.564377,5.2465974,5.9288179,4.86353,2.707456
13.775,-0.11461661,0.036741214,0.18809904,0,0.004359096,1.4121406,1.8146965,2.2172524,0,0.31893643,4.85623,5.3146965,5.7731629,4.8628489,2.7067097
13.78,-0.12709265,0.036741214,0.20057508,0,0.0047796636,1.4121406,1.8146965,2.2172524,0,0.34346977,4.85623,5.3146965,5.7731629,4.8621762,2.7304678
13.785,-0.10525559,0.036741214,0.17873802,0,0.0051514691,1.4207188,1.8146965,2.2086741,0,0.38203891,4.7961821,5.2803834,5.7645847,4.8615559,2.7508524
13.79,-0.067827476,0.036741214,0.1413099,0,0.0058007414,1.4331949,1.8146965,2.1961981,0,0.36017314,4.7088498,5.2304792,5.7521086,4.8609367,2.7483043
13.795,-0.063897764,0.036741214,0.13738019,0,0.0070056011,1.4233387,1.7588658,2.094393,0,0.33774352,4.6885144,5.0800799,5.4716454,4.8617806,2.7551496
13.8,-0.063897764,0.036741214,0.13738019,0,0.0072929106,1.4121406,1.7022364,1.9923323,0,0.3088587,4.6773163,4.9345048,5.1916933,4.8626729,2.7792985
13.805,-0.063897764,0.036741214,0.13738019,0,0.007677835,1.4121406,1.6959984,1.9798562,0,0.40382737,4.6773163,4.9345048,5.1916933,4.8748389,2.80598
13.81,-0.052300319,0.040607029,0.13351438,0,0.0083783259,1.3309585,1.6414377,1.9519169,0,0.40456587,4.6386581,4.8939137,5.1491693,4.8874933,2.8166835
13.815,-0.014872204,0.053083067,0.12103834,0,0.0084159645,1.0689617,1.4792492,1.8895367,0,0.41185946,4.5138978,4.7629153,5.0119329,4.9052829,2.8396926
13.82,0.0031948882,0.062332268,0.12146965,0,0.0080722217,0.94249201,1.4009585,1.8594249,0,0.37171422,4.4472204,4.6964537,4.9456869,4.9233486,2.8293998
13.825,0.0031948882,0.068570288,0.13394569,0,0.0075636634,0.94249201,1.4009585,1.8594249,0,0.4243945,4.4347444,4.6902157,4.9456869,4.9422813,2.8041411
13.83,0.0031948882,0.065766773,0.12833866,0,0.0064888203,0.94249201,1.4009585,1.8594249,0,0.43916158,4.4403514,4.6930192,4.9456869,4.9612698,2.7835927
13.835,0.0031948882,0.059528754,0.11586262,0,0.00676373,0.94249201,1.4009585,1.8594249,0,0.449716,4.4528275,4.6992572,4.9456869,4.9792323,2.7837441
13.84,0.0031948882,0.064920128,0.12664537,0,0.0071283264,1.0820447,1.6219169,2.1617891,0,0.45581795,4.5467093,4.804345,5.0619808,4.997194,2.7726387
13.845,0.0031948882,0.07028754,0.13738019,0,0.0073058436,1.2126038,1.8276198,2.4426358,0,0.42619917,4.6308466,4.9009585,5.1710703,5.0129133,2.7497957
13.85,0.0031948882,0.07028754,0.13738019,0,0.0065428577,1.2250799,1.8400958,2.4551118,0,0.37827686,4.6183706,4.9009585,5.1835463,5.0286093,2.7277234
13.855,0.0031948882,0.068123003,0.13305112,0,0.0059244479,1.0557348,1.7573323,2.4589297,0,0.3292923,4.5929073,4.8901358,5.1873642,5.0414149,2.7101392
13.86,0.0031948882,0.061884984,0.12057508,0,0.006654768,0.54421725,1.4953355,2.4464537,0,0.34792451,4.5430032,4.8589457,5.1748882,5.0541621,2.7204805
13.865,0.0031948882,0.062563898,0.12193291,0,0.0067332602,0.309377,1.3509265,2.392476,0,0.32286157,4.5138498,4.8173802,5.1209105,5.0636906,2.7215488
13.87,0.0031948882,0.068801917,0.13440895,0,0.0053755185,0.29690096,1.3010224,2.3051438,0,0.29314366,4.5013738,4.767476,5.0335783,5.0731219,2.7378175
13.875,0.0031948882,0.07028754,0.13738019,0,0.0059165709,0.29392971,1.2891374,2.284345,0,0.29279607,4.4984026,4.7555911,5.0127796,5.0790221,2.7538595
13.88,0.0031948882,0.07028754,0.13738019,0,0.0067085897,0.29392971,1.2891374,2.284345,0,0.3454097,4.4984026,4.7555911,5.0127796,5.0847797,2.7678793
13.885,0.0031948882,0.068775958,0.13435703,0,0.0071887141,-0.093035144,1.0896086,2.2722524,0,0.38504572,4.5951438,4.7676837,4.9402236,5.0867562,2.7833697
13.89,0.0031948882,0.067216454,0.13123802,0,0.0074964228,-0.42172524,0.92123003,2.2641853,0,0.47967875,4.6773163,4.7779553,4.8785942,5.0885405,2.842782
13.895,0.0031948882,0.065656949,0.12811901,0,0.0083406636,-0.42172524,0.92746805,2.2766613,0,0.53462304,4.6773163,4.7779553,4.8785942,5.0863119,2.8667584
13.9,0.0031948882,0.064097444,0.125,0,0.0099262093,-0.42172524,0.92891374,2.2795527,0,0.53718442,4.6773163,4.7779553,4.8785942,5.0838366,2.8512635
13.905,0.0031948882,0.062537939,0.12188099,0,0.0098051397,-0.42172524,0.92267572,2.2670767,0,0.53059028,4.6773163,4.7779553,4.8785942,5.0774231,2.8312691
13.91,0.0031948882,0.060978435,0.11876198,0,0.0096435639,0.043226837,1.1931949,2.3431629,0,0.54114372,4.6846965,4.7927157,4.9007348,5.0707246,2.8308293
13.915,0.0031948882,0.05941893,0.11564297,0,0.0082669361,0.82921725,1.6548083,2.4803994,0,0.52476049,4.6971725,4.8176677,4.9381629,5.0606991,2.8172311
13.92,0.0031948882,0.064089457,0.12498403,0,0.0078846034,1.0071565,1.7575719,2.5079872,0,0.47996945,4.7096486,4.8326518,4.955655,5.0506476,2.804716
13.925,0.0031948882,0.070247604,0.13730032,0,0.0064537388,1.0320288,1.770647,2.5092652,0,0.50356669,4.7221246,4.8453275,4.9685304,5.0384349,2.8329734
13.93,0.0031948882,0.064009585,0.12482428,0,0.007027691,1.0445048,1.8766933,2.7088818,0,0.49057685,4.7346006,4.8889936,5.0433866,5.0261841,2.8227388
13.935,0.0085303514,0.063107029,0.11768371,0,0.0066187432,1.1183387,1.9974121,2.8764856,0,0.47314807,4.7684185,4.9366613,5.1049042,5.0129886,2.818123
13.94,0.033482428,0.081821086,0.13015974,0,0.0070210731,1.4177636,2.1720767,2.9263898,0,0.48260273,4.8807029,4.9990415,5.1173802,4.999767,2.8416302
13.945,0.053178914,0.095279553,0.13738019,0,0.0062207603,1.5910543,2.2836741,2.9762939,0,0.45052081,4.9509425,5.0403994,5.1298562,4.9868118,2.8504688
13.95,0.065654952,0.10151757,0.13738019,0,0.0060184153,1.5910543,2.3086262,3.0261981,0,0.43874853,4.9634185,5.0528754,5.1423323,4.9738666,2.851622
13.955,0.07028754,0.099912141,0.12953674,0,0.0049125207,1.881262,2.6904553,3.4996486,0,0.56016373,4.9915815,5.128099,5.2646166,4.9621151,2.8995759
13.96,0.07028754,0.093674121,0.1170607,0,0.0058919539,2.3428754,3.2830671,4.2232588,0,0.59407933,5.0290096,5.2403834,5.4517572,4.9504161,2.9199333
13.965,0.05985623,0.082220447,0.10458466,0,0.0066673744,2.4185304,3.3854073,4.3522843,0,0.55478926,5.0351438,5.2587859,5.4824281,4.9401767,2.8985275
13.97,0.048466454,0.070830671,0.093194888,0,0.0075619883,2.4190735,3.3913738,4.3636741,0,0.52232687,5.0356869,5.2590575,5.4824281,4.9300055,2.8766338
13.975,0.060942492,0.083306709,0.10567093,0,0.0067472331,2.4315495,3.3913738,4.3511981,0,0.4753332,5.0481629,5.2652955,5.4824281,4.9217844,2.8559506
13.98,0.07028754,0.094217252,0.11814696,0,0.0048801351,2.4471565,3.3819808,4.3168051,0,0.47577044,5.06377,5.2777955,5.4918211,4.9136495,2.8842993
13.985,0.07028754,0.10045527,0.130623,0,0.0045247977,2.4721086,3.3445527,4.2169968,0,0.42611581,5.088722,5.3089856,5.5292492,4.9077146,2.8572576
13.99,0.07028754,0.10383387,0.13738019,0,0.0050762299,2.485623,3.3157029,4.1457827,0,0.37507434,5.0965176,5.3230192,5.5495208,4.9018614,2.8217273
13.995,0.07028754,0.10383387,0.13738019,0,0.0049442776,2.485623,3.2969888,4.1083546,0,0.36481701,5.0840415,5.3167812,5.5495208,4.8980887,2.8065071
14,0.07028754,0.099680511,0.12907348,0,0.0047849925,2.4939297,3.2865815,4.0792332,0,0.3854798,5.0964856,5.3188498,5.5412141,4.8943643,2.8272729
14.005,0.07028754,0.093442492,0.11659744,0,0.0040745599,2.5064058,3.2803435,4.0542812,0,0.39823638,5.1214377,5.3250879,5.528738,4.8930475,2.8369943
14.01,0.037603834,0.081757188,0.12591054,0,0.0053397864,2.7803514,3.4266294,4.0729073,0,0.36835983,5.1354952,5.3040895,5.4726837,4.8917442,2.8138874
14.015,0.0031948882,0.07028754,0.13738019,0,0.0047409688,3.0670927,3.582476,4.0978594,0,0.41489625,5.1469649,5.2801438,5.4133227,4.8922661,2.868842
14.02,0.0031948882,0.07028754,0.13738019,0,0.0045658307,3.0670927,3.5949521,4.1228115,0,0.43246002,5.1469649,5.2676677,5.3883706,4.8929178,2.8814939
14.025,0.0031948882,0.07028754,0.13738019,0,0.0054949337,3.1066294,3.6541534,4.2016773,0,0.43876668,5.1469649,5.2677716,5.3885783,4.8948091,2.8828851
14.03,0.0031948882,0.07028754,0.13738019,0,0.005729232,3.2438658,3.8288179,4.41377,0,0.46566784,5.1469649,5.2989617,5.4509585,4.89679,2.8722042
14.035,0.0031948882,0.07028754,0.13738019,0,0.0056870364,3.313099,3.920024,4.5269489,0,0.4797514,5.1346006,5.3085144,5.4824281,4.8994628,2.8567889
14.04,0.0031948882,0.07028754,0.13738019,0,0.0059595504,3.313099,3.926262,4.5394249,0,0.46312059,5.1096486,5.2960383,5.4824281,4.9021398,2.8297838
14.045,0.0031948882,0.065902556,0.12861022,0,0.0048508483,3.313099,3.92373,4.534361,0,0.4739961,5.0846965,5.2791773,5.4736581,4.9050146,2.8558702
14.05,0.0031948882,0.059664537,0.11613419,0,0.0048893307,3.313099,3.917492,4.521885,0,0.42491669,5.0597444,5.2604633,5.4611821,4.9078925,2.8392105
14.055,0.0031948882,0.064784345,0.1263738,0,0.0050211574,3.1427316,3.712492,4.2822524,0,0.39662278,5.0461502,5.1792812,5.3124121,4.9104542,2.830866
14.06,0.0031948882,0.07028754,0.13738019,0,0.0046409101,2.9732268,3.5099681,4.0467093,0,0.39738454,5.0351438,5.1029712,5.1707987,4.9130079,2.819231
14.065,0.0031948882,0.07028754,0.13738019,0,0.0034904105,2.9357987,3.4725399,4.0092812,0,0.41227485,5.0351438,5.1092093,5.1832748,4.9147549,2.8462627
14.07,0.0031948882,0.068258786,0.13332268,0,0.0025670782,2.845623,3.408738,3.971853,0,0.37607884,4.909361,5.0484984,5.1876358,4.9164731,2.8256507
14.075,0.0031948882,0.062020767,0.12084665,0,0.0035111813,2.6460064,3.2902157,3.9344249,0,0.35396254,4.5226038,4.8488818,5.1751597,4.9170197,2.8201936
14.08,0.0031948882,0.062428115,0.12166134,0,0.0049947466,2.5460703,3.121853,3.6976358,0,0.36606231,4.3352077,4.745623,5.1560383,4.9175124,2.8329064
14.085,0.0031948882,0.068666134,0.13413738,0,0.0058745189,2.5335942,2.9097604,3.2859265,0,0.39028447,4.3227316,4.7269089,5.1310863,4.9164817,2.8542943
14.09,0.0031948882,0.065670927,0.12814696,0,0.0068426275,2.5395847,2.8546326,3.1696805,0,0.43917481,4.3194888,4.7220447,5.1246006,4.9153647,2.8789534
14.095,0.0031948882,0.059432907,0.11567093,0,0.0081741583,2.5520607,2.8546326,3.1572045,0,0.50631489,4.3194888,4.7220447,5.1246006,4.9220375,2.9142334
14.1,0.0031948882,0.065015974,0.12683706,0,0.0069996278,2.3872204,2.7600639,3.1329073,0,0.47375219,4.2958466,4.6452077,4.9945687,4.9292358,2.890714
14.105,0.0031948882,0.07028754,0.13738019,0,0.0054607248,2.2396166,2.6757188,3.1118211,0,0.46594753,4.2728275,4.5766773,4.8805272,4.9448405,2.8657862
14.11,0.0031948882,0.07028754,0.13738019,0,0.0049609909,2.2396166,2.6757188,3.1118211,0,0.43891192,4.2603514,4.5766773,4.8930032,4.9604745,2.8462201
14.115,0.0031948882,0.068027157,0.13285942,0,0.0046127928,2.2396166,2.6734585,3.1073003,0,0.41440993,4.2569169,4.5766773,4.8964377,4.9783359,2.8485523
14.12,0.0031948882,0.061789137,0.12038339,0,0.0046138827,2.2396166,2.6672204,3.0948243,0,0.40023113,4.269393,4.5766773,4.8839617,4.9962266,2.8603035
14.125,0.0031948882,0.062659744,0.1221246,0,0.0046582824,2.1472045,2.554353,2.9615016,0,0.39282274,4.1965655,4.5020367,4.807508,5.0135168,2.8457458
14.13,0.0031948882,0.068897764,0.13460064,0,0.0062478464,1.985016,2.3609744,2.7369329,0,0.40080762,4.0593291,4.3710383,4.6827476,5.0307931,2.8417329
14.135,0.0031948882,0.07028754,0.13738019,0,0.0061121475,1.9488818,2.3178914,2.686901,0,0.38079102,4.028754,4.341853,4.6549521,5.0460479,2.8369705
14.14,0.0031948882,0.07028754,0.13738019,0,0.0070338197,1.9488818,2.3178914,2.686901,0,0.41525188,4.028754,4.341853,4.6549521,5.0612353,2.8520089
14.145,0.0031948882,0.064145367,0.12509585,0,0.0078293568,1.9611661,2.3547444,2.7483227,0,0.47928635,4.0410383,4.3602796,4.6795208,5.0736314,2.8924163
14.15,0.0031948882,0.060303514,0.11741214,0,0.0074715667,1.9880192,2.3945687,2.8011182,0,0.51987016,4.0870607,4.3933706,4.6996805,5.0859056,2.9327761
14.155,0.0031948882,0.066541534,0.12988818,0,0.0069707053,2.0753514,2.4444728,2.8135942,0,0.5462043,4.2742013,4.4869409,4.6996805,5.0948923,2.933591
14.16,0.0031948882,0.07028754,0.13738019,0,0.0062140502,2.1277955,2.4744409,2.8210863,0,0.53610657,4.3865815,4.543131,4.6996805,5.1037009,2.9402905
14.165,0.0031948882,0.07028754,0.13738019,0,0.0064657754,2.1277955,2.4744409,2.8210863,0,0.5182734,4.3865815,4.543131,4.6996805,5.1089283,2.9413887
14.17,0.0031948882,0.07028754,0.13738019,0,0.0072487876,2.1505112,2.5463738,2.9422364,0,0.50930818,4.4244409,4.6226358,4.8208307,5.1139231,2.8990679
14.175,0.0031948882,0.07028754,0.13738019,0,0.0053220111,2.1879393,2.6648962,3.141853,0,0.52989961,4.4868211,4.7536342,5.0204473,5.1149293,2.9316844
14.18,0.0031948882,0.07028754,0.13738019,0,0.0055221085,2.1948882,2.6970607,3.1992332,0,0.54188147,4.4984026,4.7779553,5.057508,5.1159304,2.9389236
14.185,0.0034664537,0.070423323,0.13710863,0,0.0066617968,2.1948882,2.7095367,3.2241853,0,0.56383386,4.4986741,4.7783626,5.0580511,5.1128948,2.9481152
14.19,0.015942492,0.076661342,0.12463259,0,0.0052385055,2.1948882,2.7220128,3.2491374,0,0.51967997,4.5111502,4.7970767,5.0830032,5.1098149,2.9213658
14.195,0.022699681,0.080039936,0.1178754,0,0.0039588117,2.0948083,2.6830192,3.27123,0,0.52387422,4.5093291,4.8229393,5.1365495,5.1030769,2.9364424
14.2,0.010223642,0.073801917,0.13035144,0,0.003356039,1.658147,2.4709265,3.2837061,0,0.54972597,4.4594249,4.8728435,5.286262,5.0962626,2.941469
14.205,0.0031948882,0.07028754,0.13738019,0,0.0025119416,1.4121406,2.3514377,3.2907348,0,0.49159221,4.4313099,4.9009585,5.370607,5.0868863,2.9452927
14.21,0.0031948882,0.07028754,0.13738019,0,0.0031618569,1.4121406,2.3514377,3.2907348,0,0.48365461,4.4313099,4.9009585,5.370607,5.0774309,2.9565552
14.215,0.0031948882,0.066269968,0.12934505,0,0.0046948304,1.0585942,2.170647,3.2826997,0,0.45152807,4.439345,4.9009585,5.3625719,5.06657,2.9099448
14.22,0.0031948882,0.060031949,0.11686901,0,0.0049012804,0.50964856,1.8899361,3.2702236,0,0.45486555,4.4518211,4.9009585,5.3500958,5.0556513,2.9019472
14.225,0.0031948882,0.064416933,0.12563898,0,0.005633619,0.41749201,1.6623403,2.9071885,0,0.45901134,4.5599042,4.90627,5.2526358,5.0443802,2.903084
14.23,0.0031948882,0.07028754,0.13738019,0,0.0062523979,0.4057508,1.456869,2.5079872,0,0.45697773,4.6773163,4.9117732,5.14623,5.0330909,2.8952874
14.235,0.0031948882,0.07028754,0.13738019,0,0.0061604156,0.4057508,1.456869,2.5079872,0,0.48701467,4.6773163,4.9055351,5.133754,5.0222843,2.893642
14.24,0.0031948882,0.066964856,0.13073482,0,0.0056965707,0.36255591,1.4801278,2.5976997,0,0.52703589,4.6872843,4.9026198,5.1179553,5.0115078,2.9357003
14.245,0.0031948882,0.054488818,0.10578275,0,0.0047240024,0.20036741,1.5674601,2.9345527,0,0.51071394,4.7247125,4.9088578,5.0930032,5.0017919,2.9503455
14.25,0.0031948882,0.047923323,0.092651757,0,0.0032689862,0.11501597,1.6134185,3.1118211,0,0.36193147,4.7444089,4.9180511,5.0916933,4.9921495,2.9089155
14.255,0.0031948882,0.047923323,0.092651757,0,0.0033463129,0.11501597,1.6134185,3.1118211,0,0.32480214,4.7444089,4.9305272,5.1166454,4.9839315,2.9012249
14.26,0.0065942492,0.049623003,0.092651757,0,0.0030507139,-0.24191693,1.7961342,4.0721406,0,0.32501889,4.7444089,4.938754,5.133099,4.9758149,2.8810913
14.265,0.011584665,0.052118211,0.092651757,0,0.0033536006,-0.76591054,2.064369,5.4819329,0,0.25945485,4.7444089,4.944992,5.1455751,4.9693138,2.8763114
14.27,0.01657508,0.054613419,0.092651757,0,0.0033967405,-0.83536741,2.0942492,5.6500639,0,0.31643154,4.6557188,4.906885,5.1580511,4.9629213,2.8529096
14.275,0.021565495,0.057108626,0.092651757,0,0.0033596978,-0.84664537,2.0942492,5.6613419,0,0.34028077,4.5654952,4.8674121,5.1693291,4.9582155,2.8143654
14.28,0.026555911,0.059603834,0.092651757,0,0.0040279021,-0.84664537,2.0942492,5.6613419,0,0.38528322,4.5654952,4.8674121,5.1693291,4.9536017,2.8559084
14.285,0.031546326,0.062099042,0.092651757,0,0.0051153555,-0.61191693,2.0961422,5.324393,0,0.40489624,4.4594888,4.8200879,5.1806869,4.9497422,2.8515699
14.29,0.036536741,0.064594249,0.092651757,0,0.0061127889,0.16159744,2.1023802,4.2140256,0,0.42675921,4.1101597,4.6641374,5.218115,4.9459091,2.8330827
14.295,0.041527157,0.067089457,0.092651757,0,0.0067868977,0.5335623,2.0926837,3.6518051,0,0.45128024,3.9329233,4.5878594,5.2427955,4.9434618,2.8280692
14.3,0.046517572,0.069584665,0.092651757,0,0.0076192614,0.52108626,2.0677316,3.614377,0,0.47529123,3.9204473,4.5878594,5.2552716,4.9410394,2.8440457
14.305,0.047923323,0.07028754,0.092651757,0,0.007661052,0.52653355,2.0517412,3.5769489,0,0.46921525,3.9169329,4.5833786,5.2498243,4.9404893,2.8546861
14.31,0.047923323,0.07028754,0.092651757,0,0.0070077382,0.53900958,2.0392652,3.5395208,0,0.44951257,3.9169329,4.5771406,5.2373482,4.9399657,2.849574
14.315,0.047923323,0.07028754,0.092651757,0,0.0062541837,0.5399361,1.5590335,2.578131,0,0.43141345,4.0093291,4.5304792,5.0516294,4.9406167,2.8299427
14.32,0.047923323,0.07028754,0.092651757,0,0.0064933902,0.54159744,1.1110543,1.6805112,0,0.4463194,4.0958466,4.4872204,4.8785942,4.9412916,2.828658
14.325,0.047923323,0.07028754,0.092651757,0,0.0071123605,0.55407348,1.1172923,1.6805112,0,0.48549314,4.0958466,4.4872204,4.8785942,4.9426192,2.8429387
