# Field minima and maxima
# Time          	field           	min             	location(min)   	processor       	max             	location(max)   	processor       
0.01            	T               	2.92887801e+02	(-5.51920012e+00 -8.88064927e-03 3.38405128e-01)	0	2.93322299e+02	(1.61547697e-01 1.30510660e-01 3.13761948e-01)	3
5.2             	p               	8.58544217e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.12007331e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
5.21            	T               	2.92894463e+02	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1	2.97227756e+02	(4.41155447e+00 -6.07536026e-03 2.67933043e-01)	1
5.21            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	5.00000000e+01	(3.49670744e-01 4.24699818e-02 4.58654317e+00)	1
5.21            	alpha.water     	0.00000000e+00	(1.68716446e-01 1.86718757e-02 1.56185004e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
5.21            	p               	8.68247694e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.12472125e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
5.22            	T               	2.92893307e+02	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1	2.96784147e+02	(4.93038517e+00 1.95699645e-02 2.62332791e-01)	1
5.22            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	5.00000000e+01	(-3.43711962e-02 -1.78335646e-01 1.71182816e+00)	1
5.22            	alpha.water     	0.00000000e+00	(1.68716446e-01 1.86718757e-02 1.56185004e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
5.22            	p               	8.79338083e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.13268462e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
5.23            	T               	2.92875186e+02	(1.06634634e-01 -6.39808295e-03 1.67293903e+00)	1	2.96421191e+02	(4.93038517e+00 1.95699645e-02 2.62332791e-01)	1
5.23            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	5.00000000e+01	(1.04702514e-02 -2.09760186e-03 2.29705712e+00)	1
5.23            	alpha.water     	0.00000000e+00	(1.68716446e-01 1.86718757e-02 1.56185004e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
5.23            	p               	8.66306490e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.11642969e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
5.24            	T               	2.92892471e+02	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1	2.95497394e+02	(4.93038517e+00 1.95699645e-02 2.62332791e-01)	1
5.24            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	5.00000000e+01	(9.51519629e-02 1.33886351e-01 5.05826032e+00)	1
5.24            	alpha.water     	0.00000000e+00	(1.68716446e-01 1.86718757e-02 1.56185004e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
5.24            	p               	8.76296991e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.14039083e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
5.25            	T               	2.92886402e+02	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1	2.94440152e+02	(4.93038517e+00 1.95699645e-02 2.62332791e-01)	1
5.25            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	5.00000000e+01	(1.15749883e-01 8.18857498e-02 4.19614275e+00)	1
5.25            	alpha.water     	0.00000000e+00	(1.68716446e-01 1.86718757e-02 1.56185004e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
5.25            	p               	8.54528268e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.11301040e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
5.26            	T               	2.92699408e+02	(5.42223830e+00 2.17825465e-02 2.64400661e-01)	1	2.94499821e+02	(1.73706895e-01 -1.04260179e-02 1.66304291e+00)	1
5.26            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	5.00000000e+01	(3.86427088e-01 1.06493253e-01 4.01053137e+00)	1
5.26            	alpha.water     	0.00000000e+00	(1.68716446e-01 1.86718757e-02 1.56185004e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
5.26            	p               	8.84045796e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.13802904e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
5.27            	T               	2.92412202e+02	(5.42223830e+00 2.17825465e-02 2.64400661e-01)	1	2.94497901e+02	(1.24567132e-01 -5.04447304e-03 1.67958625e+00)	1
5.27            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	5.00000000e+01	(5.14538548e-02 -9.21649532e-02 3.78344015e+00)	1
5.27            	alpha.water     	0.00000000e+00	(1.68716446e-01 1.86718757e-02 1.56185004e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
5.27            	p               	8.70104278e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.11926865e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
5.28            	T               	2.92078373e+02	(5.48905894e+00 -4.97066472e-03 2.67681526e-01)	1	2.94522695e+02	(1.24567132e-01 -5.04447304e-03 1.67958625e+00)	1
5.28            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	5.00000000e+01	(1.22617110e-01 1.59907560e-01 4.55743241e+00)	1
5.28            	alpha.water     	0.00000000e+00	(1.68716446e-01 1.86718757e-02 1.56185004e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
5.28            	p               	8.70674881e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.13118952e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
5.29            	T               	2.91720003e+02	(5.48905894e+00 -4.97066472e-03 2.67681526e-01)	1	2.94342546e+02	(1.57564200e-01 -2.70689670e-02 4.21801782e-01)	3
5.29            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	5.00000000e+01	(2.51599009e-01 -4.44109245e-02 5.23151879e+00)	1
5.29            	alpha.water     	0.00000000e+00	(1.68716446e-01 1.86718757e-02 1.56185004e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
5.29            	p               	8.65302658e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.12634367e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
5.3             	T               	2.91460405e+02	(2.56265906e+00 -1.30362991e-02 2.68567039e-01)	2	2.94293483e+02	(1.47104799e-01 -7.86304631e-03 1.64723647e+00)	1
5.3             	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	5.00000000e+01	(1.89329213e-01 5.15430006e-02 4.87382852e+00)	1
5.3             	alpha.water     	0.00000000e+00	(1.68716446e-01 1.86718757e-02 1.56185004e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
5.3             	p               	8.60476257e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.12216900e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
5.31            	T               	2.91100237e+02	(2.56265906e+00 -1.30362991e-02 2.68567039e-01)	2	2.94293218e+02	(1.47104799e-01 -7.86304631e-03 1.64723647e+00)	1
5.31            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	5.00000000e+01	(1.34435949e-01 -3.84500834e-02 5.17291307e+00)	1
5.31            	alpha.water     	0.00000000e+00	(1.68716446e-01 1.86718757e-02 1.56185004e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
5.31            	p               	8.71637025e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.13249215e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
5.32            	T               	2.91006790e+02	(2.56265906e+00 -1.30362991e-02 2.68567039e-01)	2	2.94299425e+02	(1.39015947e-01 2.10354051e-02 1.64767771e+00)	1
5.32            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	5.00000000e+01	(-7.23843300e-02 2.03998343e-01 3.22111396e+00)	1
5.32            	alpha.water     	0.00000000e+00	(1.68716446e-01 1.86718757e-02 1.56185004e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
5.32            	p               	8.54464143e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.11629949e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
5.33            	T               	2.91218162e+02	(4.46216612e+00 -8.85257210e-03 2.65287767e-01)	1	2.94297181e+02	(1.39015947e-01 2.10354051e-02 1.64767771e+00)	1
5.33            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	5.00000000e+01	(1.34435949e-01 -3.84500834e-02 5.17291307e+00)	1
5.33            	alpha.water     	0.00000000e+00	(1.68716446e-01 1.86718757e-02 1.56185004e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
5.33            	p               	8.68843480e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.13575687e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
5.34            	T               	2.91284798e+02	(4.41155447e+00 -6.07536026e-03 2.67933043e-01)	1	2.94300220e+02	(1.39015947e-01 2.10354051e-02 1.64767771e+00)	1
5.34            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	5.00000000e+01	(-4.35538159e-02 -1.20670191e-01 4.05302781e+00)	1
5.34            	alpha.water     	0.00000000e+00	(1.45614230e-01 2.63272474e-02 1.56251567e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
5.34            	p               	8.50521409e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.11696066e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
5.35            	T               	2.91163253e+02	(5.64771531e+00 -2.02550627e-02 2.67367594e-01)	1	2.94294358e+02	(1.39015947e-01 2.10354051e-02 1.64767771e+00)	1
5.35            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	5.00000000e+01	(-7.22651138e-02 -1.56682395e-01 5.05741517e+00)	1
5.35            	alpha.water     	0.00000000e+00	(1.45614230e-01 2.63272474e-02 1.56251567e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
5.35            	p               	8.79770987e+04	(3.05578759e-01 -3.00250765e-02 2.76498194e-01)	3	1.13082768e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
5.36            	T               	2.91452467e+02	(5.64771531e+00 -2.02550627e-02 2.67367594e-01)	1	2.94320922e+02	(1.26216838e-01 1.11015742e-02 1.66734128e+00)	1
5.36            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	5.00000000e+01	(-4.01603813e-02 2.22186229e-02 5.20037481e+00)	1
5.36            	alpha.water     	0.00000000e+00	(1.45614230e-01 2.63272474e-02 1.56251567e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
5.36            	p               	8.63637217e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.12216004e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
5.37            	T               	2.91762537e+02	(4.41155447e+00 -6.07536026e-03 2.67933043e-01)	1	2.94359321e+02	(1.37983666e-01 1.88415184e-02 1.67311205e+00)	1
5.37            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	5.00000000e+01	(-9.32749814e-02 -1.14861526e-01 4.79605360e+00)	1
5.37            	alpha.water     	0.00000000e+00	(1.45614230e-01 2.63272474e-02 1.56251567e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
5.37            	p               	8.57177958e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.12464979e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
5.38            	T               	2.92173376e+02	(4.41155447e+00 -6.07536026e-03 2.67933043e-01)	1	2.94395688e+02	(1.37983666e-01 1.88415184e-02 1.67311205e+00)	1
5.38            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	5.00000000e+01	(6.84501508e-02 -1.13461786e-01 4.59847697e+00)	1
5.38            	alpha.water     	0.00000000e+00	(1.72993731e-01 1.23353468e-02 1.56050120e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
5.38            	p               	8.79230323e+04	(3.05578759e-01 -3.00250765e-02 2.76498194e-01)	3	1.12945808e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
5.39            	T               	2.92657801e+02	(4.41155447e+00 -6.07536026e-03 2.67933043e-01)	1	2.94398060e+02	(1.37983666e-01 1.88415184e-02 1.67311205e+00)	1
5.39            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	5.00000000e+01	(7.53351655e-02 1.72866786e-02 3.57634871e+00)	1
5.39            	alpha.water     	0.00000000e+00	(1.72993731e-01 1.23353468e-02 1.56050120e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
5.39            	p               	8.68408932e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.11888229e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
5.4             	T               	2.92889676e+02	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1	2.94400880e+02	(1.37983666e-01 1.88415184e-02 1.67311205e+00)	1
5.4             	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	5.00000000e+01	(4.20071805e-01 -9.20904332e-02 5.11418484e+00)	1
5.4             	alpha.water     	0.00000000e+00	(1.68716446e-01 1.86718757e-02 1.56185004e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
5.4             	p               	8.74166844e+04	(3.05578759e-01 -3.00250765e-02 2.76498194e-01)	3	1.13263774e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
5.41            	T               	2.92892140e+02	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1	2.94408959e+02	(1.37983666e-01 1.88415184e-02 1.67311205e+00)	1
5.41            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	5.00000000e+01	(1.64669704e-01 1.31423281e-01 3.76969978e+00)	1
5.41            	alpha.water     	0.00000000e+00	(1.68716446e-01 1.86718757e-02 1.56185004e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
5.41            	p               	8.56798091e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.11707766e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
5.42            	T               	2.92894103e+02	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1	2.94733640e+02	(4.86354232e+00 -4.74879717e-03 2.68251089e-01)	1
5.42            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	5.00000000e+01	(-3.82612537e-02 -1.74098056e-01 5.08178671e+00)	1
5.42            	alpha.water     	0.00000000e+00	(1.68716446e-01 1.86718757e-02 1.56185004e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
5.42            	p               	8.70262137e+04	(3.05578759e-01 -3.00250765e-02 2.76498194e-01)	3	1.13170250e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
5.43            	T               	2.92893889e+02	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1	2.95182039e+02	(4.41155447e+00 -6.07536026e-03 2.67933043e-01)	1
5.43            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	5.00000000e+01	(1.19176641e-01 -9.06745575e-02 2.97645451e+00)	1
5.43            	alpha.water     	0.00000000e+00	(1.38566807e-01 1.84957283e-02 1.58958185e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
5.43            	p               	8.50494647e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.12039281e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
5.44            	T               	2.92842755e+02	(1.06634634e-01 -6.39808295e-03 1.67293903e+00)	1	2.95562312e+02	(4.41155447e+00 -6.07536026e-03 2.67933043e-01)	1
5.44            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	5.00000000e+01	(-1.93177396e-04 -8.09694224e-02 5.20378670e+00)	1
5.44            	alpha.water     	0.00000000e+00	(1.68716446e-01 1.86718757e-02 1.56185004e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
5.44            	p               	8.59421150e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.12778208e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
5.45            	T               	2.92895211e+02	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1	2.95613055e+02	(4.41155447e+00 -6.07536026e-03 2.67933043e-01)	1
5.45            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	5.00000000e+01	(1.83603197e-01 -1.36610817e-01 4.38726334e+00)	1
5.45            	alpha.water     	0.00000000e+00	(1.72993731e-01 1.23353468e-02 1.56050120e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
5.45            	p               	8.65189738e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.12654730e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
5.46            	T               	2.92895553e+02	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1	2.95340134e+02	(4.41155447e+00 -6.07536026e-03 2.67933043e-01)	1
5.46            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	5.00000000e+01	(2.28848556e-01 -7.58573008e-02 4.30741396e+00)	1
5.46            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
5.46            	p               	8.61442097e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.12214786e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
5.47            	T               	2.92879568e+02	(1.06634634e-01 -6.39808295e-03 1.67293903e+00)	1	2.94991213e+02	(5.85764774e+00 -5.89023901e-03 2.74553909e-01)	1
5.47            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	5.00000000e+01	(1.82602083e-01 -4.26350177e-02 3.00140715e+00)	1
5.47            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
5.47            	p               	8.75481347e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.13100980e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
5.48            	T               	2.92856951e+02	(1.06634634e-01 -6.39808295e-03 1.67293903e+00)	1	2.94754574e+02	(5.85764774e+00 -5.89023901e-03 2.74553909e-01)	1
5.48            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	5.00000000e+01	(1.87704931e-01 -1.51507949e-02 2.71648586e+00)	1
5.48            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
5.48            	p               	8.60540484e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.11975503e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
5.49            	T               	2.92885467e+02	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1	2.94427937e+02	(1.37983666e-01 1.88415184e-02 1.67311205e+00)	1
5.49            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	5.00000000e+01	(2.16800389e-01 9.80726338e-02 2.31992822e+00)	1
5.49            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
5.49            	p               	8.84016563e+04	(3.05578759e-01 -3.00250765e-02 2.76498194e-01)	3	1.13317993e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
5.5             	T               	2.92650372e+02	(5.79592745e+00 7.63916397e-03 2.66355642e-01)	1	2.94481029e+02	(1.24567132e-01 -5.04447304e-03 1.67958625e+00)	1
5.5             	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	5.00000000e+01	(9.06710518e-02 2.74434325e-01 2.63960238e+00)	1
5.5             	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
5.5             	p               	8.60754353e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.11955444e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
5.51            	T               	2.92358797e+02	(5.83801457e+00 6.70963220e-03 2.74612774e-01)	1	2.94398216e+02	(1.37983666e-01 1.88415184e-02 1.67311205e+00)	1
5.51            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	5.00000000e+01	(2.22391456e-01 -1.20897833e-01 4.69950051e+00)	1
5.51            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
