# Region type : sampledSurface x600
# Faces        : 266
# Area         : 6.1124822e-02
# Scale factor : 1.0000000e+00
# Time         	areaIntegrate(alpha.water)
7.70268        	3.4429714e-02
7.706          	3.4558371e-02
7.70939        	3.4696962e-02
7.7129         	3.4716874e-02
7.71621        	3.4761912e-02
7.71951        	3.4761653e-02
7.72279        	3.4756062e-02
7.72612        	3.4749262e-02
7.72945        	3.4709943e-02
7.73272        	3.4652071e-02
7.736          	3.4598546e-02
7.73934        	3.4551236e-02
7.74268        	3.4547585e-02
7.74602        	3.4571727e-02
7.74935        	3.4546266e-02
7.75268        	3.4463742e-02
7.75602        	3.4374217e-02
7.75936        	3.4284926e-02
7.76293        	3.4209298e-02
7.76652        	3.4196036e-02
7.7699         	3.4315071e-02
7.77308        	3.4499107e-02
7.7762         	3.4673989e-02
7.77932        	3.4767385e-02
7.78244        	3.4749616e-02
7.78556        	3.4680870e-02
7.78869        	3.4640696e-02
7.7918         	3.4618733e-02
7.79492        	3.4591099e-02
7.79804        	3.4504551e-02
7.80142        	3.4420649e-02
7.80479        	3.4346289e-02
7.80807        	3.4276056e-02
7.81133        	3.4247536e-02
7.81466        	3.4279028e-02
7.81814        	3.4429449e-02
7.82184        	3.4658633e-02
7.82577        	3.4801536e-02
7.82972        	3.4867041e-02
7.83361        	3.4856236e-02
7.83724        	3.4790364e-02
7.84069        	3.4697684e-02
7.84414        	3.4623342e-02
7.84761        	3.4582279e-02
7.85124        	3.4568889e-02
7.85485        	3.4563325e-02
7.85831        	3.4577195e-02
7.86176        	3.4556566e-02
7.8652         	3.4460509e-02
7.86864        	3.4327611e-02
7.87209        	3.4231828e-02
7.87553        	3.4282379e-02
7.87869        	3.4381312e-02
7.88195        	3.4494455e-02
7.88456        	3.4545748e-02
7.88695        	3.4589384e-02
7.88922        	3.4647882e-02
7.89161        	3.4730906e-02
7.89422        	3.4830327e-02
7.89742        	3.4958308e-02
7.90076        	3.5001746e-02
7.90422        	3.4962775e-02
7.90773        	3.4876231e-02
7.91123        	3.4802445e-02
7.91469        	3.4720986e-02
7.91765        	3.4652280e-02
7.92075        	3.4585410e-02
7.92436        	3.4551616e-02
7.928          	3.4565506e-02
7.93165        	3.4645400e-02
7.93533        	3.4722010e-02
7.93908        	3.4712350e-02
7.94284        	3.4757885e-02
7.94639        	3.4887692e-02
7.94981        	3.5030894e-02
7.95301        	3.5060842e-02
7.9562         	3.4940694e-02
7.95963        	3.4730640e-02
7.96319        	3.4533996e-02
7.96679        	3.4411575e-02
7.97041        	3.4373064e-02
7.97404        	3.4387516e-02
7.9777         	3.4457407e-02
7.98136        	3.4572783e-02
7.98502        	3.4761507e-02
7.98866        	3.4871362e-02
7.99226        	3.4924757e-02
7.99586        	3.4951204e-02
7.99946        	3.4909866e-02
8.00307        	3.4795491e-02
8.00627        	3.4645201e-02
8.00929        	3.4474195e-02
8.01231        	3.4361312e-02
8.01562        	3.4347518e-02
8.01892        	3.4470843e-02
8.02214        	3.4636367e-02
8.02541        	3.4811098e-02
8.02844        	3.4973812e-02
8.03146        	3.5084652e-02
8.03449        	3.5114214e-02
8.03752        	3.5138504e-02
8.04054        	3.5115222e-02
8.04356        	3.5025024e-02
8.04658        	3.4947457e-02
8.04961        	3.4861317e-02
8.05265        	3.4823311e-02
8.0559         	3.4763531e-02
8.05928        	3.4658454e-02
8.06276        	3.4611762e-02
8.06636        	3.4615054e-02
8.07002        	3.4640987e-02
8.07338        	3.4761765e-02
8.07645        	3.4890111e-02
8.07965        	3.4990394e-02
8.08337        	3.5102057e-02
8.08714        	3.5137329e-02
8.09092        	3.5065463e-02
8.09468        	3.4890628e-02
8.09842        	3.4632967e-02
8.10214        	3.4477571e-02
8.1057         	3.4460978e-02
8.10891        	3.4498335e-02
8.11212        	3.4559138e-02
8.11535        	3.4638943e-02
8.1186         	3.4700833e-02
8.12188        	3.4789616e-02
8.12519        	3.4832579e-02
8.12865        	3.4869186e-02
8.13263        	3.4914750e-02
8.13633        	3.4926336e-02
8.13963        	3.4877507e-02
8.14303        	3.4788205e-02
8.14668        	3.4651339e-02
8.15042        	3.4518835e-02
8.15428        	3.4483445e-02
8.15841        	3.4529503e-02
8.16254        	3.4649413e-02
8.1668         	3.4805971e-02
8.17103        	3.4915595e-02
8.17526        	3.4878378e-02
8.17954        	3.4717688e-02
8.18382        	3.4600787e-02
8.18754        	3.4620865e-02
8.19106        	3.4684796e-02
8.19454        	3.4730464e-02
8.198          	3.4749847e-02
8.20213        	3.4699914e-02
8.20568        	3.4591345e-02
8.20914        	3.4442368e-02
8.21246        	3.4358381e-02
8.21576        	3.4405706e-02
8.21907        	3.4546973e-02
8.22237        	3.4727990e-02
8.22567        	3.4901776e-02
8.22911        	3.5016722e-02
8.23264        	3.5053774e-02
8.23619        	3.5037414e-02
8.2395         	3.4964895e-02
8.24276        	3.4866246e-02
8.24602        	3.4772533e-02
8.24928        	3.4716505e-02
8.25259        	3.4666229e-02
8.25611        	3.4579409e-02
8.25971        	3.4505860e-02
8.2633         	3.4449540e-02
8.26689        	3.4331750e-02
8.27026        	3.4247035e-02
8.27363        	3.4236372e-02
8.27719        	3.4330735e-02
8.28077        	3.4502760e-02
8.28434        	3.4683418e-02
8.28791        	3.4841804e-02
8.29122        	3.4985143e-02
8.29472        	3.5090085e-02
8.29835        	3.5104513e-02
8.30201        	3.5077311e-02
8.30568        	3.4969047e-02
8.30933        	3.4786764e-02
8.31298        	3.4637112e-02
8.31662        	3.4565228e-02
8.31993        	3.4596287e-02
8.32296        	3.4708435e-02
8.32609        	3.4884881e-02
8.32944        	3.5075457e-02
8.3335         	3.5217834e-02
8.33708        	3.5212412e-02
8.34061        	3.5114662e-02
8.34427        	3.4981606e-02
8.34805        	3.4838013e-02
8.35189        	3.4813722e-02
8.35572        	3.5030202e-02
8.35994        	3.5429677e-02
8.36418        	3.5831810e-02
8.36831        	3.5995215e-02
8.37212        	3.5922727e-02
8.37592        	3.5625104e-02
8.37932        	3.5241923e-02
8.3827         	3.5002210e-02
8.38609        	3.4996596e-02
8.38948        	3.5193162e-02
8.39286        	3.5460893e-02
8.39641        	3.5746028e-02
8.39979        	3.5925104e-02
8.40329        	3.6063947e-02
8.40669        	3.6161221e-02
8.41006        	3.6182340e-02
8.41344        	3.6125824e-02
8.41682        	3.6032876e-02
8.4201         	3.6011744e-02
8.42346        	3.6057437e-02
8.42685        	3.6125080e-02
8.43021        	3.6202207e-02
8.4334         	3.6330772e-02
8.43669        	3.6407417e-02
8.44015        	3.6526152e-02
8.44367        	3.6660325e-02
8.44697        	3.6815500e-02
8.45037        	3.6835088e-02
8.45407        	3.6810702e-02
8.45755        	3.6852513e-02
8.46095        	3.6984172e-02
8.46429        	3.7104865e-02
8.4677         	3.7226799e-02
8.47111        	3.7385215e-02
8.47452        	3.7443964e-02
8.47793        	3.7436271e-02
8.48132        	3.7380072e-02
8.48471        	3.7281607e-02
8.4883         	3.7240230e-02
8.49206        	3.7168210e-02
8.49552        	3.7075791e-02
8.49887        	3.7015435e-02
8.50221        	3.7106200e-02
8.50554        	3.7268476e-02
8.50887        	3.7467040e-02
8.51219        	3.7759892e-02
8.5155         	3.7861952e-02
8.51881        	3.7855461e-02
8.52211        	3.7785499e-02
8.52544        	3.7696811e-02
8.52879        	3.7593904e-02
8.53216        	3.7440102e-02
8.53608        	3.7199937e-02
8.5398         	3.6981808e-02
8.54339        	3.6904611e-02
8.54675        	3.6936615e-02
8.5501         	3.7022914e-02
8.55344        	3.7144882e-02
8.55679        	3.7256763e-02
8.56014        	3.7270705e-02
8.56357        	3.7234227e-02
8.56703        	3.7163292e-02
8.57051        	3.7043873e-02
8.574          	3.6905449e-02
8.5775         	3.6744315e-02
8.58094        	3.6551786e-02
8.58443        	3.6350002e-02
8.58795        	3.6218173e-02
8.59149        	3.6214138e-02
8.59504        	3.6300565e-02
8.59859        	3.6463196e-02
8.60214        	3.6681882e-02
8.6057         	3.6818404e-02
8.60928        	3.6862784e-02
8.61287        	3.6800389e-02
8.61646        	3.6677841e-02
8.62006        	3.6532235e-02
8.62367        	3.6413512e-02
8.62729        	3.6385030e-02
8.6308         	3.6404675e-02
8.63442        	3.6501995e-02
8.63807        	3.6611986e-02
8.6417         	3.6702737e-02
8.64495        	3.6786788e-02
8.64815        	3.6732671e-02
8.65137        	3.6583679e-02
8.6546         	3.6441012e-02
8.65784        	3.6390939e-02
8.66108        	3.6455835e-02
8.66435        	3.6588223e-02
8.66789        	3.6690152e-02
8.67159        	3.6799667e-02
8.67529        	3.6978486e-02
8.67871        	3.7095486e-02
8.68198        	3.7136179e-02
8.68544        	3.7217383e-02
8.68906        	3.7280397e-02
8.69272        	3.7341784e-02
8.69637        	3.7410655e-02
8.70007        	3.7461592e-02
8.70382        	3.7435412e-02
8.7076         	3.7322723e-02
8.71148        	3.7122480e-02
8.71474        	3.6982514e-02
8.71798        	3.6871061e-02
8.72135        	3.6848869e-02
8.72458        	3.6963261e-02
8.72782        	3.7128875e-02
8.73107        	3.7248230e-02
8.73474        	3.7339102e-02
8.73845        	3.7358294e-02
8.74215        	3.7300325e-02
8.74586        	3.7124547e-02
8.74956        	3.6842955e-02
8.75326        	3.6590214e-02
8.75696        	3.6405348e-02
8.76066        	3.6357706e-02
8.76436        	3.6541620e-02
8.7681         	3.6806306e-02
8.77192        	3.6969343e-02
8.77579        	3.7018695e-02
8.77953        	3.6953193e-02
8.78315        	3.6776225e-02
8.78702        	3.6480128e-02
8.79063        	3.6231857e-02
8.79419        	3.6145397e-02
8.79775        	3.6243757e-02
8.8013         	3.6550648e-02
8.80484        	3.6759058e-02
8.80838        	3.6836056e-02
8.81209        	3.6839339e-02
8.81564        	3.6752289e-02
8.81881        	3.6649214e-02
8.82194        	3.6518492e-02
8.82505        	3.6415790e-02
8.82817        	3.6366862e-02
8.83132        	3.6395026e-02
8.83449        	3.6597737e-02
8.83769        	3.6971745e-02
8.84089        	3.7240462e-02
8.8441         	3.7359515e-02
8.8473         	3.7399559e-02
8.85084        	3.7334911e-02
8.85446        	3.7139950e-02
8.85815        	3.6816112e-02
8.86176        	3.6463394e-02
8.86509        	3.6220065e-02
8.86825        	3.6162700e-02
8.87132        	3.6375106e-02
8.87445        	3.6748611e-02
8.8775         	3.7125284e-02
8.88056        	3.7356474e-02
8.88365        	3.7480240e-02
8.88677        	3.7494867e-02
8.88988        	3.7390134e-02
8.89305        	3.7155609e-02
8.89624        	3.6876351e-02
8.89953        	3.6698379e-02
8.90296        	3.6686270e-02
8.90638        	3.6851791e-02
8.90963        	3.7141756e-02
8.91288        	3.7388047e-02
8.91612        	3.7481418e-02
8.91935        	3.7427225e-02
8.92261        	3.7252975e-02
8.92589        	3.7050302e-02
8.92917        	3.6806708e-02
8.93247        	3.6622576e-02
8.93576        	3.6610412e-02
8.93906        	3.6754032e-02
8.94236        	3.6979621e-02
8.94567        	3.7226530e-02
8.94898        	3.7380261e-02
8.9523         	3.7405941e-02
8.95563        	3.7351636e-02
8.95897        	3.7221047e-02
8.96232        	3.7024315e-02
8.96569        	3.6788926e-02
8.96938        	3.6654948e-02
8.97321        	3.6657947e-02
8.97688        	3.6753144e-02
8.98026        	3.6851296e-02
8.98356        	3.6894445e-02
8.98685        	3.6977972e-02
8.99013        	3.7100841e-02
8.99342        	3.7237137e-02
8.99673        	3.7215685e-02
9.00017        	3.7089602e-02
9.0035         	3.7067348e-02
9.00678        	3.7174212e-02
9.01002        	3.7363886e-02
9.01326        	3.7582988e-02
9.01653        	3.7725385e-02
9.01983        	3.7769108e-02
9.02308        	3.7719063e-02
9.02628        	3.7622819e-02
9.02949        	3.7478291e-02
9.03274        	3.7334895e-02
9.03608        	3.7261178e-02
9.0395         	3.7352810e-02
9.04296        	3.7484738e-02
9.04635        	3.7715361e-02
9.04967        	3.7980800e-02
9.053          	3.8149975e-02
9.05635        	3.8253266e-02
9.05972        	3.8166854e-02
9.0631         	3.7899947e-02
9.06648        	3.7657413e-02
9.06988        	3.7534366e-02
9.07329        	3.7535889e-02
9.0767         	3.7677523e-02
9.08012        	3.8002266e-02
9.08355        	3.8360087e-02
9.08699        	3.8582209e-02
9.09043        	3.8578415e-02
9.09388        	3.8380769e-02
9.09733        	3.8048432e-02
9.1008         	3.7673927e-02
9.10426        	3.7338695e-02
9.10773        	3.7172272e-02
9.11121        	3.7203612e-02
9.11484        	3.7517946e-02
9.11839        	3.8021171e-02
9.1219         	3.8397297e-02
9.12545        	3.8615496e-02
9.12901        	3.8707929e-02
9.13258        	3.8534067e-02
9.13627        	3.8146444e-02
9.14007        	3.7664244e-02
9.14382        	3.7355296e-02
9.14728        	3.7275199e-02
9.15073        	3.7334750e-02
9.15418        	3.7523201e-02
9.15762        	3.7827081e-02
9.16106        	3.8076547e-02
9.16449        	3.8232358e-02
9.16792        	3.8362657e-02
9.17136        	3.8403580e-02
9.1748         	3.8352503e-02
9.17824        	3.8223923e-02
9.18167        	3.8024948e-02
9.18508        	3.7903889e-02
9.18849        	3.7896257e-02
9.19188        	3.7903479e-02
9.19524        	3.7986604e-02
9.1986         	3.8156222e-02
9.20189        	3.8324806e-02
9.20509        	3.8528331e-02
9.20824        	3.8704208e-02
9.21137        	3.8719543e-02
9.21447        	3.8570259e-02
9.21757        	3.8345361e-02
9.22069        	3.8097543e-02
9.22384        	3.7904187e-02
9.22702        	3.7784914e-02
9.23022        	3.7716101e-02
9.23342        	3.7792964e-02
9.23661        	3.8042185e-02
9.2398         	3.8412349e-02
9.24297        	3.8801842e-02
9.24602        	3.9023351e-02
9.24887        	3.9108743e-02
9.2518         	3.9103790e-02
9.2547         	3.8962086e-02
9.2575         	3.8763342e-02
9.26032        	3.8598849e-02
9.26317        	3.8463286e-02
9.26615        	3.8379817e-02
9.26937        	3.8326760e-02
9.27265        	3.8396639e-02
9.27593        	3.8617682e-02
9.27915        	3.8908236e-02
9.28234        	3.9143488e-02
9.28583        	3.9228864e-02
9.28934        	3.9090732e-02
9.29261        	3.8869180e-02
9.29589        	3.8747358e-02
9.2992         	3.8690420e-02
9.30257        	3.8693865e-02
9.30597        	3.8765960e-02
9.30922        	3.8883364e-02
9.31247        	3.9001215e-02
9.31572        	3.8954156e-02
9.31897        	3.8736922e-02
9.32209        	3.8501969e-02
9.32517        	3.8322308e-02
9.32827        	3.8209360e-02
9.33139        	3.8086748e-02
9.33453        	3.8050765e-02
9.33764        	3.8082369e-02
9.34051        	3.8242106e-02
9.34317        	3.8418882e-02
9.34586        	3.8574444e-02
9.34867        	3.8604622e-02
9.35165        	3.8472770e-02
9.35469        	3.8268117e-02
9.35783        	3.8068220e-02
9.36104        	3.7902275e-02
9.36426        	3.7786904e-02
9.36751        	3.7702244e-02
9.37072        	3.7656738e-02
9.3739         	3.7641636e-02
9.37708        	3.7683830e-02
9.38025        	3.7791959e-02
9.38345        	3.7942080e-02
9.38669        	3.8018188e-02
9.38995        	3.8024055e-02
9.39322        	3.8007499e-02
9.39646        	3.7973826e-02
9.39967        	3.7888106e-02
9.40287        	3.7799604e-02
9.40614        	3.7609020e-02
9.40947        	3.7418612e-02
9.41296        	3.7361999e-02
9.4166         	3.7465639e-02
9.42033        	3.7680254e-02
9.42401        	3.7895977e-02
9.42747        	3.8018886e-02
9.43074        	3.8061199e-02
9.434          	3.8004022e-02
9.43745        	3.7851244e-02
9.44101        	3.7561762e-02
9.44462        	3.7178108e-02
9.44797        	3.6848290e-02
9.45109        	3.6722210e-02
9.45413        	3.6726965e-02
9.4572         	3.6829141e-02
9.46028        	3.7051462e-02
9.46338        	3.7315767e-02
9.46651        	3.7624224e-02
9.46961        	3.7906687e-02
9.47268        	3.8083324e-02
9.47582        	3.8105516e-02
9.47913        	3.8002784e-02
9.4827         	3.7849215e-02
9.48638        	3.7737741e-02
9.48999        	3.7740207e-02
9.49344        	3.7873161e-02
9.49684        	3.8057579e-02
9.50015        	3.8112573e-02
9.50343        	3.8011507e-02
9.50668        	3.7872618e-02
9.50992        	3.7716473e-02
9.51317        	3.7519964e-02
9.51647        	3.7347745e-02
9.51981        	3.7290209e-02
9.52317        	3.7388874e-02
9.52655        	3.7625762e-02
9.52993        	3.7877155e-02
9.53332        	3.8017709e-02
9.53687        	3.7957629e-02
9.54058        	3.7868818e-02
9.54459        	3.7706787e-02
9.54859        	3.7545470e-02
9.55263        	3.7427461e-02
9.5568         	3.7418867e-02
9.56088        	3.7457140e-02
9.56461        	3.7470182e-02
9.56833        	3.7505356e-02
9.57189        	3.7498699e-02
9.5755         	3.7442526e-02
9.5792         	3.7352841e-02
9.5829         	3.7262004e-02
9.58659        	3.7187631e-02
9.59028        	3.7171350e-02
9.59396        	3.7209843e-02
9.59762        	3.7330428e-02
9.6013         	3.7461913e-02
9.60514        	3.7542086e-02
9.60892        	3.7569973e-02
9.61268        	3.7549147e-02
9.61654        	3.7505054e-02
9.62019        	3.7408367e-02
9.62368        	3.7282839e-02
9.62738        	3.7245888e-02
9.63091        	3.7331767e-02
9.63441        	3.7505655e-02
9.63792        	3.7743576e-02
9.64145        	3.8019074e-02
9.64499        	3.8248212e-02
9.64868        	3.8299591e-02
9.65271        	3.8151342e-02
