# Region type : sampledSurface x325
# Faces        : 266
# Area         : 6.1146964e-02
# Scale factor : 1.0000000e+00
# Time         	areaIntegrate(alpha.water)
6.49561        	2.9024838e-02
6.49883        	2.7644261e-02
6.50212        	2.7577278e-02
6.50537        	2.9418528e-02
6.5085         	3.1540034e-02
6.51153        	3.2724675e-02
6.51449        	3.2835110e-02
6.51733        	3.2418950e-02
6.52005        	3.1957984e-02
6.52272        	3.1538981e-02
6.52541        	3.1132133e-02
6.52807        	3.0774690e-02
6.53071        	3.0275907e-02
6.53335        	2.9695682e-02
6.53604        	2.9326968e-02
6.53878        	2.9137333e-02
6.54154        	2.9148127e-02
6.54425        	2.9592873e-02
6.54689        	3.0151841e-02
6.54949        	3.0577516e-02
6.55206        	3.0709590e-02
6.55462        	3.0689474e-02
6.55715        	3.0621609e-02
6.5597         	3.0626654e-02
6.56227        	3.0716293e-02
6.56484        	3.0821028e-02
6.56746        	3.1008250e-02
6.57013        	3.1303835e-02
6.57282        	3.1624283e-02
6.57554        	3.1863392e-02
6.57834        	3.1838503e-02
6.58121        	3.1376027e-02
6.58418        	3.0747581e-02
6.58727        	3.0305877e-02
6.59056        	3.0217037e-02
6.59408        	3.0500781e-02
6.59763        	3.1117238e-02
6.60118        	3.1711651e-02
6.60473        	3.1762048e-02
6.60827        	3.1713605e-02
6.6118         	3.1581784e-02
6.61534        	3.1471699e-02
6.61889        	3.1191394e-02
6.62219        	3.0766861e-02
6.62529        	3.0291463e-02
6.62846        	3.0095545e-02
6.63187        	3.0345132e-02
6.63539        	3.0458857e-02
6.6389         	3.0234897e-02
6.64241        	2.9961799e-02
6.64593        	2.9539844e-02
6.64946        	2.9230171e-02
6.653          	2.9155900e-02
6.65655        	2.9098674e-02
6.66011        	2.9316409e-02
6.66366        	2.9672648e-02
6.6672         	2.9760152e-02
6.67073        	2.9667650e-02
6.67425        	2.9558318e-02
6.67776        	2.9503470e-02
6.68127        	2.9446065e-02
6.68477        	2.9357637e-02
6.68826        	2.9465733e-02
6.69175        	2.9424628e-02
6.69524        	2.9696936e-02
6.69874        	3.0135043e-02
6.70225        	3.0353792e-02
6.70576        	3.0348783e-02
6.70926        	3.0496053e-02
6.71277        	3.0255133e-02
6.71628        	3.0107140e-02
6.7198         	3.0332105e-02
6.72332        	3.0941902e-02
6.72684        	3.1856835e-02
6.73036        	3.2445208e-02
6.73429        	3.2663992e-02
6.73829        	3.2250460e-02
6.74218        	3.1633609e-02
6.746          	3.0963580e-02
6.7496         	3.0210767e-02
6.75341        	2.9657712e-02
6.75732        	3.0206887e-02
6.76108        	3.1005944e-02
6.76455        	3.1351154e-02
6.76789        	3.2024118e-02
6.77082        	3.2172426e-02
6.77344        	3.2098995e-02
6.77626        	3.1892970e-02
6.77888        	3.1524635e-02
6.78082        	3.1195443e-02
6.78261        	3.0900844e-02
6.78435        	3.0631481e-02
6.78611        	3.0457864e-02
6.78789        	3.0443658e-02
6.78967        	3.0605511e-02
6.79144        	3.0907612e-02
6.79325        	3.1331244e-02
6.79493        	3.1721558e-02
6.79628        	3.1967579e-02
6.79756        	3.2112429e-02
6.79895        	3.2217167e-02
6.80054        	3.2295342e-02
6.80232        	3.2135001e-02
6.80468        	3.1598103e-02
6.80696        	3.1251645e-02
6.80916        	3.1114392e-02
6.81163        	3.0937000e-02
6.81423        	3.0516160e-02
6.8166         	3.0192902e-02
6.819          	3.0104297e-02
6.82149        	3.0282994e-02
6.82412        	3.0788598e-02
6.82794        	3.1842643e-02
6.83171        	3.2768676e-02
6.83512        	3.3425740e-02
6.83852        	3.3617593e-02
6.84192        	3.3287015e-02
6.84531        	3.2579429e-02
6.8487         	3.1788154e-02
6.85232        	3.1104509e-02
6.8557         	3.0659720e-02
6.85905        	3.0665170e-02
6.8623         	3.1459796e-02
6.86567        	3.2373726e-02
6.86918        	3.2937716e-02
6.87275        	3.2839478e-02
6.87646        	3.2325466e-02
6.88005        	3.1942597e-02
6.88372        	3.1853935e-02
6.88765        	3.1993922e-02
6.89182        	3.2193738e-02
6.89571        	3.2468827e-02
6.89964        	3.2873868e-02
6.90363        	3.2862686e-02
6.90769        	3.2568604e-02
6.9117         	3.2430302e-02
6.91536        	3.2546201e-02
6.91866        	3.2693713e-02
6.92196        	3.2890465e-02
6.92525        	3.3050407e-02
6.92909        	3.3127613e-02
6.93301        	3.3281640e-02
6.93686        	3.3270331e-02
6.94024        	3.2789952e-02
6.94378        	3.2357660e-02
6.94719        	3.2085652e-02
6.95046        	3.2331311e-02
6.95372        	3.2899320e-02
6.95698        	3.3608256e-02
6.96024        	3.4070235e-02
6.96351        	3.4184155e-02
6.96745        	3.3996636e-02
6.97159        	3.3521174e-02
6.97527        	3.2786960e-02
6.97857        	3.2140239e-02
6.98209        	3.1999425e-02
6.98616        	3.2224744e-02
6.99022        	3.2741618e-02
6.99415        	3.3105972e-02
6.99804        	3.2897149e-02
7.00201        	3.2588634e-02
7.00603        	3.2390030e-02
7.0099         	3.2210195e-02
7.01389        	3.2108217e-02
7.01789        	3.2199995e-02
7.02179        	3.2385649e-02
7.02559        	3.2321598e-02
7.02943        	3.1487884e-02
7.03339        	3.0817191e-02
7.03725        	3.0599328e-02
7.04078        	3.0740251e-02
7.04413        	3.1063906e-02
7.04748        	3.1665678e-02
7.05083        	3.2145160e-02
7.05417        	3.2339425e-02
7.05778        	3.2254042e-02
7.06114        	3.1849782e-02
7.06446        	3.1450882e-02
7.06774        	3.1381875e-02
7.07091        	3.1629369e-02
7.07414        	3.1806550e-02
7.0774         	3.1868522e-02
7.08071        	3.1953115e-02
7.08403        	3.2017062e-02
7.08746        	3.2057194e-02
7.09098        	3.2073292e-02
7.09463        	3.1838899e-02
7.09837        	3.1092398e-02
7.10233        	3.0285765e-02
7.10644        	3.0036086e-02
7.11048        	3.0945513e-02
7.11388        	3.1768555e-02
7.11715        	3.2136067e-02
7.12019        	3.2011326e-02
7.12351        	3.1724684e-02
7.12682        	3.1451927e-02
7.1301         	3.1398970e-02
7.13339        	3.1547855e-02
7.13667        	3.1576986e-02
7.13996        	3.1342766e-02
7.14324        	3.0900734e-02
7.14654        	3.0552619e-02
7.14985        	3.0792567e-02
7.15352        	3.1495167e-02
7.15769        	3.1842335e-02
7.16175        	3.1669092e-02
7.16508        	3.1366907e-02
7.16842        	3.1051321e-02
7.17165        	3.0783893e-02
7.17476        	3.0635653e-02
7.17799        	3.0868640e-02
7.18138        	3.1195708e-02
7.18491        	3.1312722e-02
7.18856        	3.1032990e-02
7.19237        	3.0658641e-02
7.19604        	3.0468531e-02
7.1996         	3.0598301e-02
7.20312        	3.1051728e-02
7.20648        	3.1368146e-02
7.20981        	3.1518063e-02
7.21314        	3.1432373e-02
7.21647        	3.1169997e-02
7.21985        	3.0822438e-02
7.22319        	3.0522713e-02
7.22651        	3.0407823e-02
7.22985        	3.0688011e-02
7.23321        	3.1108175e-02
7.23659        	3.1339164e-02
7.23998        	3.1578755e-02
7.24336        	3.1762741e-02
7.24674        	3.1797449e-02
7.25013        	3.1599330e-02
7.25351        	3.1266310e-02
7.25705        	3.0867247e-02
7.2607         	3.0875778e-02
7.26435        	3.1133476e-02
7.26801        	3.1605451e-02
7.27166        	3.1786415e-02
7.27533        	3.2007814e-02
7.27901        	3.2145337e-02
7.28269        	3.2315922e-02
7.28638        	3.2338464e-02
7.28984        	3.2226907e-02
7.29322        	3.1921463e-02
7.2966         	3.1292592e-02
7.29999        	3.0522013e-02
7.30339        	2.9856704e-02
7.3068         	2.9952823e-02
7.3102         	3.0761380e-02
7.31372        	3.1403078e-02
7.31733        	3.1824116e-02
7.32074        	3.2101587e-02
7.32418        	3.2421575e-02
7.32795        	3.2662442e-02
7.33151        	3.2585919e-02
7.33493        	3.2161376e-02
7.33867        	3.1764199e-02
7.34221        	3.1777350e-02
7.34567        	3.2323601e-02
7.34911        	3.2923194e-02
7.35251        	3.3277025e-02
7.35591        	3.3104392e-02
7.35909        	3.2507241e-02
7.36219        	3.1623017e-02
7.36529        	3.0746551e-02
7.36842        	3.0483366e-02
7.37158        	3.0983879e-02
7.37474        	3.1875637e-02
7.37782        	3.2674128e-02
7.38093        	3.3215840e-02
7.38406        	3.3360816e-02
7.38724        	3.3317125e-02
7.39032        	3.3082967e-02
7.39325        	3.2803493e-02
7.39616        	3.2622022e-02
7.39898        	3.2456681e-02
7.40174        	3.2256994e-02
7.40452        	3.2230090e-02
7.40738        	3.2472112e-02
7.41031        	3.2907505e-02
7.41333        	3.3258944e-02
7.41656        	3.3268290e-02
7.41997        	3.3003981e-02
7.42337        	3.2477796e-02
7.42678        	3.1967643e-02
7.43018        	3.1453046e-02
7.43356        	3.1246307e-02
7.43694        	3.1568135e-02
7.44032        	3.1968694e-02
7.44372        	3.2280418e-02
7.44709        	3.2400833e-02
7.45044        	3.2355892e-02
7.4538         	3.2141884e-02
7.45716        	3.2051205e-02
7.46051        	3.1990637e-02
7.46386        	3.2225931e-02
7.46722        	3.2714415e-02
7.47057        	3.3224674e-02
7.47394        	3.3386326e-02
7.47732        	3.3204098e-02
7.48093        	3.2787196e-02
7.48446        	3.2250355e-02
7.4878         	3.1851273e-02
7.49111        	3.1619849e-02
7.4944         	3.1621339e-02
7.49767        	3.1742853e-02
7.50102        	3.2073344e-02
7.50494        	3.2510932e-02
7.50827        	3.2771706e-02
7.51158        	3.2794358e-02
7.5149         	3.2799568e-02
7.51835        	3.2698239e-02
7.52229        	3.2628196e-02
7.52562        	3.2427293e-02
7.52895        	3.1943708e-02
7.53248        	3.1296460e-02
7.53607        	3.0866608e-02
7.53967        	3.1035388e-02
7.54325        	3.1750348e-02
7.54683        	3.2392366e-02
7.5504         	3.2568373e-02
7.55399        	3.2448492e-02
7.55763        	3.2095881e-02
7.56126        	3.1456066e-02
7.56489        	3.0663088e-02
7.56852        	2.9937069e-02
7.57215        	2.9556442e-02
7.57579        	3.0322377e-02
7.57944        	3.1206741e-02
7.58309        	3.2183116e-02
7.58675        	3.2305252e-02
7.5904         	3.1964635e-02
7.59405        	3.1627291e-02
7.59769        	3.1415774e-02
7.60133        	3.1265869e-02
7.60496        	3.1166400e-02
7.60878        	3.1253654e-02
7.61265        	3.1370438e-02
7.6166         	3.1303639e-02
7.61994        	3.1189851e-02
7.62328        	3.1112711e-02
7.62662        	3.1070331e-02
7.62996        	3.1029168e-02
7.6338         	3.0660377e-02
7.63778        	3.0549686e-02
7.64177        	3.0441574e-02
7.6451         	3.0251272e-02
7.64841        	3.0422193e-02
7.65173        	3.0722748e-02
7.65505        	3.1127310e-02
7.65837        	3.1356487e-02
7.6617         	3.1465747e-02
7.66506        	3.1549724e-02
7.66849        	3.1671958e-02
7.67193        	3.1810604e-02
7.67571        	3.1913106e-02
7.67938        	3.1883787e-02
7.68271        	3.1729900e-02
7.68605        	3.1542659e-02
7.68938        	3.1454998e-02
7.6927         	3.1594147e-02
7.69603        	3.1697339e-02
7.69935        	3.1782327e-02
7.70268        	3.1939024e-02
7.706          	3.1851761e-02
7.70939        	3.1698477e-02
7.7129         	3.1790707e-02
7.71621        	3.2104100e-02
7.71951        	3.2553031e-02
7.72279        	3.2434347e-02
7.72612        	3.2093538e-02
7.72945        	3.1757543e-02
7.73272        	3.1652558e-02
7.736          	3.1714206e-02
7.73934        	3.1975238e-02
7.74268        	3.2247775e-02
7.74602        	3.2829177e-02
7.74935        	3.3547967e-02
7.75268        	3.3932679e-02
7.75602        	3.3896823e-02
7.75936        	3.3727839e-02
7.76293        	3.3588540e-02
7.76652        	3.3485080e-02
7.7699         	3.3364817e-02
7.77308        	3.3275802e-02
7.7762         	3.3125515e-02
7.77932        	3.2873089e-02
7.78244        	3.2648784e-02
7.78556        	3.2595414e-02
7.78869        	3.2461228e-02
7.7918         	3.2423560e-02
7.79492        	3.2583717e-02
7.79804        	3.2589966e-02
7.80142        	3.2476903e-02
7.80479        	3.2453524e-02
7.80807        	3.2569208e-02
7.81133        	3.2685792e-02
7.81466        	3.2735087e-02
7.81814        	3.2758090e-02
7.82184        	3.2743662e-02
7.82577        	3.2437929e-02
7.82972        	3.2124271e-02
7.83361        	3.1903039e-02
7.83724        	3.1789317e-02
7.84069        	3.1799906e-02
7.84414        	3.1997133e-02
7.84761        	3.2083893e-02
7.85124        	3.2091441e-02
7.85485        	3.2046039e-02
7.85831        	3.1962914e-02
7.86176        	3.1744261e-02
7.8652         	3.1482100e-02
7.86864        	3.1303376e-02
7.87209        	3.1461127e-02
7.87553        	3.1811600e-02
7.87869        	3.1987237e-02
7.88195        	3.1853743e-02
7.88456        	3.1560019e-02
7.88695        	3.1162360e-02
7.88922        	3.0667987e-02
7.89161        	3.0133485e-02
7.89422        	2.9879326e-02
7.89742        	2.9885104e-02
7.90076        	3.0133156e-02
7.90422        	3.0626268e-02
7.90773        	3.1392833e-02
7.91123        	3.1817610e-02
7.91469        	3.2007340e-02
7.91765        	3.2034312e-02
7.92075        	3.1760036e-02
7.92436        	3.1356854e-02
7.928          	3.0969543e-02
7.93165        	3.0780708e-02
7.93533        	3.0857048e-02
7.93908        	3.1098932e-02
7.94284        	3.1176439e-02
7.94639        	3.1137605e-02
7.94981        	3.1079210e-02
7.95301        	3.0974877e-02
7.9562         	3.0775178e-02
7.95963        	3.1002654e-02
7.96319        	3.1308732e-02
7.96679        	3.1666698e-02
7.97041        	3.1908545e-02
7.97404        	3.2157290e-02
7.9777         	3.2327201e-02
7.98136        	3.2233654e-02
7.98502        	3.1879349e-02
7.98866        	3.1393379e-02
7.99226        	3.1303488e-02
7.99586        	3.1763886e-02
7.99946        	3.2557972e-02
8.00307        	3.3015396e-02
8.00627        	3.3306926e-02
8.00929        	3.3513136e-02
8.01231        	3.3479934e-02
8.01562        	3.3274474e-02
8.01892        	3.3086173e-02
8.02214        	3.2681984e-02
8.02541        	3.2130057e-02
8.02844        	3.1682561e-02
8.03146        	3.1534695e-02
8.03449        	3.1475120e-02
8.03752        	3.1402435e-02
8.04054        	3.1487152e-02
8.04356        	3.1977989e-02
8.04658        	3.2668267e-02
8.04961        	3.3236708e-02
8.05265        	3.3412511e-02
8.0559         	3.3329736e-02
8.05928        	3.3083183e-02
8.06276        	3.2804861e-02
8.06636        	3.2532682e-02
8.07002        	3.2239596e-02
8.07338        	3.2080814e-02
8.07645        	3.2055508e-02
8.07965        	3.2501943e-02
8.08337        	3.3379722e-02
8.08714        	3.3900051e-02
8.09092        	3.4024314e-02
8.09468        	3.3668107e-02
8.09842        	3.3314108e-02
8.10214        	3.3161442e-02
8.1057         	3.3281808e-02
8.10891        	3.3601692e-02
8.11212        	3.3865948e-02
8.11535        	3.4024655e-02
8.1186         	3.3938810e-02
8.12188        	3.3625108e-02
8.12519        	3.2964007e-02
8.12865        	3.2223290e-02
8.13263        	3.2109683e-02
8.13633        	3.2587019e-02
8.13963        	3.3322075e-02
8.14303        	3.3938330e-02
8.14668        	3.4173084e-02
8.15042        	3.4019828e-02
8.15428        	3.3650379e-02
8.15841        	3.3290522e-02
8.16254        	3.3212873e-02
8.1668         	3.3546607e-02
8.17103        	3.3968589e-02
8.17526        	3.4065280e-02
8.17954        	3.3601518e-02
8.18382        	3.3046934e-02
8.18754        	3.2628303e-02
8.19106        	3.2381506e-02
8.19454        	3.2377404e-02
8.198          	3.2363615e-02
8.20213        	3.2554504e-02
8.20568        	3.2948506e-02
8.20914        	3.3305132e-02
8.21246        	3.3526097e-02
8.21576        	3.3642619e-02
8.21907        	3.3695562e-02
8.22237        	3.3652326e-02
8.22567        	3.3571053e-02
8.22911        	3.3277424e-02
8.23264        	3.2843342e-02
8.23619        	3.2382608e-02
8.2395         	3.2166364e-02
8.24276        	3.2073673e-02
8.24602        	3.2390392e-02
8.24928        	3.3119104e-02
8.25259        	3.3822837e-02
8.25611        	3.4187719e-02
8.25971        	3.3969883e-02
8.2633         	3.3362145e-02
8.26689        	3.2829484e-02
8.27026        	3.2700905e-02
8.27363        	3.2884527e-02
8.27719        	3.3431501e-02
8.28077        	3.4086638e-02
8.28434        	3.4734606e-02
8.28791        	3.5058912e-02
8.29122        	3.5074422e-02
8.29472        	3.4712254e-02
8.29835        	3.4095795e-02
8.30201        	3.3445225e-02
8.30568        	3.2982760e-02
8.30933        	3.3023854e-02
8.31298        	3.3294561e-02
8.31662        	3.3614467e-02
8.31993        	3.3985800e-02
8.32296        	3.4261825e-02
8.32609        	3.4288461e-02
8.32944        	3.4159284e-02
8.3335         	3.4017024e-02
8.33708        	3.3913914e-02
8.34061        	3.3610540e-02
8.34427        	3.3352872e-02
8.34805        	3.3391813e-02
8.35189        	3.3729235e-02
8.35572        	3.4301009e-02
8.35994        	3.4863630e-02
8.36418        	3.4862873e-02
8.36831        	3.4501117e-02
8.37212        	3.4192628e-02
8.37592        	3.3900721e-02
8.37932        	3.3874454e-02
8.3827         	3.4114644e-02
8.38609        	3.4408705e-02
8.38948        	3.4523295e-02
8.39286        	3.4498236e-02
8.39641        	3.4333593e-02
8.39979        	3.4222703e-02
8.40329        	3.4171340e-02
8.40669        	3.4155263e-02
8.41006        	3.4184872e-02
8.41344        	3.4289858e-02
8.41682        	3.4267477e-02
8.4201         	3.4179354e-02
