# Region type : patch outlet
# Faces         : 318
# Area          : 6.13223103e-02
# Scale factor  : 1.00000000e+00
# Weight field  : alpha.water
# Time          	weightedSum(phi)
15.328          	1.12012032e-01
15.33           	1.12151746e-01
15.332          	1.12277114e-01
15.334          	1.14740702e-01
15.336          	1.11413501e-01
15.338          	1.10647420e-01
15.34           	1.10114511e-01
15.342          	1.11118641e-01
15.344          	1.13301577e-01
15.346          	1.12642434e-01
15.348          	1.10705051e-01
15.35           	1.13919922e-01
15.352          	1.12069662e-01
15.354          	1.12499462e-01
15.356          	1.14669804e-01
15.358          	1.12551813e-01
15.36           	1.12671005e-01
15.362          	1.12548130e-01
15.364          	1.11367946e-01
15.366          	1.13241207e-01
15.368          	1.09284617e-01
15.37           	1.08241319e-01
15.372          	1.10912424e-01
15.374          	1.08887944e-01
15.376          	1.10851205e-01
15.378          	1.08261480e-01
15.38           	1.04640155e-01
15.382          	1.08845165e-01
15.384          	1.09321768e-01
15.386          	1.11122582e-01
15.388          	1.07819944e-01
15.39           	1.08821451e-01
15.392          	1.08787822e-01
15.394          	1.11382643e-01
15.396          	1.13688120e-01
15.398          	1.10988926e-01
15.4            	1.13585697e-01
15.402          	1.08386310e-01
15.404          	1.10648340e-01
15.406          	1.09848485e-01
15.408          	1.13127857e-01
15.41           	1.10625534e-01
15.412          	1.13543855e-01
15.414          	1.17072027e-01
15.416          	1.10132839e-01
15.418          	1.11469490e-01
15.42           	1.11069826e-01
15.422          	1.12729809e-01
15.424          	1.10994211e-01
15.426          	1.11624814e-01
15.428          	1.13640505e-01
15.43           	1.14975326e-01
15.432          	1.12271836e-01
15.434          	1.09648564e-01
15.436          	1.11340184e-01
15.438          	1.14838971e-01
15.44           	1.08066478e-01
15.442          	1.10701399e-01
15.444          	1.10275521e-01
15.446          	1.12696872e-01
15.448          	1.11403015e-01
15.45           	1.11863598e-01
15.452          	1.11941201e-01
15.454          	1.12941877e-01
15.456          	1.10468348e-01
15.458          	1.09131623e-01
15.46           	1.10304300e-01
15.462          	1.13151024e-01
15.464          	1.15895938e-01
15.466          	1.16223125e-01
15.468          	1.13712754e-01
15.47           	1.13197281e-01
15.472          	1.06325810e-01
15.474          	1.13629481e-01
15.476          	1.11740486e-01
15.478          	1.08971271e-01
15.48           	1.12049419e-01
15.482          	1.10794525e-01
15.484          	1.10094854e-01
15.486          	1.13601599e-01
15.488          	1.10772867e-01
15.49           	1.09224666e-01
15.492          	1.10124947e-01
15.494          	1.13745251e-01
15.496          	1.06676031e-01
15.498          	1.06495319e-01
15.5            	1.11783743e-01
15.502          	1.09870885e-01
15.504          	1.13676046e-01
15.506          	1.08965502e-01
15.508          	1.09315913e-01
15.51           	1.11168579e-01
15.512          	1.07250191e-01
15.514          	1.10473574e-01
15.516          	1.15146488e-01
15.518          	1.08934095e-01
15.52           	1.12243123e-01
15.522          	1.12219704e-01
15.524          	1.16168089e-01
15.526          	1.15160077e-01
15.528          	1.12001562e-01
15.53           	1.10897792e-01
15.532          	1.12563954e-01
15.534          	1.12511684e-01
15.536          	1.18085162e-01
15.538          	1.12653502e-01
15.54           	1.13690600e-01
15.542          	1.11437098e-01
15.544          	1.10286700e-01
15.546          	1.11815942e-01
15.548          	1.10649031e-01
15.55           	1.11165704e-01
15.552          	1.13947827e-01
15.554          	1.06218376e-01
15.556          	1.10858868e-01
15.558          	1.07992173e-01
15.56           	1.07091530e-01
15.562          	1.06014450e-01
15.564          	1.12439759e-01
15.566          	1.11639033e-01
15.568          	1.11427277e-01
15.57           	1.10527681e-01
15.572          	1.12039236e-01
15.574          	1.10445174e-01
15.576          	1.08699034e-01
15.578          	1.12909326e-01
15.58           	1.09264704e-01
15.582          	1.10140800e-01
15.584          	1.12206072e-01
15.586          	1.12266388e-01
15.588          	1.12382532e-01
15.59           	1.11718084e-01
15.592          	1.07266582e-01
15.594          	1.11107868e-01
15.596          	1.12496061e-01
15.598          	1.14150990e-01
15.6            	1.06668361e-01
15.602          	1.14328696e-01
15.604          	1.13609105e-01
15.606          	1.12973688e-01
15.608          	1.09272485e-01
15.61           	1.10069855e-01
15.612          	1.12538034e-01
15.614          	1.12940119e-01
15.616          	1.12635933e-01
15.618          	1.12850023e-01
15.62           	1.13163319e-01
15.622          	1.08140978e-01
15.624          	1.12388938e-01
15.626          	1.12243388e-01
15.628          	1.05600167e-01
15.63           	1.11227796e-01
15.632          	1.09960809e-01
15.634          	1.12991237e-01
15.636          	1.13747923e-01
15.638          	1.11386459e-01
15.64           	1.13514977e-01
15.642          	1.09063787e-01
15.644          	1.13258991e-01
15.646          	1.11708061e-01
15.648          	1.11867924e-01
15.65           	1.13113820e-01
15.652          	1.13045087e-01
15.654          	1.08932642e-01
15.656          	1.15100753e-01
15.658          	1.13351983e-01
15.66           	1.16192108e-01
15.662          	1.11721601e-01
15.664          	1.13150952e-01
15.666          	1.14089143e-01
15.668          	1.11465035e-01
15.67           	1.12415981e-01
15.672          	1.12341494e-01
15.674          	1.08813501e-01
15.676          	1.09944398e-01
15.678          	1.08918135e-01
15.68           	1.17767160e-01
15.682          	1.12006338e-01
15.684          	1.13286309e-01
15.686          	1.10680929e-01
15.688          	1.11047594e-01
15.69           	1.06401732e-01
15.692          	1.12221494e-01
15.694          	1.14143217e-01
15.696          	1.10827033e-01
15.698          	1.09315316e-01
15.7            	1.15380350e-01
15.702          	1.09787040e-01
15.704          	1.09957353e-01
15.706          	1.09515865e-01
15.708          	1.09952937e-01
15.71           	1.08217755e-01
15.712          	1.13479837e-01
15.714          	1.12476212e-01
15.716          	1.13300362e-01
15.718          	1.10161929e-01
15.72           	1.11539901e-01
15.722          	1.12965610e-01
15.724          	1.14664431e-01
15.726          	1.10819701e-01
15.728          	1.14865036e-01
15.73           	1.12236533e-01
15.732          	1.14148852e-01
15.734          	1.15992778e-01
15.736          	1.13340124e-01
15.738          	1.11188262e-01
15.74           	1.10317447e-01
15.742          	1.15268020e-01
15.744          	1.09529708e-01
15.746          	1.11368373e-01
15.748          	1.10816069e-01
15.75           	1.05375373e-01
15.752          	1.10725701e-01
15.754          	1.08499824e-01
15.756          	1.10022509e-01
15.758          	1.12379847e-01
15.76           	1.09670788e-01
15.762          	1.11645160e-01
15.764          	1.10115156e-01
15.766          	1.11674433e-01
15.768          	1.09314758e-01
15.77           	1.11603530e-01
15.772          	1.14088626e-01
15.774          	1.11909498e-01
15.776          	1.14398153e-01
15.778          	1.10430211e-01
15.78           	1.11051840e-01
15.782          	1.12002055e-01
15.784          	1.07917961e-01
15.786          	1.12081231e-01
15.788          	1.13400018e-01
15.79           	1.15357907e-01
15.792          	1.14517511e-01
15.794          	1.09838662e-01
15.796          	1.12975138e-01
15.798          	1.10815852e-01
15.8            	1.09690734e-01
15.802          	1.08069990e-01
15.804          	1.08319737e-01
15.806          	1.09422584e-01
15.808          	1.11678478e-01
15.81           	1.12371973e-01
15.812          	1.10915125e-01
15.814          	1.08595640e-01
15.816          	1.08717769e-01
15.818          	1.07736933e-01
15.82           	1.07699928e-01
15.822          	1.11216601e-01
15.824          	1.08318696e-01
15.826          	1.10843971e-01
15.828          	1.11216493e-01
15.83           	1.09045934e-01
15.832          	1.10734135e-01
15.834          	1.10779249e-01
15.836          	1.07452171e-01
15.838          	1.09381884e-01
15.84           	1.12285559e-01
15.842          	1.12581302e-01
15.844          	1.10997577e-01
15.846          	1.09035107e-01
15.848          	1.10349874e-01
15.85           	1.06950196e-01
15.852          	1.15482711e-01
15.854          	1.10038481e-01
15.856          	1.09475255e-01
15.858          	1.11841211e-01
15.86           	1.12850370e-01
15.862          	1.10797900e-01
15.864          	1.12739178e-01
15.866          	1.12414992e-01
15.868          	1.09464078e-01
15.87           	1.09865216e-01
15.872          	1.07737507e-01
15.874          	1.11178216e-01
15.876          	1.16147399e-01
15.878          	1.12538207e-01
15.88           	1.09261613e-01
15.882          	1.11413167e-01
15.884          	1.13900978e-01
15.886          	1.11478772e-01
15.888          	1.11864861e-01
15.89           	1.10303542e-01
15.892          	1.11978471e-01
15.894          	1.09719942e-01
15.896          	1.11676294e-01
15.898          	1.12132204e-01
15.9            	1.11038509e-01
15.902          	1.12481344e-01
15.904          	1.10060799e-01
15.906          	1.10093211e-01
15.908          	1.11774293e-01
15.91           	1.06943077e-01
15.912          	1.09765019e-01
15.914          	1.13953245e-01
15.916          	1.11274737e-01
15.918          	1.10540171e-01
15.92           	1.10009319e-01
15.922          	1.11276328e-01
15.924          	1.16069773e-01
15.926          	1.14361227e-01
15.928          	1.11253821e-01
15.93           	1.11373804e-01
15.932          	1.14819292e-01
15.934          	1.10921367e-01
15.936          	1.13765115e-01
15.938          	1.15417115e-01
15.94           	1.14933402e-01
15.942          	1.13329830e-01
15.944          	1.12372909e-01
15.946          	1.11533330e-01
15.948          	1.12438301e-01
15.95           	1.10677149e-01
15.952          	1.11996377e-01
15.954          	1.09965959e-01
15.956          	1.14702873e-01
15.958          	1.07718487e-01
15.96           	1.09657102e-01
15.962          	1.08917575e-01
15.964          	1.10704788e-01
15.966          	1.12444738e-01
15.968          	1.12402258e-01
15.97           	1.11115352e-01
15.972          	1.12894526e-01
15.974          	1.09484013e-01
15.976          	1.15715606e-01
15.978          	1.11292301e-01
15.98           	1.06919860e-01
15.982          	1.11741602e-01
15.984          	1.12506223e-01
15.986          	1.09317047e-01
15.988          	1.08567356e-01
15.99           	1.10718736e-01
15.992          	1.14159227e-01
15.994          	1.09950990e-01
15.996          	1.08592444e-01
15.998          	1.09826014e-01
16              	1.06696197e-01
16.002          	1.11194170e-01
16.004          	1.12048201e-01
16.006          	1.12739160e-01
16.008          	1.10433799e-01
16.01           	1.09514355e-01
16.012          	1.08061574e-01
16.014          	1.11072532e-01
16.016          	1.09004846e-01
16.018          	1.14556910e-01
16.02           	1.08895244e-01
16.022          	1.10083356e-01
16.024          	1.08983033e-01
16.026          	1.13256611e-01
16.028          	1.08196741e-01
16.03           	1.12509092e-01
16.032          	1.09755736e-01
16.034          	1.09569582e-01
16.036          	1.11752569e-01
16.038          	1.09313063e-01
16.04           	1.11022546e-01
16.042          	1.10872525e-01
16.044          	1.11145444e-01
16.046          	1.11312325e-01
16.048          	1.12754335e-01
16.05           	1.12311366e-01
16.052          	1.12428981e-01
16.054          	1.11497022e-01
16.056          	1.11409378e-01
16.058          	1.13977646e-01
16.06           	1.09266445e-01
16.062          	1.12762034e-01
16.064          	1.11981738e-01
16.066          	1.15338857e-01
16.068          	1.12079365e-01
16.07           	1.09838239e-01
16.072          	1.07842189e-01
16.074          	1.12309027e-01
16.076          	1.11189167e-01
16.078          	1.13216519e-01
16.08           	1.11567346e-01
16.082          	1.15533041e-01
16.084          	1.07706252e-01
16.086          	1.11965414e-01
16.088          	1.12196599e-01
16.09           	1.10786214e-01
16.092          	1.11033416e-01
16.094          	1.09733736e-01
16.096          	1.12112832e-01
16.098          	1.09982922e-01
16.1            	1.08862034e-01
16.102          	1.10155773e-01
16.104          	1.11213593e-01
16.106          	1.11198588e-01
16.108          	1.14763620e-01
16.11           	1.12400011e-01
16.112          	1.10791750e-01
16.114          	1.09853123e-01
16.116          	1.09831971e-01
16.118          	1.11338908e-01
16.12           	1.07101846e-01
16.122          	1.08229904e-01
16.124          	1.09859389e-01
16.126          	1.11627480e-01
16.128          	1.15211154e-01
16.13           	1.07712127e-01
16.132          	1.10171137e-01
16.134          	1.09910854e-01
16.136          	1.12420529e-01
16.138          	1.13750910e-01
16.14           	1.11208897e-01
16.142          	1.07640906e-01
16.144          	1.11776055e-01
16.146          	1.10828263e-01
16.148          	1.13549847e-01
16.15           	1.10335045e-01
16.152          	1.10879176e-01
