# Location 0    : (1.50000000e-01 0.00000000e+00 4.60000000e-01)
# hB            : Interface height above the boundary
# hL            : Interface height above the location
# Location      0                                 
# Time          hB               hL               
13.988	3.51576774e-01   -4.43842323e+00  
13.99	3.52001796e-01   -4.43799820e+00  
13.992	3.52445884e-01   -4.43755412e+00  
13.994	3.52899926e-01   -4.43710007e+00  
13.996	3.53334617e-01   -4.43666538e+00  
13.998	3.53738214e-01   -4.43626179e+00  
14	3.54104073e-01   -4.43589593e+00  
14.002	3.54425593e-01   -4.43557441e+00  
14.004	3.54696972e-01   -4.43530303e+00  
14.006	3.54907032e-01   -4.43509297e+00  
14.008	3.55047058e-01   -4.43495294e+00  
14.01	3.55110189e-01   -4.43488981e+00  
14.012	3.55092314e-01   -4.43490769e+00  
14.014	3.54997229e-01   -4.43500277e+00  
14.016	3.54840897e-01   -4.43515910e+00  
14.018	3.54634277e-01   -4.43536572e+00  
14.02	3.54386981e-01   -4.43561302e+00  
14.022	3.54108931e-01   -4.43589107e+00  
14.024	3.53796201e-01   -4.43620380e+00  
14.026	3.53484604e-01   -4.43651540e+00  
14.028	3.53210837e-01   -4.43678916e+00  
14.03	3.53023504e-01   -4.43697650e+00  
14.032	3.52936677e-01   -4.43706332e+00  
14.034	3.52927296e-01   -4.43707270e+00  
14.036	3.53017635e-01   -4.43698237e+00  
14.038	3.53171683e-01   -4.43682832e+00  
14.04	3.53354372e-01   -4.43664563e+00  
14.042	3.53556494e-01   -4.43644351e+00  
14.044	3.53782375e-01   -4.43621762e+00  
14.046	3.54016037e-01   -4.43598396e+00  
14.048	3.54238140e-01   -4.43576186e+00  
14.05	3.54448406e-01   -4.43555159e+00  
14.052	3.54636898e-01   -4.43536310e+00  
14.054	3.54792189e-01   -4.43520781e+00  
14.056	3.54937445e-01   -4.43506255e+00  
14.058	3.55037407e-01   -4.43496259e+00  
14.06	3.55101596e-01   -4.43489840e+00  
14.062	3.55177656e-01   -4.43482234e+00  
14.064	3.55289016e-01   -4.43471098e+00  
14.066	3.55462429e-01   -4.43453757e+00  
14.068	3.55694981e-01   -4.43430502e+00  
14.07	3.55958938e-01   -4.43404106e+00  
14.072	3.56208257e-01   -4.43379174e+00  
14.074	3.56423283e-01   -4.43357672e+00  
14.076	3.56585601e-01   -4.43341440e+00  
14.078	3.56652052e-01   -4.43334795e+00  
14.08	3.56618098e-01   -4.43338190e+00  
14.082	3.56443865e-01   -4.43355613e+00  
14.084	3.56058519e-01   -4.43394148e+00  
14.086	3.55395591e-01   -4.43460441e+00  
14.088	3.54425167e-01   -4.43557483e+00  
14.09	3.53192053e-01   -4.43680795e+00  
14.092	3.51735479e-01   -4.43826452e+00  
14.094	3.50168504e-01   -4.43983150e+00  
14.096	3.48609347e-01   -4.44139065e+00  
14.098	3.47131276e-01   -4.44286872e+00  
14.1	3.45809879e-01   -4.44419012e+00  
14.102	3.44714798e-01   -4.44528520e+00  
14.104	3.43835492e-01   -4.44616451e+00  
14.106	3.43159955e-01   -4.44684004e+00  
14.108	3.42670941e-01   -4.44732906e+00  
14.11	3.42306957e-01   -4.44769304e+00  
14.112	3.41979716e-01   -4.44802028e+00  
14.114	3.41658553e-01   -4.44834145e+00  
14.116	3.41333776e-01   -4.44866622e+00  
14.118	3.41003426e-01   -4.44899657e+00  
14.12	3.40641992e-01   -4.44935801e+00  
14.122	3.40278497e-01   -4.44972150e+00  
14.124	3.39939231e-01   -4.45006077e+00  
14.126	3.39631041e-01   -4.45036896e+00  
14.128	3.39356533e-01   -4.45064347e+00  
14.13	3.39115050e-01   -4.45088495e+00  
14.132	3.38925611e-01   -4.45107439e+00  
14.134	3.38884460e-01   -4.45111554e+00  
14.136	3.39003345e-01   -4.45099666e+00  
14.138	3.39223831e-01   -4.45077617e+00  
14.14	3.39542740e-01   -4.45045726e+00  
14.142	3.39931113e-01   -4.45006889e+00  
14.144	3.40365392e-01   -4.44963461e+00  
14.146	3.40841564e-01   -4.44915844e+00  
14.148	3.41358995e-01   -4.44864101e+00  
14.15	3.41899273e-01   -4.44810073e+00  
14.152	3.42433665e-01   -4.44756634e+00  
14.154	3.42973621e-01   -4.44702638e+00  
14.156	3.43542749e-01   -4.44645725e+00  
14.158	3.44142207e-01   -4.44585779e+00  
14.16	3.44770236e-01   -4.44522976e+00  
14.162	3.45469318e-01   -4.44453068e+00  
14.164	3.46249646e-01   -4.44375035e+00  
14.166	3.47098571e-01   -4.44290143e+00  
14.168	3.48014018e-01   -4.44198598e+00  
14.17	3.48954479e-01   -4.44104552e+00  
14.172	3.49887736e-01   -4.44011226e+00  
14.174	3.50813389e-01   -4.43918661e+00  
14.176	3.51707439e-01   -4.43829256e+00  
14.178	3.52505730e-01   -4.43749427e+00  
14.18	3.53171944e-01   -4.43682806e+00  
14.182	3.53698458e-01   -4.43630154e+00  
14.184	3.54068671e-01   -4.43593133e+00  
14.186	3.54286783e-01   -4.43571322e+00  
14.188	3.54394984e-01   -4.43560502e+00  
14.19	3.54425478e-01   -4.43557452e+00  
14.192	3.54397218e-01   -4.43560278e+00  
14.194	3.54311012e-01   -4.43568899e+00  
14.196	3.54165313e-01   -4.43583469e+00  
14.198	3.53953462e-01   -4.43604654e+00  
14.2	3.53730574e-01   -4.43626943e+00  
14.202	3.53502365e-01   -4.43649764e+00  
14.204	3.53214945e-01   -4.43678505e+00  
14.206	3.52889787e-01   -4.43711021e+00  
14.208	3.52554249e-01   -4.43744575e+00  
14.21	3.52218696e-01   -4.43778130e+00  
14.212	3.51886316e-01   -4.43811368e+00  
14.214	3.51541100e-01   -4.43845890e+00  
14.216	3.51133759e-01   -4.43886624e+00  
14.218	3.50692957e-01   -4.43930704e+00  
14.22	3.50231933e-01   -4.43976807e+00  
14.222	3.49741107e-01   -4.44025889e+00  
14.224	3.49215818e-01   -4.44078418e+00  
14.226	3.48698266e-01   -4.44130173e+00  
14.228	3.48241681e-01   -4.44175832e+00  
14.23	3.47914482e-01   -4.44208552e+00  
14.232	3.47788657e-01   -4.44221134e+00  
14.234	3.47881819e-01   -4.44211818e+00  
14.236	3.48154009e-01   -4.44184599e+00  
14.238	3.48561315e-01   -4.44143868e+00  
14.24	3.49069841e-01   -4.44093016e+00  
14.242	3.49662842e-01   -4.44033716e+00  
14.244	3.50303541e-01   -4.43969646e+00  
14.246	3.50938152e-01   -4.43906185e+00  
14.248	3.51555251e-01   -4.43844475e+00  
14.25	3.52158159e-01   -4.43784184e+00  
14.252	3.52750966e-01   -4.43724903e+00  
14.254	3.53341027e-01   -4.43665897e+00  
14.256	3.53922469e-01   -4.43607753e+00  
14.258	3.54470381e-01   -4.43552962e+00  
14.26	3.54969319e-01   -4.43503068e+00  
14.262	3.55416425e-01   -4.43458357e+00  
14.264	3.55815003e-01   -4.43418500e+00  
14.266	3.56168123e-01   -4.43383188e+00  
14.268	3.56487696e-01   -4.43351230e+00  
14.27	3.56780533e-01   -4.43321947e+00  
14.272	3.57045362e-01   -4.43295464e+00  
14.274	3.57280040e-01   -4.43271996e+00  
14.276	3.57497987e-01   -4.43250201e+00  
14.278	3.57695245e-01   -4.43230476e+00  
14.28	3.57866020e-01   -4.43213398e+00  
14.282	3.58010177e-01   -4.43198982e+00  
14.284	3.58133883e-01   -4.43186612e+00  
14.286	3.58238378e-01   -4.43176162e+00  
14.288	3.58323862e-01   -4.43167614e+00  
14.29	3.58393738e-01   -4.43160626e+00  
14.292	3.58429510e-01   -4.43157049e+00  
14.294	3.58426961e-01   -4.43157304e+00  
14.296	3.58390606e-01   -4.43160939e+00  
14.298	3.58322168e-01   -4.43167783e+00  
14.3	3.58245744e-01   -4.43175426e+00  
14.302	3.58154222e-01   -4.43184578e+00  
14.304	3.58020692e-01   -4.43197931e+00  
14.306	3.57833952e-01   -4.43216605e+00  
14.308	3.57580896e-01   -4.43241910e+00  
14.31	3.57259759e-01   -4.43274024e+00  
14.312	3.56862949e-01   -4.43313705e+00  
14.314	3.56426130e-01   -4.43357387e+00  
14.316	3.56000642e-01   -4.43399936e+00  
14.318	3.55599020e-01   -4.43440098e+00  
14.32	3.55191869e-01   -4.43480813e+00  
14.322	3.54764968e-01   -4.43523503e+00  
14.324	3.54324663e-01   -4.43567534e+00  
14.326	3.53880454e-01   -4.43611955e+00  
14.328	3.53466520e-01   -4.43653348e+00  
14.33	3.53105660e-01   -4.43689434e+00  
14.332	3.52807320e-01   -4.43719268e+00  
14.334	3.52575627e-01   -4.43742437e+00  
14.336	3.52406059e-01   -4.43759394e+00  
14.338	3.52295598e-01   -4.43770440e+00  
14.34	3.52254317e-01   -4.43774568e+00  
14.342	3.52260044e-01   -4.43773996e+00  
14.344	3.52264564e-01   -4.43773544e+00  
14.346	3.52359629e-01   -4.43764037e+00  
14.348	3.52445710e-01   -4.43755429e+00  
14.35	3.52512210e-01   -4.43748779e+00  
14.352	3.52560733e-01   -4.43743927e+00  
14.354	3.52579172e-01   -4.43742083e+00  
14.356	3.52552548e-01   -4.43744745e+00  
14.358	3.52488974e-01   -4.43751103e+00  
14.36	3.52393577e-01   -4.43760642e+00  
14.362	3.52268989e-01   -4.43773101e+00  
14.364	3.52115600e-01   -4.43788440e+00  
14.366	3.51936877e-01   -4.43806312e+00  
14.368	3.51738319e-01   -4.43826168e+00  
14.37	3.51504421e-01   -4.43849558e+00  
14.372	3.51245756e-01   -4.43875424e+00  
14.374	3.51015543e-01   -4.43898446e+00  
14.376	3.50849866e-01   -4.43915013e+00  
14.378	3.50785734e-01   -4.43921427e+00  
14.38	3.50821618e-01   -4.43917838e+00  
14.382	3.50969292e-01   -4.43903071e+00  
14.384	3.51230414e-01   -4.43876959e+00  
14.386	3.51597162e-01   -4.43840284e+00  
14.388	3.52043630e-01   -4.43795637e+00  
14.39	3.52535903e-01   -4.43746410e+00  
14.392	3.53035247e-01   -4.43696475e+00  
14.394	3.53506660e-01   -4.43649334e+00  
14.396	3.53917225e-01   -4.43608278e+00  
14.398	3.54244674e-01   -4.43575533e+00  
14.4	3.54429189e-01   -4.43557081e+00  
14.402	3.54429664e-01   -4.43557034e+00  
14.404	3.54216372e-01   -4.43578363e+00  
14.406	3.53778364e-01   -4.43622164e+00  
14.408	3.53168609e-01   -4.43683139e+00  
14.41	3.52408234e-01   -4.43759177e+00  
14.412	3.51490952e-01   -4.43850905e+00  
14.414	3.50435024e-01   -4.43956498e+00  
14.416	3.49311110e-01   -4.44068889e+00  
14.418	3.48201072e-01   -4.44179893e+00  
14.42	3.47165028e-01   -4.44283497e+00  
14.422	3.46222694e-01   -4.44377731e+00  
14.424	3.45407354e-01   -4.44459265e+00  
14.426	3.44726496e-01   -4.44527350e+00  
14.428	3.44185778e-01   -4.44581422e+00  
14.43	3.43766515e-01   -4.44623348e+00  
14.432	3.43466836e-01   -4.44653316e+00  
14.434	3.43283363e-01   -4.44671664e+00  
14.436	3.43218380e-01   -4.44678162e+00  
14.438	3.43255538e-01   -4.44674446e+00  
14.44	3.43395835e-01   -4.44660417e+00  
14.442	3.43632278e-01   -4.44636772e+00  
14.444	3.43941861e-01   -4.44605814e+00  
14.446	3.44310764e-01   -4.44568924e+00  
14.448	3.44754019e-01   -4.44524598e+00  
14.45	3.45291447e-01   -4.44470855e+00  
14.452	3.45981016e-01   -4.44401898e+00  
14.454	3.46816550e-01   -4.44318345e+00  
14.456	3.47782827e-01   -4.44221717e+00  
14.458	3.48879918e-01   -4.44112008e+00  
14.46	3.50082116e-01   -4.43991788e+00  
14.462	3.51359859e-01   -4.43864014e+00  
14.464	3.52691160e-01   -4.43730884e+00  
14.466	3.54052914e-01   -4.43594709e+00  
14.468	3.55426903e-01   -4.43457310e+00  
14.47	3.56782134e-01   -4.43321787e+00  
14.472	3.58098006e-01   -4.43190199e+00  
14.474	3.59362767e-01   -4.43063723e+00  
14.476	3.60585998e-01   -4.42941400e+00  
14.478	3.61775646e-01   -4.42822435e+00  
14.48	3.62945222e-01   -4.42705478e+00  
14.482	3.64086990e-01   -4.42591301e+00  
14.484	3.65199469e-01   -4.42480053e+00  
14.486	3.66277230e-01   -4.42372277e+00  
14.488	3.67303757e-01   -4.42269624e+00  
14.49	3.68284284e-01   -4.42171572e+00  
14.492	3.69175773e-01   -4.42082423e+00  
14.494	3.69865545e-01   -4.42013446e+00  
14.496	3.70374470e-01   -4.41962553e+00  
14.498	3.70732108e-01   -4.41926789e+00  
14.5	3.70963725e-01   -4.41903627e+00  
14.502	3.71064930e-01   -4.41893507e+00  
14.504	3.71052710e-01   -4.41894729e+00  
14.506	3.70969358e-01   -4.41903064e+00  
14.508	3.70831132e-01   -4.41916887e+00  
14.51	3.70644891e-01   -4.41935511e+00  
14.512	3.70370975e-01   -4.41962902e+00  
14.514	3.70012390e-01   -4.41998761e+00  
14.516	3.69580298e-01   -4.42041970e+00  
14.518	3.69048256e-01   -4.42095174e+00  
14.52	3.68481525e-01   -4.42151848e+00  
14.522	3.67888289e-01   -4.42211171e+00  
14.524	3.67288140e-01   -4.42271186e+00  
14.526	3.66683603e-01   -4.42331640e+00  
14.528	3.66102503e-01   -4.42389750e+00  
14.53	3.65608155e-01   -4.42439184e+00  
14.532	3.65155269e-01   -4.42484473e+00  
14.534	3.64757604e-01   -4.42524240e+00  
14.536	3.64327433e-01   -4.42567257e+00  
14.538	3.63800108e-01   -4.42619989e+00  
14.54	3.63152573e-01   -4.42684743e+00  
14.542	3.62392404e-01   -4.42760760e+00  
14.544	3.61539976e-01   -4.42846002e+00  
14.546	3.60619605e-01   -4.42938040e+00  
14.548	3.59666068e-01   -4.43033393e+00  
14.55	3.58704737e-01   -4.43129526e+00  
14.552	3.57718211e-01   -4.43228179e+00  
14.554	3.56730849e-01   -4.43326915e+00  
14.556	3.55706878e-01   -4.43429312e+00  
14.558	3.54751891e-01   -4.43524811e+00  
14.56	3.53932521e-01   -4.43606748e+00  
14.562	3.53235894e-01   -4.43676411e+00  
14.564	3.52673271e-01   -4.43732673e+00  
14.566	3.52273359e-01   -4.43772664e+00  
14.568	3.52059437e-01   -4.43794056e+00  
14.57	3.52027540e-01   -4.43797246e+00  
14.572	3.52145415e-01   -4.43785459e+00  
14.574	3.52327180e-01   -4.43767282e+00  
14.576	3.52477123e-01   -4.43752288e+00  
14.578	3.52530342e-01   -4.43746966e+00  
14.58	3.52445473e-01   -4.43755453e+00  
14.582	3.52245728e-01   -4.43775427e+00  
14.584	3.51992518e-01   -4.43800748e+00  
14.586	3.51775620e-01   -4.43822438e+00  
14.588	3.51639509e-01   -4.43836049e+00  
14.59	3.51581568e-01   -4.43841843e+00  
14.592	3.51577973e-01   -4.43842203e+00  
14.594	3.51654994e-01   -4.43834501e+00  
14.596	3.51821695e-01   -4.43817830e+00  
14.598	3.52067122e-01   -4.43793288e+00  
14.6	3.52381874e-01   -4.43761813e+00  
14.602	3.52737227e-01   -4.43726277e+00  
14.604	3.53148014e-01   -4.43685199e+00  
14.606	3.53620962e-01   -4.43637904e+00  
14.608	3.54129571e-01   -4.43587043e+00  
14.61	3.54675356e-01   -4.43532464e+00  
14.612	3.55257035e-01   -4.43474296e+00  
14.614	3.55858955e-01   -4.43414105e+00  
14.616	3.56459543e-01   -4.43354046e+00  
14.618	3.57061115e-01   -4.43293889e+00  
14.62	3.57666583e-01   -4.43233342e+00  
14.622	3.58284909e-01   -4.43171509e+00  
14.624	3.58936308e-01   -4.43106369e+00  
14.626	3.59629399e-01   -4.43037060e+00  
14.628	3.60358064e-01   -4.42964194e+00  
14.63	3.61116126e-01   -4.42888387e+00  
14.632	3.61898082e-01   -4.42810192e+00  
14.634	3.62710594e-01   -4.42728941e+00  
14.636	3.63546999e-01   -4.42645300e+00  
14.638	3.64383854e-01   -4.42561615e+00  
14.64	3.65211948e-01   -4.42478805e+00  
14.642	3.66026232e-01   -4.42397377e+00  
14.644	3.66811967e-01   -4.42318803e+00  
14.646	3.67536548e-01   -4.42246345e+00  
14.648	3.68194044e-01   -4.42180596e+00  
14.65	3.68776012e-01   -4.42122399e+00  
14.652	3.69276913e-01   -4.42072309e+00  
14.654	3.69698899e-01   -4.42030110e+00  
14.656	3.70034693e-01   -4.41996531e+00  
14.658	3.70276018e-01   -4.41972398e+00  
14.66	3.70407310e-01   -4.41959269e+00  
14.662	3.70411967e-01   -4.41958803e+00  
14.664	3.70272352e-01   -4.41972765e+00  
14.666	3.69990283e-01   -4.42000972e+00  
14.668	3.69571144e-01   -4.42042886e+00  
14.67	3.69017604e-01   -4.42098240e+00  
14.672	3.68332430e-01   -4.42166757e+00  
14.674	3.67479133e-01   -4.42252087e+00  
14.676	3.66407726e-01   -4.42359227e+00  
14.678	3.65077501e-01   -4.42492250e+00  
14.68	3.63447814e-01   -4.42655219e+00  
14.682	3.61493911e-01   -4.42850609e+00  
14.684	3.59236176e-01   -4.43076382e+00  
14.686	3.56779542e-01   -4.43322046e+00  
14.688	3.54407851e-01   -4.43559215e+00  
14.69	3.52320870e-01   -4.43767913e+00  
14.692	3.50499004e-01   -4.43950100e+00  
14.694	3.48917092e-01   -4.44108291e+00  
14.696	3.47549474e-01   -4.44245053e+00  
14.698	3.46414470e-01   -4.44358553e+00  
14.7	3.45525907e-01   -4.44447409e+00  
14.702	3.44870072e-01   -4.44512993e+00  
14.704	3.44449968e-01   -4.44555003e+00  
14.706	3.44232726e-01   -4.44576727e+00  
14.708	3.44132420e-01   -4.44586758e+00  
14.71	3.44094121e-01   -4.44590588e+00  
14.712	3.44069674e-01   -4.44593033e+00  
14.714	3.44034861e-01   -4.44596514e+00  
14.716	3.43975317e-01   -4.44602468e+00  
14.718	3.43886615e-01   -4.44611339e+00  
14.72	3.43789377e-01   -4.44621062e+00  
14.722	3.43716090e-01   -4.44628391e+00  
14.724	3.43655453e-01   -4.44634455e+00  
14.726	3.43591120e-01   -4.44640888e+00  
14.728	3.43538963e-01   -4.44646104e+00  
14.73	3.43512897e-01   -4.44648710e+00  
14.732	3.43511841e-01   -4.44648816e+00  
14.734	3.43537689e-01   -4.44646231e+00  
14.736	3.43592584e-01   -4.44640742e+00  
14.738	3.43678058e-01   -4.44632194e+00  
14.74	3.43798920e-01   -4.44620108e+00  
14.742	3.43959952e-01   -4.44604005e+00  
14.744	3.44187772e-01   -4.44581223e+00  
14.746	3.44514453e-01   -4.44548555e+00  
14.748	3.44961132e-01   -4.44503887e+00  
14.75	3.45483189e-01   -4.44451681e+00  
14.752	3.46071756e-01   -4.44392824e+00  
14.754	3.46727432e-01   -4.44327257e+00  
14.756	3.47442502e-01   -4.44255750e+00  
14.758	3.48190276e-01   -4.44180972e+00  
14.76	3.48921898e-01   -4.44107810e+00  
14.762	3.49550814e-01   -4.44044919e+00  
14.764	3.50030562e-01   -4.43996944e+00  
14.766	3.50330527e-01   -4.43966947e+00  
14.768	3.50472224e-01   -4.43952778e+00  
14.77	3.50499691e-01   -4.43950031e+00  
14.772	3.50421535e-01   -4.43957847e+00  
14.774	3.50267467e-01   -4.43973253e+00  
14.776	3.50097002e-01   -4.43990300e+00  
14.778	3.49963972e-01   -4.44003603e+00  
14.78	3.49878174e-01   -4.44012183e+00  
14.782	3.49807869e-01   -4.44019213e+00  
14.784	3.49755417e-01   -4.44024458e+00  
14.786	3.49711302e-01   -4.44028870e+00  
14.788	3.49701751e-01   -4.44029825e+00  
14.79	3.49767756e-01   -4.44023224e+00  
14.792	3.49912762e-01   -4.44008724e+00  
14.794	3.50124398e-01   -4.43987560e+00  
14.796	3.50419897e-01   -4.43958010e+00  
14.798	3.50815000e-01   -4.43918500e+00  
14.8	3.51306657e-01   -4.43869334e+00  
14.802	3.51879125e-01   -4.43812087e+00  
14.804	3.52541548e-01   -4.43745845e+00  
14.806	3.53243982e-01   -4.43675602e+00  
14.808	3.53952584e-01   -4.43604742e+00  
14.81	3.54652429e-01   -4.43534757e+00  
14.812	3.55361749e-01   -4.43463825e+00  
14.814	3.56080035e-01   -4.43391996e+00  
14.816	3.56786948e-01   -4.43321305e+00  
14.818	3.57458000e-01   -4.43254200e+00  
14.82	3.58077005e-01   -4.43192299e+00  
14.822	3.58619242e-01   -4.43138076e+00  
14.824	3.59080798e-01   -4.43091920e+00  
14.826	3.59406372e-01   -4.43059363e+00  
14.828	3.59600883e-01   -4.43039912e+00  
14.83	3.59679087e-01   -4.43032091e+00  
14.832	3.59636850e-01   -4.43036315e+00  
14.834	3.59483400e-01   -4.43051660e+00  
14.836	3.59244049e-01   -4.43075595e+00  
14.838	3.58938045e-01   -4.43106195e+00  
14.84	3.58583155e-01   -4.43141684e+00  
14.842	3.58203723e-01   -4.43179628e+00  
14.844	3.57827862e-01   -4.43217214e+00  
14.846	3.57466148e-01   -4.43253385e+00  
14.848	3.57088694e-01   -4.43291131e+00  
14.85	3.56696596e-01   -4.43330340e+00  
14.852	3.56311703e-01   -4.43368830e+00  
14.854	3.55959727e-01   -4.43404027e+00  
14.856	3.55677473e-01   -4.43432253e+00  
14.858	3.55473022e-01   -4.43452698e+00  
14.86	3.55334212e-01   -4.43466579e+00  
14.862	3.55256273e-01   -4.43474373e+00  
14.864	3.55239809e-01   -4.43476019e+00  
14.866	3.55293885e-01   -4.43470612e+00  
14.868	3.55394575e-01   -4.43460542e+00  
14.87	3.55514557e-01   -4.43448544e+00  
14.872	3.55606129e-01   -4.43439387e+00  
14.874	3.55640661e-01   -4.43435934e+00  
14.876	3.55603566e-01   -4.43439643e+00  
14.878	3.55539774e-01   -4.43446023e+00  
14.88	3.55455817e-01   -4.43454418e+00  
14.882	3.55334915e-01   -4.43466509e+00  
14.884	3.55182314e-01   -4.43481769e+00  
14.886	3.55009229e-01   -4.43499077e+00  
14.888	3.54813973e-01   -4.43518603e+00  
14.89	3.54607146e-01   -4.43539285e+00  
14.892	3.54392157e-01   -4.43560784e+00  
14.894	3.54175941e-01   -4.43582406e+00  
14.896	3.53976375e-01   -4.43602363e+00  
14.898	3.53805502e-01   -4.43619450e+00  
14.9	3.53664292e-01   -4.43633571e+00  
14.902	3.53539399e-01   -4.43646060e+00  
14.904	3.53416582e-01   -4.43658342e+00  
14.906	3.53298318e-01   -4.43670168e+00  
14.908	3.53187687e-01   -4.43681231e+00  
14.91	3.53094245e-01   -4.43690575e+00  
14.912	3.53030739e-01   -4.43696926e+00  
14.914	3.52995278e-01   -4.43700472e+00  
14.916	3.52982684e-01   -4.43701732e+00  
14.918	3.52989100e-01   -4.43701090e+00  
14.92	3.53016565e-01   -4.43698343e+00  
14.922	3.53088316e-01   -4.43691168e+00  
14.924	3.53197585e-01   -4.43680242e+00  
14.926	3.53320291e-01   -4.43667971e+00  
14.928	3.53465506e-01   -4.43653449e+00  
14.93	3.53646224e-01   -4.43635378e+00  
14.932	3.53833286e-01   -4.43616671e+00  
14.934	3.54030616e-01   -4.43596938e+00  
14.936	3.54146256e-01   -4.43585374e+00  
14.938	3.54080737e-01   -4.43591926e+00  
14.94	3.53866126e-01   -4.43613387e+00  
14.942	3.53585917e-01   -4.43641408e+00  
14.944	3.53274049e-01   -4.43672595e+00  
14.946	3.52919477e-01   -4.43708052e+00  
14.948	3.52522146e-01   -4.43747785e+00  
14.95	3.52132621e-01   -4.43786738e+00  
14.952	3.51777415e-01   -4.43822259e+00  
14.954	3.51493270e-01   -4.43850673e+00  
14.956	3.51294189e-01   -4.43870581e+00  
14.958	3.51036579e-01   -4.43896342e+00  
14.96	3.50743047e-01   -4.43925695e+00  
14.962	3.50419541e-01   -4.43958046e+00  
14.964	3.50112537e-01   -4.43988746e+00  
14.966	3.49838812e-01   -4.44016119e+00  
14.968	3.49605405e-01   -4.44039459e+00  
14.97	3.49408214e-01   -4.44059179e+00  
14.972	3.49233126e-01   -4.44076687e+00  
14.974	3.49093635e-01   -4.44090636e+00  
14.976	3.48975920e-01   -4.44102408e+00  
14.978	3.48876334e-01   -4.44112367e+00  
14.98	3.48773141e-01   -4.44122686e+00  
14.982	3.48632733e-01   -4.44136727e+00  
14.984	3.48456991e-01   -4.44154301e+00  
