# Location 0    : (1.50000000e-01 0.00000000e+00 4.60000000e-01)
# p             : Interface position
# Location      0                                                    
# Time          p                                                    
12.608	(1.50000000e-01   0.00000000e+00   4.89101241e+00  ) 
12.61	(1.50000000e-01   0.00000000e+00   4.89124177e+00  ) 
12.612	(1.50000000e-01   0.00000000e+00   4.89143320e+00  ) 
12.614	(1.50000000e-01   0.00000000e+00   4.89156641e+00  ) 
12.616	(1.50000000e-01   0.00000000e+00   4.89163772e+00  ) 
12.618	(1.50000000e-01   0.00000000e+00   4.89165866e+00  ) 
12.62	(1.50000000e-01   0.00000000e+00   4.89163020e+00  ) 
12.622	(1.50000000e-01   0.00000000e+00   4.89155028e+00  ) 
12.624	(1.50000000e-01   0.00000000e+00   4.89143971e+00  ) 
12.626	(1.50000000e-01   0.00000000e+00   4.89128980e+00  ) 
12.628	(1.50000000e-01   0.00000000e+00   4.89110641e+00  ) 
12.63	(1.50000000e-01   0.00000000e+00   4.89090231e+00  ) 
12.632	(1.50000000e-01   0.00000000e+00   4.89069920e+00  ) 
12.634	(1.50000000e-01   0.00000000e+00   4.89050421e+00  ) 
12.636	(1.50000000e-01   0.00000000e+00   4.89030623e+00  ) 
12.638	(1.50000000e-01   0.00000000e+00   4.89012046e+00  ) 
12.64	(1.50000000e-01   0.00000000e+00   4.88995275e+00  ) 
12.642	(1.50000000e-01   0.00000000e+00   4.88979220e+00  ) 
12.644	(1.50000000e-01   0.00000000e+00   4.88962404e+00  ) 
12.646	(1.50000000e-01   0.00000000e+00   4.88945237e+00  ) 
12.648	(1.50000000e-01   0.00000000e+00   4.88926641e+00  ) 
12.65	(1.50000000e-01   0.00000000e+00   4.88906003e+00  ) 
12.652	(1.50000000e-01   0.00000000e+00   4.88881053e+00  ) 
12.654	(1.50000000e-01   0.00000000e+00   4.88850137e+00  ) 
12.656	(1.50000000e-01   0.00000000e+00   4.88811592e+00  ) 
12.658	(1.50000000e-01   0.00000000e+00   4.88764906e+00  ) 
12.66	(1.50000000e-01   0.00000000e+00   4.88709117e+00  ) 
12.662	(1.50000000e-01   0.00000000e+00   4.88649401e+00  ) 
12.664	(1.50000000e-01   0.00000000e+00   4.88586623e+00  ) 
12.666	(1.50000000e-01   0.00000000e+00   4.88518483e+00  ) 
12.668	(1.50000000e-01   0.00000000e+00   4.88446172e+00  ) 
12.67	(1.50000000e-01   0.00000000e+00   4.88371707e+00  ) 
12.672	(1.50000000e-01   0.00000000e+00   4.88299405e+00  ) 
12.674	(1.50000000e-01   0.00000000e+00   4.88231330e+00  ) 
12.676	(1.50000000e-01   0.00000000e+00   4.88167547e+00  ) 
12.678	(1.50000000e-01   0.00000000e+00   4.88103113e+00  ) 
12.68	(1.50000000e-01   0.00000000e+00   4.88048487e+00  ) 
12.682	(1.50000000e-01   0.00000000e+00   4.88007899e+00  ) 
12.684	(1.50000000e-01   0.00000000e+00   4.87984835e+00  ) 
12.686	(1.50000000e-01   0.00000000e+00   4.87981457e+00  ) 
12.688	(1.50000000e-01   0.00000000e+00   4.87995927e+00  ) 
12.69	(1.50000000e-01   0.00000000e+00   4.88020434e+00  ) 
12.692	(1.50000000e-01   0.00000000e+00   4.88048864e+00  ) 
12.694	(1.50000000e-01   0.00000000e+00   4.88080449e+00  ) 
12.696	(1.50000000e-01   0.00000000e+00   4.88115416e+00  ) 
12.698	(1.50000000e-01   0.00000000e+00   4.88152015e+00  ) 
12.7	(1.50000000e-01   0.00000000e+00   4.88190513e+00  ) 
12.702	(1.50000000e-01   0.00000000e+00   4.88230711e+00  ) 
12.704	(1.50000000e-01   0.00000000e+00   4.88272763e+00  ) 
12.706	(1.50000000e-01   0.00000000e+00   4.88316460e+00  ) 
12.708	(1.50000000e-01   0.00000000e+00   4.88359704e+00  ) 
12.71	(1.50000000e-01   0.00000000e+00   4.88401355e+00  ) 
12.712	(1.50000000e-01   0.00000000e+00   4.88439494e+00  ) 
12.714	(1.50000000e-01   0.00000000e+00   4.88472575e+00  ) 
12.716	(1.50000000e-01   0.00000000e+00   4.88501203e+00  ) 
12.718	(1.50000000e-01   0.00000000e+00   4.88527688e+00  ) 
12.72	(1.50000000e-01   0.00000000e+00   4.88553337e+00  ) 
12.722	(1.50000000e-01   0.00000000e+00   4.88580340e+00  ) 
12.724	(1.50000000e-01   0.00000000e+00   4.88610480e+00  ) 
12.726	(1.50000000e-01   0.00000000e+00   4.88643936e+00  ) 
12.728	(1.50000000e-01   0.00000000e+00   4.88681669e+00  ) 
12.73	(1.50000000e-01   0.00000000e+00   4.88724719e+00  ) 
12.732	(1.50000000e-01   0.00000000e+00   4.88773789e+00  ) 
12.734	(1.50000000e-01   0.00000000e+00   4.88827979e+00  ) 
12.736	(1.50000000e-01   0.00000000e+00   4.88887377e+00  ) 
12.738	(1.50000000e-01   0.00000000e+00   4.88951164e+00  ) 
12.74	(1.50000000e-01   0.00000000e+00   4.89016183e+00  ) 
12.742	(1.50000000e-01   0.00000000e+00   4.89082543e+00  ) 
12.744	(1.50000000e-01   0.00000000e+00   4.89151243e+00  ) 
12.746	(1.50000000e-01   0.00000000e+00   4.89223637e+00  ) 
12.748	(1.50000000e-01   0.00000000e+00   4.89302580e+00  ) 
12.75	(1.50000000e-01   0.00000000e+00   4.89391799e+00  ) 
12.752	(1.50000000e-01   0.00000000e+00   4.89494088e+00  ) 
12.754	(1.50000000e-01   0.00000000e+00   4.89604654e+00  ) 
12.756	(1.50000000e-01   0.00000000e+00   4.89714315e+00  ) 
12.758	(1.50000000e-01   0.00000000e+00   4.89818356e+00  ) 
12.76	(1.50000000e-01   0.00000000e+00   4.89911729e+00  ) 
12.762	(1.50000000e-01   0.00000000e+00   4.89994046e+00  ) 
12.764	(1.50000000e-01   0.00000000e+00   4.90062401e+00  ) 
12.766	(1.50000000e-01   0.00000000e+00   4.90109024e+00  ) 
12.768	(1.50000000e-01   0.00000000e+00   4.90134425e+00  ) 
12.77	(1.50000000e-01   0.00000000e+00   4.90141632e+00  ) 
12.772	(1.50000000e-01   0.00000000e+00   4.90130990e+00  ) 
12.774	(1.50000000e-01   0.00000000e+00   4.90106878e+00  ) 
12.776	(1.50000000e-01   0.00000000e+00   4.90072055e+00  ) 
12.778	(1.50000000e-01   0.00000000e+00   4.90028232e+00  ) 
12.78	(1.50000000e-01   0.00000000e+00   4.89975619e+00  ) 
12.782	(1.50000000e-01   0.00000000e+00   4.89915034e+00  ) 
12.784	(1.50000000e-01   0.00000000e+00   4.89850107e+00  ) 
12.786	(1.50000000e-01   0.00000000e+00   4.89785033e+00  ) 
12.788	(1.50000000e-01   0.00000000e+00   4.89720973e+00  ) 
12.79	(1.50000000e-01   0.00000000e+00   4.89659174e+00  ) 
12.792	(1.50000000e-01   0.00000000e+00   4.89600215e+00  ) 
12.794	(1.50000000e-01   0.00000000e+00   4.89543312e+00  ) 
12.796	(1.50000000e-01   0.00000000e+00   4.89489425e+00  ) 
12.798	(1.50000000e-01   0.00000000e+00   4.89439166e+00  ) 
12.8	(1.50000000e-01   0.00000000e+00   4.89392891e+00  ) 
12.802	(1.50000000e-01   0.00000000e+00   4.89351863e+00  ) 
12.804	(1.50000000e-01   0.00000000e+00   4.89317259e+00  ) 
12.806	(1.50000000e-01   0.00000000e+00   4.89288004e+00  ) 
12.808	(1.50000000e-01   0.00000000e+00   4.89263934e+00  ) 
12.81	(1.50000000e-01   0.00000000e+00   4.89243569e+00  ) 
12.812	(1.50000000e-01   0.00000000e+00   4.89221732e+00  ) 
12.814	(1.50000000e-01   0.00000000e+00   4.89197472e+00  ) 
12.816	(1.50000000e-01   0.00000000e+00   4.89170427e+00  ) 
12.818	(1.50000000e-01   0.00000000e+00   4.89142413e+00  ) 
12.82	(1.50000000e-01   0.00000000e+00   4.89116444e+00  ) 
12.822	(1.50000000e-01   0.00000000e+00   4.89091551e+00  ) 
12.824	(1.50000000e-01   0.00000000e+00   4.89067970e+00  ) 
12.826	(1.50000000e-01   0.00000000e+00   4.89044946e+00  ) 
12.828	(1.50000000e-01   0.00000000e+00   4.89020792e+00  ) 
12.83	(1.50000000e-01   0.00000000e+00   4.88994304e+00  ) 
12.832	(1.50000000e-01   0.00000000e+00   4.88968096e+00  ) 
12.834	(1.50000000e-01   0.00000000e+00   4.88943969e+00  ) 
12.836	(1.50000000e-01   0.00000000e+00   4.88921157e+00  ) 
12.838	(1.50000000e-01   0.00000000e+00   4.88897000e+00  ) 
12.84	(1.50000000e-01   0.00000000e+00   4.88873790e+00  ) 
12.842	(1.50000000e-01   0.00000000e+00   4.88853032e+00  ) 
12.844	(1.50000000e-01   0.00000000e+00   4.88835621e+00  ) 
12.846	(1.50000000e-01   0.00000000e+00   4.88823129e+00  ) 
12.848	(1.50000000e-01   0.00000000e+00   4.88814348e+00  ) 
12.85	(1.50000000e-01   0.00000000e+00   4.88806603e+00  ) 
12.852	(1.50000000e-01   0.00000000e+00   4.88798702e+00  ) 
12.854	(1.50000000e-01   0.00000000e+00   4.88792414e+00  ) 
12.856	(1.50000000e-01   0.00000000e+00   4.88789588e+00  ) 
12.858	(1.50000000e-01   0.00000000e+00   4.88792257e+00  ) 
12.86	(1.50000000e-01   0.00000000e+00   4.88801273e+00  ) 
12.862	(1.50000000e-01   0.00000000e+00   4.88818218e+00  ) 
12.864	(1.50000000e-01   0.00000000e+00   4.88848799e+00  ) 
12.866	(1.50000000e-01   0.00000000e+00   4.88894795e+00  ) 
12.868	(1.50000000e-01   0.00000000e+00   4.88957402e+00  ) 
12.87	(1.50000000e-01   0.00000000e+00   4.89035700e+00  ) 
12.872	(1.50000000e-01   0.00000000e+00   4.89129438e+00  ) 
12.874	(1.50000000e-01   0.00000000e+00   4.89236884e+00  ) 
12.876	(1.50000000e-01   0.00000000e+00   4.89354822e+00  ) 
12.878	(1.50000000e-01   0.00000000e+00   4.89478533e+00  ) 
12.88	(1.50000000e-01   0.00000000e+00   4.89600481e+00  ) 
12.882	(1.50000000e-01   0.00000000e+00   4.89718898e+00  ) 
12.884	(1.50000000e-01   0.00000000e+00   4.89829961e+00  ) 
12.886	(1.50000000e-01   0.00000000e+00   4.89930092e+00  ) 
12.888	(1.50000000e-01   0.00000000e+00   4.90009687e+00  ) 
12.89	(1.50000000e-01   0.00000000e+00   4.90065901e+00  ) 
12.892	(1.50000000e-01   0.00000000e+00   4.90102232e+00  ) 
12.894	(1.50000000e-01   0.00000000e+00   4.90122866e+00  ) 
12.896	(1.50000000e-01   0.00000000e+00   4.90130802e+00  ) 
12.898	(1.50000000e-01   0.00000000e+00   4.90129642e+00  ) 
12.9	(1.50000000e-01   0.00000000e+00   4.90121976e+00  ) 
12.902	(1.50000000e-01   0.00000000e+00   4.90109825e+00  ) 
12.904	(1.50000000e-01   0.00000000e+00   4.90094593e+00  ) 
12.906	(1.50000000e-01   0.00000000e+00   4.90076557e+00  ) 
12.908	(1.50000000e-01   0.00000000e+00   4.90055615e+00  ) 
12.91	(1.50000000e-01   0.00000000e+00   4.90030820e+00  ) 
12.912	(1.50000000e-01   0.00000000e+00   4.90001015e+00  ) 
12.914	(1.50000000e-01   0.00000000e+00   4.89966760e+00  ) 
12.916	(1.50000000e-01   0.00000000e+00   4.89927794e+00  ) 
12.918	(1.50000000e-01   0.00000000e+00   4.89883098e+00  ) 
12.92	(1.50000000e-01   0.00000000e+00   4.89832368e+00  ) 
12.922	(1.50000000e-01   0.00000000e+00   4.89775408e+00  ) 
12.924	(1.50000000e-01   0.00000000e+00   4.89713126e+00  ) 
12.926	(1.50000000e-01   0.00000000e+00   4.89646968e+00  ) 
12.928	(1.50000000e-01   0.00000000e+00   4.89577782e+00  ) 
12.93	(1.50000000e-01   0.00000000e+00   4.89506999e+00  ) 
12.932	(1.50000000e-01   0.00000000e+00   4.89436835e+00  ) 
12.934	(1.50000000e-01   0.00000000e+00   4.89367381e+00  ) 
12.936	(1.50000000e-01   0.00000000e+00   4.89301439e+00  ) 
12.938	(1.50000000e-01   0.00000000e+00   4.89230402e+00  ) 
12.94	(1.50000000e-01   0.00000000e+00   4.89159663e+00  ) 
12.942	(1.50000000e-01   0.00000000e+00   4.89096661e+00  ) 
12.944	(1.50000000e-01   0.00000000e+00   4.89045281e+00  ) 
12.946	(1.50000000e-01   0.00000000e+00   4.89008577e+00  ) 
12.948	(1.50000000e-01   0.00000000e+00   4.88989531e+00  ) 
12.95	(1.50000000e-01   0.00000000e+00   4.88988587e+00  ) 
12.952	(1.50000000e-01   0.00000000e+00   4.89004937e+00  ) 
12.954	(1.50000000e-01   0.00000000e+00   4.89036897e+00  ) 
12.956	(1.50000000e-01   0.00000000e+00   4.89080846e+00  ) 
12.958	(1.50000000e-01   0.00000000e+00   4.89127446e+00  ) 
12.96	(1.50000000e-01   0.00000000e+00   4.89170782e+00  ) 
12.962	(1.50000000e-01   0.00000000e+00   4.89207688e+00  ) 
12.964	(1.50000000e-01   0.00000000e+00   4.89236026e+00  ) 
12.966	(1.50000000e-01   0.00000000e+00   4.89254328e+00  ) 
12.968	(1.50000000e-01   0.00000000e+00   4.89261729e+00  ) 
12.97	(1.50000000e-01   0.00000000e+00   4.89257953e+00  ) 
12.972	(1.50000000e-01   0.00000000e+00   4.89240587e+00  ) 
12.974	(1.50000000e-01   0.00000000e+00   4.89207811e+00  ) 
12.976	(1.50000000e-01   0.00000000e+00   4.89159627e+00  ) 
12.978	(1.50000000e-01   0.00000000e+00   4.89096262e+00  ) 
12.98	(1.50000000e-01   0.00000000e+00   4.89016323e+00  ) 
12.982	(1.50000000e-01   0.00000000e+00   4.88919410e+00  ) 
12.984	(1.50000000e-01   0.00000000e+00   4.88806563e+00  ) 
12.986	(1.50000000e-01   0.00000000e+00   4.88681585e+00  ) 
12.988	(1.50000000e-01   0.00000000e+00   4.88554766e+00  ) 
12.99	(1.50000000e-01   0.00000000e+00   4.88435715e+00  ) 
12.992	(1.50000000e-01   0.00000000e+00   4.88334037e+00  ) 
12.994	(1.50000000e-01   0.00000000e+00   4.88257202e+00  ) 
12.996	(1.50000000e-01   0.00000000e+00   4.88216663e+00  ) 
12.998	(1.50000000e-01   0.00000000e+00   4.88218989e+00  ) 
13	(1.50000000e-01   0.00000000e+00   4.88253306e+00  ) 
13.002	(1.50000000e-01   0.00000000e+00   4.88321760e+00  ) 
13.004	(1.50000000e-01   0.00000000e+00   4.88423216e+00  ) 
13.006	(1.50000000e-01   0.00000000e+00   4.88553261e+00  ) 
13.008	(1.50000000e-01   0.00000000e+00   4.88706237e+00  ) 
13.01	(1.50000000e-01   0.00000000e+00   4.88874869e+00  ) 
13.012	(1.50000000e-01   0.00000000e+00   4.89045122e+00  ) 
13.014	(1.50000000e-01   0.00000000e+00   4.89201546e+00  ) 
13.016	(1.50000000e-01   0.00000000e+00   4.89342429e+00  ) 
13.018	(1.50000000e-01   0.00000000e+00   4.89463406e+00  ) 
13.02	(1.50000000e-01   0.00000000e+00   4.89550524e+00  ) 
13.022	(1.50000000e-01   0.00000000e+00   4.89609662e+00  ) 
13.024	(1.50000000e-01   0.00000000e+00   4.89646631e+00  ) 
13.026	(1.50000000e-01   0.00000000e+00   4.89660210e+00  ) 
13.028	(1.50000000e-01   0.00000000e+00   4.89652945e+00  ) 
13.03	(1.50000000e-01   0.00000000e+00   4.89634608e+00  ) 
13.032	(1.50000000e-01   0.00000000e+00   4.89609681e+00  ) 
13.034	(1.50000000e-01   0.00000000e+00   4.89581188e+00  ) 
13.036	(1.50000000e-01   0.00000000e+00   4.89550292e+00  ) 
13.038	(1.50000000e-01   0.00000000e+00   4.89516411e+00  ) 
13.04	(1.50000000e-01   0.00000000e+00   4.89474113e+00  ) 
13.042	(1.50000000e-01   0.00000000e+00   4.89426950e+00  ) 
13.044	(1.50000000e-01   0.00000000e+00   4.89378597e+00  ) 
13.046	(1.50000000e-01   0.00000000e+00   4.89333987e+00  ) 
13.048	(1.50000000e-01   0.00000000e+00   4.89293741e+00  ) 
13.05	(1.50000000e-01   0.00000000e+00   4.89259721e+00  ) 
13.052	(1.50000000e-01   0.00000000e+00   4.89229992e+00  ) 
13.054	(1.50000000e-01   0.00000000e+00   4.89204624e+00  ) 
13.056	(1.50000000e-01   0.00000000e+00   4.89182508e+00  ) 
13.058	(1.50000000e-01   0.00000000e+00   4.89161687e+00  ) 
13.06	(1.50000000e-01   0.00000000e+00   4.89140309e+00  ) 
13.062	(1.50000000e-01   0.00000000e+00   4.89118149e+00  ) 
13.064	(1.50000000e-01   0.00000000e+00   4.89094516e+00  ) 
13.066	(1.50000000e-01   0.00000000e+00   4.89069709e+00  ) 
13.068	(1.50000000e-01   0.00000000e+00   4.89044889e+00  ) 
13.07	(1.50000000e-01   0.00000000e+00   4.89021067e+00  ) 
13.072	(1.50000000e-01   0.00000000e+00   4.88999295e+00  ) 
13.074	(1.50000000e-01   0.00000000e+00   4.88980629e+00  ) 
13.076	(1.50000000e-01   0.00000000e+00   4.88965897e+00  ) 
13.078	(1.50000000e-01   0.00000000e+00   4.88955704e+00  ) 
13.08	(1.50000000e-01   0.00000000e+00   4.88951174e+00  ) 
13.082	(1.50000000e-01   0.00000000e+00   4.88952906e+00  ) 
13.084	(1.50000000e-01   0.00000000e+00   4.88960240e+00  ) 
13.086	(1.50000000e-01   0.00000000e+00   4.88972084e+00  ) 
13.088	(1.50000000e-01   0.00000000e+00   4.88986796e+00  ) 
13.09	(1.50000000e-01   0.00000000e+00   4.89001438e+00  ) 
13.092	(1.50000000e-01   0.00000000e+00   4.89019054e+00  ) 
13.094	(1.50000000e-01   0.00000000e+00   4.89041421e+00  ) 
13.096	(1.50000000e-01   0.00000000e+00   4.89067847e+00  ) 
13.098	(1.50000000e-01   0.00000000e+00   4.89098120e+00  ) 
13.1	(1.50000000e-01   0.00000000e+00   4.89127180e+00  ) 
13.102	(1.50000000e-01   0.00000000e+00   4.89153390e+00  ) 
13.104	(1.50000000e-01   0.00000000e+00   4.89177273e+00  ) 
13.106	(1.50000000e-01   0.00000000e+00   4.89198527e+00  ) 
13.108	(1.50000000e-01   0.00000000e+00   4.89214981e+00  ) 
13.11	(1.50000000e-01   0.00000000e+00   4.89224403e+00  ) 
13.112	(1.50000000e-01   0.00000000e+00   4.89227339e+00  ) 
13.114	(1.50000000e-01   0.00000000e+00   4.89222573e+00  ) 
13.116	(1.50000000e-01   0.00000000e+00   4.89208109e+00  ) 
13.118	(1.50000000e-01   0.00000000e+00   4.89183823e+00  ) 
13.12	(1.50000000e-01   0.00000000e+00   4.89150315e+00  ) 
13.122	(1.50000000e-01   0.00000000e+00   4.89111670e+00  ) 
13.124	(1.50000000e-01   0.00000000e+00   4.89070443e+00  ) 
13.126	(1.50000000e-01   0.00000000e+00   4.89027915e+00  ) 
13.128	(1.50000000e-01   0.00000000e+00   4.88984178e+00  ) 
13.13	(1.50000000e-01   0.00000000e+00   4.88940324e+00  ) 
13.132	(1.50000000e-01   0.00000000e+00   4.88896454e+00  ) 
13.134	(1.50000000e-01   0.00000000e+00   4.88848312e+00  ) 
13.136	(1.50000000e-01   0.00000000e+00   4.88796970e+00  ) 
13.138	(1.50000000e-01   0.00000000e+00   4.88749124e+00  ) 
13.14	(1.50000000e-01   0.00000000e+00   4.88710926e+00  ) 
13.142	(1.50000000e-01   0.00000000e+00   4.88685021e+00  ) 
13.144	(1.50000000e-01   0.00000000e+00   4.88670539e+00  ) 
13.146	(1.50000000e-01   0.00000000e+00   4.88667190e+00  ) 
13.148	(1.50000000e-01   0.00000000e+00   4.88671287e+00  ) 
13.15	(1.50000000e-01   0.00000000e+00   4.88680303e+00  ) 
13.152	(1.50000000e-01   0.00000000e+00   4.88698535e+00  ) 
13.154	(1.50000000e-01   0.00000000e+00   4.88728229e+00  ) 
13.156	(1.50000000e-01   0.00000000e+00   4.88769391e+00  ) 
13.158	(1.50000000e-01   0.00000000e+00   4.88822976e+00  ) 
13.16	(1.50000000e-01   0.00000000e+00   4.88892874e+00  ) 
13.162	(1.50000000e-01   0.00000000e+00   4.88982769e+00  ) 
13.164	(1.50000000e-01   0.00000000e+00   4.89092555e+00  ) 
13.166	(1.50000000e-01   0.00000000e+00   4.89216037e+00  ) 
13.168	(1.50000000e-01   0.00000000e+00   4.89344479e+00  ) 
13.17	(1.50000000e-01   0.00000000e+00   4.89465909e+00  ) 
13.172	(1.50000000e-01   0.00000000e+00   4.89563635e+00  ) 
13.174	(1.50000000e-01   0.00000000e+00   4.89626576e+00  ) 
13.176	(1.50000000e-01   0.00000000e+00   4.89656886e+00  ) 
13.178	(1.50000000e-01   0.00000000e+00   4.89657328e+00  ) 
13.18	(1.50000000e-01   0.00000000e+00   4.89631541e+00  ) 
13.182	(1.50000000e-01   0.00000000e+00   4.89584444e+00  ) 
13.184	(1.50000000e-01   0.00000000e+00   4.89525571e+00  ) 
13.186	(1.50000000e-01   0.00000000e+00   4.89460115e+00  ) 
13.188	(1.50000000e-01   0.00000000e+00   4.89391876e+00  ) 
13.19	(1.50000000e-01   0.00000000e+00   4.89325520e+00  ) 
13.192	(1.50000000e-01   0.00000000e+00   4.89266438e+00  ) 
13.194	(1.50000000e-01   0.00000000e+00   4.89215260e+00  ) 
13.196	(1.50000000e-01   0.00000000e+00   4.89173680e+00  ) 
13.198	(1.50000000e-01   0.00000000e+00   4.89143357e+00  ) 
13.2	(1.50000000e-01   0.00000000e+00   4.89123335e+00  ) 
13.202	(1.50000000e-01   0.00000000e+00   4.89113068e+00  ) 
13.204	(1.50000000e-01   0.00000000e+00   4.89109490e+00  ) 
13.206	(1.50000000e-01   0.00000000e+00   4.89108410e+00  ) 
13.208	(1.50000000e-01   0.00000000e+00   4.89099496e+00  ) 
13.21	(1.50000000e-01   0.00000000e+00   4.89078272e+00  ) 
13.212	(1.50000000e-01   0.00000000e+00   4.89045789e+00  ) 
13.214	(1.50000000e-01   0.00000000e+00   4.89002423e+00  ) 
13.216	(1.50000000e-01   0.00000000e+00   4.88948946e+00  ) 
13.218	(1.50000000e-01   0.00000000e+00   4.88887249e+00  ) 
13.22	(1.50000000e-01   0.00000000e+00   4.88819818e+00  ) 
13.222	(1.50000000e-01   0.00000000e+00   4.88749838e+00  ) 
13.224	(1.50000000e-01   0.00000000e+00   4.88678535e+00  ) 
13.226	(1.50000000e-01   0.00000000e+00   4.88606208e+00  ) 
13.228	(1.50000000e-01   0.00000000e+00   4.88534638e+00  ) 
13.23	(1.50000000e-01   0.00000000e+00   4.88466077e+00  ) 
13.232	(1.50000000e-01   0.00000000e+00   4.88404198e+00  ) 
13.234	(1.50000000e-01   0.00000000e+00   4.88351477e+00  ) 
13.236	(1.50000000e-01   0.00000000e+00   4.88307952e+00  ) 
13.238	(1.50000000e-01   0.00000000e+00   4.88272150e+00  ) 
13.24	(1.50000000e-01   0.00000000e+00   4.88241860e+00  ) 
13.242	(1.50000000e-01   0.00000000e+00   4.88214651e+00  ) 
13.244	(1.50000000e-01   0.00000000e+00   4.88188959e+00  ) 
13.246	(1.50000000e-01   0.00000000e+00   4.88163286e+00  ) 
13.248	(1.50000000e-01   0.00000000e+00   4.88137065e+00  ) 
13.25	(1.50000000e-01   0.00000000e+00   4.88111208e+00  ) 
13.252	(1.50000000e-01   0.00000000e+00   4.88086756e+00  ) 
13.254	(1.50000000e-01   0.00000000e+00   4.88064784e+00  ) 
13.256	(1.50000000e-01   0.00000000e+00   4.88047070e+00  ) 
13.258	(1.50000000e-01   0.00000000e+00   4.88034230e+00  ) 
13.26	(1.50000000e-01   0.00000000e+00   4.88030411e+00  ) 
13.262	(1.50000000e-01   0.00000000e+00   4.88035193e+00  ) 
13.264	(1.50000000e-01   0.00000000e+00   4.88047512e+00  ) 
13.266	(1.50000000e-01   0.00000000e+00   4.88065888e+00  ) 
13.268	(1.50000000e-01   0.00000000e+00   4.88090286e+00  ) 
13.27	(1.50000000e-01   0.00000000e+00   4.88122994e+00  ) 
13.272	(1.50000000e-01   0.00000000e+00   4.88166879e+00  ) 
13.274	(1.50000000e-01   0.00000000e+00   4.88224980e+00  ) 
13.276	(1.50000000e-01   0.00000000e+00   4.88303128e+00  ) 
13.278	(1.50000000e-01   0.00000000e+00   4.88409212e+00  ) 
13.28	(1.50000000e-01   0.00000000e+00   4.88546135e+00  ) 
13.282	(1.50000000e-01   0.00000000e+00   4.88706125e+00  ) 
13.284	(1.50000000e-01   0.00000000e+00   4.88887645e+00  ) 
13.286	(1.50000000e-01   0.00000000e+00   4.89089130e+00  ) 
13.288	(1.50000000e-01   0.00000000e+00   4.89304678e+00  ) 
13.29	(1.50000000e-01   0.00000000e+00   4.89527625e+00  ) 
13.292	(1.50000000e-01   0.00000000e+00   4.89754365e+00  ) 
13.294	(1.50000000e-01   0.00000000e+00   4.89985929e+00  ) 
13.296	(1.50000000e-01   0.00000000e+00   4.90217457e+00  ) 
13.298	(1.50000000e-01   0.00000000e+00   4.90444811e+00  ) 
13.3	(1.50000000e-01   0.00000000e+00   4.90661332e+00  ) 
13.302	(1.50000000e-01   0.00000000e+00   4.90866450e+00  ) 
13.304	(1.50000000e-01   0.00000000e+00   4.91051463e+00  ) 
13.306	(1.50000000e-01   0.00000000e+00   4.91219984e+00  ) 
13.308	(1.50000000e-01   0.00000000e+00   4.91370677e+00  ) 
13.31	(1.50000000e-01   0.00000000e+00   4.91506707e+00  ) 
13.312	(1.50000000e-01   0.00000000e+00   4.91632008e+00  ) 
13.314	(1.50000000e-01   0.00000000e+00   4.91745159e+00  ) 
