time_s,Yfs_3d_m,Yint_3d_m,Ynet_3d_m,PT1_H_over_H0_raw,PT1_H_over_H0_smooth_0p10s,PT2_H_over_H0_raw,apparatus_air_volume_m3,apparatus_air_mass_kg,downstream_air_volume_m3,downstream_air_mass_kg,expelled_water_volume_m3,sampled_water_height_above_rim_m
12.09,0.8753421181804654,0.0,-0.25420860917075105,1.143559166026118,1.1433631845849108,1.1850640396723389,0.00211952141032,0.00260033521401,0.000207219237388,0.000265024574376,0.0,nan
12.1,0.8747454452806535,0.0,-0.25361193627093914,1.1397474465812967,1.1387180164267283,1.1794772320410745,0.0021211970457,0.00260201738172,0.000207236312673,0.000264980754098,0.0,nan
12.11,0.8736195858331538,0.0,-0.2524860768234395,1.1339888562223142,1.134087480048794,1.1743624400130082,0.00212292122981,0.00260380409524,0.000207246436833,0.0002649039708,0.0,nan
12.12,0.8698796239270568,0.0,-0.24874611491734244,1.126475296374728,1.1295247563447015,1.1747679091541128,0.00212469509685,0.0026056739044,0.000207291185246,0.000264864194592,0.0,nan
12.13,0.8656906422291962,0.0,-0.24455713321948191,1.1223509633173003,1.1252431316496059,1.1761499089365823,0.00212651537985,0.00260759222687,0.000207377973332,0.000264899198003,0.0,nan
12.14,0.8634574961080461,0.0,-0.2423239870983318,1.119509584145278,1.1209840173856611,1.1799461524599864,0.0021283875798,0.00260958592932,0.000207485801794,0.000264974413095,0.0,nan
12.15,0.8626185404398582,0.0,-0.24148503143014388,1.1168214165952752,1.1165885743230588,1.1716618917258719,0.00213030647285,0.00261163250856,0.00020761609284,0.000265086452417,0.0,nan
12.16,0.8631055985063877,0.0,-0.24197208949667337,1.1127698203685041,1.1124967407006046,1.1647039174571305,0.00213227191204,0.00261373944565,0.000207748210424,0.000265192703191,0.0,nan
12.17,0.8660634811485862,0.0,-0.2449299721388719,1.108569655296136,1.108816144517238,1.161884204575091,0.00213428410613,0.00261589906197,0.000207885800514,0.000265316221671,0.0,nan
12.18,0.8713581012274717,0.0,-0.2502245922177574,1.1057808942569285,1.1055842093647477,1.1590025880073875,0.00213634156691,0.00261813992328,0.000208018591776,0.0002654404822,0.0,nan
12.19,0.874394632566357,0.0,-0.25326112355664265,1.1012510920583936,1.1027276356516984,1.156659533504966,0.00213843524819,0.0026204711211,0.000208134983012,0.000265523002745,0.0,nan
12.2,0.8753956288230077,0.0,-0.2542621198132934,1.0952092923374936,1.1002313695272585,1.157246070926643,0.00214057851122,0.00262288931366,0.000208230053016,0.000265566332777,0.0,nan
12.21,0.8750687317059938,0.8302920188062927,0.5763567961100132,1.0947372767342978,1.0978410431194225,1.159909477002377,0.00214275826207,0.00262537690596,0.000208285204971,0.000265614554885,0.0,nan
12.22,0.8700397646364472,0.8316925075507531,0.5827862519240202,1.0935022982052822,1.0956147614785987,1.163711910894349,0.00214499012225,0.00262795400515,0.000208316334198,0.000265630901859,0.0,nan
12.23,0.865136128172913,0.8326666285501791,0.5886640093869805,1.0909240096973356,1.093717976273746,1.1585445007334656,0.00214725724075,0.00263059082157,0.000208291869947,0.00026556260543,0.0,nan
12.24,0.8629726620757064,0.8320298839658027,0.5901907308998106,1.0909286524737605,1.0921110128699612,1.1531635228570376,0.00214956134312,0.00263326024048,0.000208202958195,0.000265436752695,0.0,nan
12.25,0.8617820917590832,0.831148834615303,0.5905002518659341,1.0920506567764379,1.0908193361924838,1.1556706221264683,0.00215192513869,0.00263600381392,0.000208176954742,0.000265406636205,0.0,nan
12.26,0.8609786341375059,0.8300792990117709,0.5902341738839794,1.0905278261090803,1.09014261635601,1.1550717039676606,0.00215431786618,0.00263879998818,0.000208165467458,0.00026537506681,0.0,nan
12.27,0.8600291680817123,0.8219649091971516,0.5830692501251536,1.0882807223194413,1.0897348961717894,1.1512878411813896,0.00215674626782,0.00264168197629,0.000208109510934,0.000265284613331,0.0,nan
12.28,0.858192362137015,0.8155065564074118,0.5784477032801111,1.0877050180427568,1.089563676204848,1.1547204005515113,0.00215922443455,0.00264465219087,0.000208079074432,0.000265242818022,0.0,nan
12.29,0.8541595904216657,0.0,-0.23302608141195136,1.088104296815296,1.089844212453066,1.1548658742128242,0.00216173946341,0.00264765691273,0.000208089068469,0.000265253775781,0.0,nan
12.3,0.8425044091226833,0.0,-0.221370900112969,1.0870426486061417,1.0902562940333222,1.1522612766384703,0.00216430535926,0.00265074072474,0.000208133524121,0.000265297965008,0.0,nan
12.31,0.8397614672912493,0.0,-0.21862795828153503,1.08776537413628,1.0906073160690815,1.15283233813873,0.00216691412586,0.00265386171368,0.000208211556225,0.000265403871401,0.0,nan
12.32,0.838547061867015,0.0,-0.21741355285730068,1.0902523547078713,1.0910181314375853,1.153948152072842,0.00216956022153,0.0026570046236,0.000208255374993,0.000265482257522,0.0,nan
12.33,0.8376896985180003,0.0,-0.21655618950828603,1.0916188785689258,1.091716095493458,1.1503175009085906,0.00217224983324,0.00266022682012,0.000208285269717,0.000265540282068,0.0,nan
12.34,0.838066590697991,0.0,-0.21693308168827674,1.0940099084277348,1.0923465282558775,1.1480038506568628,0.00217497587892,0.0026635062026,0.000208312402634,0.000265604542495,0.0,nan
12.35,0.841132075603127,0.0,-0.21999856659341266,1.095461549856579,1.0930222632609887,1.148794670241233,0.00217774313718,0.00266682423816,0.000208303830704,0.000265611865126,0.0,nan
12.36,0.8509103662147501,0.0,-0.22977685720503582,1.09591189916979,1.0936306076628421,1.152157587964982,0.00218055584503,0.0026702022743,0.000208275351657,0.000265579309596,0.0,nan
12.37,0.8523667889707419,0.0,-0.2312332799610276,1.0950467951626226,1.094178033210393,1.149195496605913,0.00218341061947,0.00267362114131,0.000208251813727,0.000265541622795,0.0,nan
12.38,0.8515513154648662,0.0,-0.23041780645515186,1.0959583269340392,1.0942120802375086,1.1480796826718034,0.00218629605869,0.00267704851686,0.000208212348767,0.000265496393013,0.0,nan
12.39,0.842474460031525,0.0,-0.22134095102181073,1.0946397784293747,1.0940066725532567,1.1476757611228392,0.00218922047264,0.00268050228175,0.000208202687212,0.000265473130258,0.0,nan
12.4,0.8303236538613428,0.7708228734882615,0.561632728636633,1.0955373818715173,1.0937017969013565,1.1408957599503837,0.00219218227058,0.00268399520818,0.000208198012329,0.00026547401726,0.0,nan
12.41,0.8276867741915068,0.7714199951320095,0.564866729950217,1.0937344370265258,1.0932552462234004,1.1386842507800015,0.00219518222117,0.00268752635513,0.000208194293568,0.000265463686588,0.0,nan
12.42,0.8250222799937327,0.7715407945588433,0.5676520235748249,1.0937870551593405,1.0926328328020782,1.1406868350112636,0.00219821581801,0.00269108731712,0.000208199035592,0.00026547104603,0.0,nan
12.43,0.822427698810747,0.7712070742746977,0.5699128844736651,1.090626872006144,1.0917108899562544,1.1418320531960646,0.00220128183413,0.00269469422428,0.000208207384256,0.000265442410179,0.0,nan
12.44,0.8199144126900235,0.7700366174588861,0.5712557137785769,1.0893593940421535,1.0905559641480187,1.1388235340727468,0.00220438475906,0.00269832812837,0.000208224452859,0.000265428777728,0.0,nan
12.45,0.8179906519938408,0.0,-0.1968571429841265,1.0906562762568353,1.089318031124914,1.1375514133323337,0.00220752471182,0.00270197976946,0.000208247833102,0.000265469821146,0.0,nan
12.46,0.8160432330001782,0.0,-0.1949097239904639,1.0905494923990628,1.087727247093519,1.1341776624635924,0.00221070912646,0.00270563779456,0.000208272190124,0.000265504567849,0.0,nan
12.47,0.8137932248163119,0.0,-0.19265971580659758,1.0890653515352458,1.0862048384967449,1.127784559326543,0.00221393226408,0.00270931919124,0.000208289696478,0.000265507335883,0.0,nan
12.48,0.8102957653148489,0.0,-0.1891622563051346,1.0849054238585591,1.0841898735283502,1.1221404907860393,0.00221717777027,0.0027130242027,0.000208224098005,0.000265381458138,0.0,nan
12.49,0.8070968820939511,0.0,-0.18596337308423683,1.0832541430434464,1.0818916991980378,1.123646297939839,0.00222046963527,0.00271679140304,0.000208154983758,0.000265255729832,0.0,nan
12.5,0.8042620398000102,0.0,-0.1831285307902959,1.0810225151752244,1.0792644505023388,1.1218913284512377,0.00222380064866,0.00272059931623,0.000208152786426,0.000265216530352,0.0,nan
12.51,0.8010935552145799,0.0,-0.1799600462048656,1.078038757526173,1.0763416117075895,1.116764155686036,0.00222716701133,0.00272446601058,0.000208153583777,0.000265174183431,0.0,nan
12.52,0.7973377528239042,0.0,-0.17620424381418986,1.076987942462009,1.0729450690273086,1.1155106060513194,0.00223056695905,0.00272830976177,0.000208166770386,0.000265147428356,0.0,nan
12.53,0.7933657923273636,0.7382329976813538,0.5660007143637045,1.071622440506998,1.0693991133602632,1.1176447356146204,0.00223398937821,0.00273214451648,0.000208159331463,0.00026506406398,0.0,nan
12.54,0.7882991735980606,0.7375593776237941,0.5703937130354478,1.0653469543727112,1.0655976642996554,1.1068781370853396,0.00223742675598,0.00273598703291,0.000208146060517,0.00026497006457,0.0,nan
12.55,0.7860581239883255,0.7359838878393851,0.5710592728607738,1.0604596583894639,1.0613109747575507,1.1014987068010544,0.00224088887503,0.00273984673827,0.000208121577177,0.000264874851095,0.0,nan
12.56,0.7849954454734362,0.7346174566039887,0.5707555201402668,1.0585050495145918,1.0567279916654224,1.100613484096045,0.00224438625932,0.00274374307792,0.000208086801597,0.000264787250168,0.0,nan
12.57,0.7843318240645872,0.7332872513787421,0.5700889363238691,1.0531875229159706,1.0521088511932581,1.095074651821173,0.00224790232439,0.00274767667424,0.000208037403355,0.000264662138088,0.0,nan
12.58,0.7841724735539546,0.7315184685366395,0.5684795039923992,1.0500598391977471,1.04705371180774,1.0940269319412927,0.00225144607854,0.00275164099937,0.000208006587077,0.000264551481098,0.0,nan
12.59,0.7854190374114708,0.720864247908514,0.5565787195067575,1.0430894841918725,1.042060898178471,1.0922487485705656,0.00225500972983,0.00275559130943,0.000207987995273,0.000264416636607,0.0,nan
12.6,0.7861983098426952,0.7191860503810191,0.5541212495480382,1.0361005580802969,1.0373407421465173,1.0889848767438808,0.00225859694081,0.00275956918022,0.000207931064725,0.000264238744643,0.0,nan
12.61,0.7836018185313472,0.7167759456627686,0.5543076361411357,1.0306097011618147,1.032598075683412,1.081208226232219,0.00226221982809,0.00276358262031,0.000207891813763,0.000264109745852,0.0,nan
12.62,0.7786117437215883,0.7149969251312551,0.5575186904193812,1.0272282123323648,1.0274936947297513,1.0759603412799705,0.00226586030544,0.00276760468656,0.000207836217173,0.000263974105557,0.0,nan
12.63,0.774028877831981,0.7132825246179798,0.5603871557957131,1.0213814092213087,1.022301523094602,1.071752438246894,0.002269512696,0.00277165470456,0.000207723300655,0.000263746249664,0.0,nan
12.64,0.771671014942252,0.7111780829835724,0.5606405770510348,1.0167014905850384,1.0170239525112739,1.066708835457341,0.00227319643688,0.00277576386698,0.000207609696098,0.000263526035,0.0,nan
12.65,0.7707444260247542,0.0,-0.14961091701503992,1.0134252380212179,1.0120487251563413,1.0666716932459435,0.00227689014775,0.0027798801654,0.000207511947404,0.000263346789078,0.0,nan
12.66,0.7701677194018967,0.0,-0.14903421039218234,1.0082903272953097,1.0074322577978763,1.0642110217407597,0.00228059825457,0.00278402615022,0.000207417774498,0.000263145106328,0.0,nan
12.67,0.7616089432875919,0.6916249024513651,0.5511494681734875,1.0023568590243228,1.0030710024525844,1.0559577128494773,0.00228433060147,0.0027882000476,0.000207364358031,0.000262984451832,0.0,nan
12.68,0.756228471424945,0.6954317881817703,0.5603368257665396,0.9960736349293275,0.9987547679695943,1.0504869746288368,0.0022880707918,0.00279237296889,0.000207338930679,0.000262866951778,0.0,nan
12.69,0.7538157675756915,0.6947359865300395,0.5620537279640624,0.9920065627811393,0.9946392983944311,1.0501325760284037,0.00229181739348,0.0027965639388,0.000207311485009,0.000262774325033,0.0,nan
12.7,0.7527603176367627,0.693293629522434,0.5616668208953857,0.9883619832876137,0.9907786187618577,1.0452994457701117,0.00229557404414,0.00280080173254,0.000207289576383,0.000262695118049,0.0,nan
12.71,0.751071309418952,0.6905943061946942,0.5606565057854566,0.98531941713718,0.9868594120082915,1.0422677127646705,0.00229933220691,0.00280507236118,0.000207250548798,0.000262582823998,0.0,nan
12.72,0.7450255026144101,0.0,-0.12389199360469583,0.982635892363604,0.9830617615829405,1.0379050505174312,0.00230311981578,0.00280935964843,0.00020722795971,0.000262499414454,0.0,nan
12.73,0.7403138899100766,0.0,-0.11918038090036231,0.9797496330194757,0.9792151509698358,1.0368851872961016,0.00230692021423,0.0028136708882,0.000207215117152,0.000262443724364,0.0,nan
12.74,0.7381915167477605,0.0,-0.1170580077380462,0.9761112438945156,0.9756781994752511,1.032333718807584,0.00231073479506,0.0028179912416,0.000207241335149,0.00026243102118,0.0,nan
12.75,0.7369238331333209,0.0,-0.11579032412360657,0.974234014626727,0.9723565039785467,1.0265070343943674,0.00231454385815,0.00282232952949,0.000207256858543,0.000262397540258,0.0,nan
12.76,0.7345025553419875,0.0,-0.11336904633227318,0.9703139637319925,0.9694409810739213,1.024496712202399,0.00231836359935,0.00282671603544,0.000207275826265,0.000262360933631,0.0,nan
12.77,0.7224604348917099,0.0,-0.10132692588199554,0.9665161726164454,0.9667167968340787,1.0260814465554207,0.00232218492738,0.00283111842892,0.000207288934064,0.000262312995652,0.0,nan
12.78,0.716742698372373,0.0,-0.09560918936265872,0.960044142280174,0.963779466949276,1.0269248842726078,0.00232601232114,0.00283553406184,0.000207327340613,0.000262291009869,0.0,nan
12.79,0.716417409489202,0.0,-0.09528390047948765,0.957167168488895,0.9609237373773953,1.0229491200607748,0.00232983649282,0.00283994047795,0.000207386035945,0.000262320319042,0.0,nan
12.8,0.716817931806696,0.0,-0.09568442279698164,0.95546791231739,0.9582368360391462,1.0168500594306331,0.00233365944664,0.00284432956172,0.000207424983443,0.000262332080671,0.0,nan
12.81,0.7158167572353399,0.0,-0.09468324822562557,0.9562912313367352,0.9555212339011796,1.0125616816061935,0.00233748728309,0.00284871879893,0.000207440333709,0.000262356261105,0.0,nan
12.82,0.7122573262687382,0.0,-0.09112381725902385,0.9553533904989112,0.9530784300507229,1.0091832879610276,0.00234131677392,0.00285312599847,0.000207455346522,0.00026234507496,0.0,nan
12.83,0.7063433376964788,0.0,-0.08520982868676452,0.9503252636307733,0.9507733619008711,1.0074933173423741,0.00234514303775,0.00285756392348,0.000207423326201,0.000262240513455,0.0,nan
12.84,0.7029142243872739,0.0,-0.0817807153775596,0.9483366077287875,0.9488291641004069,1.009789944080544,0.00234896566303,0.00286199962821,0.000207353774968,0.000262105370678,0.0,nan
12.85,0.7007033650434483,0.0,-0.07956985603373401,0.9465553291737765,0.9469931570596618,1.009675422262063,0.00235279623425,0.00286644322523,0.000207267878566,0.000261960118238,0.0,nan
12.86,0.6993215551783889,0.0,-0.07818804616867459,0.9443623911090953,0.9450347495495337,1.0063125045383141,0.00235662911034,0.00287086919045,0.000207185654945,0.000261825811915,0.0,nan
12.87,0.6986735621229678,0.0,-0.07754005311325352,0.9434431213769701,0.9426991516274335,0.9990976299740626,0.00236046626054,0.00287526831906,0.000207131072421,0.000261738024275,0.0,nan
12.88,0.698627093244742,0.0,-0.07749358423502772,0.9411604229680743,0.9404044945519886,0.9915128808879607,0.00236431193286,0.00287967251361,0.000207127414703,0.000261713049561,0.0,nan
12.89,0.6959695041326276,0.0,-0.07483599512291328,0.9386579664750682,0.9382630490985648,0.9887968566794098,0.002368138424,0.00288406448157,0.000207110706265,0.000261669792696,0.0,nan
12.9,0.6911243292551762,0.0,-0.06999082024546188,0.9369710910406986,0.9358001265502672,0.9868840327923621,0.00237196201965,0.00288846808664,0.000207100524092,0.0002616223402,0.0,nan
12.91,0.6878384980730082,0.0,-0.06670498906329392,0.933925429705981,0.9332077690228519,0.9869815310972851,0.00237578653877,0.00289289164399,0.000207079634137,0.000261551909266,0.0,nan
12.92,0.6816485191426218,0.0,-0.0605150101329075,0.930599654193632,0.9305785506644267,0.9820601880869196,0.00237960382318,0.00289728145944,0.000207064803446,0.000261483383657,0.0,nan
12.93,0.6770438748238552,0.0,-0.05591036581414088,0.930112162669019,0.9279271032552405,0.9824811331494416,0.00238341574639,0.00290164706627,0.000207044891239,0.000261430932757,0.0,nan
12.94,0.6711436687473502,0.0,-0.050010159737635895,0.9267693636431119,0.9253218022299134,0.9774530062813059,0.00238722805995,0.00290598795181,0.00020703720344,0.00026136772959,0.0,nan
12.95,0.6646639815240886,0.0,-0.04353047251437425,0.9212444596975116,0.9226171739271333,0.9738919967634271,0.00239103479004,0.00291034348228,0.000207052807846,0.000261318303327,0.0,nan
12.96,0.6620519819397088,0.0,-0.04091847292999451,0.9180393963722091,0.9211817822157767,0.9676381769191229,0.00239482794668,0.00291467593241,0.000207058484086,0.000261273656167,0.0,nan
