time_s,water_volume_m3,water_mass_kg,air_volume_m3,air_mass_kg,apparatus_air_volume_m3,apparatus_air_mass_kg,downstream_air_volume_m3,downstream_air_mass_kg,external_water_volume_m3,reservoir_water_flux_out_m3_s,atmosphere_water_flux_out_m3_s,reservoir_air_mass_flux_out_kg_s,atmosphere_air_mass_flux_out_kg_s,max_speed_m_s,min_pressure_Pa,max_pressure_Pa,cumulative_water_out_m3,water_volume_balance_residual_m3,cumulative_air_mass_out_kg,air_mass_balance_residual_kg,cumulative_farfield_water_out_m3,expelled_water_volume_m3,estimated_riser_outflow_m3_s
11.24,0.0129916614256,12.9656781028,0.0713054636669,0.0850480417974,0.0021854636669,0.00268009494839,0.000206994599154,0.000264086614368,0.0,-0.000287525750441,-4.54794306198e-57,4.96882526257e-08,0.00033407842105,5.5603059526,101297.089549,108833.838061,-0.0005506622040121591,1.4002297878410244e-06,0.0005797562121973248,-2.9131734026794807e-06,0.0,0.0,0.0
11.25,0.0129945137455,12.9685247181,0.071302611347,0.0850446915366,0.00218261134699,0.00267674471796,0.000207032360928,0.000264160143785,0.0,-0.000283471949967,-7.17269678654e-57,4.41118593068e-08,0.000329196629613,5.3438470102,101297.089549,108839.041759,-0.0005535172963556001,1.3974573443999681e-06,0.0005831096629107362,-2.909983489259916e-06,0.0,0.0,0.0
11.26,0.0129973120944,12.9713174702,0.0712998129981,0.0850414007116,0.00217981299811,0.00267345392069,0.000207083876862,0.000264256404725,0.0,-0.000279425581918,-1.12576750315e-56,5.79992395572e-08,0.000328106096955,5.46693847417,101297.089549,108849.239275,-0.0005563317955020675,1.3813070979335146e-06,0.0005864201361010464,-2.8903352989516568e-06,0.0,0.0,0.0
11.27,0.0130000826629,12.9740824976,0.0712970424296,0.0850381341882,0.00217704242965,0.00267018738637,0.000207114754795,0.000264307794719,0.0,-0.000275110322972,-1.74317723398e-56,3.96284547427e-08,0.000325724151416,4.72476745324,101297.089549,108852.338644,-0.0005591048022417016,1.3788688582991229e-06,0.0005896876957253475,-2.8892990746561594e-06,0.0,0.0,0.0
11.28,0.0130028107819,12.9768051604,0.0712943143106,0.0850348916188,0.00217431431062,0.00266694489971,0.000207157360564,0.000264379315581,0.0,-0.000270672244011,-2.66938985161e-56,5.44552939421e-08,0.000322555776677,5.07862536721,101297.089549,108859.845354,-0.0005618336927273412,1.3780973726591024e-06,0.0005929283397367273,-2.891224463276291e-06,0.0,0.0,0.0
11.2910660661,0.0130057749583,12.9797634084,0.0712913501342,0.0850313938597,0.00217135013425,0.00266344711168,0.000207228515597,0.000264481282788,0.0,-0.000265956812829,-4.20208819709e-56,4.71243476203e-08,0.000316397282583,4.85219011743,101297.089549,108864.599924,-0.0005648026987858248,1.373267714175415e-06,0.0005964333313520451,-2.883991947954731e-06,0.0,0.0,0.0
11.3,0.0130081314627,12.9821151997,0.0712889936299,0.0850286046695,0.00216899362989,0.00266065783711,0.000207243014784,0.000264505639653,0.0,-0.000262181174066,-6.03930979918e-56,4.07323320132e-08,0.000314749658084,4.5737919916,101297.089549,108870.374021,-0.0005671618503061804,1.3706205938209025e-06,0.0005992268453755847,-2.879668124412902e-06,0.0,0.0,0.0
11.31,0.0130107210629,12.9846996207,0.0712864040297,0.0850255032492,0.00216640402968,0.00265755626508,0.000207276250131,0.000264555255293,0.0,-0.000257969655864,-9.02564578535e-56,4.77047574844e-08,0.000315174601582,5.01526484408,101297.089549,108874.36184,-0.000569762548445296,1.3595226547051444e-06,0.0006023448348593838,-2.8630989406222725e-06,0.0,0.0,0.0
11.32,0.0130132646835,12.9872381542,0.071283860409,0.0850224116071,0.002163860409,0.00265446470045,0.000207300675289,0.000264587725164,0.0,-0.000253691195886,-1.32705293723e-55,4.71991731319e-08,0.000309463899405,6.10620654235,101297.089549,108864.3087,-0.000572321065994419,1.3446257055813341e-06,0.000605459761704238,-2.8398141957629254e-06,0.0,0.0,0.0
11.33,0.0130157696135,12.9897380742,0.0712813554791,0.085019335359,0.00216135547908,0.00265138853631,0.000207319348815,0.000264625396667,0.0,-0.000249350302514,-1.93940747123e-55,5.05048785829e-08,0.000304233196776,4.72998573625,101297.089549,108873.154107,-0.0005748362813010067,1.334340398994661e-06,0.0006085533733868498,-2.8224506131546267e-06,0.0,0.0,0.0
11.34,0.013018236006,12.9921995339,0.0712788890866,0.08501630439,0.00215888908659,0.00264835764526,0.00020735552708,0.000264662987469,0.0,-0.00024503299443,-2.81332791623e-55,5.20808643587e-08,0.000298253495136,5.37305006613,101297.089549,108869.621811,-0.0005773082492764876,1.3287649235128613e-06,0.0006115960421025495,-2.81075089744742e-06,0.0,0.0,0.0
11.35,0.0130206632018,12.9946218754,0.0712764618907,0.0850133153791,0.00215646189073,0.00264536878048,0.0002073632671,0.000264664310192,0.0,-0.000240660754295,-4.06654129744e-55,5.22623111114e-08,0.000293069665112,5.25882794482,101297.089549,108864.7626,-0.0005797367766086314,1.3274333913695273e-06,0.0006145912448508513,-2.804559049157467e-06,0.0,0.0,0.0
11.36,0.0130230442185,12.9969981301,0.071274080874,0.0850104138654,0.00215408087402,0.00264246723967,0.000207397521414,0.000264697856377,0.0,-0.000236335209001,-5.86706126294e-55,7.82603032972e-08,0.000289826827984,5.67964254363,101297.089549,108858.956774,-0.0005821216189072353,1.3236077927656752e-06,0.0006175018216962304,-2.795495903777233e-06,0.0,0.0,0.0
11.3709962547,0.0130256186318,12.9995673945,0.0712715064608,0.0850072602791,0.00215150646078,0.00263931365468,0.000207423944855,0.000264683796625,0.0,-0.000231621468524,-8.75086359095e-55,5.97944325751e-08,0.000286561629469,4.04402037477,101297.089549,108849.116168,-0.0005846945531080759,1.3250868919251245e-06,0.0006206600597605187,-2.790844139489339e-06,0.0,0.0,0.0
11.38,0.0130276783256,13.001622969,0.0712694467669,0.0850047159831,0.00214944676694,0.00263676935931,0.000207445235669,0.000264691890192,0.0,-0.000227770650742,-1.21122782657e-54,6.59412360432e-08,0.000283600421445,4.06466901684,101297.089549,108844.659422,-0.0005867626787777054,1.3166550222944466e-06,0.0006232190884429421,-2.776111457061369e-06,0.0,0.0,0.0
11.39,0.0130299304108,13.00387055,0.0712671946817,0.0850019131285,0.00214719468173,0.00263396654225,0.000207494088127,0.000264767623702,0.0,-0.00022335431655,-1.71738045101e-54,4.74320366026e-08,0.00027351982488,5.43007808249,101297.089549,108834.134788,-0.0005890184619786481,1.31295702135274e-06,0.0006260314719350941,-2.766582564907522e-06,0.0,0.0,0.0
11.4,0.0130321389672,13.0060746893,0.0712649861253,0.0849991867572,0.0021449861253,0.00263124021097,0.000207555743969,0.000264821641082,0.0,-0.000218763874455,-2.44420408033e-54,4.08692005455e-08,0.000266975158109,4.40325994858,101297.089549,108850.393269,-0.0005912291780874081,1.3107973125918437e-06,0.0006287591584365313,-2.7652673634695306e-06,0.0,0.0,0.0
11.41,0.0130343010867,13.0082324846,0.0712628240058,0.0849965446011,0.0021428240058,0.00262859805967,0.000207640452942,0.000264922999801,0.0,-0.000214364867859,-3.47968917741e-54,6.33228722718e-08,0.000261230432334,5.21171482969,101297.089549,108824.228278,-0.0005933947016988246,1.307393201175483e-06,0.0006314085708687354,-2.758011031270464e-06,0.0,0.0,0.0
11.42,0.0130364262704,13.0103534178,0.0712606988222,0.084993940311,0.00214069882216,0.00262599376298,0.00020770479528,0.000265000193093,0.0,-0.000209934994574,-4.96494194491e-54,5.3458766064e-08,0.000258157656726,4.8259595459,101297.089549,108826.545855,-0.0005955160612762997,1.3112173237004188e-06,0.0006340068428746131,-2.7640291253956065e-06,0.0,0.0,0.0
11.43,0.013038511982,13.012434958,0.0712586131106,0.0849913432583,0.00213861311058,0.00262339675056,0.000207710877751,0.00026502396933,0.0,-0.000205545236061,-7.06300061122e-54,6.31320754113e-08,0.00025295534169,4.63457507343,101297.089549,108819.750312,-0.0005975934926921294,1.319497507870789e-06,0.0006365963510560481,-2.771573643950854e-06,0.0,0.0,0.0
11.44,0.0130405495977,13.0144684985,0.0712565754948,0.0849888059352,0.00213657549484,0.0026208594646,0.000207692626568,0.000265022186298,0.0,-0.00020110341149,-1.00398818335e-53,4.73896623769e-08,0.000248555326755,6.00466344509,101297.089549,108827.869552,-0.0005996267148717486,1.3238910282528226e-06,0.0006391308749258935,-2.7743728741074425e-06,0.0,0.0,0.0
11.4510713917,0.0130427505529,13.0166650518,0.0712543745397,0.0849860949035,0.00213437453968,0.00261814845728,0.000207669602362,0.00026500346191,0.0,-0.00019611018217,-1.47021872374e-53,6.80048936173e-08,0.000238843431113,6.43905521764,101297.089549,108841.59742,-0.0006018257286854946,1.325832414506619e-06,0.0006418451707058953,-2.7711087941117854e-06,0.0,0.0,0.0
11.46,0.0130444850245,13.0183960544,0.0712526400681,0.0849839995502,0.00213264006807,0.0026160531285,0.000207646421758,0.000264952867657,0.0,-0.000192103258762,-1.99247738443e-53,7.19676548999e-08,0.000230270002938,3.33761764473,101297.089549,108826.039419,-0.0006035587411566301,1.3272915433712278e-06,0.000643942838567923,-2.7687942320781065e-06,0.0,0.0,0.0
11.47,0.0130463850916,13.0202923214,0.0712507400009,0.0849817290119,0.00213074000094,0.00261378263558,0.000207604320497,0.000264898062253,0.0,-0.000187648213456,-2.80752262183e-53,5.67149211992e-08,0.000225243877037,3.49950031771,101297.089549,108831.897784,-0.0006054574398793593,1.3286599206420967e-06,0.0006462106507338866,-2.7715203661149348e-06,0.0,0.0,0.0
11.48,0.0130482393127,13.022142834,0.0712488857799,0.0849795520139,0.00212888577989,0.00261160559343,0.00020752622791,0.000264831421297,0.0,-0.000183170083496,-3.92780557247e-53,6.02197889479e-08,0.000217389154595,3.55321255753,101297.089549,108841.571411,-0.000607311541145387,1.3287797546128596e-06,0.0006483885157058982,-2.7706533940980793e-06,0.0,0.0,0.0
11.49,0.0130500425894,13.0239425043,0.0712470825031,0.0849774360653,0.0021270825031,0.00260948962802,0.000207448582646,0.000264751807123,0.0,-0.000178607983374,-5.49588829194e-53,4.95102973455e-08,0.00021268211119,4.89146558975,101297.089549,108866.803275,-0.0006091205805066232,1.3230170933779426e-06,0.0006505122464672972,-2.762871232700145e-06,0.0,0.0,0.0
11.5,0.0130517961305,13.0256925382,0.0712453289621,0.0849753584821,0.00212532896206,0.00260741206803,0.000207372893021,0.00026467263571,0.0,-0.000173933381278,-7.65618928724e-53,5.51847934376e-08,0.000207423430504,5.72391106038,101297.089549,108884.581672,-0.0006108833671089733,1.3137715910279063e-06,0.0006526017351816944,-2.750965718308204e-06,0.0,0.0,0.0
11.51,0.0130535010689,13.0273940668,0.0712436240237,0.0849733283155,0.00212362402365,0.0026053819326,0.000207296946627,0.000264568311333,0.0,-0.000169223417229,-1.06228033239e-52,5.20748788319e-08,0.000201891625655,5.31526885734,101297.089549,108888.48533,-0.0006125991906125116,1.3028864874896524e-06,0.0006546457237873982,-2.7371437126022004e-06,0.0,0.0,0.0
11.52,0.0130551651434,13.0290548131,0.0712419599491,0.0849713422499,0.00212195994912,0.00260339586657,0.000207212550235,0.000264479291037,0.0,-0.000164450740099,-1.47372767895e-52,5.54576218145e-08,0.000199925938818,4.2290247793,101297.089549,108913.158359,-0.0006142677006977683,1.2984509022330318e-06,0.0006566372539640142,-2.7316791359932764e-06,0.0,0.0,0.0
11.53,0.0130567891084,13.0306755301,0.0712403359842,0.0849694030699,0.00212033598419,0.00260145670818,0.000207118197933,0.000264399970153,0.0,-0.000159679887442,-2.01496612232e-52,5.47115885609e-08,0.000190400825321,4.90203383317,101297.089549,108916.062027,-0.0006158883424809203,1.301774119080246e-06,0.0006585715359713806,-2.7365771286203206e-06,0.0,0.0,0.0
11.540872448,0.0130584984528,13.0323814559,0.0712386266398,0.0849674027137,0.00211862663976,0.00259945639973,0.000207018656579,0.000264293266186,0.0,-0.000154439948328,-2.80095247885e-52,5.90939986216e-08,0.000178686414972,4.20004190495,101297.089549,108909.432968,-0.0006175959460856636,1.3035149143376468e-06,0.0006605681258523347,-2.7403434476682993e-06,0.0,0.0,0.0
11.55,0.0130598894264,13.0337696476,0.0712372356661,0.0849658226709,0.00211723566614,0.00259787636402,0.000206941071599,0.000264197921738,0.0,-0.000150057235755,-3.66095730949e-52,5.46037466532e-08,0.000168120766297,3.95049474191,101297.089549,108928.695659,-0.0006189857117815618,1.3047228184390408e-06,0.0006621448839691855,-2.7436281308181217e-06,0.0,0.0,0.0
11.56,0.013061369343,13.0352466043,0.0712357557496,0.0849641651566,0.00211575574957,0.00259621887161,0.000206852622876,0.000264090475588,0.0,-0.000145108254806,-4.8974731992e-52,6.30259189784e-08,0.000161835922064,3.9977257464,101297.089549,108952.157042,-0.0006204616147104396,1.3087364895607387e-06,0.0006637978175253708,-2.748208874626479e-06,0.0,0.0,0.0
11.57,0.0130627977743,13.0366721787,0.0712343273183,0.0849625666653,0.00211432731829,0.0025946203922,0.000206751515692,0.000263989222835,0.0,-0.000140120253549,-6.50756699917e-52,5.17417656768e-08,0.000157300569606,4.93145593165,101297.089549,108966.700212,-0.000621887795473924,1.3109870260766742e-06,0.0006653935700203001,-2.750947679703306e-06,0.0,0.0,0.0
11.58,0.0130641726386,13.0380442933,0.0712329524539,0.0849610067042,0.00211295245393,0.00259306042659,0.000206648819099,0.000263903599248,0.0,-0.000135020530421,-8.6026042387e-52,5.93932721289e-08,0.000155359701211,5.35437097828,101297.089549,108994.757768,-0.0006232635703767881,1.310076423212403e-06,0.0006669567362030545,-2.7477425969522386e-06,0.0,0.0,0.0
11.59,0.0130654957988,13.0393648072,0.0712316292938,0.0849594821244,0.00211162929377,0.00259153586073,0.000206552619335,0.000263830858434,0.0,-0.000129794098191,-1.12206187277e-51,7.16317053829e-08,0.000148789753591,4.29669980104,101297.089549,109028.511846,-0.0006245876743922248,1.3091326077757908e-06,0.0006684810829182974,-2.7479756817117397e-06,0.0,0.0,0.0
11.6,0.01306676416,13.0406306317,0.0712303609325,0.0849580164815,0.00211036093253,0.00259007025795,0.000206467492398,0.000263774939511,0.0,-0.000124500380586,-1.4529768668e-51,5.58442083352e-08,0.000143478458471,3.87644207302,101297.089549,109017.054386,-0.0006258590595145616,1.3061086854382169e-06,0.0006699523209191331,-2.742380580865347e-06,0.0,0.0,0.0
11.61,0.0130679816658,13.0418457025,0.0712291434267,0.0849566080804,0.00210914342672,0.00258866188492,0.00020638571611,0.000263744168944,0.0,-0.00011927957599,-1.86640070236e-51,6.97918323854e-08,0.000138508223577,3.73565763506,101297.089549,109028.172673,-0.0006270779488490567,1.3047251509434562e-06,0.000671365479990329,-2.7376226096781668e-06,0.0,0.0,0.0
11.6209189367,0.0130692530971,13.0431145909,0.0712278719955,0.0849551535352,0.00210787199548,0.00258720740763,0.00020629467972,0.000263684975201,0.0,-0.000113538402683,-2.40636371257e-51,6.40701833474e-08,0.00012605694967,4.57823353522,101297.089549,109032.497418,-0.0006283491389407714,1.3049663592285725e-06,0.0006728181689797081,-2.7394788202932856e-06,0.0,0.0,0.0
11.63,0.0130702620107,13.0441214867,0.0712268630818,0.0849540717142,0.00210686308184,0.00258612558641,0.000206220927159,0.000263647559421,0.0,-0.000108792580894,-2.93829489349e-51,5.68363127513e-08,0.000114080725371,3.9237624663,101297.089549,109053.321547,-0.0006293585841465843,1.304434753417118e-06,0.0006739043630183627,-2.735105781642797e-06,0.0,0.0,0.0
11.64,0.0130713211476,13.0451785053,0.0712258039449,0.084952983096,0.00210580394492,0.00258503695248,0.000206145576188,0.000263624882515,0.0,-0.000103605367193,-3.657715176e-51,6.68621063742e-08,0.000106594231192,3.63946618927,101297.089549,109090.740708,-0.0006304206541606885,1.3015016393123306e-06,0.000674999205074559,-2.728881925447837e-06,0.0,0.0,0.0
11.65,0.0130723279928,13.0461833368,0.0712247970997,0.084951916826,0.00210479709972,0.00258397063806,0.000206086025324,0.000263591637779,0.0,-9.82679468458e-05,-4.59871523581e-51,6.04925168357e-08,0.000110884415904,3.93022798946,101297.089549,109104.264083,-0.0006314302671900075,1.2987338099931843e-06,0.0006760741401774296,-2.7202168225658706e-06,0.0,0.0,0.0
11.66,0.0130732740976,13.0471275494,0.071223850995,0.0849508387842,0.00210385099496,0.00258289269038,0.000206058847868,0.000263560426965,0.0,-9.27566963267e-05,-5.67552163995e-51,8.21500847305e-08,0.000105393618001,4.3474692869,101297.089549,109108.630286,-0.0006323856542819026,1.2894515180983217e-06,0.0006771699878621241,-2.7024109378808803e-06,0.0,0.0,0.0
11.67,0.0130741638335,13.0480155059,0.071222961259,0.0849498295746,0.00210296125901,0.00258188345423,0.000206045029265,0.00026353335968,0.0,-8.71367917129e-05,-6.99340600288e-51,8.69332517886e-08,0.000103174644798,4.59204547082,101297.089549,109115.553282,-0.0006332850841095321,1.2797575904681955e-06,0.0006781984969177447,-2.683111482260558e-06,0.0,0.0,0.0
11.68,0.0130749995613,13.0488495621,0.0712221255313,0.0849488810959,0.00210212553128,0.00258093493534,0.000206035770214,0.000263559926051,0.0,-8.16045524585e-05,-8.49096865495e-51,8.5226467802e-08,9.46146469128e-05,6.55339899335,101297.089549,109139.263549,-0.0006341287439894419,1.2718255105586282e-06,0.0006791593397277011,-2.6707473723010635e-06,0.0,0.0,0.0
11.69,0.0130757805444,13.0496289833,0.0712213445481,0.0849479748871,0.00210134454814,0.00258002870427,0.000206045570351,0.000263604708756,0.0,-7.59905193908e-05,-1.01003725646e-50,5.83845486733e-08,7.58892040921e-05,6.20779054617,101297.089549,109142.130948,-0.0006349166425283143,1.2649100716857157e-06,0.000680076028319355,-2.660267580647125e-06,0.0,0.0,0.0
11.7010832086,0.0130765822724,13.0504291079,0.0712205428201,0.0849470788664,0.00210054282012,0.00257913278564,0.000206082066109,0.000263687365677,0.0,-6.9816897505e-05,-1.23948904885e-50,5.08328070959e-08,6.44912549631e-05,5.43245035143,101297.089549,109153.603792,-0.0006357245699380564,1.2587106619440808e-06,0.0006809801910438395,-2.65212555616021e-06,0.0,0.0,0.0
11.71,0.0130771766738,13.0510223204,0.0712199484187,0.0849464733552,0.00209994841875,0.00257852736359,0.000206133205391,0.000263788406032,0.0,-6.48615924115e-05,-1.47392571062e-50,5.65631624698e-08,6.0720464633e-05,5.29267239778,101297.089549,109160.887446,-0.0006363250867900433,1.2525952099568232e-06,0.0006815914452344141,-2.646382565585359e-06,0.0,0.0,0.0
11.72,0.0130777937162,13.0516381287,0.0712193313764,0.0849458517806,0.00209933137637,0.00257790578641,0.000206220567444,0.000263928265309,0.0,-5.92852325023e-05,-1.80353716059e-50,7.37282422967e-08,5.96654322685e-05,4.75984679862,101297.089549,109178.503677,-0.0006369458535426552,1.2488708573448132e-06,0.0006822146678311056,-2.6447345688925808e-06,0.0,0.0,0.0
11.73,0.0130783553808,13.0521986701,0.0712187697117,0.0849452640913,0.0020987697117,0.00257731812172,0.000206303546546,0.000264088069258,0.0,-5.35820301985e-05,-2.21204105938e-50,8.93325458446e-08,5.71827370968e-05,4.76932667496,101297.089549,109189.389512,-0.0006375101938261146,1.246195173886704e-06,0.0006828033306680063,-2.6437610319942403e-06,0.0,0.0,0.0
11.74,0.0130788611667,13.0527034444,0.0712182639258,0.0849447206694,0.00209826392581,0.0025767746473,0.000206397178512,0.000264231470643,0.0,-4.76967763389e-05,-2.78587647195e-50,6.76042465489e-08,5.405772654e-05,4.90271009208,101297.089549,109201.903598,-0.0006380166858548148,1.2454890451857282e-06,0.0006833442397156263,-2.646273884380915e-06,0.0,0.0,0.0
11.75,0.0130793139885,13.0531553605,0.0712178111041,0.0849442410662,0.00209781110406,0.00257629496739,0.00020645943007,0.000264283430955,0.0,-4.18159466181e-05,-3.54756275752e-50,7.96179063128e-08,4.60162432605e-05,4.81308943706,101297.089549,109190.697913,-0.0006384642820594896,1.2507146405102377e-06,0.0006838181241077861,-2.6519926922225845e-06,0.0,0.0,0.0
