# Region       : all region0
# Cells        : 251664
# Volume       : 8.9522244e-01
# Time         	volIntegrate(alpha.water)
6.6118         	6.1030168e-01
6.61534        	6.1036370e-01
6.61889        	6.1042710e-01
6.62219        	6.1048658e-01
6.62529        	6.1054004e-01
6.62846        	6.1059178e-01
6.63187        	6.1064765e-01
6.63539        	6.1070975e-01
6.6389         	6.1077607e-01
6.64241        	6.1084290e-01
6.64593        	6.1090554e-01
6.64946        	6.1096530e-01
6.653          	6.1102642e-01
6.65655        	6.1108922e-01
6.66011        	6.1115367e-01
6.66366        	6.1122105e-01
6.6672         	6.1128956e-01
6.67073        	6.1135410e-01
6.67425        	6.1141335e-01
6.67776        	6.1146967e-01
6.68127        	6.1152534e-01
6.68477        	6.1158320e-01
6.68826        	6.1164360e-01
6.69175        	6.1170506e-01
6.69524        	6.1176689e-01
6.69874        	6.1182785e-01
6.70225        	6.1188645e-01
6.70576        	6.1194559e-01
6.70926        	6.1200689e-01
6.71277        	6.1207094e-01
6.71628        	6.1213524e-01
6.7198         	6.1219621e-01
6.72332        	6.1225493e-01
6.72684        	6.1231721e-01
6.73036        	6.1238361e-01
6.73429        	6.1246008e-01
6.73829        	6.1253567e-01
6.74218        	6.1260674e-01
6.746          	6.1267628e-01
6.7496         	6.1274461e-01
6.75341        	6.1281719e-01
6.75732        	6.1288882e-01
6.76108        	6.1295568e-01
6.76455        	6.1301778e-01
6.76789        	6.1307987e-01
6.77082        	6.1313407e-01
6.77344        	6.1318147e-01
6.77626        	6.1323133e-01
6.77888        	6.1327578e-01
6.78082        	6.1330776e-01
6.78261        	6.1333687e-01
6.78435        	6.1336532e-01
6.78611        	6.1339475e-01
6.78789        	6.1342555e-01
6.78967        	6.1345774e-01
6.79144        	6.1349098e-01
6.79325        	6.1352525e-01
6.79493        	6.1355740e-01
6.79628        	6.1358305e-01
6.79756        	6.1360743e-01
6.79895        	6.1363430e-01
6.80054        	6.1366458e-01
6.80232        	6.1369813e-01
6.80468        	6.1374155e-01
6.80696        	6.1378098e-01
6.80916        	6.1381689e-01
6.81163        	6.1385591e-01
6.81423        	6.1389772e-01
6.8166         	6.1393586e-01
6.819          	6.1397397e-01
6.82149        	6.1401475e-01
6.82412        	6.1406055e-01
6.82794        	6.1413129e-01
6.83171        	6.1420284e-01
6.83512        	6.1426587e-01
6.83852        	6.1432469e-01
6.84192        	6.1438044e-01
6.84531        	6.1443391e-01
6.8487         	6.1448761e-01
6.85232        	6.1454589e-01
6.8557         	6.1460076e-01
6.85905        	6.1465513e-01
6.8623         	6.1470812e-01
6.86567        	6.1476264e-01
6.86918        	6.1481923e-01
6.87275        	6.1488167e-01
6.87646        	6.1495022e-01
6.88005        	6.1501422e-01
6.88372        	6.1507526e-01
6.88765        	6.1513917e-01
6.89182        	6.1520677e-01
6.89571        	6.1527396e-01
6.89964        	6.1534739e-01
6.90363        	6.1542411e-01
6.90769        	6.1550326e-01
6.9117         	6.1558258e-01
6.91536        	6.1565353e-01
6.91866        	6.1571622e-01
6.92196        	6.1577796e-01
6.92525        	6.1583845e-01
6.92909        	6.1590913e-01
6.93301        	6.1598099e-01
6.93686        	6.1605286e-01
6.94024        	6.1611740e-01
6.94378        	6.1618531e-01
6.94719        	6.1625170e-01
6.95046        	6.1631899e-01
6.95372        	6.1638955e-01
6.95698        	6.1645648e-01
6.96024        	6.1651563e-01
6.96351        	6.1657121e-01
6.96745        	6.1664506e-01
6.97159        	6.1673387e-01
6.97527        	6.1681271e-01
6.97857        	6.1687655e-01
6.98209        	6.1693716e-01
6.98616        	6.1700664e-01
6.99022        	6.1708756e-01
6.99415        	6.1717164e-01
6.99804        	6.1725264e-01
7.00201        	6.1732952e-01
7.00603        	6.1740370e-01
7.0099         	6.1747815e-01
7.01389        	6.1756165e-01
7.01789        	6.1764708e-01
7.02179        	6.1772627e-01
7.02559        	6.1779435e-01
7.02943        	6.1786398e-01
7.03339        	6.1794596e-01
7.03725        	6.1803109e-01
7.04078        	6.1810462e-01
7.04413        	6.1816391e-01
7.04748        	6.1821764e-01
7.05083        	6.1827627e-01
7.05417        	6.1833968e-01
7.05778        	6.1840814e-01
7.06114        	6.1846609e-01
7.06446        	6.1851777e-01
7.06774        	6.1856931e-01
7.07091        	6.1862436e-01
7.07414        	6.1868531e-01
7.0774         	6.1874555e-01
7.08071        	6.1879992e-01
7.08403        	6.1885118e-01
7.08746        	6.1890759e-01
7.09098        	6.1897344e-01
7.09463        	6.1904459e-01
7.09837        	6.1911095e-01
7.10233        	6.1916919e-01
7.10644        	6.1922859e-01
7.11048        	6.1929407e-01
7.11388        	6.1935356e-01
7.11715        	6.1941139e-01
7.12019        	6.1946426e-01
7.12351        	6.1952074e-01
7.12682        	6.1957695e-01
7.1301         	6.1963378e-01
7.13339        	6.1969197e-01
7.13667        	6.1975068e-01
7.13996        	6.1980813e-01
7.14324        	6.1986403e-01
7.14654        	6.1991815e-01
7.14985        	6.1997305e-01
7.15352        	6.2003819e-01
7.15769        	6.2011358e-01
7.16175        	6.2018349e-01
7.16508        	6.2023715e-01
7.16842        	6.2028983e-01
7.17165        	6.2034029e-01
7.17476        	6.2038690e-01
7.17799        	6.2043386e-01
7.18138        	6.2048232e-01
7.18491        	6.2053350e-01
7.18856        	6.2058707e-01
7.19237        	6.2064017e-01
7.19604        	6.2068838e-01
7.1996         	6.2073240e-01
7.20312        	6.2078203e-01
7.20648        	6.2083344e-01
7.20981        	6.2088204e-01
7.21314        	6.2092286e-01
7.21647        	6.2095980e-01
7.21985        	6.2100067e-01
7.22319        	6.2104690e-01
7.22651        	6.2109700e-01
7.22985        	6.2114755e-01
7.23321        	6.2119314e-01
7.23659        	6.2123373e-01
7.23998        	6.2127631e-01
7.24336        	6.2132124e-01
7.24674        	6.2136720e-01
7.25013        	6.2141371e-01
7.25351        	6.2146069e-01
7.25705        	6.2151178e-01
7.2607         	6.2156469e-01
7.26435        	6.2161484e-01
7.26801        	6.2166560e-01
7.27166        	6.2171845e-01
7.27533        	6.2177083e-01
7.27901        	6.2182046e-01
7.28269        	6.2186965e-01
7.28638        	6.2192082e-01
7.28984        	6.2197482e-01
7.29322        	6.2202992e-01
7.2966         	6.2208288e-01
7.29999        	6.2213362e-01
7.30339        	6.2218713e-01
7.3068         	6.2224544e-01
7.3102         	6.2230687e-01
7.31372        	6.2236788e-01
7.31733        	6.2242851e-01
7.32074        	6.2248596e-01
7.32418        	6.2254305e-01
7.32795        	6.2259855e-01
7.33151        	6.2264745e-01
7.33493        	6.2269928e-01
7.33867        	6.2276450e-01
7.34221        	6.2282957e-01
7.34567        	6.2288979e-01
7.34911        	6.2294425e-01
7.35251        	6.2299503e-01
7.35591        	6.2304866e-01
7.35909        	6.2310468e-01
7.36219        	6.2316354e-01
7.36529        	6.2322144e-01
7.36842        	6.2327453e-01
7.37158        	6.2332446e-01
7.37474        	6.2337434e-01
7.37782        	6.2342582e-01
7.38093        	6.2347678e-01
7.38406        	6.2352212e-01
7.38724        	6.2356644e-01
7.39032        	6.2361325e-01
7.39325        	6.2366277e-01
7.39616        	6.2371407e-01
7.39898        	6.2376217e-01
7.40174        	6.2380351e-01
7.40452        	6.2383949e-01
7.40738        	6.2387621e-01
7.41031        	6.2391835e-01
7.41333        	6.2396545e-01
7.41656        	6.2401123e-01
7.41997        	6.2405149e-01
7.42337        	6.2408815e-01
7.42678        	6.2413289e-01
7.43018        	6.2418642e-01
7.43356        	6.2423602e-01
7.43694        	6.2427991e-01
7.44032        	6.2432061e-01
7.44372        	6.2436291e-01
7.44709        	6.2441221e-01
7.45044        	6.2446481e-01
7.4538         	6.2451075e-01
7.45716        	6.2454699e-01
7.46051        	6.2457830e-01
7.46386        	6.2460936e-01
7.46722        	6.2464888e-01
7.47057        	6.2469841e-01
7.47394        	6.2475336e-01
7.47732        	6.2480595e-01
7.48093        	6.2485907e-01
7.48446        	6.2490900e-01
7.4878         	6.2495520e-01
7.49111        	6.2500067e-01
7.4944         	6.2504565e-01
7.49767        	6.2509013e-01
7.50102        	6.2513808e-01
7.50494        	6.2519783e-01
7.50827        	6.2524635e-01
7.51158        	6.2529307e-01
7.5149         	6.2533922e-01
7.51835        	6.2538482e-01
7.52229        	6.2543461e-01
7.52562        	6.2547593e-01
7.52895        	6.2551760e-01
7.53248        	6.2556445e-01
7.53607        	6.2561332e-01
7.53967        	6.2566107e-01
7.54325        	6.2570883e-01
7.54683        	6.2575643e-01
7.5504         	6.2580251e-01
7.55399        	6.2584305e-01
7.55763        	6.2587821e-01
7.56126        	6.2591236e-01
7.56489        	6.2595281e-01
7.56852        	6.2600173e-01
7.57215        	6.2605508e-01
7.57579        	6.2610380e-01
7.57944        	6.2614089e-01
7.58309        	6.2617333e-01
7.58675        	6.2620895e-01
7.5904         	6.2625396e-01
7.59405        	6.2630962e-01
7.59769        	6.2636389e-01
7.60133        	6.2640270e-01
7.60496        	6.2643474e-01
7.60878        	6.2647533e-01
7.61265        	6.2652667e-01
7.6166         	6.2658800e-01
7.61994        	6.2664146e-01
7.62328        	6.2669079e-01
7.62662        	6.2673225e-01
7.62996        	6.2677077e-01
7.6338         	6.2681957e-01
7.63778        	6.2687356e-01
7.64177        	6.2692842e-01
7.6451         	6.2697075e-01
7.64841        	6.2700819e-01
7.65173        	6.2704492e-01
7.65505        	6.2708385e-01
7.65837        	6.2712419e-01
7.6617         	6.2716610e-01
7.66506        	6.2720785e-01
7.66849        	6.2725170e-01
7.67193        	6.2729960e-01
7.67571        	6.2735195e-01
7.67938        	6.2739942e-01
7.68271        	6.2744090e-01
7.68605        	6.2748282e-01
7.68938        	6.2752888e-01
7.6927         	6.2757550e-01
7.69603        	6.2762216e-01
7.69935        	6.2767189e-01
7.70268        	6.2772725e-01
7.706          	6.2778477e-01
7.70939        	6.2783988e-01
7.7129         	6.2789192e-01
7.71621        	6.2794457e-01
7.71951        	6.2800315e-01
7.72279        	6.2806266e-01
7.72612        	6.2812073e-01
7.72945        	6.2817668e-01
7.73272        	6.2822983e-01
7.736          	6.2828340e-01
7.73934        	6.2834158e-01
7.74268        	6.2839817e-01
7.74602        	6.2845147e-01
7.74935        	6.2850236e-01
7.75268        	6.2855237e-01
7.75602        	6.2860649e-01
7.75936        	6.2866816e-01
7.76293        	6.2873885e-01
7.76652        	6.2880894e-01
7.7699         	6.2886602e-01
7.77308        	6.2891144e-01
7.7762         	6.2895433e-01
7.77932        	6.2900107e-01
7.78244        	6.2905246e-01
7.78556        	6.2910663e-01
7.78869        	6.2915973e-01
7.7918         	6.2921207e-01
7.79492        	6.2926377e-01
7.79804        	6.2931725e-01
7.80142        	6.2937623e-01
7.80479        	6.2943120e-01
7.80807        	6.2947867e-01
7.81133        	6.2952208e-01
7.81466        	6.2956743e-01
7.81814        	6.2962167e-01
7.82184        	6.2968375e-01
7.82577        	6.2974970e-01
7.82972        	6.2981477e-01
7.83361        	6.2987750e-01
7.83724        	6.2993413e-01
7.84069        	6.2998790e-01
7.84414        	6.3003983e-01
7.84761        	6.3008554e-01
7.85124        	6.3013037e-01
7.85485        	6.3018014e-01
7.85831        	6.3023587e-01
7.86176        	6.3029504e-01
7.8652         	6.3034612e-01
7.86864        	6.3038714e-01
7.87209        	6.3042621e-01
7.87553        	6.3046951e-01
7.87869        	6.3051318e-01
7.88195        	6.3055798e-01
7.88456        	6.3059232e-01
7.88695        	6.3062358e-01
7.88922        	6.3065355e-01
7.89161        	6.3068749e-01
7.89422        	6.3072875e-01
7.89742        	6.3078042e-01
7.90076        	6.3082736e-01
7.90422        	6.3086725e-01
7.90773        	6.3090299e-01
7.91123        	6.3094270e-01
7.91469        	6.3099163e-01
7.91765        	6.3103640e-01
7.92075        	6.3108110e-01
7.92436        	6.3112735e-01
7.928          	6.3116976e-01
7.93165        	6.3121224e-01
7.93533        	6.3125828e-01
7.93908        	6.3130671e-01
7.94284        	6.3135020e-01
7.94639        	6.3138778e-01
7.94981        	6.3142597e-01
7.95301        	6.3146407e-01
7.9562         	6.3150249e-01
7.95963        	6.3154583e-01
7.96319        	6.3158969e-01
7.96679        	6.3163331e-01
7.97041        	6.3167422e-01
7.97404        	6.3171440e-01
7.9777         	6.3175438e-01
7.98136        	6.3179972e-01
7.98502        	6.3184997e-01
7.98866        	6.3190006e-01
7.99226        	6.3194231e-01
7.99586        	6.3197820e-01
7.99946        	6.3201348e-01
8.00307        	6.3205820e-01
8.00627        	6.3209964e-01
8.00929        	6.3213259e-01
8.01231        	6.3216007e-01
8.01562        	6.3219006e-01
8.01892        	6.3222644e-01
8.02214        	6.3227147e-01
8.02541        	6.3231859e-01
8.02844        	6.3235539e-01
8.03146        	6.3238814e-01
8.03449        	6.3242111e-01
8.03752        	6.3245826e-01
8.04054        	6.3249877e-01
8.04356        	6.3253670e-01
8.04658        	6.3256931e-01
8.04961        	6.3259925e-01
8.05265        	6.3263484e-01
8.0559         	6.3268544e-01
8.05928        	6.3274511e-01
8.06276        	6.3280162e-01
8.06636        	6.3284930e-01
8.07002        	6.3289634e-01
8.07338        	6.3294221e-01
8.07645        	6.3298360e-01
8.07965        	6.3303045e-01
8.08337        	6.3308856e-01
8.08714        	6.3314649e-01
8.09092        	6.3320201e-01
8.09468        	6.3325561e-01
8.09842        	6.3330532e-01
8.10214        	6.3335311e-01
8.1057         	6.3340277e-01
8.10891        	6.3345039e-01
8.11212        	6.3349989e-01
8.11535        	6.3354874e-01
8.1186         	6.3359418e-01
8.12188        	6.3363522e-01
8.12519        	6.3367725e-01
8.12865        	6.3372638e-01
8.13263        	6.3379141e-01
8.13633        	6.3385603e-01
8.13963        	6.3391153e-01
8.14303        	6.3396406e-01
8.14668        	6.3401435e-01
8.15042        	6.3406260e-01
8.15428        	6.3411261e-01
8.15841        	6.3416803e-01
8.16254        	6.3422527e-01
8.1668         	6.3428415e-01
8.17103        	6.3434656e-01
8.17526        	6.3441107e-01
8.17954        	6.3448069e-01
8.18382        	6.3454943e-01
8.18754        	6.3459972e-01
8.19106        	6.3463946e-01
8.19454        	6.3467513e-01
8.198          	6.3471472e-01
8.20213        	6.3476883e-01
8.20568        	6.3481440e-01
8.20914        	6.3485473e-01
8.21246        	6.3489842e-01
8.21576        	6.3495314e-01
8.21907        	6.3501361e-01
8.22237        	6.3506799e-01
8.22567        	6.3511131e-01
8.22911        	6.3515018e-01
8.23264        	6.3518955e-01
8.23619        	6.3523006e-01
8.2395         	6.3526986e-01
8.24276        	6.3531158e-01
8.24602        	6.3535532e-01
8.24928        	6.3540189e-01
8.25259        	6.3545014e-01
8.25611        	6.3550031e-01
8.25971        	6.3554843e-01
8.2633         	6.3559199e-01
8.26689        	6.3563443e-01
8.27026        	6.3567875e-01
8.27363        	6.3572631e-01
8.27719        	6.3577837e-01
8.28077        	6.3582838e-01
8.28434        	6.3587350e-01
8.28791        	6.3591492e-01
8.29122        	6.3595025e-01
8.29472        	6.3598727e-01
8.29835        	6.3603404e-01
8.30201        	6.3609046e-01
8.30568        	6.3614895e-01
8.30933        	6.3620152e-01
8.31298        	6.3624052e-01
8.31662        	6.3626972e-01
8.31993        	6.3629641e-01
8.32296        	6.3632510e-01
8.32609        	6.3635920e-01
8.32944        	6.3639851e-01
8.3335         	6.3645155e-01
8.33708        	6.3649999e-01
8.34061        	6.3654329e-01
8.34427        	6.3658167e-01
8.34805        	6.3661734e-01
8.35189        	6.3665919e-01
8.35572        	6.3670832e-01
8.35994        	6.3676056e-01
8.36418        	6.3680287e-01
8.36831        	6.3683581e-01
8.37212        	6.3686054e-01
8.37592        	6.3688537e-01
8.37932        	6.3691544e-01
8.3827         	6.3695309e-01
8.38609        	6.3700026e-01
8.38948        	6.3705126e-01
8.39286        	6.3709116e-01
8.39641        	6.3711600e-01
8.39979        	6.3713103e-01
8.40329        	6.3715193e-01
8.40669        	6.3718832e-01
8.41006        	6.3723949e-01
8.41344        	6.3729429e-01
8.41682        	6.3734080e-01
8.4201         	6.3737117e-01
8.42346        	6.3738922e-01
8.42685        	6.3740594e-01
8.43021        	6.3742950e-01
8.4334         	6.3745723e-01
8.43669        	6.3748901e-01
8.44015        	6.3752098e-01
8.44367        	6.3755029e-01
8.44697        	6.3757534e-01
8.45037        	6.3759621e-01
8.45407        	6.3762059e-01
8.45755        	6.3765286e-01
8.46095        	6.3768898e-01
8.46429        	6.3772378e-01
8.4677         	6.3775459e-01
8.47111        	6.3777634e-01
8.47452        	6.3779388e-01
8.47793        	6.3781409e-01
8.48132        	6.3784181e-01
8.48471        	6.3787184e-01
8.4883         	6.3790264e-01
8.49206        	6.3793509e-01
8.49552        	6.3796542e-01
8.49887        	6.3800038e-01
8.50221        	6.3804477e-01
8.50554        	6.3809061e-01
8.50887        	6.3812583e-01
8.51219        	6.3814923e-01
8.5155         	6.3816917e-01
8.51881        	6.3819467e-01
8.52211        	6.3823198e-01
8.52544        	6.3827688e-01
8.52879        	6.3831662e-01
8.53216        	6.3834897e-01
8.53608        	6.3838620e-01
8.5398         	6.3842710e-01
8.54339        	6.3846835e-01
8.54675        	6.3850403e-01
8.5501         	6.3853510e-01
