# Region type : patch atmosphere
# Faces         : 1807
# Area          : 9.31165453e+00
# Scale factor  : 1.00000000e+00
# Weight field  : alpha.water
# Time          	weightedSum(phi)
15.108          	0.00000000e+00
15.11           	0.00000000e+00
15.112          	0.00000000e+00
15.114          	0.00000000e+00
15.116          	0.00000000e+00
15.118          	0.00000000e+00
15.12           	0.00000000e+00
15.122          	0.00000000e+00
15.124          	3.48755749e-11
15.126          	9.48558886e-12
15.128          	1.82038376e-12
15.13           	2.98856807e-13
15.132          	4.45103800e-14
15.134          	6.42170240e-15
15.136          	0.00000000e+00
15.138          	0.00000000e+00
15.14           	0.00000000e+00
15.142          	0.00000000e+00
15.144          	0.00000000e+00
15.146          	0.00000000e+00
15.148          	0.00000000e+00
15.15           	0.00000000e+00
15.152          	2.83659850e-12
15.154          	4.97512980e-13
15.156          	1.73193583e-13
15.158          	1.72994082e-13
15.16           	2.43176487e-13
15.162          	2.95670670e-13
15.164          	3.01593409e-13
15.166          	2.87777706e-13
15.168          	2.59601516e-13
15.17           	2.23100015e-13
15.172          	1.85254421e-13
15.174          	1.49399220e-13
15.176          	1.16733051e-13
15.178          	8.83108057e-14
15.18           	6.54608295e-14
15.182          	4.78546890e-14
15.184          	2.84187473e-14
15.186          	1.86666277e-14
15.188          	1.26174965e-14
15.19           	9.30093355e-15
15.192          	6.94851526e-15
15.194          	5.37557833e-15
15.196          	4.49314070e-15
15.198          	4.22552204e-15
15.2            	4.23819345e-15
15.202          	4.52232939e-15
15.204          	4.90944147e-15
15.206          	5.06512526e-15
15.208          	4.91736095e-15
15.21           	4.50086608e-15
15.212          	3.90921293e-15
15.214          	3.24114032e-15
15.216          	2.58658156e-15
15.218          	1.72406219e-15
15.22           	0.00000000e+00
15.222          	0.00000000e+00
15.224          	0.00000000e+00
15.226          	0.00000000e+00
15.228          	0.00000000e+00
15.23           	0.00000000e+00
15.232          	0.00000000e+00
15.234          	0.00000000e+00
15.236          	0.00000000e+00
15.238          	0.00000000e+00
15.24           	0.00000000e+00
15.242          	0.00000000e+00
15.244          	0.00000000e+00
15.246          	0.00000000e+00
15.248          	0.00000000e+00
15.25           	0.00000000e+00
15.252          	0.00000000e+00
15.254          	0.00000000e+00
15.256          	0.00000000e+00
15.258          	0.00000000e+00
15.26           	0.00000000e+00
15.262          	0.00000000e+00
15.264          	0.00000000e+00
15.266          	0.00000000e+00
15.268          	2.41732196e-14
15.27           	4.04124828e-14
15.272          	5.33583593e-14
15.274          	6.49786474e-14
15.276          	7.27931328e-14
15.278          	7.46619949e-14
15.28           	7.43295605e-14
15.282          	7.04287470e-14
15.284          	2.39829735e-11
15.286          	8.48224731e-12
15.288          	1.75986637e-12
15.29           	3.22570529e-13
15.292          	7.50147781e-14
15.294          	2.74924583e-14
15.296          	1.59456270e-14
15.298          	1.33865880e-14
15.3            	1.25680382e-14
15.302          	1.31932463e-14
15.304          	6.04473775e-12
15.306          	1.18346985e-12
15.308          	1.91854617e-13
15.31           	5.07157996e-14
15.312          	5.63088311e-14
15.314          	8.58132758e-14
15.316          	1.16012113e-13
15.318          	1.40756886e-13
15.32           	1.53642841e-13
15.322          	1.53915043e-13
15.324          	1.54180200e-13
15.326          	1.36551239e-13
15.328          	1.14753234e-13
15.33           	9.23753863e-14
15.332          	7.18861056e-14
15.334          	5.44724452e-14
15.336          	4.04656136e-14
15.338          	2.96595226e-14
15.34           	1.95418307e-14
15.342          	1.44894643e-14
15.344          	1.04544204e-14
15.346          	8.88786943e-15
15.348          	8.07045047e-15
15.35           	7.51808671e-15
15.352          	6.93221095e-15
15.354          	6.19779575e-15
15.356          	5.33518290e-15
15.358          	4.42773868e-15
15.36           	3.56351699e-15
15.362          	2.80638583e-15
15.364          	2.11301675e-15
15.366          	0.00000000e+00
15.368          	0.00000000e+00
15.37           	0.00000000e+00
15.372          	0.00000000e+00
15.374          	0.00000000e+00
15.376          	0.00000000e+00
15.378          	0.00000000e+00
15.38           	0.00000000e+00
15.382          	0.00000000e+00
15.384          	0.00000000e+00
15.386          	0.00000000e+00
15.388          	0.00000000e+00
15.39           	0.00000000e+00
15.392          	0.00000000e+00
15.394          	0.00000000e+00
15.396          	0.00000000e+00
15.398          	0.00000000e+00
15.4            	0.00000000e+00
15.402          	0.00000000e+00
15.404          	0.00000000e+00
15.406          	0.00000000e+00
15.408          	0.00000000e+00
15.41           	0.00000000e+00
15.412          	0.00000000e+00
15.414          	6.79780135e-11
15.416          	2.20817840e-11
15.418          	4.46287268e-12
15.42           	7.55023016e-13
15.422          	1.16758118e-13
15.424          	1.76645571e-14
15.426          	0.00000000e+00
15.428          	0.00000000e+00
15.43           	0.00000000e+00
15.432          	0.00000000e+00
15.434          	0.00000000e+00
15.436          	0.00000000e+00
15.438          	0.00000000e+00
15.44           	5.14871559e-12
15.442          	1.02900474e-12
15.444          	2.53357867e-13
15.446          	1.72750276e-13
15.448          	2.28653584e-13
15.45           	2.67618737e-13
15.452          	2.87092678e-13
15.454          	2.90128895e-13
15.456          	2.67241825e-13
15.458          	2.33310115e-13
15.46           	1.94405428e-13
15.462          	1.56466138e-13
15.464          	1.22242335e-13
15.466          	9.34483407e-14
15.468          	7.01912064e-14
15.47           	5.22040080e-14
15.472          	3.39031275e-14
15.474          	2.09967992e-14
15.476          	1.55120458e-14
15.478          	1.15294796e-14
15.48           	7.73813079e-15
15.482          	5.83291997e-15
15.484          	4.45495801e-15
15.486          	3.19712166e-15
15.488          	2.54552368e-15
15.49           	2.25442579e-15
15.492          	2.32047639e-15
15.494          	2.67621070e-15
15.496          	3.13771609e-15
15.498          	3.48195049e-15
15.5            	3.56603697e-15
15.502          	3.36571080e-15
15.504          	2.95862012e-15
15.506          	2.45774888e-15
15.508          	1.87012191e-15
15.51           	0.00000000e+00
15.512          	0.00000000e+00
15.514          	0.00000000e+00
15.516          	0.00000000e+00
15.518          	0.00000000e+00
15.52           	0.00000000e+00
15.522          	0.00000000e+00
15.524          	0.00000000e+00
15.526          	0.00000000e+00
15.528          	0.00000000e+00
15.53           	0.00000000e+00
15.532          	0.00000000e+00
15.534          	0.00000000e+00
15.536          	0.00000000e+00
15.538          	0.00000000e+00
15.54           	0.00000000e+00
15.542          	0.00000000e+00
15.544          	0.00000000e+00
15.546          	0.00000000e+00
15.548          	0.00000000e+00
15.55           	0.00000000e+00
15.552          	0.00000000e+00
15.554          	6.27402177e-11
15.556          	2.04956253e-11
15.558          	4.01409992e-12
15.56           	6.44817255e-13
15.562          	9.59072278e-14
15.564          	1.41219753e-14
15.566          	0.00000000e+00
15.568          	0.00000000e+00
15.57           	0.00000000e+00
15.572          	0.00000000e+00
15.574          	0.00000000e+00
15.576          	0.00000000e+00
15.578          	0.00000000e+00
15.58           	2.68992590e-12
15.582          	4.53514873e-13
15.584          	1.00900344e-13
15.586          	8.49768339e-14
15.588          	1.05660132e-13
15.59           	1.27950713e-13
15.592          	1.40435444e-13
15.594          	1.41052005e-13
15.596          	1.31266265e-13
15.598          	1.14836775e-13
15.6            	9.56043407e-14
15.602          	7.64570635e-14
15.604          	5.92783453e-14
15.606          	4.49205775e-14
15.608          	3.34611877e-14
15.61           	2.46417532e-14
15.612          	1.60831446e-14
15.614          	1.17000463e-14
15.616          	8.50709525e-15
15.618          	6.22810765e-15
15.62           	4.65911778e-15
15.622          	3.71351550e-15
15.624          	3.38433984e-15
15.626          	3.60232725e-15
15.628          	4.15261548e-15
15.63           	4.73100932e-15
15.632          	5.07428452e-15
15.634          	5.05724400e-15
15.636          	4.69875652e-15
15.638          	4.10472306e-15
15.64           	3.40617749e-15
15.642          	2.71350697e-15
15.644          	2.08793857e-15
15.646          	0.00000000e+00
15.648          	0.00000000e+00
15.65           	0.00000000e+00
15.652          	0.00000000e+00
15.654          	0.00000000e+00
15.656          	0.00000000e+00
15.658          	0.00000000e+00
15.66           	0.00000000e+00
15.662          	0.00000000e+00
15.664          	0.00000000e+00
15.666          	0.00000000e+00
15.668          	0.00000000e+00
15.67           	0.00000000e+00
15.672          	0.00000000e+00
15.674          	0.00000000e+00
15.676          	0.00000000e+00
15.678          	0.00000000e+00
15.68           	0.00000000e+00
15.682          	0.00000000e+00
15.684          	0.00000000e+00
15.686          	0.00000000e+00
15.688          	0.00000000e+00
15.69           	0.00000000e+00
15.692          	0.00000000e+00
15.694          	2.51870087e-11
15.696          	9.64616328e-12
15.698          	1.95835844e-12
15.7            	3.29933602e-13
15.702          	6.48207611e-14
15.704          	2.31215406e-14
15.706          	1.32696407e-14
15.708          	1.01027732e-14
15.71           	7.47196242e-15
15.712          	5.44736862e-15
15.714          	4.03998860e-15
15.716          	3.46482136e-15
15.718          	4.58346033e-15
15.72           	5.33398812e-12
15.722          	1.01349294e-12
15.724          	1.76731515e-13
15.726          	7.10277722e-14
15.728          	8.69924753e-14
15.73           	1.05818810e-13
15.732          	1.18955364e-13
15.734          	1.23554049e-13
15.736          	1.19993641e-13
15.738          	1.10333331e-13
15.74           	9.70018621e-14
15.742          	8.21577431e-14
15.744          	6.74709786e-14
15.746          	5.37230002e-14
15.748          	4.16360269e-14
15.75           	3.14880887e-14
15.752          	2.33090689e-14
15.754          	1.49371973e-14
15.756          	1.06802266e-14
15.758          	7.65433399e-15
15.76           	5.61423075e-15
15.762          	4.42308361e-15
15.764          	4.01320603e-15
15.766          	4.20228791e-15
15.768          	4.66034988e-15
15.77           	5.03731285e-15
15.772          	5.10389165e-15
15.774          	4.81201005e-15
15.776          	4.24826663e-15
15.778          	3.54948594e-15
15.78           	2.84067064e-15
15.782          	2.19750301e-15
15.784          	0.00000000e+00
15.786          	0.00000000e+00
15.788          	0.00000000e+00
15.79           	0.00000000e+00
15.792          	0.00000000e+00
15.794          	0.00000000e+00
15.796          	0.00000000e+00
15.798          	0.00000000e+00
15.8            	0.00000000e+00
15.802          	0.00000000e+00
15.804          	0.00000000e+00
15.806          	0.00000000e+00
15.808          	0.00000000e+00
15.81           	0.00000000e+00
15.812          	0.00000000e+00
15.814          	0.00000000e+00
15.816          	0.00000000e+00
15.818          	0.00000000e+00
15.82           	0.00000000e+00
15.822          	0.00000000e+00
15.824          	0.00000000e+00
15.826          	0.00000000e+00
15.828          	0.00000000e+00
15.83           	0.00000000e+00
15.832          	0.00000000e+00
15.834          	6.52179098e-11
15.836          	4.05071224e-11
15.838          	9.30544168e-12
15.84           	1.63022910e-12
15.842          	2.55198463e-13
15.844          	3.89805376e-14
15.846          	5.94207540e-15
15.848          	0.00000000e+00
15.85           	0.00000000e+00
15.852          	0.00000000e+00
15.854          	0.00000000e+00
15.856          	0.00000000e+00
15.858          	0.00000000e+00
15.86           	1.80746824e-12
15.862          	3.19878648e-13
15.864          	6.41755404e-14
15.866          	6.15848554e-14
15.868          	1.05015914e-13
15.87           	1.40831595e-13
15.872          	1.69003554e-13
15.874          	1.96452980e-13
15.876          	2.18649303e-13
15.878          	2.07781194e-13
15.88           	1.86423768e-13
15.882          	1.59375261e-13
15.884          	1.30855407e-13
15.886          	1.04119204e-13
15.888          	8.10882912e-14
15.89           	6.18206180e-14
15.892          	4.64897925e-14
15.894          	2.96487747e-14
15.896          	1.95208783e-14
15.898          	1.44053972e-14
15.9            	1.06619291e-14
15.902          	7.97054582e-15
15.904          	6.12176016e-15
15.906          	5.02583920e-15
15.908          	4.60559358e-15
15.91           	4.66436474e-15
15.912          	4.69122331e-15
15.914          	4.90794894e-15
15.916          	4.86667352e-15
15.918          	4.51958714e-15
15.92           	3.95084018e-15
15.922          	3.28103624e-15
15.924          	2.61366225e-15
15.926          	1.80178003e-15
15.928          	0.00000000e+00
15.93           	0.00000000e+00
15.932          	0.00000000e+00
