# Region type : patch weirOutlet
# Faces        : 142
# Area         : 6.0977631e-02
# Scale factor : 1.0000000e+00
# Weight field : alphaWaterFace
# Time         	weightedSum(phi)
8.9523         	7.9787273e-02
8.95563        	7.9165382e-02
8.95897        	8.0264831e-02
8.96232        	8.0287756e-02
8.96569        	7.9049737e-02
8.96938        	8.0252233e-02
8.97321        	8.2236199e-02
8.97688        	8.2740575e-02
8.98026        	8.2259283e-02
8.98356        	8.1110230e-02
8.98685        	8.1185794e-02
8.99013        	8.2315709e-02
8.99342        	8.3123034e-02
8.99673        	8.1875433e-02
9.00017        	8.0766246e-02
9.0035         	8.0478774e-02
9.00678        	8.1645693e-02
9.01002        	8.3325935e-02
9.01326        	8.3796604e-02
9.01653        	8.3965065e-02
9.01983        	8.1759549e-02
9.02308        	7.9444993e-02
9.02628        	7.7735266e-02
9.02949        	7.8765434e-02
9.03274        	8.1626933e-02
9.03608        	8.2308579e-02
9.0395         	7.9958020e-02
9.04296        	7.8389001e-02
9.04635        	7.8361488e-02
9.04967        	8.1829438e-02
9.053          	8.4422559e-02
9.05635        	8.4789836e-02
9.05972        	8.3454269e-02
9.0631         	8.0902890e-02
9.06648        	7.9505882e-02
9.06988        	7.7922381e-02
9.07329        	7.7314991e-02
9.0767         	7.8283324e-02
9.08012        	7.9441207e-02
9.08355        	8.1850696e-02
9.08699        	8.1499790e-02
9.09043        	8.1851684e-02
9.09388        	8.2604265e-02
9.09733        	8.1024523e-02
9.1008         	8.0306821e-02
9.10426        	8.0947405e-02
9.10773        	8.0532860e-02
9.11121        	7.9917017e-02
9.11484        	7.8638218e-02
9.11839        	8.0097489e-02
9.1219         	8.3111023e-02
9.12545        	8.2044403e-02
9.12901        	8.1158936e-02
9.13258        	8.0460399e-02
9.13627        	7.9954403e-02
9.14007        	8.1074258e-02
9.14382        	8.3588627e-02
9.14728        	8.4230931e-02
9.15073        	8.3073633e-02
9.15418        	8.0300994e-02
9.15762        	7.9835866e-02
9.16106        	8.1294686e-02
9.16449        	8.1953765e-02
9.16792        	8.2232577e-02
9.17136        	8.1827424e-02
9.1748         	8.0488134e-02
9.17824        	8.0432140e-02
9.18167        	8.0252072e-02
9.18508        	7.9982591e-02
9.18849        	8.3762600e-02
9.19188        	8.7040911e-02
9.19524        	8.7117178e-02
9.1986         	8.3838452e-02
9.20189        	7.9627345e-02
9.20509        	7.8439646e-02
9.20824        	7.9882745e-02
9.21137        	8.1697451e-02
9.21447        	8.3546578e-02
9.21757        	8.4316216e-02
9.22069        	8.3798310e-02
9.22384        	8.3113942e-02
9.22702        	8.3513233e-02
9.23022        	8.3467471e-02
9.23342        	8.2924129e-02
9.23661        	8.2241497e-02
9.2398         	8.1713706e-02
9.24297        	8.3042408e-02
9.24602        	8.3839083e-02
9.24887        	8.3311682e-02
9.2518         	8.2192821e-02
9.2547         	8.0938191e-02
9.2575         	8.0536404e-02
9.26032        	8.0993689e-02
9.26317        	8.1943403e-02
9.26615        	8.3158708e-02
9.26937        	8.3069532e-02
9.27265        	8.1774317e-02
9.27593        	8.0706559e-02
9.27915        	8.1137778e-02
9.28234        	8.2826948e-02
9.28583        	8.4180963e-02
9.28934        	8.3396888e-02
9.29261        	8.1653508e-02
9.29589        	8.1308944e-02
9.2992         	8.0988908e-02
9.30257        	8.2766623e-02
9.30597        	8.4145116e-02
9.30922        	8.4496846e-02
9.31247        	8.1926877e-02
9.31572        	7.8750157e-02
9.31897        	7.8345622e-02
9.32209        	8.0785240e-02
9.32517        	8.3843182e-02
9.32827        	8.5279197e-02
9.33139        	8.4593723e-02
9.33453        	8.2319062e-02
9.33764        	8.1531558e-02
9.34051        	8.0688663e-02
9.34317        	8.1521001e-02
9.34586        	8.2250862e-02
9.34867        	8.2873132e-02
9.35165        	8.5460525e-02
9.35469        	8.6381965e-02
9.35783        	8.3868455e-02
9.36104        	8.1553254e-02
9.36426        	8.0104145e-02
9.36751        	8.0529612e-02
9.37072        	8.2272093e-02
9.3739         	8.4716125e-02
9.37708        	8.6079472e-02
9.38025        	8.5111764e-02
9.38345        	8.3901219e-02
9.38669        	8.2588241e-02
9.38995        	8.1169924e-02
9.39322        	8.0006164e-02
9.39646        	7.9698539e-02
9.39967        	8.1758749e-02
9.40287        	8.3449475e-02
9.40614        	8.4298013e-02
9.40947        	8.3328882e-02
9.41296        	8.0539685e-02
9.4166         	7.9366657e-02
9.42033        	7.9662956e-02
9.42401        	8.1992359e-02
9.42747        	8.3597048e-02
9.43074        	8.4330910e-02
9.434          	8.5033057e-02
9.43745        	8.5381048e-02
9.44101        	8.5453440e-02
9.44462        	8.4691415e-02
9.44797        	8.1495025e-02
9.45109        	7.8418313e-02
9.45413        	7.9272765e-02
9.4572         	8.2394323e-02
9.46028        	8.5481914e-02
9.46338        	8.5845742e-02
9.46651        	8.4375109e-02
9.46961        	8.3150675e-02
9.47268        	8.1650649e-02
9.47582        	8.1077154e-02
9.47913        	8.1418314e-02
9.4827         	8.2363912e-02
9.48638        	8.2111104e-02
9.48999        	8.2121657e-02
9.49344        	8.2698358e-02
9.49684        	8.1413583e-02
9.50015        	8.1370162e-02
9.50343        	8.3076069e-02
9.50668        	8.4567856e-02
9.50992        	8.4118581e-02
9.51317        	8.2892479e-02
9.51647        	8.1773433e-02
9.51981        	8.2148369e-02
9.52317        	8.4304705e-02
9.52655        	8.4728582e-02
9.52993        	8.3851800e-02
9.53332        	8.4122559e-02
9.53687        	8.4724964e-02
9.54058        	8.3099115e-02
9.54459        	8.2615422e-02
9.54859        	8.5439324e-02
9.55263        	8.6169086e-02
9.5568         	8.5106409e-02
9.56088        	8.2935598e-02
9.56461        	8.2271605e-02
9.56833        	8.2833789e-02
9.57189        	8.3694675e-02
9.5755         	8.5015516e-02
9.5792         	8.6951958e-02
9.5829         	8.5993064e-02
9.58659        	8.4240964e-02
9.59028        	8.2607181e-02
9.59396        	8.0785293e-02
9.59762        	8.1448249e-02
9.6013         	8.3473829e-02
9.60514        	8.3938288e-02
9.60892        	8.2636028e-02
9.61268        	8.3017417e-02
9.61654        	8.2972733e-02
9.62019        	8.3759489e-02
9.62368        	8.4839512e-02
9.62738        	8.4949752e-02
9.63091        	8.3933092e-02
9.63441        	8.2775249e-02
9.63792        	8.2673080e-02
9.64145        	8.3205408e-02
9.64499        	8.5009595e-02
9.64868        	8.5261852e-02
9.65271        	8.4270562e-02
9.65661        	8.2935426e-02
9.6602         	8.2822041e-02
9.66382        	8.2339238e-02
9.66739        	8.1441487e-02
9.67096        	8.1113359e-02
9.67466        	8.1467137e-02
9.67853        	8.2459830e-02
9.68243        	8.5035940e-02
9.68617        	8.5766999e-02
9.68973        	8.6353301e-02
9.69334        	8.5798072e-02
9.69708        	8.4939129e-02
9.70137        	8.2868679e-02
9.70498        	8.0700550e-02
9.70854        	7.9837300e-02
9.7121         	8.1498641e-02
9.71566        	8.3280977e-02
9.71925        	8.4595616e-02
9.72287        	8.4076796e-02
9.72652        	8.1326485e-02
9.73017        	7.9028905e-02
9.73383        	8.1542526e-02
9.73751        	8.5163045e-02
9.74118        	8.7361283e-02
9.74486        	8.5847198e-02
9.74853        	8.1920384e-02
9.75242        	7.8154713e-02
9.75624        	7.9321194e-02
9.75984        	8.3379819e-02
9.76335        	8.4374274e-02
9.76678        	8.3493296e-02
9.77022        	8.3483571e-02
9.77368        	8.4074954e-02
9.77717        	8.5270087e-02
9.78067        	8.5101374e-02
9.78424        	8.3519055e-02
9.78787        	8.2580350e-02
9.79149        	8.2693803e-02
9.79512        	8.3650417e-02
9.79875        	8.6021551e-02
9.80237        	8.5916422e-02
9.806          	8.3533146e-02
9.81008        	7.9555256e-02
9.81425        	8.0192171e-02
9.81842        	8.4035233e-02
9.8226         	8.6868665e-02
9.82652        	8.7186152e-02
9.83032        	8.5928428e-02
9.83402        	8.3203005e-02
9.83771        	8.0606770e-02
9.84141        	8.2381701e-02
9.84511        	8.6606639e-02
9.84877        	8.8289859e-02
9.85245        	8.7408477e-02
9.85621        	8.4828813e-02
9.86004        	8.2005636e-02
9.86389        	8.0947298e-02
9.86777        	8.3785195e-02
9.87145        	8.5640268e-02
9.87515        	8.6315815e-02
9.87912        	8.6421943e-02
9.88294        	8.5345275e-02
9.88663        	8.4712535e-02
9.89023        	8.3335725e-02
9.89383        	8.3592223e-02
9.8974         	8.3485684e-02
9.90097        	8.4262400e-02
9.90454        	8.5439435e-02
9.90811        	8.6735537e-02
9.91178        	8.5991156e-02
9.91575        	8.3580278e-02
9.91935        	8.1844328e-02
9.92295        	8.3645785e-02
9.92669        	8.6422294e-02
9.93027        	8.6967433e-02
9.93375        	8.5900593e-02
9.93702        	8.4572803e-02
9.94037        	8.3111947e-02
9.94393        	8.2899955e-02
9.94727        	8.2744145e-02
9.95029        	8.2712520e-02
9.95298        	8.2110133e-02
9.95643        	8.2475805e-02
9.96027        	8.4194131e-02
9.96414        	8.4872720e-02
9.96765        	8.3222903e-02
9.97099        	8.2197046e-02
9.97493        	8.2408890e-02
9.97888        	8.3011768e-02
9.98287        	8.4557669e-02
9.98681        	8.5525579e-02
9.99071        	8.5516560e-02
9.99473        	8.4825384e-02
9.99878        	8.2879557e-02
10.0028        	8.1234411e-02
10.0067        	8.2691051e-02
10.0107        	8.5148156e-02
10.0147        	8.4824194e-02
10.0185        	8.3978342e-02
10.0221        	8.3365766e-02
10.0256        	8.2849285e-02
10.0292        	8.5287679e-02
10.0328        	8.8344278e-02
10.0365        	8.9839236e-02
10.0401        	8.8235556e-02
10.0437        	8.5084566e-02
10.0475        	8.0899391e-02
10.0513        	7.7207678e-02
10.0551        	7.9315825e-02
10.059         	8.4260939e-02
10.0628        	8.7562883e-02
10.0667        	8.8752829e-02
10.0704        	8.5897519e-02
10.074         	8.2682337e-02
10.0777        	7.8923409e-02
10.0816        	7.7045404e-02
10.0854        	8.0602873e-02
10.0894        	8.4072611e-02
10.0937        	8.5546973e-02
10.0976        	8.5317552e-02
10.1012        	8.3771027e-02
10.1048        	8.2024758e-02
10.1084        	8.0639873e-02
10.112         	7.8862391e-02
10.1156        	7.9168929e-02
10.1192        	8.0729563e-02
10.1228        	8.1229546e-02
10.1264        	8.2593670e-02
10.13          	8.3459103e-02
10.1338        	8.1908030e-02
10.1375        	8.0696002e-02
10.1411        	8.0054631e-02
10.1447        	8.0903036e-02
10.1483        	8.2064994e-02
10.1519        	8.3518377e-02
10.1556        	8.4401598e-02
10.1595        	8.3693894e-02
10.1631        	8.2558380e-02
10.1668        	8.1051533e-02
10.1704        	8.1852222e-02
10.174         	8.3585457e-02
10.1776        	8.3471130e-02
10.1813        	8.2237799e-02
10.1852        	8.3225262e-02
10.1894        	8.1685152e-02
10.1936        	8.0518456e-02
10.1977        	8.1210522e-02
10.2017        	8.1093052e-02
10.2057        	8.1537455e-02
10.2096        	8.2058115e-02
10.2134        	8.3751326e-02
10.217         	8.5892370e-02
10.2204        	8.4544843e-02
10.2237        	8.0695772e-02
10.2268        	7.8825293e-02
10.2299        	7.9775440e-02
10.233         	8.3152007e-02
10.2364        	8.5747051e-02
10.2401        	8.5918245e-02
10.2438        	8.2682948e-02
10.2473        	7.9351338e-02
10.2508        	7.7747603e-02
10.2541        	7.7222329e-02
10.2575        	8.0771402e-02
10.2608        	8.5371486e-02
10.2642        	8.6855385e-02
10.2676        	8.4282735e-02
10.2709        	8.1977339e-02
10.2742        	8.1755838e-02
10.2773        	8.2308005e-02
10.2802        	8.2727766e-02
10.283         	8.3179384e-02
10.2858        	8.2775131e-02
10.289         	8.1174342e-02
10.2927        	7.9707874e-02
10.2965        	8.0799623e-02
10.3002        	8.2264725e-02
10.3042        	8.5174177e-02
10.3082        	8.5545321e-02
10.3122        	8.3817051e-02
10.3162        	8.1840088e-02
10.3202        	8.0699534e-02
10.3239        	8.1534725e-02
10.3276        	8.3280023e-02
10.3313        	8.4570035e-02
10.335         	8.4235563e-02
10.3387        	8.2586125e-02
10.3425        	8.1398232e-02
10.3468        	8.2729258e-02
10.3505        	8.4107343e-02
10.3539        	8.3455385e-02
10.3572        	8.1377202e-02
10.3606        	7.9723880e-02
10.3639        	7.9693147e-02
10.3673        	8.1226980e-02
10.3706        	8.4008621e-02
10.3741        	8.5596387e-02
10.3775        	8.5335662e-02
10.381         	8.3552650e-02
10.3844        	8.1862253e-02
10.3879        	7.9425305e-02
10.3914        	7.8502163e-02
10.3948        	8.0369305e-02
10.3984        	8.1830130e-02
10.4019        	8.2675519e-02
10.4058        	8.3905606e-02
10.4097        	8.2915657e-02
10.4135        	8.1802095e-02
10.4173        	8.1692698e-02
10.421         	8.1325123e-02
10.4248        	7.9893597e-02
10.4286        	8.0215569e-02
10.4324        	8.1792046e-02
10.4363        	8.1759152e-02
10.4399        	8.2404114e-02
10.4434        	8.1439390e-02
10.4469        	7.9709337e-02
10.4504        	7.9056017e-02
10.4539        	8.0560678e-02
10.4573        	8.0760048e-02
10.4607        	8.1331153e-02
10.4642        	8.2886156e-02
10.4676        	8.2443383e-02
10.4711        	8.2000392e-02
10.475         	8.1631558e-02
10.4788        	8.1419648e-02
10.4827        	8.0093096e-02
10.4865        	7.7777059e-02
10.4903        	7.6882969e-02
10.4941        	7.9038463e-02
10.4979        	8.2096175e-02
10.5018        	8.1716729e-02
10.5056        	8.0311686e-02
10.5095        	8.0956959e-02
10.5133        	8.2647927e-02
10.5171        	8.3074297e-02
10.521         	8.0877623e-02
10.5249        	7.6571240e-02
10.5288        	7.6218846e-02
10.5328        	7.9959047e-02
10.5369        	8.2620272e-02
10.5412        	8.3490963e-02
10.5445        	8.2458264e-02
10.5477        	8.0013397e-02
10.5508        	7.9773671e-02
10.554         	8.1407701e-02
10.5572        	8.2614032e-02
10.5603        	8.2086816e-02
10.5637        	8.0327191e-02
10.5679        	7.8111606e-02
10.572         	7.7702089e-02
10.5761        	8.0646573e-02
10.5802        	8.3929784e-02
10.5843        	8.3620879e-02
10.5884        	8.1456602e-02
10.5925        	7.9440611e-02
10.5964        	7.9897384e-02
10.6003        	8.2330854e-02
10.6042        	8.3295840e-02
10.6083        	8.2124112e-02
10.6125        	8.2030962e-02
10.6166        	8.4568152e-02
10.6208        	8.5059221e-02
10.625         	8.1905246e-02
10.6291        	7.8146848e-02
10.6333        	7.9680360e-02
10.6375        	8.2682923e-02
10.6417        	8.3291490e-02
10.6458        	7.9753602e-02
10.65          	7.7473648e-02
10.6542        	7.9490299e-02
10.6582        	8.2469835e-02
10.6623        	8.3766990e-02
10.6661        	8.4245843e-02
10.6692        	8.4763249e-02
10.6723        	8.4476828e-02
10.6755        	8.2828560e-02
10.6784        	8.0852539e-02
10.681         	8.0081688e-02
10.6833        	8.0125676e-02
10.6856        	8.0221629e-02
10.6882        	7.9633384e-02
10.6911        	8.0222283e-02
10.6946        	8.1315265e-02
10.6981        	8.2358986e-02
10.7014        	8.3759801e-02
10.7055        	8.3107242e-02
10.7094        	8.3276135e-02
10.713         	8.1948484e-02
10.7165        	8.1144676e-02
10.7198        	8.1904655e-02
10.7231        	8.2126354e-02
10.7268        	8.3222627e-02
10.7311        	8.1919623e-02
10.7352        	8.1838262e-02
10.7393        	8.2935981e-02
10.7433        	8.3469936e-02
10.7473        	8.2645608e-02
10.751         	8.2626324e-02
10.7546        	8.1715005e-02
10.758         	8.2331115e-02
10.7615        	8.5509893e-02
10.765         	8.7603336e-02
10.7686        	8.6402208e-02
10.7722        	8.3943967e-02
10.7757        	8.0732367e-02
10.779         	7.8590229e-02
10.7821        	7.8593511e-02
10.7853        	7.9279491e-02
10.7886        	8.1692282e-02
10.792         	8.4178370e-02
10.7956        	8.5698187e-02
10.7992        	8.5063630e-02
10.8031        	8.2224579e-02
10.8071        	7.8916082e-02
10.8112        	7.8363068e-02
10.8154        	8.0633494e-02
10.8197        	8.1307669e-02
10.8239        	8.0236165e-02
10.8279        	8.1202105e-02
10.8317        	8.2951609e-02
10.8354        	8.1865533e-02
10.8394        	8.0601920e-02
10.8438        	7.9123216e-02
10.8478        	7.9510802e-02
10.8515        	8.0268453e-02
10.855         	8.2347949e-02
10.8586        	8.3706191e-02
10.8622        	8.3570324e-02
10.8661        	8.2598695e-02
10.8698        	8.1251125e-02
10.8731        	8.0819670e-02
10.8764        	8.2455844e-02
10.8797        	8.4501943e-02
10.883         	8.4801443e-02
10.8863        	8.4931444e-02
10.89          	8.3929379e-02
10.8937        	8.2552292e-02
10.8974        	8.1647605e-02
10.9012        	8.0998422e-02
10.9049        	8.0229468e-02
10.9081        	8.1087108e-02
10.9113        	8.2574057e-02
10.9144        	8.3604023e-02
10.9176        	8.5060888e-02
10.9208        	8.5461809e-02
10.924         	8.5197497e-02
10.9271        	8.5625937e-02
10.9303        	8.4852878e-02
10.9335        	8.2302630e-02
10.9375        	7.9756372e-02
10.9415        	7.8997800e-02
10.9455        	8.0928043e-02
10.9495        	8.7077991e-02
10.9533        	9.0431200e-02
10.9565        	8.8921324e-02
10.9597        	8.5941199e-02
10.9628        	8.3259797e-02
10.966         	8.3066184e-02
10.9692        	8.3768295e-02
10.9724        	8.3566579e-02
10.9755        	8.2875015e-02
10.9787        	8.3322463e-02
