time_s,Tstar,Hstar_raw,Hstar_smooth,Hstar_probe_raw,Hstar_probe_smooth
8.285,10.165183797481953,-0.0016591720681199962,0.0008903356833978966,0.14588181153843738,0.14843131928995526
8.29,10.171318488971078,0.0007984191567886323,0.00017477389428516816,0.148339402763346,0.14771575750084254
8.295,10.177453180460205,0.001211923947355642,-0.0005178286930378076,0.14875290755391302,0.1470231549135196
8.3,10.183587871949332,-0.00023617987386165273,-0.0011883489925283985,0.14730480373269572,0.146352634614029
8.305,10.189722563438457,3.217636467767182e-06,-0.0018637321785091772,0.14754420124302514,0.14567725142804822
8.31,10.195857254927583,-0.0019052660123037024,-0.002504198245101394,0.14563571759425367,0.14503678536145598
8.315,10.201991946416708,-0.0020676545332933005,-0.00289920812311543,0.14547332907326407,0.14464177548344198
8.32,10.208126637905835,-0.0030670972862019974,-0.0031754360196478864,0.14447388632035538,0.14436554758690945
8.325,10.21426132939496,-0.00376854873254856,-0.0033104010496131783,0.14377243487400881,0.14423058255694424
8.33,10.220396020884088,-0.004068214147576105,-0.003380394727291536,0.14347276945898127,0.14416058887926586
8.335,10.226530712373215,-0.00429421879019215,-0.003388207233456059,0.14324676481636522,0.14415277637310128
8.34,10.23266540386234,-0.005308728519274775,-0.0031882708512039485,0.1422322550872826,0.14435271275535339
8.345,10.238800095351467,-0.006085514846493334,-0.0030631910331203817,0.14145546876006404,0.14447779257343699
8.35,10.244934786840592,-0.007381274797501225,-0.002984348496418901,0.14015970880905615,0.14455663511013844
8.355,10.251069478329718,-0.008725583893959221,-0.0028215613781736697,0.13881539971259815,0.1447194222283837
8.36,10.257204169818843,-0.00803585120686065,-0.0027167303005574844,0.13950513239969672,0.14482425330599988
8.365,10.26333886130797,-0.006805381485942175,-0.0024892109883774007,0.1407356021206152,0.14505177261817997
8.37,10.269473552797095,-0.004977255043436435,-0.002387249810984935,0.14256372856312094,0.14515373379557245
8.375,10.275608244286222,-0.0031524768178590734,-0.0024019979093568475,0.1443885067886983,0.14513898569720052
8.38,10.28174293577535,-0.0016993506712504602,-0.0023430852353200507,0.14584163293530691,0.1451978983712373
8.385,10.287877627264475,7.185608348553307e-05,-0.0023410922490535815,0.1476128396900429,0.1451998913575038
8.39,10.294012318753602,0.002539491959174328,-0.00242224664982423,0.1500804755657317,0.1451187369567331
8.395,10.300147010242727,0.003425095336543532,-0.002530425944368183,0.1509660789431009,0.14501055766218918
8.4,10.306281701731853,0.002867617218086732,-0.002467925895051766,0.1504086008246441,0.14507305771150558
8.405,10.312416393220978,0.003182349609288204,-0.0022510092698094244,0.15072333321584558,0.14528997433674792
8.41,10.318551084710105,0.0022046702664076656,-0.001964896161395243,0.14974565387296504,0.14557608744516212
8.415,10.32468577619923,0.0028726395434780505,-0.001661563651638749,0.15041362315003542,0.14587941995491863
8.42,10.330820467688357,7.353019194847321e-05,-0.001266872651427413,0.14761451379850585,0.14627411095512993
8.425,10.336955159177483,-0.003376807352012151,-0.0008742543569331631,0.14416417625454522,0.1466667292496242
8.43,10.343089850666608,-0.002531382577775826,-0.0005353669721828224,0.14500960102878155,0.14700561663437453
8.435,10.349224542155737,-0.004026361435980258,-0.0002734088573182271,0.14351462217057712,0.14726757474923916
8.44,10.355359233644862,-0.00599846120637576,-7.283471946094762e-05,0.14154252240018161,0.14746814888709642
8.445,10.361493925133988,-0.007580493704697794,0.00010342498594551186,0.13996048990185958,0.14764440859250288
8.45,10.367628616623113,-0.004773013810848575,0.0002240405147920933,0.1427679697957088,0.14776502412134945
8.455,10.37376330811224,-0.002826025667412052,0.00020379177432471095,0.14471495793914532,0.14774477538088207
8.46,10.379897999601367,-0.0027172086172614074,0.00016967184944266655,0.14482377498929597,0.147710655456
8.465,10.386032691090492,-0.0016658685019742825,0.00029554886203286704,0.1458751151045831,0.14783653246859021
8.47,10.392167382579618,0.0014831295184958848,0.0002869391613617103,0.14902411312505326,0.1478279227679191
8.475,10.398302074068743,0.00326772914094281,0.0005121466094726261,0.15080871274750018,0.14805313021602998
8.48,10.404436765557872,0.003964158261898082,0.0011008747525874014,0.15150514186845546,0.14864185835914479
8.485,10.410571457046997,0.0038017697409060414,0.001672303774909131,0.15134275334746342,0.14921328738146653
8.49,10.416706148536123,0.004283912978488402,0.002325843831409491,0.15182489658504578,0.1498668274379669
8.495,10.422840840025248,0.006240945772709977,0.003100477733460366,0.15378192937926735,0.15064146134001774
8.5,10.428975531514375,0.005958021442321743,0.003901498773679263,0.15349900504887912,0.15144248238023664
8.505,10.435110223003502,0.002442393668271703,0.004491502428004489,0.14998337727482908,0.15203248603456188
8.51,10.441244914492627,0.0024658311867652716,0.004922944094969621,0.15000681479332265,0.15246392770152703
8.515,10.447379605981753,0.004848087530801876,0.005369054140855816,0.15238907113735925,0.1529100377474132
8.52,10.453514297470878,0.0026918358293837596,0.005827919298847454,0.15023281943594113,0.15336890290540484
8.525,10.459648988960005,0.004802886602277706,0.006080390799083641,0.15234387020883508,0.15362137440564105
8.53,10.46578368044913,0.00898648365339813,0.006252983409759748,0.1565274672599555,0.15379396701631715
8.535,10.471918371938258,0.009468626890980492,0.006450767366844041,0.15700961049753787,0.15399175097340143
8.54,10.478053063427383,0.009697979750527302,0.006503940240433401,0.15723896335708468,0.15404492384699078
8.545,10.48418775491651,0.01026885073669262,0.006478350296772013,0.15780983434325,0.1540193339033294
8.55,10.490322446405637,0.009240948139899036,0.0064062041939258385,0.1567819317464564,0.15394718780048322
8.555,10.496457137894762,0.007617062929981183,0.006401739904688968,0.15515804653653856,0.15394272351124633
8.56,10.502591829383888,0.0062342493388557185,0.0065721003707467545,0.1537752329454131,0.15411308397730417
8.565,10.508726520873013,0.006651102346348664,0.006501229779111147,0.15419208595290604,0.15404221338566854
8.57,10.51486121236214,0.007970299815850124,0.006149188685002163,0.1555112834224075,0.15369017229155957
8.575,10.520995903851265,0.0067850310234558175,0.005886273936729701,0.1543260146300132,0.1534272575432871
8.58,10.527130595340392,0.006892173965141052,0.005321860226065862,0.15443315757169843,0.15286284383262325
8.585,10.53326528682952,0.008117621360668237,0.004335332024164065,0.1556586049672256,0.15187631563072146
8.59,10.539399978318645,0.004918400086282609,0.003225557551543934,0.15245938369283998,0.15076654115810134
8.595,10.545534669807772,0.003746524161599263,0.0020954546190056884,0.15128750776815664,0.14963643822556308
8.6,10.551669361296897,0.004725877612940299,0.0008831609328384261,0.15226686121949767,0.1484241445393958
8.605,10.557804052786024,0.005864271368347468,-0.00028688144447968527,0.15340525497490484,0.1472541021620777
8.61,10.563938744275148,0.006019963455485222,-0.001295491934213983,0.1535609470620426,0.14624549167234338
8.615,10.570073435764275,0.0009775487624175128,-0.002185798759170752,0.1485185323689749,0.14535518484738663
8.62,10.5762081272534,-0.0025447754454867855,-0.0030305857778012185,0.1449962081610706,0.14451039782875613
8.625,10.582342818742527,-0.00282937388433796,-0.003845398282984045,0.14471160972221941,0.14369558532357335
8.63,10.588477510231655,-0.007049801321662913,-0.004460832442069425,0.14049118228489446,0.14308015116448794
8.635,10.59461220172078,-0.011730608586539598,-0.0048599080120670145,0.13581037502001778,0.14268107559449036
8.64,10.600746893209907,-0.013836637034042254,-0.00510153766701361,0.13370434657251512,0.14243944593954375
8.645,10.606881584699032,-0.014034181832775855,-0.005046929843312449,0.13350680177378152,0.14249405376324492
8.65,10.613016276188159,-0.015189316672819891,-0.004782022108773519,0.13235166693373748,0.14275896149778386
8.655,10.619150967677284,-0.015329941783781303,-0.004471275690105702,0.13221104182277607,0.14306970791645165
8.66,10.62528565916641,-0.013563757354439071,-0.004232595654833443,0.1339772262521183,0.1433083879517239
8.665,10.631420350655535,-0.01246219398523643,-0.004046291298644026,0.13507878962132094,0.1434946923079133
8.67,10.637555042144662,-0.011089425044891132,-0.0037154555784102918,0.13645155856166624,0.14382552802814708
8.675,10.643689733633789,-0.009140762792989227,-0.003401440662265555,0.13840022081356815,0.14413954294429182
8.68,10.649824425122913,-0.006139086317337172,-0.0032967690235507206,0.1414018972892202,0.14424421458300662
8.685,10.655959116612042,-0.0014884130048083144,-0.003220318070369025,0.14605257060174906,0.14432066553618833
8.69,10.662093808101167,0.0030433986067897323,-0.003195684760115505,0.1505843822133471,0.14434529884644187
8.695,10.668228499590294,0.006065164384006977,-0.003317336641820803,0.15360614799056435,0.14422364696473658
8.7,10.674363191079419,0.009309586586916802,-0.0035914918326361753,0.15685057019347418,0.1439494917739212
8.705,10.680497882568545,0.011251552404964449,-0.003934205751018102,0.15879253601152182,0.1436067778555393
8.71,10.686632574057672,0.010876552109064908,-0.004382229063720265,0.15841753571562228,0.14315875454283714
8.715,10.692767265546797,0.00993235493546299,-0.004944490349216286,0.15747333854202036,0.1425964932573411
8.72,10.698901957035924,0.007925098887325926,-0.005511694240653111,0.1554660824938833,0.14202928936590428
8.725,10.705036648525049,0.004049537793552688,-0.006022217602671689,0.15159052140011006,0.1415187660038857
8.73,10.711171340014175,-0.00063126947132644,-0.006492243483755618,0.14690971413523093,0.14104874012280175
8.735,10.7173060315033,-0.005444331304847311,-0.006992164158836573,0.14209665230171006,0.14054881944772082
8.74,10.723440722992429,-0.011213309071215677,-0.007565984764678089,0.1363276745353417,0.13997499884187925
8.745,10.729575414481554,-0.016391326549853508,-0.00820166766423085,0.13114965705670387,0.1393393159423265
8.75,10.73571010597068,-0.019791440839898672,-0.008914598711471827,0.1277495427666587,0.13862638489508555
8.755,10.741844797459807,-0.022386308958840362,-0.009818378123589823,0.125154674647717,0.13772260548296758
8.76,10.747979488948932,-0.02473843135052671,-0.010800123158452166,0.12280255225603066,0.13674086044810524
8.765,10.754114180438059,-0.02537124434985552,-0.011794703024870453,0.12216973925670185,0.13574628058168695
8.77,10.760248871927184,-0.024373475705409764,-0.012820772074299028,0.12316750790114761,0.13472021153225838
8.775,10.76638356341631,-0.021810415647281284,-0.013834723767227334,0.1257305679592761,0.13370625983933007
8.78,10.772518254905435,-0.019011306295751734,-0.014670741646285406,0.12852967731080564,0.132870241960272
8.785,10.778652946394564,-0.016637420494037214,-0.015344291284900951,0.13090356311252016,0.13219669232165646
8.79,10.784787637883687,-0.01353864572748012,-0.015852104185597043,0.13400233787907725,0.13168887942096036
8.795,10.790922329372815,-0.010305942283818287,-0.016118207711895923,0.1372350413227391,0.13142277589466145
8.8,10.797057020861942,-0.008906387608053512,-0.0161536031479883,0.13863459599850386,0.13138738045856907
8.805,10.803191712351067,-0.00966978106756114,-0.016060331390717615,0.13787120253899623,0.13148065221583977
8.81,10.809326403840194,-0.009365093327144747,-0.015853698574610192,0.13817589027941263,0.1316872850319472
8.815,10.815461095329319,-0.01000962508571912,-0.015481408740033828,0.13753135852083825,0.13205957486652353
8.82,10.821595786818445,-0.011615095102537137,-0.015037291680413987,0.13592588850402024,0.1325036919261434
8.825,10.82773047830757,-0.013367886664168438,-0.014685170866854386,0.13417309694238894,0.13285581273970298
8.83,10.833865169796697,-0.013506837666666882,-0.014396745894371036,0.1340341459398905,0.1331442377121863
8.835,10.839999861285825,-0.014775811882252854,-0.0141062482161706,0.13276517172430452,0.13343473539038678
8.84,10.84613455277495,-0.016108402219465273,-0.013869082850460877,0.1314325813870921,0.13367190075609653
8.845,10.852269244264077,-0.016801483123492195,-0.013704860782103962,0.13073950048306518,0.1338361228244534
8.85,10.858403935753202,-0.017134630707793475,-0.013611190427579951,0.1304063528987639,0.1339297931789774
8.855,10.864538627242329,-0.01783273393721413,-0.013588470384142166,0.12970824966934325,0.13395251322241522
8.86,10.870673318731454,-0.018047019820584598,-0.013579621525119042,0.12949396378597278,0.13396136208143833
8.865,10.87680801022058,-0.016920344824423006,-0.013717536174758556,0.13062063878213437,0.1338234474317988
8.87,10.882942701709705,-0.016044786097838826,-0.013971602064008012,0.13149619750871855,0.13356938154254938
8.875,10.889077393198832,-0.016978938620658135,-0.014285298102350045,0.13056204498589924,0.13325568550420733
8.88,10.895212084687959,-0.01575349122513095,-0.014652007575380207,0.13178749238142642,0.13288897603117716
8.885,10.901346776177084,-0.012910855053542614,-0.015091022590157897,0.13463012855301476,0.13244996101639947
8.89,10.907481467666212,-0.011656947814132984,-0.01553856758615601,0.1358840357924244,0.13200241602040133
8.895,10.913616159155337,-0.010089982291984878,-0.01595031854880831,0.1374510013145725,0.13159066505774908
8.9,10.919750850644464,-0.008338864838814103,-0.016305787579295565,0.13920211876774327,0.13123519602726183
8.905,10.925885542133589,-0.008429266695860027,-0.016625701734789087,0.13911171691069735,0.1309152818717683
8.91,10.932020233622715,-0.00948395502807553,-0.016893559089002357,0.13805702857848184,0.130647424517555
8.915,10.93815492511184,-0.012261300969574479,-0.01709947443005387,0.1352796826369829,0.13044150917650352
8.92,10.944289616600967,-0.015345008759957673,-0.017280756460851865,0.1321959748465997,0.13026022714570554
8.925,10.950424308090094,-0.018202711907719937,-0.01747136566737692,0.12933827169883744,0.13006961793918048
8.93,10.956558999579219,-0.021068785597801842,-0.01759142316006895,0.12647219800875553,0.12994956044648842
8.935,10.962693691068347,-0.02272615297699833,-0.017731251076524433,0.12481483062955905,0.12980973253003297
8.94,10.968828382557472,-0.02417425679821321,-0.017967220650474323,0.12336672680834417,0.12957376295608306
8.945,10.974963074046599,-0.024755172435163578,-0.01827366221880639,0.1227858111713938,0.12926732138775102
8.95,10.981097765535724,-0.02426633276372453,-0.018663968649231467,0.12327465084283284,0.12887701495732592
8.955,10.98723245702485,-0.023852827973157492,-0.019180223839752337,0.12368815563339988,0.12836075976680505
8.96,10.993367148513977,-0.023457738375692733,-0.01974606368943088,0.12408324523086464,0.1277949199171265
8.965,10.999501840003102,-0.022371241982666434,-0.020316180837283957,0.12516974162389094,0.12722480276927342
8.97,11.005636531492229,-0.02072726747118092,-0.02078999730009039,0.12681371613537645,0.12675098630646697
8.975,11.011771222981354,-0.02004757943486496,-0.021130309083848692,0.12749340417169241,0.12641067452270868
8.98,11.01790591447048,-0.01950014596719077,-0.021325482228923942,0.1280408376393666,0.12621550137763343
8.985,11.024040605959605,-0.01868987747069603,-0.021343817702575516,0.12885110613586134,0.12619716590398186
8.99,11.030175297448734,-0.017866216106490307,-0.02123748421992761,0.12967476750006707,0.12630349938662977
8.995,11.036309988937859,-0.018092220749106352,-0.020992753171737145,0.12944876285745102,0.12654823043482022
