# Field minima and maxima
# Time          	field           	min             	location(min)   	processor       	max             	location(max)   	processor       
0.01            	T               	2.92914835e+02	(-5.77688340e+00 -5.12950211e-02 3.25673284e-01)	1	2.93334691e+02	(-4.68177083e-02 9.50248023e-02 2.78438756e-01)	3
14.95           	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
14.95           	p               	9.07704969e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13873646e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
14.96           	T               	2.92003234e+02	(6.24597740e+00 -1.86589196e-02 2.69762374e-01)	0	2.94388013e+02	(1.67908988e-01 -1.94416422e-02 4.55383007e-01)	3
14.96           	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(-9.58466266e-02 2.15144390e-01 3.48624280e+00)	0
14.96           	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
14.96           	p               	9.08124830e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13833681e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
14.97           	T               	2.91973272e+02	(6.24597740e+00 1.18534875e-02 2.74381051e-01)	0	2.94342730e+02	(1.69824576e-01 -2.57683807e-03 4.57469479e-01)	3
14.97           	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(-6.42270968e-02 1.98302850e-01 2.54845889e+00)	0
14.97           	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
14.97           	p               	9.09716126e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13858312e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
14.98           	T               	2.91906762e+02	(6.24597740e+00 1.18534875e-02 2.74381051e-01)	0	2.94367303e+02	(1.74991996e-01 4.58555886e-03 4.57943588e-01)	3
14.98           	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(2.66628254e-01 -1.24491233e-02 3.51383505e+00)	0
14.98           	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
14.98           	p               	9.10399887e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13894784e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
14.99           	T               	2.90842502e+02	(6.24644469e+00 -8.76235243e-02 2.42593965e-01)	0	2.94372385e+02	(1.67908988e-01 -1.94416422e-02 4.55383007e-01)	3
14.99           	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(-7.23142960e-04 -2.66764612e-01 2.14465969e+00)	0
14.99           	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
14.99           	p               	9.10020133e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13902976e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
15              	T               	2.91043484e+02	(6.24644469e+00 -8.76235243e-02 2.42593965e-01)	0	2.94358932e+02	(1.69824576e-01 -2.57683807e-03 4.57469479e-01)	3
15              	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(1.57803084e-02 2.67702568e-01 5.09245451e+00)	0
15              	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
15              	p               	9.04461628e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13939624e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
15.01           	T               	2.91785083e+02	(6.24597740e+00 1.18534875e-02 2.74381051e-01)	0	2.94342653e+02	(1.52193154e-01 -2.27620874e-02 1.67211873e+00)	0
15.01           	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(1.95712026e-01 -8.03491183e-03 3.15230669e+00)	0
15.01           	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
15.01           	p               	9.08186684e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13937169e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
15.02           	T               	2.92115805e+02	(6.24524489e+00 -3.68736449e-02 2.66006581e-01)	0	2.94338455e+02	(1.74991996e-01 4.58555886e-03 4.57943588e-01)	3
15.02           	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(1.94431065e-02 2.32576889e-01 5.06502596e+00)	0
15.02           	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
15.02           	p               	9.09656134e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13931518e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
15.03           	T               	2.91890857e+02	(6.24597740e+00 1.18534875e-02 2.74381051e-01)	0	2.94364027e+02	(1.74991996e-01 4.58555886e-03 4.57943588e-01)	3
15.03           	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(2.32345847e-01 -4.93234250e-02 5.23700591e+00)	0
15.03           	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
15.03           	p               	9.10491265e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13965937e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
15.04           	T               	2.91530417e+02	(6.24644469e+00 -8.76235243e-02 2.42593965e-01)	0	2.94361090e+02	(1.69824576e-01 -2.57683807e-03 4.57469479e-01)	3
15.04           	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(1.77359783e-01 8.96218381e-02 2.75288479e+00)	0
15.04           	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
15.04           	p               	9.08883011e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13955909e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
15.05           	T               	2.92106922e+02	(6.24524489e+00 -3.68736449e-02 2.66006581e-01)	0	2.94355133e+02	(1.74991996e-01 4.58555886e-03 4.57943588e-01)	3
15.05           	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(4.23484947e-02 1.92025094e-01 5.09124985e+00)	0
15.05           	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
15.05           	p               	9.06419625e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13896275e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
15.06           	T               	2.91893198e+02	(6.24597740e+00 1.18534875e-02 2.74381051e-01)	0	2.94352364e+02	(1.67908988e-01 -1.94416422e-02 4.55383007e-01)	3
15.06           	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(1.49764185e-01 -1.34484408e-01 5.09357879e+00)	0
15.06           	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
15.06           	p               	9.05351810e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13851282e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
15.07           	T               	2.92082378e+02	(6.24597740e+00 1.18534875e-02 2.74381051e-01)	0	2.94328122e+02	(1.52193154e-01 -2.27620874e-02 1.67211873e+00)	0
15.07           	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(7.51203615e-02 -1.49533485e-01 3.89813059e+00)	0
15.07           	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
15.07           	p               	9.05978916e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13852671e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
15.08           	T               	2.92214791e+02	(6.24485518e+00 -5.09670133e-02 2.66145142e-01)	0	2.94352828e+02	(1.69824576e-01 -2.57683807e-03 4.57469479e-01)	3
15.08           	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(1.69218835e-01 7.44479767e-02 3.90219040e+00)	0
15.08           	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
15.08           	p               	9.06428795e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13886468e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
15.09           	T               	2.92197440e+02	(6.24524489e+00 -3.68736449e-02 2.66006581e-01)	0	2.94389606e+02	(1.67908988e-01 -1.94416422e-02 4.55383007e-01)	3
15.09           	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(1.93651234e-01 9.51944413e-02 3.04489945e+00)	0
15.09           	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
15.09           	p               	9.06014258e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13891659e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
15.1            	T               	2.92508124e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.94370260e+02	(1.69824576e-01 -2.57683807e-03 4.57469479e-01)	3
15.1            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(2.19555568e-01 -2.69266917e-01 3.51612486e+00)	0
15.1            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
15.1            	p               	9.04802653e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13912873e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
15.11           	T               	2.92077843e+02	(6.24597740e+00 1.18534875e-02 2.74381051e-01)	0	2.94359298e+02	(1.69824576e-01 -2.57683807e-03 4.57469479e-01)	3
15.11           	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(9.69480922e-02 -8.16840899e-02 4.61074299e+00)	0
15.11           	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
15.11           	p               	9.03435368e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13938382e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
15.12           	T               	2.92129316e+02	(6.24524489e+00 -3.68736449e-02 2.66006581e-01)	0	2.94357045e+02	(1.69824576e-01 -2.57683807e-03 4.57469479e-01)	3
15.12           	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(1.57803084e-02 2.67702568e-01 5.09245451e+00)	0
15.12           	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
15.12           	p               	9.03506765e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13947268e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
15.13           	T               	2.91846426e+02	(6.24597740e+00 1.18534875e-02 2.74381051e-01)	0	2.94353032e+02	(1.69824576e-01 -2.57683807e-03 4.57469479e-01)	3
15.13           	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(1.98933215e-01 1.46473519e-02 4.14959832e+00)	0
15.13           	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
15.13           	p               	9.03739005e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13938740e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
15.14           	T               	2.91379612e+02	(6.24644469e+00 -8.76235243e-02 2.42593965e-01)	0	2.94363452e+02	(1.74991996e-01 4.58555886e-03 4.57943588e-01)	3
15.14           	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(2.02547631e-01 -9.99835173e-03 2.96099330e+00)	0
15.14           	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
15.14           	p               	9.04993878e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13909141e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
15.15           	T               	2.92178042e+02	(6.24485518e+00 -5.09670133e-02 2.66145142e-01)	0	2.94372190e+02	(1.67908988e-01 -1.94416422e-02 4.55383007e-01)	3
15.15           	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(4.17893027e-01 1.34382719e-01 4.66332983e+00)	0
15.15           	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
15.15           	p               	9.05033006e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13930847e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
15.16           	T               	2.91772424e+02	(6.24644469e+00 -8.76235243e-02 2.42593965e-01)	0	2.94370774e+02	(1.67908988e-01 -1.94416422e-02 4.55383007e-01)	3
15.16           	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(2.46432655e-01 -1.17583381e-02 3.62158091e+00)	0
15.16           	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
15.16           	p               	9.04047307e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13900961e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
15.17           	T               	2.92095096e+02	(6.24597740e+00 -1.86589196e-02 2.69762374e-01)	0	2.94333167e+02	(1.67908988e-01 -1.94416422e-02 4.55383007e-01)	3
15.17           	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(3.02576784e-01 1.17079314e-01 3.09780442e+00)	0
15.17           	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
15.17           	p               	9.05123865e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13913932e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
15.18           	T               	2.92190418e+02	(6.24485518e+00 -5.09670133e-02 2.66145142e-01)	0	2.94403830e+02	(1.67908988e-01 -1.94416422e-02 4.55383007e-01)	3
15.18           	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(2.42229654e-01 1.16683172e-01 2.46210567e+00)	0
15.18           	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
15.18           	p               	9.07545784e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13926067e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
15.19           	T               	2.92020395e+02	(6.24597740e+00 1.18534875e-02 2.74381051e-01)	0	2.94392448e+02	(1.67908988e-01 -1.94416422e-02 4.55383007e-01)	3
15.19           	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(-1.99084985e-02 -1.18582108e-01 2.61620462e+00)	0
15.19           	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
15.19           	p               	9.09565540e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13969032e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
15.2            	T               	2.92091847e+02	(6.24597740e+00 1.18534875e-02 2.74381051e-01)	0	2.94431974e+02	(1.67908988e-01 -1.94416422e-02 4.55383007e-01)	3
15.2            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(-5.12183419e-02 1.67800633e-02 3.42118561e+00)	0
15.2            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
15.2            	p               	9.09654540e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13960222e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
15.21           	T               	2.92107150e+02	(6.24485518e+00 -5.09670133e-02 2.66145142e-01)	0	2.94361655e+02	(1.69824576e-01 -2.57683807e-03 4.57469479e-01)	3
15.21           	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(2.28031792e-01 1.22146969e-02 4.96023165e+00)	0
15.21           	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
15.21           	p               	9.08703504e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13918314e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
15.22           	T               	2.91714738e+02	(6.24597740e+00 1.18534875e-02 2.74381051e-01)	0	2.94348936e+02	(1.69824576e-01 -2.57683807e-03 4.57469479e-01)	3
15.22           	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(4.23484947e-02 1.92025094e-01 5.09124985e+00)	0
15.22           	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
15.22           	p               	9.07476601e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13924913e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
15.23           	T               	2.91865212e+02	(6.24597740e+00 1.18534875e-02 2.74381051e-01)	0	2.94381928e+02	(1.67908988e-01 -1.94416422e-02 4.55383007e-01)	3
15.23           	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(2.42010906e-01 4.65116925e-02 3.02283978e+00)	0
15.23           	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
15.23           	p               	9.05670704e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13918527e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
15.24           	T               	2.91801161e+02	(6.24597740e+00 1.18534875e-02 2.74381051e-01)	0	2.94364597e+02	(1.74991996e-01 4.58555886e-03 4.57943588e-01)	3
15.24           	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(1.74887417e-01 2.72579161e-01 4.16970282e+00)	0
15.24           	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
15.24           	p               	9.05341082e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13914317e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
15.25           	T               	2.91697517e+02	(6.24597740e+00 1.18534875e-02 2.74381051e-01)	0	2.94366845e+02	(1.67908988e-01 -1.94416422e-02 4.55383007e-01)	3
15.25           	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(-3.81956074e-02 -1.21216472e-01 3.94064304e+00)	0
15.25           	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
15.25           	p               	8.99336585e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13924038e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
15.26           	T               	2.92124626e+02	(6.23794458e+00 8.18783241e-03 2.45665869e-01)	0	2.94377803e+02	(1.74991996e-01 4.58555886e-03 4.57943588e-01)	3
15.26           	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(9.74800525e-02 -9.51956822e-02 2.44635970e+00)	0
15.26           	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
