time_s,pt1_abs_pa,pt2_abs_pa,pt1_gauge_head_m,pt2_gauge_head_m,Yfs_m,Yint_m,global_air_mass_kg,internal_air_mass_kg,water_volume_m3,total_mass_kg,all_domain_speed_max_m_per_s,water_weighted_speed_max_m_per_s,gas_weighted_speed_max_m_per_s,inlet_total_mass_flow_kg_s,atmosphere_total_mass_flow_kg_s,atmosphere_absolute_mass_flow_kg_s,rim_water_flow_m3_s,atmosphere_water_flow_m3_s,cumulative_rim_ejected_m3,water_volume_residual_m3,gas_mass_residual_kg,total_mass_residual_kg
7.935,106518.2353,106718.1826,0.5304426692324506,0.5508655026669036,0.6799999999999997,0.21999999999999992,0.12549313769876347,0.0021510135535666723,0.012096689399,12.198019344,3.6487614942,1.5087540891,3.6487298007,-0.14789960428,0.00017768354898,0.0046544124449,-4.4362275889e-112,-1.116768632e-149,5.8906850795006323e-123,-2.6848971002513337e-08,1.2067364596088134e-07,-2.709869444523713e-05
7.94,106518.4239,106759.1608,0.5304619330403921,0.5550510603265651,0.6799999999999997,0.21999999999999992,0.12549221898696633,0.0021500945795432476,0.012097437019,12.198764551,3.8890380571,1.5218570936,3.8889499571,-0.15055963038,0.0001806523751,0.0046592459582,-1.2960519218e-111,-1.306555743e-149,5.8906850795006323e-123,-2.68771576277782e-08,9.776424977403687e-08,-2.7143941285570627e-05
7.945,106514.9319,106700.724,0.5301052563843278,0.5490822623840955,0.6799999999999997,0.21999999999999992,0.1254913268635998,0.0021492026338857917,0.01209819798,12.199523097,4.2906480015,1.5397262802,4.2906479939,-0.15322291712,0.00017922830099,0.0046593783176,-3.644513145e-111,-1.5865250455e-149,5.8906850795006323e-123,-2.6899141453741855e-08,1.052965968403325e-07,-2.715460834519165e-05
7.95,106516.4793,106739.3646,0.5302633094936056,0.5530290550520001,0.6799999999999997,0.21999999999999992,0.12549037981798378,0.0021482520238802426,0.012098972341,12.200294953,3.5485945893,1.5846423734,3.548594583,-0.15589785477,0.00019795077293,0.0046787141142,-1.1373899404e-110,-2.0901748182e-149,5.8906850795006323e-123,-2.6893774302739928e-08,1.0115269512280962e-07,-2.715759038530302e-05
7.955,106515.6513,106696.7753,0.5301787366782492,0.548678937896179,0.6899999999999997,0.22999999999999993,0.12548941070592134,0.002147285007712152,0.012099760175,12.201080235,3.9443183549,1.611812658,3.9443056843,-0.15859344439,0.00019238477289,0.0046758670069,-3.3060069374e-110,-2.8975115741e-149,5.8906850795006323e-123,-2.6868233878096158e-08,1.0783046956298504e-07,-2.712799942179364e-05
7.96,106516.1694,106698.9796,0.5302316559724953,0.5489040874817939,0.6899999999999997,0.22999999999999993,0.1254884586018146,0.002146331322652881,0.012100561534,12.201879024,3.5789026423,1.6374321868,3.5788950352,-0.16130105847,0.00020040661029,0.004685133232,-9.8316839409e-110,-4.8555525058e-149,5.8906850795006323e-123,-2.6852900378286122e-08,1.376541797292423e-07,-2.709327811286147e-05
7.965,106514.6723,106683.8719,0.5300787405596111,0.5473609706671241,0.6899999999999997,0.22999999999999993,0.12548743676578622,0.0021453084768424334,0.01210137653,12.202691353,3.6691430509,1.62855459,3.6683458099,-0.16403308186,0.00020959372325,0.0046963632199,-3.0713765219e-109,-9.5009223364e-149,5.8906850795006323e-123,-2.6827075353756918e-08,1.407698557239345e-07,-2.707462810360578e-05
7.97,106511.8587,106681.1977,0.5297913564131317,0.547087824987386,0.6899999999999997,0.2399999999999999,0.12548642670851615,0.002144300909590057,0.012102205232,12.203517378,3.1183175326,1.5938074924,3.1183175042,-0.16678120759,0.00019956209011,0.0046892032674,-8.9176014244e-109,-2.0634010364e-148,5.8906850795006323e-123,-2.6823798652614783e-08,1.5355171084270805e-07,-2.7062462194901715e-05
7.975,106510.4641,106668.5014,0.529648910461085,0.5457910111762764,0.6899999999999997,0.2399999999999999,0.12548540371237935,0.002143275327944373,0.012103047753,12.204357189,3.1339883417,1.5984345251,3.1339882674,-0.16954052823,0.00021216968138,0.0047028388318,-2.7673227064e-108,-5.1633752524e-148,5.8906850795006323e-123,-2.6798422253346597e-08,1.5983557522998186e-07,-2.7026472317410316e-05
7.98,106506.8124,106630.5196,0.5292759218743291,0.541911509052764,0.6999999999999997,0.2399999999999999,0.12548432408692667,0.0021421961945797094,0.01210390411,12.205210745,3.1891665846,1.5845507462,3.1891665769,-0.17229961982,0.00021290972518,0.0047059405607,-8.5698292057e-108,-1.3187213423e-147,5.8906850795006323e-123,-2.676058237727086e-08,1.4286637804550404e-07,-2.700814392522094e-05
7.985,106504.9319,106623.6155,0.5290838455708559,0.5412063168130348,0.6999999999999997,0.2399999999999999,0.12548326592522144,0.0021411379430618938,0.01210477429,12.206078125,3.1947743044,1.5801939695,3.1947742967,-0.17506166783,0.00021410614017,0.0047086398511,-2.5769019281e-107,-3.4896456396e-147,5.8906850795006323e-123,-2.673082857793536e-08,1.5220625158075026e-07,-2.696382338785233e-05
7.99,106497.2279,106617.9456,0.5282969506801573,0.540627187095905,0.6999999999999997,0.2399999999999999,0.12548215838749074,0.0021400276257044905,0.01210565826,12.206959208,3.2635876585,1.5810069133,3.2635876506,-0.17780724004,0.00022962772841,0.0047253107609,-8.23801105e-107,-9.7019733744e-147,5.8906850795006323e-123,-2.670762637732398e-08,1.5396031226145e-07,-2.6943758390157724e-05
7.995,106493.9707,106612.6956,0.5279642567499938,0.5400909464188322,0.6999999999999997,0.2499999999999999,0.12548102802384326,0.002138899031100388,0.012106556063,12.207854062,3.2357282289,1.5792555859,3.2357281376,-0.18057906901,0.00022526244087,0.0047234004662,-2.4996062848e-106,-2.6099823381e-146,5.8906850795006323e-123,-2.667237542777149e-08,1.6077569932711677e-07,-2.6918305593495728e-05
8.0,106481.9513,106653.0659,0.5267365822368488,0.5442144125151425,0.6999999999999997,0.2499999999999999,0.12547990139832288,0.002137770912976847,0.012107467755,12.208762802,3.2247772049,1.6133105263,3.2247771348,-0.18334461649,0.00023369606391,0.0047333087133,-7.7323422501e-106,-7.3701420553e-146,5.8906850795006323e-123,-2.6619546702775034e-08,1.8150036291718688e-07,-2.6840123079900635e-05
8.005,106478.3027,106638.409,0.5263639102874454,0.5427173408999445,0.6999999999999997,0.2499999999999999,0.12547871489309276,0.0021365840271405988,0.012108393284,12.209685275,3.2522227145,1.6478326355,3.2522226237,-0.18611068131,0.00023923057434,0.0047409299255,-2.4508901709e-105,-2.102383408e-145,5.8906850795006323e-123,-2.658574335402371e-08,1.7726902962954895e-07,-2.6823050985162744e-05
8.01,106479.3633,106684.3669,0.5264722411183219,0.5474115305023904,0.6999999999999997,0.2599999999999999,0.12547753644242915,0.002135406639770336,0.012109332706,12.210621612,3.2551380097,1.6600012034,3.2551377657,-0.18889636071,0.00023599356325,0.0047397608073,-7.5156084625e-105,-6.0018382362e-145,5.8906850795006323e-123,-2.6566417452772494e-08,1.8683624315306047e-07,-2.6815595690378446e-05
8.015,106461.4317,106709.5618,0.5246406881040369,0.5499849648328252,0.7099999999999997,0.2599999999999999,0.12547632750146884,0.002134195333199182,0.012110286154,12.211571926,3.2014948686,1.7262917522,3.2014947496,-0.19170869488,0.00024855539421,0.0047537280181,-2.4511861051e-104,-1.8072731866e-144,5.8906850795006323e-123,-2.6544012528258523e-08,1.8922354694191111e-07,-2.6802862272981565e-05
8.02,106460.6127,106674.986,0.5245570345584132,0.5464533552323816,0.7099999999999997,0.2599999999999999,0.1254750782214837,0.0021329466749694472,0.012111253761,12.212536323,3.2143683739,1.8499986908,3.2143638766,-0.19454634603,0.0002487472685,0.004755977409,-8.0518107199e-104,-5.3759729268e-144,5.8906850795006323e-123,-2.6515570078169308e-08,1.831578942379893e-07,-2.6800207890399774e-05
8.025,106456.7768,106646.6812,0.5241652315844744,0.5435622723530655,0.7099999999999997,0.2599999999999999,0.12547383718767455,0.0021317051027376155,0.012112235626,12.213514958,3.201330448,1.8172443078,3.2013302301,-0.19740008285,0.00025246361304,0.0047613660876,-2.6955060835e-103,-1.6347068376e-143,5.8906850795006323e-123,-2.648657817728219e-08,1.9511363218701423e-07,-2.6778252887528498e-05
8.03,106448.6725,106610.3009,0.5233374496189116,0.5398463491713296,0.7099999999999997,0.2699999999999999,0.1254725440604689,0.0021304100667181437,0.012113231836,12.214507854,3.1277818613,1.7770072548,3.1277761714,-0.20026506274,0.00026474214195,0.0047751534669,-9.7266674468e-103,-5.165399829e-143,5.8906850795006323e-123,-2.643825052741684e-08,1.9495968067679637e-07,-2.675210247344434e-05
8.035,106437.9786,106595.7054,0.522245163109093,0.5383555490185269,0.7199999999999998,0.2699999999999999,0.1254712368969966,0.002129104606793655,0.012114242484,12.215515138,3.1846801498,1.8426761176,3.1846801459,-0.20316323018,0.00026011947061,0.0047728377681,-3.4882480716e-102,-1.596064451e-142,5.8906850795006323e-123,-2.6388679727491597e-08,1.9990748081044325e-07,-2.6726680742258924e-05
8.04,106426.183,106585.3715,0.5210403477699542,0.5373000332979918,0.7199999999999998,0.2799999999999999,0.12546992097174461,0.0021277869091189745,0.012115267733,12.216536988,3.2259797751,1.7775474308,3.2095522422,-0.2060955483,0.00026984853707,0.0047841165186,-1.3199686676e-101,-5.2298360371e-142,5.8906850795006323e-123,-2.6344069977867932e-08,2.0886354601539094e-07,-2.669870692386528e-05
8.045,106420.5863,106625.2682,0.5204686947799774,0.5413751253781779,0.7199999999999998,0.2799999999999999,0.12546855273013233,0.0021264187312603883,0.012116307732,12.217573507,3.2115639082,1.7380177261,3.2115052481,-0.20905181107,0.00027390746102,0.0047902072775,-5.166029861e-101,-1.73056424e-141,5.8906850795006323e-123,-2.6301533002698243e-08,1.999730327217409e-07,-2.6688715352565784e-05
8.05,106409.6375,106657.2691,0.5193503725085233,0.5446437319082614,0.7299999999999998,0.2799999999999999,0.1254671917627133,0.0021250582376393934,0.012117362597,12.218624865,3.148093339,1.7818199102,3.1480879855,-0.21202866935,0.00027353312911,0.0047917207542,-1.9964496058e-100,-5.8393097233e-141,5.8906850795006323e-123,-2.625542787881559e-08,2.0757113703837922e-07,-2.6663314927621862e-05
8.055,106397.9734,106672.8062,0.5181589887215821,0.5462307081032611,0.7299999999999998,0.2799999999999999,0.1254657921668197,0.002123656138454793,0.012118432453,12.219691143,3.2287871221,1.8694953786,3.2285577537,-0.21504022035,0.00028757420318,0.0048073306172,-8.1520641695e-100,-2.0851185508e-140,5.8906850795006323e-123,-2.6219811752441213e-08,2.1070722558106948e-07,-2.665477084698442e-05
8.06,106387.4646,106667.6225,0.517085608525921,0.5457012393798808,0.7299999999999998,0.28999999999999987,0.12546436049898008,0.0021222257308134316,0.012119517505,12.220772553,3.9755794404,1.8756961604,3.9753608549,-0.21809096369,0.00028586814066,0.0048076753785,-3.2682919838e-99,-7.3290260557e-140,5.8906850795006323e-123,-2.6174362503191592e-08,2.126048568593591e-07,-2.6639125088157023e-05
8.065,106378.5291,106707.3029,0.5161729268935423,0.5497542383441699,0.7299999999999998,0.28999999999999987,0.12546293201534195,0.002120796262999234,0.012120617917,12.221869296,3.9653765526,1.8559224661,3.9640830411,-0.22116896706,0.00029231851264,0.0048159935685,-1.3194197923e-98,-2.6470184377e-139,5.8906850795006323e-123,-2.6120577852481116e-08,2.2954752049685057e-07,-2.66004853299584e-05
8.07,106368.3914,106701.413,0.5151374512531681,0.5491526375891436,0.7299999999999998,0.28999999999999987,0.12546144869306575,0.002119312324994642,0.01212173385,12.222981465,4.6430322652,1.8591501023,4.6429559684,-0.22429182638,0.00030001552101,0.004825639144,-5.5039670609e-98,-9.6476987731e-139,5.8906850795006323e-123,-2.6079982853032555e-08,2.270179682552166e-07,-2.6602633845344836e-05
8.075,106356.6242,106664.4523,0.5139355367207407,0.5453774317237946,0.7299999999999998,0.2999999999999999,0.12545996767707115,0.002117832503667835,0.012122865539,12.224109369,5.0747294881,1.8855402767,5.0746226701,-0.22745394638,0.00029653714959,0.0048243298493,-2.237496599e-97,-3.4467587183e-138,5.8906850795006323e-123,-2.6028817953688873e-08,2.373459132680794e-07,-2.6571684068110724e-05
8.08,106343.4957,106642.6261,0.5125945775342733,0.5431480800540932,0.7399999999999998,0.2999999999999999,0.12545845712185974,0.002116319971046407,0.012124013152,12.225253132,5.4277939907,1.8840392594,5.427771509,-0.23064511171,0.00030891853365,0.0048385766447,-9.5183335152e-97,-1.2683182329e-137,5.8906850795006323e-123,-2.5968243427458928e-08,2.403961116457536e-07,-2.654269008522253e-05
8.085,106332.6835,106609.3731,0.5114902077345311,0.5397515826760552,0.7399999999999998,0.2999999999999999,0.12545691133140371,0.0021147751175608362,0.012125176833,12.226412897,5.640431344,1.8947904547,5.6404313248,-0.23387405162,0.00030851375835,0.0048401740974,-4.0379236569e-96,-4.5460020922e-137,5.8906850795006323e-123,-2.592154960298599e-08,2.381454831669699e-07,-2.6532017681588083e-05
8.09,106320.0347,106583.0137,0.5101982456247871,0.5370592050563916,0.7399999999999998,0.3099999999999999,0.12545536991312806,0.002113232911909486,0.012126356735,12.227588861,5.9920534771,1.9137074937,5.9920534743,-0.23712850105,0.00031445814335,0.0048480194181,-1.7169565396e-95,-1.6457002095e-136,5.8906850795006323e-123,-2.589644742829328e-08,2.541060127551079e-07,-2.6516969602354e-05
8.095,106306.2497,106573.9789,0.5087902308184156,0.5361363808146365,0.7399999999999998,0.3099999999999999,0.1254537779900728,0.0021116399234357383,0.012127553036,12.22878113,6.5975609022,1.9161748273,6.5975592805,-0.24041159649,0.00032352803809,0.0048590823679,-7.5528953506e-95,-6.0007296429e-136,5.8906850795006323e-123,-2.5849561802330286e-08,2.570984744504985e-07,-2.6503247998362067e-05
8.1,106291.0707,106553.1206,0.5072398313446461,0.5340058914975715,0.7499999999999996,0.3099999999999999,0.12545218078556303,0.0021100444640704324,0.01212876586,12.22998988,6.6665952965,1.9490386198,6.6665952947,-0.24373404606,0.00031910078735,0.0048568469309,-3.21823639e-94,-2.1416165667e-135,5.8906850795006323e-123,-2.5826194453211515e-08,2.6642856516144095e-07,-2.6510782309543957e-05
8.105,106278.2259,106509.1058,0.5059278495829584,0.5295101722302918,0.7499999999999996,0.3199999999999999,0.12545056757991835,0.0021084295212592252,0.012129995459,12.23121536,5.8035061807,1.9590432376,5.8034366226,-0.24709327793,0.00033004042817,0.0048698244936,-1.4123968986e-93,-8.0422760296e-135,5.8906850795006323e-123,-2.5767299052604023e-08,2.760416532181692e-07,-2.6476239245488975e-05
8.11,106266.9586,106494.4297,0.5047769953770944,0.5280111395063309,0.7499999999999996,0.3199999999999999,0.1254489120111558,0.002106774958237506,0.012131242024,12.232457727,5.8800091938,1.9570579429,5.8800091919,-0.25049012554,0.00033025303406,0.0048721825429,-6.1952379572e-93,-3.0553831352e-134,5.8906850795006323e-123,-2.5667694002559248e-08,2.711705296770336e-07,-2.641701426497889e-05
8.115,106255.6291,106444.0125,0.5036197879959721,0.5228614721798334,0.7499999999999996,0.3199999999999999,0.12544726695304512,0.0021051296700909084,0.012132505641,12.23371713,6.9225408083,1.9709773282,6.9225189637,-0.25392877352,0.00033317290503,0.004877132355,-2.6830896719e-92,-1.219024479e-133,5.8906850795006323e-123,-2.5637674903441414e-08,2.846356015986419e-07,-2.6402697066850445e-05
8.12,106243.1589,106387.5298,0.5023460682833552,0.5170922681244245,0.7599999999999996,0.32999999999999985,0.12544557545576,0.002103436781024059,0.012133786538,12.234993742,5.1499678471,1.9577018083,5.1499678462,-0.25738438157,0.00034361402352,0.0048895849646,-1.2048532972e-91,-5.179220854e-133,5.8906850795006323e-123,-2.559558147853145e-08,2.8506095545392915e-07,-2.6381617470379315e-05
8.125,106231.538,106370.1256,0.501159096991128,0.5153145843164412,0.7599999999999996,0.32999999999999985,0.12544387492147419,0.0021017378756977086,0.012135084981,12.236287835,4.6371862413,1.9967805292,4.6371862318,-0.26085828849,0.00033852623755,0.0048866393103,-5.2642866517e-91,-2.2354622018e-132,5.8906850795006323e-123,-2.5364846552194714e-08,2.8983674965319154e-07,-2.6189941967631747e-05
8.13,106220.5308,106371.3729,0.5000348096805224,0.5154419848872057,0.7599999999999996,0.33999999999999986,0.12544216448620313,0.0021000256281143498,0.012136401173,12.237599594,5.1379054884,2.0044722696,5.1379054875,-0.26440047853,0.00035049700854,0.0049006166984,-2.3847687825e-90,-1.021676383e-131,5.8906850795006323e-123,-2.4961235278695717e-08,3.019173539493776e-07,-2.5855301402588626e-05
8.135,106213.4851,106383.8616,0.4993151542636757,0.5167175942098268,0.7699999999999996,0.33999999999999986,0.12544040931534023,0.002098271522391231,0.01213773523,12.238929144,5.003522201,2.0176283659,5.0035202304,-0.26802449097,0.00034932784131,0.0049016120195,-1.0837133187e-89,-4.6332229739e-131,5.8906850795006323e-123,-2.4644196327817383e-08,2.962634354914778e-07,-2.561816302823483e-05
8.14,106196.9257,106393.0983,0.497623759241215,0.5176610407359058,0.7699999999999996,0.33999999999999986,0.12543867357716415,0.0020965355400001276,0.012139087286,12.240276725,5.0226923952,2.0285518721,5.0223149194,-0.27168079409,0.00035119735157,0.0049055906139,-4.862734069e-89,-2.0818451474e-130,5.8906850795006323e-123,-2.4564848578648136e-08,3.1179810858227887e-07,-2.5549062697041713e-05
8.145,106183.3388,106376.0206,0.4962359785830578,0.5159167059909833,0.7699999999999996,0.34999999999999987,0.1254368823697806,0.0020947425771251907,0.012140457484,12.241642404,4.8244994799,2.0251650511,4.8241423245,-0.2753461166,0.0003631557617,0.0049195080163,-2.2729053646e-88,-9.3644039495e-130,5.8906850795006323e-123,-2.4685125427756816e-08,3.064340465336801e-07,-2.5651456637645897e-05
8.15,106171.6463,106372.871,0.4950416939894052,0.5155950024411717,0.7699999999999996,0.34999999999999987,0.12543509121813795,0.0020929532115269503,0.012141845941,12.243026322,6.1775744323,1.9872838593,6.1775743582,-0.27898044323,0.0003582811303,0.0049166643575,-1.0200505885e-87,-3.9455784733e-129,5.8906850795006323e-123,-2.4832321327892377e-08,3.1883474150429117e-07,-2.5746263982717732e-05
8.155,106159.7911,106350.1149,0.49383079104181876,0.5132706697799269,0.7799999999999996,0.3599999999999998,0.12543327958518202,0.0020911394322659367,0.012143252725,12.244428476,6.3267578889,2.0008516455,6.3267083759,-0.28260438092,0.00037133648655,0.0049317753117,-4.7104898609e-87,-1.6729932797e-128,5.8906850795006323e-123,-2.4834216528333186e-08,3.312084984828363e-07,-2.573028031621627e-05
8.16,106148.0092,106334.0999,0.49262737503549403,0.5116348803621514,0.7799999999999996,0.3599999999999998,0.12543143141752072,0.0020892933433934832,0.012144677946,12.245848921,6.5582200269,1.9877694638,6.55816494,-0.28625536743,0.00036628175691,0.0049289731543,-2.1270719363e-86,-6.7360733825e-128,5.8906850795006323e-123,-2.4623841977925083e-08,3.270531867405872e-07,-2.5590605581965464e-05
8.165,106137.175,106330.0218,0.49152075813196244,0.5112183388183096,0.7799999999999996,0.3599999999999998,0.12542960055045507,0.0020874612027866205,0.012146121681,12.247287864,6.9238469225,1.9728857229,6.9237968656,-0.2899713254,0.00037260822896,0.0049373889929,-9.5269731859e-86,-2.7688035141e-127,5.8906850795006323e-123,-2.435427377726429e-08,3.433789037581345e-07,-2.5367112691868088e-05
