# Region type : patch riserOutlet
# Faces        : 72
# Area         : 2.5002528e-03
# Scale factor : 1.0000000e+00
# Weight field : alphaWaterFace
# Time         	weightedSum(phi)
6.12026        	-7.7365913e-59
6.12414        	-1.1615530e-58
6.12766        	-1.6569672e-58
6.13126        	-2.4006881e-58
6.13502        	-3.5845659e-58
6.1388         	-5.3656572e-58
6.1426         	-8.1020121e-58
6.14639        	-1.2165918e-57
6.15019        	-1.8679353e-57
6.154          	-2.8641067e-57
6.15781        	-4.5010436e-57
6.16171        	-7.0794837e-57
6.16598        	-1.1351532e-56
6.16979        	-1.7426683e-56
6.17327        	-2.5347485e-56
6.17668        	-3.6212060e-56
6.18052        	-5.4168617e-56
6.18423        	-7.9269955e-56
6.18772        	-1.1307856e-55
6.19125        	-1.6307024e-55
6.19491        	-2.3769421e-55
6.19823        	-3.3555055e-55
6.20093        	-4.3947978e-55
6.20349        	-5.6196911e-55
6.20628        	-7.2876381e-55
6.20933        	-9.6199363e-55
6.21312        	-1.3323138e-54
6.21673        	-1.7901907e-54
6.22056        	-2.4427364e-54
6.22443        	-3.3117138e-54
6.2283         	-4.4557362e-54
6.23239        	-6.1279877e-54
6.23627        	-8.3038805e-54
6.24013        	-1.1374771e-53
6.24388        	-1.5417667e-53
6.24752        	-2.0654885e-53
6.25113        	-2.7381633e-53
6.25463        	-3.6452443e-53
6.2581         	-4.9406064e-53
6.26175        	-6.9484895e-53
6.26474        	-9.3365101e-53
6.26716        	-1.1937646e-52
6.27002        	-1.5980657e-52
6.27278        	-2.1212450e-52
6.27527        	-2.7157299e-52
6.27786        	-3.4775170e-52
6.28101        	-4.6269849e-52
6.28419        	-6.0400643e-52
6.28775        	-8.1150272e-52
6.29156        	-1.0863766e-51
6.29543        	-1.3925627e-51
6.299          	-1.6703111e-51
6.30287        	-1.9061050e-51
6.30674        	-2.0456570e-51
6.31038        	-2.0633812e-51
6.31346        	-1.9692686e-51
6.31596        	-1.8162548e-51
6.31851        	-1.5990368e-51
6.32191        	-1.2844232e-51
6.3255         	-9.7059174e-52
6.32913        	-6.6292184e-52
6.33278        	-3.4169735e-52
6.33645        	7.2110299e-53
6.34014        	9.6071147e-52
6.34383        	4.4676632e-51
6.34764        	3.3118492e-50
6.35145        	3.5750176e-49
6.35525        	3.9356700e-48
6.35902        	4.4895369e-47
6.36278        	3.9642997e-46
6.36652        	2.5523028e-45
6.37025        	1.2998886e-44
6.37396        	5.8205244e-44
6.37767        	2.4823714e-43
6.38166        	1.1279616e-42
6.38541        	4.4350959e-42
6.38913        	1.8800947e-41
6.39282        	8.5449519e-41
6.39654        	3.4224579e-40
6.40057        	1.1686189e-39
6.40435        	2.9086374e-39
6.40815        	5.8866985e-39
6.41185        	9.9039928e-39
6.41532        	1.4664159e-38
6.41866        	2.0334137e-38
6.42204        	2.7883820e-38
6.42577        	3.9824135e-38
6.42966        	5.9210818e-38
6.43318        	8.9023389e-38
6.43663        	1.3998128e-37
6.44029        	2.3878875e-37
6.44381        	4.3262340e-37
6.44743        	1.1440215e-36
6.45114        	4.9101955e-36
6.45426        	2.1185612e-35
6.45769        	1.1663752e-34
6.46114        	5.7425601e-34
6.46405        	1.9879893e-33
6.46697        	6.4940564e-33
6.46972        	1.8167292e-32
6.47248        	4.8406396e-32
6.47526        	1.2172798e-31
6.47823        	3.0325825e-31
6.48181        	8.2239987e-31
6.48546        	2.0131996e-30
6.48902        	4.3654233e-30
6.49238        	8.4955504e-30
6.49561        	1.5051641e-29
6.49883        	2.5407837e-29
6.50212        	4.1774151e-29
6.50537        	6.6836728e-29
6.5085         	1.0260050e-28
6.51153        	1.5098372e-28
6.51449        	2.1790050e-28
6.51733        	3.1002886e-28
6.52005        	4.4146881e-28
6.52272        	6.3285946e-28
6.52541        	9.3826751e-28
6.52807        	1.4275437e-27
6.53071        	2.2078009e-27
6.53335        	3.4859034e-27
6.53604        	5.6172060e-27
6.53878        	9.1642713e-27
6.54154        	1.4818256e-26
6.54425        	2.3273271e-26
6.54689        	3.5144676e-26
6.54949        	5.0989716e-26
6.55206        	7.0997876e-26
6.55462        	9.5361535e-26
6.55715        	1.2358607e-25
6.5597         	1.5554444e-25
6.56227        	1.9103743e-25
6.56484        	2.2930064e-25
6.56746        	2.7153806e-25
6.57013        	3.1656760e-25
6.57282        	3.6524123e-25
6.57554        	4.2081687e-25
6.57834        	4.9057495e-25
6.58121        	5.8174433e-25
6.58418        	7.1135773e-25
6.58727        	9.0755499e-25
6.59056        	1.2478288e-24
6.59408        	1.8904641e-24
6.59763        	3.1003245e-24
6.60118        	5.4267419e-24
6.60473        	9.9701660e-24
6.60827        	1.8743665e-23
6.6118         	3.5171232e-23
6.61534        	6.5645446e-23
6.61889        	1.2111887e-22
6.62219        	2.0986120e-22
6.62529        	3.4640996e-22
6.62846        	5.6898356e-22
6.63187        	9.5025938e-22
6.63539        	1.5884627e-21
6.6389         	2.6060532e-21
6.64241        	4.1874554e-21
6.64593        	6.5973951e-21
6.64946        	1.0196304e-20
6.653          	1.5330227e-20
6.65655        	2.2316067e-20
6.66011        	3.1226230e-20
6.66366        	4.1943888e-20
6.6672         	5.4422612e-20
6.67073        	6.8973536e-20
6.67425        	8.5861302e-20
6.67776        	1.0352014e-19
6.68127        	1.2252188e-19
6.68477        	1.4297399e-19
6.68826        	1.6477657e-19
6.69175        	1.8745900e-19
6.69524        	2.1184988e-19
6.69874        	2.4023648e-19
6.70225        	2.7490331e-19
6.70576        	3.1406122e-19
6.70926        	3.5657105e-19
6.71277        	3.9553897e-19
6.71628        	4.2588509e-19
6.7198         	4.5074961e-19
6.72332        	4.5669489e-19
6.72684        	4.4993481e-19
6.73036        	4.3333906e-19
6.73429        	4.1186934e-19
6.73829        	3.9155405e-19
6.74218        	3.6630905e-19
6.746          	3.3962264e-19
6.7496         	3.3019024e-19
6.75341        	3.1369847e-19
6.75732        	2.9971261e-19
6.76108        	3.0480885e-19
6.76455        	3.2836797e-19
6.76789        	3.8150343e-19
6.77082        	4.6246160e-19
6.77344        	5.3774361e-19
6.77626        	6.3610743e-19
6.77888        	7.4226585e-19
6.78082        	8.2955989e-19
6.78261        	9.1262657e-19
6.78435        	1.0023571e-18
6.78611        	1.1021657e-18
6.78789        	1.2106238e-18
6.78967        	1.3420784e-18
6.79144        	1.4976858e-18
6.79325        	1.6539357e-18
6.79493        	1.8343974e-18
6.79628        	1.9833699e-18
6.79756        	2.1153993e-18
6.79895        	2.2648962e-18
6.80054        	2.4624112e-18
6.80232        	2.7396474e-18
6.80468        	3.1327732e-18
6.80696        	3.5642776e-18
6.80916        	4.0525066e-18
6.81163        	4.6232754e-18
6.81423        	5.2187459e-18
6.8166         	5.7906525e-18
6.819          	6.3270058e-18
6.82149        	6.8475331e-18
6.82412        	7.4465929e-18
6.82794        	8.3595605e-18
6.83171        	9.4775220e-18
6.83512        	1.0800378e-17
6.83852        	1.2577271e-17
6.84192        	1.4455507e-17
6.84531        	1.6297181e-17
6.8487         	1.8481384e-17
6.85232        	2.1243123e-17
6.8557         	2.4509830e-17
6.85905        	2.8704379e-17
6.8623         	3.4103843e-17
6.86567        	4.0949693e-17
6.86918        	4.9504929e-17
6.87275        	5.9995363e-17
6.87646        	7.2937155e-17
6.88005        	8.7299960e-17
6.88372        	1.0418582e-16
6.88765        	1.2585891e-16
6.89182        	1.5123992e-16
6.89571        	1.7585777e-16
6.89964        	2.0278988e-16
6.90363        	2.3385384e-16
6.90769        	2.7018129e-16
6.9117         	3.1048048e-16
6.91536        	3.5127811e-16
6.91866        	3.8439656e-16
6.92196        	4.1450216e-16
6.92525        	4.4106884e-16
6.92909        	4.6052854e-16
6.93301        	4.7780092e-16
6.93686        	4.9889540e-16
6.94024        	5.1692828e-16
6.94378        	5.3680032e-16
6.94719        	5.6667612e-16
6.95046        	6.0482854e-16
6.95372        	6.5322067e-16
6.95698        	7.0572512e-16
6.96024        	7.6592143e-16
6.96351        	8.4418497e-16
6.96745        	9.4841999e-16
6.97159        	1.0687006e-15
6.97527        	1.2032182e-15
6.97857        	1.3397987e-15
6.98209        	1.4994917e-15
6.98616        	1.6623628e-15
6.99022        	1.8251061e-15
6.99415        	1.9862289e-15
6.99804        	2.0973476e-15
7.00201        	2.1872418e-15
7.00603        	2.2319844e-15
7.0099         	2.1883711e-15
7.01389        	2.1947740e-15
7.01789        	2.1722699e-15
7.02179        	2.0760818e-15
7.02559        	2.0268431e-15
7.02943        	2.0664588e-15
7.03339        	2.1128992e-15
7.03725        	2.1852179e-15
7.04078        	2.2711842e-15
7.04413        	2.4381629e-15
7.04748        	2.8089228e-15
7.05083        	3.2922311e-15
7.05417        	3.9581660e-15
7.05778        	4.8392158e-15
7.06114        	5.6657314e-15
7.06446        	6.5784047e-15
7.06774        	7.4995862e-15
7.07091        	8.3416562e-15
7.07414        	9.1633321e-15
7.0774         	1.0098378e-14
7.08071        	1.1390368e-14
7.08403        	1.2860657e-14
7.08746        	1.4403806e-14
7.09098        	1.6063938e-14
7.09463        	1.7860072e-14
7.09837        	1.9678401e-14
7.10233        	2.1575972e-14
7.10644        	2.3931863e-14
7.11048        	2.6616673e-14
7.11388        	2.8866227e-14
7.11715        	3.1022545e-14
7.12019        	3.2936414e-14
7.12351        	3.4876636e-14
7.12682        	3.6404320e-14
7.1301         	3.7593460e-14
7.13339        	3.8681291e-14
7.13667        	4.0067053e-14
7.13996        	4.1014700e-14
7.14324        	4.0920428e-14
7.14654        	3.9022040e-14
7.14985        	3.6474668e-14
7.15352        	3.4063752e-14
7.15769        	3.1570107e-14
7.16175        	2.9476962e-14
7.16508        	2.7556454e-14
7.16842        	2.5761503e-14
7.17165        	2.4196814e-14
7.17476        	2.2654078e-14
7.17799        	2.0823995e-14
7.18138        	1.8705943e-14
7.18491        	1.6482104e-14
7.18856        	1.4248220e-14
7.19237        	1.1923719e-14
7.19604        	9.2813539e-15
7.1996         	6.6424828e-15
7.20312        	4.0206261e-15
7.20648        	1.7596429e-15
7.20981        	3.4868528e-16
7.21314        	0.0000000e+00
7.21647        	0.0000000e+00
7.21985        	0.0000000e+00
7.22319        	0.0000000e+00
7.22651        	0.0000000e+00
7.22985        	0.0000000e+00
7.23321        	0.0000000e+00
7.23659        	0.0000000e+00
7.23998        	0.0000000e+00
7.24336        	0.0000000e+00
7.24674        	0.0000000e+00
7.25013        	0.0000000e+00
7.25351        	0.0000000e+00
7.25705        	0.0000000e+00
7.2607         	0.0000000e+00
7.26435        	0.0000000e+00
7.26801        	0.0000000e+00
7.27166        	0.0000000e+00
7.27533        	0.0000000e+00
7.27901        	0.0000000e+00
7.28269        	0.0000000e+00
7.28638        	0.0000000e+00
7.28984        	0.0000000e+00
7.29322        	0.0000000e+00
7.2966         	0.0000000e+00
7.29999        	0.0000000e+00
7.30339        	0.0000000e+00
7.3068         	0.0000000e+00
7.3102         	0.0000000e+00
7.31372        	0.0000000e+00
7.31733        	0.0000000e+00
7.32074        	0.0000000e+00
7.32418        	0.0000000e+00
7.32795        	0.0000000e+00
7.33151        	0.0000000e+00
7.33493        	0.0000000e+00
7.33867        	0.0000000e+00
7.34221        	0.0000000e+00
7.34567        	0.0000000e+00
7.34911        	0.0000000e+00
7.35251        	0.0000000e+00
7.35591        	0.0000000e+00
7.35909        	0.0000000e+00
7.36219        	0.0000000e+00
7.36529        	0.0000000e+00
7.36842        	0.0000000e+00
7.37158        	0.0000000e+00
7.37474        	0.0000000e+00
7.37782        	0.0000000e+00
7.38093        	0.0000000e+00
7.38406        	0.0000000e+00
7.38724        	0.0000000e+00
7.39032        	0.0000000e+00
7.39325        	0.0000000e+00
7.39616        	0.0000000e+00
7.39898        	0.0000000e+00
7.40174        	0.0000000e+00
7.40452        	0.0000000e+00
7.40738        	0.0000000e+00
7.41031        	0.0000000e+00
7.41333        	0.0000000e+00
7.41656        	0.0000000e+00
7.41997        	0.0000000e+00
7.42337        	0.0000000e+00
7.42678        	0.0000000e+00
7.43018        	0.0000000e+00
7.43356        	0.0000000e+00
7.43694        	0.0000000e+00
7.44032        	0.0000000e+00
7.44372        	0.0000000e+00
7.44709        	0.0000000e+00
7.45044        	0.0000000e+00
7.4538         	0.0000000e+00
7.45716        	0.0000000e+00
7.46051        	0.0000000e+00
7.46386        	0.0000000e+00
7.46722        	0.0000000e+00
7.47057        	0.0000000e+00
7.47394        	0.0000000e+00
7.47732        	0.0000000e+00
7.48093        	0.0000000e+00
7.48446        	0.0000000e+00
7.4878         	0.0000000e+00
7.49111        	0.0000000e+00
7.4944         	0.0000000e+00
7.49767        	0.0000000e+00
7.50102        	0.0000000e+00
7.50494        	0.0000000e+00
7.50827        	0.0000000e+00
7.51158        	0.0000000e+00
7.5149         	0.0000000e+00
7.51835        	0.0000000e+00
7.52229        	0.0000000e+00
7.52562        	0.0000000e+00
7.52895        	0.0000000e+00
7.53248        	0.0000000e+00
7.53607        	0.0000000e+00
7.53967        	0.0000000e+00
7.54325        	0.0000000e+00
7.54683        	0.0000000e+00
7.5504         	0.0000000e+00
7.55399        	0.0000000e+00
7.55763        	0.0000000e+00
7.56126        	0.0000000e+00
7.56489        	0.0000000e+00
7.56852        	0.0000000e+00
7.57215        	0.0000000e+00
7.57579        	0.0000000e+00
7.57944        	0.0000000e+00
7.58309        	0.0000000e+00
7.58675        	0.0000000e+00
7.5904         	0.0000000e+00
7.59405        	0.0000000e+00
7.59769        	0.0000000e+00
7.60133        	0.0000000e+00
7.60496        	0.0000000e+00
7.60878        	0.0000000e+00
7.61265        	2.0857154e-28
7.6166         	1.5754586e-26
7.61994        	1.7994451e-25
7.62328        	6.7815640e-25
7.62662        	1.9312861e-24
7.62996        	4.5182530e-24
7.6338         	9.4634257e-24
7.63778        	1.7471094e-23
7.64177        	2.6867008e-23
7.6451         	3.4521211e-23
7.64841        	4.1209338e-23
7.65173        	4.6690784e-23
7.65505        	5.2725956e-23
7.65837        	6.2187480e-23
7.6617         	7.5205357e-23
7.66506        	9.1979983e-23
7.66849        	1.1870383e-22
7.67193        	1.6159131e-22
7.67571        	2.4522233e-22
7.67938        	4.0090987e-22
7.68271        	6.4758842e-22
7.68605        	1.0549633e-21
7.68938        	1.7430191e-21
7.6927         	2.8529687e-21
7.69603        	4.5984131e-21
7.69935        	7.3002511e-21
7.70268        	1.1223691e-20
7.706          	1.6850961e-20
7.70939        	2.5277989e-20
7.7129         	3.7598156e-20
7.71621        	5.3276606e-20
7.71951        	7.2478420e-20
7.72279        	9.3659259e-20
7.72612        	1.1676023e-19
7.72945        	1.4187494e-19
7.73272        	1.6822029e-19
7.736          	1.9800972e-19
7.73934        	2.3210339e-19
7.74268        	2.6371503e-19
7.74602        	2.9158286e-19
7.74935        	3.1112700e-19
7.75268        	3.1327593e-19
7.75602        	3.0340111e-19
7.75936        	2.8334293e-19
7.76293        	2.5082669e-19
7.76652        	2.0601328e-19
7.7699         	1.6037910e-19
7.77308        	1.2314811e-19
7.7762         	9.9149010e-20
7.77932        	7.7229706e-20
7.78244        	5.6060555e-20
7.78556        	4.1512829e-20
7.78869        	2.9693622e-20
7.7918         	2.6165614e-20
7.79492        	2.5961961e-20
7.79804        	3.4790350e-20
7.80142        	5.9529907e-20
7.80479        	1.0396700e-19
7.80807        	1.4362484e-19
7.81133        	1.7865776e-19
7.81466        	2.2731978e-19
7.81814        	3.0334710e-19
7.82184        	4.3610125e-19
7.82577        	7.1431598e-19
7.82972        	1.2107572e-18
7.83361        	1.9801980e-18
7.83724        	3.1700700e-18
7.84069        	4.8495257e-18
7.84414        	7.2804525e-18
7.84761        	1.0748679e-17
7.85124        	1.5952453e-17
7.85485        	2.4069276e-17
7.85831        	3.6148207e-17
7.86176        	5.4498316e-17
7.8652         	8.2783140e-17
7.86864        	1.2558411e-16
7.87209        	1.9008821e-16
7.87553        	2.8483164e-16
7.87869        	4.1805828e-16
7.88195        	6.5920251e-16
7.88456        	1.0369719e-15
7.88695        	1.8066350e-15
7.88922        	3.2694758e-15
7.89161        	6.0295779e-15
7.89422        	1.1318430e-14
7.89742        	2.2329211e-14
7.90076        	3.9108693e-14
7.90422        	6.1437258e-14
7.90773        	8.6211634e-14
7.91123        	1.0963344e-13
7.91469        	1.2566741e-13
7.91765        	1.3848760e-13
7.92075        	1.5040752e-13
7.92436        	1.7575867e-13
7.928          	2.4341973e-13
7.93165        	3.4253257e-13
7.93533        	4.8357899e-13
7.93908        	6.8040792e-13
7.94284        	1.1481551e-12
7.94639        	1.5615575e-12
7.94981        	2.0884987e-12
7.95301        	2.6082386e-12
7.9562         	3.0872493e-12
7.95963        	3.4791968e-12
7.96319        	3.7425533e-12
7.96679        	3.5198781e-12
7.97041        	3.2640857e-12
7.97404        	3.0895382e-12
7.9777         	3.0002520e-12
7.98136        	2.9453628e-12
7.98502        	2.8720367e-12
7.98866        	2.7704368e-12
7.99226        	2.5638095e-12
7.99586        	2.2697983e-12
7.99946        	1.8769522e-12
8.00307        	1.3914711e-12
8.00627        	1.0282584e-12
8.00929        	7.5528232e-13
8.01231        	4.9452346e-13
8.01562        	2.5839812e-13
8.01892        	9.4307147e-14
8.02214        	1.5506912e-14
8.02541        	5.4228898e-16
8.02844        	0.0000000e+00
8.03146        	5.0519303e-16
8.03449        	9.2344823e-15
8.03752        	7.0077208e-14
8.04054        	2.4933793e-13
8.04356        	4.8995875e-13
8.04658        	7.5702604e-13
8.04961        	1.0022082e-12
8.05265        	1.2346991e-12
8.0559         	1.4639034e-12
8.05928        	1.6721513e-12
